Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,3,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.02104965,-0.0045572,-0.0163028,-0.0030987,-0.002825,sell
2012-05-02,0,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00619518,-0.0029009,-0.0061952,-0.0027171,-0.005277,sell
2012-05-03,0,1,2,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01444749,-0.0182972,-0.0142041,-0.0116979,-0.020424,sell
2012-05-04,1,2,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02766938,-0.0270945,-0.0290017,-0.0290841,-0.031457,sell
2012-05-05,1,2,1,1,0,0,3,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00422477,-0.0039567,-0.0028982,-0.0048705,-0.008432,sell
2012-05-06,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.02787434,-0.0219859,-0.0126064,-0.0225449,-0.021912,sell
2012-05-07,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.02028616,-0.0130191,-0.0150702,-0.0123981,-0.019961,sell
2012-05-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00322793, 0.0030362, 0.0038158, 0.0004607, 0.000679,buy
2012-05-09,2,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00666892,-0.0017074,-0.0065108,-0.0026867,-0.009311,sell
2012-05-10,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00870558, 0.0086246, 0.0078887, 0.0010074, 0.008079,buy
2012-05-11,0,1,1,0,2,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00683828,-0.0023010,-0.0066813,-0.0070289,-0.006477,sell
2012-05-12,2,2,0,0,2,3,1,0,1,1,0,1,0,1,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,0, 0.01494734, 0.0188067, 0.0083510, 0.0024928, 0.020631,buy
2012-05-13,3,1,0,0,2,4,1,0,1,0,1,1,1,1,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0, 0.03668053, 0.0366196, 0.0311247, 0.0352612, 0.031039,buy
2012-05-14,2,1,0,1,2,2,2,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.01963946, 0.0220887, 0.0098564, 0.0074109, 0.009272,buy
2012-05-15,2,1,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.05761571,-0.0165480,-0.0205549,-0.0146188,-0.015592,sell
2012-05-16,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.00742296, 0.0055714, 0.0031270, 0.0066595, 0.009103,buy
2012-05-17,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00785586, 0.0014183, 0.0081332, 0.0057188, 0.003950,buy
2012-05-18,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.01733171, 0.0068088, 0.0111893, 0.0069772, 0.009496,buy
2012-05-19,2,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00258565,-0.0011270, 0.0016750,-0.0046632,-0.010351,sell
2012-05-20,0,2,0,0,2,3,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00880443,-0.0095612,-0.0098005,-0.0173774,-0.008426,sell
2012-05-21,0,1,1,0,2,2,1,3,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.01462040,-0.0114409,-0.0113213, 0.0006647,-0.017034,sell
2012-05-22,0,1,0,0,1,2,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.02919089,-0.0212471,-0.0083701, 0.0090862,-0.014499,sell
2012-05-23,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.02664846, 0.0153833, 0.0216632, 0.0280137, 0.015499,buy
2012-05-24,0,1,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.01830029,-0.0183599,-0.0167146,-0.0174921,-0.017005,sell
2012-05-25,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00261168,-0.0026297, 0.0005199, 0.0019715, 0.003139,buy
2012-05-26,1,0,2,0,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.01945918,-0.0010176,-0.0245719,-0.0280123,-0.024157,sell
2012-05-27,0,2,2,0,1,0,3,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.01506506, 0.0256998, 0.0011556, 0.0010516, 0.000661,buy
2012-05-28,1,0,3,1,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.02028495,-0.0155674,-0.0117270,-0.0170588,-0.041473,sell
2012-05-29,2,0,2,0,1,0,1,2,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00994263, 0.0130409, 0.0167593, 0.0141391, 0.004799,buy
2012-05-30,0,1,2,1,1,0,1,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.00558089,-0.0046330,-0.0040648, 0.0081805, 0.005692,buy
2012-05-31,1,1,2,1,2,0,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00670013, 0.0171513, 0.0166701, 0.0044714, 0.019543,buy
2012-06-01,1,1,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.03643165,-0.0381341,-0.0380429,-0.0366189,-0.035964,sell
2012-06-02,0,1,2,1,1,0,2,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,-0.02928515,-0.0225427,-0.0280957,-0.0114978,-0.028255,sell
2012-06-03,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1, 0.00232280,-0.0034495,-0.0040444, 0.0033572,-0.000191,buy
2012-06-04,1,0,1,1,3,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1, 0.00274184, 0.0382808,-0.0018540, 0.0085083, 0.006288,buy
2012-06-05,0,1,0,0,2,0,1,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1, 0.00884554, 0.0133116, 0.0096626, 0.0125461, 0.010285,buy
2012-06-06,2,0,1,0,2,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1, 0.00716901, 0.0073552, 0.0061362, 0.0105612, 0.009865,buy
2012-06-07,0,2,0,0,3,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00106953,-0.0062281,-0.0087202,-0.0052630,-0.010079,sell
2012-06-08,2,0,1,0,2,1,1,2,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.01214950, 0.0187059, 0.0176318,-0.0360832, 0.014864,buy
2012-06-09,1,0,1,0,1,3,0,2,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.03155372,-0.0135885,-0.0117856,-0.0344284,-0.032241,sell
2012-06-10,1,0,0,0,2,0,1,3,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.01131662,-0.0155329,-0.0093830,-0.0175644,-0.011317,sell
2012-06-11,0,0,0,2,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00651975, 0.0042347, 0.0038544, 0.0037940, 0.003177,buy
2012-06-12,0,0,0,1,2,1,0,3,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00005761,-0.0006738, 0.0100030,-0.0002172, 0.008113,buy
2012-06-13,0,0,1,1,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00307350,-0.0044973,-0.0093789, 0.0127258,-0.003073,sell
2012-06-14,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00813981,-0.0093086,-0.0094930,-0.0134411,-0.007525,sell
2012-06-15,1,1,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00506863,-0.0161125,-0.0088966,-0.0102531,-0.001919,sell
2012-06-16,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.01611139,-0.0023729, 0.0078903, 0.0000220,-0.003789,buy
2012-06-17,0,1,2,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00773230, 0.0047720, 0.0011816, 0.0045335, 0.023594,buy
2012-06-18,0,1,2,0,1,0,3,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.03653215, 0.0404282, 0.0346091, 0.0404282, 0.045794,buy
2012-06-19,1,0,1,0,1,1,3,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.03575328,-0.0160529,-0.0353849,-0.0367864,-0.038535,sell
2012-06-20,1,0,1,1,1,2,3,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.03697900,-0.0045354,-0.0307219,-0.0338493,-0.035207,sell
2012-06-21,0,1,1,0,0,2,5,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.03403554,-0.0110227,-0.0330506,-0.0332712,-0.032501,sell
2012-06-22,2,0,3,0,0,2,4,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.04176996,-0.0080959,-0.0451024,-0.0398936,-0.041876,sell
2012-06-23,1,2,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.01781804, 0.0010582,-0.0171655, 0.0114737,-0.025183,buy
2012-06-24,1,2,1,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.01287395,-0.0106129,-0.0098089,-0.0036298,-0.002529,sell
2012-06-25,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.02758538,-0.0340011,-0.0288094,-0.0337550,-0.037773,sell
2012-06-26,2,0,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00482645, 0.0169786, 0.0256561, 0.0335648, 0.035086,buy
2012-06-27,1,2,3,2,0,0,1,2,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.00234572,-0.0055367,-0.0083530, 0.0029808,-0.005537,buy
2012-06-28,1,2,3,1,1,0,1,1,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.00776245,-0.0037793,-0.0081406,-0.0023786,-0.002674,sell
2012-06-29,1,0,4,1,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.00113571,-0.0013956,-0.0153551,-0.0005995,-0.002016,sell
2012-06-30,0,1,2,2,0,2,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0, 0.00196803,-0.0036499,-0.0090366,-0.0042380,-0.003040,sell
2012-07-01,1,0,2,2,1,1,2,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,-0.01418527,-0.0141853,-0.0143563,-0.0086111,-0.007251,sell
2012-07-02,1,0,3,0,0,1,2,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.01123790, 0.0109263, 0.0103168, 0.0043905, 0.013466,buy
2012-07-03,1,1,3,0,0,1,3,2,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.02775079, 0.0110594, 0.0007696, 0.0252360, 0.013111,buy
2012-07-04,3,1,2,0,0,2,2,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.00548808, 0.0020438, 0.0013811,-0.0124399, 0.007242,sell
2012-07-05,4,0,2,0,2,1,3,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.00741263, 0.0154244,-0.0015073, 0.0168467, 0.028033,buy
2012-07-06,1,1,2,0,0,3,2,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.00716233, 0.0050478,-0.0156461, 0.0105753, 0.007127,buy
2012-07-07,1,1,3,0,1,1,3,2,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0, 0.00912122, 0.0018450, 0.0023727, 0.0094326, 0.003252,buy
2012-07-08,0,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00973582, 0.0097358, 0.0144323, 0.0082737, 0.010294,buy
2012-07-09,0,1,1,1,1,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.01441781, 0.0102096, 0.0150375, 0.0168651, 0.013789,buy
2012-07-10,0,1,0,0,0,2,3,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.01047435, 0.0079151, 0.0133016, 0.0121675, 0.005179,buy
2012-07-11,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00233093,-0.0024539, 0.0233492, 0.0074185,-0.000839,buy
2012-07-12,1,0,1,0,3,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.02173357,-0.0218279,-0.0224509,-0.0121885,-0.021828,sell
2012-07-13,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00311369,-0.0115404,-0.0081682,-0.0024426,-0.019111,sell
2012-07-14,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00951686, 0.0037844,-0.0010838, 0.0031969,-0.001084,buy
2012-07-15,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.02668177,-0.0235552,-0.0133890,-0.0013268,-0.026516,sell
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00414521,-0.0034731, 0.0015815,-0.0214677,-0.007032,sell
2012-07-17,1,0,0,1,1,0,1,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00826573,-0.0131535,-0.0144607,-0.0141691,-0.012018,sell
2012-07-18,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00926465, 0.0059025, 0.0042360, 0.0094144, 0.004890,buy
2012-07-19,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00263816,-0.0002599, 0.0001881,-0.0007285,-0.002038,sell
2012-07-20,1,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.02125699,-0.0131277, 0.0121598,-0.0155778,-0.013985,sell
2012-07-21,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01407418, 0.0159669, 0.0134275,-0.0046649, 0.020957,buy
2012-07-22,2,0,1,1,1,0,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00351389,-0.0033425,-0.0049617,-0.0042202,-0.003301,sell
2012-07-23,1,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.03299135,-0.0307108,-0.0360133,-0.0317089,-0.030798,sell
2012-07-24,2,0,3,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00207150,-0.0090255,-0.0002382, 0.0017019,-0.006108,buy
2012-07-25,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.04029610, 0.0039506, 0.0304043, 0.0234691, 0.027422,buy
2012-07-26,2,1,4,0,1,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.01609203, 0.0068567, 0.0187968, 0.0124201, 0.011355,buy
2012-07-27,1,1,3,0,1,2,2,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.02365610,-0.0031597, 0.0009214,-0.0021516,-0.002152,sell
2012-07-28,2,0,2,1,1,2,2,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.01194856,-0.0113676,-0.0229163,-0.0126882,-0.009873,sell
2012-07-29,1,0,2,1,0,1,3,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00498557,-0.0133447,-0.0051482,-0.0201912,-0.010275,sell
2012-07-30,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.00238281,-0.0048976, 0.0010373, 0.0077578, 0.012777,buy
2012-07-31,1,1,4,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,2,0,0,1,1,1,0,0,0,0,0, 0.00585879, 0.0045900, 0.0035027, 0.0049311, 0.001978,buy
2012-08-01,2,1,3,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,2,0,0,1,1,1,0,0,0,0,0,-0.00919612,-0.0103869,-0.0089534,-0.0155671,-0.022612,sell
2012-08-02,3,1,1,0,1,2,2,0,0,1,0,0,0,0,1,0,2,2,1,1,0,0,0,1,1,0,0,0,0,0,-0.01024662, 0.0159062,-0.0074725,-0.0263396,-0.007203,sell
2012-08-03,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.04465978,-0.0447619,-0.0373957,-0.0432654,-0.024541,sell
2012-08-04,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.02099823,-0.0300928,-0.0265439,-0.0321942,-0.009611,sell
2012-08-05,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01001247,-0.0079553,-0.0079785,-0.0087029,-0.008820,sell
2012-08-06,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00730072, 0.0071120, 0.0065779, 0.0109922, 0.009267,buy
2012-08-07,1,0,1,1,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.02075985,-0.0246519,-0.0199633, 0.0017887, 0.007787,sell
2012-08-08,2,0,1,0,2,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.02016073,-0.0131794,-0.0265469,-0.0159586,-0.009762,sell
2012-08-09,2,0,2,0,3,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00846466,-0.0086870,-0.0077288, 0.0043745,-0.003013,sell
2012-08-10,1,1,2,0,2,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.01004281,-0.0019196,-0.0047428,-0.0041084,-0.012591,sell
2012-08-11,1,1,2,0,2,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.01732685,-0.0152391,-0.0216982,-0.0098723,-0.014866,sell
2012-08-12,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.01831103,-0.0127393,-0.0177347,-0.0134521, 0.004970,sell
2012-08-13,1,2,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00371754, 0.0039710,-0.0055934, 0.0098031, 0.001676,buy
2012-08-14,0,3,1,2,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,-0.00737716,-0.0126648,-0.0084850,-0.0079762,-0.016168,sell
2012-08-15,0,2,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.00415107,-0.0069479,-0.0054141,-0.0063837,-0.005177,sell
2012-08-16,1,2,3,1,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.00082990,-0.0039288,-0.0074252, 0.0074119, 0.006416,sell
2012-08-17,1,3,1,1,0,1,2,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.00485331, 0.0029057, 0.0052767, 0.0014568, 0.006946,buy
2012-08-18,2,0,2,1,0,1,2,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00012669, 0.0016228, 0.0024609, 0.0025623, 0.001623,buy
2012-08-19,1,0,1,0,1,1,1,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00672361,-0.0115824,-0.0014946,-0.0093830, 0.014189,sell
2012-08-20,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00852938, 0.0072736, 0.0085519, 0.0088603, 0.008552,buy
2012-08-21,1,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.00322124,-0.0310279, 0.0060624,-0.0288816,-0.030934,sell
2012-08-22,1,1,1,1,2,0,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00246561, 0.0146136, 0.0085574, 0.0001963, 0.015895,buy
2012-08-23,1,2,2,1,2,1,2,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,-0.01482442,-0.0142406,-0.0135728,-0.0225097,-0.014515,sell
2012-08-24,1,3,0,1,4,1,2,1,0,0,0,0,1,1,1,1,2,2,1,0,1,1,0,0,0,0,1,0,0,1,-0.01807413,-0.0197348,-0.0185793,-0.0166252,-0.020041,sell
2012-08-25,1,1,1,2,3,1,2,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.02999475,-0.0173561,-0.0292614,-0.0284344,-0.029519,sell
2012-08-26,0,2,0,1,2,0,3,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.00474624, 0.0047462, 0.0048361, 0.0080109,-0.007213,buy
2012-08-27,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.01185889,-0.0014197, 0.0188635, 0.0224254, 0.017765,buy
2012-08-28,1,3,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.04092302,-0.0072237, 0.0062954,-0.0013397,-0.011749,buy
2012-08-29,2,3,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0, 0.02493771, 0.0238567, 0.0093701, 0.0019595, 0.008323,buy
2012-08-30,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.00606156, 0.0023813,-0.0019629, 0.0023375, 0.003791,buy
2012-08-31,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00428091, 0.0084218, 0.0013046, 0.0163743, 0.007724,buy
2012-09-01,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.02573595,-0.0012073,-0.0011322, 0.0106562, 0.001481,buy
2012-09-02,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01884075,-0.0254514,-0.0065910,-0.0202688,-0.028309,sell
2012-09-03,1,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02781433,-0.0284053,-0.0298382,-0.0328034,-0.028159,sell
2012-09-04,1,0,1,0,0,1,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.02983696,-0.0319115,-0.0321744,-0.0345055,-0.031566,sell
2012-09-05,2,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00281622, 0.0021725, 0.0031166, 0.0032899, 0.002405,buy
2012-09-06,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00355723, 0.0133145, 0.0105591, 0.0169992, 0.012066,buy
2012-09-07,0,0,3,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.03031946, 0.0241467, 0.0258650, 0.0283331, 0.024610,buy
2012-09-08,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.02072463, 0.0103670, 0.0173538, 0.0065745, 0.017729,buy
2012-09-09,1,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.02337443,-0.0244661,-0.0049420,-0.0043876,-0.002995,sell
