Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-23,2,3,1,1,1,2,0,1,1,2,1,1,2,4,3,2,4,3,2,0, 0.00090092,-0.001281874, 0.0029323, 0.002932333, 0.00293233,buy
2013-02-24,2,1,0,2,1,2,1,1,1,0,0,3,2,2,2,1,5,3,2,1, 0.00259894, 0.001603352, 0.0028698, 0.002515565, 0.00244188,buy
2013-02-25,3,0,2,1,1,1,2,1,1,0,2,2,2,2,1,3,5,3,3,1, 0.00507304, 0.002879278, 0.0047422, 0.001157513, 0.00295292,buy
2013-02-26,2,1,2,0,0,1,1,1,1,2,2,2,2,3,2,1,6,3,2,0,-0.00439960,-0.002017047,-0.0024233,-0.002336024,-0.00243518,sell
2013-02-27,2,2,2,0,0,2,2,1,1,1,1,1,1,3,2,2,4,2,2,1,-0.00177441,-0.000366272,-0.0015238,-0.001602076,-0.00219098,sell
2013-02-28,2,0,2,3,2,3,1,3,0,1,1,1,2,3,2,4,4,2,3,3, 0.00123964,-0.000703686, 0.0022752, 0.002590231, 0.00125207,buy
2013-03-01,2,0,3,4,2,2,0,2,0,1,1,3,2,5,4,3,4,1,3,2,-0.00199628,-0.002453548,-0.0005975,-0.002400773,-0.00214748,sell
2013-03-02,2,0,3,2,2,2,0,1,0,1,2,2,2,5,1,2,4,3,3,1,-0.00212073, 0.000500788, 0.0000788,-0.000069363, 0.00028270,sell
2013-03-03,1,2,3,2,0,0,0,1,1,1,3,2,2,2,1,3,6,3,2,1,-0.00135574,-0.001356396, 0.0007583, 0.000519088,-0.00174017,sell
2013-03-04,0,1,4,1,0,0,1,3,0,0,3,2,3,3,1,1,5,5,2,1,-0.00197018,-0.001332340,-0.0024442,-0.001294023,-0.00115094,sell
2013-03-05,1,1,3,1,0,0,0,1,1,0,3,4,2,2,1,1,4,5,2,2, 0.00063261, 0.000647935,-0.0031299, 0.000659106, 0.00069255,buy
2013-03-06,2,0,2,1,1,1,0,1,1,2,5,4,3,5,1,2,4,6,2,3, 0.00341058, 0.003442675, 0.0031838, 0.000612646, 0.00341058,buy
2013-03-07,2,0,2,2,1,0,0,2,2,2,5,5,2,5,2,2,4,5,3,4, 0.00153842, 0.000968066, 0.0008374, 0.001146277, 0.00117014,buy
2013-03-08,1,0,3,1,0,0,0,4,2,1,4,3,3,4,3,1,4,4,3,3, 0.00093061,-0.000737468, 0.0009306, 0.001312609, 0.00037748,buy
2013-03-09,1,2,3,1,0,0,0,4,3,1,2,2,2,4,2,0,5,5,3,2,-0.00019187,-0.000066525,-0.0012008,-0.000066525,-0.00079345,sell
2013-03-10,1,2,3,1,0,0,0,3,2,1,3,2,2,4,1,1,6,5,3,0,-0.00240055,-0.002580971,-0.0024188,-0.002400549,-0.00236256,sell
2013-03-11,2,0,2,2,0,0,0,3,0,0,2,4,2,4,0,2,4,4,2,1, 0.00047590, 0.001256065, 0.0001413, 0.001398918, 0.00290013,buy
2013-03-12,3,0,1,3,1,0,0,3,0,0,2,4,1,4,1,3,3,5,2,0,-0.00046765, 0.002029663,-0.0000309, 0.001343091,-0.00076305,buy
2013-03-13,2,0,0,1,1,1,0,4,1,1,1,4,2,5,0,4,3,3,2,1,-0.00060234,-0.000688588,-0.0008310,-0.000429612,-0.00217226,sell
2013-03-14,1,1,0,1,0,0,0,5,2,2,1,3,1,4,2,5,3,1,1,1, 0.00167343, 0.001020154,-0.0014821, 0.000796331,-0.00125693,buy
2013-03-15,1,0,1,2,0,0,1,6,2,1,1,4,1,3,3,4,3,3,2,2, 0.00140280, 0.002505207, 0.0024936, 0.002477638,-0.00004680,buy
2013-03-16,1,0,1,3,1,0,1,3,2,2,1,4,1,2,3,3,4,4,2,2,-0.00037546,-0.003052121,-0.0030521,-0.003052121,-0.00326883,sell
2013-03-17,3,0,0,3,2,2,0,3,0,2,3,5,2,4,3,3,5,4,4,2,-0.00370008,-0.001769630,-0.0032798,-0.001020971,-0.00245272,sell
2013-03-18,3,1,0,2,2,2,0,3,0,0,1,6,0,3,2,3,2,5,4,1,-0.00090197, 0.000265011, 0.0001023,-0.000159119, 0.00055726,buy
2013-03-19,2,0,1,3,1,0,0,3,0,0,0,5,2,2,3,3,1,4,3,1, 0.00151219, 0.000472190, 0.0024644,-0.000023443, 0.00050714,buy
2013-03-20,2,1,2,2,1,0,1,5,0,0,1,3,2,4,2,4,2,4,3,1,-0.00147670,-0.000398876,-0.0003388,-0.000491690,-0.00058496,sell
2013-03-21,2,4,2,2,1,1,1,4,1,0,1,2,2,5,2,5,2,4,3,2, 0.00071414, 0.002897166, 0.0014460, 0.001245592, 0.00151780,buy
2013-03-22,2,1,4,0,1,3,0,5,1,1,2,2,3,7,2,6,2,4,3,1,-0.00062341, 0.001705726, 0.0005957, 0.002191946, 0.00176236,buy
2013-03-23,2,0,3,3,2,2,0,4,0,0,2,2,3,5,3,3,3,4,4,1, 0.00021913,-0.000558836,-0.0009317, 0.002537235,-0.00023919,sell
2013-03-24,3,0,1,3,5,2,1,4,0,0,2,3,2,4,3,4,3,5,5,2, 0.00223026, 0.002581570, 0.0014682, 0.000829099, 0.00258157,buy
2013-03-25,4,0,2,0,3,4,1,5,0,1,3,0,3,3,3,4,3,6,5,2, 0.00127178, 0.001271781, 0.0015072, 0.001332300, 0.00140936,buy
2013-03-26,3,2,1,0,2,2,0,5,1,1,2,0,2,3,1,3,3,6,4,1, 0.00504416, 0.004141968, 0.0042401, 0.001183851, 0.00138918,buy
2013-03-27,3,1,2,0,2,4,3,6,0,0,4,0,3,5,2,4,4,6,5,2,-0.00056685,-0.000704308, 0.0001457,-0.000205880, 0.00004893,sell
2013-03-28,3,0,1,2,0,3,1,5,0,0,4,1,5,5,2,3,6,4,4,1,-0.00262023,-0.003516009,-0.0028176,-0.002445854,-0.00084811,sell
2013-03-29,4,0,2,1,2,7,0,3,0,0,5,1,4,7,3,1,6,5,5,2,-0.00074765,-0.001319093,-0.0014101,-0.001350286,-0.00168252,sell
2013-03-30,4,1,1,3,3,6,0,3,1,1,5,0,4,5,5,1,7,5,5,4,-0.00056076,-0.000367582,-0.0020114, 0.000173487,-0.00102763,sell
2013-03-31,4,0,4,2,0,2,1,4,1,0,4,0,5,5,5,1,6,4,3,3,-0.00053030,-0.000401590,-0.0010158,-0.001303219, 0.00104403,sell
2013-04-01,4,1,4,0,0,2,1,4,2,0,4,1,4,5,4,2,5,5,4,2,-0.00071007,-0.000411249,-0.0006298,-0.000554404, 0.00003295,sell
2013-04-02,4,3,0,0,0,3,0,2,2,2,6,0,4,5,4,3,4,5,3,2, 0.00061770, 0.000570836, 0.0001067, 0.000570836, 0.00041122,buy
2013-04-03,3,0,0,1,1,2,0,2,3,1,3,2,6,6,4,4,3,3,2,2,-0.00055519, 0.002168906, 0.0020472, 0.002168906, 0.00160880,buy
2013-04-04,2,0,0,1,0,0,0,4,2,0,3,4,2,3,4,3,2,2,2,2, 0.00063095, 0.003154884, 0.0005623, 0.002336703, 0.00128563,buy
2013-04-05,2,1,1,0,0,0,0,3,4,2,4,2,2,3,5,3,2,2,3,3,-0.00357031,-0.000821512,-0.0013444,-0.002277596,-0.00157100,sell
2013-04-06,3,2,0,0,0,0,0,3,7,5,2,1,0,4,6,4,3,1,2,3, 0.00123063, 0.001587768, 0.0012306, 0.000700352, 0.00074723,buy
2013-04-07,3,0,1,1,0,0,0,5,5,2,1,1,1,3,5,4,2,2,1,3,-0.00342426,-0.003755134,-0.0037443,-0.003606792,-0.00134082,sell
2013-04-08,2,1,0,2,1,0,0,5,3,3,0,3,0,4,4,4,3,3,0,2, 0.00079907, 0.000548340, 0.0005483,-0.000463614, 0.00260987,buy
2013-04-09,3,2,0,1,1,1,0,3,3,3,1,2,1,5,3,4,4,3,1,1, 0.00264714, 0.002924515, 0.0030268, 0.000340356, 0.00378552,buy
2013-04-10,4,3,0,1,0,0,0,2,6,6,1,1,0,7,4,6,4,1,0,2, 0.00425354, 0.005923476, 0.0040275, 0.005380523, 0.00426913,buy
2013-04-11,3,3,1,1,0,0,1,4,4,5,1,1,0,5,3,6,5,2,1,2, 0.00373551, 0.003348129, 0.0032240, 0.002771700, 0.00476587,buy
2013-04-12,2,3,1,1,0,0,1,5,3,4,0,3,0,5,4,4,5,2,2,1, 0.00176732, 0.001369469, 0.0017673, 0.000561295, 0.00456458,buy
2013-04-13,2,3,0,1,1,0,0,3,3,6,0,1,1,4,3,5,5,0,2,2, 0.00308546, 0.003769532, 0.0037251, 0.003071487, 0.00443502,buy
2013-04-14,3,3,0,0,3,2,0,2,4,6,1,1,1,6,4,6,4,3,1,2, 0.00687187, 0.003973264, 0.0005231, 0.006383178, 0.00714526,buy
2013-04-15,3,3,0,1,2,0,0,2,4,5,3,2,0,6,4,5,2,3,1,4, 0.00072150, 0.000684961, 0.0005415, 0.001693314, 0.00126320,buy
2013-04-16,1,2,2,0,1,0,1,2,3,2,3,2,1,4,3,5,3,2,1,2,-0.00033052,-0.006782781,-0.0006167,-0.006240685,-0.00621298,sell
2013-04-17,2,3,1,1,1,1,1,3,3,2,1,3,1,5,2,5,3,3,3,2, 0.00078407, 0.000378409,-0.0005308, 0.000179932, 0.00120413,buy
2013-04-18,2,2,0,1,1,2,0,2,4,2,1,1,2,5,2,7,0,2,2,2,-0.00206753,-0.001428722,-0.0014500,-0.001428722,-0.00186793,sell
2013-04-19,2,2,1,0,1,3,1,3,2,1,2,0,3,4,2,3,3,3,3,3,-0.00053913,-0.000611908, 0.0002666,-0.000564366,-0.00271065,sell
2013-04-20,2,1,1,2,1,1,1,2,2,0,3,2,1,4,2,2,3,3,3,2, 0.00385084,-0.000005221, 0.0015540, 0.003760222, 0.00092947,buy
2013-04-21,2,0,4,1,1,2,2,2,2,0,5,2,2,5,2,4,4,4,4,2, 0.00010572,-0.002116656,-0.0024274,-0.000866880,-0.00569629,sell
2013-04-22,2,0,2,2,1,2,1,1,3,1,5,0,2,4,3,3,3,5,3,1,-0.00812212,-0.006939910,-0.0064147,-0.005537436,-0.00262731,sell
2013-04-23,1,2,1,1,3,3,2,2,3,0,3,0,2,4,3,4,4,3,2,3, 0.00037006, 0.000848126, 0.0055018, 0.002244565, 0.00258193,buy
2013-04-24,1,0,2,1,1,1,3,2,3,0,3,0,1,4,1,5,2,3,2,1, 0.00216329, 0.000123313, 0.0009138, 0.002111218, 0.00326142,buy
2013-04-25,2,0,2,2,0,1,3,2,3,0,4,2,0,5,2,6,3,3,2,0, 0.00210828, 0.000762031, 0.0015751, 0.002053345, 0.00171377,buy
2013-04-26,2,1,2,1,2,2,3,3,2,1,4,1,0,5,1,6,3,3,5,1, 0.00027121, 0.001444457, 0.0014953, 0.002192516, 0.00068880,buy
2013-04-27,1,2,3,1,0,1,2,3,3,1,2,1,1,3,2,6,4,3,3,0, 0.00194872, 0.003331217, 0.0024446, 0.003185412, 0.00246854,buy
2013-04-28,1,1,2,1,2,2,3,5,3,2,2,2,1,4,4,7,3,4,3,2, 0.00100315, 0.000428167, 0.0005406, 0.001003152, 0.00100808,buy
2013-04-29,1,2,2,2,1,0,2,3,1,3,4,2,1,2,3,6,2,5,4,2, 0.00019434, 0.000822594, 0.0007243,-0.000399928,-0.00044485,buy
2013-04-30,2,1,4,1,0,1,2,3,2,3,3,2,1,4,2,6,4,4,3,2, 0.00220184,-0.000263236,-0.0002632, 0.000543830,-0.00186432,buy
2013-05-01,1,2,3,1,1,0,2,4,2,1,1,3,2,4,3,5,2,4,3,2,-0.00108490, 0.000984492, 0.0005037,-0.000237572, 0.00100480,buy
2013-05-02,1,2,3,1,0,0,2,5,2,1,3,1,3,4,2,4,3,4,5,2,-0.00203911,-0.000596884,-0.0020391,-0.002039105, 0.00199422,sell
2013-05-03,2,2,3,1,0,0,2,3,4,2,1,2,1,4,2,3,5,3,5,1, 0.00105321, 0.003163935, 0.0005301, 0.002062064, 0.00095139,buy
2013-05-04,2,1,3,1,0,0,2,5,2,1,3,2,1,4,2,3,5,3,5,1,-0.00385536,-0.004413436,-0.0022050,-0.002205035,-0.00098741,sell
2013-05-05,2,0,3,2,0,0,2,3,3,1,2,2,1,3,4,2,5,3,3,1, 0.00183963, 0.001300346,-0.0033792, 0.001200749,-0.00171487,buy
2013-05-06,2,0,2,1,1,1,2,5,3,1,2,2,1,2,3,3,4,4,4,3, 0.00151590, 0.002439105, 0.0013214, 0.001515902, 0.00165852,buy
2013-05-07,2,1,2,1,0,0,1,5,3,1,1,1,1,2,2,3,5,1,4,2, 0.00023073,-0.000466982,-0.0034923,-0.001286015,-0.00278834,sell
2013-05-08,1,1,2,1,0,0,1,4,2,2,1,3,0,3,1,5,4,1,3,1,-0.00451540,-0.005062378,-0.0053861,-0.003248901,-0.00481726,sell
2013-05-09,2,0,3,1,0,0,1,5,2,1,1,4,0,4,2,5,4,1,4,0,-0.00262560,-0.006184826,-0.0050773,-0.000545910,-0.00528003,sell
2013-05-10,2,0,1,1,0,0,0,4,1,2,0,4,1,3,1,5,2,0,4,1,-0.00413203,-0.004544208,-0.0065680,-0.000206428,-0.00600824,sell
2013-05-11,1,0,1,0,2,2,0,4,0,2,1,3,2,3,1,5,3,2,3,1, 0.00264054, 0.002182542,-0.0019107, 0.005908490, 0.00128511,buy
2013-05-12,1,1,0,3,2,2,0,4,2,1,1,2,1,4,1,3,4,3,5,0,-0.00300475,-0.000429843,-0.0000308,-0.000015206,-0.00003081,sell
2013-05-13,0,0,2,3,1,1,0,4,3,2,0,2,1,3,2,3,3,3,4,1,-0.00513946,-0.004495121,-0.0044371,-0.004495121,-0.00449512,sell
2013-05-14,0,0,2,3,1,1,1,4,3,1,1,1,2,3,2,4,4,2,3,2,-0.00389263,-0.003425266,-0.0039176,-0.003334294,-0.00440996,sell
2013-05-15,0,2,0,3,2,2,0,3,3,2,2,2,1,3,2,4,4,2,5,2, 0.00533857,-0.000585905,-0.0005859, 0.000532576,-0.00063458,buy
2013-05-16,0,0,1,2,1,4,0,1,2,3,2,2,3,3,1,5,4,2,4,2,-0.00102940,-0.001257262,-0.0020426,-0.001825854,-0.00201318,sell
2013-05-17,0,0,1,3,2,4,0,1,1,2,3,3,3,3,1,3,6,3,5,2,-0.00307000,-0.003012772,-0.0030128,-0.002598671,-0.00234620,sell
2013-05-18,0,1,0,3,3,3,1,1,1,1,3,4,1,3,1,3,4,5,5,1, 0.00523585, 0.005146646, 0.0052359,-0.003494498, 0.00588590,buy
2013-05-19,1,0,2,1,2,4,1,1,2,1,3,1,3,2,1,3,5,5,4,2, 0.00045754, 0.000588876,-0.0001043, 0.000588876, 0.00058888,buy
2013-05-20,1,3,1,2,2,4,0,2,3,0,2,0,2,3,1,2,5,5,4,2,-0.00093221,-0.001559396,-0.0006364,-0.000721975,-0.00016969,sell
2013-05-21,1,1,1,4,4,3,1,2,2,1,2,0,1,2,2,3,5,3,6,2, 0.00508759, 0.003647250, 0.0037912, 0.000931530, 0.00392403,buy
2013-05-22,1,1,2,3,2,3,0,1,1,1,2,1,1,2,2,3,4,1,4,3,-0.00098720,-0.000963724, 0.0018741,-0.000869932,-0.00442752,sell
2013-05-23,2,2,1,4,3,4,0,1,1,1,2,1,1,3,0,4,4,3,5,4,-0.00958627,-0.009951941, 0.0002562,-0.009332252,-0.00995530,sell
2013-05-24,3,3,0,4,3,3,1,1,2,2,0,0,1,5,1,4,4,3,4,2,-0.00596490,-0.006505085,-0.0003335,-0.009767501,-0.00561363,sell
2013-05-25,3,2,1,3,1,1,0,3,1,1,0,2,2,3,0,4,3,4,5,1,-0.00046386, 0.001645961,-0.0027741,-0.002774111,-0.00284044,sell
2013-05-26,3,3,0,3,2,2,2,1,2,2,0,3,1,4,2,4,2,5,5,2,-0.00383408,-0.002936102,-0.0018751,-0.003846370,-0.00218956,sell
2013-05-27,4,1,0,4,2,1,0,2,1,1,2,3,2,3,3,4,3,5,4,1,-0.00438439,-0.002177151,-0.0046041,-0.003483843,-0.00487054,sell
2013-05-28,3,0,1,3,3,4,0,1,2,0,1,4,1,4,2,2,3,4,5,3,-0.00088026,-0.001276623, 0.0007460,-0.000672239,-0.00073442,sell
2013-05-29,3,1,1,4,2,2,0,4,1,0,2,3,2,4,4,2,3,3,6,3,-0.00151866, 0.002247890,-0.0007979, 0.002173997, 0.00120034,buy
2013-05-30,2,2,2,2,0,2,0,2,3,1,1,1,2,2,4,1,3,3,5,2, 0.00546809, 0.002145679, 0.0059721, 0.003008449, 0.00409596,buy
2013-05-31,3,2,2,1,1,2,0,3,3,1,2,1,1,2,3,1,5,3,5,3, 0.00172211, 0.000498718, 0.0011010, 0.001527152, 0.00218449,buy
2013-06-01,2,2,2,1,1,1,0,3,1,1,2,3,2,3,3,1,3,3,5,3, 0.00003618,-0.003705637, 0.0000936,-0.000875328,-0.00303177,sell
2013-06-02,1,0,2,0,2,3,0,3,0,2,2,2,4,2,4,3,3,5,3,1, 0.00185277, 0.000426745, 0.0004267, 0.000135689, 0.00108930,buy
2013-06-03,1,1,2,0,1,3,0,3,2,2,2,2,2,2,4,4,3,4,3,1,-0.00095366,-0.002234315,-0.0009537,-0.000855297,-0.00315124,sell
2013-06-04,0,1,4,0,2,2,2,3,1,3,4,1,1,2,3,6,4,5,2,2, 0.00148669, 0.001374630, 0.0015789, 0.001133618, 0.00198287,buy
2013-06-05,0,1,5,0,1,2,2,4,2,3,3,1,2,2,3,6,4,4,4,3,-0.00205809,-0.002336401,-0.0023364,-0.001914471,-0.00093327,sell
2013-06-06,0,1,4,1,1,1,1,2,2,1,1,1,2,1,1,5,3,3,4,1,-0.00601215,-0.005598723,-0.0048820,-0.005430026,-0.00428016,sell
2013-06-07,1,1,2,2,3,3,1,3,1,2,1,0,3,1,2,4,5,5,5,1,-0.00012979,-0.000060776, 0.0010621, 0.000825478, 0.00110941,buy
2013-06-08,0,2,2,2,2,2,2,1,0,1,1,1,2,0,1,4,4,5,4,0, 0.00163593, 0.001002447, 0.0018947, 0.002652346, 0.00152764,buy
2013-06-09,1,1,4,2,1,1,2,2,0,0,0,1,3,1,2,4,3,5,3,0,-0.00725465,-0.006212175,-0.0070665,-0.005297491,-0.00659205,sell
2013-06-10,1,1,4,1,1,2,3,2,0,0,0,1,4,0,2,4,5,4,4,1,-0.00471075,-0.003571584,-0.0035716, 0.000729404,-0.00373202,sell
2013-06-11,0,3,0,2,0,2,2,2,1,0,1,1,4,1,2,3,3,3,6,0,-0.00207395,-0.000483978,-0.0018442,-0.001457154,-0.00076398,sell
2013-06-12,0,2,1,2,1,4,1,3,1,1,2,1,4,2,3,5,3,3,6,1, 0.00164103, 0.001717648,-0.0009499, 0.001822527, 0.00154113,buy
2013-06-13,0,0,1,2,2,3,1,2,1,1,2,3,2,2,3,2,4,4,4,1,-0.00034247, 0.000457408, 0.0008038,-0.001338708,-0.00037274,sell
2013-06-14,2,0,0,4,1,1,2,1,1,0,3,3,1,2,2,2,3,4,4,2, 0.00201792, 0.003798809,-0.0017405, 0.003871054, 0.00179042,buy
2013-06-15,2,0,1,2,2,2,2,0,0,2,3,2,2,2,1,2,3,4,5,3, 0.00588368, 0.006599013, 0.0024864, 0.005834132, 0.00715773,buy
2013-06-16,2,3,0,2,1,1,0,0,1,0,2,2,2,2,1,2,2,3,3,3, 0.00071246,-0.001430358,-0.0011616,-0.001199845,-0.00118335,sell
2013-06-17,2,3,1,2,2,2,1,1,0,0,1,2,2,3,1,4,3,3,3,2,-0.00287264,-0.004683169,-0.0042830,-0.002366288,-0.00358892,sell
2013-06-18,2,3,2,4,2,1,1,0,0,0,1,2,2,3,2,4,3,3,3,2,-0.00305996,-0.003920244,-0.0039005,-0.002857789,-0.00282684,sell
2013-06-19,3,3,2,4,2,2,0,0,0,0,2,2,0,3,2,3,3,4,3,2,-0.00755320,-0.007261765,-0.0040120,-0.007658887,-0.00831595,sell
2013-06-20,2,3,1,4,2,3,0,0,1,1,2,0,0,3,1,3,4,2,4,2,-0.01122696,-0.011284815,-0.0010131,-0.011442958,-0.01128482,sell
2013-06-21,2,5,2,4,1,2,0,2,1,0,1,0,1,3,0,4,3,3,5,3,-0.00589582,-0.003286429,-0.0023067,-0.005514347,-0.00526427,sell
2013-06-22,2,5,3,3,1,1,1,1,1,1,1,1,0,1,1,5,1,5,4,4,-0.00283458,-0.001676605,-0.0028346,-0.002527594,-0.00218800,sell
2013-06-23,3,6,2,3,0,1,1,0,0,1,3,1,1,2,0,6,1,6,5,2,-0.00402761,-0.001660377,-0.0040276,-0.006964272,-0.00445890,sell
2013-06-24,3,4,2,2,1,1,1,1,1,1,0,1,1,2,2,5,1,4,3,2,-0.00089343,-0.001057912,-0.0030845, 0.000033210,-0.00057136,sell
2013-06-25,2,4,2,3,2,1,1,3,0,0,1,1,1,4,1,5,1,4,4,2,-0.00321561, 0.000727109,-0.0005212,-0.001733631,-0.00056361,sell
2013-06-26,0,5,3,3,1,0,0,2,2,1,1,0,0,2,1,4,2,4,5,0, 0.00100468,-0.001083831,-0.0021848, 0.000068301, 0.00101432,buy
2013-06-27,1,4,4,2,2,1,1,3,2,1,1,0,0,2,2,5,4,4,3,2,-0.00161054,-0.003293383,-0.0029802,-0.002636122,-0.00582480,sell
2013-06-28,1,5,2,4,1,1,1,3,1,0,1,1,2,2,4,6,3,5,2,1, 0.00141246,-0.000720563,-0.0007206, 0.002483111,-0.00095889,buy
2013-06-29,0,3,3,3,1,2,1,3,1,0,0,3,3,2,4,5,2,7,2,1,-0.00627723,-0.002881738,-0.0068467,-0.006321458,-0.00715425,sell
2013-06-30,1,4,3,2,0,2,1,3,2,0,1,3,3,2,4,6,2,5,4,2, 0.00011353,-0.001936024,-0.0018382, 0.000063708,-0.00177910,sell
2013-07-01,0,3,0,2,0,1,1,2,2,2,2,2,2,3,4,4,2,3,2,1,-0.00188331,-0.001623920,-0.0052837, 0.003683352,-0.00242379,buy
2013-07-02,0,1,1,2,0,2,2,3,3,2,2,1,3,4,4,3,3,4,3,1, 0.00167236, 0.001109517, 0.0019709, 0.001109517, 0.00332161,buy
2013-07-03,0,1,1,3,0,2,1,3,3,0,0,3,2,1,3,3,4,3,4,1, 0.00178840,-0.001846076, 0.0017884, 0.003856069, 0.00182401,buy
2013-07-04,0,1,1,3,1,4,1,3,2,1,1,2,3,1,3,3,5,4,5,2,-0.00175592,-0.001417105,-0.0016897,-0.001679554,-0.00170953,sell
2013-07-05,0,2,1,2,1,4,1,1,1,1,2,1,2,0,2,4,3,4,4,2,-0.00065003,-0.001770763,-0.0004531, 0.000147836,-0.00220677,sell
2013-07-06,2,2,1,2,0,1,1,0,2,1,0,2,1,1,2,2,2,2,4,2, 0.00195548, 0.008677185, 0.0066916, 0.004829797, 0.00572313,buy
2013-07-07,1,1,3,1,0,1,1,1,1,0,0,1,2,1,1,2,2,2,4,1, 0.00825875, 0.009721914, 0.0087171, 0.009723808, 0.00844873,buy
2013-07-08,0,3,1,3,0,1,1,2,1,0,0,1,2,0,2,3,2,2,5,1,-0.00084894, 0.001486824, 0.0001193,-0.001076595,-0.00138134,sell
2013-07-09,0,2,1,2,2,3,0,3,2,0,0,1,1,2,2,4,3,2,3,1, 0.00510751, 0.003978875, 0.0041502, 0.003977050, 0.00392033,buy
2013-07-10,1,1,2,2,2,2,0,2,4,1,0,1,1,3,3,3,3,2,3,2, 0.00048366, 0.001638027, 0.0023912, 0.000483658,-0.00006160,buy
2013-07-11,1,1,1,4,1,0,0,1,3,2,2,2,1,4,3,2,2,2,4,2, 0.00446584, 0.002103264,-0.0032055,-0.001778864,-0.00446687,buy
2013-07-12,0,1,1,3,2,1,1,1,2,1,3,2,1,3,3,3,2,3,4,1, 0.00171524,-0.005738789,-0.0058379,-0.003586548,-0.00439687,sell
2013-07-13,1,2,1,1,0,1,0,2,3,2,0,3,1,3,3,1,2,4,2,2,-0.00034851,-0.000348509,-0.0003450, 0.000130368,-0.00070338,sell
2013-07-14,1,3,1,1,0,1,0,1,2,1,0,1,4,3,2,2,2,4,2,1,-0.00138562,-0.001730980,-0.0009494,-0.000677812, 0.00015564,sell
2013-07-15,1,4,2,3,1,1,1,1,2,2,1,1,2,3,2,5,2,4,3,3,-0.00342896,-0.003930168,-0.0034290,-0.003325830,-0.00041011,sell
2013-07-16,2,2,5,3,0,0,0,0,1,1,1,3,1,3,2,4,2,4,2,2,-0.00067337, 0.001016301,-0.0010538,-0.000724331,-0.00067337,sell
2013-07-17,2,2,5,4,1,1,1,0,1,3,1,2,1,5,3,2,4,4,5,1, 0.00523213, 0.005902261, 0.0056909, 0.000992273, 0.00601406,buy
2013-07-18,1,2,2,5,3,2,1,1,2,3,0,1,3,5,4,3,4,3,5,2,-0.00039094,-0.001451362,-0.0013396,-0.000484505,-0.00062496,sell
2013-07-19,1,2,3,2,1,2,1,2,2,2,0,1,2,3,2,3,3,4,4,2,-0.00365936,-0.004778993,-0.0039432,-0.004039306,-0.00347925,sell
2013-07-20,1,2,3,2,1,0,3,0,2,3,2,1,1,3,2,4,2,4,4,2,-0.00059615, 0.000349999,-0.0002109, 0.000536766,-0.00081390,buy
2013-07-21,2,1,2,3,1,0,3,0,2,3,2,1,2,3,2,5,3,3,4,2,-0.00117559,-0.000926553,-0.0016283,-0.001124332,-0.00112433,sell
2013-07-22,1,0,2,1,2,3,2,1,2,2,0,2,2,3,2,4,2,3,3,3, 0.00072699, 0.001491965, 0.0018912, 0.001930272, 0.00034463,buy
2013-07-23,1,1,2,3,3,4,3,2,1,0,2,1,3,4,3,5,3,5,4,2,-0.00001071, 0.000177891,-0.0016551, 0.000311255, 0.00143776,buy
2013-07-24,2,1,4,2,0,1,3,0,3,2,2,0,2,4,1,4,3,5,3,2,-0.00135366,-0.002725261,-0.0064133,-0.005957663,-0.00549038,sell
2013-07-25,2,0,5,1,0,1,3,2,1,2,3,0,2,4,1,4,3,5,2,3,-0.00090366,-0.004396877,-0.0029413,-0.004533988,-0.00284131,sell
2013-07-26,1,2,2,1,2,1,2,2,0,1,3,1,3,4,2,4,2,5,3,1, 0.00050856, 0.004801758, 0.0047097, 0.004709709, 0.00470971,buy
2013-07-27,2,0,2,1,2,3,2,2,0,1,3,0,6,4,2,4,3,4,4,3,-0.00157352,-0.000954842,-0.0008266,-0.000619542,-0.00061954,sell
2013-07-28,2,1,1,2,1,2,2,1,1,2,3,2,3,4,2,5,4,2,4,2, 0.00467292, 0.001285637, 0.0015648, 0.005027102, 0.00137031,buy
2013-07-29,1,0,3,1,1,3,3,2,0,2,6,2,2,5,3,5,4,3,4,2, 0.00131955,-0.001405801,-0.0035221, 0.001690154,-0.00817932,buy
2013-07-30,1,0,3,2,0,3,1,3,1,3,5,1,2,6,4,3,5,2,3,2, 0.00101375,-0.004526293,-0.0037080,-0.004280267,-0.00370802,sell
2013-07-31,1,2,2,2,1,4,1,2,3,4,2,0,3,4,4,3,5,4,5,2,-0.00827911,-0.007559505, 0.0000586,-0.007559505,-0.00526659,sell
2013-08-01,0,2,2,1,2,4,1,4,0,3,3,0,4,3,3,3,5,5,5,2,-0.00528916,-0.004875748,-0.0028006,-0.004690042,-0.00113010,sell
2013-08-02,0,2,2,2,0,2,1,3,0,2,2,1,2,1,3,2,3,3,5,2,-0.00046612,-0.000769614,-0.0012856,-0.000104082,-0.00061320,sell
2013-08-03,1,2,3,1,0,2,1,2,0,2,1,2,2,2,2,2,2,3,6,2, 0.00050716, 0.001197507, 0.0005111, 0.002534565, 0.00073429,buy
2013-08-04,2,3,1,2,0,2,1,2,0,2,2,0,2,2,3,2,2,3,5,2,-0.00045197, 0.000728054, 0.0013623, 0.003668888, 0.00136227,buy
