Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-14,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a45,a135,none,none,none,a135,none,a0,329.27,141.35,183.312083333333,188.478333333333,187.92,-0.0419072,-0.0110359, 0.0211667,-0.0498267,-0.049337,sell
2011-08-15,none,none,none,none,none,none,none,a60,a120,none,a60,a150,none,none,a45,none,none,none,a45,none,none,a0,341.578333333333,142.31,196.448333333333,199.55,199.268333333333, 0.0567535, 0.0430885, 0.0643929, 0.0563458, 0.091618,buy
2011-08-16,none,none,none,a45,none,none,a0,none,none,a150,none,none,a150,none,a45,none,none,none,a45,none,none,a0,353.71875,143.27,209.42875,210.455,210.44875, 0.1090863,-0.0361973, 0.0707723,-0.0337854, 0.035971,buy
2011-08-17,none,none,none,a45,none,none,a0,none,a90,none,a90,none,none,none,a45,none,none,none,a45,none,none,a0,20.71625,144.23,222.262916666667,221.215833333333,221.48625, 0.0375004, 0.0114117, 0.0443036, 0.0203436, 0.055522,buy
2011-08-18,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a45,none,none,none,a45,none,none,a0,17.61125,145.19,234.972916666667,231.87375,232.42125, 0.0714594, 0.0152296, 0.0366858, 0.0304970, 0.053396,buy
2011-08-19,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,none,none,none,none,none,a0,29.4566666666667,146.155,247.59375,242.4825,243.301666666667, 0.0658621, 0.0466141, 0.0329272, 0.0097258, 0.009478,buy
2011-08-20,none,none,none,none,a135,none,none,a0,a60,none,a120,a150,none,none,a45,none,none,none,none,none,a45,a0,41.3175,147.12,260.176666666667,253.10625,254.1975, 0.0578812, 0.0429783, 0.0397918, 0.0396423, 0.031411,buy
2011-08-21,none,none,none,none,a135,none,none,none,none,a90,none,none,a90,none,a45,none,a45,none,none,none,a45,none,53.27125,148.08,272.783333333333,263.821666666667,265.19125, 0.0101812, 0.0161680, 0.0302653, 0.0175511,-0.015459,buy
2011-08-22,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,a45,none,65.4041666666667,149.04,285.484166666667,274.716666666667,276.364166666667, 0.0104466, 0.0236208, 0.0303256, 0.0243340, 0.004626,buy
2011-08-23,none,a90,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,77.8029166666667,150.008333333333,298.355833333333,285.8775,287.794583333333,-0.0282890, 0.0153580, 0.0349999,-0.0392890, 0.001382,sell
2011-08-24,none,a90,none,none,a135,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,90.54875,150.97,311.465833333333,297.385,299.57875, 0.0482758, 0.0406532, 0.0556103, 0.0402096, 0.039190,buy
2011-08-25,none,a90,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none,103.710833333333,151.934583333333,324.874166666667,309.308333333333,311.77625, 0.0773682, 0.0396053, 0.0068559, 0.0238208, 0.066889,buy
2011-08-26,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,117.3275,152.9,338.612083333333,321.685833333333,324.4275, 0.0467832, 0.0354204, 0.0336844, 0.0360028, 0.055831,buy
2011-08-27,none,a90,none,none,none,none,none,a90,none,a0,a150,a60,none,none,none,a120,none,none,none,none,none,none,131.405833333333,153.865,352.6825,334.525,337.540833333333, 0.0564338, 0.0246925, 0.0525451, 0.0352204, 0.057885,buy
2011-08-28,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,145.893333333333,154.83,7.02875,347.773333333333,351.063333333333,-0.0314990,-0.0553938, 0.0165568,-0.0519581,-0.023208,sell
2011-08-29,none,none,none,none,a135,none,none,a120,a60,none,a120,none,a0,none,none,a120,none,a120,none,none,none,none,160.694583333333,155.798333333333,21.5516666666667,151.334583333333,64.89625, 0.0144992, 0.0153047, 0.0605045, 0.0079531, 0.013320,buy
2011-08-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,175.670416666667,156.763333333333,36.11375,15.0704166666667,18.9070833333333,-0.0102496, 0.0374450, 0.0388684, 0.0201263,-0.022038,buy
2011-08-31,none,none,none,none,a135,none,none,a150,a90,none,a90,a0,none,none,none,none,none,a120,none,none,none,none,190.660833333333,157.73,50.5554166666667,28.8208333333333,32.9308333333333, 0.0057947, 0.0515999, 0.0516823, 0.0369018, 0.012130,buy
2011-09-01,none,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,64.7291666666667,42.4358333333333,46.81625,-0.0351870,-0.0329875,-0.0172741,-0.0407406,-0.043422,sell
2011-09-02,none,none,none,none,none,none,none,a180,none,none,a60,none,a60,a120,none,none,none,none,none,none,a30,none,220.12,159.666666666667,78.5216666666667,55.7995833333333,60.4533333333333,-0.0612847,-0.0786340,-0.0221487,-0.0919583,-0.091043,sell
2011-09-03,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,234.396666666667,160.634583333333,91.8654166666667,68.835,73.7620833333333,-0.0063976,-0.0316187, 0.0151242, 0.0007600,-0.086292,sell
2011-09-04,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,a120,none,none,none,none,none,none,a30,none,248.32375,161.603333333333,104.739583333333,81.5220833333333,86.7204166666667,-0.0309074,-0.0868815, 0.0107800,-0.0395188,-0.089489,sell
2011-09-05,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,261.905,162.5725,117.15625,93.8620833333333,99.3325, 0.0526063, 0.0481271, 0.1052693, 0.0027231, 0.042528,buy
2011-09-06,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,129.15625,105.890833333333,111.632083333333, 0.0253025, 0.0131259, 0.0202956, 0.0239885, 0.020588,buy
2011-09-07,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,288.173333333333,164.512083333333,140.793333333333,117.648333333333,123.66125,-0.0724730,-0.1247584,-0.0986770,-0.0969980,-0.091032,sell
2011-09-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,300.94125,165.4825,152.109166666667,129.175416666667,135.45875,-0.0532987,-0.1263651,-0.0537842,-0.0150547,-0.054312,sell
2011-09-09,none,none,none,none,none,a45,none,a90,none,none,none,a120,a150,none,none,none,a30,none,a60,none,none,none,313.515,166.453333333333,163.152916666667,140.507916666667,147.061666666667,-0.0153262,-0.1104464,-0.0133710,-0.0091675,-0.000335,sell
2011-09-10,none,none,none,none,none,a45,none,none,a150,a180,none,none,none,none,none,none,a30,a135,a60,none,none,none,325.9225,167.424583333333,173.962083333333,151.674166666667,158.497916666667, 0.0079928,-0.0767258, 0.0217331, 0.0034865, 0.016164,buy
2011-09-11,none,none,none,none,a120,none,none,a60,none,a180,a60,none,none,none,none,none,none,a135,a60,none,none,none,338.183333333333,168.395833333333,184.565,162.693333333333,169.7875,-0.0676933,-0.0135948,-0.0471923,-0.0023231, 0.009637,sell
2011-09-12,none,none,none,none,a120,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,a60,none,none,none,350.314583333333,169.3675,194.984166666667,173.582916666667,180.947083333333,-0.0838864,-0.0652748,-0.0766878,-0.0789689,-0.077179,sell
2011-09-13,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,107.329166666667,170.34125,205.245,184.355833333333,191.987916666667, 0.0584097, 0.0530635, 0.0028466, 0.0080319, 0.015010,buy
2011-09-14,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,215.374166666667,195.032916666667,202.934166666667, 0.0625188, 0.0449148,-0.0087881, 0.0622444, 0.061549,buy
2011-09-15,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,225.409166666667,205.643333333333,213.81375, 0.0694526, 0.0710840, 0.0157110, 0.0885217, 0.094673,buy
2011-09-16,none,none,none,a45,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,235.393333333333,216.224166666667,224.660833333333,-0.0219138,-0.0448275,-0.0770875,-0.0508444,-0.064244,sell
2011-09-17,none,none,none,a45,none,none,none,none,none,a120,none,a150,a120,a135,none,none,none,none,none,none,none,none,49.7691666666667,174.23625,245.38625,226.827083333333,235.532916666667,-0.0454137,-0.0775380,-0.0631994,-0.0672771,-0.062617,sell
2011-09-18,none,none,none,none,none,a30,none,none,a60,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,61.70375,175.212916666667,255.456666666667,237.519583333333,246.490833333333,-0.0326911, 0.0052675, 0.0184166, 0.0086437, 0.007988,buy
2011-09-19,none,none,none,none,none,a30,none,none,none,a90,none,a120,none,a135,none,none,none,none,none,a90,none,none,73.8016666666667,176.187916666667,265.684583333333,248.375416666667,257.61375,-0.0226780, 0.0030593, 0.0118160, 0.0202307, 0.007246,buy
2011-09-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,86.1491666666667,177.165,276.162083333333,259.48,268.984166666667,-0.0226903,-0.0233807,-0.0216615,-0.0177519,-0.022396,sell
2011-09-21,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,98.8308333333333,178.1425,286.974166666667,270.918333333333,280.688333333333, 0.0393644, 0.0228877, 0.0014907, 0.0283100, 0.043115,buy
2011-09-22,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,111.926666666667,179.120416666667,298.206666666667,282.771666666667,292.80625,-0.0361742,-0.0305925,-0.0255190, 0.0012345, 0.013526,sell
2011-09-23,none,none,a135,none,none,none,none,a90,a0,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,125.495,180.09875,309.916666666667,295.0975,305.39625,-0.0738188,-0.0640145,-0.0547166,-0.0371692,-0.050638,sell
2011-09-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,322.138333333333,307.923333333333,318.487083333333, 0.0747438, 0.0868005, 0.0475032, 0.0721877, 0.048362,buy
2011-09-25,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,154.109583333333,182.0575,334.845,321.225416666667,332.052083333333,-0.0065244, 0.0233063,-0.0058689,-0.0071697, 0.001077,sell
2011-09-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,169.045,183.038333333333,347.954583333333,334.9175,346.006666666667,-0.0004008, 0.0218916, 0.0000430,-0.0008113, 0.002206,buy
2011-09-27,a150,none,none,none,none,none,a0,a150,a60,a0,a90,none,a0,none,a60,a90,none,none,none,none,none,none,184.233333333333,184.01875,151.329583333333,348.861666666667,180.214583333333, 0.0060977,-0.0004862, 0.0192787,-0.0058504, 0.015774,buy
2011-09-28,a150,none,none,a60,a90,none,a0,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,199.497083333333,185.000416666667,14.7933333333333,107.882083333333,14.4966666666667,-0.0218739,-0.0221908,-0.0252301,-0.0761366,-0.022808,sell
2011-09-29,none,none,none,a60,a90,none,a0,a180,a90,none,a60,none,none,none,a60,a90,none,none,none,none,a0,none,214.653333333333,185.982083333333,28.1625,16.7954166666667,28.67125,-0.0644907,-0.0528343,-0.0520612,-0.0776590,-0.056017,sell
2011-09-30,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,229.541666666667,186.965,41.2779166666667,30.44,42.5766666666667,-0.0027581,-0.0106210,-0.0003072,-0.0571893,-0.009400,sell
2011-10-01,none,none,a150,none,none,none,none,a150,a120,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,244.055416666667,187.948333333333,54.0341666666667,43.7104166666667,56.1070833333333,-0.0483015, 0.0084544, 0.0050147,-0.0324138, 0.025326,buy
2011-10-02,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,none,none,none,none,none,none,none,258.145833333333,188.931666666667,66.38,56.5575,69.2141666666667,-0.0785346,-0.0633939,-0.0640881,-0.0922970,-0.013547,sell
2011-10-03,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,none,271.803333333333,189.91625,78.3083333333334,68.9708333333333,81.8870833333333,-0.0792199,-0.0176882,-0.0400865,-0.0720999, 0.003734,sell
2011-10-04,none,none,none,none,none,none,none,a120,a150,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,285.06,190.9,89.8495833333333,80.9841666666667,94.16,-0.1012188,-0.0741119,-0.0698446,-0.0562919,-0.021319,sell
2011-10-06,none,none,none,none,none,a0,none,a90,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,112.001666666667,104.033333333333,117.72625, 0.0154997,-0.0460376,-0.0347837,-0.0303947,-0.028107,sell
2011-10-07,none,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,322.990833333333,193.856666666667,122.71875,115.184166666667,129.134166666667,-0.0004103,-0.0142609,-0.0078309,-0.0210270, 0.016531,sell
2011-10-08,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,335.207916666667,194.8425,133.275833333333,126.1575,140.365416666667, 0.0482519, 0.0402026, 0.0341658, 0.0332305, 0.034508,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,143.7125,136.997916666667,151.462083333333, 0.0781481, 0.0784695, 0.0786188, 0.0632103, 0.074495,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,194.275,196.817916666667,154.062083333333,147.7375,162.457083333333, 0.0318183,-0.0082557,-0.0232096,-0.0022330,-0.003317,sell
2011-10-11,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.18625,197.805416666667,164.350833333333,158.405833333333,173.380833333333, 0.0576328, 0.0447344,-0.0097282,-0.0036842,-0.002230,sell
2011-10-12,none,none,none,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,a0,none,none,a60,none,none,23.0508333333333,198.794166666667,174.605833333333,169.026666666667,184.256666666667, 0.0375393, 0.0467411, 0.0431826, 0.0326719, 0.046687,buy
2011-10-13,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,a0,none,none,a60,none,none,34.8933333333333,199.78375,184.85125,179.625833333333,195.109583333333, 0.0207814, 0.0139306, 0.0298039, 0.0320656, 0.036299,buy
2011-10-14,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,a0,a180,none,a60,none,none,46.7416666666667,200.77375,195.11375,190.230416666667,205.967916666667, 0.0141185, 0.0190382, 0.0040113, 0.0239099, 0.019359,buy
2011-10-15,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,a180,none,none,none,none,58.6370833333333,201.76375,205.434583333333,200.882916666667,216.873333333333, 0.0208587, 0.0153241, 0.0101756, 0.0085295, 0.014707,buy
2011-10-16,none,none,none,none,a60,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,215.860416666667,211.627916666667,227.870833333333,-0.0139602,-0.0050841,-0.0033219,-0.0092063, 0.006665,sell
2011-10-17,none,none,a180,none,a60,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,226.446666666667,222.523333333333,239.019166666667, 0.0277942, 0.0324578,-0.0176955, 0.0121447, 0.003447,buy
2011-10-18,none,none,a180,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,95.12375,204.738333333333,237.264166666667,233.63875,250.385416666667, 0.0871710, 0.0625976, 0.0081128, 0.0688009, 0.102518,buy
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,248.384166666667,245.04625,262.042916666667, 0.0603405, 0.0628391, 0.0153156, 0.0557133, 0.065983,buy
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,120.790833333333,206.725,259.88,256.819166666667,274.065833333333,-0.0150450,-0.0130871,-0.0167275,-0.0185050,-0.017537,sell
2011-10-21,a135,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,134.23375,207.719166666667,271.812083333333,269.01875,286.514583333333, 0.0887285, 0.0907975, 0.0714496, 0.1225602, 0.082010,buy
2011-10-22,a135,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,148.143333333333,208.71375,284.222083333333,281.685,299.429583333333, 0.0502303, 0.0339438, 0.0465510, 0.0339225, 0.055985,buy
2011-10-23,a135,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,162.52125,209.709583333333,297.109583333333,294.81875,312.811666666667, 0.0661244, 0.0978173, 0.0990565, 0.1029183, 0.107174,buy
2011-10-24,a135,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,177.314166666667,210.705416666667,310.42375,308.368333333333,326.60875, 0.0533183, 0.0487375, 0.0895615, 0.0371318, 0.046663,buy
2011-10-25,a135,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,a45,a30,none,192.4175,211.7025,324.057916666667,322.227916666667,340.715,-0.0476537,-0.0358510, 0.0810174, 0.0081158,-0.006418,buy
