Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,-0.0093336,-0.006198,-0.0097213,-0.009921,-0.011398,sell
2019-06-09,0,0,1,1,1,1,1,1,1,0,1,1,1,0,2,0,2,0,-0.0093521,-0.010839,-0.0112488,-0.012944,-0.010726,sell
2019-06-10,0,0,1,1,1,1,1,1,1,0,1,1,1,0,2,0,2,0,-0.0093521,-0.010839,-0.0112488,-0.012944,-0.010726,sell
2019-06-11,0,0,1,1,1,1,1,1,0,0,1,1,1,0,2,0,1,0,-0.0011696,-0.000326, 0.0002938,-0.001371,-0.000688,buy
2019-06-12,0,0,1,2,1,1,1,1,0,0,1,1,1,1,2,0,1,0, 0.0079187, 0.007545, 0.0087743, 0.007170, 0.006283,buy
2019-06-13,1,0,2,2,2,2,1,1,0,0,2,2,2,1,3,0,1,0, 0.0116384, 0.013470, 0.0131774, 0.013470, 0.011638,buy
2019-06-14,1,0,2,2,2,3,1,1,0,0,2,2,2,2,3,0,1,0, 0.0164101, 0.023539, 0.0217125, 0.023446, 0.021713,buy
2019-06-15,1,0,2,2,2,3,1,1,0,0,2,2,2,2,3,0,1,0, 0.0164101, 0.023539, 0.0217125, 0.023446, 0.021713,buy
2019-06-16,1,0,2,1,2,4,1,1,0,0,2,2,2,3,2,0,1,0, 0.0216641, 0.022391, 0.0152520, 0.017720, 0.017724,buy
2019-06-17,1,0,2,1,2,4,0,0,0,0,2,1,2,3,2,0,0,0, 0.0137453, 0.012384, 0.0047141, 0.005163, 0.005702,buy
2019-06-18,1,0,2,1,2,4,0,0,0,0,2,1,2,3,2,0,0,0, 0.0137453, 0.012384, 0.0047141, 0.005163, 0.005702,buy
2019-06-19,1,0,2,0,2,4,0,0,0,0,2,1,2,2,2,0,0,0, 0.0085526, 0.003474,-0.0034087,-0.001605,-0.000099,buy
2019-06-20,1,0,1,0,0,4,0,0,0,0,1,1,1,2,1,0,0,0, 0.0156319, 0.003485, 0.0031236, 0.004698, 0.007470,buy
2019-06-21,1,0,0,0,1,3,0,0,0,1,1,1,1,2,1,0,0,0, 0.0147665, 0.008485, 0.0073808, 0.005665, 0.014978,buy
2019-06-22,1,0,0,0,1,3,0,1,0,1,1,1,1,2,1,0,1,0, 0.0190500, 0.003179, 0.0060048, 0.007818, 0.015732,buy
2019-06-23,1,0,0,0,1,3,0,1,0,1,1,1,1,2,1,0,1,0, 0.0190500, 0.003179, 0.0060048, 0.007818, 0.015732,buy
2019-06-24,1,0,0,0,2,2,0,1,0,1,1,1,1,2,1,0,1,0,-0.0019707,-0.009918, 0.0031430,-0.001883,-0.001277,sell
2019-06-25,1,0,0,1,2,2,0,1,0,1,2,1,1,2,1,0,1,0, 0.0014393,-0.003231,-0.0037396,-0.007036,-0.000090,sell
2019-06-26,1,0,0,2,2,2,0,1,0,1,2,1,2,2,1,0,1,0, 0.0052991,-0.000820,-0.0117279,-0.019981, 0.003160,sell
2019-06-27,1,0,0,2,2,0,0,1,0,1,1,1,2,1,1,0,1,0,-0.0465960,-0.047753,-0.0423854,-0.049172,-0.042760,sell
2019-06-28,1,0,0,2,1,0,1,1,0,0,1,2,1,1,0,0,1,0,-0.0240507,-0.032114,-0.0184635,-0.018526,-0.024051,sell
2019-06-29,1,0,0,3,1,0,1,1,0,1,2,2,1,1,0,0,2,0,-0.0019628,-0.028494,-0.0005581, 0.000504,-0.003621,sell
2019-06-30,1,0,0,3,1,0,1,0,0,1,2,2,1,1,0,0,1,0,-0.0140389,-0.035069,-0.0009768,-0.002507,-0.017491,sell
2019-07-01,1,1,0,4,0,0,1,0,0,1,2,2,3,0,0,0,1,0,-0.0074293,-0.014880,-0.0249364,-0.020202,-0.000753,sell
2019-07-02,1,1,0,4,0,0,1,0,0,1,2,2,3,0,0,0,1,0,-0.0074293,-0.014880,-0.0249364,-0.020202,-0.000753,sell
2019-07-03,1,1,0,4,0,0,2,0,0,1,2,2,3,0,0,0,1,1,-0.0013311,-0.009475,-0.0145803,-0.003241, 0.003373,sell
2019-07-04,1,1,0,4,0,0,2,0,0,1,2,2,3,0,0,0,1,1,-0.0013311,-0.009475,-0.0145803,-0.003241, 0.003373,sell
2019-07-05,1,1,0,4,0,0,2,0,1,2,2,2,3,0,0,0,3,1,-0.0030419, 0.004489,-0.0075605,-0.009221,-0.002511,sell
2019-07-06,1,1,0,4,0,0,2,0,1,2,2,2,3,0,0,0,3,1,-0.0030419, 0.004489,-0.0075605,-0.009221,-0.002511,sell
2019-07-07,1,1,0,4,0,0,2,0,1,2,2,2,3,0,0,0,3,1,-0.0030419, 0.004489,-0.0075605,-0.009221,-0.002511,sell
2019-07-08,1,1,0,4,0,0,2,0,1,2,2,2,3,0,0,0,3,1,-0.0030419, 0.004489,-0.0075605,-0.009221,-0.002511,sell
2019-07-09,1,0,0,4,0,0,2,0,1,2,2,2,2,0,0,0,3,1,-0.0160906,-0.014522,-0.0141350,-0.016399,-0.027695,sell
2019-07-10,1,0,0,3,0,0,2,0,1,2,1,2,2,0,0,0,3,1,-0.0268770,-0.046301,-0.0249114,-0.046192,-0.049513,sell
2019-07-11,1,0,0,3,0,0,1,0,1,2,1,2,2,0,0,0,3,0,-0.0283720,-0.068092,-0.0276843,-0.067051,-0.058768,sell
2019-07-12,1,0,0,3,0,0,1,0,0,2,1,2,2,0,0,0,2,0,-0.0222229,-0.049652,-0.0236906,-0.048069,-0.044262,sell
2019-07-13,1,0,0,3,1,0,0,0,0,2,2,1,2,0,0,0,2,0,-0.0154380,-0.039572,-0.0190112,-0.018825,-0.016540,sell
2019-07-14,0,0,0,2,1,1,0,0,0,2,2,0,1,0,1,0,2,0,-0.0477220,-0.051827,-0.0416829,-0.051040,-0.020442,sell
2019-07-15,0,0,1,2,1,1,0,0,0,2,2,0,2,0,1,0,2,0,-0.0439193,-0.046453,-0.0417813,-0.051628,-0.024652,sell
2019-07-16,0,0,1,2,1,1,0,0,0,1,2,0,2,0,1,0,1,0,-0.0428224,-0.044777,-0.0333131,-0.053247,-0.024616,sell
2019-07-17,0,0,1,2,1,1,0,0,0,1,2,0,2,0,1,0,1,0,-0.0428224,-0.044777,-0.0333131,-0.053247,-0.024616,sell
2019-07-18,0,0,1,2,1,2,0,0,0,1,2,0,2,1,1,0,1,0,-0.0121194,-0.008108,-0.0119344,-0.049207,-0.001661,sell
2019-07-19,1,0,2,2,1,2,0,0,0,0,3,0,2,1,1,1,0,0, 0.0188171, 0.026831, 0.0188171, 0.003674, 0.019191,buy
2019-07-20,1,0,2,2,0,2,0,0,0,0,2,0,2,1,1,1,0,0, 0.0147330, 0.025664, 0.0147330, 0.016345, 0.025735,buy
2019-07-21,1,0,2,1,1,1,0,0,0,0,2,0,1,1,1,1,0,0, 0.0349247, 0.019546, 0.0174479, 0.028072, 0.017204,buy
2019-07-22,2,0,1,1,1,1,0,0,0,0,2,0,0,1,1,1,0,1, 0.0050011,-0.003370,-0.0017523,-0.001354,-0.001139,sell
2019-07-23,2,0,1,1,1,1,0,0,0,0,2,0,0,1,1,1,0,1, 0.0050011,-0.003370,-0.0017523,-0.001354,-0.001139,sell
2019-07-24,2,0,1,2,2,1,0,0,0,0,3,0,1,1,1,1,0,1, 0.0186779, 0.020106, 0.0201269, 0.002056, 0.018290,buy
2019-07-25,1,0,1,2,2,0,0,0,0,0,3,0,1,0,1,0,0,1, 0.0056739, 0.032625, 0.0276440, 0.005181, 0.023394,buy
2019-07-26,1,1,1,1,2,1,0,0,0,0,2,0,1,1,1,0,1,1,-0.0095311,-0.007661,-0.0019019,-0.021863,-0.011803,sell
2019-07-27,1,1,1,2,2,1,0,0,0,0,2,0,2,1,1,0,1,1,-0.0174147,-0.016058,-0.0050974,-0.023089,-0.015601,sell
2019-07-28,0,1,1,2,2,1,0,0,0,0,2,0,2,1,1,0,1,0,-0.0316970,-0.037855,-0.0316970,-0.038792,-0.026458,sell
2019-07-29,0,1,1,2,3,1,0,0,0,0,2,0,2,2,1,0,1,0,-0.0071467,-0.009765,-0.0062934,-0.012405,-0.009083,sell
2019-07-30,1,1,1,2,3,1,0,0,0,1,2,0,2,2,1,1,2,0, 0.0038611, 0.008816, 0.0058696,-0.013981, 0.003861,buy
2019-07-31,1,1,1,2,3,1,0,0,0,1,2,0,2,2,1,1,2,0, 0.0038611, 0.008816, 0.0058696,-0.013981, 0.003861,buy
2019-08-01,1,1,0,1,3,1,0,0,0,1,0,0,2,2,1,1,2,0,-0.0014566, 0.004663,-0.0058502,-0.009604, 0.000759,sell
2019-08-02,1,1,0,1,2,1,1,0,0,1,0,1,2,2,0,1,2,0,-0.0052862, 0.004363,-0.0067347,-0.006818,-0.003450,sell
2019-08-03,1,1,0,0,2,1,1,0,0,1,0,1,1,2,0,1,2,0, 0.0018689, 0.006329, 0.0009939, 0.001749, 0.001850,buy
2019-08-04,1,1,0,0,2,1,1,0,0,1,0,1,1,2,0,1,2,0, 0.0018689, 0.006329, 0.0009939, 0.001749, 0.001850,buy
2019-08-05,1,1,1,0,2,1,1,0,0,1,1,1,1,2,0,1,2,0, 0.0080558, 0.011764, 0.0079563, 0.009547, 0.007644,buy
2019-08-06,1,1,1,1,2,1,1,0,0,0,2,1,0,2,1,1,1,0,-0.0082509,-0.009748,-0.0156858,-0.015426,-0.008051,sell
2019-08-07,1,1,1,1,2,0,1,0,0,0,2,1,0,1,1,1,1,0,-0.0209683,-0.021127,-0.0220906,-0.022298,-0.020435,sell
2019-08-08,1,1,1,1,3,0,1,0,0,0,2,1,1,1,1,1,1,0,-0.0060136,-0.007559,-0.0190024,-0.016083,-0.003104,sell
2019-08-09,1,1,1,1,3,0,1,0,0,0,2,1,1,1,1,1,1,0,-0.0060136,-0.007559,-0.0190024,-0.016083,-0.003104,sell
2019-08-10,1,1,1,1,3,0,1,0,0,0,2,1,1,1,1,1,1,0,-0.0060136,-0.007559,-0.0190024,-0.016083,-0.003104,sell
2019-08-11,1,1,1,3,3,0,1,0,0,0,2,1,2,1,2,1,1,0, 0.0074059, 0.009238, 0.0033090,-0.022688, 0.008568,buy
2019-08-12,1,1,1,3,3,0,0,0,0,0,2,0,2,1,2,1,1,0,-0.0002590, 0.000118, 0.0124550,-0.030542,-0.000259,buy
2019-08-13,1,1,0,3,2,0,0,0,0,1,1,0,2,1,1,1,2,0,-0.0291120,-0.032209,-0.0334293,-0.032709,-0.029708,sell
2019-08-14,1,2,0,3,2,0,0,0,0,1,2,0,2,1,1,1,2,0,-0.0359454,-0.038093,-0.0240363,-0.039168,-0.032983,sell
2019-08-15,1,2,0,2,1,0,0,0,0,1,1,0,1,1,1,1,2,0,-0.0367082,-0.036171,-0.0325933,-0.036178,-0.022966,sell
2019-08-16,1,2,0,2,1,0,0,0,0,1,1,0,1,1,1,1,2,0,-0.0367082,-0.036171,-0.0325933,-0.036178,-0.022966,sell
2019-08-17,1,1,0,2,1,0,0,0,0,1,1,0,0,1,2,1,1,0,-0.0175383,-0.020414,-0.0177517,-0.020414,-0.020856,sell
2019-08-18,2,1,0,2,0,0,0,0,0,1,1,1,0,0,2,1,1,0, 0.0070243, 0.009882, 0.0095038, 0.005305, 0.009504,buy
2019-08-19,2,2,1,2,1,0,0,0,0,1,3,1,0,0,3,1,1,0,-0.0089407, 0.003830, 0.0131066,-0.001937,-0.002031,buy
2019-08-20,2,2,1,2,1,0,0,0,0,0,3,1,0,0,3,1,0,0,-0.0151157,-0.007364, 0.0117431,-0.006903,-0.004704,sell
2019-08-21,2,3,1,3,2,0,0,0,0,0,3,1,1,1,3,1,1,0, 0.0003823, 0.006575, 0.0099705,-0.016705,-0.007408,buy
2019-08-22,2,3,2,3,3,0,0,0,0,0,3,1,1,2,3,1,2,0, 0.0079928, 0.008814, 0.0084560,-0.008518, 0.003186,buy
2019-08-23,2,3,3,4,3,0,0,0,0,0,3,1,1,3,3,1,3,0, 0.0067812, 0.010547, 0.0092348,-0.007168, 0.008951,buy
2019-08-24,2,3,2,3,2,0,0,0,0,0,2,1,1,3,1,1,3,0, 0.0037847,-0.000717, 0.0062632, 0.007928, 0.018393,buy
2019-08-25,2,3,2,2,2,0,0,0,0,0,2,1,1,3,0,1,3,0, 0.0122672, 0.004582, 0.0131228, 0.010934, 0.028249,buy
2019-08-26,2,3,2,3,1,0,0,0,0,0,2,1,0,3,1,1,3,0,-0.0087429,-0.007208,-0.0109581,-0.008614,-0.007545,sell
2019-08-27,2,1,2,3,0,0,0,0,0,0,1,1,0,2,1,1,2,0,-0.0098028,-0.011899,-0.0242291,-0.019593,-0.016877,sell
2019-08-28,2,1,2,3,0,0,0,0,0,0,1,1,0,2,1,1,2,0,-0.0098028,-0.011899,-0.0242291,-0.019593,-0.016877,sell
2019-08-29,1,1,3,3,0,0,0,0,0,0,1,1,0,2,2,0,2,0,-0.0073267,-0.004229,-0.0274919,-0.024580,-0.007443,sell
2019-08-30,1,1,3,3,0,0,0,0,0,1,2,1,0,2,2,0,2,0,-0.0096107,-0.012033,-0.0283843,-0.019014,-0.010896,sell
2019-08-31,3,1,3,2,0,0,0,0,0,1,2,2,0,2,1,1,2,0,-0.0092765,-0.000166,-0.0034197, 0.001686,-0.001554,buy
2019-09-01,2,1,3,2,0,1,0,0,0,1,2,1,1,2,1,1,2,0,-0.0093839,-0.001962,-0.0037509,-0.000538,-0.002494,sell
2019-09-02,2,0,3,2,0,1,0,0,0,1,1,1,1,2,1,1,2,0,-0.0081390,-0.006091,-0.0069036,-0.005862,-0.008852,sell
2019-09-03,2,0,5,1,0,1,0,0,0,1,1,1,1,1,3,1,2,0, 0.0237905, 0.010438, 0.0121718, 0.017979, 0.014270,buy
2019-09-04,2,0,4,1,0,1,0,0,0,2,2,1,1,1,3,1,1,0, 0.0046524, 0.002195,-0.0000659, 0.006063, 0.002186,buy
2019-09-05,2,0,3,1,0,2,0,0,0,3,3,1,2,1,2,1,1,0, 0.0034154, 0.010447,-0.0041353, 0.008167, 0.011335,buy
2019-09-06,3,0,3,1,0,2,0,0,0,3,3,1,2,1,2,1,1,1, 0.0040385, 0.020731,-0.0007719, 0.008907, 0.019718,buy
2019-09-07,2,0,4,2,0,2,0,0,0,2,2,0,2,2,2,1,2,1, 0.0361943, 0.037867, 0.0142192, 0.043674, 0.040974,buy
2019-09-08,2,0,3,2,0,2,0,0,0,2,2,0,2,2,1,1,2,1, 0.0376936, 0.044509, 0.0155549, 0.049940, 0.046378,buy
2019-09-09,1,0,3,2,0,2,0,0,0,1,1,0,2,2,1,0,2,1, 0.0261877, 0.022702, 0.0153129, 0.037128, 0.028774,buy
2019-09-10,1,0,3,2,0,1,0,0,0,1,1,0,1,2,1,0,2,1, 0.0125549, 0.006113,-0.0014863, 0.021392, 0.013161,buy
2019-09-11,1,0,2,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.0101980,-0.008694,-0.0094144, 0.000989,-0.000665,sell
2019-09-12,1,2,1,0,0,1,0,0,0,1,1,0,1,0,3,0,0,1, 0.0041282, 0.006744, 0.0069587, 0.005643, 0.013071,buy
2019-09-13,1,2,2,0,0,1,0,0,0,1,1,0,1,1,3,0,0,1, 0.0054470, 0.012002, 0.0115421, 0.011121, 0.014067,buy
2019-09-14,1,2,2,1,0,1,0,0,0,1,1,0,1,1,3,0,1,1, 0.0054351, 0.024128, 0.0217600, 0.023248, 0.021706,buy
2019-09-15,1,2,2,1,1,1,0,0,0,1,1,0,1,1,3,0,2,1, 0.0117544, 0.028867, 0.0266762, 0.026977, 0.025221,buy
2019-09-16,1,3,1,1,2,1,0,0,0,1,1,0,1,2,2,0,3,1, 0.0044819, 0.002120, 0.0039655, 0.001502,-0.000131,buy
2019-09-17,1,4,1,1,2,1,0,0,0,1,1,0,1,3,2,0,3,1, 0.0053571, 0.002812, 0.0044962, 0.001786,-0.000655,buy
2019-09-18,1,3,1,1,2,1,0,0,0,1,1,0,1,3,1,0,3,1, 0.0016886, 0.000092, 0.0024273,-0.003760,-0.003966,sell
2019-09-19,1,2,1,1,2,1,0,0,0,1,1,0,1,3,0,0,3,1,-0.0005123,-0.010952,-0.0064598,-0.010086,-0.010427,sell
2019-09-20,1,2,1,1,2,1,0,0,0,1,0,0,1,3,1,0,3,1,-0.0019479,-0.007770,-0.0057419,-0.006606,-0.007706,sell
2019-09-21,1,2,1,1,1,0,0,0,0,1,0,0,0,3,1,0,2,1,-0.0096554,-0.002057, 0.0008838, 0.000883,-0.001969,sell
2019-09-22,1,1,1,1,2,0,0,0,1,2,1,0,1,2,2,0,2,1,-0.0158208,-0.009287, 0.0124704, 0.012892,-0.004714,sell
2019-09-23,1,1,1,1,1,0,0,0,1,2,1,0,1,2,2,0,1,1,-0.0135594,-0.001566, 0.0115700, 0.019001, 0.002729,buy
2019-09-24,0,0,1,1,1,0,0,0,1,3,1,0,1,2,2,0,1,0,-0.0079538,-0.050976,-0.0493865,-0.051837,-0.002331,sell
2019-09-25,0,0,1,1,2,0,0,0,2,3,2,0,2,2,2,0,1,0,-0.0021733,-0.049912,-0.0418839,-0.047845,-0.002331,sell
2019-09-26,0,0,0,1,2,0,0,0,2,2,2,0,2,1,1,0,1,0,-0.0043296,-0.032563,-0.0263218,-0.029515,-0.000025,sell
2019-09-27,0,0,0,0,2,0,1,0,2,2,2,1,2,1,1,0,0,0, 0.0097853, 0.003422, 0.0120082,-0.006154, 0.015681,buy
2019-09-28,0,0,0,0,1,0,1,0,1,3,1,1,1,2,1,0,0,0, 0.0081193, 0.007448, 0.0112602,-0.003819, 0.017941,buy
2019-09-29,0,1,0,0,1,0,1,0,1,3,1,1,1,2,2,0,0,0, 0.0001165, 0.001585, 0.0028961,-0.005269, 0.013738,buy
2019-09-30,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.0121821, 0.016452, 0.0207684,-0.010852, 0.021179,buy
2019-10-01,0,1,0,1,1,0,1,0,1,1,1,1,2,1,1,0,0,0, 0.0159853, 0.019922, 0.0244240,-0.001211, 0.024188,buy
2019-10-02,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.0090385, 0.006200, 0.0098484, 0.000051, 0.007975,buy
2019-10-03,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0, 0.0008757, 0.002356, 0.0076415,-0.001724, 0.003292,buy
2019-10-04,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,-0.0014829, 0.001002, 0.0027362, 0.000754,-0.004104,buy
2019-10-05,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0, 0.0088247, 0.013154, 0.0106353, 0.008318, 0.009241,buy
2019-10-06,0,1,0,2,1,1,2,1,0,0,1,2,2,0,1,0,2,0, 0.0172733, 0.009245, 0.0177761, 0.010053, 0.009132,buy
2019-10-07,0,1,0,2,1,1,2,1,0,0,1,2,2,0,1,0,2,0, 0.0172733, 0.009245, 0.0177761, 0.010053, 0.009132,buy
2019-10-08,0,1,0,1,1,1,2,1,0,0,1,2,1,0,1,0,2,0, 0.0170554, 0.023046, 0.0206385, 0.019163, 0.017056,buy
2019-10-09,0,2,0,1,1,2,1,2,0,0,2,1,1,1,1,0,3,0, 0.0051555, 0.010873, 0.0063133, 0.004543, 0.011616,buy
2019-10-10,0,2,0,1,1,2,1,1,0,0,1,1,1,1,1,0,3,0,-0.0030399,-0.002278,-0.0034941,-0.000976, 0.000804,buy
2019-10-11,0,2,0,1,1,1,1,1,1,0,1,1,1,1,2,0,2,0,-0.0096637,-0.005962,-0.0078194,-0.009328,-0.003204,sell
2019-10-12,0,2,1,1,1,1,1,1,1,0,1,1,2,1,2,0,2,0,-0.0089304,-0.007570,-0.0084035,-0.014153,-0.005908,sell
2019-10-13,0,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0,2,0,-0.0084592,-0.005131,-0.0071631,-0.007945,-0.004047,sell
2019-10-14,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,2,0,-0.0111474,-0.005249,-0.0082504,-0.007718,-0.001707,sell
2019-10-15,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,2,0,-0.0111474,-0.005249,-0.0082504,-0.007718,-0.001707,sell
2019-10-16,0,1,1,0,1,1,2,1,2,0,2,1,1,2,1,0,2,0,-0.0188075,-0.014198,-0.0158013,-0.020354, 0.001425,sell
2019-10-17,0,1,1,0,1,0,2,0,3,0,1,1,1,2,2,0,1,0,-0.0109835,-0.008618,-0.0091514,-0.003623,-0.005736,sell
2019-10-18,0,1,2,0,1,0,2,0,2,0,1,1,2,2,1,0,1,0,-0.0151093,-0.012337,-0.0146796,-0.012502,-0.009876,sell
2019-10-19,0,1,2,0,0,0,2,0,2,0,1,1,2,2,1,0,0,0,-0.0099512,-0.005153,-0.0064494,-0.004036,-0.006382,sell
2019-10-20,0,1,1,0,0,0,2,0,2,1,1,1,1,2,2,0,0,0, 0.0011057, 0.003408, 0.0020612, 0.000847, 0.004099,buy
2019-10-21,0,1,1,0,0,0,1,1,2,1,1,1,1,2,2,0,0,0, 0.0005954, 0.004547, 0.0022984, 0.000249, 0.005102,buy
2019-10-22,0,1,1,0,0,0,2,1,3,1,2,1,1,3,2,0,0,0,-0.0080773,-0.005184,-0.0062657,-0.001173,-0.002997,sell
2019-10-23,0,0,1,0,1,0,2,1,3,1,2,1,2,2,2,0,0,0,-0.0234637,-0.020883,-0.0237511,-0.008003,-0.019046,sell
2019-10-24,0,0,1,0,1,0,2,1,2,1,2,1,2,2,1,0,0,0,-0.0058818,-0.022980,-0.0140281,-0.009818,-0.009012,sell
2019-10-25,0,0,0,0,1,0,2,1,1,1,2,1,1,1,1,0,0,0, 0.0358085, 0.018203, 0.0385641,-0.008513, 0.042712,buy
2019-10-26,1,0,0,0,1,0,2,2,1,1,2,1,1,1,2,0,0,1, 0.0414624, 0.038851, 0.0427292, 0.041013, 0.045652,buy
2019-10-27,1,0,0,0,1,0,2,2,1,1,2,1,1,1,2,0,0,1, 0.0414624, 0.038851, 0.0427292, 0.041013, 0.045652,buy
2019-10-28,1,0,0,0,1,0,1,2,1,1,1,1,1,1,2,0,0,1, 0.0328883, 0.036761, 0.0356415, 0.033450, 0.030593,buy
2019-10-29,1,0,0,0,1,0,1,3,0,1,1,1,1,0,3,0,0,1, 0.0106820, 0.010228, 0.0185619, 0.012733, 0.021281,buy
2019-10-30,1,0,0,0,1,0,1,2,0,2,1,0,1,1,3,0,0,1, 0.0010030,-0.003499, 0.0138529,-0.001375, 0.004126,buy
2019-10-31,1,0,0,0,1,0,0,2,0,2,0,0,1,1,3,0,0,1,-0.0049386,-0.003868, 0.0066082,-0.001744,-0.000045,sell
2019-11-01,1,1,0,0,1,0,1,3,0,2,1,1,2,1,3,0,0,1, 0.0059118, 0.006077, 0.0142406, 0.007123, 0.008274,buy
2019-11-02,1,1,0,0,2,0,1,3,0,2,1,1,2,1,3,0,1,1, 0.0040547, 0.000689, 0.0065905, 0.001736, 0.006742,buy
2019-11-03,0,1,0,0,2,0,1,4,1,2,2,1,2,2,3,0,1,0, 0.0097639, 0.007130, 0.0096097, 0.009044, 0.010369,buy
2019-11-04,0,1,0,0,2,0,1,4,1,1,2,1,2,2,2,0,1,0, 0.0146509, 0.012912, 0.0142507, 0.014305, 0.009000,buy
2019-11-05,0,1,0,0,1,0,1,3,1,1,2,1,1,2,1,0,1,0, 0.0283459, 0.027496, 0.0265068, 0.028026, 0.025395,buy
2019-11-06,0,1,0,0,1,0,2,2,2,1,2,2,1,3,0,0,1,0, 0.0066644,-0.007312, 0.0111419, 0.012867, 0.013912,buy
2019-11-07,0,1,0,0,1,0,2,2,2,1,2,2,1,3,0,0,1,0, 0.0066644,-0.007312, 0.0111419, 0.012867, 0.013912,buy
2019-11-08,0,0,0,0,1,0,2,2,2,1,2,2,0,3,0,0,1,0,-0.0082036,-0.012555, 0.0120066, 0.014255, 0.011835,buy
2019-11-09,1,0,0,0,0,0,2,2,2,1,2,2,0,3,0,1,0,0,-0.0051479,-0.011643, 0.0057859, 0.016875, 0.001725,buy
2019-11-10,1,0,1,0,0,0,1,1,3,1,1,2,1,2,1,1,0,0,-0.0037573,-0.005595,-0.0029501,-0.000814,-0.019890,sell
2019-11-11,1,0,1,0,0,0,1,1,3,2,1,1,2,2,2,1,0,0, 0.0002452, 0.001299,-0.0002039, 0.003234,-0.004244,buy
2019-11-12,1,0,1,0,0,0,2,1,3,1,1,1,2,1,2,1,0,1, 0.0002436, 0.001791,-0.0040050,-0.005307,-0.003922,sell
2019-11-13,1,0,1,1,0,0,2,1,3,1,1,1,2,1,2,1,1,1,-0.0055770,-0.002382,-0.0044284,-0.005630,-0.004356,sell
2019-11-14,0,0,1,2,0,0,2,2,2,1,2,1,3,0,2,0,1,1,-0.0052953,-0.006268,-0.0084343,-0.008135,-0.005719,sell
2019-11-15,0,0,1,2,0,0,3,1,2,1,2,0,3,1,2,0,1,1,-0.0061190,-0.005928,-0.0070099, 0.003612,-0.005968,sell
2019-11-16,0,0,1,2,0,0,3,1,2,1,2,0,3,1,2,0,1,1,-0.0061190,-0.005928,-0.0070099, 0.003612,-0.005968,sell
2019-11-17,0,0,1,2,0,0,2,1,2,1,2,0,3,1,2,0,1,0,-0.0002971, 0.000451,-0.0021386,-0.000874, 0.000961,buy
2019-11-18,0,0,1,2,0,1,2,1,1,0,2,0,2,1,1,0,2,0, 0.0076895,-0.012919,-0.0072722,-0.024787,-0.006954,sell
2019-11-19,0,0,0,2,0,1,1,1,1,0,2,0,1,1,0,0,2,0,-0.0185112,-0.021079,-0.0131902,-0.026905,-0.015109,sell
2019-11-20,1,0,0,2,0,1,1,2,1,0,3,0,1,1,0,0,2,1,-0.0475178,-0.035825,-0.0327085,-0.034032,-0.032708,sell
2019-11-21,1,0,0,1,0,1,1,2,1,0,3,0,1,1,0,0,1,1,-0.0524417,-0.043541,-0.0462080,-0.038640,-0.046760,sell
2019-11-22,1,0,1,1,0,1,1,2,0,0,2,0,2,1,0,0,1,1,-0.0507377,-0.051990,-0.0501015,-0.055793,-0.050102,sell
2019-11-23,1,0,1,1,0,1,1,2,0,0,2,0,2,0,0,1,1,1,-0.0345242,-0.035778,-0.0317953,-0.037310,-0.031795,sell
2019-11-24,1,0,1,1,0,1,1,2,0,0,2,0,2,0,0,1,1,1,-0.0345242,-0.035778,-0.0317953,-0.037310,-0.031795,sell
2019-11-25,1,0,2,1,0,1,1,2,1,0,2,0,2,0,1,1,2,1,-0.0230643,-0.010916,-0.0143308,-0.014901,-0.010401,sell
2019-11-26,1,0,2,1,0,1,1,2,2,0,2,1,2,0,1,1,2,1, 0.0064581, 0.021074, 0.0168606, 0.016842, 0.018587,buy
2019-11-27,1,0,2,0,0,1,1,2,2,0,2,1,1,0,1,1,2,1, 0.0126052, 0.020907, 0.0201742, 0.019493, 0.017579,buy
2019-11-28,1,0,2,0,0,1,1,2,2,0,2,1,1,0,1,1,2,1, 0.0126052, 0.020907, 0.0201742, 0.019493, 0.017579,buy
2019-11-29,0,0,2,0,0,1,1,2,3,0,1,1,1,1,1,1,2,1, 0.0151551, 0.016777, 0.0182396, 0.018482, 0.016880,buy
2019-11-30,0,0,2,0,0,1,1,2,3,0,1,1,1,1,1,1,2,1, 0.0151551, 0.016777, 0.0182396, 0.018482, 0.016880,buy
2019-12-01,0,0,2,0,0,0,1,1,3,0,0,1,1,1,1,1,1,1, 0.0053639, 0.004858, 0.0047864, 0.001201, 0.001732,buy
2019-12-02,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,1,0,1,-0.0074413,-0.006469,-0.0080330,-0.010149,-0.006664,sell
