Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0.83,1.7,0,3.93,0,1.5,0.83,0, 0.0418999, 0.01703551, 0.041745, 0.050932, 0.0435785,buy
2018-07-24,0,4.05,0,2.97,0,1.67,0.67,1.94,0.67,0,5.94,0,1.67,3.02,0, 0.0773456, 0.07014530, 0.077112, 0.048852, 0.0540841,buy
2018-07-25,0,4.15,0,3.24,0,1.85,0,2.95,0,0.75,3.87,0,1.85,5.72,0, 0.0528605, 0.05570224, 0.054833, 0.034795, 0.0323525,buy
2018-07-26,1.03,5.09,0,3.2,0,2.04,0,1.96,0,3.8,1.52,1.03,2.04,4.93,0,-0.0167486,-0.01257279,-0.007454,-0.007492,-0.0166160,sell
2018-07-27,2.72,4.17,0,2.97,0,2.28,0,0.84,0,5.92,0,2.72,2.28,2.06,0,-0.0412475,-0.05137093,-0.034653,-0.023730,-0.0503894,sell
2018-07-28,2.95,1.68,0,1.27,0,2.49,0,0,0,2.95,0,2.95,2.49,0,0, 0.0046194,-0.01518527,-0.016017,-0.023189,-0.0111103,sell
2018-07-29,1.21,0.51,0,0,1.03,2.72,0,0,0,0.51,0,1.21,2.72,0,1.03,-0.0405677,-0.04058980,-0.034492,-0.036324,-0.0362805,sell
2018-07-30,0,0,0,0,2.95,2.97,0,0,0,0,0,0,2.97,0,2.95,-0.0490791,-0.04451346,-0.042126,-0.047177,-0.0303173,sell
2018-07-31,0,0,0,0,2.36,3,0,0,0,0,0,0,3,0,2.36,-0.0512460,-0.05317680,-0.052575,-0.055082,-0.0442413,sell
2018-08-01,0,0,0,0,0.62,2.77,0,0,0,0,0,0,2.77,0,0.62,-0.0292467,-0.02888337,-0.024231,-0.028883,-0.0243979,sell
2018-08-02,0,0,0.81,0,0,2.53,0,0,0,0,0,0.81,2.53,0,0,-0.0481654,-0.03313055,-0.016756,-0.048533,-0.0396046,sell
2018-08-03,0,0,1.41,0,0,2.36,0,0,0,0,0,1.41,2.36,0,0,-0.0494696,-0.04446827,-0.038245,-0.049470,-0.0554934,sell
2018-08-04,0,0,2.56,0,0,3.09,0,0.61,1.5,0,0,2.56,2.2,0,0,-0.0385113,-0.03682076,-0.016927,-0.016180,-0.0480336,sell
2018-08-05,0,0,2.97,0,0,4.14,0,1.34,3.44,0,0,2.97,2.04,0,0,-0.0339337,-0.02131536,-0.001116,-0.011718,-0.0387239,sell
2018-08-06,0.91,0,2.62,0,0,4.89,0,2.95,5.92,0.91,0.8,1.82,1.92,0,0,-0.0046249, 0.00873210, 0.019779, 0.000145, 0.0068757,buy
2018-08-07,2.79,0,4.41,0,0,4.51,0,2.95,4.74,2.79,2.73,0.93,2.34,0.75,0.9, 0.0008239, 0.03671454, 0.026533, 0.035811, 0.0190352,buy
2018-08-08,2.95,0,6.4,0,0,5.5,0,1.86,2.63,2.95,4.56,0,4.2,1.84,3,-0.0035634, 0.01545517, 0.006326, 0.013936, 0.0167606,buy
2018-08-09,1.01,0,7.84,0,0,3.51,0,1.74,1.74,1.01,4.84,0,4.64,3,1.87,-0.0076457, 0.00813914,-0.005954, 0.003858, 0.0029786,sell
2018-08-10,0,0,6.62,0,0,1.56,0,2.38,2.38,0,3.57,1.15,2.29,1.9,0,-0.0428209,-0.03746177,-0.042088,-0.038786,-0.0277126,sell
2018-08-11,0,0,4.98,0,0,1.51,0,2.97,2.97,0,1.46,2.74,1.51,0.78,0,-0.0341245,-0.02624118,-0.032189,-0.031730,-0.0250505,sell
2018-08-12,0,0,3.74,0,0,1.46,0,1.79,1.79,0,0.79,2.95,1.46,0,0,-0.0247610,-0.00714770,-0.009173,-0.018128,-0.0341677,sell
2018-08-13,0,0,1.32,0,0,1.42,0,0.92,0.92,0,0,1.32,1.42,0,0,-0.0226429,-0.04010054,-0.002119, 0.001438, 0.0095557,sell
2018-08-14,0,0,0.55,0,0,1.38,0,0,0,0,0,0.55,1.38,0,0, 0.0413008,-0.02401910,-0.024019, 0.010335,-0.0091468,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,1.36,0,0, 0.0329741,-0.00536730,-0.003992, 0.011424,-0.0053673,buy
2018-08-16,0,0,0,0,0,1.34,0.55,0,0,0,0,0,1.34,0,0.55, 0.0271846, 0.02210079, 0.020224, 0.015427, 0.0221008,buy
2018-08-17,0,0,0,0,0,1.33,1.56,0,0,0,0,0,1.33,0,1.56, 0.0230184, 0.02232503, 0.027587, 0.028606, 0.0241637,buy
2018-08-18,0,0,0,0,0,1.34,2.97,0,0,0,0,0,1.34,0,2.97, 0.0024229, 0.00799009, 0.007990, 0.007990, 0.0091170,buy
2018-08-19,0,0,0,0,0,1.37,2.2,0,0,0,0,0,1.37,0,2.2, 0.0086302, 0.01306303, 0.013391, 0.013391, 0.0141814,buy
2018-08-20,0,0,1.78,0,0,1.39,0.98,0,0,1.19,0.59,0,1.39,0,0.98, 0.0041942,-0.03530725,-0.035476,-0.027009, 0.0088472,sell
2018-08-21,0,0,4.35,0,0.99,1.43,0,0,0.99,2.97,1.38,0,1.43,0,0,-0.0300019,-0.01994527,-0.030002,-0.028874,-0.0120480,sell
2018-08-22,0,0,5.84,0,2.04,1.48,0,0,2.04,2.87,2.97,0,1.48,0,0,-0.0435923,-0.04264916,-0.043592,-0.042405,-0.0183760,sell
2018-08-23,0.66,0,3.87,0,3,1.56,0,0,3,1.15,2.72,0,1.56,0.66,0,-0.0422212,-0.03907990,-0.044202,-0.043642,-0.0244794,sell
2018-08-24,1.58,0,1.78,0,2.12,1.64,0,0.67,2.12,0,1.78,0.67,1.64,1.58,0,-0.0328265,-0.02562642,-0.032826,-0.025343,-0.0289539,sell
2018-08-25,2.97,0.88,1.74,0,1.05,1.74,0,2.05,1.58,0,1.74,2.4,1.74,2.97,0,-0.0027942, 0.02714500, 0.003511,-0.010208, 0.0082645,sell
2018-08-26,2.28,2.1,2.84,0,0.53,1.87,0,4.02,1.6,0,2.84,5.05,1.87,2.28,0, 0.0296761, 0.01548005, 0.012841, 0.014269, 0.0191865,buy
2018-08-27,0.96,2.97,2.95,0,0,2.01,0,4.94,2.38,0,2.95,5.53,2.01,0.96,0, 0.0329292, 0.02421080, 0.018986, 0.028706, 0.0277108,buy
2018-08-28,0,1.73,1.97,0,0,2.2,0,4.11,2.95,0,1.19,3.67,2.2,0,0, 0.0341804, 0.03500695, 0.011713, 0.021989, 0.0243578,buy
2018-08-29,0,0.71,2.38,0,0,2.44,0,2.01,1.48,0,0,3.62,2.44,0,0, 0.0021453, 0.00312844, 0.001174, 0.017657,-0.0286454,sell
2018-08-30,0,0,2.95,0,0,2.7,0,0.55,0.55,0,0,2.95,2.7,0,0,-0.0295660,-0.02905816,-0.018009,-0.019459,-0.0413507,sell
2018-08-31,0,0,1.07,0,0,3,0.53,0,0,0,0,1.07,3,0,0.53,-0.0515640,-0.04083087,-0.032929,-0.051564,-0.0481014,sell
2018-09-01,0,0,0,0,0,2.95,0.97,0,0,0,0,0,2.95,0,0.97,-0.0150370,-0.01503700,-0.012228,-0.015037,-0.0041708,sell
2018-09-02,0,0,0,0,0,2.58,1.94,0,0,0,0,0,2.58,0,1.94,-0.0100160,-0.01079131,-0.010791,-0.010791,-0.0077756,sell
2018-09-03,0,0,0,0,0,2.24,2.97,0,0,0,0,0,2.24,0,2.97,-0.0100226,-0.00620465,-0.006066,-0.006066,-0.0048157,sell
2018-09-04,0,0.64,1.12,0,0,1.94,2.1,0,0,1.76,0,0,1.94,0,2.1,-0.0092563,-0.02233763,-0.022338,-0.022338,-0.0030655,sell
2018-09-05,0,1.37,2.95,0.6,0,1.64,0.92,0.64,0,4.96,0.6,0,1.64,0,0.92,-0.0387285,-0.03365604,-0.018125,-0.041583,-0.0377192,sell
2018-09-06,1.65,3.45,1.77,1.46,0,1.38,0,1.11,0,5.77,2.02,0,1.38,1.65,0,-0.0350505,-0.04955812,-0.030858,-0.039916,-0.0485929,sell
2018-09-07,2.95,6.51,0,2.95,0,1.15,0,1.89,0,4.86,4.07,1.87,1.15,3.5,0,-0.0385402,-0.05106949,-0.033213,-0.035925,-0.0402280,sell
2018-09-08,0.97,7.89,0,2.44,0,0.93,0,2.97,0,4.41,4.62,2.95,0.93,2.29,0,-0.0053440,-0.02106727,-0.001211,-0.026602,-0.0069763,sell
2018-09-09,0.69,7.51,0,1.65,0,0.75,0.98,2.79,0.98,3.49,3.97,1.53,0.75,3.65,0, 0.0038412,-0.01860436, 0.002428,-0.022213, 0.0021389,sell
2018-09-10,1.65,4.75,0,1.23,0,0.59,2.01,1.73,2.01,1.73,2.08,1.65,0.59,3.9,0, 0.0425893, 0.03997137, 0.043870, 0.035927, 0.0425893,buy
2018-09-11,2.95,2.2,0,2.32,0,0,3,1.09,3,1.09,1.09,2.95,0,3.43,0, 0.0036848, 0.00458850, 0.000917, 0.019597, 0.0040114,sell
2018-09-12,2.2,0.58,0,3,0,0,2.1,0.71,2.1,0.71,0.58,2.2,0,3,0,-0.0277746,-0.03030347,-0.037041,-0.023688,-0.0383257,sell
2018-09-13,0.92,1.36,0,4.55,0,0,1.02,0,1.02,1.36,2.51,0.92,0,2.04,0,-0.0344769,-0.03188803,-0.030248,-0.035267,-0.0308511,sell
2018-09-14,0,5.11,0,4.05,0,0,0,0,0,2.97,2.92,0,0,3.27,0, 0.0229159, 0.02344439, 0.023680, 0.014346, 0.0161619,buy
2018-09-15,2.28,4.37,0,1.23,0,1.44,1.31,0,1.31,1.42,0.6,2.28,0,3.58,1.44, 0.0353850, 0.04265339, 0.042105, 0.013651, 0.0427039,buy
2018-09-16,2.97,0.71,0,0,0,2.97,2.97,0,2.97,0,0,2.97,0,0.71,2.97,-0.0048455,-0.01064417,-0.002049,-0.034943,-0.0048455,buy
2018-09-17,0.68,0,0,0,0,1.85,1.38,0,1.38,0,0,0.68,0,0,1.85, 0.0041708, 0.00119095,-0.004163, 0.006381,-0.0005600,buy
2018-09-18,0,0,0,0,0,0.57,0,0,0,0,0,0,0.58,0,0.57,-0.0207837,-0.03541995,-0.038292,-0.034760,-0.0434119,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0,0, 0.0003616, 0.00113680, 0.005453, 0.002515, 0.0003943,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0, 0.0297883, 0.03548939, 0.026256, 0.037371, 0.0297883,buy
2018-09-21,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0330694, 0.03663957, 0.028555, 0.038968, 0.0320875,buy
2018-09-22,0.71,0,2.91,0,0,0,0,0,0,0.71,0,0,1.5,2.91,0, 0.0306948, 0.03069478, 0.023323, 0.022470, 0.0247836,buy
2018-09-23,2.62,0,4.36,0,0,0,0,0,0,2.62,0,0,0.71,4.36,0, 0.0331036, 0.01865810, 0.027403, 0.045645, 0.0331228,buy
2018-09-24,3.48,0,3.71,0,0,1.3,0,0,1.3,3.48,0,0,0,3.71,0, 0.0243290, 0.02076313, 0.031411, 0.042010, 0.0362474,buy
2018-09-25,1.88,0,2.51,0,0,2.92,0,0,2.92,1.88,0,0,0,2.51,0,-0.0001565, 0.01425116, 0.010804, 0.023162,-0.0088498,buy
2018-09-26,1.71,0,1.01,0,1.37,1.61,0,0,1.61,1.71,0,0,0,1.01,1.37,-0.0082499,-0.00242390,-0.002191,-0.010800,-0.0058213,buy
2018-09-27,2.97,0,0,0,2.97,0.64,0,0,0.64,2.97,0,0,0,0,2.97,-0.0298407,-0.02427869,-0.022582,-0.020666,-0.0242685,sell
2018-09-28,2.97,0,0,0,1.74,1.3,0,0,1.3,2.97,0,0,0,0,1.74,-0.0227904,-0.01747242,-0.015040,-0.018242,-0.0153520,sell
2018-09-29,1.73,0,1.46,0,0,2.65,0,0,2.65,1.73,1.46,0,0,0,0,-0.0110019,-0.01647385,-0.016474,-0.006607,-0.0304271,sell
2018-09-30,1.01,0,2.92,0,0,3,0,0,3,1.01,2.92,0,0,0,0,-0.0324645,-0.03460218,-0.035114,-0.033307,-0.0376961,sell
2018-10-01,0.59,0,1.26,0,0.58,1.61,0,0.64,1.61,0.59,1.26,0.64,0.58,0,0,-0.0380267,-0.03604999,-0.035605,-0.024610,-0.0349848,sell
2018-10-02,0,0,0,0,1.23,0.79,0,2.79,0.79,0,0,2.79,1.23,0,0,-0.0339226,-0.04290263,-0.037952,-0.042903,-0.0120648,sell
2018-10-03,0,0,0,0,2.77,0,0,2.97,0,0,0,2.97,2.77,0,0,-0.0153088,-0.02532202,-0.024750,-0.026192,-0.0220811,sell
2018-10-04,0,0,0,0,4.33,0,0,0.7,1.38,0,0,0.7,2.95,0,0,-0.0201552,-0.03677739,-0.018332,-0.007793,-0.0190316,sell
2018-10-05,0,0,0.66,0,4.33,0,0,0,2.95,0,0.66,0,1.38,0,0, 0.0014707,-0.00848226,-0.001897,-0.002195,-0.0048641,buy
2018-10-06,0,0,1.62,0,2.32,0,0,0,1.74,0,1.62,0,0.58,0,0, 0.0138692, 0.01512432, 0.012685, 0.011586, 0.0079621,buy
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,0,0,-0.0275491,-0.00920487,-0.011796,-0.007108,-0.0117958,sell
2018-10-08,0,1.3,2.16,0,0,0,0,0.91,0,0.91,3.46,0,0,0,0,-0.0105671,-0.00839397,-0.008093,-0.004033,-0.0080431,buy
2018-10-09,0,2.95,0.88,1,0,0,0,1.55,0,1.55,3.83,0,0,1,0, 0.0166470, 0.01931030, 0.017088, 0.019349, 0.0163521,buy
2018-10-10,0,1.59,0,2.92,0,0,0,3.8,0,2.77,1.59,1.03,0,2.92,0, 0.0025818,-0.00414482,-0.013892,-0.001878,-0.0041531,sell
2018-10-11,0,0,0,2.04,0,0,0,5.44,0,2.97,0,2.47,0,2.04,0,-0.0212853,-0.03092970,-0.037920,-0.028794,-0.0300590,sell
2018-10-12,0,0,0,0.5,0,0,0,4.7,0,1.73,0,2.97,0,0.5,0,-0.0312600,-0.03542110,-0.035283,-0.034248,-0.0285064,sell
2018-10-13,0,0,0,0,0,0,0,2.34,0,0.88,0,1.46,0,0,0,-0.0180247,-0.01902738,-0.020982,-0.016426,-0.0040442,sell
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0.68,-0.0286443,-0.03863683,-0.078900,-0.038637,-0.0702085,sell
2018-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.0009958, 0.01792894, 0.011750, 0.017903, 0.0179289,buy
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0,2.34,-0.0043916, 0.01600598, 0.005177, 0.015437, 0.0175028,buy
2018-10-17,0,0,0,0,1.37,0,0,0.68,1.37,0.68,0,0,0,0,0, 0.0260332,-0.01416189, 0.023893, 0.022273, 0.0199538,buy
2018-10-18,1.68,0,0,0,2.74,0,0,1.59,2.74,1.59,1.68,0,0,0,0, 0.0210042, 0.02089946, 0.020942, 0.029631, 0.0248596,buy
2018-10-19,2.97,0,0,0,3,0,0,2.97,3,2.97,2.97,0,0,0,0, 0.0231028, 0.02090479, 0.023103, 0.018881, 0.0194476,buy
2018-10-20,1.39,0.77,0,0,1.58,0,0,2.38,1.58,2.38,2.16,0,0,0,0, 0.0299099, 0.01930904, 0.025155, 0.019578, 0.0170615,buy
2018-10-21,0,1.89,0,0,0.78,0,1.06,1.06,0.78,1.06,1.89,1.06,0,0,0, 0.0148929,-0.00255462, 0.000922,-0.010600,-0.0001617,sell
2018-10-22,0,2.97,0,1.12,0,0,2.97,0,0,0,2.97,2.97,0,1.12,0,-0.0112085,-0.00777043,-0.007845,-0.011225,-0.0125807,sell
2018-10-23,0,1.85,0,2.79,0,0,2.36,0,0,0,1.85,2.36,0,2.79,0,-0.0295666,-0.03214949,-0.033464,-0.031673,-0.0321495,sell
2018-10-24,0,0.75,0,2.97,0,0,0.69,0,0,0,0.75,0.69,0,2.97,0,-0.0136326, 0.01859528, 0.011023, 0.010601,-0.0139604,buy
2018-10-25,0,0,0,1.23,0,0,0,0,0,0,0,0,1.2,1.23,0,-0.0243588,-0.01012217,-0.032324,-0.032323,-0.0251803,sell
2018-10-26,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.0187350, 0.03663957, 0.015203, 0.038968, 0.0187350,buy
2018-10-27,0,0,0,0.57,0,0,0,0,0.7,0,0,0,1.68,0.57,0,-0.0016992,-0.00280881,-0.001934, 0.018669,-0.0039531,buy
2018-10-28,0,0,0,0.92,0,0,0,0,1.85,0,0,0,0,0.92,0,-0.0013447, 0.00183544, 0.007567, 0.001688, 0.0003784,buy
2018-10-29,0,0,0.57,1.52,0,0,0,0,2.97,0,0,0,0,2.09,0,-0.0035805,-0.00035126,-0.001836,-0.004713, 0.0042504,sell
2018-10-30,0,0.71,1.82,2.47,1.5,0,0,0,1.8,0,0.71,0,0,4.29,1.5,-0.0068256, 0.02450348, 0.046181, 0.013314,-0.0041146,buy
2018-10-31,0,1.17,2.92,2.97,3.66,0,0,0,1.45,0,1.17,0,0,5.89,2.92,-0.0124896,-0.00408763, 0.018412,-0.004763,-0.0142473,sell
2018-11-01,0,1.85,1.52,2.24,2.6,0.57,0,0,1.46,0,1.85,0.57,0,3.76,1.14, 0.0193296, 0.04246279, 0.033573, 0.031266, 0.0167008,buy
2018-11-02,0,2.92,0.5,1.43,2.82,1.61,0,0,2.82,0,2.92,1.61,0,1.93,0, 0.0333465, 0.01780831, 0.030315, 0.031933, 0.0332652,buy
2018-11-03,0,2.97,0,0.93,2.97,3,0,0,2.97,0,2.97,3,0,0.93,0, 0.0363896, 0.03147673, 0.035208, 0.029125, 0.0297827,buy
2018-11-04,0.91,1.96,0,0.62,1.65,1.99,0,0,1.65,0,2.87,1.99,0,0.62,0, 0.0238193, 0.00475942, 0.006058, 0.020538, 0.0148419,buy
2018-11-05,2.24,1.31,0,0,0.9,0.76,0,0,0.9,0,3.55,0.76,0,0,0, 0.0214687, 0.01491649, 0.016853, 0.018348, 0.0189690,buy
2018-11-06,2.95,0.9,0,0,0.5,0,0,0,0.5,0,3.85,0,0,0,0, 0.0201684, 0.01309269, 0.018897, 0.018374, 0.0201684,buy
2018-11-07,2.34,0.64,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0, 0.0177338, 0.00601694, 0.009365, 0.019503, 0.0177338,buy
2018-11-08,2.4,0,0,0,0,0.55,0,0,0,1.76,0.64,0,0,0,0.55, 0.0158469, 0.01220397, 0.014159, 0.014159, 0.0067675,buy
2018-11-09,3,0,0,0,0,1.5,0.68,0,0,3,0,0.68,0,0,1.5,-0.0292635,-0.01555161,-0.010601,-0.017158,-0.0003322,sell
2018-11-10,2.26,0,0,0,0,2.95,1.64,0,0,2.26,0,1.64,0,0,2.95,-0.0000174,-0.00970299, 0.014884,-0.007470, 0.0132837,buy
2018-11-11,1.07,0,0,0,0,2.38,2.95,0.51,0,1.07,0.51,2.95,0,0,2.38, 0.0251581, 0.01068574, 0.009604, 0.010485, 0.0478953,buy
2018-11-12,0.52,0,0,0,0,1.1,2.2,0.85,0,0.52,0.85,2.2,0,0,1.1, 0.0235560,-0.00752615, 0.010420, 0.015005,-0.0115561,buy
2018-11-13,0,0.54,0,0,0,0.56,0.91,1.32,0,0,1.32,0.91,0,0.54,0.56,-0.0070812,-0.00686554,-0.007389,-0.008718,-0.0069992,sell
2018-11-14,0,0.77,0,0,0,0,0,1.84,0,0,1.84,0,0,0.77,0,-0.0382860,-0.03887800,-0.059897,-0.050088,-0.0500879,sell
2018-11-15,0,0.98,0,0,0.65,0,0,2.26,0,0,2.26,0,0.65,0.98,0,-0.0802954,-0.08045771,-0.083584,-0.071992,-0.0845581,sell
2018-11-16,0,1.1,0,0,1.58,0,0,2.47,0,0,2.47,0,1.58,1.1,0,-0.0751499,-0.07028344,-0.074093,-0.042399,-0.0840832,sell
2018-11-17,0,1.12,0,0,2.95,0,0,2.47,0,0,2.47,0,2.95,1.12,0,-0.0521128,-0.04399066,-0.052113,-0.037694,-0.0647641,sell
2018-11-18,0,1.07,0,0,2.32,0,0,2.32,0,0,2.32,0,2.32,1.07,0,-0.0555398,-0.05669568,-0.055540,-0.045456,-0.0724151,sell
2018-11-19,0,0.9,0.53,0,1.01,0,0,1.9,0,0,1.9,0,1.01,1.43,0,-0.0747634,-0.07435506,-0.079158,-0.064690,-0.0790655,sell
2018-11-20,0,0.65,1.33,0,0,0.72,0,1.33,0,0,1.33,0,0,1.98,0.72,-0.0690964,-0.08423408,-0.085634,-0.085792,-0.0589239,sell
2018-11-21,0,0,3,0,0,1.68,0,0.79,0,0,0.79,0,0,3,1.68, 0.0025652,-0.02639792,-0.069124,-0.074430,-0.0190018,sell
2018-11-22,0,0,2.56,0,0,2.97,0,0,0,0,0,0,0,2.56,2.97,-0.0447654,-0.06880130,-0.078835,-0.050615,-0.0501275,sell
2018-11-23,0,0,1.01,0,0,1.84,0,0,0.59,0,0,0,0,1.01,1.84,-0.0313766,-0.03918523,-0.037570,-0.012430,-0.0124297,sell
2018-11-24,0,0,0,0,0,1.13,0,0,1.2,0,0,0.57,0,0,0.56,-0.0182392,-0.07742473,-0.080802,-0.074838,-0.0581571,sell
2018-11-25,0,0.64,0,0,0,1.36,0,1.54,2.4,1.54,0.64,1.36,0,0,0,-0.0795770,-0.07316976,-0.083930,-0.047825,-0.0850920,sell
2018-11-26,0,0.89,0,0.53,0,4.06,0,3,3.72,3,0.89,4.06,1.21,0.53,0,-0.0094463,-0.01055207, 0.004489,-0.006646,-0.0428716,sell
2018-11-27,0,1.25,0,0.77,0,5.62,0,1.48,4.72,1.48,1.25,5.62,2.92,0.77,0, 0.0131913, 0.00955419, 0.013935, 0.006370, 0.0028410,buy
2018-11-28,0,1.84,0,1.16,0,3.32,0,0.78,3.62,0.78,1.84,3.32,0.81,1.16,0,-0.0084365,-0.01301178, 0.008524,-0.002818,-0.0363573,sell
2018-11-29,0,2.77,0,1.79,0,0.66,0,1.09,0.68,1.09,2.77,0.66,0,1.79,0,-0.0076924, 0.01845230,-0.006195,-0.006449,-0.0064493,buy
2018-11-30,0,3,0.88,2.82,0.83,0,0,1.51,0,1.51,3,0,0,3.7,0.83, 0.0210145, 0.03074792, 0.022443, 0.019288, 0.0196922,buy
2018-12-01,0,2.08,2.1,2.97,2.97,0,0,2.12,0,2.12,2.08,0,0,5.07,2.97, 0.0065851,-0.00086414, 0.014594,-0.002730,-0.0027011,buy
2018-12-02,0,1.33,2.97,1.94,2.67,0,0,2.95,0,2.95,1.33,0,0,4.91,2.67,-0.0129569,-0.01294934,-0.005199,-0.012339,-0.0150160,sell
2018-12-03,0,0.82,2.04,1.17,0.79,0,0,3.5,0,3,1.32,0,0,3.21,0.79,-0.0216390,-0.01954493,-0.023332,-0.019236,-0.0199009,sell
2018-12-04,0,1.43,1.19,0.7,0,0,0,3.43,0,2.18,1.75,0,0,2.82,0,-0.0311637,-0.03582045,-0.036943,-0.035820,-0.0305113,sell
2018-12-05,0,2.36,0.82,0,0,0,0,4.51,0,1.56,2.95,0,0,3.18,0,-0.0342508,-0.04345496,-0.043455,-0.037678,-0.0421504,sell
2018-12-06,0,2.97,0.67,0,0,0,0,3.95,0,1.13,2.82,0,0,3.64,0,-0.0301970,-0.04513884,-0.043777,-0.034692,-0.0425165,sell
2018-12-07,0,1.46,0.72,0,0,0,0,1.97,0,0.82,1.15,0,0,2.18,0,-0.0195499,-0.02975192,-0.029884,-0.030907,-0.0275949,sell
2018-12-08,0,0.57,0.92,0,0,0,0,0.59,0,0.59,0,0,0,1.49,0,-0.0825380,-0.07822026,-0.078220,-0.074402,-0.0419701,sell
2018-12-09,0,0,1.34,0,0,0.65,0,0,0,0,0,0,0.65,1.34,0,-0.0489498,-0.04329515,-0.043375,-0.038206,-0.0340512,sell
2018-12-10,0,0,2.2,0,1.66,0.85,0,0,0.52,0,0,1.14,0.85,2.2,0,-0.0189759, 0.00403711,-0.013940,-0.011783,-0.0194628,sell
2018-12-11,0,0,2.97,0,3.56,1.11,0,0,0.82,0,0,2.74,1.11,2.97,0,-0.0094794,-0.01143416,-0.009917,-0.017774, 0.0030812,sell
2018-12-12,0,0,2.16,0,4.28,1.41,0,0,1.31,0,0,2.97,1.41,2.16,0,-0.0199256,-0.02207430,-0.018874,-0.023685,-0.0192351,sell
2018-12-13,0,0,1.08,0,3.43,1.77,0,0,2.12,0,0,1.31,1.77,1.08,0,-0.0197061,-0.02713924,-0.020630,-0.026395,-0.0224851,sell
2018-12-14,0,0,0,0,3.54,2.18,0,0,3,0,0,0.54,2.18,0,0,-0.0182758,-0.02039197,-0.023536,-0.022638,-0.0226384,sell
2018-12-15,0,0,0,0,2.53,2.67,0,0,2.53,0,0,0,2.67,0,0,-0.0218502,-0.02803117,-0.028974,-0.024543,-0.0239327,sell
2018-12-16,0,0,0,0,1.51,3.96,0,0,1.51,0,0,0.96,3,0,0, 0.0053874,-0.00244200,-0.009992,-0.002442,-0.0141661,sell
2018-12-17,0,0,0,0,0.89,5.32,0,0,0.89,0,0,2.53,2.79,0,0, 0.0255261, 0.04575656, 0.044815, 0.045757, 0.0345736,buy
2018-12-18,0.61,0,0,0,0.52,5.31,0,0,0.52,0,0,2.97,2.34,0.61,0, 0.0307553, 0.05072172, 0.051541, 0.050192, 0.0414318,buy
2018-12-19,2.33,0,0,0,0,3.22,0,0,0.58,0,0.79,1.23,1.99,1.54,0, 0.0665419, 0.06654195, 0.047493, 0.034317, 0.0692786,buy
2018-12-20,4.62,0,0,0,0,1.73,0,0,1.43,0,1.67,0,1.73,2.95,0, 0.0725069, 0.07796316, 0.067445, 0.042238, 0.0798155,buy
2018-12-21,5.21,0,0,0,0,1.5,0,0,2.95,0,2.97,0,1.5,2.24,0, 0.0419377, 0.03373365, 0.042367, 0.016392, 0.0313248,buy
2018-12-22,3.29,0,0,0,0,1.32,0,0,2.32,0,2.4,0,1.32,0.89,0, 0.0363225, 0.03184256, 0.033982, 0.016377, 0.0406928,buy
2018-12-23,1.12,1.06,0,0,0,1.17,0,0.85,0.88,0,1.97,0,1.17,1.06,0,-0.0000095, 0.00398611,-0.009794, 0.016203,-0.0009559,buy
2018-12-24,0.5,2.95,0,0,0,1.05,0,2.77,0,0,3.27,0,1.05,2.95,0,-0.0006861,-0.02013068,-0.020131, 0.015378,-0.0226810,sell
2018-12-25,0,2.4,0,0,0,0.96,0,2.92,0,0,2.92,0,0.96,2.4,0,-0.0024625,-0.02489321,-0.024893, 0.001340,-0.0294233,sell
2018-12-26,0,0.7,0,0,0,0.88,0.62,0.92,0,0,0.92,0.62,0.88,0.7,0,-0.0210115,-0.02120018,-0.020490,-0.011816,-0.0195151,sell
2018-12-27,0,0,0,0,0.75,0.82,1.39,0,0,0,0,1.39,0.82,0,0.75,-0.0194130,-0.05929760,-0.030891,-0.030698,-0.0568034,sell
2018-12-28,0,0,0,0,2.34,0.76,2.95,0,0,0,0,4.15,0.76,0,1.14,-0.0116574, 0.00890147,-0.000944, 0.030513,-0.0039726,buy
2018-12-29,0,0,0,0,4.7,0.71,2.74,0,0,0,0,5.71,0.71,0,1.73, 0.0068763, 0.00651520, 0.006174, 0.026526, 0.0071713,buy
2018-12-30,0,0,0,0,4.71,0.68,1.21,0,0,0,0,3.27,0.68,0,2.65, 0.0140290, 0.01712235, 0.029097, 0.025810, 0.0014137,buy
2018-12-31,0,0,0,0,4.33,0.65,0.52,0,0.75,0,0,1.1,0.65,0,3,-0.0182632,-0.01826323,-0.002158,-0.011850,-0.0272733,sell
