Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-22,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.027994,-0.0189606,-0.0340028,-0.0262324,-0.023668,sell
2013-06-23,none,none,none,none,none,a0,a180,none,none,a60,a0,a60,a180,a150,none,none,none,none,none,none, 0.018884, 0.0456532, 0.0464346,-0.0052342, 0.045653,buy
2013-06-24,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a180,none,none,none,none,none,none,-0.024700,-0.0259512,-0.0259512,-0.0448523, 0.011236,sell
2013-06-25,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,-0.030717,-0.0297830,-0.0363447,-0.0533621,-0.011820,sell
2013-06-26,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.053880,-0.0625930,-0.0794521,-0.0588682,-0.027865,sell
2013-06-27,none,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,a150,a30,none,none,none,none,none, 0.028045, 0.0263558, 0.0530099, 0.0497058, 0.029775,buy
2013-06-28,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,a30,none,none,none,none,none,-0.035204,-0.0391430,-0.0396931,-0.0362848,-0.009604,sell
2013-06-29,a30,none,none,none,none,none,a90,none,a120,none,none,a150,none,a120,a30,none,none,none,none,none, 0.011783, 0.0150618,-0.0043152, 0.0169510, 0.012663,buy
2013-06-30,a30,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,a30,none,a150,none,a90,none, 0.038143, 0.0334168, 0.0412558, 0.0185570, 0.006321,buy
2013-07-01,a30,a135,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a45,a150,none,a90,none, 0.042977, 0.0169025, 0.0091711, 0.0098384, 0.025124,buy
2013-07-02,a30,a135,none,none,none,none,a60,none,none,a60,a120,a180,a60,a90,none,a45,a150,none,a90,none, 0.030237, 0.0101612, 0.0050350, 0.0414887, 0.013097,buy
2013-07-03,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,none,a90,none,-0.013824,-0.0226122,-0.0188141,-0.0253974,-0.015613,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,a150,none,none,-0.012662, 0.0061412,-0.0069763,-0.0248238,-0.013684,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,a150,none,none, 0.002321, 0.0101672, 0.0137611, 0.0360415, 0.009387,buy
2013-07-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a150,none,none, 0.004547, 0.0080451,-0.0053722,-0.0084955,-0.000600,sell
2013-07-07,none,a135,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,a45,none,a150,none,none, 0.020024, 0.0181205, 0.0202498, 0.0509365, 0.020456,buy
2013-07-08,none,a135,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a45,none,none,none,none,-0.002016, 0.0124397, 0.0077592,-0.0147509,-0.000531,buy
2013-07-09,none,a135,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,none, 0.006972, 0.0120236, 0.0154489,-0.0050518, 0.013972,buy
2013-07-10,none,none,none,none,a0,a30,none,none,none,a150,a150,a90,none,a0,none,none,none,none,none,none,-0.020579,-0.0318707,-0.0106632,-0.0529675,-0.006957,sell
2013-07-11,none,none,none,none,a0,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.047046, 0.0341426, 0.0419500, 0.0288213, 0.040770,buy
2013-07-12,none,none,none,none,none,a30,a60,a60,none,a180,a120,a60,none,none,a45,none,none,none,none,none, 0.033295, 0.0595982, 0.0378237, 0.0275197, 0.043001,buy
2013-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,-0.059640,-0.0158351,-0.0845474,-0.0832331,-0.058052,sell
2013-07-14,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,a45,none,none,none,none,a30, 0.026158, 0.0208895,-0.0118256, 0.0020875, 0.006202,buy
2013-07-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a45,none,none,none,none,a30,-0.051597,-0.0509371,-0.0075784,-0.0308011,-0.038098,sell
2013-07-16,none,none,none,none,none,none,a120,a120,none,a120,none,a0,a90,a60,none,none,none,a135,none,a30,-0.026027, 0.0225791, 0.0148348, 0.0169259, 0.014360,buy
2013-07-17,none,none,none,none,none,none,a120,none,a120,a120,a60,a0,none,none,none,none,none,a135,none,a30, 0.040579, 0.0855546, 0.0841831, 0.0851906, 0.083297,buy
2013-07-18,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,a90,none,none,none,a135,none,a30,-0.041036,-0.0297426,-0.0389304,-0.0386040,-0.098556,sell
2013-07-19,none,none,none,none,none,a45,a150,a150,a150,a90,none,none,none,none,none,none,none,a135,none,a30,-0.066973,-0.0441326,-0.0651763,-0.0614766,-0.053624,sell
2013-07-20,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,-0.060818,-0.0409003,-0.0423388,-0.0623093,-0.035829,sell
2013-07-21,none,none,none,none,none,a45,a180,a180,a180,a60,a0,a60,none,none,none,none,none,none,none,a30, 0.011833, 0.0087501, 0.0090407,-0.0315194, 0.013344,buy
2013-07-22,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,a30,-0.067761, 0.0191575, 0.0215453, 0.0229182, 0.049622,buy
2013-07-23,none,none,none,none,none,a45,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,a30,-0.048862,-0.0498475,-0.0529961,-0.0455129,-0.042434,sell
2013-07-24,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a180,none,none,a180,none,none,a30, 0.017437, 0.0036006, 0.0253149, 0.0210194, 0.042298,buy
2013-07-25,none,none,none,none,none,none,a120,a120,a120,a0,a60,a120,a150,a180,none,none,a180,none,a60,a30, 0.027009,-0.0371146, 0.0492880, 0.0354076, 0.040341,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30, 0.024920, 0.0325928, 0.0103435, 0.0039299, 0.010198,buy
2013-07-27,none,none,none,none,none,none,a90,a90,a90,none,a90,a150,a120,a150,a60,none,a180,none,a60,a30, 0.020932,-0.0193566,-0.0166158,-0.0166158,-0.011324,sell
2013-07-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a180,a120,a60,a30, 0.012059, 0.0049179, 0.0083489, 0.0001678, 0.006997,buy
2013-07-29,none,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,a120,a60,none,none,a120,none,a30, 0.031840, 0.0785061, 0.0229921, 0.0076300, 0.034661,buy
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a120,none,none,a120,a60,a60,none,a120,none,a30,-0.090250,-0.1436007,-0.0993520,-0.0902495, 0.012690,sell
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a120,none,none, 0.000355,-0.0351024,-0.0202891,-0.0046893,-0.027317,sell
2013-08-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,a90,none,a60,none,a120,none,none,-0.006026,-0.0332956,-0.0280483,-0.0120223,-0.033296,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.048667, 0.0104173, 0.0391102, 0.0231847, 0.057228,buy
2013-08-03,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,a60,none,none,none,none, 0.033605, 0.0173399, 0.0462078, 0.0441021, 0.046208,buy
2013-08-04,none,none,none,none,none,none,a0,a0,none,none,a180,none,none,a60,none,a60,none,none,none,none, 0.034084, 0.0047458, 0.0459375, 0.0440336, 0.045938,buy
2013-08-05,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none, 0.033487,-0.0104730, 0.0320564, 0.0042677, 0.051887,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,none,none,a60,none,none,none,none, 0.052168,-0.0052901, 0.0359106, 0.0105467, 0.033301,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.026127,-0.0125589, 0.0012626, 0.0055697, 0.026017,sell
2013-08-08,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,none,none,none,none,a45,none,-0.026069, 0.0056900,-0.0080553,-0.0086184,-0.004313,sell
2013-08-09,none,a150,none,none,none,none,a60,a60,none,none,a120,none,none,a0,none,none,none,none,a45,none,-0.023962,-0.0172799,-0.0066160, 0.0007490, 0.006157,sell
2013-08-10,none,a150,none,a90,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,a45,none,-0.030978,-0.0296325,-0.0171249,-0.0242960,-0.022422,sell
2013-08-11,none,a150,none,a90,none,none,a90,a90,a60,a150,a90,none,a60,none,none,none,none,none,none,none, 0.039062, 0.0263550, 0.0788424,-0.0081637,-0.049164,buy
2013-08-12,none,a150,a150,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.019231, 0.0171214, 0.0334000, 0.0191725,-0.042231,buy
2013-08-13,none,none,a150,none,none,a45,a120,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,-0.020001, 0.0134226, 0.0332887, 0.0391088, 0.041212,buy
2013-08-14,none,none,a150,none,none,a45,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.074170,-0.0630597,-0.0526994,-0.0540133,-0.053501,sell
2013-08-15,none,none,none,none,none,a45,a150,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,-0.084000,-0.0420712,-0.0572101,-0.0535258,-0.067788,sell
2013-08-16,none,none,none,none,none,a45,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.061713,-0.0543667,-0.0634223,-0.0683759,-0.024476,sell
2013-08-17,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none, 0.037245, 0.0358499, 0.0306085,-0.0321616, 0.033127,buy
2013-08-18,none,none,none,none,none,a45,a180,a180,a150,none,none,none,a150,none,none,none,a150,none,none,none, 0.006217, 0.0164568,-0.0147858,-0.0026037,-0.006229,sell
2013-08-19,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,a120,none,none,a150,none,none,none, 0.002302, 0.0079559,-0.0074997,-0.0156577, 0.002513,buy
2013-08-20,a30,none,a135,none,none,none,a150,a150,a180,none,none,none,a180,none,none,none,a150,none,a30,none, 0.051140, 0.0258515, 0.0212634, 0.0920222, 0.009503,buy
2013-08-21,a30,none,a135,none,none,none,a120,a150,none,a0,a60,a120,a180,a150,none,none,a150,none,a30,none, 0.044356, 0.0153205, 0.0137721, 0.0436976, 0.058574,buy
2013-08-22,a30,none,a135,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.024251, 0.0449524, 0.0322062, 0.0192366, 0.044785,buy
2013-08-23,a30,none,none,none,a0,none,none,a120,a150,none,a90,a150,a150,a180,none,none,none,a90,a30,none,-0.034657,-0.0176947,-0.0289911,-0.0304216,-0.039717,sell
2013-08-24,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,-0.041614,-0.0182966,-0.0019615, 0.0003077, 0.040794,sell
2013-08-25,none,a180,none,none,a0,none,none,a90,a120,a60,none,a180,a120,none,a90,none,none,a90,none,none,-0.004882, 0.0044779,-0.0519528,-0.0070699, 0.003873,buy
2013-08-26,none,a180,none,a60,a0,none,a60,none,a120,a60,a120,a180,none,a150,a90,none,none,a90,none,none, 0.043609, 0.0274873,-0.0826805, 0.0420517,-0.007508,buy
2013-08-27,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,-0.034204,-0.0093683,-0.0195764,-0.0489021,-0.040211,sell
2013-08-28,none,none,a120,a60,none,none,none,a60,a90,a90,a150,a150,a90,none,a90,none,none,none,none,none,-0.056864,-0.0066789,-0.0538142,-0.0476273,-0.054118,sell
2013-08-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.044131,-0.0248073,-0.0439979,-0.0487294,-0.045106,sell
2013-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.057453, 0.0743347, 0.0680919, 0.0664060, 0.069237,buy
2013-08-31,none,none,none,none,none,none,a0,none,a60,none,a180,a120,a60,a90,none,none,a135,none,none,none, 0.014766, 0.0218209, 0.0130337,-0.0012492, 0.010332,buy
2013-09-01,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.032620, 0.0188974,-0.0005436, 0.0053459, 0.019270,buy
2013-09-02,a45,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,none,none,none,a135,none,none,none, 0.020108,-0.0172522, 0.0274758, 0.0130496, 0.021808,buy
2013-09-03,a45,none,none,a45,none,a30,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.006471,-0.0133535,-0.0064894,-0.0054135, 0.019433,sell
2013-09-04,a45,none,none,a45,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.004481,-0.0219092,-0.0016946, 0.0003322,-0.003448,sell
2013-09-05,none,none,none,a45,none,a30,a60,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,-0.067071,-0.0229926,-0.0373543,-0.0387271,-0.015604,sell
2013-09-06,none,none,none,a45,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.079944,-0.0217474,-0.0567413,-0.0522507,-0.024451,sell
2013-09-07,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.018493,-0.0176276,-0.0769244,-0.0717378,-0.076269,sell
2013-09-08,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.002651, 0.0212533, 0.0102715, 0.0082077, 0.037644,buy
2013-09-09,none,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a0,none,none,none,none,none,none, 0.035297, 0.0699113, 0.0699113, 0.0710556, 0.073042,buy
2013-09-10,none,a150,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.027951,-0.0305218,-0.0281377,-0.0287767, 0.030245,sell
2013-09-11,none,a150,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.017074,-0.0455562,-0.0462946,-0.0032298,-0.021911,sell
2013-09-12,none,a150,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.048679,-0.0492447,-0.0526813,-0.0378612,-0.014994,sell
2013-09-13,none,none,a90,a30,none,none,none,none,a90,a60,a0,a60,none,a60,none,none,a120,none,none,none, 0.021862, 0.0450725, 0.0036836, 0.0627222, 0.065900,buy
2013-09-14,none,none,a90,a30,none,none,a180,a150,a90,none,a0,a60,a120,none,none,none,a120,none,none,none, 0.034191, 0.0599595, 0.0037536,-0.0198696, 0.053533,buy
2013-09-15,a60,none,a90,a30,none,none,none,none,none,none,none,a90,a120,a90,none,none,a120,none,none,none, 0.090080, 0.1009848, 0.0667053, 0.0897122, 0.088495,buy
2013-09-16,a60,none,a90,none,none,none,a150,a180,a120,none,none,a90,none,a90,none,none,none,none,none,none,-0.002709,-0.0120112, 0.0465084,-0.0110736, 0.058480,buy
2013-09-17,a60,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a0,none,-0.027547,-0.0391000,-0.0403023,-0.0477880, 0.012942,sell
2013-09-18,a60,none,none,none,none,none,a120,a150,a150,none,a60,a120,none,a120,none,none,none,a60,a0,none,-0.015602,-0.0376608, 0.0278952,-0.0322551, 0.025616,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a0,none, 0.018193,-0.0469288,-0.0297328,-0.0346236, 0.009861,sell
2013-09-20,none,a135,none,none,none,none,a90,a120,a180,none,a90,a150,none,a150,none,none,none,a60,a0,a45,-0.032617,-0.0465325,-0.0309757,-0.0299394,-0.036364,sell
2013-09-21,none,a135,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,-0.013271,-0.0548388,-0.0413167,-0.0148460,-0.003357,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,a60,a120,a180,a150,a180,none,none,none,none,none,a45, 0.048035, 0.0640944, 0.0387681, 0.0660540, 0.049643,buy
2013-09-23,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a180,none,none,none,none,none,a45,-0.014975, 0.0169552,-0.0193261,-0.0311638, 0.027963,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a120,a90,none,none,none,a45, 0.049705, 0.0454023, 0.0582231, 0.0215832, 0.036708,buy
2013-09-25,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a150,a120,a90,none,none,none,a45, 0.043855, 0.0326398, 0.0319146, 0.0020655, 0.017837,buy
2013-09-26,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a90,none,none,none,a45, 0.040951, 0.0817665, 0.0573832, 0.0602638, 0.089535,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a120,a90,none,none,none,a45, 0.012089, 0.0531407, 0.0400727, 0.0320474, 0.042387,buy
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a120,a90,none,none,none,a45,-0.037501, 0.0031733,-0.0862821,-0.0829998,-0.021549,sell
2013-09-29,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,a90,none,none,none,a45, 0.037635, 0.0507241, 0.0443296,-0.0331105, 0.042538,buy
2013-09-30,none,a120,none,none,none,none,none,a0,none,none,a150,a90,a60,none,none,a90,none,a45,none,a45, 0.013276, 0.0642350, 0.0487674, 0.0514954, 0.056189,buy
2013-10-01,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,a90,none,a90,none,a45,none,a45,-0.039504, 0.0580333, 0.0191686, 0.0234559, 0.018175,buy
2013-10-02,none,a120,none,none,none,none,none,none,a60,a180,a120,a60,none,none,none,a90,none,a45,none,a45,-0.005363, 0.0466940, 0.0269073, 0.0409202, 0.028006,buy
2013-10-03,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,-0.006091, 0.0813374, 0.0641100, 0.0625948, 0.066058,buy
2013-10-04,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,a45,none,a45, 0.008918, 0.0746241, 0.0317671,-0.0095627, 0.018371,sell
2013-10-05,none,none,a60,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.001551, 0.0304957, 0.0104988,-0.0063905, 0.013778,buy
2013-10-06,none,none,a60,a0,none,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,a45, 0.064084, 0.0992588, 0.0992427, 0.0940430, 0.103004,buy
2013-10-07,none,none,a60,a0,none,none,a120,none,a0,none,a60,a0,none,none,none,none,none,none,none,a45,-0.130141,-0.0616982,-0.0846009,-0.0801197, 0.008183,sell
2013-10-08,none,none,a60,a0,none,none,none,a90,none,a90,none,none,none,a0,none,none,a90,none,none,a45,-0.108157,-0.0938956,-0.1016651,-0.1148527,-0.102862,sell
2013-10-09,none,none,a60,a0,none,none,a150,none,none,none,none,none,a60,none,a135,none,a90,none,none,a45,-0.027938,-0.0257728,-0.0076898,-0.0191957,-0.002778,sell
2013-10-10,none,none,none,a0,none,none,a150,a120,none,a60,none,none,none,none,a135,none,a90,none,none,a45, 0.024131, 0.0350186, 0.0316562, 0.0266788, 0.007232,buy
2013-10-11,none,none,none,a0,none,none,a180,none,a60,none,a0,a60,a90,none,a135,none,a90,none,none,a45,-0.081265,-0.0832290,-0.0536119,-0.0514716,-0.060987,sell
2013-10-12,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,a135,none,a90,none,none,a45,-0.015150,-0.0133918,-0.0183521,-0.0161065,-0.008921,sell
2013-10-13,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a135,none,none,none,none,a45,-0.077328,-0.0418342,-0.0082293,-0.0301468,-0.013179,sell
2013-10-14,none,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none,none,none,a30,none,a45,-0.034205,-0.0440733,-0.0495151,-0.0322195,-0.031188,sell
2013-10-15,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,a90,none,none,none,a30,none,a45,-0.058239, 0.0126824,-0.0564455,-0.0682072,-0.052242,sell
2013-10-16,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,a30,a30,a45,-0.009733,-0.0080159,-0.0075596,-0.0098997,-0.000666,sell
2013-10-17,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a120,none,none,none,a30,a30,a45,-0.017833,-0.0091766,-0.0027734,-0.0071706,-0.023895,sell
2013-10-18,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,a120,none,none,none,a30,a30,a45,-0.034334,-0.0337586,-0.0337586,-0.0497974,-0.039134,sell
