Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-04,0.17,0.23,1.65,0,0.03,5.4,3.06,1.37,1.52,2.36,1.11,2.28,5.46,1.15,0,0.94, 0.0042570, 0.00317168, 0.00341402, 0.00310611, 0.00485641,buy
2013-11-05,0.42,0.23,1.26,0,0.1,3.62,2.91,2.06,2.54,1.61,1.87,0.96,5.37,0.54,0.07,0.4, 0.0063405, 0.00622657, 0.00595279, 0.00522163, 0.00538836,buy
2013-11-06,0.88,0.22,1.23,0,0.31,2.61,3.71,3,3.95,1.12,3.35,0.45,5.7,0.16,0.34,0.25,-0.0003109,-0.00031094, 0.00067887,-0.00102203, 0.00090348,buy
2013-11-07,1.58,0.22,1.66,0,0.85,2.38,6.65,2.65,4.55,0.8,6.14,0.25,4.76,0.09,1.46,0.17,-0.0053256,-0.00547546,-0.00397239,-0.00322949,-0.00397239,sell
2013-11-08,2.38,0.22,2.28,0,1.85,2.83,8.94,1.64,5.25,0.64,7.85,0.26,4.22,0,2.92,0.05,-0.0053505,-0.00207146,-0.00323116,-0.00184236,-0.00452861,sell
2013-11-09,3.02,0.22,3.03,0,3.06,4.09,6.64,1.06,6.99,0.61,7.59,0.35,4.26,0.04,1.67,0.06,-0.0051379,-0.00583321,-0.00513789,-0.00185749,-0.00524895,sell
2013-11-10,2.99,0.24,2.75,0,2.82,4.16,4.54,0.74,6.18,0.7,6.52,0.79,3.5,0.12,0.57,0.08,-0.0023972,-0.00415576,-0.00239718, 0.00138608,-0.00239718,sell
2013-11-11,3.02,0.29,1.92,0.02,1.92,3.38,3.93,0.64,3.82,0.87,5.4,1.84,2.73,0.31,0.23,0.1,-0.0016120,-0.00165233,-0.00140855,-0.00066811,-0.00198517,sell
2013-11-12,2.94,0.38,1.38,0.03,1.61,3.17,4.42,0.8,2.58,1.03,4.64,3.31,2.35,0.72,0.11,0.11,-0.0028510,-0.00243892,-0.00265771,-0.00485560,-0.00383913,sell
2013-11-13,2.31,0.62,1.06,0.05,1.62,3.18,2.99,1.39,1.96,1.02,3.56,2.75,2.3,1.67,0,0.12, 0.0005770,-0.00162417,-0.00144200,-0.00660535,-0.00384487,sell
2013-11-14,1.55,1.19,0.88,0.07,1.91,3.36,1.47,2.9,1.87,1.03,2.61,1.78,2.44,3.84,0,0.03, 0.0039200,-0.00311228,-0.00313412,-0.00220925,-0.00131991,sell
2013-11-15,0.92,2.65,0.83,0.1,2.63,3.83,0.75,2.97,2.08,0.98,1.91,1.77,2.88,5.53,0,0.03, 0.0056092, 0.00077597, 0.00079842, 0.00217853, 0.00215609,buy
2013-11-16,0.51,3.25,0.93,0.14,3.9,4.2,0.45,1.39,2.86,0.85,1.52,2.63,3.31,4.66,0,0.04, 0.0051138, 0.00402642, 0.00320559, 0.00539746, 0.00368992,buy
2013-11-17,0.27,1.7,1.26,0.21,4.73,3.76,0.3,0.63,2.97,0.66,1.43,4.72,2.99,2.59,0.03,0.07, 0.0047609, 0.00459155, 0.00471145, 0.00424206, 0.00411298,buy
2013-11-18,0.14,0.85,2.04,0.31,4.62,3.18,0.35,0.29,1.99,0.46,1.59,6.31,2.35,1.99,0.04,0.09, 0.0004602, 0.00133474,-0.00254080, 0.00034816, 0.00111019,buy
2013-11-19,0.06,0.51,3.91,0.46,4.19,3.09,0.42,0.17,1.14,0.3,2.07,5.5,1.9,3.04,0.05,0.12, 0.0027857,-0.00249711,-0.00272836,-0.00031794,-0.00176886,sell
2013-11-20,0.07,0.38,5.29,0.66,2.91,3.5,0.74,0.1,0.6,0.18,2.84,4.77,1.8,3.72,0.06,0.17, 0.0037770, 0.00035457, 0.00052833, 0.00183249, 0.00100389,buy
2013-11-21,0.08,0.31,4.32,0.98,1.91,4.26,1.33,0.25,0.3,0.1,3.82,4.76,2.02,2.3,0.1,0.26, 0.0038337, 0.00080628, 0.00213297, 0.00197172, 0.00107276,buy
2013-11-22,0.09,0.32,3.08,1.44,1.31,3.8,2.36,0.61,0.14,0,4.11,3.75,2.71,1.87,0.15,0.41, 0.0026982,-0.00044335, 0.00211805, 0.00188209, 0.00102313,buy
2013-11-23,0.11,0.34,1.93,2.09,0.99,3.11,3.87,1.48,0,0,4.67,2.49,3.9,2.22,0.24,0.71, 0.0018615, 0.00056340, 0.00174225, 0.00105331, 0.00136297,buy
2013-11-24,0.13,0.36,1.25,3.01,1,3.42,4.14,2.97,0,0,6.64,1.88,4.01,3.01,0.42,1.19, 0.0018354, 0.00103034, 0.00070274, 0.00147062, 0.00495767,buy
2013-11-25,0.21,0.38,0.87,3.03,1.29,3.99,4.06,2.4,0.03,0.02,6.62,1.81,4.53,3.07,0.75,2.04,-0.0006203, 0.00121816,-0.00147813,-0.00009000, 0.00189217,sell
2013-11-26,0.28,0.41,0.6,2.15,2.11,3.23,5.3,0.98,0.04,0.02,4.19,2.41,4.25,2.24,1.41,3.54,-0.0037792,-0.00083843,-0.00171650,-0.00171650,-0.00179033,sell
2013-11-27,0.45,0.5,0.42,1.55,4.07,2.78,6.13,0.4,0.08,0.02,2.42,4.25,1.89,1.84,2.72,4.14, 0.0045042, 0.00603305, 0.00609862, 0.00513586, 0.00370228,buy
2013-11-28,0.84,0.67,0.29,1.17,5.2,3.89,5.12,0.16,0.18,0.08,1.54,5.31,0.98,1.94,2.97,4.69, 0.0034882, 0.00433370, 0.00481810, 0.00395269, 0.00207518,buy
2013-11-29,1.74,1.28,0.2,0.97,4.34,3.26,3.14,0,0.36,0.15,1.03,4.34,0.64,3.18,1.64,3.73, 0.0029519, 0.00256327, 0.00262992, 0.00294045, 0.00416842,buy
2013-11-30,3.33,3.54,0.14,0.89,3.23,1.56,2.16,0,0.75,0.32,0.86,3.22,0.45,6.84,0.79,1.67, 0.0035905,-0.00006630, 0.00047487,-0.00006630,-0.00180389,sell
2013-12-01,2.86,3.42,0.12,0.93,2.01,1.44,2.07,0,1.63,0.69,0.8,1.99,0.45,6.19,0.38,0.77, 0.0085401, 0.00381811, 0.00470986, 0.00380577, 0.00149905,buy
2013-12-02,1.48,1.38,0.03,1.1,1.21,2.7,3.17,0,3.75,1.6,0.68,1.19,0.53,2.8,0.17,0.4, 0.0006524, 0.00089823, 0.00053728, 0.00046699,-0.00354949,buy
2013-12-03,1.01,0.91,0.04,1.43,0.83,3.02,5.26,0.06,5.17,3,0.82,0.78,0.67,2.01,0,0.16, 0.0017130, 0.00262075, 0.00038062, 0.00171297, 0.00028073,buy
2013-12-04,0.88,0.78,0.07,1.94,0.61,1.33,5.25,0.22,4.22,2.33,1.07,0.52,0.84,2.1,0,0.05,-0.0015837,-0.00004007,-0.00110789,-0.00158371,-0.00358236,sell
2013-12-05,0.85,0.88,0.11,2.62,0.57,0.56,3.19,0.84,2.71,0.98,1.82,0.41,1.07,2.63,0,0.05,-0.0051059,-0.00751485,-0.00220157,-0.00542165,-0.00535638,sell
2013-12-06,1.05,0.99,0.17,2.97,0.79,0.32,1.67,2.92,1.45,0.43,4.06,0.49,1.44,3.01,0,0.05,-0.0010330,-0.00374705,-0.00058915,-0.00370880,-0.00338500,sell
2013-12-07,1.24,1.11,0.27,2.34,1.85,0.28,0.92,2.6,0.73,0.15,3.96,1.27,2.03,2.43,0,0.09,-0.0011818,-0.00593363,-0.00162934,-0.00506814,-0.00537935,sell
2013-12-08,1.68,1.25,0.42,1.62,4.42,0.47,0.51,0.67,0.41,0,2.32,3.23,3.07,1.91,0,0.16, 0.0003433, 0.00187274, 0.00161491, 0.00252849, 0.00042746,sell
2013-12-09,2.76,1.42,0.65,1.13,4.88,0.92,0.52,0.17,0.23,0,2.22,2.37,5.03,2.21,0.1,0.35, 0.0019959, 0.00292579, 0.00292579, 0.00362578, 0.00208726,buy
2013-12-10,5.04,1.62,1.02,0.79,3.67,1.87,0.92,0,0.13,0,2.61,1.49,5.82,3.82,0.27,0.85, 0.0036642, 0.00366423, 0.00366423, 0.00348698, 0.00191267,buy
2013-12-11,4.45,1.85,1.58,0.56,1.88,4.11,2.26,0,0.04,0,3.4,2.66,5.02,2.6,0.75,2.28,-0.0015177,-0.00016050,-0.00167160,-0.00117659,-0.00217110,sell
2013-12-12,3.47,2.14,2.44,0.39,1.15,6.55,3.13,0,0.13,0,4.57,3.24,5.21,0.92,2.2,3.06,-0.0068886,-0.00629424,-0.00630509,-0.00564172,-0.00551566,sell
2013-12-13,3.13,2.5,2.97,0.3,1.1,6.32,1.75,0,0.37,0,5.47,1.84,5.58,0.46,2.97,1.44,-0.0077361,-0.00685968,-0.00629978,-0.00636736,-0.00493609,sell
2013-12-14,2.49,2.94,2.36,0.22,1.4,4.66,1.56,0,1.07,0,5.3,1.31,5.89,0.26,1.31,0.55, 0.0031145, 0.00029782,-0.00239992,-0.00062484,-0.00240395,sell
2013-12-15,2.04,3.48,1.54,0.19,2.21,3.78,3.14,0,2.97,0,5.03,1.56,6,0.23,0.42,0.24, 0.0012961,-0.00050725, 0.00003038, 0.00182185,-0.00188628,buy
2013-12-16,1.68,4.17,0.99,0.18,4.37,2.99,2.77,0,2.77,0,5.17,2.58,6.27,0.23,0.13,0.07, 0.0005899,-0.00128279,-0.00495382,-0.00176108,-0.00247763,sell
2013-12-17,1.38,4.99,0.65,0.13,6.74,4.21,0.94,0,0.94,0,5.66,5.59,6.67,0.18,0,0.07,-0.0022341,-0.00095963,-0.00124331,-0.00119076,-0.00064283,sell
2013-12-18,1.14,5.64,0.43,0.2,5.11,4.08,0.34,0,0.32,0,6.12,5.74,4.51,0.25,0,0.07,-0.0036624, 0.00004123, 0.00027769, 0.00064092, 0.00292279,buy
2013-12-19,0.92,5.76,0.28,0.31,3.32,1.57,0.15,0,0.11,0,6.1,2.5,3.23,0.37,0,0.07,-0.0045272,-0.00239798,-0.00191117,-0.00122582, 0.00088728,sell
2013-12-20,0.76,5.1,0.19,0.48,2.72,0.78,0.11,0.02,0,0,5.41,1.26,2.88,0.55,0.06,0.07,-0.0055912,-0.00464702,-0.00499432,-0.00361720,-0.00210674,sell
2013-12-21,0.62,4.22,0.12,0.73,2.72,0.47,0.31,0.02,0,0,4.61,0.73,2.84,0.8,0.23,0.08,-0.0058170,-0.00598925,-0.00659611,-0.00292022,-0.00423581,sell
2013-12-22,0.51,3.56,0,1.11,3.56,0.46,0.8,0.02,0,0,4.15,0.56,3.15,1.19,0.97,0.08,-0.0028563,-0.00095770,-0.00469569,-0.00127758,-0.00181241,sell
2013-12-23,0.42,3.07,0,1.68,5.88,0.59,1.99,0.04,0,0.02,4.63,0.63,3.68,1.76,2.95,0.08,-0.0010481,-0.00123236, 0.00006731, 0.00133454,-0.00146484,buy
2013-12-24,0.34,2.7,0,2.56,5.28,1.12,4.42,0.06,0,0.03,6.02,1.17,4.55,2.68,2.03,0.08, 0.0004153,-0.00178996, 0.00147692, 0.00149901, 0.00010668,buy
2013-12-25,0.28,2.47,0,2.97,3.43,2.44,6.8,0.11,0,0.05,6.38,2.89,5.6,3.13,0.45,0.09, 0.0011936, 0.00275593, 0.00290613, 0.00283095, 0.00171517,buy
2013-12-26,0.23,2.36,0,2.32,2.52,4.34,8.8,0.29,0,0.08,6.21,4.84,6.99,2.64,0.1,0.09,-0.0011260, 0.00285050, 0.00297395, 0.00285050, 0.00054541,buy
2013-12-27,0.19,2.34,0,1.54,2.02,4.94,6,0.81,0,0.21,3.86,4.36,7.15,2.26,0,0.09, 0.0002794, 0.00594394, 0.00494264, 0.00494264, 0.00190005,buy
2013-12-28,0.15,2.47,0,1.02,1.73,2.49,2.05,2.23,0,0.42,2.81,1.58,4.37,2.96,0,0.09,-0.0031825,-0.00054406,-0.00249234, 0.00232376,-0.00051247,sell
2013-12-29,0.13,2.72,0,0.68,1.51,0.8,0.45,6.27,0,0.92,2.59,0.45,2.44,6.16,0,0.1, 0.0041406, 0.00120161, 0.00102153, 0.00243950, 0.00335858,buy
2013-12-30,0.1,3.13,0,0.46,1.36,0.27,0,7.56,0,2.12,2.99,0,1.73,6.04,0,0.1, 0.0050639, 0.00210915, 0.00289970, 0.00327679, 0.00530912,buy
2013-12-31,0,3.73,0,0.31,1.28,0,0,6.15,0.04,4.04,3.58,0,1.28,2.53,0,0.1, 0.0033788,-0.00178027, 0.00042175, 0.00157558,-0.00004362,buy
2014-01-01,0,3.73,0,0.21,1.24,0.05,0,4.62,0.07,3.77,3.61,0,1.24,1.12,0,0.14, 0.0029565,-0.00184924,-0.00150006,-0.00040251,-0.00351365,sell
2014-01-02,0,2.88,0,0.14,1.25,0.2,0.02,4.13,0.14,3.63,2.9,0,1.27,0.56,0,0.23, 0.0021899,-0.00343487,-0.00382712,-0.00166477,-0.00344083,sell
2014-01-03,0,2.32,0,0.1,1.32,0.89,0.15,4.01,0.28,3.25,3.02,0,1.47,0.39,0,0.49, 0.0013890,-0.00294057,-0.00318484,-0.00233999,-0.00230942,sell
2014-01-04,0,1.88,0,0,1.44,3.05,0.48,3.77,0.63,1.88,4.73,0,1.92,0.2,0,1.37,-0.0033841,-0.00352638,-0.00343368,-0.00228877,-0.00463018,sell
2014-01-05,0,1.54,0,0,1.62,2.64,1.81,5.45,1.36,1.06,3.97,0,3.43,0.21,0.06,3.15,-0.0071745,-0.00303620,-0.00137792,-0.00618358,-0.00099608,sell
2014-01-06,0,1.31,0,0,1.86,1.17,3.23,6.12,3.1,0.62,2.25,0,5.09,0.23,0.45,2.53,-0.0021006,-0.00010970, 0.00158597,-0.00279741, 0.00158597,sell
2014-01-07,0,1.14,0,0,2.2,1.58,1.74,6.21,4.73,0.37,2.48,0,3.94,0.24,3,1.26,-0.0028338,-0.00230063,-0.00291469,-0.00295336,-0.00295336,sell
2014-01-08,0,1.05,0,0,2.61,3.01,1.3,5.82,4.47,0.21,3.8,0,3.91,0.26,2.53,1.29,-0.0000487, 0.00060201, 0.00058476, 0.00029861, 0.00054503,buy
2014-01-09,0,0.98,0,0,3.15,2.64,1.97,4.27,2.18,0.12,3.35,0,5.12,0.27,0.34,2.12,-0.0016911, 0.00193994, 0.00306730, 0.00131896, 0.00306730,buy
2014-01-10,0,0.99,0,0,3.19,1.26,4.02,5.01,0.82,0.02,1.99,0,7.18,0.29,0,4.33,-0.0040675,-0.00257592,-0.00369522,-0.00234137,-0.00205079,sell
2014-01-11,0,1.03,0,0,2.75,0.78,5.95,6.36,0.4,0.05,1.65,0.12,8.56,0.32,0,5.93,-0.0031766,-0.00402640,-0.00425003,-0.00136191,-0.00406671,sell
2014-01-12,0,1.13,0,0,2.79,0.8,4.22,5.36,0.26,0.11,2.22,0.57,6.4,0.34,0,4.57,-0.0042341,-0.00239182,-0.00449931,-0.00234870,-0.00216944,sell
2014-01-13,0,1.23,0,0,4.36,1.11,2.08,5.76,0.51,0.28,4.66,2.67,3.77,0.37,0,2.46,-0.0071008,-0.00495615,-0.00348071,-0.00563637,-0.00462534,sell
2014-01-14,0,1.5,0,0,4.42,1.96,1.11,5.82,1,0.68,6.08,2.97,2.46,0.48,0,1.33,-0.0061346,-0.00154457,-0.00172724,-0.00391095,-0.00201724,sell
2014-01-15,0,1.87,0,0,1.98,3,0.96,4.87,1.99,1.59,5.26,0.68,1.75,0.83,0,0.77, 0.0006683,-0.00131354,-0.00131354,-0.00198841,-0.00059060,sell
2014-01-16,0,2.32,0,0,1.24,2.62,2.09,6.37,3,2.97,4.73,0.14,1.26,2.31,0,0.44, 0.0020238,-0.00061797,-0.00137583,-0.00014165, 0.00094584,sell
2014-01-17,0,3.01,0,0,0.95,1.55,3.03,4.76,2.2,2.38,4.17,0.02,1.06,3.35,0,0.33, 0.0024361, 0.00055410, 0.00067698, 0.00133436, 0.00020887,buy
2014-01-18,0,3.38,0,0,0.95,0.93,1.03,2.27,1.11,1.06,3.94,0.05,0.88,1.49,0.03,0.22,-0.0054970, 0.00135915,-0.00565606, 0.00175841, 0.00057345,buy
2014-01-19,0,2.93,0,0,1.14,0.58,0.24,1.22,0.55,0.48,3.18,0.14,0.84,0.71,0.21,0.23,-0.0034211,-0.00094418,-0.00684060, 0.00321311,-0.00118043,sell
2014-01-20,0.05,2.33,0,0,2.38,0.36,0,0.91,0.27,0.28,2.45,0.37,0.84,0.5,1.34,0.24, 0.0010230, 0.00196845,-0.00463377,-0.00024867, 0.00210020,buy
2014-01-21,0.16,1.87,0,0,4.27,0.24,0,1.23,0.13,0.27,2.16,0.94,0.88,0.52,2.89,0.24,-0.0002174, 0.00088461,-0.00218559, 0.00019566,-0.00258028,buy
2014-01-22,0.49,1.54,0,0,3.17,0.16,0,2.57,0,0.49,2.43,2.41,1.08,0.55,1,0.26,-0.0023513, 0.00325514,-0.00471864,-0.00315292, 0.00016696,sell
2014-01-23,1.49,1.3,0,0,4.11,0.17,0.03,3.47,0,1.47,3.79,3,1.51,0.66,0.17,0.26,-0.0024586, 0.00099119,-0.00552409,-0.00235249,-0.00121310,buy
2014-01-24,3.12,1.14,0,0,4.26,0.25,0.06,3.03,0,3,3.61,1.43,2.82,0.94,0,0.38,-0.0033834,-0.00353145,-0.00390347,-0.00353145,-0.00392060,sell
2014-01-25,2.35,1,0,0,2.78,0.91,0.15,3.69,0.02,2.01,1.75,0.59,4.54,1.72,0,0.59,-0.0061533,-0.00554932,-0.00542313,-0.00568347,-0.00681574,sell
2014-01-26,1.65,0.91,0,0,2.37,3.04,0.37,1.97,0.06,0.71,0.92,0.28,3.45,4.06,0.04,1.16, 0.0061293, 0.00509735, 0.00061328, 0.00182087, 0.00560583,buy
2014-01-27,2.86,0.84,0,0,2.46,2.88,0.88,0.67,0.18,0.27,0.53,0.08,2.74,4.31,0.18,2.69, 0.0024249, 0.00146376,-0.00035062,-0.00043540, 0.00329389,buy
2014-01-28,3.58,0.79,0,0,2.86,1.46,2.12,0.37,0.5,0.1,0.34,0.1,2.94,3.71,0.64,3.28, 0.0029642, 0.00121431, 0.00106258, 0.00182075, 0.00174538,buy
2014-01-29,2.73,0.76,0,0,3.1,2.35,2.95,0.26,1.25,0,0.23,0.18,3.14,4.03,2.08,1.74,-0.0004410,-0.00221842,-0.00031414,-0.00331995,-0.00477538,sell
2014-01-30,3.65,0.74,0,0,2.81,3.06,1.7,0.29,2.89,0,0.22,0.31,2.85,2.64,2.97,0.93,-0.0010235,-0.00343335,-0.00102347,-0.00401499,-0.00462190,sell
2014-01-31,3.67,0.73,0,0,2.2,1.46,0.71,0.33,2.97,0,0.26,0.6,2.25,1.61,1.46,0.64,-0.0031075,-0.00176411,-0.00310750,-0.00461503,-0.00324106,sell
2014-02-01,2.52,0.71,0,0,1.77,0.6,0.3,0.36,1.44,0,0.35,1.15,1.83,1.23,0.59,0.52, 0.0021466, 0.00284003, 0.00112978, 0.00394650, 0.00184285,buy
2014-02-02,2.67,0.64,0,0,1.46,0.31,0.12,0.4,0.77,0,0.47,2.16,1.53,1.1,0.28,0.41,-0.0043695, 0.00244785,-0.00371924,-0.00419463,-0.00233234,sell
2014-02-03,3.53,0.65,0,0,1.2,0.17,0,0.36,0.46,0,0.73,3.37,1.27,0.94,0.15,0.43,-0.0050055,-0.00125137,-0.00408958,-0.00487732,-0.00317144,sell
2014-02-04,3.08,0.66,0,0,0.98,0.12,0,0.4,0.31,0,1,3.15,1.06,0.98,0.1,0.45,-0.0047645,-0.00452809,-0.00443629,-0.00545374,-0.00416385,sell
2014-02-05,2.09,0.68,0,0,0.82,0.03,0,0.45,0.26,0,1.22,2.31,0.91,1.04,0,0.46,-0.0030818,-0.00062310,-0.00325109,-0.00385495,-0.00070316,sell
2014-02-06,1.68,0.69,0,0,0.68,0.11,0,0.54,0.25,0,1.28,1.98,0.82,1.09,0.08,0.5,-0.0019507, 0.00166206,-0.00158694,-0.00364926,-0.00052628,sell
2014-02-07,1.67,0.7,0,0,0.57,0.17,0,0.67,0.31,0,1.29,2,0.78,1.18,0.11,0.53,-0.0004923, 0.00181097,-0.00152160,-0.00364926,-0.00052628,sell
2014-02-08,2.14,0.71,0,0,0.48,0.28,0,0.88,0.43,0.03,1.16,2.44,0.85,1.27,0.18,0.57,-0.0008523,-0.00327622,-0.00140797,-0.00422483,-0.00098212,sell
2014-02-09,3.18,0.72,0,0,0.41,0.53,0,1.3,0.72,0.07,0.92,3.27,1.14,1.4,0.36,0.62,-0.0042641,-0.00329859,-0.00443629,-0.00525721,-0.00371400,sell
2014-02-10,4.75,0.73,0,0,0.35,1.21,0,2.18,1.35,0.14,0.68,4.22,1.89,1.64,0.86,0.72,-0.0029969, 0.00205306,-0.00263223,-0.00189606,-0.00241859,sell
2014-02-11,6.16,0.75,0,0,0.3,3.17,0,3.84,2.98,0.32,0.53,3.78,3.44,2.09,2.42,0.94, 0.0019554, 0.00195540, 0.00359247, 0.00352551, 0.00357736,buy
2014-02-12,6,0.75,0,0,0.26,4.64,0,3.56,2.98,0.68,0.44,2.86,3.04,3.07,2.95,1.57, 0.0025341, 0.00238226, 0.00424634, 0.00365029, 0.00422582,buy
2014-02-13,6.02,0.77,0,0,0.23,4.35,0,2.15,1.23,1.47,0.37,2.43,1.51,4.68,1.1,3.24, 0.0025175, 0.00088955, 0.00056958,-0.00028415,-0.00058285,sell
2014-02-14,7.43,0.77,0,0,0.2,3.22,0.01,1.66,0.51,3.32,0.48,2.36,0.91,4.34,0.3,3.86, 0.0040489, 0.00355245, 0.00311297, 0.00269465, 0.00311297,buy
2014-02-15,7.11,0.78,0,0,0.18,2.04,0.02,1.59,0.27,4.9,0.64,2.56,0.72,3.43,0,2.31, 0.0035238, 0.00113024, 0.00195518, 0.00462719, 0.00195518,buy
2014-02-16,6.4,0.79,0,0,0.16,2.74,0.03,1.7,0.2,4.45,0.88,2.84,0.73,3.99,0,2.18, 0.0035238, 0.00142110, 0.00198009, 0.00495880, 0.00198009,buy
2014-02-17,5.58,0.8,0,0,0.14,4.29,0.06,2.35,0.4,2.11,1.3,3.34,1.27,5.26,0,3.33, 0.0027066, 0.00243672, 0.00214852, 0.00100444, 0.00229611,buy
2014-02-18,5.57,0.81,0,0,0.19,3.62,0.09,3.86,0.88,0.77,2.02,4.17,2.67,4.07,0.06,3.69, 0.0007557, 0.00052957, 0.00029537, 0.00075629, 0.00059132,buy
2014-02-19,6.13,0.8,0,0,0.39,3.56,0.15,4.81,2.01,0.3,3.22,5.64,3.53,3.01,0.28,2.29, 0.0002608, 0.00086784,-0.00087086, 0.00177561, 0.00084265,sell
2014-02-20,6.9,0.82,0,0,1.21,3.23,0.25,3.59,3.05,0,3.46,6.39,2.25,2.77,1.11,1.45,-0.0011490,-0.00114902,-0.00174233,-0.00081819,-0.00114902,sell
2014-02-21,3.99,0.82,0,0,3.1,1.93,0.45,2.85,1.92,0,2.67,4.86,1.56,2.77,3,1.08, 0.0018740, 0.00197851, 0.00339139, 0.00114928, 0.00344781,buy
2014-02-22,1.76,0.83,0,0,2.17,1.08,0.78,2.69,0.84,0.02,2.8,3.71,1.54,2.83,2.08,0.93, 0.0015805, 0.00089885, 0.00393780,-0.00040146, 0.00462944,buy
2014-02-23,0.79,0.82,0,0,0.72,0.62,1.41,2.76,0.38,0.04,3.81,3.24,2.03,3.04,0.6,0.82,-0.0002276, 0.00153842,-0.00030946, 0.00156797,-0.00096239,buy
2014-02-24,0.45,0.83,0,0,0.26,0.35,2.58,2.88,0.2,0.07,2.99,3.02,3.06,3.23,0.19,0.85,-0.0000222, 0.00153842,-0.00037716, 0.00146882,-0.00106154,buy
2014-02-25,0.22,0.85,0,0,0.16,0.2,2.97,3.04,0.06,0.15,1.44,2.88,3.37,3.5,0,0.86,-0.0012731, 0.00057626,-0.00159661, 0.00168416, 0.00002044,sell
2014-02-26,0.23,0.89,0,0,0.38,0.11,1.82,3.22,0.06,0.29,0.77,2.84,2.23,3.79,0,0.87,-0.0017259,-0.00166897,-0.00229966,-0.00153698,-0.00194468,sell
2014-02-27,0.19,0.98,0,0,0.89,0,0.96,3.33,0.06,0.59,0.37,2.84,1.38,4.12,0,0.93,-0.0023506,-0.00187993,-0.00292919,-0.00230267,-0.00156628,sell
2014-02-28,0.18,1.26,0,0,2.08,0,0.5,3.62,0.08,1.21,0.18,2.86,0.93,5.13,0,1.03, 0.0033345, 0.00195940, 0.00180237,-0.00233426, 0.00183582,buy
2014-03-01,0.18,1.93,0,0,2.95,0,0.25,4.43,0.09,2.59,0.18,2.94,0.72,5.82,0,1.19, 0.0074441, 0.00350089, 0.00480045, 0.00237724, 0.00473116,buy
2014-03-02,0.17,3.64,0,0,1.86,0,0.13,5.97,0.18,5.42,0.17,3.06,0.69,4.5,0,1.54, 0.0018583, 0.00062708, 0.00184524, 0.00186009, 0.00219630,buy
2014-03-03,0.16,4.81,0,0,0.84,0,0,6.14,0.34,5.62,0.16,3.39,0.57,3.34,0,2.33, 0.0020420, 0.00112343, 0.00160342, 0.00186177, 0.00173948,buy
2014-03-04,0.16,4.88,0,0,0.4,0,0,6.01,0.7,2.7,0.16,4.2,0.59,2.77,0,4.16, 0.0032461, 0.00337982, 0.00328989, 0.00298800, 0.00213640,buy
2014-03-05,0.15,6.89,0,0,0.25,0,0,7.85,1.57,1.17,0.18,6.09,0.64,2.47,0,6.87, 0.0048927, 0.00207636, 0.00204350, 0.00329768, 0.00326772,buy
2014-03-06,0.15,8.13,0,0,0.13,0,0,9.42,3.63,0.5,0.2,8.78,0.71,2.19,0,5.61, 0.0047416, 0.00241958, 0.00160670, 0.00197490, 0.00257204,buy
2014-03-07,0.14,6.54,0,0,0.2,0.03,0,9.13,5.94,0.21,0.25,7.52,0.85,2.12,0,2.96, 0.0012807, 0.00184125, 0.00295046, 0.00105590, 0.00249878,buy
2014-03-08,0.16,3.37,0,0,0.31,0.05,0,6.63,4.15,0,0.35,4.84,1.14,2.07,0,1.79, 0.0035102, 0.00465906, 0.00470204, 0.00349420, 0.00308810,buy
2014-03-09,0.25,1.71,0,0,0.57,0.09,0,4.7,1.73,0.04,0.59,3.73,1.78,2,0,1.3,-0.0050043,-0.00544618,-0.00501505,-0.00317127,-0.00395645,sell
2014-03-10,0.34,1.01,0,0,1.1,0.17,0,4.8,0.72,0.09,1.03,3.25,3.13,2.01,0,1.03,-0.0043281,-0.00482279,-0.00512575,-0.00464016,-0.00434041,sell
2014-03-11,0.79,0.71,0.02,0,2.26,0.35,0,4.82,0.29,0.23,2.18,3.06,4.02,2.11,0,0.95,-0.0028308,-0.00338229,-0.00452998,-0.00518619,-0.00429288,sell
2014-03-12,1.91,0.61,0.06,0,3.1,0.76,0.03,3.26,0.08,0.59,3.01,2.95,3.52,2.49,0,0.95,-0.0026812,-0.00242847,-0.00466108,-0.00476746,-0.00282384,sell
2014-03-13,4.6,0.6,0.16,0,2.02,1.7,0.07,2.19,0.02,1.58,1.93,3.02,4.24,3.42,0,1.02, 0.0001664, 0.00236261, 0.00000178, 0.00070631, 0.00052636,sell
2014-03-14,6.18,0.58,0.48,0,1.02,3,0.14,1.72,0.07,3.4,0.91,3.13,3.55,4.74,0,1.23, 0.0017923, 0.00117983, 0.00108765, 0.00397166, 0.00156306,buy
2014-03-15,4.62,0.55,1.38,0,0.58,2.16,0.31,1.5,0.19,3.38,0.45,3.39,1.77,4.02,0,1.84, 0.0021337, 0.00217148, 0.00218073, 0.00484853, 0.00217148,buy
2014-03-16,5.14,0.54,3.32,0,0.41,0.89,0.7,1.34,0.61,3.66,0.24,3.97,1.03,3.09,0,3.64, 0.0003593, 0.00042811, 0.00114657, 0.00288944, 0.00042811,sell
2014-03-17,7.59,0.52,3.37,0,0.28,0.35,1.54,1.32,1.84,2.59,0.08,5.76,0.79,3.36,0,4.49, 0.0009599,-0.00353729,-0.00061994,-0.00158725,-0.00289159,sell
