Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-18,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,341.55875, 0.007114, 0.011794,-0.0011633,-0.0027594,-0.0015638,buy
2012-04-19,none,a150,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,342.303333333333, 0.002744,-0.010951,-0.0290320, 0.0014786, 0.0065394,sell
2012-04-20,none,a150,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,343.049583333333, 0.045763, 0.025035,-0.0061283, 0.0470633, 0.0203450,buy
2012-04-21,none,a150,none,none,none,a120,a60,none,a0,none,a60,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,343.7925,-0.017040,-0.013633,-0.0157593, 0.0326282,-0.0075573,sell
2012-04-22,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,344.53125,-0.058011,-0.062109,-0.0380521,-0.0390314,-0.0366785,sell
2012-04-23,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,345.278333333333,-0.057859,-0.065185,-0.0491730,-0.0468704,-0.0468349,sell
2012-04-24,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,346.014583333333,-0.047391,-0.053311,-0.0458064,-0.0444743,-0.0434348,sell
2012-04-25,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,346.75625,-0.054431,-0.055665,-0.0477808,-0.0518706,-0.0411004,sell
2012-04-26,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,347.494166666667,-0.015007,-0.025181,-0.0222019,-0.0409340, 0.0023187,sell
2012-04-28,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,348.967916666667,-0.005267, 0.016052,-0.0057202, 0.0228134, 0.0100608,sell
2012-04-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,349.707083333333,-0.052620,-0.048711,-0.0542154,-0.0734893,-0.0511182,sell
2012-04-30,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,350.438333333333,-0.064305,-0.044297,-0.0429216,-0.0591694,-0.0657227,sell
2012-05-01,none,none,a45,none,none,a0,a180,none,a120,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,351.178333333333,-0.095334,-0.095772,-0.0863697,-0.0824596,-0.1026788,sell
2012-05-02,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,351.908333333333,-0.023555, 0.004391, 0.0017437,-0.0028378, 0.0052234,buy
2012-05-03,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,352.641666666667,-0.017225, 0.029591, 0.0039027, 0.0224374, 0.0382335,buy
2012-05-04,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,353.37625, 0.016596, 0.039760, 0.0104683, 0.0236230, 0.0542365,buy
2012-05-05,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,354.105, 0.022451, 0.000770, 0.0154625, 0.0155905, 0.0048379,buy
2012-05-06,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,354.838333333333, 0.003806, 0.001355,-0.0044918, 0.0110000, 0.0006471,sell
2012-05-07,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,355.570833333333,-0.020497,-0.018084,-0.0455569,-0.0166181,-0.0127394,sell
2012-05-08,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,356.296666666667, 0.039521,-0.016756,-0.0109007, 0.0261400, 0.0890040,sell
2012-05-09,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,357.02625, 0.074976,-0.022770, 0.0533189, 0.0752446,-0.0143113,sell
2012-05-10,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,357.76125, 0.005432, 0.011122,-0.0123133,-0.0110046, 0.0271572,buy
2012-05-11,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a120,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,358.485, 0.029986, 0.029482,-0.0153020, 0.0222094, 0.0321889,buy
2012-05-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,359.214166666667, 0.053576, 0.024152, 0.0385968, 0.0567727, 0.0479452,buy
2012-05-13,a45,a120,none,none,none,none,a0,a120,none,none,none,a150,none,none,a120,a30,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,209.942083333333,-0.029923, 0.044832,-0.0103352, 0.0065191, 0.0592316,buy
2012-05-14,a45,a120,none,none,none,a180,none,none,none,none,none,a150,none,none,a120,a30,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,0.675,-0.031942, 0.044214,-0.0238789,-0.0179371, 0.0277010,buy
2012-05-15,a45,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a120,a30,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,1.395,-0.077239,-0.044771,-0.1092112,-0.1021126,-0.0981421,sell
2012-05-16,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,2.12625,-0.057961,-0.038227,-0.1165699,-0.0542503,-0.0871314,sell
2012-05-17,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,2.855,-0.046567,-0.027761,-0.1344999,-0.0295775,-0.0659451,sell
2012-05-18,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,3.575,-0.049143,-0.043582,-0.0718992,-0.0457396,-0.0827194,sell
2012-05-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,4.30708333333333, 0.049144, 0.021473, 0.0303087, 0.0524652, 0.0389741,buy
2012-05-20,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a120,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,5.035, 0.039778, 0.024999, 0.0283921, 0.0481102, 0.0318178,buy
2012-05-21,none,none,none,a150,none,a90,a90,none,a0,none,none,none,none,none,a120,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,5.755, 0.074429, 0.060163, 0.0432298, 0.0683446, 0.0496477,buy
2012-05-22,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,6.48, 0.042663, 0.029862, 0.0330800, 0.0465671, 0.0433024,buy
2012-05-23,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,a120,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,7.21291666666667, 0.037294, 0.031944, 0.0265048, 0.0388053, 0.0470964,buy
2012-05-24,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,7.93583333333333,-0.002607, 0.010634,-0.0559140, 0.0047483,-0.0038718,buy
2012-05-25,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,8.665,-0.071208,-0.063734,-0.0732915,-0.0895459,-0.0790987,sell
2012-05-26,none,none,a90,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,9.385,-0.011367,-0.014890, 0.0074743,-0.0065026, 0.0120063,sell
2012-05-27,none,none,none,a135,a0,none,none,a60,none,none,none,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,10.115,-0.034882,-0.020293,-0.0343665,-0.0878648,-0.0315490,sell
2012-05-28,none,none,none,a135,a0,none,a180,none,a90,none,none,a135,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,10.83625, 0.036725, 0.052221, 0.0619602, 0.0075584, 0.0180825,buy
2012-05-29,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,11.565, 0.095633, 0.078374, 0.0805992, 0.0825545, 0.0896029,buy
2012-05-30,none,a90,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,12.2895833333333, 0.005317, 0.000449, 0.0173093, 0.0133834,-0.0102689,buy
2012-05-31,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,13.0066666666667, 0.019041, 0.017669, 0.0011609, 0.0288237,-0.0007812,buy
2012-06-01,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,13.7345833333333, 0.029366,-0.020342,-0.0161804,-0.0272991,-0.0160179,sell
2012-06-02,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,14.4604166666667, 0.003947,-0.001695, 0.0082749,-0.0352571, 0.0447547,sell
2012-06-03,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,15.1875, 0.058323, 0.058176, 0.0415275, 0.0370514, 0.0396793,buy
2012-06-04,none,none,none,a120,none,a90,none,none,a180,none,none,none,a90,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,15.9104166666667, 0.049122, 0.007794, 0.0083951, 0.0042299, 0.0336951,buy
2012-06-05,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,a0,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,16.635,-0.002097,-0.009725,-0.0072921, 0.0287013, 0.0147449,sell
2012-06-06,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,a0,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,17.36375,-0.083352,-0.073531,-0.0602779,-0.0762976,-0.0731910,sell
2012-06-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,18.08875,-0.067406,-0.076447,-0.0655203,-0.0655203,-0.0591950,sell
2012-06-08,none,none,a120,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,18.8125,-0.071697,-0.083092,-0.0689440,-0.0756622,-0.0393965,sell
2012-06-09,none,none,a120,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,19.5429166666667,-0.068120,-0.093181,-0.0547061,-0.0591552,-0.0567805,sell
2012-06-10,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,20.2654166666667,-0.073458,-0.090237,-0.0703693,-0.0702991,-0.0632338,sell
2012-06-11,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,20.9966666666667, 0.029320, 0.036521, 0.0223736, 0.0160365, 0.0183701,buy
2012-06-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,21.72375, 0.036482, 0.048056, 0.0592871, 0.0966485, 0.0594275,buy
2012-06-13,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,22.4504166666667, 0.031803, 0.047038, 0.0549764, 0.0535957, 0.0531335,buy
2012-06-14,none,none,none,none,none,none,a60,a180,a60,none,none,a120,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,23.1816666666667, 0.054746, 0.076377, 0.0860830, 0.0821073, 0.0706279,buy
2012-06-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,23.90875,-0.028619,-0.071045,-0.0319686,-0.0344861,-0.0774323,sell
2012-06-16,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,24.6408333333333,-0.032995,-0.035627,-0.0337990,-0.0340723,-0.0309504,sell
2012-06-17,a30,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,25.36875,-0.065235,-0.082781,-0.0755407,-0.0792765,-0.0832227,sell
2012-06-18,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,26.1029166666667,-0.065071,-0.069733,-0.0679221,-0.0744384,-0.0709813,sell
2012-06-19,a30,none,none,none,none,a90,a120,a120,a0,none,none,none,none,none,a135,none,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,26.8304166666667,-0.021315,-0.066488,-0.0348119,-0.0593580,-0.0713707,sell
2012-06-20,a30,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,27.5670833333333, 0.011512, 0.001651, 0.0050683,-0.0032655, 0.0047022,buy
2012-06-21,a30,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,a135,none,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,28.29625, 0.000473,-0.053029,-0.0767994,-0.0780034,-0.0504480,sell
2012-06-22,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,29.0316666666667, 0.037211, 0.036935, 0.0415556, 0.0333416, 0.0447291,buy
2012-06-23,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,29.7654166666667,-0.022938,-0.034058,-0.0271505,-0.0200262,-0.0256273,sell
2012-06-24,none,none,none,none,none,none,a180,a60,a60,none,a120,none,none,none,a135,none,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,30.5,-0.034198,-0.043231,-0.0477879,-0.0199288,-0.0347953,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,31.2375,-0.018673,-0.036793,-0.0509757,-0.0333189,-0.0323380,sell
2012-06-26,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a135,none,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,31.9708333333333, 0.019947, 0.019888, 0.0171432, 0.0249378, 0.0382969,buy
2012-06-27,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,a135,a30,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,32.7104166666667, 0.020468,-0.001592, 0.0165250,-0.0533017,-0.0005479,buy
2012-06-28,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a135,a30,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,33.4479166666667,-0.012064,-0.022457,-0.0212232,-0.0599543,-0.0153076,sell
2012-06-29,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,a135,a30,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,34.185, 0.021849,-0.009987, 0.0344422,-0.0393613, 0.0116729,sell
2012-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,34.92625, 0.015555, 0.019093, 0.0165679, 0.0225569, 0.0288977,buy
