Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.5903706,-0.56431,-0.52907,-0.393713,-0.501043,sell
2013-09-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.5903706,-0.56431,-0.52907,-0.393713,-0.501043,sell
2013-09-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.4393922, 0.51906, 0.46346, 0.428001, 0.580488,buy
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.4393922, 0.51906, 0.46346, 0.428001, 0.580488,buy
2013-09-12,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0142415,-0.13067,-0.17977,-0.050884,-0.070256,sell
2013-09-13,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,none, 0.4762349,-0.24408, 0.28853, 0.166756, 0.260733,buy
2013-09-14,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,none, 0.4762349,-0.24408, 0.28853, 0.166756, 0.260733,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,a120,none,none,none,none, 0.6571140,-0.44374,-0.38003,-0.458980, 0.036395,sell
2013-09-16,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.5441606,-0.44374,-0.38965,-0.519031,-0.019298,sell
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a60,a0,none,none, 0.2478507,-0.21154,-0.18282,-0.661004, 0.115518,sell
2013-09-18,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.5104713, 0.35350, 0.59404, 0.431081, 0.443857,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,a60,a0,none,a150, 0.2959290, 0.04135, 0.04135,-0.511081, 0.073586,sell
2013-09-20,none,a135,none,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.1547916,-0.65113,-0.61369,-0.781033,-0.607320,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.5452238,-0.96441,-0.91774,-0.904691,-0.956242,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0194450,-0.07372,-0.08171,-0.175420,-0.045430,sell
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2722739, 0.62305, 0.83710, 0.788053, 0.590679,buy
2013-09-24,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.2564531, 0.45252,-0.07200, 0.131146, 0.363585,buy
2013-09-25,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.2564531, 0.45252,-0.07200, 0.131146, 0.363585,buy
2013-09-26,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.2564531, 0.45252,-0.07200, 0.131146, 0.363585,buy
2013-09-27,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.2564531, 0.45252,-0.07200, 0.131146, 0.363585,buy
2013-09-28,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.2564531, 0.45252,-0.07200, 0.131146, 0.363585,buy
2013-09-29,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.1735051,-0.06646, 0.00300,-0.012185,-0.055372,sell
2013-09-30,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none,-0.1696212,-0.00402, 0.10249, 0.027480,-0.247173,sell
2013-10-01,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none,-0.1696212,-0.00402, 0.10249, 0.027480,-0.247173,sell
2013-10-02,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,a135,-0.2818076, 0.31923, 0.02672, 0.490539, 0.217977,buy
2013-10-03,none,a120,none,none,none,none,none,none,none,none,a45,none,a45,a135,-0.0520129, 0.45923, 0.44063, 0.633488, 0.431789,buy
2013-10-04,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a135, 0.3915143, 0.46379, 0.56450, 0.500275, 0.480868,buy
2013-10-05,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,-0.2718496, 0.12580,-0.35501,-0.072880,-0.347188,sell
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none,-0.3730468,-0.34762,-0.44327,-0.273762,-0.443271,sell
2013-10-07,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none,-0.3730468,-0.34762,-0.44327,-0.273762,-0.443271,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,none,a90,none,none,a45,none,-0.0023514, 0.00233,-0.29856, 0.052876,-0.013275,sell
2013-10-09,none,none,a60,a0,none,a150,none,a135,none,a90,none,none,a45,none, 0.4081630, 0.40961,-0.20042, 0.429701, 0.398227,buy
2013-10-10,none,none,none,a0,none,a150,none,a135,none,a90,none,none,a45,none, 0.4729373, 0.31356, 0.19034, 0.313564, 0.505062,buy
2013-10-11,none,none,none,a0,none,none,none,a135,none,a90,none,none,a45,none, 0.0697032, 0.05592, 0.10695, 0.004495, 0.375873,buy
2013-10-12,none,none,none,none,none,none,none,a135,none,a90,none,none,a45,none, 0.0514373, 0.00120, 0.09115, 0.001197, 0.284369,buy
2013-10-13,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.0953316,-0.02686,-0.07443,-0.055378,-0.099871,sell
2013-10-14,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0260867,-0.34218,-0.68912,-0.652219,-0.690334,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.4219862,-0.55281,-0.54303,-0.513393,-0.568368,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.2040683,-0.52633,-0.16682,-0.413812,-0.180163,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.2040683,-0.52633,-0.16682,-0.413812,-0.180163,sell
2013-10-18,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.2564000,-0.51358, 0.16426,-0.460082, 0.302556,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.2537052, 0.04421, 0.09193, 0.071916, 0.531537,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.2537052, 0.04421, 0.09193, 0.071916, 0.531537,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.4275075, 0.17951, 0.04265, 0.084001, 0.703206,buy
2013-10-22,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0092596, 0.15420,-0.28160,-0.257618,-0.070155,sell
2013-10-23,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0092596, 0.15420,-0.28160,-0.257618,-0.070155,sell
2013-10-24,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none,-0.0300123, 0.15497,-0.05990, 0.415163, 0.446086,buy
2013-10-25,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none,-0.0300123, 0.15497,-0.05990, 0.415163, 0.446086,buy
2013-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0546902, 0.11320,-0.08418, 0.115946, 0.271715,sell
2013-10-27,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0546902, 0.11320,-0.08418, 0.115946, 0.271715,sell
2013-10-28,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,-0.0546902, 0.11320,-0.08418, 0.136285, 0.137696,sell
2013-10-29,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.7829540, 0.94193, 0.92807, 0.878648, 0.797261,buy
2013-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.7829540, 0.94193, 0.92807, 0.878648, 0.797261,buy
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,none,none,a45,none,-0.3697697, 0.06390, 0.22022, 0.251903, 0.015149,sell
2013-11-01,a60,none,a60,none,a0,a150,a45,none,none,none,none,none,a45,none,-0.2195107, 0.05829, 0.27277, 0.326278, 0.164717,buy
2013-11-02,a60,none,a60,none,a0,a150,none,none,none,none,none,a45,a45,none,-0.2923383, 0.06877, 0.25515, 0.223671, 0.059554,buy
2013-11-03,none,none,a60,none,none,a150,none,none,none,none,none,a45,a45,none,-0.3325414,-0.32437,-0.38461,-0.327725,-0.386965,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.1210172,-0.17563,-0.37992,-0.175632,-0.068920,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.1210172,-0.17563,-0.37992,-0.175632,-0.068920,sell
2013-11-06,none,a120,none,none,none,none,none,none,none,a60,none,a45,a45,none, 0.3155758,-0.04164,-0.33084, 0.312209, 0.082271,buy
2013-11-07,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.4342330, 0.31039,-0.25046, 0.394941, 0.381796,buy
2013-11-08,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.4342330, 0.31039,-0.25046, 0.394941, 0.381796,buy
2013-11-09,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.4342330, 0.31039,-0.25046, 0.394941, 0.381796,buy
2013-11-10,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.4342330, 0.31039,-0.25046, 0.394941, 0.381796,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0418337,-0.21013,-0.02704,-0.091816,-0.274144,sell
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.0500300,-0.00637, 0.43352,-0.006366, 0.116004,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.2026754, 0.35243, 0.43352, 0.355342, 0.474803,buy
2013-11-14,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.2026754, 0.35243, 0.43352, 0.355342, 0.474803,buy
2013-11-15,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.2026754, 0.35243, 0.43352, 0.355342, 0.474803,buy
2013-11-16,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.6470378, 0.72520, 0.68674, 0.713505, 0.706821,buy
2013-11-17,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.6470378, 0.72520, 0.68674, 0.713505, 0.706821,buy
2013-11-18,none,none,none,none,none,a150,none,none,none,none,a0,none,a45,none, 0.3234936, 0.33415, 0.33823, 0.280710, 0.337716,buy
2013-11-19,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,-0.2999971,-0.27682,-0.32054,-0.269669,-0.353549,sell
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none,-0.3996583,-0.42911,-0.54336,-0.525090,-0.578995,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none,-0.3996583,-0.42911,-0.54336,-0.525090,-0.578995,sell
2013-11-22,none,none,a60,none,none,none,none,none,none,a45,none,a60,a45,none,-0.2513948,-0.36823,-0.34156,-0.467134,-0.426640,sell
2013-11-23,none,none,none,none,none,none,none,none,none,a45,none,a60,a45,none,-0.1698382,-0.22518,-0.20105, 0.009757, 0.053067,sell
2013-11-24,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none,-0.1525013,-0.18600,-0.19661,-0.037508, 0.184856,sell
2013-11-25,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.3044004, 0.24961,-0.17072,-0.042715, 0.006489,sell
2013-11-26,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.3044004, 0.24961,-0.17072,-0.042715, 0.006489,sell
2013-11-27,none,none,none,a0,none,none,a60,a180,none,a45,none,none,a45,none, 0.0490837, 0.14064,-0.09452,-0.033418,-0.019442,sell
2013-11-28,none,none,none,none,none,none,a60,a180,none,a45,none,none,a45,none, 0.1310443, 0.14064,-0.03944,-0.041096,-0.020486,sell
2013-11-29,none,none,none,none,none,a135,a60,a180,none,none,none,none,a45,none, 0.3460603, 0.33273, 0.27640, 0.304285, 0.031952,buy
2013-11-30,none,none,a45,none,none,a135,a60,a180,none,none,none,none,none,none, 0.4837707, 0.53687, 0.51645, 0.533164, 0.500465,buy
2013-12-01,a60,none,a45,none,none,a135,none,a180,none,none,none,none,none,none, 0.4645823, 0.38859, 0.43666, 0.360477, 0.448736,buy
2013-12-02,a60,none,a45,none,none,a135,none,none,none,none,none,none,none,none, 0.3799408, 0.31598, 0.39836, 0.374886, 0.197108,buy
2013-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0091026,-0.14833, 0.03613,-0.010864,-0.250321,sell
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1757003,-0.07119,-0.17034,-0.069957,-0.031400,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.1024996, 0.22313, 0.11972, 0.113147,-0.247096,sell
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0945000, 0.28369, 0.27555,-0.078889, 0.152824,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0945000, 0.28369, 0.27555,-0.078889, 0.152824,buy
2013-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0945000, 0.28369, 0.27555,-0.078889, 0.152824,buy
2013-12-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.4800825,-0.26730, 0.24360,-0.190215,-0.414529,sell
2013-12-10,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.2232693,-0.19095,-0.22524,-0.137294,-0.256470,sell
2013-12-11,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none,-0.4309712,-0.40985,-0.23525,-0.323881,-0.411423,sell
2013-12-12,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none,-0.4309712,-0.40985,-0.23525,-0.323881,-0.411423,sell
2013-12-13,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,-0.0784818,-0.22176,-0.10773,-0.023538,-0.264791,sell
2013-12-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.3686686,-0.28578,-0.14681,-0.128073,-0.249683,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2201637,-0.33944, 0.04887, 0.071145, 0.184371,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0638175,-0.08762, 0.02978, 0.254336, 0.004332,sell
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0638175,-0.08762, 0.02978, 0.254336, 0.004332,sell
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.3017142, 0.74044, 0.64408, 0.592348, 0.173028,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.1663749, 0.46649, 0.29900, 0.376801,-0.511891,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.1663749, 0.46649, 0.29900, 0.376801,-0.511891,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.1663749, 0.46649, 0.29900, 0.376801,-0.511891,buy
2013-12-22,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.0282790, 0.46915, 0.34485, 0.306066,-0.477436,buy
2013-12-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.5903706,-0.56431,-0.52907,-0.393713,-0.501043,sell
2013-12-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.5903706,-0.56431,-0.52907,-0.393713,-0.501043,sell
2013-12-25,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0084087, 0.29646, 0.08625, 0.330032, 0.083845,buy
2013-12-26,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.2692454, 0.35470, 0.16204, 0.354698, 0.250603,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.2692454, 0.35470, 0.16204, 0.354698, 0.250603,buy
2013-12-28,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,-0.2470111, 0.08822,-0.11985,-0.087406, 0.033876,sell
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.2803100,-0.42569,-0.27598,-0.438956,-0.316252,sell
2013-12-30,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,-0.1535800,-0.01209,-0.17283,-0.185285,-0.172799,sell
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,-0.1535800,-0.01209,-0.17283,-0.185285,-0.172799,sell
2014-01-01,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.1859217,-0.54465,-0.20290,-0.515969,-0.171593,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.4383650, 0.09294,-0.39088,-0.421288,-0.529210,sell
2014-01-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0039069, 0.09770,-0.00623,-0.006261,-0.279543,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0039069, 0.09770,-0.00623,-0.006261,-0.279543,sell
2014-01-05,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.1248147,-0.03501,-0.02618,-0.035010, 0.142599,sell
2014-01-06,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.1248147,-0.03501,-0.02618,-0.035010, 0.142599,sell
2014-01-07,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.0934334, 0.01739, 0.15740,-0.082855,-0.136084,sell
2014-01-08,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none, 0.0072854, 0.40411, 0.11023, 0.120725, 0.159889,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.3417925, 0.13507, 0.37467, 0.241342, 0.502509,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.1668026, 0.36728, 0.26087,-0.016120, 0.307865,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.1668026, 0.36728, 0.26087,-0.016120, 0.307865,buy
2014-01-12,none,a30,none,none,none,none,none,none,none,a45,none,a60,a0,none, 0.3522166, 0.44628, 0.39791, 0.315352, 0.325625,buy
2014-01-13,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,none, 0.4475033, 0.43722, 0.42979, 0.330197, 0.200509,buy
2014-01-14,none,a30,none,none,none,none,none,none,a90,a45,none,a60,none,none, 0.3863318, 0.19973, 0.18931, 0.082399, 0.135550,buy
2014-01-15,none,a30,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.2608883, 0.28625, 0.24260,-0.114339, 0.163341,buy
2014-01-16,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,none,-0.0522411,-0.24467,-0.26913,-0.374785,-0.342588,sell
2014-01-17,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none, 0.1470143,-0.12558,-0.28240,-0.313218,-0.202028,sell
2014-01-18,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none,-0.0371456,-0.09729,-0.19970,-0.170352,-0.153894,sell
2014-01-19,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.0961929,-0.00062, 0.23556, 0.419482, 0.313173,buy
2014-01-20,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none, 0.1125706, 0.09175, 0.26706, 0.310314, 0.320978,buy
2014-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.2201637,-0.03418, 0.11945, 0.196299, 0.237108,buy
2014-01-22,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none, 0.3549730, 0.40556, 0.29423, 0.478859, 0.399696,buy
2014-01-23,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.1755237, 0.17552, 0.50889, 0.315819, 0.188324,buy
2014-01-24,a120,none,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.0824222,-0.01005, 0.34454, 0.315819, 0.007733,sell
2014-01-25,a120,none,none,a90,none,a45,none,a180,none,none,none,none,none,none, 0.0888283, 0.09490, 0.40242, 0.460709, 0.082767,buy
2014-01-26,a120,none,none,a90,none,a45,none,a180,none,none,a0,none,none,none, 0.0888283, 0.09490, 0.40242, 0.449686, 0.082767,buy
2014-01-27,none,none,a45,none,none,a45,none,a180,none,none,a0,none,none,none,-0.2647108,-0.23324,-0.25992,-0.186705,-0.302724,sell
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,none,a0,none,none,none,-0.2196771,-0.31939,-0.35401,-0.287320,-0.358938,sell
2014-01-29,none,none,a45,none,none,none,a45,a180,none,none,a0,none,none,none,-0.1804206,-0.29440,-0.31990,-0.263644,-0.285517,sell
2014-01-30,none,none,a45,none,none,none,a45,a180,none,none,a0,none,none,none,-0.1804206,-0.29440,-0.31990,-0.263644,-0.285517,sell
2014-01-31,none,none,none,none,none,none,a45,a180,none,none,a0,none,a30,none, 0.4627888, 0.14789,-0.00614, 0.130934, 0.089646,buy
2014-02-01,none,none,none,none,none,none,a45,a180,none,none,a0,none,a30,none, 0.4627888, 0.14789,-0.00614, 0.130934, 0.089646,buy
2014-02-02,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.4917370, 0.14789,-0.01484, 0.281849, 0.392048,buy
2014-02-03,none,a0,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.4917370, 0.14789,-0.01484, 0.281849, 0.392048,buy
