Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-30,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.01547325,-0.000968924,-0.0084726,-0.0082341,-0.00766360,sell
2013-07-01,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00788914, 0.002771488, 0.0046979, 0.0029686, 0.00802194,buy
2013-07-02,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00169717, 0.000963202, 0.0074134, 0.0004258, 0.00364866,buy
2013-07-03,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00169717, 0.000963202, 0.0074134, 0.0004258, 0.00364866,buy
2013-07-04,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00286415, 0.004115089,-0.0036125, 0.0001675, 0.00479795,buy
2013-07-05,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00942533, 0.009158344, 0.0070780, 0.0057599, 0.00968182,buy
2013-07-06,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.01074326, 0.008017894, 0.0078402, 0.0099207, 0.01034377,buy
2013-07-07,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.01111404, 0.010008184, 0.0055146, 0.0113555, 0.01226717,buy
2013-07-08,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00301182,-0.007392106,-0.0045257,-0.0056446,-0.01444565,sell
2013-07-09,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00301182,-0.007392106,-0.0045257,-0.0056446,-0.01444565,sell
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00670013, 0.000106826, 0.0000944, 0.0057060, 0.00491821,buy
2013-07-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00670013, 0.000106826, 0.0000944, 0.0057060, 0.00491821,buy
2013-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00602642, 0.003553564, 0.0042213, 0.0063604, 0.00242202,buy
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00602642, 0.003553564, 0.0042213, 0.0063604, 0.00242202,buy
2013-07-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00498225, 0.004171669, 0.0059053, 0.0047812, 0.00431527,buy
2013-07-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01349860, 0.007408333, 0.0056897, 0.0105554, 0.01195274,buy
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00584209,-0.000408784, 0.0107412, 0.0006733,-0.00115032,buy
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00584209,-0.000408784, 0.0107412, 0.0006733,-0.00115032,buy
2013-07-18,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00305388,-0.003374176, 0.0074347,-0.0011045,-0.00796152,sell
2013-07-19,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00305388,-0.003374176, 0.0074347,-0.0011045,-0.00796152,sell
2013-07-20,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00067340, 0.010187518, 0.0102268,-0.0026675,-0.00367210,sell
2013-07-21,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00067340, 0.010187518, 0.0102268,-0.0026675,-0.00367210,sell
2013-07-22,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00067340, 0.010187518, 0.0102268,-0.0026675,-0.00367210,sell
2013-07-23,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01349860, 0.007408333, 0.0056897, 0.0105554, 0.01195274,buy
2013-07-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00788467,-0.003273590,-0.0056651,-0.0016561,-0.00050767,sell
2013-07-25,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00536999,-0.001772652,-0.0079885,-0.0098463,-0.00411193,sell
2013-07-26,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00150651,-0.003730917,-0.0074646,-0.0112392,-0.00436891,sell
2013-07-27,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00150651,-0.003730917,-0.0074646,-0.0112392,-0.00436891,sell
2013-07-28,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.00990431,-0.002983095,-0.0087933,-0.0131955,-0.00856448,sell
2013-07-29,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.01652181,-0.016103919,-0.0021404,-0.0029441,-0.01323299,sell
2013-07-30,1,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.00978393, 0.003580198, 0.0002872, 0.0135841, 0.00734602,buy
2013-07-31,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.01392758, 0.012209383, 0.0078031, 0.0170022, 0.01635233,buy
2013-08-01,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.01392758, 0.012209383, 0.0078031, 0.0170022, 0.01635233,buy
2013-08-02,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.01341275, 0.000475204, 0.0140187, 0.0120189, 0.01497317,buy
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.01620633,-0.003610498, 0.0116168, 0.0154280, 0.01400081,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.01310902,-0.009083661,-0.0037875, 0.0022993,-0.00589185,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.01717902,-0.012588968,-0.0012450, 0.0028890,-0.00664415,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.01717902,-0.012588968,-0.0012450, 0.0028890,-0.00664415,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00331025,-0.001367571,-0.0090534, 0.0046514, 0.00679170,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00331025,-0.001367571,-0.0090534, 0.0046514, 0.00679170,sell
2013-08-09,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00635202,-0.005903953,-0.0084445, 0.0026757, 0.00646586,sell
2013-08-10,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.01039471,-0.008377026,-0.0094930,-0.0016944,-0.00453378,sell
2013-08-11,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00228310, 0.005617323, 0.0136354, 0.0050519, 0.00450174,buy
2013-08-12,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00938879, 0.006865504, 0.0099758, 0.0099741, 0.00298590,buy
2013-08-13,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00191790,-0.009888427,-0.0006510, 0.0002107, 0.00514366,buy
2013-08-14,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00905439,-0.006672321,-0.0068680,-0.0073022, 0.00453779,sell
2013-08-15,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01212669, 0.006912343, 0.0106312, 0.0048150, 0.01155043,buy
2013-08-16,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01212669, 0.006912343, 0.0106312, 0.0048150, 0.01155043,buy
2013-08-17,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00253851, 0.001948746,-0.0007692,-0.0005795,-0.00228391,buy
2013-08-18,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00606344, 0.008785259, 0.0038013, 0.0072907, 0.00719320,buy
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00164216, 0.006092360, 0.0031535, 0.0032392,-0.00185929,buy
2013-08-20,0,2,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.01446129,-0.003088303,-0.0037424,-0.0039635,-0.00634336,sell
2013-08-21,0,3,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.01495906,-0.003779943,-0.0032034,-0.0101866,-0.01041342,sell
2013-08-22,0,2,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00965955, 0.003965788, 0.0123076, 0.0049185, 0.00998992,buy
2013-08-23,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.01117397,-0.000558344, 0.0066752, 0.0014583, 0.00953890,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00246842, 0.004288762, 0.0038349,-0.0091927, 0.00221260,buy
2013-08-25,0,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00101492, 0.000249717,-0.0040788, 0.0012526,-0.00100966,buy
2013-08-26,0,0,0,3,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00164895, 0.005974643,-0.0008574, 0.0060746,-0.00057846,buy
2013-08-27,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00710627, 0.008200026, 0.0080217, 0.0049671, 0.00158364,buy
2013-08-28,1,0,0,2,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00654511, 0.003994833, 0.0091339, 0.0016978, 0.00175079,buy
2013-08-29,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00723886, 0.006560517, 0.0079091, 0.0013837, 0.00889654,buy
2013-08-30,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00637012,-0.011637373,-0.0142218,-0.0101378,-0.00671284,sell
2013-08-31,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00384021,-0.009139959,-0.0097837,-0.0130500,-0.00809027,sell
2013-09-01,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.01297268, 0.008531357, 0.0078501,-0.0051074,-0.00020180,buy
2013-09-02,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00759702, 0.002586829, 0.0110936, 0.0007321, 0.00541169,buy
2013-09-03,1,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.01013328, 0.005536482, 0.0067503, 0.0058623, 0.00990732,buy
2013-09-04,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00299158,-0.001660861,-0.0138023,-0.0008924,-0.00067369,buy
2013-09-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00611906,-0.008668327,-0.0139327,-0.0089466,-0.00877674,sell
2013-09-06,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00611906,-0.008668327,-0.0139327,-0.0089466,-0.00877674,sell
2013-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00783582, 0.002729748, 0.0018129, 0.0008972, 0.00863110,buy
2013-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00783582, 0.002729748, 0.0018129, 0.0008972, 0.00863110,buy
2013-09-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00378639, 0.000605530, 0.0065923, 0.0021941, 0.00251585,buy
2013-09-10,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00388615, 0.002201208, 0.0085177, 0.0040831, 0.00299894,buy
2013-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00017471,-0.000417784, 0.0062805, 0.0021463, 0.00306186,buy
2013-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00021075,-0.002566408, 0.0011301, 0.0002218, 0.00321514,buy
2013-09-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00446538, 0.006351506, 0.0040265, 0.0056103, 0.00485467,buy
2013-09-14,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00446538, 0.006351506, 0.0040265, 0.0056103, 0.00485467,buy
2013-09-15,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01229113, 0.002401305, 0.0047593, 0.0082584, 0.00897223,buy
2013-09-16,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00834014, 0.005443935, 0.0098135, 0.0043803, 0.00860960,buy
2013-09-17,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00496792,-0.008525451, 0.0046546, 0.0030707,-0.00343399,sell
2013-09-18,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00788243,-0.012089925, 0.0057201, 0.0054939, 0.00039716,buy
2013-09-19,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00301857,-0.000148414,-0.0037214,-0.0021657,-0.00033219,sell
2013-09-20,0,1,1,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.00776347,-0.000112203,-0.0000971, 0.0022800, 0.00482382,buy
2013-09-21,0,1,1,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00038991,-0.004975079,-0.0038773,-0.0101346,-0.00348634,sell
2013-09-22,0,1,1,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00038991,-0.004975079,-0.0038773,-0.0101346,-0.00348634,sell
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00278754,-0.001621665,-0.0077427,-0.0062385,-0.00398311,sell
2013-09-24,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00305088, 0.001276210, 0.0064439, 0.0064407, 0.00277315,buy
2013-09-25,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00084569, 0.002955406, 0.0120308, 0.0120276, 0.00605582,buy
2013-09-26,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00084569, 0.002955406, 0.0120308, 0.0120276, 0.00605582,buy
2013-09-27,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00084569, 0.002955406, 0.0120308, 0.0120276, 0.00605582,buy
2013-09-28,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00084569, 0.002955406, 0.0120308, 0.0120276, 0.00605582,buy
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00645963,-0.009527128, 0.0038895, 0.0097367, 0.00194453,sell
2013-09-30,1,0,0,0,1,3,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.00313827,-0.000584257,-0.0020759,-0.0019105, 0.00723545,buy
2013-10-01,1,0,0,1,2,3,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.00638576, 0.003361842, 0.0042232, 0.0045510, 0.01046722,buy
2013-10-02,1,1,0,1,2,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.00767976, 0.006480384, 0.0079723, 0.0072260, 0.00860881,buy
2013-10-03,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.00784819, 0.006318634, 0.0093499, 0.0086763, 0.00828626,buy
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.00778865, 0.002928768, 0.0083299, 0.0057398, 0.00279262,buy
2013-10-05,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00691028,-0.000640091, 0.0082708, 0.0055948,-0.00088643,buy
2013-10-06,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00817790,-0.002517316,-0.0000725,-0.0034290, 0.00857110,sell
2013-10-07,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00817790,-0.002517316,-0.0000725,-0.0034290, 0.00857110,sell
2013-10-08,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00012065,-0.005697931, 0.0107141, 0.0004162, 0.00554311,buy
2013-10-09,0,1,1,0,0,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.01068871,-0.004895715, 0.0058801, 0.0082792, 0.00423791,buy
2013-10-10,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00897663,-0.003256920, 0.0092829, 0.0083845, 0.00475944,buy
2013-10-11,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00921278, 0.007854303, 0.0142053, 0.0129311, 0.01129709,buy
2013-10-12,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00179548, 0.002954871, 0.0000865,-0.0091956,-0.00309276,sell
2013-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00695924, 0.002450969,-0.0005068,-0.0092891,-0.00796660,sell
2013-10-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00314059, 0.005913196, 0.0071510, 0.0017133, 0.00525612,buy
2013-10-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00991212,-0.004629803,-0.0068788,-0.0065210,-0.00339381,sell
2013-10-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00932638,-0.003164203,-0.0058966,-0.0063078,-0.00783961,sell
2013-10-17,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00932638,-0.003164203,-0.0058966,-0.0063078,-0.00783961,sell
2013-10-18,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00932638,-0.003164203,-0.0058966,-0.0063078,-0.00783961,sell
2013-10-19,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00320526, 0.008373281, 0.0022097, 0.0036302, 0.00839222,buy
2013-10-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00320526, 0.008373281, 0.0022097, 0.0036302, 0.00839222,buy
2013-10-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00115412, 0.004840153, 0.0004367, 0.0029462, 0.01061145,buy
2013-10-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00115412, 0.004840153, 0.0004367, 0.0029462, 0.01061145,buy
2013-10-23,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01015518,-0.003618065,-0.0039006,-0.0119310,-0.00727467,sell
2013-10-24,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00217284,-0.013354036,-0.0030540,-0.0005950,-0.00192121,sell
2013-10-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00217284,-0.013354036,-0.0030540,-0.0005950,-0.00192121,sell
2013-10-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00217284,-0.013354036,-0.0030540,-0.0005950,-0.00192121,sell
2013-10-27,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00217284,-0.013354036,-0.0030540,-0.0005950,-0.00192121,sell
2013-10-28,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.01272754, 0.004012947, 0.0088531, 0.0030511, 0.01087445,buy
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.01165807, 0.007576183, 0.0104416, 0.0097248, 0.00988741,buy
2013-10-30,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.00535574, 0.002032215, 0.0033390,-0.0030278, 0.00583108,buy
2013-10-31,0,0,2,0,0,2,4,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.00453126,-0.012994090,-0.0040911,-0.0090391,-0.01029599,sell
2013-11-01,0,0,2,0,0,3,4,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00879454,-0.013870283,-0.0077580, 0.0004909,-0.01597212,sell
2013-11-02,0,0,2,0,0,4,4,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.00638922,-0.012851545,-0.0083275, 0.0008581,-0.01545164,sell
2013-11-03,0,0,2,0,0,4,3,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.00318683,-0.008996683, 0.0018182, 0.0002936,-0.01212854,sell
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00315818,-0.003748085,-0.0073899,-0.0039026,-0.00008485,sell
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00702811,-0.008901561,-0.0025840,-0.0021682,-0.00690963,sell
2013-11-06,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.00425713,-0.002951984, 0.0083080, 0.0055466,-0.00672085,sell
2013-11-07,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00030466, 0.002210930, 0.0064745, 0.0010804,-0.00178833,buy
2013-11-08,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00030466, 0.002210930, 0.0064745, 0.0010804,-0.00178833,buy
2013-11-09,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00812157, 0.003434274, 0.0029080, 0.0058459, 0.00306408,buy
2013-11-10,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00812157, 0.003434274, 0.0029080, 0.0058459, 0.00306408,buy
2013-11-11,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00130917, 0.003371005,-0.0032852,-0.0011530,-0.00871409,sell
2013-11-12,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01006258, 0.011745534, 0.0072196, 0.0090785, 0.00095705,buy
2013-11-13,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.01162759, 0.008529538, 0.0154788, 0.0155058, 0.00914994,buy
