Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-31,3,2,0,0,0,0,2,2,3,2,0,0,1,0,1,1,0,0,1,2,0,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0005494, 0.00001171, 0.00012073,-0.00133422, 0.00012073,buy
2014-01-01,5,0,0,0,0,0,0,2,3,4,0,0,1,0,1,1,0,0,2,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0014126,-0.00141781,-0.00076520,-0.00245141,-0.00076520,sell
2014-01-02,4,1,0,0,0,0,1,2,1,4,1,0,1,0,1,0,0,1,2,1,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0026423,-0.00272336,-0.00264226,-0.00399844,-0.00264226,sell
2014-01-03,3,2,1,0,0,0,3,1,2,4,1,0,1,1,1,0,0,1,1,2,1,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0021518,-0.00209207,-0.00215182,-0.00253290,-0.00215182,sell
2014-01-04,3,2,2,1,0,0,1,5,1,2,1,0,0,1,1,0,0,1,1,2,1,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0024231,-0.00233340,-0.00240189,-0.00256869,-0.00256869,sell
2014-01-05,2,1,2,2,1,0,1,3,4,1,1,0,0,1,0,0,0,1,1,2,1,2,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0016953, 0.00112875, 0.00301715, 0.00107801, 0.00049012,buy
2014-01-06,1,0,1,1,2,0,1,2,4,3,1,0,0,1,0,0,1,1,1,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0008475,-0.00019502,-0.00076933,-0.00019502,-0.00016393,sell
2014-01-07,2,0,0,1,1,0,1,3,3,5,1,0,0,1,0,0,1,1,2,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0026408, 0.00256142, 0.00770112, 0.00256142, 0.00271339,buy
2014-01-08,1,2,0,0,1,1,0,2,3,5,0,0,0,1,0,0,1,1,1,0,1,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0008488, 0.00073914, 0.00058762, 0.00081857, 0.00095102,buy
2014-01-09,2,2,1,0,0,1,1,2,3,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0000049, 0.00050693, 0.00067223, 0.00067223, 0.00086454,buy
2014-01-10,1,0,3,1,1,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1, 0.0028229, 0.00108797, 0.00135725, 0.00262777, 0.00158661,buy
2014-01-11,1,0,2,4,2,1,1,3,3,4,1,1,0,0,0,0,0,0,1,1,1,1,2,2,2,2,1,0,0,1,0,1,1,0,0,1,1,0,1, 0.0001195, 0.00101709, 0.00110198,-0.00140018, 0.00093902,buy
2014-01-12,1,2,0,4,4,0,1,2,3,4,1,1,0,0,0,0,0,1,2,2,1,1,1,1,2,1,1,0,0,1,0,1,1,0,0,1,1,0,1, 0.0039997, 0.00156410, 0.00130462, 0.00098855,-0.00055159,sell
2014-01-13,1,2,1,1,3,0,1,1,2,3,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.0018649,-0.00101545,-0.00100152,-0.00081909,-0.00101545,sell
2014-01-14,0,2,2,1,0,1,1,1,3,4,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0030838, 0.00169449, 0.00169449,-0.00010316, 0.00169449,buy
2014-01-15,0,4,1,1,0,3,1,1,3,5,1,1,0,0,0,1,0,1,1,1,1,1,1,2,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0040219, 0.00402193, 0.00402193, 0.00157476, 0.00402193,buy
2014-01-16,0,4,1,0,1,1,2,1,2,4,1,1,1,0,0,1,0,1,1,2,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0020892, 0.00106567, 0.00106567, 0.00032363, 0.00097413,buy
2014-01-17,0,2,1,0,3,0,1,1,2,2,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0048800, 0.00073260, 0.00113643, 0.00128235, 0.00113643,buy
2014-01-18,0,1,0,3,2,0,1,1,2,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016757, 0.00057032, 0.00057032, 0.00015859, 0.00091702,buy
2014-01-19,0,1,1,3,2,1,3,2,2,1,0,1,1,0,0,1,1,0,1,1,2,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0007422,-0.00108164,-0.00027641,-0.00057597,-0.00129867,sell
2014-01-20,0,1,2,1,1,0,4,3,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0015026, 0.00122350, 0.00122350, 0.00122350, 0.00191255,buy
2014-01-21,1,3,1,0,1,1,5,2,1,1,0,1,1,0,0,0,1,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0003794, 0.00044305, 0.00042721, 0.00042721, 0.00055450,buy
2014-01-22,1,3,1,1,1,1,3,2,0,4,0,1,0,1,0,0,1,0,2,1,1,1,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0032127, 0.00049540, 0.00052322, 0.00034395, 0.00065365,buy
2014-01-23,3,2,1,1,0,0,3,1,0,4,0,1,0,1,0,0,1,0,2,1,0,1,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0036143,-0.00085073,-0.00028812,-0.00085073,-0.00087707,sell
2014-01-24,2,2,2,0,1,0,1,1,2,3,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0045491,-0.00508966,-0.00508966,-0.00528862,-0.00570955,sell
2014-01-25,2,2,1,1,0,0,2,3,3,2,0,0,0,1,0,1,0,1,1,0,2,1,0,1,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0053324,-0.00574386,-0.00495967,-0.00495967,-0.00478503,sell
2014-01-26,1,1,2,1,0,0,5,5,2,3,0,0,1,1,0,1,0,1,1,1,2,0,1,2,2,2,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0041802,-0.00476216,-0.00642302,-0.00531523,-0.00499143,sell
2014-01-27,1,2,2,0,0,0,4,6,2,1,0,0,1,1,0,1,1,1,0,1,1,1,1,2,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0045516,-0.00503876,-0.00488946,-0.00503876,-0.00504418,sell
2014-01-28,3,2,1,0,0,0,3,5,4,2,0,0,1,1,0,1,1,1,1,1,1,1,2,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0025329,-0.00321906,-0.00321906,-0.00321906,-0.00321906,sell
2014-01-29,3,1,1,0,0,0,3,4,2,2,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0018360,-0.00056856,-0.00056856,-0.00056856,-0.00056856,sell
2014-01-30,2,3,2,0,0,0,5,3,2,2,0,1,1,0,0,1,1,1,1,2,1,0,1,1,1,2,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0012038,-0.00042444,-0.00091861,-0.00076656,-0.00057983,sell
2014-01-31,3,4,3,0,0,0,4,5,2,1,1,1,1,0,0,0,1,1,0,1,2,1,1,2,2,2,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0007275,-0.00099950,-0.00032299,-0.00087137,-0.00200648,sell
2014-02-01,3,3,4,1,0,0,4,5,3,0,1,1,1,0,0,0,1,1,1,1,2,1,1,2,2,2,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.0008635,-0.00062365, 0.00041132, 0.00010550,-0.00055913,sell
2014-02-02,2,3,2,2,1,0,4,3,3,0,1,1,1,1,0,0,1,0,0,1,1,1,2,1,1,2,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0041398,-0.00577988,-0.00085497,-0.00589313,-0.00087255,sell
2014-02-03,3,3,1,1,2,0,3,2,0,2,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0011568,-0.00403621, 0.00053498,-0.00412444, 0.00110680,sell
2014-02-04,3,4,1,1,1,1,2,2,1,2,1,1,0,1,0,0,1,0,1,0,2,2,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0034185,-0.00378042,-0.00017519,-0.00386731,-0.00021035,sell
2014-02-05,2,4,1,0,1,2,3,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0015077,-0.00085062, 0.00092528,-0.00085062, 0.00084993,sell
2014-02-06,2,2,3,0,0,1,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0004264, 0.00172130, 0.00356847, 0.00143121, 0.00360084,buy
2014-02-07,2,3,1,2,2,1,1,2,0,3,1,1,0,1,0,0,1,0,1,1,1,1,2,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0028712, 0.00253707, 0.00458136, 0.00191956, 0.00481189,buy
2014-02-08,2,4,1,3,3,0,0,1,1,2,1,1,0,1,0,0,1,0,2,2,1,0,1,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0045967, 0.00509168, 0.00462517, 0.00441327, 0.00491070,buy
2014-02-09,2,2,3,2,3,0,0,2,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0056244, 0.00385297, 0.00561297, 0.00402295, 0.00562438,buy
2014-02-10,2,1,5,2,1,0,0,2,0,2,1,1,0,1,0,0,1,1,1,1,0,2,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0051352, 0.00552240, 0.00554259, 0.00543725, 0.00611829,buy
2014-02-11,2,3,3,3,1,2,0,4,0,2,1,1,1,0,0,0,1,1,1,1,1,2,2,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0047365, 0.00452386, 0.00300601, 0.00473648, 0.00473648,buy
2014-02-12,2,2,3,1,2,0,0,5,0,3,1,1,1,0,0,0,1,1,2,2,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0046803, 0.00335493, 0.00089487, 0.00457602, 0.00485840,buy
2014-02-13,1,1,4,0,3,0,0,5,0,3,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0024166, 0.00142223, 0.00298946, 0.00246734, 0.00283225,buy
2014-02-14,1,0,3,2,2,1,0,6,1,2,0,1,1,0,1,1,1,1,0,0,2,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0040658, 0.00218492, 0.00411656, 0.00306568, 0.00399896,buy
2014-02-15,1,0,3,3,1,2,0,5,2,3,0,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0007094,-0.00354708, 0.00108095, 0.00047558,-0.00048603,buy
2014-02-16,1,0,5,0,1,1,0,7,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0040832, 0.00398551, 0.00525179, 0.00423905, 0.00432348,buy
2014-02-17,1,2,4,0,2,0,2,6,1,1,0,0,1,1,1,1,0,1,1,2,1,1,1,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0025327, 0.00440067, 0.00440067, 0.00237623, 0.00329380,buy
2014-02-18,0,2,2,1,2,1,2,5,1,2,0,0,1,1,0,1,0,0,1,1,2,1,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0001737, 0.00043656, 0.00029001, 0.00029872,-0.00173800,buy
2014-02-19,2,0,3,2,0,0,2,4,1,3,0,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.0008205,-0.00345984,-0.00219374,-0.00286502,-0.00317254,sell
2014-02-20,3,0,4,0,1,0,1,4,2,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,-0.0008576,-0.00380452,-0.00318178,-0.00274007,-0.00274007,sell
2014-02-21,2,3,2,1,1,0,1,3,3,1,0,0,0,1,0,1,1,0,1,0,1,1,1,2,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0, 0.0024140, 0.00125138, 0.00084241, 0.00064249, 0.00037281,sell
2014-02-22,2,2,3,1,0,0,3,4,2,3,0,0,0,1,0,0,1,0,2,1,1,1,1,2,2,1,1,1,0,1,0,1,1,0,0,1,1,0,0, 0.0031838, 0.00207830, 0.00213452, 0.00212734, 0.00303288,buy
2014-02-23,1,1,2,0,0,0,4,5,1,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0029443, 0.00467657, 0.00259197, 0.00224204, 0.00224204,buy
2014-02-24,1,2,1,0,0,0,3,3,5,1,0,0,0,1,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0044500, 0.00444999, 0.00191838, 0.00253175, 0.00278274,buy
2014-02-25,3,1,0,0,0,0,1,5,4,1,0,0,0,0,0,0,0,0,2,0,1,2,2,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.0011618, 0.00267720, 0.00237775, 0.00103202, 0.00274305,buy
2014-02-26,2,1,0,0,0,0,3,4,2,2,0,0,0,0,0,0,0,0,2,1,0,1,2,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.0025851, 0.00258510, 0.00258510, 0.00242566, 0.00228856,buy
2014-02-27,1,4,0,0,0,0,4,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0, 0.0016636, 0.00122796, 0.00009761, 0.00175288, 0.00122796,buy
2014-02-28,1,3,2,0,0,0,2,3,2,2,0,1,0,0,0,0,0,0,1,1,1,2,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.0034890, 0.00292483, 0.00083690, 0.00350811, 0.00294894,buy
2014-03-01,2,2,1,3,0,0,2,2,3,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1, 0.0013765,-0.00106279,-0.00129065, 0.00499771, 0.00137647,buy
2014-03-02,0,0,1,3,2,0,2,1,3,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1, 0.0002766, 0.00398932, 0.00360514, 0.00417467, 0.00283425,buy
2014-03-03,1,0,0,3,1,0,3,2,1,3,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.0025331, 0.00257157,-0.00058361, 0.00248208,-0.00053457,sell
2014-03-04,0,1,0,2,1,2,1,3,2,3,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.0005139, 0.00430867, 0.00297991, 0.00460281, 0.00277773,buy
2014-03-05,0,1,1,2,0,2,2,2,3,4,0,0,0,1,0,0,0,0,1,1,1,0,2,1,2,1,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.0028325, 0.00431344, 0.00455679, 0.00425498, 0.00423991,buy
2014-03-06,0,1,2,3,2,1,1,2,2,3,0,0,0,1,1,0,0,0,0,1,2,1,1,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0012853, 0.00124790, 0.00419475, 0.00121968, 0.00121753,buy
2014-03-07,0,0,1,3,3,0,2,2,2,4,0,0,0,1,1,0,0,0,1,1,2,0,0,2,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1, 0.0001955, 0.00042531,-0.00101049, 0.00088390, 0.00019546,buy
2014-03-08,0,1,0,5,2,0,2,1,1,4,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,-0.0001694, 0.00017972,-0.00007034,-0.00070796,-0.00002610,buy
2014-03-09,0,1,4,3,2,0,2,2,0,3,0,0,0,1,1,1,0,0,1,1,0,2,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.0061324,-0.00544755,-0.00412684,-0.00157805,-0.00397872,sell
2014-03-10,0,3,3,2,1,1,2,2,0,4,0,0,0,1,1,1,0,0,1,1,1,1,2,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.0002633,-0.00030996, 0.00039325,-0.00144484,-0.00069243,sell
2014-03-11,0,3,3,1,0,1,2,2,0,4,0,0,0,1,1,1,0,0,1,2,1,1,1,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0000462,-0.00122467,-0.00048539,-0.00108399,-0.00126996,sell
2014-03-12,0,1,2,1,2,1,2,3,0,3,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0021368,-0.00076160, 0.00187714,-0.00115830,-0.00122380,sell
2014-03-13,0,1,3,1,2,0,2,3,0,2,0,0,1,1,1,1,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0011594,-0.00088519, 0.00046836,-0.00091628,-0.00088519,buy
2014-03-14,0,0,3,2,2,1,2,3,3,2,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0003669,-0.00190382, 0.00011582,-0.00243951,-0.00231333,sell
2014-03-15,0,1,4,0,3,1,2,5,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.0016889,-0.00307709,-0.00115562,-0.00298698,-0.00139853,sell
2014-03-16,0,3,4,1,1,1,5,5,2,0,0,1,1,0,1,1,0,1,0,2,2,1,1,0,1,2,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.0000864,-0.00184029, 0.00029433, 0.00003683,-0.00095194,sell
2014-03-17,0,3,4,0,3,2,4,4,1,1,0,1,1,0,1,1,0,1,1,1,2,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.0027523, 0.00431718, 0.00397335, 0.00397335, 0.00492366,buy
2014-03-18,0,2,3,1,3,1,3,3,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.0027000, 0.00484806, 0.00399566, 0.00397092, 0.00426496,buy
2014-03-19,3,4,3,0,3,0,3,2,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.0009897, 0.00133531, 0.00125633, 0.00159203, 0.00148740,buy
2014-03-20,2,4,3,1,3,0,2,1,2,1,1,1,0,1,1,0,0,1,2,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.0004896, 0.00156969, 0.00172651, 0.00129703, 0.00129703,buy
2014-03-21,2,4,2,1,2,0,4,2,1,1,1,1,0,1,1,0,0,0,2,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.0017161, 0.00027134, 0.00289092, 0.00202569, 0.00227517,buy
2014-03-22,1,4,2,0,2,0,4,3,2,1,1,0,0,1,1,0,0,0,1,1,1,0,2,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.0020083, 0.00305612, 0.00200834, 0.00200834, 0.00222573,buy
2014-03-23,1,4,0,0,1,0,4,3,4,1,1,0,0,1,1,0,0,0,0,2,0,1,2,1,2,1,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0028117,-0.00144073,-0.00083647, 0.00103127,-0.00018303,sell
2014-03-24,2,3,0,1,1,0,4,3,2,2,1,0,0,1,0,1,0,0,1,1,1,1,1,2,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.0009797,-0.00109445,-0.00161546,-0.00470437,-0.00123651,sell
2014-03-25,2,1,0,2,0,0,3,2,2,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0044892, 0.00448915, 0.00615196, 0.00440815, 0.00408641,buy
2014-03-26,0,2,0,3,0,0,4,1,3,3,0,1,1,0,0,1,0,1,1,2,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0009731,-0.00035765,-0.00097309, 0.00007398, 0.00001754,sell
2014-03-27,1,1,2,3,0,0,3,4,2,2,0,1,1,0,0,1,0,1,0,2,2,1,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0028326, 0.00022957,-0.00283260, 0.00055968,-0.00087720,sell
2014-03-28,1,1,2,5,0,0,4,3,2,1,0,1,1,0,0,1,0,1,1,2,2,1,1,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0007962,-0.00046251,-0.00079618, 0.00035579,-0.00033867,buy
2014-03-29,1,0,1,5,2,0,4,1,2,1,0,1,1,0,0,1,0,1,0,2,1,1,0,1,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0009662, 0.00015515,-0.00095437, 0.00024826,-0.00017526,sell
2014-03-30,3,0,1,3,2,0,3,3,1,3,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1, 0.0007260, 0.00452761, 0.00043988, 0.00455904, 0.00475379,buy
2014-03-31,3,1,2,2,1,2,1,4,1,3,0,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1, 0.0040398, 0.00232159, 0.00403979, 0.00380212, 0.00236027,buy
2014-04-01,1,1,4,1,0,2,2,3,2,2,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1, 0.0039097, 0.00284361, 0.00467596, 0.00369569, 0.00266001,buy
2014-04-02,1,0,4,0,2,1,2,3,0,3,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1, 0.0027743, 0.00281475, 0.00356631, 0.00230593, 0.00269743,buy
2014-04-03,1,0,3,1,3,1,0,5,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.0012649, 0.00069991, 0.00067536,-0.00040302, 0.00117260,buy
2014-04-04,1,2,3,2,4,0,1,3,2,2,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,-0.0014424,-0.00303283,-0.00293073,-0.00315284,-0.00382410,sell
2014-04-05,1,1,6,0,3,0,1,3,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,-0.0011296,-0.00195130,-0.00142131,-0.00309480,-0.00208912,sell
2014-04-06,1,2,4,2,2,1,1,3,0,2,0,1,0,0,0,0,1,1,1,2,1,1,0,1,2,1,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.0000347,-0.00273756,-0.00127979,-0.00142304,-0.00287429,sell
2014-04-07,0,4,2,2,2,1,1,4,0,4,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.0060286,-0.00325315, 0.00348927, 0.00402346,-0.00320406,sell
2014-04-08,1,4,2,1,4,0,1,3,0,2,0,1,0,0,0,0,1,0,2,1,0,2,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.0005349,-0.00128201,-0.00057530, 0.00036845,-0.00006017,buy
2014-04-09,1,2,2,1,5,0,2,2,0,1,1,1,0,1,0,0,1,0,1,0,1,2,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0021842,-0.00106335, 0.00218418, 0.00318504, 0.00218418,buy
2014-04-10,1,1,1,4,1,1,2,2,2,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0017320,-0.00090292,-0.00159096,-0.00113411,-0.00168079,sell
2014-04-11,1,1,1,5,2,3,2,4,1,0,1,0,0,1,0,0,1,0,1,2,2,0,1,2,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0013431,-0.00094587,-0.00081037,-0.00109503,-0.00094981,sell
2014-04-12,2,2,1,2,3,1,4,3,1,0,1,0,0,1,0,1,1,0,0,2,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,-0.0022441,-0.00173688,-0.00206526,-0.00203011,-0.00258087,sell
2014-04-13,2,3,0,2,4,1,4,3,1,1,1,0,1,1,0,1,1,0,1,1,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,-0.0015942,-0.00149371,-0.00173092,-0.00120318,-0.00161611,sell
2014-04-14,3,2,0,3,3,3,3,3,1,2,0,0,1,0,0,1,1,0,2,0,1,2,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1, 0.0005206,-0.00010381,-0.00010381,-0.00212114,-0.00023714,buy
2014-04-15,4,1,1,4,1,3,3,2,1,1,0,0,1,0,0,1,1,0,2,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1, 0.0004622, 0.00073339, 0.00079052,-0.00188058, 0.00079052,buy
2014-04-16,1,1,2,2,1,2,1,1,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1, 0.0036036, 0.00425186,-0.00065254,-0.00049932, 0.00438098,buy
2014-04-17,2,3,0,2,2,2,3,3,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0023371, 0.00345664, 0.00159262, 0.00173475, 0.00258564,buy
2014-04-18,0,2,1,3,2,2,3,5,1,2,1,0,0,1,0,0,0,1,1,2,2,0,2,2,2,1,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0016528, 0.00245065, 0.00254351, 0.00185913, 0.00185913,buy
2014-04-19,0,3,2,2,1,2,3,3,3,1,1,0,1,1,0,0,0,1,0,2,1,1,2,2,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0033441, 0.00132902, 0.00138160, 0.00118895, 0.00274124,buy
2014-04-20,1,3,1,1,1,3,1,3,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0025600, 0.00205037, 0.00125248, 0.00125248, 0.00158369,buy
2014-04-21,1,2,1,1,2,3,1,3,3,3,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1, 0.0000227, 0.00002267, 0.00002267,-0.00006572,-0.00171256,buy
