Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-22,a180,none,none,none,none,a60,none,none,none,none,none,none,none,34.59125,90.98,303.61125,356.177916666667,327.779583333333,255.760416666667,223.7025, 0.0024995, 0.00257609, 0.0024736, 0.0026397, 0.00257609,buy
2014-06-23,a180,none,none,none,a150,none,none,none,none,none,a135,none,a45,47.5020833333333,91.9341666666667,315.567916666667,354.705,328.01375,256.372083333333,224.699166666667, 0.0010301,-0.00280794, 0.0012824, 0.0001977, 0.00257518,buy
2014-06-24,a180,none,none,none,none,none,none,none,none,none,a135,none,a45,60.2075,92.89,327.3175,353.266666666667,328.247083333333,256.97875,225.696666666667,-0.0003600,-0.00301990,-0.0005704,-0.0012141, 0.00207151,sell
2014-06-25,a180,none,none,none,a120,a90,a60,none,none,none,a135,none,a45,72.7304166666667,93.8416666666667,338.88875,351.877916666667,328.484583333333,257.57625,226.688333333333, 0.0001206,-0.00200117,-0.0007689,-0.0023036, 0.00078946,buy
2014-06-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,350.534166666667,328.717916666667,258.168333333333,227.68375, 0.0027500, 0.00274998, 0.0026021, 0.0030449, 0.00282661,buy
2014-06-27,a180,none,none,none,none,a120,none,none,none,none,none,none,none,97.3145833333333,95.75,136.564583333333,349.255833333333,328.9575,258.75,228.672083333333, 0.0023636, 0.00236362, 0.0023078, 0.0022213, 0.00236362,buy
2014-06-28,a180,none,none,none,a90,none,a90,none,a120,none,none,none,none,109.40375,96.7058333333333,12.6979166666667,348.036666666667,329.19375,259.32875,229.663333333333, 0.0035568, 0.00356467, 0.0034912, 0.0040509, 0.00367595,buy
2014-06-29,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,121.38375,97.66,23.72375,346.88875,329.432916666667,259.899166666667,230.6525,-0.0003603, 0.00094625,-0.0008782,-0.0008270, 0.00375685,sell
2014-06-30,none,none,none,none,a60,a150,a120,none,a120,none,none,a90,none,133.277916666667,98.6120833333333,34.6658333333333,345.815833333333,329.672916666667,260.46125,231.636666666667,-0.0017580,-0.00085940,-0.0025366,-0.0018978,-0.00195507,sell
2014-07-02,none,none,none,none,none,a180,none,none,none,none,none,none,none,156.96625,100.52,56.44625,343.900416666667,330.155,261.570416666667,233.60625,-0.0003421, 0.00492235,-0.0006244,-0.0000716,-0.00099052,sell
2014-07-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,168.871666666667,101.474166666667,67.3975,343.063333333333,330.39125,262.115416666667,234.588333333333,-0.0066453,-0.00704618,-0.0059060,-0.0016530,-0.00329950,sell
2014-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,180.91,102.429583333333,78.4804166666667,342.3075,330.635416666667,262.656666666667,235.570416666667,-0.0007887,-0.00040245,-0.0026309,-0.0015210,-0.00117347,sell
2014-07-05,none,none,none,none,none,a150,a180,none,none,none,none,none,none,193.164583333333,103.38,89.7845833333333,341.639583333333,330.878333333333,263.18625,236.546666666667, 0.0050952, 0.00341007, 0.0044760, 0.0023232, 0.00527494,buy
2014-07-06,none,none,none,none,a0,none,none,none,none,none,none,none,a60,205.719583333333,104.334583333333,101.385,341.0525,331.120416666667,263.714166666667,237.524583333333, 0.0007081, 0.00382353, 0.0037571, 0.0004943, 0.00393015,buy
2014-07-07,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,218.657083333333,105.289583333333,113.3675,340.547916666667,331.365416666667,264.237916666667,238.501666666667, 0.0046425, 0.00151091, 0.0030698, 0.0037873, 0.00287592,buy
2014-07-08,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,232.0425,106.24,125.8025,340.131666666667,331.615,264.75,239.4725, 0.0023506, 0.00191071, 0.0013649, 0.0026070, 0.00328685,buy
2014-07-09,none,none,none,none,none,a90,none,none,none,a90,none,none,none,245.913333333333,107.194583333333,138.71875,339.795,331.8575,265.262083333333,240.446666666667,-0.0016296,-0.00343844,-0.0040048,-0.0027588,-0.00123691,sell
2014-07-10,none,none,none,none,a60,none,a120,none,none,none,none,none,none,260.265,108.149166666667,152.115833333333,339.540416666667,332.095833333333,265.768333333333,241.418333333333,-0.0013845,-0.00062557,-0.0004227,-0.0007161,-0.00015469,sell
2014-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,275.0375,109.1,165.9375,339.37125,332.345,266.26625,242.385, 0.0023355, 0.00012813, 0.0006868, 0.0041206, 0.00227633,buy
2014-07-12,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,290.110416666667,110.054166666667,180.05625,339.28,332.59875,266.76125,243.353333333333, 0.0017604, 0.00462663,-0.0031297,-0.0001026, 0.00196225,sell
2014-07-13,none,none,none,none,none,none,none,none,a135,none,a120,none,none,305.323333333333,111.009166666667,194.314166666667,339.267083333333,332.845833333333,267.25375,244.321666666667, 0.0011484, 0.00178950,-0.0012658,-0.0013372, 0.00095279,sell
2014-07-14,none,none,none,none,a120,none,a60,none,a135,none,a120,none,none,320.495833333333,111.96,208.535833333333,339.339166666667,333.095,267.73625,245.282916666667, 0.0012646, 0.00217994,-0.0015077,-0.0009922, 0.00133282,sell
2014-07-15,none,none,none,none,none,a0,none,none,a135,none,none,none,none,335.459166666667,112.914583333333,222.544583333333,339.483333333333,333.340416666667,268.215,246.246666666667,-0.0007624, 0.00080585,-0.0000550,-0.0048588, 0.00317501,buy
2014-07-16,none,none,none,none,a150,none,none,none,none,none,none,none,none,350.090416666667,113.87,236.220416666667,339.707083333333,333.59,268.7,247.21, 0.0009100,-0.00650679, 0.0025747,-0.0053592,-0.00448061,sell
2014-07-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,79.3166666666667,114.820416666667,249.49625,340.007916666667,333.844583333333,269.160833333333,248.16875, 0.0058544, 0.00460200, 0.0046020, 0.0097668, 0.00576110,buy
2014-07-18,none,none,a120,none,none,none,a0,a90,none,none,none,none,none,18.1225,115.777083333333,262.345416666667,340.377916666667,334.091666666667,269.63375,249.127083333333, 0.0021077, 0.00099270, 0.0017699, 0.0077364, 0.00185179,buy
2014-07-19,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,31.5241666666667,116.73,274.794166666667,340.82375,334.345,270.095,250.082916666667, 0.0012438, 0.00365815, 0.0011000, 0.0069121, 0.00279025,buy
2014-07-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,44.5695833333333,117.685,286.884583333333,341.340416666667,334.597083333333,270.55375,251.045, 0.0055402, 0.00432663, 0.0043266, 0.0093278, 0.00544683,buy
2014-07-21,none,none,none,none,a150,none,none,a90,none,none,none,none,none,57.315,118.64,298.675,341.924166666667,334.847916666667,271.00875,252, 0.0063454, 0.00305985, 0.0030599, 0.0104912, 0.00562981,buy
2014-07-22,none,none,none,none,none,a90,a60,none,none,none,none,none,none,69.8179166666667,119.594166666667,310.22375,342.577083333333,335.10125,271.457916666667,252.945,-0.0009880,-0.00269663,-0.0029237,-0.0046289,-0.00432922,sell
2014-07-23,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,82.1304166666667,120.55,321.580416666667,343.29125,335.355,271.904583333333,253.9, 0.0060034, 0.00336902,-0.0001413, 0.0033739, 0.00325441,buy
2014-07-24,none,none,none,a90,a120,a120,none,none,none,none,none,a120,none,94.29375,121.505,332.78875,344.067916666667,335.609166666667,272.345833333333,254.850833333333, 0.0052602, 0.00571959, 0.0035274, 0.0047068, 0.00493290,buy
2014-07-25,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,106.344166666667,122.46,343.884166666667,344.902916666667,335.86375,272.783333333333,255.799583333333, 0.0018009, 0.00339282, 0.0023761, 0.0020227, 0.00241683,buy
2014-07-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,118.303333333333,123.417916666667,339.885416666667,345.785833333333,336.11625,273.219583333333,256.747916666667, 0.0036710, 0.00468645, 0.0024539, 0.0025285, 0.00084446,buy
2014-07-27,none,none,a135,none,none,a150,a120,none,none,none,none,none,none,130.198333333333,124.37,5.82833333333333,346.722916666667,336.37625,273.646666666667,257.69, 0.0031268, 0.00400576, 0.0033054, 0.0011694, 0.00554877,buy
2014-07-28,none,none,a135,none,none,none,a120,none,none,none,none,none,none,142.0525,125.33,16.7225,347.69875,336.627916666667,274.07625,258.637916666667, 0.0028570, 0.00417117, 0.0026966, 0.0010597, 0.00581084,buy
2014-07-29,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,153.890833333333,126.283333333333,27.6075,348.7175,336.88625,274.49625,259.57875,-0.0006246,-0.00089188, 0.0001876,-0.0004702,-0.00080477,sell
2014-07-30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,165.751666666667,127.24,38.5116666666667,349.766666666667,337.142083333333,274.915,260.520416666667,-0.0029719,-0.00330680,-0.0014908,-0.0028360,-0.00320081,sell
2014-07-31,none,none,none,none,none,none,none,none,a150,none,none,none,a90,177.680416666667,128.2,49.4804166666667,350.84,337.397083333333,275.33375,261.464583333333,-0.0042939,-0.00465951,-0.0009357,-0.0033736,-0.00376385,sell
2014-08-01,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,189.736666666667,129.152083333333,60.5845833333333,351.94125,337.658333333333,275.74125,262.3975, 0.0043213, 0.00456543, 0.0098969, 0.0027657, 0.00504891,buy
2014-08-02,none,a90,none,none,none,none,a180,none,none,none,none,none,a90,201.98875,130.11,71.87875,353.05375,337.915833333333,276.150416666667,263.33625,-0.0005454, 0.00294343, 0.0048703,-0.0041021, 0.00152908,buy
2014-08-03,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,214.512916666667,131.07,83.4429166666667,354.17375,338.170833333333,276.557916666667,264.275, 0.0044501, 0.00325433, 0.0022500, 0.0030646, 0.00203301,buy
2014-08-04,none,none,a150,none,none,none,a150,none,none,none,none,a135,none,227.390833333333,132.026666666667,95.3641666666667,355.302083333333,338.43125,276.958333333333,265.208333333333,-0.0024651,-0.00147065,-0.0036986,-0.0016728,-0.00256973,sell
2014-08-05,none,none,none,none,none,a90,none,none,none,none,none,a135,none,240.689166666667,132.98,107.709166666667,356.435,338.69375,277.351666666667,266.1375,-0.0014711,-0.00210493,-0.0057208,-0.0032221,-0.00464225,sell
2014-08-06,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,254.4625,133.94,120.5225,357.556666666667,338.950833333333,277.75,267.070833333333,-0.0009062,-0.00124524,-0.0048673,-0.0022953,-0.00301737,sell
2014-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,268.723333333333,134.9,133.823333333333,358.67125,339.209583333333,278.144166666667,268.003333333333,-0.0010272,-0.00274207,-0.0044448,-0.0043751,-0.00712239,sell
2014-08-08,none,none,none,a120,a60,a60,a90,none,none,a120,none,none,none,283.437916666667,135.86,147.577916666667,254.774166666667,339.467916666667,278.534583333333,268.93375,-0.0041687,-0.00183981,-0.0030204,-0.0045629,-0.00479297,sell
2014-08-09,none,none,none,a120,none,none,none,none,none,a120,none,none,none,298.509583333333,136.815416666667,161.694166666667,0.868749999999999,339.732083333333,278.9175,269.85875,-0.0048288,-0.00412287,-0.0061342,-0.0053197,-0.00729203,sell
2014-08-10,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,313.787916666667,137.77,176.017916666667,1.94708333333333,339.9975,279.295833333333,270.780833333333, 0.0126606, 0.00636253, 0.0110727, 0.0116125, 0.00972873,buy
2014-08-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,329.093333333333,138.73,190.363333333333,3.00083333333334,340.2575,279.6775,271.70625,-0.0047912,-0.00426299,-0.0049351,-0.0056148,-0.00655098,sell
2014-08-12,none,none,none,none,a120,a0,none,none,none,none,none,none,none,344.236666666667,139.69,204.546666666667,4.03625,340.51875,280.055416666667,272.631666666667, 0.0030688, 0.00225173, 0.0046368, 0.0021317, 0.00085166,buy
2014-08-14,none,none,none,none,a150,none,a0,none,none,none,none,none,none,13.4833333333333,141.61,231.873333333333,6.0425,341.04375,280.8025,274.475833333333, 0.0044526, 0.00216554, 0.0072939, 0.0028995, 0.00345940,buy
2014-08-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,27.4379166666667,142.57,244.867916666667,7.01,341.306666666667,281.172083333333,275.395833333333,-0.0007528,-0.00215967,-0.0017631,-0.0066124,-0.00277247,sell
2014-08-16,none,none,none,a135,a180,a60,none,none,none,none,none,a150,none,40.9354166666667,143.53,257.405416666667,7.95791666666667,341.57125,281.5375,276.314166666667,-0.0020311,-0.00231819,-0.0021690,-0.0083818,-0.00190882,sell
2014-08-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,54.0175,144.49,269.5275,8.88041666666667,341.835416666667,281.9,277.230833333333,-0.0034604,-0.00341267,-0.0035948,-0.0079325,-0.00111388,sell
2014-08-18,none,none,a180,none,a150,a90,none,none,none,none,none,a150,none,66.7395833333333,145.457083333333,281.2825,9.7725,342.094166666667,282.267083333333,278.15375, 0.0003046, 0.00011705, 0.0004050,-0.0008930,-0.00074258,buy
2014-08-19,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,79.1745833333333,146.42,292.754583333333,10.6454166666667,342.35625,282.628333333333,279.070833333333,-0.0025487,-0.00011868, 0.0003387,-0.0023381,-0.00325359,sell
2014-08-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,91.3841666666667,147.38,304.004166666667,11.4970833333333,342.624166666667,282.9825,279.982916666667, 0.0031314, 0.00137275, 0.0019322, 0.0021064, 0.00272340,buy
2014-08-21,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,103.435416666667,148.34,315.095416666667,12.3258333333333,342.89125,283.33375,280.89375,-0.0053957,-0.00286257,-0.0032613,-0.0015511,-0.00598056,sell
2014-08-22,a150,none,none,none,none,none,none,none,none,none,none,none,none,115.379166666667,149.309583333333,326.069583333333,13.1216666666667,343.149583333333,283.692083333333,281.813333333333,-0.0021495,-0.00212603,-0.0003566,-0.0016164,-0.00297130,sell
2014-08-23,a150,none,none,none,none,a150,none,none,none,a135,none,none,none,127.259583333333,150.27,336.989583333333,13.9029166666667,343.4175,284.037916666667,282.72125,-0.0026692, 0.00263888,-0.0028557, 0.0050946, 0.00241807,sell
2014-08-24,a150,a60,none,a150,a90,none,a120,none,none,a135,none,none,a120,139.112916666667,151.234583333333,347.878333333333,14.6575,343.6825,284.385833333333,283.632083333333,-0.0008451,-0.00072547, 0.0006868, 0.0019270, 0.00127680,buy
2014-08-25,none,a60,none,a150,none,a180,none,none,none,a135,none,none,a120,150.968333333333,152.2,223.768333333333,15.3875,343.94625,284.731666666667,284.54375, 0.0000422, 0.00211509, 0.0018233, 0.0014084, 0.00173472,buy
2014-08-26,none,a60,none,none,a60,a180,a150,none,none,none,a90,none,a120,162.854583333333,153.164166666667,9.69041666666667,16.0979166666667,344.213333333333,285.073333333333,285.450833333333, 0.0029127, 0.00366863, 0.0035818, 0.0026594, 0.00512607,buy
2014-08-27,none,none,none,none,a60,none,none,none,none,none,a90,none,none,174.802083333333,154.13,20.6720833333333,16.7845833333333,344.478333333333,285.414166666667,286.359583333333, 0.0077836, 0.00435325, 0.0043798, 0.0046856, 0.00695344,buy
2014-08-28,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,186.83875,155.096666666667,31.7420833333333,17.4479166666667,344.742916666667,285.75375,287.266666666667,-0.0014807,-0.00177624,-0.0005379,-0.0004012, 0.00325154,sell
2014-08-29,none,none,none,none,none,none,a180,none,a180,none,a90,none,none,199.012083333333,156.060833333333,42.95125,18.0920833333333,345.010833333333,286.0875,288.170833333333,-0.0034876,-0.00401396,-0.0029424,-0.0028145, 0.00121013,sell
2014-08-30,none,none,none,none,none,a120,none,none,a180,none,none,none,none,211.369166666667,157.03,54.3391666666667,18.7091666666667,345.274166666667,286.424166666667,289.07875,-0.0063980,-0.00741673,-0.0054899,-0.0050891, 0.00224862,sell
2014-08-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,223.964583333333,157.996666666667,65.9679166666667,19.3075,345.540833333333,286.755416666667,289.982083333333,-0.0052937,-0.00814636,-0.0033021,-0.0021295,-0.00238742,sell
2014-09-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,236.859166666667,158.963333333333,77.8958333333334,19.8841666666667,345.807916666667,287.083333333333,290.884583333333,-0.0031678,-0.00875009,-0.0092550,-0.0062453,-0.00660748,sell
2014-09-02,none,none,none,none,none,a90,a120,none,none,none,none,none,none,250.111666666667,159.930833333333,90.1808333333333,20.4383333333333,346.075,287.410833333333,291.785833333333, 0.0002898, 0.00043626,-0.0001579,-0.0007429,-0.00253135,sell
2014-09-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,277.846666666667,161.86875,115.977916666667,21.4804166666667,346.60625,288.062083333333,293.58875,-0.0014353,-0.00673668,-0.0048981,-0.0013097,-0.00197336,sell
2014-09-05,none,none,a150,none,a60,none,a90,none,none,none,none,none,a135,292.335416666667,162.8375,129.497916666667,21.9691666666667,346.873333333333,288.38375,294.487916666667, 0.0031641, 0.00275888, 0.0040671, 0.0044945, 0.00757067,buy
2014-09-06,none,none,a150,none,none,none,none,none,none,none,none,none,a135,307.172083333333,163.807083333333,143.365,22.4333333333333,347.14,288.703333333333,295.385833333333, 0.0052398, 0.00455361, 0.0037995, 0.0068097, 0.00968206,buy
2014-09-07,none,none,none,none,a90,none,a60,none,none,a150,none,none,a135,322.244583333333,164.776666666667,157.467916666667,22.8758333333333,347.406666666667,289.021666666667,296.28375, 0.0016402,-0.00225698,-0.0055407, 0.0023695, 0.00250877,buy
2014-09-08,none,none,none,none,none,a0,none,none,none,a150,none,none,none,337.40625,165.747083333333,171.659166666667,23.2958333333333,347.673333333333,289.33875,297.180833333333,-0.0052129,-0.00420242,-0.0062213,-0.0063506,-0.00543742,sell
2014-09-09,none,none,none,none,a120,none,none,none,none,a150,none,a180,none,352.491666666667,166.7175,185.774166666667,23.6929166666667,347.94125,289.652916666667,298.077083333333,-0.0015572,-0.00221002,-0.0022038,-0.0011528,-0.00147968,sell
