Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-21,1,2,2,3,1,2,0,2,2,0,3,3,3,9,3,3,9,6,6,-0.0139068,-0.0106185,-0.0117504,-0.00629279,-0.01175045,sell
2013-05-22,1,2,4,3,0,1,0,1,0,3,3,3,3,3,0,6,3,9,3,-0.0200229,-0.0200229,-0.0256375,-0.02096189,-0.02761571,sell
2013-05-23,2,2,3,4,0,0,0,1,0,3,0,6,3,3,3,3,3,9,3,-0.0061678,-0.0070292, 0.0051637,-0.00616785,-0.01640672,buy
2013-05-24,3,0,4,3,2,0,1,0,0,9,3,3,0,3,6,3,3,6,3,-0.0009472, 0.0026774, 0.0019388, 0.00142864,-0.00513203,sell
2013-05-25,3,1,2,1,1,2,0,0,1,6,0,0,3,3,9,3,3,3,3,-0.0086846,-0.0064091,-0.0019104,-0.00874547,-0.01458756,sell
2013-05-26,3,0,2,1,3,0,1,0,0,9,3,3,0,0,9,0,0,6,0,-0.0260333,-0.0037984,-0.0088339,-0.01227843,-0.00744812,sell
2013-05-27,4,0,3,1,1,0,0,2,1,6,3,0,3,3,9,3,3,3,3,-0.0001233,-0.0044420, 0.0014388,-0.00509826,-0.00453354,sell
2013-05-28,3,1,2,3,1,1,1,0,0,9,6,3,3,0,3,3,0,6,3,-0.0015144, 0.0010883, 0.0034265, 0.00112996,-0.00687735,buy
2013-05-29,3,1,4,1,0,3,0,1,1,9,3,3,3,3,6,3,3,6,3,-0.0138930,-0.0073982,-0.0055356,-0.01279237,-0.00287210,sell
2013-05-30,2,3,2,1,0,1,2,0,1,6,6,6,0,3,0,0,3,6,6,-0.0191692,-0.0180687, 0.0034002,-0.01539657,-0.02228019,sell
2013-05-31,3,3,1,0,0,3,0,1,2,3,9,3,3,3,3,3,3,3,6, 0.0080120,-0.0042731, 0.0038222,-0.00898667,-0.01077704,sell
2013-06-01,2,2,1,0,0,3,0,1,3,6,6,0,3,3,3,3,3,6,3,-0.0059215,-0.0011631,-0.0009880,-0.00630608,-0.02078680,sell
2013-06-02,1,2,0,1,0,3,0,1,4,3,9,3,6,3,6,0,3,3,0,-0.0004744,-0.0034278,-0.0025767,-0.00574424,-0.00654832,sell
2013-06-03,1,2,0,0,0,2,2,1,2,0,9,0,6,3,3,3,3,0,3, 0.0227151, 0.0195059,-0.0063044, 0.00544672, 0.01985064,buy
2013-06-04,0,2,0,0,2,2,2,3,0,3,6,0,9,3,6,3,0,3,0, 0.0080536, 0.0080536,-0.0089718,-0.01759719, 0.00758008,buy
2013-06-05,0,5,0,0,2,4,2,4,0,3,6,3,9,6,9,3,3,6,3,-0.0077004,-0.0056993,-0.0050994,-0.00897305,-0.00178260,sell
2013-06-06,0,3,1,0,1,3,3,1,1,3,3,3,3,6,6,3,6,3,3,-0.0060333,-0.0014105,-0.0182010, 0.02086523,-0.01267308,sell
2013-06-07,1,2,1,2,1,4,2,1,2,3,6,3,6,9,6,0,9,3,3,-0.0221254,-0.0180141,-0.0098568,-0.00829439,-0.00867825,sell
2013-06-08,1,2,1,1,2,3,0,1,1,0,3,3,3,9,6,3,6,0,3,-0.0137367, 0.0046678,-0.0277361,-0.01718527,-0.01255596,sell
2013-06-09,2,4,1,0,2,1,0,0,1,3,3,0,6,6,9,3,3,0,0,-0.0078242,-0.0084613, 0.0031957,-0.02221836,-0.00475375,sell
2013-06-10,3,3,0,0,3,2,0,0,3,0,6,3,3,9,6,0,9,3,3,-0.0041347,-0.0061409,-0.0142084,-0.00798913,-0.00766533,sell
2013-06-11,3,0,1,0,2,3,1,0,2,3,6,3,3,6,0,3,6,0,6, 0.0127849, 0.0017203, 0.0127180, 0.00967202,-0.00101253,buy
2013-06-12,1,0,0,2,1,2,2,1,2,6,6,0,3,6,3,3,3,0,3, 0.0047139, 0.0043968, 0.0071517, 0.00471388, 0.00383690,buy
2013-06-13,1,1,0,1,1,3,2,2,1,3,3,3,0,6,0,6,6,3,6, 0.0055480,-0.0089817, 0.0041330,-0.00477398,-0.00517348,sell
2013-06-14,2,0,3,0,2,1,3,3,1,3,0,3,6,6,3,3,6,6,9,-0.0101679,-0.0206292,-0.0152621,-0.01922864,-0.00553645,sell
2013-06-15,2,1,1,1,2,0,2,2,2,0,3,3,6,6,3,0,6,6,6,-0.0167097,-0.0127016,-0.0121749, 0.02144155,-0.01372960,sell
2013-06-16,2,0,1,0,0,0,1,3,2,3,0,3,3,0,3,3,0,6,6, 0.0079094, 0.0043840, 0.0135119, 0.00309939, 0.01087593,buy
2013-06-17,3,1,2,1,1,1,0,0,2,3,3,0,9,3,3,0,3,3,6, 0.0029100, 0.0044426, 0.0050710, 0.00344745, 0.00108225,buy
2013-06-18,3,3,4,0,1,0,0,0,4,3,6,3,9,3,0,3,3,6,9,-0.0006063, 0.0026618, 0.0005833, 0.00108318, 0.00058326,buy
2013-06-19,4,3,3,1,0,0,0,1,0,3,3,0,9,3,3,3,3,3,6, 0.0037841, 0.0028714, 0.0010927, 0.00197199, 0.00036968,buy
2013-06-20,3,3,4,2,0,0,1,1,0,3,3,3,6,6,0,3,3,6,9,-0.0054865,-0.0052881,-0.0052881,-0.00559577,-0.00714337,sell
2013-06-21,3,3,6,2,0,2,1,0,1,3,0,6,9,6,3,3,3,9,12,-0.0097797,-0.0062274,-0.0093049,-0.00752052,-0.00902863,sell
2013-06-22,3,1,5,3,1,1,1,0,0,0,3,6,6,3,3,0,3,9,12,-0.0107493,-0.0073449,-0.0122113,-0.00868891,-0.01554251,sell
2013-06-23,4,0,1,3,2,0,0,2,1,3,0,3,6,3,3,3,3,6,9, 0.0097693, 0.0009872, 0.0027870,-0.01374413, 0.01182185,buy
2013-06-24,4,0,1,1,3,0,1,0,1,0,3,3,6,3,0,0,3,6,9, 0.0225993, 0.0219455, 0.0212123, 0.02216087, 0.02194554,buy
2013-06-25,3,0,2,2,3,3,0,1,1,6,3,3,6,3,3,3,3,6,9, 0.0042456, 0.0012470, 0.0100800,-0.00259973,-0.00700246,buy
2013-06-26,2,1,3,2,0,2,1,1,0,6,3,3,3,6,0,3,3,0,9,-0.0018239,-0.0000964,-0.0020828,-0.00276145,-0.00618439,buy
2013-06-27,3,3,3,3,0,1,2,1,0,6,0,6,6,6,3,3,3,3,12, 0.0168193, 0.0123700, 0.0134878, 0.02139025, 0.00918565,buy
2013-06-28,2,2,5,0,0,3,0,1,1,3,6,6,6,3,3,3,3,3,6,-0.0142619,-0.0152462,-0.0109649,-0.02327943,-0.01580678,sell
2013-06-29,1,3,2,2,0,3,1,0,4,6,9,3,9,0,9,3,0,3,6, 0.0122049,-0.0046814,-0.0082195,-0.00488860,-0.00488860,sell
2013-06-30,1,0,1,2,0,3,2,0,3,3,6,0,12,3,6,3,3,0,0, 0.0200399, 0.0208440,-0.0161187, 0.02496808, 0.01911726,buy
2013-07-01,0,0,1,1,0,2,2,2,3,6,9,3,9,0,3,0,0,0,3, 0.0165870, 0.0061594, 0.0244354, 0.03593993, 0.02029701,buy
2013-07-02,0,1,1,1,1,2,2,3,2,3,9,0,9,3,6,3,3,3,0, 0.0064611, 0.0060563, 0.0111544,-0.00357640, 0.01079275,buy
2013-07-03,0,0,2,2,0,3,4,2,1,3,9,3,6,6,3,6,6,0,0, 0.0168324, 0.0259855, 0.0266648, 0.02123926, 0.02842233,buy
2013-07-04,0,0,2,3,0,3,4,2,2,3,9,3,9,6,6,3,3,3,3,-0.0141026,-0.0033433,-0.0050481,-0.00738755,-0.00184841,sell
2013-07-05,0,1,2,3,0,2,3,2,1,0,3,6,6,6,6,3,6,3,3, 0.0048403, 0.0038861, 0.0036920, 0.00388614, 0.00383225,buy
2013-07-06,2,1,2,1,0,2,2,0,0,3,6,3,3,3,3,0,3,3,3, 0.0105101, 0.0055849,-0.0014105,-0.01377136,-0.00900606,sell
2013-07-07,3,3,1,1,1,2,1,0,1,3,3,0,6,6,3,6,6,3,3, 0.0077195, 0.0038411, 0.0034724, 0.00190387, 0.00209029,buy
2013-07-08,3,1,2,1,1,2,1,0,1,0,6,3,6,6,0,6,6,3,0,-0.0102563,-0.0039290,-0.0039290,-0.00392904,-0.02309509,sell
2013-07-09,2,1,1,1,0,3,1,0,1,3,6,0,6,0,3,3,3,3,3,-0.0153353, 0.0009779,-0.0136911,-0.00848122,-0.01442013,sell
2013-07-10,2,2,1,2,0,4,4,0,1,6,6,3,6,3,3,9,6,6,0, 0.0154984, 0.0182246, 0.0082877, 0.01539397, 0.01043162,buy
2013-07-11,2,0,2,0,0,5,4,1,0,6,6,6,0,3,0,9,3,6,3,-0.0040402,-0.0103105,-0.0069895,-0.00198142,-0.00856434,sell
2013-07-12,1,1,0,1,1,3,3,4,0,6,3,6,3,3,3,9,3,3,3, 0.0158765, 0.0136758, 0.0135119, 0.01702544, 0.00024200,buy
2013-07-13,0,0,0,1,0,3,3,2,1,3,0,3,0,0,3,6,6,6,3, 0.0273211,-0.0030878, 0.0279010,-0.01031082, 0.02062709,buy
2013-07-14,0,0,0,1,0,2,2,1,4,6,3,0,3,3,3,3,3,3,3, 0.0048983, 0.0047584, 0.0062167, 0.00226194, 0.00381796,buy
2013-07-15,0,0,2,0,1,1,2,1,4,3,0,3,3,6,0,6,6,6,0,-0.0004158,-0.0018015,-0.0065357,-0.00144610, 0.00320060,sell
2013-07-16,1,3,2,0,0,1,1,1,3,6,3,0,6,3,3,6,3,3,3, 0.0023140, 0.0009599, 0.0128932,-0.00985887,-0.00019640,buy
2013-07-17,1,3,3,1,1,1,0,1,2,6,3,3,3,9,3,3,6,0,3,-0.0196392,-0.0167467,-0.0173152,-0.01783474,-0.01674672,sell
2013-07-18,0,2,6,2,1,2,2,0,3,6,6,3,3,9,3,6,9,6,3,-0.0042925,-0.0077833,-0.0061308,-0.00555682,-0.00555682,sell
2013-07-19,0,2,3,3,1,3,2,0,2,3,3,3,3,9,6,6,9,3,3, 0.0055374, 0.0039694, 0.0003160,-0.00335994,-0.00153499,buy
2013-07-20,0,1,3,1,3,1,2,2,1,3,3,0,3,6,6,6,6,6,3,-0.0140732,-0.0142953,-0.0161505,-0.01490225,-0.01396186,sell
2013-07-21,1,0,2,1,4,1,2,2,2,3,3,3,6,6,3,3,9,6,3,-0.0051881,-0.0021682,-0.0102796,-0.00736603,-0.00602084,sell
2013-07-22,0,0,1,2,2,2,2,0,2,3,0,0,6,3,3,6,6,6,0,-0.0176415,-0.0207478,-0.0174933,-0.01550519,-0.01555629,sell
2013-07-23,0,0,0,3,4,3,1,1,2,3,3,3,6,6,3,6,6,3,3,-0.0225013,-0.0349168,-0.0315419,-0.01717505,-0.02120526,sell
2013-07-24,1,1,3,1,2,1,3,1,1,3,3,3,6,3,6,6,6,6,0,-0.0135953,-0.0000482,-0.0014410,-0.00703734,-0.00715464,sell
2013-07-25,1,4,1,2,2,2,0,3,1,6,3,3,6,3,6,9,6,3,3, 0.0021935,-0.0288220,-0.0307313,-0.02854150,-0.03074587,sell
2013-07-26,0,1,3,0,1,1,0,2,1,3,0,3,3,0,6,6,3,0,3,-0.0029004,-0.0060896,-0.0053423,-0.00790001,-0.00280734,sell
2013-07-27,1,2,0,2,1,2,0,2,5,6,3,3,6,3,6,6,6,3,3, 0.0097247, 0.0071077, 0.0098886, 0.00424117, 0.02014143,buy
2013-07-28,1,1,1,0,1,2,1,3,1,3,3,3,6,3,3,3,3,3,3, 0.0199592, 0.0051488, 0.0086372, 0.01567545, 0.01582696,buy
2013-07-29,0,3,1,0,2,3,0,6,2,6,6,0,9,6,6,6,3,3,6, 0.0055145,-0.0074213,-0.0244792,-0.02417600,-0.01968998,sell
2013-07-30,0,3,2,1,0,3,1,5,2,9,6,3,3,9,0,6,6,3,6, 0.0022087, 0.0011528,-0.0050176,-0.00534349,-0.00476853,sell
2013-07-31,0,1,2,2,0,2,4,2,1,6,6,3,6,6,3,3,6,0,3,-0.0360858,-0.0340837,-0.0165828,-0.03408370,-0.01761291,sell
2013-08-01,0,1,1,3,0,4,1,4,2,3,6,3,6,6,3,6,6,3,6, 0.0241127, 0.0110535,-0.0014092,-0.00876032, 0.00687748,buy
2013-08-02,0,1,2,1,0,4,2,1,0,0,6,3,3,3,3,6,3,0,6,-0.0018407, 0.0022754,-0.0013667,-0.00128240,-0.00184065,sell
2013-08-03,1,2,1,1,1,3,2,1,0,3,3,0,6,3,3,9,3,0,6,-0.0129208,-0.0165913,-0.0128303,-0.01544494,-0.01120688,sell
2013-08-04,3,0,1,1,1,3,0,2,1,3,6,3,3,3,0,3,6,3,6,-0.0130656,-0.0304980,-0.0131865,-0.01326475,-0.01574470,sell
2013-08-05,1,0,1,1,0,1,1,1,1,0,3,3,6,0,3,0,0,3,3,-0.0004839, 0.0012036, 0.0004241,-0.00597906, 0.00015834,sell
2013-08-06,2,1,0,2,0,2,2,1,1,3,6,0,3,3,6,3,3,3,3,-0.0032886,-0.0023765,-0.0023765,-0.00237649,-0.00219792,sell
2013-08-07,2,0,2,0,0,3,2,1,0,3,6,3,0,3,3,3,3,3,3,-0.0216798,-0.0120567,-0.0096055,-0.01300214,-0.00960548,sell
2013-08-08,0,1,1,1,1,1,2,3,0,3,6,3,3,3,6,0,6,0,0, 0.0149963, 0.0163546, 0.0156162, 0.01252301, 0.01765571,buy
2013-08-09,1,1,0,2,0,2,3,2,0,3,3,3,3,3,6,3,3,3,3,-0.0012159, 0.0000431,-0.0006859, 0.00153184,-0.00071252,buy
2013-08-10,1,0,0,2,0,1,4,1,1,0,0,3,6,0,12,3,0,3,3, 0.0050790, 0.0121900, 0.0061174, 0.00611743, 0.00732916,buy
2013-08-11,0,0,1,2,1,1,2,3,4,3,3,3,9,3,9,6,3,0,3, 0.0041498,-0.0112981,-0.0009964,-0.00835033, 0.00003268,sell
2013-08-12,0,1,1,2,0,2,1,2,2,3,3,0,9,3,3,3,0,6,3, 0.0268481, 0.0058162, 0.0023116, 0.01100460, 0.02690754,buy
2013-08-13,1,3,0,2,0,1,2,1,3,6,0,3,3,6,6,0,6,6,3,-0.0193265,-0.0124148,-0.0124148,-0.00687220,-0.00652969,sell
2013-08-14,0,2,2,1,0,1,2,1,2,6,3,0,0,6,0,3,6,6,3,-0.0043417,-0.0040790, 0.0023381, 0.00222882,-0.00372500,sell
2013-08-15,0,3,2,2,0,3,1,1,1,6,3,3,3,6,3,0,9,6,0,-0.0039610,-0.0018948,-0.0082936, 0.00400824,-0.00849386,sell
2013-08-16,1,5,0,2,0,1,2,0,0,6,3,3,0,0,3,3,6,3,6, 0.0204344, 0.0191212, 0.0204344, 0.02043440, 0.01945930,buy
2013-08-17,2,0,3,1,1,0,2,2,2,3,0,3,6,3,3,3,3,6,9, 0.0113538, 0.0067048,-0.0018077,-0.00026570, 0.00977507,buy
2013-08-18,2,0,1,4,2,0,3,0,1,3,3,3,6,3,0,6,3,3,9, 0.0026082, 0.0066914, 0.0033161,-0.00380382, 0.00184946,buy
2013-08-19,1,1,1,3,1,4,2,1,1,3,6,0,6,6,6,3,3,6,6,-0.0121642,-0.0212469,-0.0131818,-0.01438629,-0.01318180,sell
2013-08-20,1,0,3,3,3,2,4,1,0,9,6,3,3,6,3,3,6,3,9, 0.0300929, 0.0288880, 0.0342125, 0.02988322, 0.02672845,buy
2013-08-21,3,2,4,3,2,3,4,1,1,9,9,3,6,12,6,6,9,3,6, 0.0018551, 0.0036737,-0.0020003, 0.00237536,-0.00406061,sell
2013-08-22,1,2,4,3,0,3,2,1,1,6,9,3,3,9,6,3,6,0,6, 0.0178263,-0.0003367, 0.0082386,-0.00050153, 0.01263417,buy
2013-08-23,2,1,2,3,2,3,2,0,2,3,6,3,3,6,6,6,9,3,6,-0.0193834,-0.0315468,-0.0272925,-0.02999126,-0.02273660,sell
2013-08-24,2,1,3,0,3,2,3,0,4,9,3,3,6,6,3,6,6,3,9,-0.0091131,-0.0128418,-0.0180862,-0.00620614,-0.01278406,sell
2013-08-25,1,3,0,0,3,0,1,2,3,3,3,3,6,3,6,6,3,0,6,-0.0036503, 0.0013414,-0.0036503, 0.01023678,-0.00702823,sell
2013-08-26,1,3,0,1,3,1,0,3,2,6,0,3,6,6,6,6,6,3,0,-0.0154673,-0.0215268,-0.0188473,-0.01110592,-0.02049574,sell
2013-08-27,1,1,2,0,2,0,2,2,2,6,3,0,3,6,3,3,6,3,3, 0.0037825,-0.0021400, 0.0041538, 0.00615652, 0.00378249,buy
2013-08-28,1,2,1,3,2,1,1,3,4,9,3,3,6,6,6,6,9,6,0,-0.0017290,-0.0024268,-0.0023071,-0.00470694, 0.00450413,buy
2013-08-29,0,2,1,1,1,1,1,4,2,9,3,3,0,3,6,0,9,3,3, 0.0158678, 0.0173274, 0.0163872, 0.02917874, 0.01694101,buy
2013-08-30,0,3,2,1,2,1,0,3,1,6,3,0,6,6,6,3,6,0,3,-0.0009489,-0.0042777,-0.0019186,-0.00185183,-0.00159779,sell
2013-08-31,1,2,2,1,1,1,2,3,2,6,3,3,9,3,3,3,6,6,3, 0.0158421, 0.0126295, 0.0101045, 0.01118499,-0.00163885,buy
2013-09-01,1,0,2,0,0,2,3,2,1,3,6,6,6,0,0,3,0,6,3, 0.0042370, 0.0014479, 0.0114130, 0.00114921, 0.00116910,buy
2013-09-02,1,1,1,2,0,3,2,0,1,3,6,3,6,3,3,3,3,3,0, 0.0045539, 0.0057768, 0.0058460,-0.00225121,-0.00289073,buy
2013-09-03,1,1,3,0,0,4,2,1,0,3,3,3,3,3,3,3,6,6,3,-0.0239226,-0.0194326,-0.0203183,-0.02246401,-0.01700729,sell
2013-09-04,1,1,3,0,1,2,4,2,0,3,6,0,6,6,6,0,3,9,3,-0.0047427,-0.0039936,-0.0087951,-0.01696956,-0.00305795,sell
2013-09-05,1,1,0,1,1,2,4,2,0,3,9,0,3,3,6,3,3,6,0, 0.0018856, 0.0095182, 0.0049556,-0.00019370, 0.00211178,buy
2013-09-06,1,0,0,1,0,4,3,0,0,0,3,3,3,0,6,0,0,6,6,-0.0125588,-0.0106321, 0.0008717,-0.00895281,-0.00814664,sell
2013-09-07,0,0,0,1,1,4,1,2,2,3,3,0,3,3,3,3,3,3,9, 0.0105552, 0.0089553, 0.0148506, 0.01358600, 0.00974502,buy
2013-09-08,1,0,1,0,0,4,2,2,1,3,0,3,3,0,0,6,0,6,12, 0.0053444, 0.0069515, 0.0031853, 0.00598919,-0.00047716,buy
2013-09-09,2,1,0,2,0,3,1,3,1,0,3,3,6,3,3,3,3,6,9, 0.0036038, 0.0030636, 0.0022100, 0.00237509, 0.00723323,buy
2013-09-10,0,1,1,2,0,2,2,2,0,3,0,3,3,3,0,3,6,3,6, 0.0004993,-0.0056359, 0.0074604, 0.00946142, 0.00594052,buy
2013-09-11,0,3,2,1,0,4,1,2,2,3,3,3,9,6,3,0,6,3,9, 0.0019770, 0.0437170,-0.0049820, 0.04539487, 0.04684527,buy
2013-09-12,0,3,1,2,0,3,2,1,1,3,6,0,6,3,9,3,3,3,3, 0.0032058, 0.0133855, 0.0032058, 0.00106614,-0.00890839,buy
2013-09-13,1,2,1,2,1,1,1,4,2,0,6,3,9,6,9,0,3,3,6, 0.0091920, 0.0098485, 0.0119054,-0.01839303,-0.01722705,buy
2013-09-14,1,2,1,1,2,1,1,3,3,3,6,3,6,6,6,3,6,0,6, 0.0094381, 0.0050793, 0.0058801,-0.00188640,-0.01580430,buy
2013-09-15,1,2,1,1,1,3,1,2,3,0,3,0,6,6,9,9,3,3,6,-0.0013637,-0.0050359,-0.0292020,-0.00545721,-0.00398375,sell
2013-09-16,1,2,1,1,2,2,2,4,3,3,6,3,3,12,9,6,6,3,3,-0.0178497,-0.0246633,-0.0231714,-0.02006432,-0.02368348,sell
2013-09-17,2,1,2,1,2,0,3,2,1,6,3,3,3,6,3,6,6,3,3,-0.0445737,-0.0438691,-0.0374106,-0.00472578,-0.04386908,sell
2013-09-18,2,3,0,3,2,1,1,3,1,6,6,3,3,6,6,3,9,3,3, 0.0012879,-0.0126088, 0.0160827, 0.00140828,-0.00130893,buy
2013-09-19,1,0,4,2,1,1,2,2,1,3,6,0,6,3,6,6,3,3,6, 0.0153676, 0.0081534,-0.0077279,-0.00117471,-0.01098703,sell
2013-09-20,2,1,2,4,1,1,3,2,3,6,6,3,9,6,6,3,6,3,9, 0.0072178, 0.0045307,-0.0219877,-0.00453021, 0.00021122,buy
2013-09-21,1,1,2,2,1,0,3,1,2,6,3,3,6,3,3,6,3,0,6,-0.0370979, 0.0026191, 0.0000504, 0.02815255, 0.00189936,buy
2013-09-22,1,2,2,2,2,1,2,1,2,3,3,0,6,3,6,9,6,3,6, 0.0101583, 0.0052556,-0.0050882, 0.00914791, 0.00474711,buy
2013-09-23,0,1,3,2,1,1,3,1,2,6,6,3,3,3,0,6,9,3,3, 0.0261789, 0.0259623, 0.0281086, 0.02361465, 0.02831813,buy
2013-09-24,0,2,2,2,0,0,4,0,3,6,3,3,3,6,3,6,3,0,6, 0.0280391,-0.0014598, 0.0331120, 0.03001019, 0.02892581,buy
2013-09-25,0,1,1,3,0,1,2,2,2,6,6,3,0,3,3,3,3,3,6,-0.0120599, 0.0017987, 0.0000884, 0.00001113, 0.00134404,buy
2013-09-26,0,3,2,0,0,1,2,1,2,6,9,3,3,0,3,6,0,3,0, 0.0005028,-0.0021172,-0.0043828,-0.00904596,-0.00280717,sell
2013-09-27,0,3,1,0,1,0,2,1,3,3,6,0,3,3,3,6,3,3,3,-0.0075476, 0.0026137,-0.0055742, 0.00137810,-0.00619220,sell
2013-09-28,1,2,1,0,0,1,2,0,1,6,6,0,3,0,0,3,0,3,3, 0.0082625, 0.0175936, 0.0050046, 0.01071304, 0.00128400,buy
2013-09-29,0,2,0,2,0,1,3,1,3,3,3,3,6,6,3,6,0,0,6, 0.0366040, 0.0108647, 0.0394746, 0.04085519, 0.04085519,buy
2013-09-30,1,2,0,1,0,2,2,1,3,3,6,0,3,6,3,6,3,3,3, 0.0086166, 0.0057320, 0.0055483,-0.00284829, 0.01103477,buy
2013-10-01,1,1,3,0,1,1,4,1,2,6,6,3,6,6,0,6,6,3,0,-0.0033601,-0.0030737,-0.0035876, 0.00957457,-0.00392536,sell
2013-10-02,1,2,1,1,1,1,3,2,1,3,3,3,6,6,3,6,6,0,3,-0.0541499,-0.0349955,-0.0541499,-0.01718265,-0.02908566,sell
2013-10-03,0,1,1,0,0,1,4,2,1,3,6,3,3,3,3,3,3,3,0, 0.0156468, 0.0153687, 0.0049833, 0.01567608, 0.01724014,buy
2013-10-04,2,1,1,1,1,3,4,2,2,0,6,3,6,9,6,6,6,6,3, 0.0008925,-0.0004225,-0.0044373, 0.00192448, 0.00190240,buy
2013-10-05,2,0,2,1,1,2,5,2,2,3,6,0,3,9,6,6,9,3,6,-0.0160167,-0.0184765,-0.0106358,-0.01860550,-0.01939965,sell
2013-10-06,3,1,1,2,0,1,2,3,0,0,3,3,3,6,6,3,9,3,3,-0.0009451,-0.0061636,-0.0009451,-0.00024521,-0.00335490,sell
2013-10-07,3,1,0,2,0,1,2,4,1,3,0,3,3,9,6,6,6,0,6, 0.0183172, 0.0164331, 0.0145868, 0.01723388, 0.01723388,buy
2013-10-08,2,0,3,1,0,1,3,2,3,6,3,0,6,9,3,6,6,3,3,-0.0113826,-0.0109107,-0.0115451,-0.00289097,-0.01091072,sell
2013-10-09,1,1,2,2,0,3,1,3,2,9,0,3,3,6,6,6,6,0,6, 0.0035176,-0.0083745,-0.0012748, 0.00580220,-0.00465417,sell
2013-10-10,1,1,1,2,0,1,3,3,1,6,3,3,6,3,6,3,3,3,3, 0.0058193, 0.0044284, 0.0058516,-0.00024899, 0.00581927,buy
2013-10-11,2,1,2,1,1,1,3,4,3,6,3,3,9,3,6,6,6,6,6, 0.0027504,-0.0133399, 0.0013943, 0.00251437,-0.01812753,sell
2013-10-12,1,0,2,1,1,1,3,2,2,6,3,0,9,0,3,6,0,6,6, 0.0280183, 0.0205020, 0.0255067, 0.02084777, 0.01838049,buy
2013-10-13,1,0,1,2,0,3,1,3,3,6,0,3,6,6,6,3,3,3,6,-0.0105931,-0.0108329,-0.0082480, 0.00756762, 0.00718701,sell
2013-10-14,2,2,1,2,1,1,3,1,1,6,3,3,3,6,3,6,6,0,6, 0.0121806, 0.0108308, 0.0118147, 0.01264983, 0.00443689,buy
2013-10-15,1,3,2,0,2,3,1,2,1,3,3,3,3,6,6,6,6,3,6,-0.0364971,-0.0462045,-0.0454418,-0.03317448,-0.03617689,sell
2013-10-16,0,4,1,2,1,2,1,1,0,6,3,3,0,3,6,6,3,0,6,-0.0037051,-0.0065694,-0.0024663, 0.00041413,-0.00019554,sell
2013-10-17,1,3,2,2,0,3,1,1,1,3,3,3,3,6,9,3,6,3,3, 0.0281759, 0.0259692, 0.0281759, 0.02838965, 0.02078049,buy
2013-10-18,1,3,2,3,1,2,2,1,1,6,3,3,3,3,6,6,6,6,6,-0.0149514,-0.0156110,-0.0128881,-0.01531296,-0.01910815,sell
2013-10-19,0,4,2,0,2,2,1,2,0,3,3,0,3,3,6,6,6,3,6,-0.0060155,-0.0012575,-0.0132120,-0.00485947,-0.00390067,sell
2013-10-20,0,3,0,1,2,2,1,2,0,6,0,3,0,3,6,3,3,3,6, 0.0043980,-0.0002718, 0.0034789, 0.00858207, 0.00842873,buy
2013-10-21,0,2,1,1,1,1,3,2,2,9,3,3,3,3,3,6,3,0,6, 0.0161687, 0.0315671, 0.0329390, 0.03128739, 0.03128739,buy
2013-10-22,0,1,1,3,1,1,2,2,2,6,3,3,3,3,3,6,3,6,3,-0.0164972, 0.0068942, 0.0084171, 0.00898430, 0.00841710,buy
2013-10-23,0,2,2,2,1,2,1,1,2,9,0,3,0,0,3,9,0,6,9, 0.0046080, 0.0153257, 0.0155737, 0.01194062, 0.00776203,buy
2013-10-24,0,3,2,1,1,1,1,2,2,6,3,3,3,3,3,6,3,3,6,-0.0170519,-0.0038108,-0.0154364,-0.00389524,-0.01806936,sell
2013-10-25,1,3,1,2,1,1,2,2,2,9,3,3,3,3,3,3,3,6,9, 0.0198233, 0.0198233, 0.0153826, 0.02237305, 0.00364307,buy
2013-10-26,2,0,1,3,0,1,3,1,2,6,3,0,3,0,3,6,0,9,9, 0.0315048, 0.0302326, 0.0228071, 0.01090503, 0.01575402,buy
2013-10-27,1,1,1,3,0,1,2,0,4,3,3,3,3,3,6,6,3,3,6, 0.0129124, 0.0010634, 0.0190338, 0.01458528, 0.01796319,buy
2013-10-28,1,1,2,1,0,2,1,0,3,6,0,3,0,3,6,3,3,3,6,-0.0115614,-0.0116904,-0.0045341, 0.00671451, 0.00571919,sell
2013-10-29,2,1,0,2,1,0,2,1,1,6,3,0,3,3,3,6,3,0,3, 0.0118839, 0.0243228, 0.0233414, 0.02300267, 0.02185275,buy
2013-10-30,3,1,0,2,0,0,3,5,2,3,6,3,0,6,6,6,6,6,6,-0.0013747,-0.0064818,-0.0043629,-0.00595508,-0.00309566,sell
2013-10-31,3,0,0,2,1,1,7,3,2,3,3,3,3,3,9,12,6,6,9, 0.0113266, 0.0085052, 0.0088264, 0.00704356, 0.00882637,buy
2013-11-01,2,0,1,1,1,4,4,2,3,3,6,3,3,6,9,9,6,3,6, 0.0282319, 0.0232063, 0.0144871, 0.01337244, 0.01509981,buy
2013-11-02,1,1,1,1,0,1,5,3,2,3,6,0,6,3,3,6,3,6,9, 0.0107434,-0.0025736, 0.0127650, 0.01480326, 0.01341052,buy
2013-11-03,4,1,0,2,0,0,5,4,0,0,6,3,3,6,6,9,6,3,6,-0.0003596, 0.0035347,-0.0017126, 0.00910055,-0.00035963,buy
