Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-10,a0,none,a60,none,none,a30,none,none,none,none,a30,a90,none,none,-0.190792,-0.29445,-0.122332,-0.04953,-0.12233,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,a30,a90,none,none,-0.185289,-0.22366,-0.185584,-0.19739,-0.28471,sell
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,a30,a90,none,none,-0.036968,-0.04754,-0.048290,-0.04829,-0.14650,sell
2013-02-13,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none, 0.444476, 0.37066, 0.478998, 0.40758, 0.20948,buy
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.276237, 0.16102, 0.364394, 0.20948, 0.20948,buy
2013-02-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.543861,-0.44078,-0.498515,-0.53593,-0.63683,sell
2013-02-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.543861,-0.44078,-0.498515,-0.53593,-0.63683,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.057682, 0.19964,-0.120115,-0.05768, 0.19626,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.057682, 0.19964,-0.120115,-0.05768, 0.19626,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.057682, 0.19964,-0.120115,-0.05768, 0.19626,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.057682, 0.19964,-0.120115,-0.05768, 0.19626,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.129272, 0.16460, 0.153784, 0.12984, 0.13290,buy
2013-02-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.129272, 0.16460, 0.153784, 0.12984, 0.13290,buy
2013-02-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.129272, 0.16460, 0.153784, 0.12984, 0.13290,buy
2013-02-24,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.103606, 0.14882, 0.141429, 0.13131, 0.15788,buy
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.122082,-0.02895,-0.070202,-0.23863,-0.13324,sell
2013-02-26,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.067605, 0.25828, 0.290991,-0.06385, 0.16250,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.067605, 0.25828, 0.290991,-0.06385, 0.16250,buy
2013-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.326876, 0.46957, 0.369030, 0.32650, 0.29003,buy
2013-03-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.326876, 0.46957, 0.369030, 0.32650, 0.29003,buy
2013-03-02,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30, 0.300621, 0.34881, 0.356007, 0.26162, 0.07097,buy
2013-03-03,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30, 0.301880, 0.32663, 0.356007, 0.26036, 0.03217,buy
2013-03-04,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30, 0.301880, 0.32663, 0.356007, 0.26036, 0.03217,buy
2013-03-05,none,none,a60,a120,a0,none,none,a90,none,none,a60,a120,none,a30,-0.295895,-0.06753,-0.224907,-0.22259,-0.35524,sell
2013-03-06,none,none,a60,a120,none,none,a0,a90,none,none,a60,a120,none,none,-0.285914,-0.16418,-0.228930,-0.25158,-0.33660,sell
2013-03-07,none,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none,-0.164414,-0.05878,-0.142141,-0.11575,-0.20149,sell
2013-03-08,none,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none,-0.115807,-0.01955,-0.020169,-0.01818,-0.20543,sell
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none, 0.282577, 0.23545, 0.377255, 0.30177, 0.29776,buy
2013-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.210762, 0.02408, 0.252662, 0.15816, 0.27327,buy
2013-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.210762, 0.02408, 0.252662, 0.15816, 0.27327,buy
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.210762, 0.02408, 0.252662, 0.15816, 0.27327,buy
2013-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.317790,-0.13446,-0.116134,-0.24268,-0.31026,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.317790,-0.13446,-0.116134,-0.24268,-0.31026,sell
2013-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.317790,-0.13446,-0.116134,-0.24268,-0.31026,sell
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.317790,-0.13446,-0.116134,-0.27819,-0.31026,sell
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.251404,-0.20001, 0.093223,-0.15284,-0.03164,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.251404,-0.20001, 0.093223,-0.15284,-0.03164,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.251404,-0.20001, 0.093223,-0.15284,-0.03164,sell
2013-03-20,a30,none,none,none,none,a30,none,none,none,none,none,a135,a0,none,-0.150130,-0.38946,-0.214205,-0.26154,-0.22461,sell
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.329813,-0.22156,-0.212327,-0.24573,-0.15447,sell
2013-03-22,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.329813,-0.22156,-0.212327,-0.24573,-0.15447,sell
2013-03-23,a30,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.271229,-0.24445,-0.233037,-0.27141,-0.16326,sell
2013-03-24,a30,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.271229,-0.24445,-0.233037,-0.27141,-0.16326,sell
2013-03-25,a30,none,none,a120,none,a30,none,none,none,a30,none,none,a0,none,-0.288602,-0.14957,-0.130120,-0.12357,-0.09642,sell
2013-03-26,none,none,none,a120,none,a30,none,none,none,a30,none,none,a0,none, 0.191513, 0.20390, 0.335950, 0.25965, 0.27674,buy
2013-03-27,none,none,a60,a120,none,a30,none,none,none,a30,none,none,a0,a0, 0.197513, 0.29804, 0.298653, 0.32102, 0.29865,buy
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,a150,a0,a0, 0.097588, 0.11377, 0.195069, 0.11533, 0.17173,buy
2013-03-29,a30,none,a60,a120,none,none,a30,a60,none,none,a90,a150,a0,a0,-0.155354,-0.24719,-0.155354, 0.11811,-0.20550,sell
2013-03-30,a30,none,a60,a120,none,none,a30,a60,none,none,a90,a150,a0,a0,-0.155354,-0.24719,-0.155354, 0.11811,-0.20550,sell
2013-03-31,a30,none,a60,none,none,none,a30,a60,none,none,a90,a150,a0,none,-0.121189,-0.21395,-0.128689, 0.12851,-0.21330,sell
2013-04-01,a30,none,none,none,none,none,a30,a60,none,none,a90,none,a0,none,-0.199046,-0.34793,-0.195177,-0.01710,-0.21060,sell
2013-04-02,a30,none,none,none,none,none,a30,a60,none,none,a90,none,a0,none,-0.018345,-0.31824,-0.014477,-0.01548,-0.03949,sell
2013-04-03,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,-0.133609,-0.26511,-0.219502,-0.28710,-0.14798,sell
2013-04-04,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,-0.133609,-0.26511,-0.219502,-0.28710,-0.14798,sell
2013-04-05,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a0,none,-0.155041,-0.23160,-0.201525,-0.25932,-0.16012,sell
2013-04-06,a30,none,none,none,none,none,a30,none,a0,a45,none,none,none,none,-0.082447,-0.16059,-0.129685,-0.10819,-0.11239,sell
2013-04-07,a30,none,none,none,none,none,a30,none,a0,a45,none,none,none,none,-0.082447,-0.16059,-0.129685,-0.10819,-0.11239,sell
2013-04-08,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none, 0.204287, 0.16596, 0.263569, 0.17059, 0.17149,buy
2013-04-09,a30,none,none,a135,none,none,a30,none,a0,none,none,none,none,none, 0.233092, 0.25814, 0.329030, 0.25814, 0.26164,buy
2013-04-10,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,none, 0.173918, 0.25666, 0.292821, 0.25666, 0.22774,buy
2013-04-11,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,none, 0.173918, 0.25666, 0.292821, 0.25666, 0.22774,buy
2013-04-12,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.050817, 0.24587, 0.320286, 0.26737, 0.15362,buy
2013-04-13,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.050817, 0.24587, 0.320286, 0.26737, 0.15362,buy
2013-04-14,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.050817, 0.24587, 0.320286, 0.26737, 0.15362,buy
2013-04-15,none,a30,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.227535, 0.37080, 0.374003, 0.32424, 0.46398,buy
2013-04-16,none,a30,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.227535, 0.37080, 0.374003, 0.32424, 0.46398,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.319062,-0.28464,-0.469992,-0.26241,-0.17318,sell
2013-04-18,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.375778,-0.32378,-0.376328,-0.30125,-0.10937,sell
2013-04-19,none,none,none,a150,none,a0,none,none,none,a60,none,none,none,none, 0.011972, 0.05483, 0.051661, 0.04139, 0.23448,buy
2013-04-20,none,none,a90,a150,none,a0,none,none,none,a60,none,a180,none,none, 0.226775, 0.21741, 0.238559, 0.20245, 0.25445,buy
2013-04-21,none,none,a90,a150,none,a0,none,none,none,none,none,a180,none,a30, 0.185697, 0.28064, 0.344763, 0.25858, 0.28430,buy
2013-04-22,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a30, 0.138990, 0.40579, 0.361590, 0.36654, 0.29761,buy
2013-04-23,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a30, 0.059021, 0.27031, 0.367597, 0.37447, 0.20615,buy
2013-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.000426,-0.14678, 0.076102, 0.18313, 0.07986,buy
2013-04-25,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.466764,-0.21623, 0.020903, 0.14253,-0.04517,sell
2013-04-26,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.740248,-0.76243,-0.275370, 0.09612,-0.43629,sell
2013-04-27,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.496923, 0.44270, 0.704046, 0.42745, 0.41502,buy
2013-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.298581,-0.26607,-0.005771,-0.00350, 0.04939,sell
2013-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.298581,-0.26607,-0.005771,-0.00350, 0.04939,sell
2013-04-30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.298581,-0.26607,-0.005771,-0.00350, 0.04939,sell
2013-05-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.298581,-0.26607,-0.005771,-0.00350, 0.04939,sell
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.186716,-0.09311,-0.095266,-0.00781,-0.59237,sell
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.277108, 0.14431, 0.307575, 0.21510, 0.02236,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.170065, 0.02224,-0.227756,-0.15404,-0.19503,sell
2013-05-05,none,a60,none,a180,none,a30,none,none,none,none,a135,none,none,a45,-0.337568,-0.23643,-0.205955,-0.35131,-0.33515,sell
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,a135,none,none,a45,-0.146938,-0.09556, 0.160965,-0.27434,-0.30890,sell
2013-05-07,a0,none,a120,none,none,a30,none,none,none,none,a135,none,none,a45, 0.243604, 0.28394, 0.364307, 0.11647,-0.06808,buy
2013-05-08,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.210560, 0.18359,-0.029510, 0.00393,-0.13738,buy
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.122082,-0.02895,-0.070202,-0.23863,-0.13324,sell
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.475499, 0.39426, 0.422976, 0.41749, 0.43743,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.475499, 0.39426, 0.422976, 0.41749, 0.43743,buy
2013-05-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.471606, 0.13511, 0.162074, 0.13267, 0.43354,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,none,a90,none,a150,none,none, 0.269385, 0.19848, 0.247395, 0.29350, 0.17840,buy
2013-05-14,none,none,a135,none,none,a45,none,none,none,a90,none,a150,none,none, 0.300149, 0.27460, 0.268074, 0.47540, 0.22917,buy
2013-05-15,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none, 0.100154, 0.09998, 0.026883, 0.36069, 0.00932,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.158529, 0.06134, 0.284144,-0.18665, 0.26470,sell
2013-05-17,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.036448, 0.09976,-0.111931,-0.05621, 0.04138,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a60, 0.245201, 0.18759,-0.351008, 0.33917, 0.18759,buy
2013-05-19,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a60, 0.245201, 0.18759,-0.351008, 0.33917, 0.18759,buy
2013-05-20,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,a60,-0.027737,-0.02616, 0.133011,-0.09175, 0.07258,sell
2013-05-21,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.122551,-0.33012,-0.111308,-0.00540,-0.20041,sell
2013-05-22,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,-0.264322,-0.30185,-0.253080,-0.25631,-0.35216,sell
2013-05-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.413692, 0.14620, 0.172190, 0.46109, 0.20173,buy
2013-05-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.413692, 0.14620, 0.172190, 0.46109, 0.20173,buy
2013-05-25,none,none,none,a135,none,none,a0,none,none,none,none,a135,none,none,-0.050097, 0.08529,-0.009977, 0.02743, 0.08975,buy
2013-05-26,none,none,none,a135,none,none,a0,a0,none,none,none,a135,none,none, 0.102742, 0.03465,-0.009977, 0.15490, 0.16071,buy
2013-05-27,none,none,none,a135,none,none,a0,a0,none,none,none,a135,none,none, 0.102742, 0.03465,-0.009977, 0.15490, 0.16071,buy
2013-05-28,none,none,none,none,none,none,a0,a0,none,none,none,a135,none,none, 0.045945,-0.02776,-0.044088, 0.04308, 0.11590,buy
2013-05-29,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.203238, 0.19068, 0.291167, 0.28408, 0.17103,buy
2013-05-30,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.203238, 0.19068, 0.291167, 0.28408, 0.17103,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.045265, 0.12966, 0.344396, 0.27568, 0.14212,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.045265, 0.12966, 0.344396, 0.27568, 0.14212,buy
2013-06-02,a30,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.159782,-0.15928,-0.239611,-0.17770,-0.17944,sell
2013-06-03,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.159278,-0.15928,-0.242312,-0.17166,-0.17944,sell
2013-06-04,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.159278,-0.15928,-0.242312,-0.17166,-0.17944,sell
2013-06-05,none,a120,none,a120,none,none,none,none,a30,a120,none,none,none,none, 0.177412, 0.12353, 0.127710, 0.12189, 0.15347,buy
2013-06-06,none,none,a180,none,none,none,none,none,a30,a120,none,a120,none,none,-0.139623, 0.00682, 0.047680, 0.02479, 0.03345,sell
2013-06-07,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none,-0.156018, 0.32042, 0.328147, 0.32791, 0.25855,buy
2013-06-08,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none,-0.156018, 0.32042, 0.328147, 0.32791, 0.25855,buy
2013-06-09,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none,-0.156018, 0.32042, 0.328147, 0.32791, 0.25855,buy
2013-06-10,none,none,none,none,none,a90,none,none,a30,none,a180,none,none,none, 0.539903, 0.23246, 0.039314, 0.19345, 0.46047,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.150980, 0.08017, 0.016230,-0.00935, 0.01802,buy
2013-06-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.150980, 0.08017, 0.016230,-0.00935, 0.01802,buy
2013-06-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.150980, 0.08017, 0.016230,-0.00935, 0.01802,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.144806,-0.15273,-0.143925,-0.23488,-0.03846,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.677411,-0.13090,-0.677411,-0.37270,-0.54657,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.677411,-0.13090,-0.677411,-0.37270,-0.54657,sell
2013-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.677411,-0.13090,-0.677411,-0.37270,-0.54657,sell
2013-06-18,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.216046, 0.15131, 0.093655, 0.13413, 0.04675,buy
2013-06-19,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.216046, 0.15131, 0.093655, 0.13413, 0.04675,buy
2013-06-20,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.216046, 0.15131, 0.093655, 0.13413, 0.04675,buy
2013-06-21,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.216046, 0.15131, 0.093655, 0.13413, 0.04675,buy
2013-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.413692, 0.14620, 0.172190, 0.46109, 0.20173,buy
2013-06-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.413692, 0.14620, 0.172190, 0.46109, 0.20173,buy
2013-06-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.298581,-0.26607,-0.005771,-0.00350, 0.04939,sell
2013-06-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.298581,-0.26607,-0.005771,-0.00350, 0.04939,sell
2013-06-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.298581,-0.26607,-0.005771,-0.00350, 0.04939,sell
2013-06-29,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.041870, 0.19263, 0.302007, 0.08821, 0.20514,buy
2013-06-30,a30,none,none,none,none,none,none,a30,none,a150,none,a90,none,none, 0.327600, 0.40028, 0.373032, 0.34369, 0.43139,buy
2013-07-01,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.276234, 0.33513, 0.311069, 0.36086, 0.33490,buy
2013-07-02,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.276234, 0.33513, 0.311069, 0.36086, 0.33490,buy
2013-07-03,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.276234, 0.33513, 0.311069, 0.36086, 0.33490,buy
2013-07-04,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.573652,-0.31938,-0.483401,-0.23494,-0.30078,sell
2013-07-05,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.573652,-0.31938,-0.483401,-0.23494,-0.30078,sell
2013-07-06,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.316548,-0.06510, 0.002613,-0.01479,-0.08904,sell
2013-07-07,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.316548,-0.06510, 0.002613,-0.01479,-0.08904,sell
2013-07-08,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,a120,-0.452251, 0.18816, 0.163961, 0.20266, 0.00552,buy
2013-07-09,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,a120,-0.452251, 0.18816, 0.163961, 0.20266, 0.00552,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.397522,-0.11922,-0.505476,-0.22154,-0.35395,sell
2013-07-11,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none, 0.241056, 0.40102, 0.437147, 0.41229, 0.14715,buy
2013-07-12,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.050817, 0.24587, 0.320286, 0.26737, 0.15362,buy
2013-07-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.046298,-0.05471, 0.122703,-0.13362,-0.15165,sell
