Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.693951812763694,0.97082640162664,0.449779769273553, 0.00023065, 0.00069501, 0.00025249, 0.002805950, 0.00270172,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.701082883013576,0.973626633394474,0.448139625981544, 0.00225061, 0.00276663, 0.00254326, 0.001939354, 0.00284657,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.708151240948271,0.976288231028452,0.446429959751452,-0.00204119,-0.00209762,-0.00071288,-0.001952026,-0.00251074,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.715156130997715,0.978816526610644,0.444652265700223, 0.00187011, 0.00184527, 0.00391420, 0.002196432, 0.00163080,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.722093019741535,0.981202633337599,0.442811776737176, 0.00094344, 0.00077578,-0.00054061,-0.000260441,-0.00005279,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.728955862619229,0.983448328570007,0.440907745303838, 0.00184388, 0.00327608, 0.00494161, 0.002001666, 0.00134154,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.735743904060736,0.985552723627522,0.438940171400207, 0.00574666, 0.00518067, 0.00598718, 0.005415666, 0.00547307,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.742451855075617,0.987510486428074,0.436914287935602, 0.00094757, 0.00118885, 0.00040318,-0.001020673,-0.00004817,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.749078204523749,0.989328726414424,0.434827852234602, 0.00099920, 0.00076508, 0.00199996, 0.000595985, 0.00023697,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.755616907844631,0.991004777545536,0.432682359414153,-0.00199902, 0.00032651,-0.00199902,-0.001512694,-0.00132479,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.762068720608325,0.99253508510003,0.430486032617471,-0.00066599,-0.00125418,-0.00002761,-0.000235519,-0.00050662,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.768429109394456,0.993921426438596,0.428232891376764, 0.00291649, 0.00142010, 0.00310587, 0.002668915, 0.00361911,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.774689762932337,0.995162024200543,0.425923683250504, 0.00167829, 0.00067129,-0.00084037,-0.000599085, 0.00011505,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.780851436792031,0.996257767066217,0.423564388706485,-0.00033126,-0.00019354,-0.00089607,-0.000667759,-0.00125930,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.786911108693287,0.997205988994583,0.421152765069284, 0.00097585, 0.00222078,-0.00178006, 0.004157750,-0.00226018,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.792863489645668,0.998008467346329,0.418692550131271,-0.00035046, 0.00310549,-0.00092076, 0.003865373,-0.00027042,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.798704801798861,0.998666090801803,0.416185986567869, 0.00258280, 0.00066114, 0.00278832, 0.001353460, 0.00270683,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.804434289582804,0.999176193319968,0.413630831703656, 0.00381738, 0.00387516, 0.00472810, 0.005050066, 0.00449149,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.810044397296873,0.999537886220478,0.411027085538631, 0.00094432, 0.00103010, 0.00201044, 0.000488862, 0.00117613,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.815535124941066,0.99975383554437,0.408382223657535, 0.00134699, 0.00187389, 0.00136905, 0.000804895, 0.00168885,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.820901939095008,0.999824041291643,0.405690265592575,-0.00293499, 0.00361671, 0.00320331, 0.002745688, 0.00462447,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.826140306338326,0.999744948740918,0.402957191811544, 0.00532545, 0.00641747, 0.00047187, 0.005441847, 0.00538487,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.831247959960831,0.999519223933228,0.400182254755967, 0.00338306, 0.00569549, 0.00458919, 0.003383065, 0.00354279,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.836221877682274,0.999143312147194,0.397365454425845,-0.00120357,-0.00087873, 0.00036030,-0.001203568,-0.00084457,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.841062059502654,0.998626100186267,0.3945090334966, 0.00086210,-0.00030999, 0.00068720, 0.004754334, 0.00046312,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.845756416300971,0.997964922009413,0.391613739526706, 0.00003503, 0.00026078, 0.00048768, 0.000425450, 0.00219391,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.850310237067663,0.997152668173868,0.388682562750058, 0.00037032, 0.00029987, 0.00028463,-0.000559534, 0.00087671,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.854715210532042,0.996198225483086,0.385711765374288,-0.00094037,-0.00035898, 0.00008106, 0.001716071, 0.00152564,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.858971336694109,0.995097150535341,0.38271181321803, 0.00103209, 0.00121989, 0.00086641, 0.001577590, 0.00130981,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.863075593273613,0.993850332010977,0.379669997787227, 0.00057442, 0.00084378, 0.00097422, 0.000746364, 0.00116251,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.867021935710054,0.992461324631375,0.376599775134411, 0.00041022, 0.00079947,-0.00109310, 0.003305395,-0.00008891,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.870810364003433,0.990928351035846,0.373495912350264, 0.00123296, 0.00088758, 0.00120532, 0.000887580, 0.00200007,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.874437855873499,0.989252299904733,0.37036289478563,-0.00286258,-0.00077326,-0.00101056,-0.000629012,-0.00119845,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.877898366759753,0.987435837279074,0.367199227323561,-0.00158622,-0.00013335,-0.00036931, 0.000623689, 0.00031517,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.881192652232256,0.985473631076796,0.364007152639479, 0.00028905, 0.00187549,-0.00029267, 0.000439277, 0.00150344,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.884317690010759,0.983378122822733,0.360789660967281, 0.00421089,-0.00076737, 0.00241969, 0.004282722, 0.00479386,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.887271968955137,0.981139537033087,0.357543014514595, 0.00042111, 0.00167907, 0.00018996, 0.002791147, 0.00270508,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.890050955645015,0.978762317109585,0.354272446190741,-0.00284105, 0.00012007,-0.00152768,-0.001193423,-0.00170681,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.892652383370205,0.976246463052226,0.350977955995718,-0.00001616,-0.00048913, 0.00130791, 0.002583712,-0.00151010,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.895075496560645,0.973594640902046,0.347661039046474,-0.00366427,-0.00376837,-0.00129970,-0.003029673,-0.00087712,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897314250655835,0.970808628019736,0.344320947784536, 0.00054185,-0.00112696,-0.00081927, 0.003845250,-0.00055587,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.899376201356399,0.967885758364259,0.340960672443799, 0.00071229, 0.00160024, 0.00215799, 0.001884375, 0.00247093,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.901250770681464,0.964831364017688,0.337581708141211, 0.00582744, 0.00577977, 0.00022205, 0.005758281, 0.00620308,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.902936447490903,0.961641001578296,0.334182559759824, 0.00472085, 0.00424631, 0.00509327, 0.004400653, 0.00482012,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.904434742924842,0.9583208918085,0.330765469975061, 0.00215945, 0.00098534, 0.00351360, 0.001749498, 0.00144132,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.905741879132968,0.954873700749335,0.32733940948861, 0.00210192, 0.00092741, 0.00275591, 0.002042651, 0.00235378,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.906857856115282,0.951293207638385,0.32388568933862, 0.00503740, 0.00453568, 0.00405917, 0.004938205, 0.00464208,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.907781162731658,0.947585633238067,0.320422998486942,-0.00162785,-0.00149100,-0.00078674,-0.000423841,-0.00178567,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.908510287841971,0.94375275490907,0.316943113790361, 0.00255006, 0.00185749, 0.00022472, 0.003134524, 0.00350465,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.909044475876159,0.939792795290705,0.313452763275143, 0.00194689, 0.00269902,-0.00060802, 0.002396698, 0.00266535,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.909382971264159,0.935711975145388,0.309948956707394, 0.00141341, 0.00187940, 0.00090586, 0.002757946, 0.00194587,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.909522751725722,0.931508517112429,0.306434684321008, 0.00073802,-0.00094216, 0.00298968, 0.001519395, 0.00205149,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.909469106251284,0.927185975913208,0.302907703440563,-0.00202700,-0.00267702, 0.00084088, 0.002625123, 0.00007762,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.909212212430034,0.922742574187035,0.299373246975378, 0.00086165, 0.00141934,-0.00036169,-0.000140077, 0.00172753,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.908761892672784,0.918182755335637,0.295829072250031, 0.00218940, 0.00141884, 0.00155108, 0.000728337, 0.00118584,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.908112102419033,0.913505630678667,0.292278169498418,-0.00146793,-0.00186645,-0.00119986,-0.001782999,-0.00142940,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.907263597238845,0.908716532298198,0.288718296045117,-0.00090213,-0.00235150, 0.00239529,-0.002292558, 0.00154699,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.906216377132219,0.903813682833539,0.285155432357919, 0.00171561, 0.00254101, 0.00144189, 0.003296504, 0.00346228,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.904974219949468,0.898802414366762,0.281586588202929, 0.00390863, 0.00400060, 0.00235827, 0.004068653, 0.00466169,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.903530325560028,0.893680949537175,0.278014753814043, 0.00142087, 0.00121426,-0.00082513, 0.001487335, 0.00133498,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.901890738524402,0.88845106570547,0.274439181632787,-0.00277324,-0.00282618,-0.00159787,-0.002803053,-0.00211385,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.900053947702462,0.883116317593027,0.270862861893057,-0.00044595,-0.00249715, 0.00317527,-0.002118644, 0.00259688,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.898022219804398,0.877679371240882,0.267285047036379, 0.00338664, 0.00177564, 0.00254166, 0.001812395, 0.00200421,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.895794799260146,0.872137560608,0.263708727296649, 0.00325361, 0.00190202, 0.00306043, 0.001296067, 0.00322876,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.893375463920018,0.866497995137141,0.260132407556919, 0.00212553,-0.00144677, 0.00071240, 0.000405575, 0.00077950,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.890761191503766,0.860758897467617,0.256559078051085, 0.00223950,-0.00104219, 0.00501147,-0.001472645, 0.00218936,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.887956515431763,0.854922933640461,0.252989486337621,-0.00066792,-0.00437724, 0.00141907,-0.004654254,-0.00060475,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.884960680133947,0.848990992336021,0.249423632416528,-0.00034828,-0.00097972, 0.00294682, 0.000660907, 0.00171508,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.881778219030694,0.842966628275676,0.2458645065217, 0.00053272, 0.00236945, 0.00412474,-0.002685742, 0.00010189,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.878407620981878,0.836854284861153,0.242312108653139, 0.00496213, 0.00379527, 0.00715368, 0.004731068, 0.00550063,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.874854174977937,0.830647741330034,0.23876569125237,-0.00474342,-0.00547776,-0.00253223,-0.004104525, 0.00165861,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.871115614308684,0.824352329764393,0.235228244553289, 0.00234602, 0.00114915, 0.00338123, 0.000436991, 0.00248026,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.867197227964555,0.817976048287335,0.23170051611437, 0.00278580, 0.00301002, 0.00250413, 0.000954100, 0.00249447,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.863096749235363,0.811510010095409,0.228184748611036, 0.00181771, 0.00169015, 0.00168257, 0.000988050, 0.00166545,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.858823244961859,0.804962213311721,0.224680194484813, 0.00454881, 0.00076722, 0.00200934, 0.002750128, 0.00344311,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.854371426153604,0.798329991895235,0.221186853735699, 0.00232749, 0.00315834, 0.00264586, 0.000289693, 0.00112954,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.849748848511225,0.79162312132975,0.217708464156066, 0.00231323, 0.00182790, 0.00100626, 0.003908127, 0.00341908,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.844957778744908,0.784838046893885,0.214241287953544,-0.00167357,-0.00069787, 0.00010594, 0.000329317, 0.00032268,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.83999746128459,0.777978323309019,0.210793548271346, 0.00153876, 0.00331632, 0.00416199, 0.002130894, 0.00241311,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.834871673980585,0.771041284534118,0.20735926464168, 0.00241057, 0.00270129, 0.00398856, 0.003201347, 0.00374452,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.829587216963455,0.764032262651253,0.203942922415391, 0.00136243, 0.00270739, 0.00288121, 0.002564452, 0.00327987,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.824141067952949,0.756957478422841,0.200545269150953, 0.00148560, 0.00173540, 0.00078838, 0.000863479, 0.00107361,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.818541538219756,0.749814265807846,0.197167052406839, 0.00170082, 0.00181702, 0.00026093, 0.000826928,-0.00028799,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.812786361053688,0.742600847445577,0.193807524624576, 0.00149074, 0.00116770, 0.00111037, 0.000870352, 0.00111350,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.806884603295494,0.735324332778797,0.19046967603806,-0.00209204,-0.00230243,-0.00128062,-0.002431521,-0.00164727,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.800832487094863,0.727988276528886,0.187155749322712, 0.00260441, 0.00236878, 0.00193462, 0.002463895, 0.00388475,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.79464059043267,0.720589123974463,0.183862006686163, 0.00017643,-0.00024062, 0.00005107,-0.000481149,-0.00049406,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.788305891028663,0.713135761918981,0.180595923713153, 0.00286168, 0.00254677, 0.00513372, 0.003022607, 0.00477642,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.781835189013407,0.705623746960713,0.177350772377415,-0.00013026,-0.00091931, 0.00056916,-0.000353768,-0.00061859,sell
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.775226973246775,0.698059299862077,0.174137766056061,-0.00018216, 0.00013756,-0.00030209, 0.000581742,-0.00014892,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.768489554999456,0.690442420623072,0.170950176722823, 0.00099843, 0.00099439, 0.00198214, 0.001707132, 0.00195583,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.761624445411574,0.682773109243698,0.167789499494651,-0.00206300, 0.00068999, 0.00163776, 0.000583820,-0.00002233,buy
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.754636177903505,0.675055809125681,0.164659472163913, 0.00293420, 0.00337754, 0.00325911, 0.002946648, 0.00237929,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.747527774755498,0.667293186310057,0.16156009473061, 0.00260744, 0.00278342, 0.00236272, 0.002388885, 0.00252799,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.740299991537615,0.659487018157517,0.158493609870164, 0.00162747, 0.00146054, 0.00137752, 0.002523755, 0.00179217,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.732958117240296,0.651636415987715,0.155453289556309, 0.00210342, 0.00156216, 0.00181766, 0.002787133, 0.00153772,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.725509707564163,0.643745823202377,0.152455580075474, 0.00319202, 0.00245969, 0.00264957, 0.003943797, 0.00231428,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.717951740228968,0.63581612848185,0.149489268050547,-0.00069173,-0.00267903,-0.00168223,-0.001712874,-0.00018288,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.710289504225148,0.627851775227858,0.146560333949322,-0.00100660,-0.00098762,-0.00132975,-0.000953326,-0.00140234,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.702529799683265,0.619850986079711,0.143669525330271, 0.00004321, 0.00048663,-0.00004514, 0.000129881,-0.00003601,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.694671871033257,0.611816427078446,0.140813104401026,-0.00205885,-0.00256977,-0.00119258,-0.001629238,-0.00178142,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.686721007265562,0.603750764265097,0.137997051629378, 0.00007650,-0.00029201,-0.00086405, 0.000222115,-0.00086312,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.678680986230491,0.59565488632001,0.135224357249224, 0.00240592, 0.00161411, 0.00174320, 0.001599488, 0.00344437,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.670553319068171,0.587531459284221,0.132490535909719,-0.00053350,-0.00036089,-0.00065637,-0.001079358,-0.00044332,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.662340272488787,0.579379594477385,0.129799325403233, 0.00171499, 0.00043214, 0.00018201, 0.000736171,-0.00054964,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.654055446753467,0.57121262210468,0.127150725729767, 0.00361641, 0.00130966, 0.00103734, 0.003113468, 0.00339643,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.645694308441833,0.56300921383782,0.124549222240164, 0.00117105, 0.00091550, 0.00108535, 0.000915575, 0.00343050,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.637258368694012,0.554794252726471,0.12199032958358, 0.00175456, 0.00039785, 0.00110121, 0.002530898, 0.00321919,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.628756694350754,0.546558851967183,0.119477785552386, 0.00073966, 0.00103182,-0.00048876, 0.000894321,-0.00066389,buy
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.620187774271933,0.538306566281335,0.117012337705055, 0.00324312, 0.00041480, 0.00251463, 0.003705625, 0.00281192,buy
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.611561430868362,0.530040950390308,0.114596976275484, 0.00348399, 0.00014697, 0.00331864, 0.003799448, 0.00372474,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.602872375149603,0.521762892974449,0.112229458588251, 0.00431141, 0.00103341, 0.00114608, 0.003341617, 0.00187939,buy
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.594138740797157,0.513477726115827,0.109911279760303,-0.00283208, 0.00036980,-0.00216826,-0.002539384,-0.00066900,sell
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.585349949830148,0.505180117732372,0.107646177584011,-0.00227347,-0.00089718,-0.00180323, 0.000159195,-0.00194749,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.576517335799514,0.496878954627536,0.105432656942426,-0.00259131,-0.00407337, 0.00153608, 0.001183212,-0.00263129,sell
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.567640898705255,0.488573348120974,0.103270717835549, 0.00142007,-0.00123329,-0.00335333,-0.002168840,-0.00090260,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.558725171967746,0.480265075573377,0.101167088289646, 0.00103475, 0.00013349,-0.00183480,-0.003560892, 0.00016830,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.549778466857675,0.471958580386469,0.0991172829538727,-0.00008974,-0.00016211,-0.00001524, 0.002825687,-0.00086706,buy
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.540797761094791,0.463653862560253,0.0971227969451771,-0.00072905,-0.00180456,-0.00291310,-0.000089778,-0.00041470,sell
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.531790610379719,0.455354476816107,0.0951858729389813,-0.00001823,-0.00552702, 0.00360730, 0.004338683, 0.00131766,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.522758525852585,0.447061311834378,0.0933042682598633, 0.00390240, 0.00263176, 0.00461459, 0.004653139, 0.00326749,buy
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.513706796503826,0.438775256295412,0.0914847109340893,-0.00041014,-0.00184563,-0.00100177,-0.002936507, 0.00020968,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.504639955753817,0.430502530961623,0.0897249582862372,-0.00356439,-0.00139005,-0.00395800,-0.002114167,-0.00131315,sell
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.495559514742683,0.422242247152668,0.0880227676408849,-0.00298367,-0.00157194,-0.00390543,-0.000650405, 0.00005336,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.486469251320736,0.413997070909582,0.0863856145827727,-0.00317174,-0.00156743,-0.00239830, 0.000063695,-0.00136128,sell
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.47737596561854,0.405767002232365,0.0848105088780045, 0.00078492, 0.00174039, 0.00128052, 0.001913588, 0.00176579,buy
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.468279657636093,0.397560039244124,0.0832981980850542,-0.00151523, 0.00103612,-0.00156540,-0.001526402, 0.00108316,sell
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.459187883074022,0.389371738543133,0.081849429762396, 0.00065865, 0.00234296, 0.00251095, 0.002021186, 0.00165491,buy
2014-10-07,0,1,4,2,1,3,1,2,2,3,3,3,3,3,3,3,1,0.4500991307922,0.381210098252499,0.0804664465854519,-0.00019114,-0.00165469,-0.00184808,-0.000923584,-0.00174179,sell
2014-10-08,1,1,5,1,1,3,1,3,2,3,3,3,3,4,3,4,1,0.441021712061316,0.373071563650841,0.0791499961126959,-0.00098092,-0.00135605,-0.00144317,-0.001804340,-0.00217176,sell
2014-10-09,0,2,2,2,1,2,1,2,3,1,3,3,3,2,2,3,0,0.431956382451432,0.364962355500576,0.0779015734610761, 0.00131743,-0.00069450, 0.00159734, 0.000067101, 0.00131482,buy
2014-10-10,0,1,3,1,2,3,3,1,4,2,5,3,2,2,3,4,1,0.422910697663173,0.356879807760668,0.0767196835136445,-0.00417348,-0.00427687,-0.00467337,-0.003642277,-0.00432855,sell
2014-10-11,0,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1,0.413883146556414,0.348831029873879,0.0756058213873489,-0.00278562,-0.00329310,-0.00360854,-0.002078822,-0.00321233,sell
2014-10-12,0,1,2,2,1,3,2,0,6,1,4,3,4,1,2,3,1,0.404880529261717,0.340814244479518,0.0745607346406636,-0.00274372,-0.00251076,-0.00264589,-0.002610908,-0.00372179,sell
