Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-13,1,2,0,0,2,0,0,2,2,-3,5,0,2,-3,0,2, 0.0095044, 0.007590,-0.0054872, 0.0256043, 0.00886666,buy
2011-10-14,1,2,0,1,1,0,0,0,3,-2,5,1,0,-2,3,2,-0.0078762,-0.005768,-0.0053146,-0.0065034,-0.00366720,sell
2011-10-15,0,1,1,2,2,1,0,0,3,-1,5,0,3,1,5,1,-0.0265908,-0.022894,-0.0058162,-0.0257115,-0.02630006,sell
2011-10-16,0,1,1,1,2,1,0,1,1,0,5,-1,3,0,2,-1, 0.0034271, 0.002896, 0.0012784, 0.0147382, 0.00616070,buy
2011-10-17,0,3,2,0,2,0,1,1,2,-2,2,-1,2,-2,-2,4, 0.0181962, 0.001527, 0.0152666, 0.0177819, 0.01623440,buy
2011-10-18,0,3,1,1,1,0,1,1,2,-2,1,-2,-2,0,0,5, 0.0105498, 0.011079, 0.0072423,-0.0024160, 0.00668259,buy
2011-10-19,0,1,2,1,1,1,0,0,3,2,2,1,-2,2,1,5,-0.0104308,-0.010431,-0.0104308,-0.0104308,-0.00192100,sell
2011-10-20,0,0,0,2,2,0,0,0,2,3,3,0,0,3,0,3,-0.0037673,-0.003767,-0.0002492, 0.0076946,-0.01480692,sell
2011-10-21,1,0,0,0,1,0,0,1,3,0,1,3,1,0,-1,3, 0.0025420, 0.018657, 0.0163916,-0.0037360,-0.00683510,sell
2011-10-22,1,1,0,0,2,0,1,1,2,2,-2,4,0,2,-3,1,-0.0147456,-0.026189,-0.0276311,-0.0168366,-0.02407763,sell
2011-10-23,0,1,1,1,0,2,1,1,1,0,0,2,-1,0,-1,3, 0.0184965, 0.024977, 0.0176585, 0.0176585, 0.01677428,buy
2011-10-24,0,0,2,3,0,3,2,0,1,3,5,0,-2,3,2,2,-0.0003300,-0.007732, 0.0078387,-0.0077319,-0.00616179,sell
2011-10-25,1,1,2,1,0,3,2,1,2,2,3,-1,-1,2,5,-2,-0.0108871,-0.010705,-0.0047236,-0.0131446,-0.00938926,sell
2011-10-26,1,2,0,0,1,3,0,1,2,-2,2,1,1,-2,5,0, 0.0385727, 0.040136, 0.0364219, 0.0327072, 0.04506671,buy
2011-10-27,1,0,0,0,1,3,0,0,4,0,2,3,3,0,3,1,-0.0053325,-0.015060,-0.0031984, 0.0023873,-0.00390380,sell
2011-10-28,1,0,0,1,0,3,1,0,5,1,3,3,3,1,1,0,-0.0095326,-0.022347,-0.0147841,-0.0098380,-0.01025268,sell
2011-10-29,0,0,1,1,0,2,1,2,3,0,5,2,0,1,-1,-1,-0.0232869,-0.020294,-0.0254960,-0.0202939,-0.02571129,sell
2011-10-30,0,2,1,0,0,2,1,3,4,-1,0,0,1,1,0,-2, 0.0002836,-0.002467, 0.0153584,-0.0008388,-0.00592971,sell
2011-10-31,0,1,1,0,0,1,3,0,5,-1,-2,4,-2,0,0,1, 0.0323264, 0.024735, 0.0349275, 0.0322539,-0.01476174,buy
2011-11-01,0,0,0,1,0,2,1,1,6,1,0,4,-1,3,1,0,-0.0006616, 0.001323, 0.0005473,-0.0005038,-0.00114911,buy
2011-11-02,1,0,0,0,0,2,0,1,5,3,1,0,-1,3,0,3, 0.0094143, 0.009643, 0.0103563,-0.0038463, 0.00769489,buy
2011-11-03,2,1,0,2,1,0,0,0,4,2,6,2,0,5,-2,3,-0.0058959, 0.034637, 0.0420602,-0.0018081, 0.02065409,buy
2011-11-04,2,0,1,2,1,0,0,1,3,5,5,2,1,3,2,0,-0.0026557,-0.019370,-0.0005874,-0.0075898,-0.00858779,sell
2011-11-05,0,0,1,3,0,1,1,0,2,2,4,0,0,0,5,1,-0.0213798, 0.012076, 0.0021672,-0.0180722,-0.03572888,sell
2011-11-06,0,0,0,4,0,3,4,0,0,1,5,3,0,1,-1,-2,-0.0089284,-0.004170, 0.0071822,-0.0087236,-0.00872363,sell
2011-11-07,0,1,1,2,0,2,4,1,0,-1,7,2,-2,-2,-4,-1, 0.0110684, 0.010571, 0.0110684, 0.0131976, 0.01106845,buy
2011-11-08,0,0,2,1,1,0,4,2,0,-2,3,2,2,-3,-2,-1,-0.0119473,-0.007654,-0.0096889,-0.0090875,-0.00968888,sell
2011-11-09,1,1,1,1,1,0,2,2,0,-1,3,-2,5,-1,-2,0, 0.0212755, 0.021276, 0.0187861, 0.0487521, 0.01633388,buy
2011-11-10,0,0,0,1,0,0,2,0,1,0,0,0,3,0,-4,1,-0.0330166,-0.022947,-0.0192915,-0.0321227,-0.03345270,sell
2011-11-11,0,0,0,1,0,1,2,0,3,1,1,1,0,1,-1,0,-0.0288368,-0.017155,-0.0277607,-0.0278980,-0.02868350,sell
2011-11-12,0,1,1,0,1,1,0,0,2,1,1,1,2,0,2,-2, 0.0032758, 0.003276, 0.0124723, 0.0074098, 0.00172932,buy
2011-11-13,0,3,0,0,1,0,1,2,0,0,-2,0,2,-2,-2,-4,-0.0074254,-0.007991,-0.0031267,-0.0079907,-0.00799070,sell
2011-11-14,0,3,2,0,0,0,0,4,0,-2,1,-1,0,-2,-2,0,-0.0228240,-0.002269,-0.0215105,-0.0355825,-0.02671371,sell
2011-11-15,0,0,4,2,0,0,1,2,0,2,4,-2,3,2,0,1,-0.0131939,-0.023726,-0.0077523,-0.0195834, 0.00121071,sell
2011-11-16,0,0,3,2,0,1,0,2,2,3,5,1,2,3,1,-2,-0.0223230,-0.024842,-0.0069697,-0.0225208,-0.02306644,sell
2011-11-17,0,1,3,0,1,1,0,2,1,0,5,1,0,0,0,0,-0.0069008,-0.012120,-0.0187715,-0.0116517,-0.01400534,sell
2011-11-18,1,2,2,0,3,0,0,3,0,2,2,3,-2,2,-1,0, 0.0064422, 0.006442, 0.0064422, 0.0108627, 0.00544886,buy
2011-11-19,1,1,1,0,2,0,1,3,0,2,0,3,0,2,-3,-2, 0.0196134, 0.021193, 0.0140634, 0.0180043, 0.01863213,buy
2011-11-20,0,0,2,3,0,1,0,2,1,3,4,0,1,3,0,2,-0.0101462,-0.009355, 0.0016634,-0.0099722,-0.01008477,sell
2011-11-21,0,0,4,3,0,1,0,2,0,5,5,1,0,5,-1,1,-0.0048585,-0.013513, 0.0016782,-0.0048585,-0.00382203,sell
2011-11-22,1,3,3,0,0,0,1,4,0,0,2,-2,-1,-1,2,-3,-0.0455685,-0.046729,-0.0416880,-0.0304241,-0.04084631,sell
2011-11-23,1,2,1,0,1,0,1,4,0,-2,4,-1,-2,-3,2,-1, 0.0048196, 0.008958, 0.0266063, 0.0034239, 0.01058997,buy
2011-11-24,0,0,0,0,0,2,0,4,3,0,0,0,1,0,0,0, 0.0285573, 0.031339, 0.0285573, 0.0344751, 0.04012288,buy
2011-11-25,0,1,0,1,0,0,1,3,3,0,1,1,0,0,-2,-1, 0.0256265, 0.026956, 0.0259745, 0.0016910,-0.00461310,buy
2011-11-26,1,1,2,0,0,0,0,6,0,-1,2,0,3,-2,-1,-2, 0.0329399, 0.015650, 0.0329370, 0.0103723, 0.03293986,buy
2011-11-27,0,3,1,0,0,0,2,6,0,-2,-2,-2,0,-4,-1,-3,-0.0043013, 0.003171,-0.0044930,-0.0036227,-0.00415347,sell
2011-11-28,0,1,2,0,0,3,2,2,1,-3,0,2,1,-1,1,0,-0.0187256,-0.006477,-0.0116029,-0.0061356,-0.00344986,sell
2011-11-29,0,1,2,1,0,2,2,1,2,0,1,5,-2,1,1,-2, 0.0074814, 0.029371, 0.0293829, 0.0286435, 0.03221714,buy
2011-11-30,1,1,1,1,0,0,1,1,0,0,0,3,-1,0,0,1,-0.0163631,-0.021165,-0.0200906,-0.0199692,-0.01626715,sell
2011-12-01,3,1,1,0,0,0,1,1,0,3,1,0,0,3,-2,1,-0.0210426,-0.016667,-0.0178145,-0.0241057,-0.02013017,sell
2011-12-02,1,1,2,0,1,0,3,0,1,3,0,0,1,0,0,-2, 0.0079194, 0.007919, 0.0043654, 0.0034479, 0.00754420,buy
2011-12-03,0,1,1,1,0,4,3,0,1,1,1,-1,0,1,1,-1, 0.0386147, 0.037617, 0.0400510, 0.0387573,-0.00383903,buy
2011-12-04,0,2,0,1,0,3,5,0,1,1,1,2,-2,-3,-2,-4, 0.0044556, 0.000519, 0.0034142, 0.0117442, 0.00370966,buy
2011-12-05,0,2,1,1,1,0,6,1,1,-2,0,2,0,-4,0,-5,-0.0299534,-0.028840,-0.0295274,-0.0214388,-0.00041782,sell
2011-12-06,1,1,2,0,1,0,3,3,1,-1,3,1,2,-3,0,-3,-0.0053251,-0.000710,-0.0035652,-0.0035652,-0.00326526,sell
2011-12-07,1,2,0,1,0,0,3,0,0,-2,3,-4,3,-2,-2,0, 0.0161944, 0.018953, 0.0060083, 0.0183982, 0.01603557,buy
2011-12-08,0,1,0,1,0,1,2,0,3,-1,1,-2,0,-1,3,1, 0.0174285, 0.017429, 0.0015846, 0.0177952, 0.01779516,buy
2011-12-09,0,1,1,1,1,1,2,0,3,-1,1,-1,2,-1,5,0, 0.0182984, 0.018298, 0.0188976, 0.0019277, 0.01579285,buy
2011-12-10,0,0,1,0,0,0,2,0,1,-2,-2,1,0,0,2,0, 0.0012002, 0.000787,-0.0220508, 0.0019463, 0.00094481,sell
2011-12-11,0,4,0,1,0,0,1,1,0,-4,-1,0,3,-2,-2,-2, 0.0461703, 0.047374, 0.0381752, 0.0473739, 0.04448834,buy
2011-12-12,0,0,4,1,0,0,0,1,1,3,0,-1,5,2,0,2,-0.0143420,-0.013220,-0.0210616,-0.0167456,-0.00365951,sell
2011-12-13,0,0,2,3,0,0,1,0,3,6,1,-2,2,3,1,3, 0.0091970,-0.015389,-0.0111543,-0.0136423,-0.01538886,sell
2011-12-14,0,1,0,2,0,1,1,0,2,4,1,-1,-2,3,0,0,-0.0023790,-0.008487,-0.0088039,-0.0092595, 0.00432149,sell
2011-12-15,0,0,0,0,2,1,0,1,1,1,0,1,0,2,-1,2,-0.0118730,-0.004957, 0.0184312, 0.0120084, 0.00860273,buy
2011-12-16,0,1,0,0,3,0,1,1,3,3,-2,0,1,2,-2,2, 0.0068008,-0.007731, 0.0106643, 0.0183715, 0.01422868,buy
2011-12-17,1,0,1,0,0,3,1,0,1,0,2,3,0,1,0,1,-0.0077049,-0.006056, 0.0075599,-0.0091844,-0.02593088,sell
2011-12-18,0,0,0,4,0,3,0,1,2,3,4,0,-1,4,2,4, 0.0299044, 0.048290,-0.0039846, 0.0460144, 0.03574204,buy
2011-12-19,0,0,4,0,0,4,1,0,2,3,1,3,-2,3,1,3, 0.0009729, 0.001060,-0.0094303,-0.0045984,-0.01283914,sell
2011-12-20,1,3,1,0,1,4,2,0,2,-1,3,0,-1,-1,4,-1, 0.0145371, 0.010094, 0.0233112, 0.0154889, 0.02906660,buy
2011-12-21,0,0,1,0,0,4,0,1,2,1,1,1,1,1,1,1,-0.0001676,-0.005625, 0.0012187, 0.0026500,-0.01105555,sell
2011-12-22,1,0,1,1,0,4,0,0,4,2,4,2,3,2,1,2,-0.0082800,-0.004482,-0.0053538,-0.0053538,-0.00708473,sell
2011-12-23,1,0,2,0,0,2,2,0,2,1,3,3,3,0,-4,1,-0.0229022,-0.011156,-0.0093711,-0.0093711,-0.02677599,sell
2011-12-24,0,1,1,0,0,2,1,4,0,0,-2,2,0,-1,-3,0,-0.0009154, 0.010432, 0.0028041, 0.0113146, 0.01059123,buy
2011-12-25,0,1,1,0,0,1,4,0,0,-2,0,0,1,-2,-2,-2,-0.0307392,-0.012266, 0.0105586,-0.0251534,-0.03920670,sell
2011-12-26,0,1,3,0,0,3,3,0,2,1,3,2,-2,1,-1,-1, 0.0094289, 0.009429, 0.0163416, 0.0094289, 0.00040083,buy
2011-12-27,0,0,2,1,0,2,1,1,0,1,2,5,-1,0,-2,1, 0.0189420, 0.002193, 0.0141894, 0.0283123, 0.03424558,buy
2011-12-28,3,1,1,1,0,0,1,2,0,3,1,3,-1,3,-4,3,-0.0214290,-0.020644,-0.0153389,-0.0199234,-0.02055938,sell
2011-12-29,3,1,2,0,0,0,1,1,1,3,1,1,0,3,-2,3,-0.0206909,-0.007779,-0.0169459,-0.0088665,-0.01036806,sell
2011-12-30,0,0,2,0,1,0,1,0,2,0,0,3,1,0,2,0,-0.0222226,-0.017206,-0.0149906,-0.0027991,-0.01719232,sell
2011-12-31,0,0,0,1,0,4,0,0,1,1,1,1,0,1,3,1, 0.0230564, 0.004800, 0.0212319, 0.0150001, 0.01940701,buy
2012-01-01,0,1,0,1,0,1,3,0,1,-2,0,4,-2,-2,0,-1, 0.0036475, 0.003648,-0.0298422, 0.0147018, 0.00317107,buy
2012-01-02,1,1,0,1,1,0,2,2,1,-3,3,4,-2,-1,2,-2, 0.0211622, 0.006304,-0.0191434,-0.0366872,-0.02738421,sell
2012-01-03,1,0,2,0,1,0,0,3,1,-1,3,3,2,-1,2,-1, 0.0045483,-0.001297, 0.0045483, 0.0044218, 0.01426715,buy
2012-01-04,0,1,0,2,0,0,0,0,0,0,0,1,3,0,0,0,-0.0088979,-0.002511,-0.0101741,-0.0091332,-0.01217368,sell
2012-01-05,0,0,0,3,0,1,0,2,3,1,1,3,3,0,2,1, 0.0170652, 0.007783, 0.0079871,-0.0058513,-0.00564710,buy
2012-01-06,0,1,1,1,0,0,1,2,2,0,-4,4,0,-1,1,1,-0.0129602,-0.006598,-0.0129602,-0.0222922,-0.00638769,sell
2012-01-07,0,4,0,1,1,0,0,4,1,-3,-3,4,2,-3,-3,0, 0.0150278, 0.007554, 0.0076248,-0.0103032, 0.00685267,buy
2012-01-08,0,5,1,1,1,0,0,4,0,-3,-3,3,2,-1,-3,-2, 0.0509287, 0.046560, 0.0465604, 0.0414678, 0.04849406,buy
2012-01-09,0,1,3,2,0,0,0,4,1,1,-2,2,0,4,0,2,-0.0092533,-0.012782, 0.0045745,-0.0153777,-0.00641331,sell
2012-01-10,1,2,0,5,0,0,1,1,2,2,-1,1,3,6,-1,3,-0.0011661, 0.004078,-0.0036304,-0.0080749,-0.01013499,sell
2012-01-11,1,1,1,1,0,1,0,1,0,-1,0,1,2,3,-2,3, 0.0032118, 0.008437, 0.0036571, 0.0042513,-0.00128610,buy
2012-01-12,1,3,0,0,3,1,0,3,0,1,-3,1,-2,5,-3,2, 0.0078129, 0.009708, 0.0118291, 0.0058113, 0.01294464,buy
2012-01-13,3,2,1,0,1,0,1,2,0,3,1,3,-2,3,-4,1,-0.0101936,-0.010504,-0.0019704, 0.0040246,-0.00433370,sell
2012-01-14,3,1,0,3,0,1,0,2,0,6,2,3,0,6,-1,-1,-0.0032843,-0.011852,-0.0021309,-0.0035223,-0.00212475,sell
2012-01-15,2,1,2,1,0,0,1,2,1,5,-1,0,1,3,-2,2,-0.0120362,-0.018893,-0.0120362,-0.0222048,-0.01112344,sell
2012-01-16,3,2,2,0,1,1,1,2,0,3,1,1,0,-1,3,1, 0.0002793, 0.001954, 0.0093121, 0.0043864, 0.00249396,buy
2012-01-17,2,2,0,0,1,0,2,3,0,1,1,-2,-1,1,0,-3,-0.0101507,-0.015776,-0.0131600,-0.0157574,-0.01261646,sell
2012-01-18,1,0,0,1,0,1,3,2,2,2,3,-1,-2,-1,1,-1,-0.0126781,-0.011514,-0.0091555,-0.0126781,-0.01151351,sell
2012-01-19,1,0,1,1,0,1,4,0,2,2,5,0,-1,-2,-2,1,-0.0028287,-0.006205, 0.0118038,-0.0028287,-0.00733315,sell
2012-01-20,0,1,1,0,0,1,2,3,1,-3,0,1,1,-1,-3,0,-0.0261388,-0.010243, 0.0017347,-0.0013703,-0.01134008,sell
2012-01-21,0,2,0,0,0,0,2,4,0,-3,-2,-2,0,-3,-1,-1,-0.0062842,-0.004312, 0.0006683,-0.0089154,-0.00578371,sell
2012-01-22,2,2,0,0,0,1,4,1,1,-4,0,-4,3,-1,1,0,-0.0074310,-0.004739,-0.0022585,-0.0047387,-0.00911789,sell
2012-01-23,1,1,2,0,0,2,1,0,2,1,1,0,0,1,3,1, 0.0070272, 0.008073, 0.0133939, 0.0112066,-0.01165440,buy
2012-01-24,1,1,1,1,0,2,0,0,0,0,0,1,1,0,2,4,-0.0084937, 0.023172, 0.0331335, 0.0264141, 0.02347290,buy
2012-01-25,3,2,1,1,0,2,1,1,1,3,-3,1,1,4,1,3,-0.0039006, 0.003291,-0.0084724,-0.0065824,-0.01038251,sell
2012-01-26,2,0,2,0,1,1,4,0,1,0,-4,2,-2,1,5,4, 0.0004481, 0.006526,-0.0159358,-0.0121413,-0.02117083,sell
2012-01-27,1,0,1,1,1,4,2,1,2,1,0,2,-1,2,6,1, 0.0098132, 0.015165, 0.0017620, 0.0125635, 0.01142039,buy
2012-01-28,1,0,1,0,0,5,3,1,2,2,0,0,-1,-1,3,2,-0.0380152,-0.032940,-0.0174141,-0.0285423,-0.03682764,sell
2012-01-29,1,0,0,1,2,3,4,0,2,-1,-1,5,0,-1,3,2,-0.0131829,-0.014059,-0.0256057,-0.0121959, 0.00001543,sell
2012-01-30,2,0,2,0,2,1,3,2,2,0,2,6,1,-1,2,-1, 0.0077509, 0.007821,-0.0014413, 0.0007236, 0.00314744,buy
2012-01-31,1,1,2,0,1,1,2,1,1,1,-1,4,0,0,0,0,-0.0422633,-0.012755,-0.0433446,-0.0403165,-0.01870521,sell
2012-02-01,1,1,1,1,1,1,0,1,2,1,1,2,0,1,3,2, 0.0021459,-0.000662,-0.0019090,-0.0012996, 0.01808478,sell
2012-02-02,1,1,2,1,1,1,0,0,2,1,1,4,-2,1,5,3, 0.0223126, 0.028031, 0.0292263, 0.0270326, 0.02382980,buy
2012-02-03,0,0,3,0,1,0,1,0,2,0,-2,5,2,0,2,1,-0.0327576, 0.004321, 0.0023707, 0.0162199, 0.01263248,buy
2012-02-04,0,3,1,0,1,0,0,1,0,-2,-1,2,2,-2,-2,0,-0.0198592,-0.013903,-0.0126595,-0.0211208,-0.01524437,sell
2012-02-05,0,1,2,2,1,1,0,1,0,2,0,1,3,3,3,-2, 0.0060018, 0.006273, 0.0074173,-0.0009131, 0.00197608,buy
2012-02-06,0,1,1,3,0,1,1,1,2,3,1,-3,0,4,4,0,-0.0332583,-0.034073,-0.0319221,-0.0347792,-0.01397148,sell
2012-02-07,0,0,1,4,1,3,1,0,1,3,1,2,2,1,3,6,-0.0192636,-0.006026,-0.0216469,-0.0202901,-0.02449609,sell
2012-02-08,0,1,0,3,3,4,0,1,0,2,-1,4,2,3,2,4,-0.0184116,-0.015728,-0.0308947, 0.0008364,-0.04254657,sell
2012-02-09,1,1,1,2,2,4,1,0,0,3,1,6,0,3,1,1,-0.0465292,-0.045419,-0.0512699,-0.0181223,-0.06030258,sell
2012-02-10,1,0,1,6,1,5,0,0,0,4,6,6,3,4,4,3, 0.0157152,-0.002312, 0.0134067, 0.0094671, 0.00969753,buy
2012-02-11,0,0,2,3,0,5,0,0,0,4,4,0,2,6,1,1,-0.0116707, 0.003671,-0.0086184, 0.0026563,-0.00582043,sell
2012-02-12,2,3,2,1,1,4,0,0,0,3,3,1,-2,3,1,4,-0.0080177,-0.007499,-0.0101208,-0.0147097,-0.00974933,sell
2012-02-13,2,3,1,0,1,2,1,0,0,-1,3,-2,0,1,1,2,-0.0323056,-0.030060, 0.0061895,-0.0304754, 0.00693619,sell
2012-02-14,2,2,0,0,0,3,0,2,2,4,0,-1,1,4,-1,-2,-0.0028546, 0.014156, 0.0009114, 0.0008065,-0.00031195,buy
2012-02-15,2,1,0,1,0,1,1,1,3,4,2,0,1,4,-3,0, 0.0098035, 0.009919, 0.0105295, 0.0105180, 0.00678873,buy
2012-02-16,2,0,1,0,0,0,1,2,2,3,1,1,0,3,-3,1, 0.0134164, 0.012512, 0.0127771, 0.0134164, 0.01142876,buy
2012-02-17,1,1,0,0,0,0,0,5,1,2,-3,0,-1,-1,-1,1, 0.0047665, 0.004977,-0.0074587,-0.0064591,-0.00643574,sell
2012-02-18,1,1,0,0,0,0,3,1,0,1,-1,-2,-2,-2,0,0, 0.0203545, 0.021537, 0.0223725, 0.0115739, 0.02275045,buy
2012-02-19,0,0,1,0,0,2,2,1,2,1,1,2,-2,-1,1,-1,-0.0215374,-0.021537,-0.0215374,-0.0225245,-0.02957537,sell
2012-02-20,0,0,1,1,0,2,2,0,1,1,1,3,1,-2,2,-2,-0.0178835, 0.014959, 0.0145653, 0.0307113, 0.02875482,buy
2012-02-21,2,1,1,2,1,1,1,1,0,3,-1,8,0,1,0,1,-0.0264366,-0.026433,-0.0281756,-0.0037919,-0.02643317,sell
2012-02-22,3,0,2,1,2,0,2,1,0,1,-1,7,3,1,4,0, 0.0006532, 0.000541,-0.0035764,-0.0007528, 0.00132163,sell
2012-02-23,2,0,2,2,2,1,4,0,0,-2,-4,7,3,-1,7,3, 0.0500636, 0.056917, 0.0530770, 0.0613216, 0.05681079,buy
2012-02-24,1,0,0,2,1,3,3,0,0,-1,-1,5,0,-1,3,3,-0.0150098,-0.014341,-0.0101746,-0.0118745,-0.01126187,sell
2012-02-25,0,0,0,2,1,1,4,0,0,-4,-2,8,1,-2,0,0, 0.0062702, 0.003510, 0.0028941, 0.0062702, 0.00627024,buy
2012-02-26,1,0,1,0,1,2,3,2,0,-5,1,2,1,-1,2,1, 0.0049192, 0.004652, 0.0005599, 0.0046520, 0.00660887,buy
2012-02-27,1,1,0,0,0,0,4,1,0,-3,1,-2,-2,0,0,-2,-0.0119068,-0.004382,-0.0043819,-0.0107024,-0.01113785,sell
2012-02-28,0,1,0,2,0,0,2,1,0,-2,0,-2,-1,0,6,-2,-0.0304806,-0.004482,-0.0304681,-0.0174278,-0.02504332,sell
2012-02-29,0,0,0,2,0,1,0,2,2,1,1,0,-1,1,6,-1,-0.0058196, 0.000822,-0.0053259, 0.0090108,-0.01856491,sell
2012-03-01,1,0,1,1,1,1,1,0,1,0,-2,1,0,1,7,3,-0.0118371,-0.003506,-0.0070967,-0.0007876,-0.00407900,sell
2012-03-02,1,3,1,1,1,1,1,0,2,-2,-2,2,1,-1,3,4, 0.0116474, 0.009102, 0.0091024, 0.0059820, 0.01510230,buy
2012-03-03,1,1,2,1,1,1,0,3,1,-2,-1,1,0,2,5,4,-0.0026479,-0.005772,-0.0057722,-0.0074607,-0.00577223,sell
2012-03-04,1,0,3,2,1,2,1,1,1,3,0,0,0,5,6,3, 0.0017880, 0.001342, 0.0030803, 0.0051795, 0.00411874,buy
2012-03-05,1,2,1,2,1,3,1,1,2,4,1,1,-2,3,3,1,-0.0301207,-0.004453,-0.0144182,-0.0114217, 0.00825414,sell
2012-03-06,1,0,3,0,2,3,0,2,0,1,0,3,2,2,1,5, 0.0119227, 0.011942, 0.0129583, 0.0176150, 0.01895202,buy
2012-03-07,2,1,0,2,3,3,1,2,0,3,-1,3,3,1,-1,7,-0.0082929,-0.008460,-0.0164161,-0.0068650,-0.01745276,sell
2012-03-08,2,0,1,0,0,4,1,2,0,0,3,3,0,-1,-1,4, 0.0056547, 0.007892, 0.0085566, 0.0061458, 0.00056585,buy
2012-03-09,2,0,0,3,2,5,0,2,0,3,7,1,2,2,1,6,-0.0148079,-0.004082,-0.0119031,-0.0139899,-0.00758504,sell
2012-03-10,3,0,2,0,0,4,1,1,0,2,4,-1,0,2,3,4,-0.0173806,-0.016260,-0.0047745,-0.0184491,-0.00350286,sell
2012-03-11,3,2,0,2,1,3,1,2,0,-2,6,-3,3,-2,3,7,-0.0097033, 0.003973,-0.0102002,-0.0098407,-0.00909167,sell
2012-03-12,2,1,2,0,1,3,0,2,0,0,6,-3,2,0,0,6,-0.0171456,-0.013723,-0.0064650,-0.0146435,-0.01388430,sell
2012-03-13,2,3,0,1,0,4,0,1,3,1,7,-1,-2,1,1,2,-0.0145552,-0.011003,-0.0066536,-0.0108701, 0.00379889,sell
2012-03-14,2,2,1,1,0,3,1,1,1,0,9,-1,0,0,-2,2, 0.0172225, 0.023779, 0.0289958, 0.0191889, 0.00403905,buy
2012-03-15,2,3,1,0,0,2,0,3,2,0,3,-4,1,-1,-1,5, 0.0089332, 0.014676, 0.0268055, 0.0140141, 0.03314125,buy
2012-03-16,2,3,0,0,0,2,2,1,2,-2,1,-4,1,-2,0,5, 0.0142391, 0.003368, 0.0319853, 0.0093703, 0.01044497,buy
2012-03-17,1,0,1,0,0,3,1,1,1,0,3,2,-1,1,1,0, 0.0215284, 0.024941, 0.0249409, 0.0349740,-0.00538500,buy
2012-03-18,1,0,0,1,0,4,1,2,1,2,4,3,-3,2,0,-1, 0.0234623, 0.008709, 0.0089287, 0.0234623, 0.00941201,buy
2012-03-19,1,1,0,0,0,2,2,0,0,1,0,0,-2,4,-2,-2, 0.0244333, 0.017093, 0.0546108, 0.0347367, 0.03480183,buy
2012-03-20,2,1,1,0,1,3,0,1,0,3,-1,2,1,4,0,1, 0.0112889, 0.017067, 0.0083580,-0.0050037,-0.00500366,buy
2012-03-21,0,0,1,0,0,2,1,1,0,0,-3,0,0,1,2,1,-0.0113185,-0.010371,-0.0220600,-0.0072894,-0.02729034,sell
2012-03-22,1,0,0,3,0,3,1,0,0,1,-2,3,3,2,6,0, 0.0055592, 0.005223, 0.0055592, 0.0075776, 0.03004857,buy
2012-03-23,1,0,1,2,0,3,1,0,0,1,1,5,0,-1,3,3,-0.0036475, 0.018694, 0.0281965, 0.0243191, 0.03969987,buy
2012-03-24,0,0,1,1,1,2,3,1,0,-2,-2,2,1,-2,5,0, 0.0068715, 0.001797, 0.0052788, 0.0032493, 0.00287129,buy
2012-03-25,1,1,0,1,1,2,2,2,0,-1,1,-2,-1,-1,5,1,-0.0235234,-0.023523,-0.0123716,-0.0208004,-0.01262895,sell
2012-03-26,1,0,0,1,0,1,2,1,0,0,1,0,-3,0,3,1,-0.0071613,-0.003173,-0.0086295,-0.0138749,-0.01668081,sell
2012-03-27,0,0,0,2,0,0,2,1,3,1,-2,1,-1,1,6,-2,-0.0065093,-0.003332,-0.0046844,-0.0041647,-0.00101212,sell
2012-03-28,0,0,1,2,0,1,1,1,2,1,-1,1,0,0,8,-1, 0.0029253, 0.029568, 0.0261653, 0.0270101, 0.02713925,buy
2012-03-29,0,2,0,2,0,0,2,0,1,0,-4,0,1,-2,4,0, 0.0186843, 0.028066, 0.0180638, 0.0165491, 0.01893372,buy
2012-03-30,0,2,0,2,0,0,2,2,0,-2,-5,-1,0,-2,6,0, 0.0060819, 0.008724, 0.0033124, 0.0136774, 0.01401118,buy
2012-03-31,0,1,2,2,0,0,1,1,2,2,-1,-2,-2,2,7,1,-0.0020308,-0.002031, 0.0072877,-0.0020308,-0.00649063,sell
2012-04-01,0,1,2,4,0,1,0,0,1,5,0,1,0,3,7,0, 0.0370820, 0.039937, 0.0076284, 0.0391693, 0.00762840,buy
2012-04-02,0,1,1,3,0,0,1,0,2,3,1,0,5,1,3,-4,-0.0111147,-0.013818,-0.0148899,-0.0136533,-0.01351645,sell
2012-04-03,1,0,1,2,2,0,1,1,1,2,0,3,3,3,2,0, 0.0160991, 0.001930,-0.0035303, 0.0065264, 0.00746559,buy
2012-04-04,1,1,0,1,2,0,2,0,1,2,-2,3,0,3,-2,1, 0.0192417,-0.007695,-0.0118768, 0.0021559,-0.00638493,sell
2012-04-05,0,0,1,3,1,2,1,0,2,0,2,2,2,4,4,1, 0.0004230, 0.009277, 0.0083660,-0.0013861,-0.00601288,sell
2012-04-06,0,0,1,3,1,1,2,0,2,3,3,0,0,3,3,0,-0.0000578, 0.003710, 0.0157153,-0.0026045,-0.00260450,buy
2012-04-07,1,2,1,2,1,0,2,1,2,0,0,-2,3,-1,6,0,-0.0205199,-0.020086,-0.0176068,-0.0064857,-0.00317015,sell
