Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-26,1,3,2,1,0,1,2,3,3,4,1,2,2,3,3,1, 0.00777587, 0.0067647, 0.00713807, 0.006628752, 0.00614746,buy
2011-11-27,2,5,1,1,0,1,2,3,3,4,2,3,3,2,3,1,-0.00006828, 0.0006134,-0.00022617,-0.000171580, 0.00057938,buy
2011-11-28,1,2,2,1,0,2,2,1,3,3,2,3,3,2,1,0,-0.00978694,-0.0063552,-0.00629337,-0.006590326,-0.00877935,sell
2011-11-29,1,2,2,1,0,4,2,1,4,3,3,1,4,3,2,1, 0.00623305, 0.0051657, 0.00623305, 0.006250337, 0.00607781,buy
2011-11-30,1,4,1,1,0,2,5,0,2,2,3,0,5,3,2,1, 0.00578501,-0.0056523, 0.00599228, 0.005742610, 0.00511299,buy
2011-12-01,2,3,1,0,0,2,4,3,1,2,2,1,5,3,1,2, 0.00770939, 0.0077094, 0.00774578, 0.007018847, 0.00718412,buy
2011-12-02,1,2,2,0,1,1,4,3,2,3,4,0,4,4,0,1,-0.00097855, 0.0064011, 0.00640107, 0.005956730, 0.00697457,buy
2011-12-03,2,2,1,1,0,3,4,0,2,3,3,1,2,4,1,1, 0.00257450, 0.0044419, 0.00192563, 0.001270075, 0.00157908,buy
2011-12-04,2,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,-0.00052084,-0.0026303,-0.00258831,-0.000830306,-0.00258831,sell
2011-12-05,0,1,1,1,1,2,5,0,3,1,4,2,1,4,0,2, 0.00562272, 0.0063464, 0.00638853, 0.000629046, 0.00620195,buy
2011-12-06,1,2,2,0,1,3,4,1,2,2,4,2,2,4,1,1, 0.00046940, 0.0002164, 0.00046940,-0.001633771, 0.00301870,buy
2011-12-07,1,4,2,0,0,2,5,0,2,3,4,1,2,3,2,1, 0.00226653, 0.0020012, 0.00425242, 0.002266532, 0.00226653,buy
2011-12-08,0,2,4,1,0,2,3,1,2,3,2,2,2,2,2,2,-0.00649290,-0.0058226,-0.00548689,-0.002010514,-0.00635161,sell
2011-12-09,0,1,4,2,0,2,3,1,3,3,3,2,2,3,1,2,-0.00431706,-0.0043129,-0.00602902,-0.004398408,-0.00597675,sell
2011-12-10,0,1,3,2,0,1,4,0,1,4,2,1,1,2,0,2,-0.00293967,-0.0000087,-0.00088058, 0.000080274,-0.00293967,sell
2011-12-11,0,3,2,1,1,1,2,1,1,4,0,1,2,2,2,1, 0.00394958, 0.0031323, 0.00446967, 0.004091998, 0.00471099,buy
2011-12-12,0,1,3,1,2,1,2,1,0,3,1,1,2,1,1,2,-0.00336203,-0.0048787, 0.01304973,-0.002934503, 0.00289932,sell
2011-12-13,0,2,1,2,1,1,3,0,2,3,1,1,1,2,2,2, 0.00000491, 0.0025133,-0.00009146,-0.004093411,-0.00409341,sell
2011-12-14,0,2,2,3,0,2,3,0,1,3,2,1,2,1,3,1,-0.00406392,-0.0041477,-0.00414772, 0.001704881,-0.00414772,sell
2011-12-15,0,2,3,3,1,2,2,2,1,3,1,1,2,4,3,2,-0.00364530,-0.0038072,-0.00279070,-0.002174516, 0.00305799,sell
2011-12-16,0,3,2,3,1,2,2,3,1,3,0,3,2,5,2,2,-0.00488481,-0.0005631,-0.00191562,-0.003672974,-0.00151922,buy
2011-12-17,1,2,3,1,0,3,2,2,2,3,1,3,1,5,1,2,-0.00153478,-0.0029124, 0.00210520,-0.004647010, 0.00248738,sell
2011-12-18,0,2,2,2,1,3,1,3,4,4,1,3,2,4,3,1, 0.00228079, 0.0014376, 0.00549277, 0.007782720, 0.00534418,buy
2011-12-19,0,1,3,0,0,3,1,3,4,3,2,3,2,3,2,0, 0.00147962, 0.0014394, 0.00114689, 0.001943491, 0.00219815,buy
2011-12-20,1,2,2,1,1,2,1,4,4,4,2,3,2,3,3,1, 0.01053942, 0.0101729, 0.01090263, 0.010282932, 0.01007755,buy
2011-12-21,0,1,3,0,0,2,1,5,3,3,2,2,3,2,3,0, 0.00502487, 0.0050249, 0.00502487, 0.002839492, 0.00452483,buy
2011-12-22,0,2,2,1,0,4,2,4,4,4,1,3,3,4,3,1, 0.00222765,-0.0002441, 0.00231568, 0.005065328, 0.00052923,buy
2011-12-23,0,1,3,0,0,3,3,3,3,4,2,1,3,3,2,1, 0.00850938, 0.0072799, 0.00861125, 0.008509377, 0.00754865,buy
2011-12-24,1,2,2,0,0,3,2,4,4,4,2,2,3,2,3,2, 0.00153733, 0.0028637, 0.00232741, 0.002327411, 0.00225636,buy
2011-12-25,2,2,3,0,0,2,2,0,1,3,2,1,3,1,1,1,-0.00472705,-0.0055540,-0.00555405,-0.004815229,-0.00212061,sell
2011-12-26,1,2,4,0,0,3,1,1,3,4,3,1,3,2,2,0, 0.01139072, 0.0086732, 0.00944646, 0.009187218, 0.01153624,buy
2011-12-27,2,0,4,1,0,2,2,1,1,3,3,0,3,1,2,1, 0.00024078, 0.0001825,-0.00018554,-0.002567377, 0.00124354,sell
2011-12-28,2,1,2,1,0,2,3,1,1,3,2,1,3,2,2,0,-0.00525300,-0.0050758,-0.00362983,-0.002778548,-0.00092813,sell
2011-12-29,2,1,3,0,0,3,2,2,1,4,1,1,3,3,1,1,-0.00217774,-0.0021777,-0.00213721,-0.002177740,-0.00138126,sell
2011-12-30,1,0,2,1,1,1,3,0,1,2,2,0,1,2,1,2, 0.00351481, 0.0058175, 0.00555337, 0.005553375, 0.00323281,buy
2011-12-31,2,0,1,1,0,2,3,0,2,2,1,2,2,1,2,1,-0.00441209,-0.0063903, 0.00170971,-0.004472883,-0.00494064,sell
2012-01-01,1,0,0,1,0,0,3,1,2,0,2,2,2,0,1,1,-0.00319432,-0.0010009, 0.00602711,-0.001000873,-0.00096421,sell
2012-01-02,2,0,0,1,1,1,2,2,1,1,2,2,1,1,2,1, 0.00833719, 0.0087856, 0.00623345, 0.007380935, 0.00551894,buy
2012-01-03,1,1,1,1,1,1,3,1,1,1,3,2,1,1,3,0, 0.00743040, 0.0090049, 0.00900489, 0.009004886, 0.00721808,buy
2012-01-04,0,1,1,1,0,0,4,2,2,0,3,2,2,1,2,1,-0.00774765,-0.0066305,-0.00792778,-0.008475863,-0.00852293,sell
2012-01-05,0,2,1,3,0,1,3,3,1,2,2,3,3,2,2,0,-0.01155141,-0.0058608,-0.01166277,-0.011880455,-0.01132572,sell
2012-01-06,0,2,1,2,0,0,4,2,2,2,2,2,2,2,2,1,-0.00526612,-0.0034278,-0.00518898,-0.005594333,-0.00801955,sell
2012-01-07,0,4,0,1,0,0,3,3,3,3,2,3,1,2,2,1,-0.00494844, 0.0014488,-0.00466830,-0.005039188,-0.00217360,sell
2012-01-08,0,4,2,1,1,0,2,3,2,2,2,4,2,2,2,1,-0.00343671,-0.0020133, 0.00036021,-0.005685547,-0.01018506,sell
2012-01-09,0,2,1,3,0,0,2,3,3,2,3,4,1,2,1,1,-0.00062626,-0.0006263,-0.00062626, 0.002288552, 0.00137945,buy
2012-01-10,2,4,0,4,0,0,2,2,3,2,3,3,3,3,2,1, 0.00517380, 0.0093382, 0.00619523, 0.008366465, 0.00866013,buy
2012-01-11,2,3,2,2,1,2,2,1,1,2,4,1,4,1,3,1, 0.01053804, 0.0056044, 0.00651455, 0.012415807, 0.00466935,buy
2012-01-12,2,4,1,1,2,2,0,2,0,2,2,2,3,2,2,1,-0.00008651, 0.0006598,-0.00192826, 0.000249116, 0.00007572,buy
2012-01-13,3,3,1,0,0,1,1,1,0,2,2,1,2,2,1,0, 0.00488426,-0.0030367, 0.00462617, 0.006240531,-0.00044527,buy
2012-01-14,3,2,0,3,1,2,0,1,1,2,2,2,2,2,2,1,-0.00080400,-0.0014383,-0.00053914,-0.000539145,-0.00045891,sell
2012-01-15,2,2,2,0,0,2,1,1,2,1,2,3,2,2,1,1,-0.00638181,-0.0087591,-0.00854553,-0.008546273,-0.00875165,sell
2012-01-16,3,4,1,1,1,3,2,1,1,2,3,4,1,3,2,2,-0.00069658,-0.0007794, 0.00211616,-0.001216808,-0.00214390,sell
2012-01-17,1,2,1,1,1,2,2,3,1,2,2,3,2,1,3,1, 0.00287707, 0.0010574, 0.00107601,-0.005942925,-0.00048024,buy
2012-01-18,0,1,1,1,0,3,2,4,4,3,1,3,2,2,4,1,-0.00429298,-0.0010098,-0.00055713,-0.002004282, 0.00007796,sell
2012-01-19,0,1,1,1,0,3,2,2,4,3,0,3,2,3,2,1,-0.00198636,-0.0017600,-0.00130140,-0.001986360, 0.00349618,sell
2012-01-20,0,2,1,0,0,1,2,4,4,3,2,3,1,3,2,0, 0.00041954, 0.0001755, 0.00017550, 0.000500868, 0.00186320,buy
2012-01-21,1,2,0,0,0,1,2,5,3,2,1,3,2,2,2,2, 0.00193719, 0.0009817, 0.00071504, 0.003206498, 0.00033078,buy
2012-01-22,0,2,1,0,0,2,3,3,4,2,2,3,1,3,2,2, 0.00114692, 0.0007460, 0.00089077, 0.001164164, 0.00078226,buy
2012-01-23,0,1,2,0,0,4,2,3,4,2,2,2,2,3,2,3, 0.00629878, 0.0062988, 0.00426198, 0.002596323, 0.00722768,buy
2012-01-24,0,1,3,1,0,4,4,2,2,2,4,1,4,2,2,2,-0.00180777, 0.0017436, 0.00101878, 0.000059534, 0.00065291,buy
2012-01-25,1,2,2,1,0,3,3,3,2,3,3,2,3,3,2,1, 0.00526475, 0.0029514, 0.00526475, 0.004722429, 0.00342939,buy
2012-01-26,1,0,3,0,1,2,3,3,3,4,2,1,2,3,2,2, 0.00690854, 0.0067780, 0.00732800, 0.006260201, 0.00578404,buy
2012-01-27,1,0,2,1,1,4,3,1,2,4,2,2,1,3,2,1, 0.00093574, 0.0004933, 0.00046064, 0.000935744, 0.00320184,buy
2012-01-28,1,0,2,1,0,5,3,1,3,3,1,3,2,3,2,2, 0.00299548, 0.0018542, 0.00185424, 0.001562325, 0.01011382,buy
2012-01-29,0,0,2,1,2,3,3,2,2,2,3,3,1,3,1,2, 0.00590509, 0.0078863, 0.01113761, 0.007326547, 0.01066632,buy
2012-01-30,1,1,3,1,2,4,3,2,1,3,5,2,3,1,2,2,-0.00589725,-0.0027048,-0.00417255,-0.002435729,-0.00327044,sell
2012-01-31,0,2,4,0,1,2,4,2,1,2,5,0,4,0,2,3,-0.00486073,-0.0013767,-0.00092967,-0.001494607,-0.00137673,sell
2012-02-01,0,1,3,1,1,3,3,2,1,2,4,1,3,1,2,2,-0.00585906, 0.0015568, 0.00157967, 0.001383050, 0.00108510,buy
2012-02-02,0,0,2,2,1,2,3,1,1,2,2,1,2,2,2,1, 0.00590022, 0.0083123, 0.00688546, 0.009537271, 0.00634810,buy
2012-02-03,0,2,2,0,1,1,3,0,2,1,3,1,1,2,1,2, 0.00811582, 0.0069753, 0.00886281, 0.006975261, 0.00915733,buy
2012-02-04,0,2,0,1,2,2,3,1,2,1,1,2,2,2,3,2,-0.00264515,-0.0018790,-0.00117731,-0.001725613,-0.00454865,sell
2012-02-05,0,0,2,1,2,1,3,1,0,1,2,2,1,1,2,1, 0.01061955, 0.0108801, 0.01168790, 0.010880070, 0.00918872,buy
2012-02-06,1,2,1,3,0,1,4,1,2,2,2,2,1,2,4,2, 0.00345999, 0.0068097,-0.00218734, 0.002183999,-0.00096375,buy
2012-02-07,1,1,3,4,0,3,4,0,1,3,4,1,1,1,5,2, 0.00158225, 0.0022651, 0.00241426, 0.002045609, 0.00154693,buy
2012-02-08,1,1,3,5,1,3,3,1,0,3,3,2,2,2,5,1,-0.00073105, 0.0015933, 0.00158682, 0.001593252,-0.00248803,buy
2012-02-09,2,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,-0.00072227, 0.0003160, 0.00031596, 0.000315955, 0.00746092,sell
2012-02-10,2,0,2,5,2,3,4,0,0,4,3,2,2,3,3,1, 0.00085314,-0.0023748, 0.00176667, 0.001766672, 0.00851100,sell
2012-02-11,1,1,2,5,2,3,2,0,1,3,2,3,3,3,2,1,-0.00514269,-0.0078811, 0.00015993,-0.005040223,-0.00383293,sell
2012-02-12,3,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,-0.00549324,-0.0065483,-0.01146231,-0.002360217,-0.00333411,sell
2012-02-13,3,2,2,3,1,2,2,1,1,3,2,2,3,2,4,1,-0.00820699,-0.0082131,-0.00893355,-0.008206994,-0.00820699,sell
2012-02-14,1,3,3,0,0,3,2,2,2,3,1,2,3,3,3,1,-0.00025637, 0.0002023,-0.00146383,-0.000388387,-0.00137794,sell
2012-02-15,2,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,-0.00132916,-0.0011841,-0.00245452,-0.000777129,-0.00345892,sell
2012-02-16,2,1,2,0,0,1,2,4,2,3,1,3,3,3,1,0,-0.00049743,-0.0106348,-0.00829603,-0.010506171,-0.01021223,sell
2012-02-17,2,2,1,0,0,2,1,4,3,3,0,2,4,2,3,1, 0.00642666, 0.0033803, 0.00323593, 0.004803098, 0.00587346,buy
2012-02-18,2,2,1,0,0,2,2,2,2,2,1,3,3,1,1,2, 0.00192863, 0.0006774, 0.00067736, 0.003090309, 0.00106965,buy
2012-02-19,1,1,3,0,0,4,1,3,3,3,1,3,3,3,2,1, 0.00034568, 0.0001532,-0.00243325, 0.000743529,-0.00057125,sell
2012-02-20,1,1,2,2,0,3,4,3,1,3,2,2,3,3,2,2, 0.00740737, 0.0040033, 0.00793356, 0.004554870, 0.00716486,buy
2012-02-21,2,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2, 0.00176930, 0.0019430, 0.00038295,-0.001179766, 0.00188898,buy
2012-02-22,2,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,-0.00675040,-0.0059826,-0.00311460,-0.006564104,-0.00675040,sell
2012-02-23,1,0,3,2,2,4,4,1,0,4,3,3,0,4,1,2,-0.00850356,-0.0080724,-0.00480697,-0.007929635,-0.00899715,sell
2012-02-24,1,0,2,2,1,4,3,2,1,4,2,2,2,3,2,1, 0.00220054, 0.0014000, 0.00298921, 0.002200538, 0.00262347,buy
2012-02-25,1,0,0,2,1,2,4,2,1,2,3,2,2,1,1,2,-0.00033549, 0.0087150, 0.00870274, 0.008702736, 0.00866412,buy
2012-02-26,2,0,1,0,1,3,2,3,0,3,1,1,1,2,2,2, 0.00042657,-0.0014989, 0.00028164, 0.004385611,-0.00001200,sell
2012-02-27,1,2,1,0,0,2,3,3,0,3,2,1,2,1,2,1,-0.00036939,-0.0005518,-0.00055184,-0.003040747,-0.00051422,sell
2012-02-28,0,1,1,2,0,2,3,2,1,2,1,1,2,3,1,2, 0.00205535, 0.0024720, 0.00339715, 0.001835745, 0.00411400,buy
2012-02-29,0,0,1,3,0,3,2,3,1,2,0,2,2,4,1,2, 0.00125215, 0.0002361, 0.00125215, 0.000815811, 0.00324191,sell
2012-03-01,1,0,3,2,2,3,3,2,1,3,3,1,2,5,1,2, 0.00146499,-0.0039021,-0.00083464, 0.000254488,-0.00051628,sell
2012-03-02,1,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2, 0.00075079, 0.0014343, 0.00329823, 0.001296942, 0.00162946,buy
2012-03-03,1,1,3,1,3,2,1,4,1,1,3,4,2,4,2,1, 0.00562782, 0.0001689, 0.00542706, 0.005923237, 0.00261122,buy
2012-03-04,1,2,3,2,2,3,2,2,2,0,4,4,1,5,3,2, 0.00037329, 0.0002663, 0.00233993, 0.000989369,-0.00656246,buy
2012-03-05,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,2, 0.00568172,-0.0012041,-0.00044556, 0.000670512,-0.00077859,sell
2012-03-06,1,1,4,0,3,5,1,2,0,1,3,3,2,4,3,1,-0.00922811,-0.0125649,-0.00950714,-0.009207144,-0.01335467,sell
2012-03-07,2,5,2,1,2,4,2,2,1,3,1,3,4,5,3,2,-0.00714071,-0.0062697,-0.00591930,-0.004435255,-0.00714071,sell
2012-03-08,2,4,2,0,0,4,2,1,1,4,1,1,3,3,2,2, 0.00335068, 0.0040971, 0.00306627,-0.001098871, 0.00301617,buy
2012-03-09,2,2,1,3,1,5,2,1,2,6,1,2,3,2,3,2, 0.00406872, 0.0021183, 0.00298981, 0.004412204, 0.00306891,buy
2012-03-10,3,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1, 0.00078035, 0.0000606,-0.00067410,-0.000584530,-0.00067410,sell
2012-03-11,3,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,-0.00253416,-0.0032572,-0.00468566,-0.003312513,-0.00325718,sell
2012-03-12,2,4,1,1,1,4,3,2,1,5,3,0,5,2,3,1, 0.00140730,-0.0016817,-0.00200301, 0.000808685,-0.00149169,sell
2012-03-13,2,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2, 0.00518280, 0.0049296, 0.00366540, 0.005348674, 0.00492957,buy
2012-03-14,2,4,2,4,0,3,3,0,2,6,3,0,4,3,1,3, 0.00993462, 0.0097109, 0.00968489, 0.009637268, 0.00941909,buy
2012-03-15,3,6,2,2,0,1,1,2,2,6,3,1,4,2,2,1,-0.00024493,-0.0011431,-0.00055760,-0.000531131,-0.00057814,sell
2012-03-16,3,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1, 0.00296053, 0.0015687, 0.00198532, 0.001494738, 0.00343013,buy
2012-03-17,2,4,1,2,0,3,1,1,1,3,3,3,2,2,2,0,-0.00845011,-0.0092011,-0.00301979,-0.006147933,-0.00870689,sell
2012-03-18,2,2,0,4,0,4,2,1,2,4,2,3,2,1,4,1,-0.00114662, 0.0006548,-0.00011341, 0.001483714, 0.00060181,buy
2012-03-19,2,3,0,2,0,2,5,0,1,2,0,3,2,2,4,2, 0.00106123,-0.0066430, 0.00090289,-0.000617825,-0.00091669,buy
2012-03-20,3,3,1,2,1,3,2,2,0,2,1,3,2,3,5,1, 0.00139104,-0.0009268, 0.00016009, 0.000837441, 0.00027108,sell
2012-03-21,2,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,-0.00082355,-0.0008356,-0.00007459,-0.000835552,-0.00264418,sell
2012-03-22,3,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,-0.00853484,-0.0046531,-0.00853484,-0.008534837,-0.00179758,sell
2012-03-23,3,1,1,4,0,4,5,0,1,2,3,3,2,1,5,3,-0.00712645,-0.0029079,-0.00741132,-0.007411320,-0.00528194,sell
2012-03-24,1,1,2,3,1,4,3,1,0,1,2,4,2,2,4,1, 0.00003478,-0.0016735,-0.00195207,-0.001913981, 0.00091205,buy
2012-03-25,2,3,1,3,1,3,2,1,1,2,2,3,4,2,4,0,-0.00142225,-0.0010769,-0.00142225,-0.001422255,-0.00084228,sell
2012-03-26,3,2,2,4,1,2,3,0,1,2,1,3,5,2,4,1,-0.00614009,-0.0077372,-0.00713423,-0.005999079,-0.00713423,sell
2012-03-27,2,1,2,6,1,0,2,2,3,1,2,2,5,3,4,2,-0.00381594,-0.0038400,-0.00350972,-0.006003542,-0.00381594,sell
2012-03-28,1,1,2,5,1,2,2,2,2,3,2,1,4,3,4,1,-0.01061069,-0.0113651,-0.01024485,-0.010610686,-0.01012239,sell
2012-03-29,1,2,1,4,1,2,2,1,1,3,1,2,2,3,2,2,-0.00477532,-0.0069319,-0.00433258,-0.007520435, 0.00740917,sell
2012-03-30,0,2,1,3,2,1,3,3,2,4,1,2,3,3,2,2, 0.00240821, 0.0037445, 0.00535460, 0.002121976, 0.00490049,buy
2012-03-31,0,0,2,3,2,1,3,3,2,3,1,2,3,3,1,3, 0.00628404, 0.0029298, 0.00473340, 0.003375717, 0.00573713,buy
2012-04-01,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2, 0.00390737, 0.0038022,-0.00077534, 0.003465828, 0.00452021,buy
2012-04-02,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0, 0.00269069, 0.0026907,-0.00011381, 0.001915706, 0.00297407,buy
2012-04-03,1,0,2,4,2,1,1,1,2,1,1,4,1,3,3,1,-0.00504970,-0.0002878,-0.00539661,-0.006819966,-0.00569455,sell
2012-04-04,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,0,-0.01072953,-0.0092817,-0.00817473,-0.009281680,-0.01094172,sell
2012-04-05,0,1,2,3,2,3,1,1,2,2,3,4,0,2,3,1,-0.00284366,-0.0019429,-0.00102761,-0.002528688,-0.00194292,sell
2012-04-06,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,-0.00659881, 0.0057917,-0.00120516, 0.006077986, 0.00100329,buy
2012-04-07,1,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,-0.00100395, 0.0098123, 0.00233101, 0.009980011, 0.00064176,buy
2012-04-08,0,1,2,4,2,1,1,3,2,2,3,4,1,1,4,1,-0.00077402, 0.0010301, 0.00032884, 0.000232778,-0.00306837,buy
2012-04-09,0,1,2,3,2,1,2,1,4,0,3,4,2,2,4,1,-0.00569517,-0.0049457,-0.00627869,-0.002742757,-0.00434488,sell
2012-04-10,0,1,1,4,2,1,2,1,4,1,3,4,2,2,3,1,-0.00665172,-0.0061528,-0.00577359,-0.005559914,-0.01210492,sell
2012-04-11,0,1,2,4,1,0,0,3,2,1,3,2,1,2,3,1,-0.00763520,-0.0038632,-0.00461827,-0.002638788,-0.00407265,sell
2012-04-12,1,2,4,4,2,0,1,2,2,2,4,3,2,3,3,1, 0.00885138, 0.0054326, 0.00751830, 0.007563377, 0.00586858,buy
2012-04-13,0,1,3,4,2,1,2,1,1,2,2,3,1,4,2,1,-0.00862104, 0.0023635,-0.00888924,-0.006870839,-0.00933285,sell
2012-04-14,0,1,1,4,2,2,1,2,1,2,1,2,2,3,3,1, 0.00044882, 0.0010200, 0.00081162, 0.000576397, 0.00032352,sell
2012-04-15,0,1,1,3,2,1,3,0,1,2,0,2,2,4,2,0, 0.00070682, 0.0029763, 0.00149228,-0.001017872, 0.00181519,buy
2012-04-16,1,1,2,4,3,2,2,1,1,1,2,3,3,5,2,1,-0.01094230,-0.0094026,-0.00939045,-0.012233499,-0.01326088,sell
2012-04-17,0,0,2,4,2,2,1,2,1,2,1,2,2,4,2,1,-0.00705861,-0.0026198,-0.00705861,-0.012734863,-0.01298775,sell
2012-04-18,1,0,1,5,2,2,2,1,0,2,2,4,1,3,2,0,-0.01041265,-0.0080860,-0.01115927,-0.011159270,-0.01115927,sell
2012-04-19,2,1,2,4,2,3,3,2,1,3,4,5,2,2,3,1, 0.01270645,-0.0094121,-0.00275911,-0.002639572,-0.00789670,sell
2012-04-20,1,1,2,2,2,3,3,2,0,3,3,4,0,2,2,2,-0.00469183,-0.0058564,-0.00283890,-0.003811709,-0.00459302,sell
2012-04-21,1,3,1,2,2,4,2,2,0,2,3,4,1,2,4,1, 0.00474000, 0.0112369, 0.00585922, 0.000555862, 0.00513315,buy
2012-04-22,2,2,1,2,1,5,2,1,1,3,2,3,3,0,5,1,-0.00352093,-0.0031780,-0.00340377,-0.003026030,-0.00352711,sell
2012-04-23,2,1,1,3,1,3,2,2,3,3,3,4,2,1,5,0,-0.00499135,-0.0023821,-0.00721805,-0.001862180,-0.00092923,sell
2012-04-24,2,1,1,3,1,2,1,2,3,2,3,3,2,1,4,1,-0.00253232,-0.0016898,-0.00498393,-0.001127578,-0.00279770,sell
2012-04-25,2,3,0,1,1,3,0,1,1,2,1,2,2,1,3,1, 0.00222670, 0.0042745, 0.00528522, 0.003663561, 0.00090984,buy
2012-04-26,1,4,0,1,2,2,1,2,2,2,2,3,3,1,4,0,-0.00285149,-0.0039023,-0.00545638,-0.003847808,-0.00882882,sell
2012-04-27,0,2,1,1,2,3,1,1,2,2,2,2,3,0,3,1,-0.00347156,-0.0007521,-0.00341432,-0.003414321,-0.00347810,sell
2012-04-28,0,3,1,2,1,4,3,1,2,2,3,4,2,1,3,2,-0.00076864,-0.0010996, 0.00015931,-0.003492245,-0.00109338,sell
2012-04-29,0,2,0,3,1,3,2,1,1,2,1,3,2,0,3,2,-0.00719917,-0.0068832,-0.00731776,-0.004244267,-0.00719917,sell
2012-04-30,0,1,3,1,2,3,1,3,1,3,1,3,2,1,3,2, 0.00247982, 0.0026726,-0.00174746, 0.002807591, 0.00273934,buy
2012-05-01,1,3,1,2,2,2,2,1,0,2,2,3,3,1,2,1,-0.00611728,-0.0050245,-0.00073864,-0.004039022,-0.00349873,sell
2012-05-02,0,4,1,1,1,3,1,1,1,3,1,2,2,2,1,2,-0.01386279,-0.0105900, 0.00292848,-0.013815566,-0.01205737,sell
2012-05-03,0,3,2,2,3,4,2,1,1,3,2,3,3,4,2,1,-0.00313823,-0.0041713,-0.00367748,-0.004000837,-0.00391417,sell
2012-05-04,1,3,2,2,2,2,3,1,0,3,2,3,1,4,1,2,-0.00150074,-0.0005556, 0.00208500, 0.001601724,-0.00006704,sell
2012-05-05,1,3,2,2,2,2,1,3,0,2,2,2,2,4,2,2, 0.00366882, 0.0045980, 0.00316663, 0.004576953, 0.00299164,buy
2012-05-06,0,2,2,2,3,3,2,1,0,3,1,1,2,4,2,2, 0.00009993,-0.0023213,-0.00099744,-0.001535123,-0.00292394,sell
2012-05-07,0,3,0,1,2,2,2,1,2,1,1,2,2,4,2,1,-0.00584647,-0.0017184,-0.00108848,-0.001378300,-0.00153356,buy
2012-05-08,1,2,0,2,3,1,2,2,0,3,0,2,1,4,2,1, 0.01024599, 0.0136002, 0.01354564, 0.009571390, 0.01454574,buy
2012-05-09,2,3,1,1,0,1,2,2,1,3,1,2,2,2,3,0,-0.01401613,-0.0130127,-0.00727710,-0.013627946,-0.01338837,sell
2012-05-10,2,3,2,3,0,2,3,1,1,3,1,2,3,4,3,1,-0.00071752,-0.0003703,-0.00037027, 0.001126157, 0.00192008,buy
2012-05-11,1,3,2,4,0,4,3,2,1,2,2,2,3,4,4,3,-0.01058654,-0.0087247,-0.01053734,-0.004066926,-0.01065687,sell
2012-05-12,1,6,2,3,0,3,5,2,1,3,2,1,5,4,5,3,-0.00681772,-0.0061568,-0.00642607,-0.006031816,-0.00642607,sell
2012-05-13,2,6,2,2,1,3,5,2,1,3,2,2,5,5,5,2,-0.00777842,-0.0063954,-0.01169598,-0.008921465,-0.01020806,sell
2012-05-14,2,4,2,2,1,3,3,1,0,2,2,1,4,4,4,1,-0.00638953,-0.0046810,-0.01223914,-0.010372889,-0.00638953,sell
2012-05-15,1,4,1,3,0,3,3,1,1,3,1,1,3,4,3,2,-0.00513372,-0.0018608,-0.00513372,-0.001980640,-0.00513372,sell
2012-05-16,2,4,1,3,0,2,4,0,1,3,2,1,4,3,3,1,-0.00858517,-0.0095092,-0.00936166,-0.005688894,-0.00956949,sell
2012-05-17,1,2,2,3,1,2,2,1,1,3,2,1,3,4,1,1,-0.00773098,-0.0065705,-0.00255090, 0.000109499,-0.00472204,sell
2012-05-18,1,4,2,2,1,3,3,2,0,3,2,1,3,4,3,2,-0.00649236,-0.0037460,-0.01117850,-0.006596276,-0.00649236,sell
2012-05-19,1,4,1,2,0,3,3,1,1,2,1,2,3,3,3,2,-0.00301041,-0.0024230,-0.00321911, 0.003306994,-0.00330774,sell
2012-05-20,2,2,2,3,0,3,3,0,2,3,0,2,3,4,3,2, 0.00410718, 0.0042048, 0.00657782, 0.006307473, 0.00626181,buy
2012-05-21,1,2,2,3,0,2,2,1,3,2,1,2,3,4,3,1, 0.00632296, 0.0066365, 0.00663326, 0.006592665, 0.00730227,buy
2012-05-22,2,3,2,3,0,3,2,0,2,3,1,1,3,5,2,2,-0.00037123, 0.0002933, 0.00029331, 0.004630521, 0.00029732,buy
2012-05-23,2,4,1,2,1,3,1,0,2,3,0,2,3,4,2,2,-0.00132467,-0.0015592,-0.00200680, 0.007398959,-0.00111694,sell
