Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-16,none,none,a0,a0,none,a150,none,none,a150,a150,a45,none,none,a45,none,none,a0,-0.11100,-0.34757,-0.429135,-0.1110019,-0.0987482,sell
2011-08-17,none,none,a0,a0,a90,none,none,a90,none,none,a45,none,none,a45,none,none,a0,-0.37783,-0.26450,-0.369514,-0.3666610,-0.3233065,sell
2011-08-18,none,none,a0,none,none,a120,none,none,none,none,a45,none,none,a45,none,none,a0,-0.34790,-0.17578,-0.404131,-0.3542590,-0.3436300,sell
2011-08-19,none,a135,none,none,none,a120,a60,a120,a120,a120,a45,none,none,a45,none,none,a0,-0.28434,-0.20186,-0.328438,-0.2375392,-0.1225915,sell
2011-08-20,none,a135,none,none,a60,none,none,a120,none,none,a45,a180,none,a45,a180,none,a0, 0.43001,-0.08639, 0.478574, 0.6563965, 0.4606470,buy
2011-08-21,none,a135,none,none,none,a90,a90,none,a90,a90,a45,a180,none,none,a180,none,a0, 0.06544,-0.06169, 0.133364, 0.6701649, 0.0522344,sell
2011-08-22,none,a135,none,none,none,none,a90,a150,a90,a90,a45,a180,none,none,a180,none,a0, 0.03943,-0.06090, 0.136125, 0.7179126, 0.0836988,sell
2011-08-23,none,a135,none,none,none,a60,none,none,none,none,a45,a180,none,none,a180,none,a0, 0.42211,-0.07759, 0.476593, 0.6348157, 0.3952907,buy
2011-08-24,none,a135,none,none,none,none,a120,a180,a60,a60,a45,a180,none,none,none,a120,none, 0.49904, 0.44037, 0.589520, 0.3749102, 0.5612542,buy
2011-08-25,none,a135,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a120,none, 0.35310, 0.48278, 0.482563, 0.2980954, 0.3738317,buy
2011-08-26,none,a135,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,a120,none, 0.35746, 0.20948,-0.077838, 0.4201908, 0.3509143,buy
2011-08-27,none,a135,none,none,none,a0,none,a150,none,none,none,none,a120,none,none,a120,none, 0.39297, 0.42874,-0.005521, 0.3990865, 0.4436753,buy
2011-08-28,none,a135,none,none,none,a0,a180,none,none,none,none,none,a120,none,none,none,none, 0.11838, 0.11046, 0.061194, 0.1334328, 0.1135583,buy
2011-08-29,none,a135,none,none,a60,none,none,a120,a0,a0,none,none,a120,none,none,none,none, 0.06711, 0.00747,-0.037550, 0.1524521, 0.1232014,buy
2011-08-30,none,a135,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,none, 0.01695,-0.01131,-0.061999, 0.1844390, 0.1258175,buy
2011-08-31,none,a135,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.29597,-0.29597,-0.296297,-0.1981756,-0.3061836,sell
2011-09-01,none,a135,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.40944,-0.28343,-0.234894,-0.3597204,-0.3591757,sell
2011-09-02,none,a135,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none, 0.27788, 0.32054, 0.224374, 0.2746102, 0.2746102,buy
2011-09-03,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.28733,-0.35431,-0.292678,-0.3171766,-0.3805062,sell
2011-09-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.47594,-0.46871,-0.429197,-0.3776944,-0.6019855,sell
2011-09-05,none,none,none,none,a150,a120,a60,none,none,a90,none,none,none,none,none,none,none,-0.32712,-0.41421,-0.158031,-0.0896134,-0.4120161,sell
2011-09-06,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.22512, 0.17291, 0.308670, 0.2736142, 0.1666856,buy
2011-09-07,a180,none,none,none,a180,none,none,none,a120,a120,none,none,none,a60,none,none,none,-0.30737,-0.57688,-0.617029,-0.6177042,-0.4836801,sell
2011-09-08,a180,none,none,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,none,-0.17792,-0.54753,-0.479847,-0.5967800,-0.2965851,sell
2011-09-09,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,-0.62204,-0.73443,-0.700307,-0.7676920,-0.5167595,sell
2011-09-10,none,none,none,none,a150,a180,a0,none,none,a150,none,none,none,a60,none,none,none, 0.26973, 0.23134, 0.091157, 0.0449900, 0.1304534,buy
2011-09-11,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,none,none, 0.01077, 0.08502,-0.140648, 0.0169482,-0.0382320,sell
2011-09-12,none,a120,none,none,a120,none,none,none,a180,a180,none,none,none,a60,a150,none,none, 0.31411, 0.31884, 0.506063, 0.1968971, 0.4707984,buy
2011-09-13,none,a120,none,none,a120,a150,none,a90,none,a180,none,none,none,a60,a150,none,none, 0.36688, 0.31839, 0.486012, 0.2810343, 0.4516690,buy
2011-09-14,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a60,a150,none,none, 0.27763, 0.19197, 0.200896, 0.2221778, 0.3030571,buy
2011-09-15,none,none,none,none,a90,none,a60,none,a150,a150,none,none,none,none,a150,none,none, 0.12888, 0.25352, 0.278635, 0.3431378, 0.3814558,buy
2011-09-16,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none, 0.24316, 0.07820, 0.249783, 0.4385305, 0.5010172,buy
2011-09-17,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a90,none, 0.54594, 0.48330, 0.126374, 0.4540573, 0.4323441,buy
2011-09-18,none,none,none,none,a60,none,a90,a150,a120,a120,none,none,none,none,none,a90,none,-0.24588,-0.18094, 0.182733, 0.1305012, 0.0223779,sell
2011-09-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none, 0.42200, 0.37732, 0.001077, 0.4196276, 0.6138397,buy
2011-09-20,none,none,none,none,none,a90,a120,none,a90,none,none,a150,none,none,none,a90,none, 0.43538, 0.58442, 0.307479, 0.5630220, 0.5428406,buy
2011-09-21,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,-0.31520,-0.15689,-0.261467,-0.2796910,-0.3769291,sell
2011-09-22,none,none,none,none,none,a60,a150,none,a60,none,none,a150,none,none,none,none,none, 0.19746, 0.20132, 0.216711, 0.2125254,-0.2698889,buy
2011-09-23,none,none,none,none,a0,none,a150,a150,a60,a60,none,a150,none,none,none,none,none, 0.40541, 0.39374, 0.416345, 0.2397478, 0.2104734,buy
2011-09-24,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none, 0.13824,-0.30090,-0.258639,-0.0496111,-0.2358380,sell
2011-09-25,a150,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,a135,none,none,-0.89489,-0.84185,-0.684518,-0.9186973,-0.8948923,sell
2011-09-26,a150,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,a135,none,none,-0.21580,-0.45653,-0.388552,-0.4997509,-0.3177612,sell
2011-09-27,none,a90,a0,none,a60,a0,a150,a90,a0,none,a60,none,a90,none,a135,none,none,-0.56065,-0.60189,-0.636456,-0.5813433,-0.5962252,sell
2011-09-28,none,a90,a0,none,none,none,a120,none,none,a0,a60,none,a90,none,none,none,none,-0.45790,-0.45267,-0.452672,-0.4510692,-0.5408999,sell
2011-09-29,none,a90,a0,none,a90,none,a120,a60,none,none,a60,none,a90,none,none,none,none,-0.56409,-0.63708,-0.637077,-0.6311776,-0.5399903,sell
2011-09-30,none,none,a0,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,-0.18837,-0.27832,-0.417410,-0.3632981,-0.2121761,sell
2011-10-01,none,none,a0,none,a120,a60,a90,none,a60,none,a60,none,none,none,none,none,none, 0.26899,-0.07818,-0.113672,-0.0351163,-0.0405097,sell
2011-10-02,a135,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,-0.01065,-0.31358,-0.511194,-0.5099368,-0.5372072,sell
2011-10-03,a135,none,none,none,a150,none,a60,a0,none,none,a60,none,none,none,none,none,none,-0.15683,-0.49069,-0.551537,-0.4860430,-0.5337972,sell
2011-10-04,a135,none,none,none,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,-0.22579,-0.93906,-0.921493,-0.9584256,-0.9664123,sell
2011-10-05,none,none,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,-0.41005, 0.31326, 0.356091, 0.4438947,-0.1234954,buy
2011-10-06,none,none,none,none,a180,none,none,none,a120,none,none,a135,none,none,a120,none,none,-0.11196, 0.55428, 0.393107, 0.3818425, 0.3854627,buy
2011-10-07,none,none,none,none,none,a120,a0,none,none,a120,none,a135,none,none,a120,none,none,-0.13884, 0.42733, 0.059421, 0.0462225,-0.0852276,sell
2011-10-08,none,none,none,none,a150,none,a0,a60,none,a120,none,a135,none,none,a120,none,none,-0.15115, 0.40490,-0.056275,-0.0728529,-0.0842814,sell
2011-10-09,none,none,none,none,a150,a150,none,none,a150,none,none,a135,none,none,a120,none,none,-0.27006, 0.40294, 0.228400,-0.0995302, 0.2391276,buy
2011-10-10,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none, 0.49649, 0.49649, 0.510786, 0.4309948, 0.3192030,buy
2011-10-11,a120,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,a60,none, 0.13096,-0.42903, 0.171416,-0.4238604, 0.0796042,buy
2011-10-12,a120,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,none,a60,none,-0.08921,-0.24793, 0.144255,-0.1930382,-0.1035481,sell
2011-10-13,a120,none,none,none,none,a180,a60,a120,none,a180,none,none,none,none,none,a60,none, 0.09922, 0.04986, 0.122247, 0.1054598, 0.0886904,buy
2011-10-14,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.03412, 0.11917, 0.076653, 0.0728389,-0.1859270,buy
2011-10-15,none,a60,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none,none,-0.01163,-0.04091,-0.361428,-0.0839295,-0.1788794,sell
2011-10-16,none,a60,none,none,a60,a150,none,a150,none,a150,none,none,none,none,none,none,none, 0.05310, 0.45145,-0.179984, 0.2071512, 0.0305366,sell
2011-10-17,none,a60,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.36705, 0.00915,-0.433330,-0.3670525,-0.3878428,sell
2011-10-18,none,a60,none,none,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,-0.27435,-0.23057,-0.211742, 0.3159046,-0.2440180,sell
2011-10-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.23923, 0.53003, 0.477656, 0.3840502, 0.4039844,buy
2011-10-20,none,none,none,none,none,none,a150,a150,a90,none,none,a120,none,none,none,none,none,-0.29876,-0.29713,-0.321905,-0.3199067,-0.2921235,sell
2011-10-21,none,none,none,none,a0,a90,none,none,none,a90,none,a120,none,none,none,none,none,-0.20978,-0.19420,-0.088747,-0.2174346, 0.2920591,sell
2011-10-22,none,none,none,none,none,none,a180,a120,a60,none,none,a120,none,none,none,none,none,-0.06034,-0.14986,-0.120553,-0.1620456,-0.2072949,sell
2011-10-23,none,none,none,none,none,a60,none,a120,none,a60,none,a120,none,none,none,a45,none, 0.11645, 0.16614, 0.216452, 0.2516999, 0.3045348,buy
2011-10-24,none,none,none,a0,none,none,a150,a90,none,a60,none,none,none,a90,none,a45,none, 0.37911, 0.23407, 0.233952,-0.1287112,-0.1254004,buy
2011-10-25,none,a45,none,a0,a60,none,none,a90,none,none,none,none,none,a90,none,a45,none, 0.44047,-0.15540,-0.107764,-0.2939587,-0.1841943,sell
2011-10-26,none,a45,none,a0,a60,none,a120,a60,a0,none,none,none,none,a90,none,a45,none, 0.09310,-0.15228,-0.313196,-0.2683032,-0.3681505,sell
2011-10-27,none,a45,none,a0,none,a0,none,a60,none,none,none,none,a60,a90,none,a45,none, 0.03787,-0.28070,-0.282866,-0.2906209,-0.3401571,sell
2011-10-28,none,a45,none,a0,a90,a0,a90,none,none,a0,none,none,a60,a90,none,none,none, 0.09663, 0.08182, 0.102491, 0.0942232,-0.0708384,buy
2011-10-29,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none, 0.03395, 0.17458, 0.002291, 0.1155390,-0.0018059,buy
2011-10-30,a90,none,none,a0,a120,none,a60,a0,none,none,none,none,a60,none,a90,none,none,-0.13188,-0.09513,-0.178828,-0.0408464,-0.5485707,buy
2011-10-31,a90,none,none,a0,none,none,none,a0,a60,none,none,none,a60,none,a90,none,none, 0.49093, 0.41090, 0.492721, 0.3843947, 0.1096547,buy
2011-11-01,a90,none,none,a0,a150,a60,none,none,none,a60,none,none,none,none,a90,none,none,-0.26997,-0.11333,-0.279168,-0.2910663,-0.1821816,sell
2011-11-02,a90,none,none,a0,none,a60,none,none,a90,a60,none,none,none,none,a90,none,none,-0.26836,-0.16569,-0.209497,-0.3175186,-0.1614007,sell
2011-11-03,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.15782, 0.18015, 0.349437, 0.1542930, 0.1585687,buy
2011-11-04,none,none,none,a0,a180,a90,a0,a60,none,a90,none,none,none,none,none,none,none, 0.06892,-0.02777,-0.032166,-0.1177499,-0.0270740,buy
2011-11-05,none,a30,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.12632,-0.30572,-0.128940,-0.0723189,-0.1228270,sell
2011-11-06,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.03914,-0.25130,-0.033349, 0.0202569,-0.0877923,sell
2011-11-07,none,a30,none,a0,none,a120,none,a90,a150,a120,none,none,none,none,none,a30,none,-0.06190,-0.15500,-0.094839, 0.0001086,-0.0948390,sell
2011-11-08,none,a30,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.03710,-0.26457,-0.065882,-0.0240980,-0.0626769,sell
2011-11-09,none,none,none,a0,a120,a150,a60,a120,none,a150,none,none,none,none,none,none,none, 0.08399, 0.32275, 0.083815, 0.1401115, 0.2024723,buy
2011-11-10,none,none,none,a0,none,a150,none,none,a180,a150,none,none,none,none,none,none,none, 0.31522, 0.31522,-0.239513,-0.2055587,-0.1995979,sell
2011-11-11,none,none,none,a0,a90,none,a90,none,a180,none,none,none,a45,none,none,none,none,-0.02709,-0.18137,-0.057314,-0.0349591, 0.1715167,sell
2011-11-12,none,none,none,a0,a90,a180,none,a150,none,a180,none,none,a45,none,none,none,none, 0.08366,-0.06126, 0.127832,-0.0725013, 0.1986344,buy
2011-11-13,none,none,none,a0,none,a180,none,none,a150,a180,none,none,a45,none,none,none,none,-0.47329,-0.52758,-0.286270,-0.2974811,-0.3717715,sell
2011-11-14,none,none,none,a0,a60,none,a120,a180,none,none,none,none,a45,none,none,none,none,-0.23355,-0.32238,-0.233548,-0.0029341,-0.2335483,sell
2011-11-15,none,none,none,a0,none,a150,none,none,none,a150,none,none,a45,none,none,none,none, 0.11905,-0.30593, 0.142802, 0.1428017, 0.1315551,buy
2011-11-16,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.21392,-0.01338,-0.213666,-0.0367928,-0.2139185,sell
2011-11-17,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.42339,-0.45693,-0.456915,-0.4773815,-0.3276422,sell
2011-11-18,none,none,none,a0,none,a120,a180,none,a90,a120,none,a90,none,none,none,none,none,-0.05782,-0.19642,-0.050895,-0.0341331, 0.0843718,sell
2011-11-19,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.16173, 0.10073, 0.154893, 0.1732348,-0.0700514,buy
2011-11-20,none,none,none,none,none,a90,a150,none,a60,a90,none,a90,none,none,none,none,none, 0.03655,-0.17434, 0.004552,-0.0711310,-0.0673918,sell
2011-11-21,none,none,none,none,none,none,a150,a90,a60,none,none,a90,none,none,none,none,none, 0.02735,-0.11485,-0.005505, 0.0453739, 0.0457084,buy
2011-11-22,none,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,none, 0.48553, 0.34929, 0.589753, 0.4955266, 0.5065234,buy
2011-11-23,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,a60,none,none,-0.45025, 0.13919,-0.617937,-0.4103264,-0.4989371,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.09444, 0.52355, 0.214256, 0.0865886, 0.1958094,buy
2011-11-25,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a60,none,none, 0.11297, 0.62743, 0.426229, 0.1194703, 0.2604207,buy
2011-11-26,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,a60,none,none, 0.58473, 0.86869, 0.672279, 0.8528029, 0.8643169,buy
2011-11-27,none,none,none,none,a120,none,a60,a0,none,a0,none,none,a30,none,none,none,none, 0.29771, 0.23370, 0.372548, 0.4197445, 0.2336995,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.39040, 0.71815, 0.648933, 0.6497479, 0.7012450,buy
2011-11-29,none,none,none,none,a150,none,none,none,a60,none,a90,none,a30,none,none,a0,none,-0.07304,-0.07326, 0.546514, 0.2348763, 0.2774295,buy
2011-11-30,none,none,none,none,a150,a60,none,none,a60,none,a90,none,a30,none,none,a0,none, 0.02374, 0.01368, 0.184352, 0.0727421, 0.1923148,buy
2011-12-01,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,a0,none, 0.30944, 0.33180, 0.373622, 0.4330913, 0.1122070,buy
2011-12-02,none,none,none,none,a180,a90,none,a60,a90,a60,a90,none,none,none,none,a0,none, 0.17953, 0.18576, 0.185757, 0.1636039, 0.1504067,buy
2011-12-03,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none, 0.07222, 0.20676, 0.172504, 0.0332984, 0.2512422,buy
2011-12-04,none,none,a0,a30,a150,a120,none,a90,a120,a90,a90,none,none,a120,none,none,a30,-0.00844, 0.43777, 0.131816,-0.0934284, 0.1205306,buy
2011-12-05,none,none,a0,a30,a150,a120,none,none,a120,a90,a90,none,none,a120,a45,none,a30,-0.28518, 0.29342,-0.044456,-0.3974085,-0.0020804,sell
2011-12-06,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,none,a30, 0.07970, 0.21956, 0.038512, 0.0796976, 0.0194010,buy
2011-12-07,none,a30,none,none,a120,a150,none,a120,a150,a120,none,none,none,a120,a45,none,a30, 0.16477, 0.06128, 0.223116, 0.2574837,-0.0001502,buy
2011-12-08,none,a30,none,none,none,none,a90,none,a150,none,none,none,none,a120,a45,none,a30,-0.09822,-0.09901,-0.114406, 0.0377184,-0.0821171,sell
2011-12-09,none,a30,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,a30, 0.24125, 0.06464,-0.049272, 0.0808694, 0.0646412,sell
2011-12-10,none,a30,none,a45,a90,none,none,none,a180,a150,none,none,none,none,none,none,a30,-0.34017,-0.32656,-0.503878,-0.3514431,-0.2651195,sell
2011-12-11,none,a30,none,a45,none,a150,a120,a180,none,none,none,none,none,none,none,none,a30,-0.62227,-0.55400,-0.443055,-0.4438236,-0.4629131,sell
2011-12-12,none,none,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,none,a30,-0.40509,-0.32276,-0.335495,-0.3997939,-0.3568567,sell
2011-12-13,none,none,none,a45,none,none,a150,none,a150,a180,none,none,none,none,none,none,a30,-0.34466,-0.34466,-0.363830,-0.2448355,-0.4335380,sell
2011-12-14,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,-0.33375,-0.41553,-0.578656,-0.4155338,-0.1859742,sell
2011-12-15,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,a30,-0.35710,-0.28308,-0.303661,-0.3969102,-0.2313400,sell
2011-12-16,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a30, 0.09472, 0.10180,-0.090018,-0.0353866,-0.0764358,sell
2011-12-17,none,a30,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,a30, 0.27980, 0.16626, 0.191678, 0.3553516, 0.2500436,buy
2011-12-18,none,a30,none,none,none,a60,a150,a90,a90,a120,none,a60,none,none,a30,none,a30, 0.18990, 0.10331, 0.178392, 0.2280846, 0.1592336,buy
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a30, 0.34349, 0.24873, 0.170087, 0.2564855, 0.2089968,buy
2011-12-20,none,a30,none,none,none,none,a120,a60,a60,a90,none,a60,none,a135,a30,none,a30, 0.32452, 0.32452, 0.365286, 0.2854257, 0.3265477,buy
2011-12-21,none,a30,none,none,a60,none,none,a60,none,none,none,a60,none,a135,a30,none,a30, 0.14155, 0.14349, 0.179942, 0.1213091, 0.1415480,buy
2011-12-22,none,a30,none,none,none,none,a90,none,none,a60,none,a60,none,a135,none,none,a30, 0.28930, 0.28930, 0.356603, 0.1474817, 0.2892960,buy
2011-12-23,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a135,none,none,a30, 0.29402, 0.26080, 0.333257, 0.2215685, 0.2733853,buy
2011-12-24,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a135,none,a30,none, 0.29403, 0.30532, 0.317042, 0.2442452, 0.3201869,buy
2011-12-25,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,a30,none, 0.19261, 0.25164, 0.293941, 0.1543400, 0.2039014,buy
2011-12-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.24365, 0.18725,-0.206284,-0.2306185,-0.2432641,sell
2011-12-27,none,none,none,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,none,-0.09600,-0.12999,-0.045522,-0.0455220,-0.0455220,sell
2011-12-28,none,none,none,none,a150,none,a0,none,none,none,none,none,a0,none,none,a30,none,-0.12818, 0.06243,-0.200890,-0.1901607,-0.2068288,sell
2011-12-29,none,none,none,none,none,none,a0,a60,a60,none,none,none,a0,none,none,none,none, 0.20992, 0.06455, 0.097721, 0.0984368, 0.0645522,buy
