Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-24,none,none,none,none,none,none,a150,a90,a90,a0,none,none,none,none,a45,none,-0.0111731, 0.0138095, 0.0130012, 0.0090563, 0.0138875,buy
2013-02-25,none,none,none,none,a90,a180,a120,a60,a90,a0,none,none,none,a0,a45,none,-0.0347895,-0.0270213,-0.0323325,-0.0341522,-0.0270213,sell
2013-02-26,none,none,none,none,a90,none,a120,a60,a90,none,a60,a120,none,a0,none,none,-0.0029936,-0.0049784,-0.0030234,-0.0030234,-0.0029029,sell
2013-02-27,none,none,none,none,a120,a150,none,none,a90,none,a60,a120,none,a0,none,none,-0.0041610,-0.0144676,-0.0223489,-0.0238081,-0.0050351,sell
2013-02-28,none,none,none,none,a120,none,a90,none,a90,none,a60,a120,none,a0,none,none,-0.0028834,-0.0064348,-0.0223489,-0.0228353,-0.0037575,sell
2013-03-01,none,none,none,none,none,a120,none,none,a90,none,a60,a120,none,a0,none,none,-0.0014021,-0.0207344,-0.0223762,-0.0235831,-0.0018768,sell
2013-03-02,none,none,none,none,a150,a120,a60,a0,none,none,a60,a120,a90,a0,none,none, 0.0118052,-0.0368940, 0.0074212, 0.0060640,-0.0096875,buy
2013-03-03,none,none,none,none,none,a90,none,none,none,none,a60,a120,a90,a0,none,none,-0.0066093,-0.0361240,-0.0277389,-0.0252406,-0.0150530,sell
2013-03-04,none,none,a60,a120,a180,a90,none,none,none,none,a60,a120,a90,none,a60,a120, 0.0023997,-0.0208453,-0.0231374,-0.0220713,-0.0044445,sell
2013-03-05,none,none,a60,a120,none,none,none,none,none,none,none,none,a90,none,a60,a120,-0.0015655,-0.0104883,-0.0023094,-0.0119904,-0.0062062,sell
2013-03-06,none,none,a60,a120,a150,a60,a0,a60,none,none,none,none,a90,none,a60,a120,-0.0057002,-0.0071547,-0.0050614,-0.0007570,-0.0011755,sell
2013-03-07,a90,none,a60,a120,none,none,a0,a60,none,none,none,none,a90,none,a60,a120, 0.0000048,-0.0023871,-0.0047403,-0.0022279,-0.0036065,sell
2013-03-08,a90,none,a60,a120,a120,none,none,a90,none,none,none,none,none,none,a60,a120,-0.0078917,-0.0123228,-0.0096567,-0.0124264,-0.0106860,sell
2013-03-09,a90,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,a60,a120,-0.0048856,-0.0182574,-0.0060310,-0.0148905,-0.0095550,sell
2013-03-10,a90,none,a60,a120,a90,a0,a60,a120,none,none,none,none,none,none,none,none,-0.0076482,-0.0077049,-0.0087748,-0.0076482,-0.0068640,sell
2013-03-11,a90,a0,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none, 0.0079147,-0.0042391,-0.0045432,-0.0045432, 0.0046167,sell
2013-03-12,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0214351, 0.0250276, 0.0024241, 0.0235152, 0.0231422,buy
2013-03-13,a90,a0,none,none,a60,none,a90,a150,none,none,none,a135,none,none,none,none, 0.0322708, 0.0060109, 0.0181141, 0.0304898, 0.0306254,buy
2013-03-14,a90,a0,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.0396821, 0.0327471, 0.0285924, 0.0281861, 0.0336196,buy
2013-03-15,none,a0,none,none,none,a60,a120,a180,none,none,none,a135,none,none,none,none, 0.0373764, 0.0274759, 0.0358600, 0.0358600, 0.0358600,buy
2013-03-16,none,a0,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135, 0.0322305, 0.0108391, 0.0326535, 0.0222999, 0.0278895,buy
2013-03-17,none,a0,none,none,a0,a90,none,a150,none,none,none,a135,none,none,none,a135, 0.0244995,-0.0119332,-0.0043219,-0.0070782,-0.0045897,sell
2013-03-18,none,a0,none,none,a0,none,a150,a150,none,none,none,a135,none,none,none,a135, 0.0276627, 0.0155651, 0.0318823, 0.0251741, 0.0276627,buy
2013-03-19,none,a0,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a135, 0.0290707, 0.0046865, 0.0237261, 0.0171685, 0.0288414,buy
2013-03-20,none,a0,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a135, 0.0139770, 0.0137763, 0.0181136,-0.0107008, 0.0143758,buy
2013-03-21,none,a0,none,none,none,none,a180,none,none,a30,none,none,none,none,none,a135, 0.0344348, 0.0228718, 0.0340074, 0.0221239, 0.0363685,buy
2013-03-22,none,a0,none,none,a60,a150,none,a90,none,a30,none,none,none,a30,none,none,-0.0136776,-0.0120519,-0.0073751,-0.0119445,-0.0100170,sell
2013-03-23,none,a0,none,none,a60,none,a150,a90,none,a30,none,none,none,a30,none,none,-0.0111309,-0.0119909,-0.0125206,-0.0109649,-0.0095302,sell
2013-03-24,a90,a0,none,a120,none,a180,none,none,none,a30,none,none,none,a30,none,none,-0.0037751,-0.0061954,-0.0034655,-0.0034808,-0.0037179,sell
2013-03-25,a90,a0,a60,a120,a90,a180,a120,a60,none,a30,none,none,none,a30,none,none,-0.0022098,-0.0100506,-0.0116597, 0.0003936,-0.0101674,sell
2013-03-26,a90,none,a60,a120,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0005745,-0.0078650,-0.0102479, 0.0024219,-0.0072033,sell
2013-03-27,a90,none,a60,a120,a120,a150,a90,none,none,a30,none,a150,none,a30,none,none, 0.0185224,-0.0037428,-0.0043950, 0.0293014,-0.0037428,sell
2013-03-28,a90,none,a60,a120,none,none,none,none,a60,none,none,a150,a60,none,none,a150, 0.0176637, 0.0412912, 0.0302826, 0.0372331, 0.0408408,buy
2013-03-29,a90,none,a60,a120,a150,a120,a60,a0,a60,none,a90,a150,a60,none,a90,a150,-0.0114836, 0.0227294, 0.0042285,-0.0029004, 0.0019570,buy
2013-03-30,a90,none,a60,a120,a150,none,a60,a0,a60,none,a90,a150,a60,none,a90,a150,-0.0110361, 0.0320565, 0.0015667, 0.0260810, 0.0247550,buy
2013-03-31,a90,none,a60,a120,a180,a90,none,none,a60,none,a90,a150,a60,none,a90,a150,-0.0055696,-0.0002496,-0.0028064, 0.0106086, 0.0038551,buy
2013-04-01,a90,none,a60,none,a180,none,none,none,a60,none,a90,a150,a60,none,a90,a150,-0.0007258, 0.0043078, 0.0006487, 0.0138274, 0.0121876,buy
2013-04-02,a90,none,none,none,a150,a60,a0,a60,a60,none,a90,a150,a60,none,a90,none, 0.0044424, 0.0201885, 0.0180117, 0.0173149, 0.0201885,buy
2013-04-03,none,none,none,none,a150,none,a0,a60,a60,none,a90,none,a60,none,none,none,-0.0099321, 0.0282589, 0.0266511, 0.0256464, 0.0272971,buy
2013-04-04,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,a45,none,none,-0.0060887,-0.0041652,-0.0046909,-0.0047556,-0.0057459,sell
2013-04-05,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a45,none,none,-0.0013212,-0.0020647,-0.0033386,-0.0034702,-0.0028386,sell
2013-04-06,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a45,none,none,-0.0173958,-0.0108400,-0.0213212,-0.0121054,-0.0245459,sell
2013-04-07,none,none,none,none,a90,a0,a60,a120,none,a45,none,none,none,a45,none,none,-0.0177642,-0.0058268,-0.0134469,-0.0074737,-0.0235277,sell
2013-04-08,none,none,none,a135,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.0363788,-0.0125044,-0.0347528,-0.0172123,-0.0379776,sell
2013-04-09,none,none,none,a135,a60,none,a90,a150,none,a45,none,none,none,a45,none,none,-0.0298717,-0.0170598,-0.0258928,-0.0236613,-0.0258928,sell
2013-04-10,none,none,none,a135,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.0118466,-0.0159801,-0.0223366,-0.0042346, 0.0150820,sell
2013-04-11,none,none,none,a135,none,a60,a120,a180,none,a45,none,none,a45,none,none,none,-0.0346986,-0.0346317,-0.0206223,-0.0298438,-0.0229062,sell
2013-04-12,none,none,none,a135,none,none,a120,a180,none,a45,none,none,a45,none,none,none,-0.0347528,-0.0296826,-0.0186533,-0.0242259,-0.0182630,sell
2013-04-13,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.0056937,-0.0073414,-0.0072433,-0.0031217,-0.0051382,sell
2013-04-14,none,none,none,none,a0,a90,a150,a150,none,none,none,none,a45,none,none,none,-0.0098086,-0.0093206,-0.0076830,-0.0002098,-0.0093206,sell
2013-04-15,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.0166634,-0.0042914, 0.0187806, 0.0110820, 0.0085849,buy
2013-04-16,none,a30,none,none,none,a120,a180,a120,a45,none,none,none,a45,a60,none,none, 0.0088588,-0.0031294,-0.0019715,-0.0043463,-0.0006434,sell
2013-04-17,none,a30,none,none,none,none,a180,a120,a45,none,none,none,a45,a60,none,none, 0.0189052,-0.0017006, 0.0015559,-0.0017006,-0.0028950,buy
2013-04-18,none,a30,none,a150,none,a150,none,none,a45,none,none,none,none,a60,none,none, 0.0082523,-0.0018110, 0.0067450,-0.0080423,-0.0006117,buy
2013-04-19,none,a30,a90,a150,a60,a150,a150,a90,a45,none,none,none,none,a60,none,a180,-0.0002766,-0.0143278,-0.0003660,-0.0154401,-0.0085479,sell
2013-04-20,none,none,a90,a150,a60,none,none,none,a45,none,none,none,none,a60,none,a180,-0.0052780,-0.0090254,-0.0040685,-0.0114358,-0.0050348,sell
2013-04-21,none,none,a90,a150,none,a180,a120,a60,a45,a60,none,none,none,a60,none,a180,-0.0102308,-0.0149069,-0.0070469,-0.0150184,-0.0102019,sell
2013-04-22,a60,none,a90,none,a90,none,a120,none,a45,a60,none,none,none,none,a120,a180, 0.0028629, 0.0057199, 0.0057199,-0.0137067, 0.0070329,buy
2013-04-23,a60,none,a90,none,none,a150,a90,none,a45,a60,none,none,none,none,a120,a180,-0.0015888,-0.0014179,-0.0021459,-0.0062989,-0.0001389,sell
2013-04-24,a60,a45,none,none,a120,none,a90,none,a45,a60,none,a180,none,none,a120,a180, 0.0028947, 0.0050840, 0.0073302,-0.0067139, 0.0005016,buy
2013-04-25,a60,a45,none,none,none,a120,none,a0,none,a60,none,a180,none,none,a120,a180, 0.0012667, 0.0027154, 0.0012845,-0.0052573,-0.0033839,sell
2013-04-26,a60,a45,none,none,a150,none,a60,a0,none,a60,none,a180,a30,none,a120,none, 0.0210406, 0.0210406, 0.0210406, 0.0059513, 0.0218624,buy
2013-04-27,none,a45,none,none,none,a90,none,none,none,a60,none,a180,a30,none,a120,none, 0.0033907, 0.0031443, 0.0008786,-0.0077741, 0.0038718,buy
2013-04-28,none,none,none,none,a180,a90,none,none,none,a60,a120,a180,a30,none,none,none, 0.0100161, 0.0094744, 0.0100161, 0.0034260, 0.0100165,buy
2013-04-29,none,none,none,none,none,a60,none,a60,none,none,a120,a180,a30,none,none,none,-0.0017330, 0.0042035, 0.0019599, 0.0043835, 0.0018433,buy
2013-04-30,none,none,none,none,a150,a60,a0,a60,none,none,a120,a180,a30,none,none,none,-0.0014691,-0.0014691,-0.0014691,-0.0014691,-0.0003675,sell
2013-05-01,a45,none,none,none,none,none,none,a90,none,none,a120,a180,a30,none,none,none, 0.0117346, 0.0117346, 0.0156207, 0.0117346, 0.0075782,buy
2013-05-02,a45,a60,none,none,a120,none,none,a90,none,none,a120,a180,a30,none,none,none, 0.0048272, 0.0014823, 0.0095972, 0.0054145,-0.0086065,buy
2013-05-03,a45,a60,none,a180,a120,a0,none,none,none,none,a120,none,none,none,none,none, 0.0017691, 0.0029232,-0.0009310, 0.0035256,-0.0046246,buy
2013-05-04,a45,a60,none,a180,a90,a0,a60,a120,none,none,a120,none,none,none,a135,none, 0.0048080, 0.0112139, 0.0066232, 0.0074098, 0.0050850,buy
2013-05-05,none,a60,a120,a180,a90,none,none,none,a30,none,none,none,none,none,a135,none,-0.0025196,-0.0037657, 0.0012779, 0.0038936, 0.0004286,buy
2013-05-06,none,none,a120,a180,none,none,a90,a150,a30,none,none,none,none,none,a135,none,-0.0158615, 0.0038012,-0.0157687,-0.0153458,-0.0084848,sell
2013-05-07,none,none,a120,a180,a60,none,a90,none,a30,none,none,none,none,none,a135,none,-0.0095497, 0.0155509,-0.0060700, 0.0203988, 0.0353616,buy
2013-05-08,none,none,a120,none,none,a60,none,a180,a30,none,none,none,none,none,a135,none, 0.0440236, 0.0455061, 0.0455061, 0.0455061, 0.0453756,buy
2013-05-09,a30,none,none,none,none,a60,a120,a180,a30,none,none,none,none,none,a135,none, 0.0388333, 0.0539231, 0.0539231, 0.0490127, 0.0539231,buy
2013-05-10,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0073894, 0.0125344, 0.0022937, 0.0174548, 0.0257788,buy
2013-05-11,a30,none,none,none,none,a90,a150,a150,a30,none,none,none,none,a90,none,none, 0.0058135, 0.0071172, 0.0142542, 0.0106626, 0.0106626,buy
2013-05-12,a30,none,a135,none,a0,none,a150,none,a30,none,none,none,none,a90,none,none,-0.0006130, 0.0454678, 0.0181107, 0.0434989, 0.0434989,buy
2013-05-13,none,none,a135,none,none,a120,none,a120,a30,none,none,none,none,a90,none,a150,-0.0047357, 0.0346815,-0.0075477, 0.0324897, 0.0300419,buy
2013-05-14,none,none,a135,none,none,a120,a180,a120,none,none,a135,none,none,a90,none,a150, 0.0005201, 0.0302002, 0.0044968, 0.0307344, 0.0352501,buy
2013-05-15,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a90,none,a150,-0.0021595, 0.0307458, 0.0065464, 0.0335648, 0.0410218,buy
2013-05-16,none,a90,none,none,none,a150,a150,a90,none,none,a135,none,none,a90,a150,a150, 0.0091828,-0.0121860, 0.0112496, 0.0091587, 0.0143121,buy
2013-05-17,none,a90,none,a150,a60,none,a150,none,none,none,a135,none,none,none,a150,a150,-0.0046476,-0.0191781,-0.0040944,-0.0021182, 0.0156163,sell
2013-05-18,none,a90,none,a150,none,a180,none,a60,none,none,a135,none,none,none,a150,none, 0.0010290, 0.0031856, 0.0010290, 0.0091993, 0.0010290,buy
2013-05-19,none,a90,a150,a150,a90,a180,a120,a60,none,none,a135,none,none,none,a150,none,-0.0023481, 0.0168620,-0.0064486, 0.0244390,-0.0027848,sell
2013-05-20,none,none,a150,a150,a90,a150,none,none,none,none,a135,none,none,none,a150,none,-0.0000628,-0.0018685, 0.0003395,-0.0028736,-0.0066781,sell
2013-05-21,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,a150,none,-0.0003377, 0.0050230,-0.0048685,-0.0009278, 0.0026960,buy
2013-05-22,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0052310,-0.0111521,-0.0066117,-0.0065000,-0.0043661,sell
2013-05-23,none,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,-0.0457635,-0.0328500,-0.0364981,-0.0280607,-0.0435885,sell
2013-05-24,a0,none,none,a135,a150,none,none,none,none,a90,none,a150,a0,none,none,a135,-0.0223710,-0.0185646,-0.0350362,-0.0302224,-0.0255369,sell
2013-05-25,a0,none,none,a135,none,a90,none,none,none,a90,none,a150,a0,none,none,a135,-0.0498814,-0.0495472,-0.0516040,-0.0351669,-0.0516040,sell
2013-05-26,a0,none,none,a135,a180,none,none,none,none,a90,none,a150,a0,none,none,a135,-0.0221928,-0.0143267,-0.0421261,-0.0344084,-0.0243807,sell
2013-05-27,a0,none,none,a135,none,a60,a0,a60,none,a90,none,a150,a0,none,none,a135,-0.0315734,-0.0132911,-0.0207631,-0.0233066,-0.0084022,sell
2013-05-28,a0,none,none,none,a150,none,none,none,none,a90,none,a150,a0,none,none,a135,-0.0223710,-0.0185646,-0.0350362,-0.0302224,-0.0255369,sell
2013-05-29,a0,none,none,none,none,none,none,a90,none,a90,a150,a150,a0,none,none,a135,-0.0168513,-0.0202997, 0.0009713,-0.0170871,-0.0168487,sell
2013-05-30,none,none,none,none,a120,none,none,none,none,none,a150,a150,a0,none,none,none,-0.0014594,-0.0036448,-0.0014594, 0.0029237,-0.0013544,sell
2013-05-31,none,none,none,none,none,a0,a60,a120,none,none,a150,none,a0,none,none,none, 0.0011994, 0.0007025,-0.0002903,-0.0002903,-0.0021226,buy
2013-06-01,none,a120,none,none,a90,none,a60,none,none,none,a150,none,a0,none,none,none, 0.0034405, 0.0036192, 0.0034405, 0.0034405, 0.0043881,buy
2013-06-02,none,a120,none,a120,a90,none,a90,a150,none,none,a150,none,none,none,none,none, 0.0026466, 0.0066762, 0.0023847, 0.0017940, 0.0076806,buy
2013-06-03,none,a120,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.0009759,-0.0018273,-0.0018518,-0.0029393,-0.0011082,sell
2013-06-04,none,a120,a180,a120,a60,a60,none,a180,none,none,a150,none,none,none,none,none,-0.0193898, 0.0359934,-0.0139964, 0.0170763,-0.0139964,sell
2013-06-05,none,a120,a180,a120,none,a60,a120,a180,none,none,none,none,none,a120,none,a120,-0.0263583, 0.0043019,-0.0269045, 0.0010336,-0.0278376,sell
2013-06-06,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,a120, 0.0082750,-0.0025040,-0.0055753, 0.0013462,-0.0050612,sell
2013-06-07,none,none,a180,none,none,a90,a150,a150,none,none,none,none,none,a120,none,a120, 0.0012582,-0.0045448,-0.0020324, 0.0065660,-0.0045448,sell
2013-06-08,none,none,a180,none,none,none,a150,none,none,none,none,a135,none,a120,a180,a120, 0.0110791, 0.0003636, 0.0034545, 0.0136106, 0.0025027,buy
2013-06-09,none,none,a180,none,a0,a120,none,a120,none,none,none,a135,none,a120,a180,a120, 0.0056166, 0.0061500, 0.0079381, 0.0113479, 0.0095865,buy
2013-06-10,none,none,a180,none,none,a120,a180,a120,none,none,none,a135,none,none,a180,a120, 0.0116866, 0.0068643, 0.0170469, 0.0148798, 0.0134695,buy
2013-06-11,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a180,none, 0.0231914,-0.0021262, 0.0143705, 0.0199877, 0.0176772,buy
2013-06-12,none,none,none,none,none,a150,a150,a90,none,none,none,a135,none,none,a180,none, 0.0160153,-0.0078533, 0.0151646, 0.0141719, 0.0137507,buy
2013-06-13,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,none, 0.0211678,-0.0021603, 0.0148027, 0.0176455, 0.0193739,buy
2013-06-14,none,a135,none,none,a60,a180,none,a60,a0,none,none,a135,none,none,a180,none, 0.0226174,-0.0032269, 0.0187880, 0.0181740, 0.0184226,buy
2013-06-15,none,a135,none,none,none,a180,a120,a60,a0,none,none,none,none,none,a180,none,-0.0023042,-0.0022007,-0.0020532, 0.0068979, 0.0007038,sell
2013-06-16,none,a135,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.0131108, 0.0080377, 0.0104842, 0.0131108, 0.0111020,buy
2013-06-17,none,a135,none,none,a90,a150,a90,none,a0,none,none,none,none,a135,none,none, 0.0029740, 0.0034117, 0.0046840, 0.0009208, 0.0029740,buy
2013-06-18,none,a135,none,none,a120,none,a90,none,a0,none,none,none,none,a135,none,none, 0.0123510, 0.0054564, 0.0095407, 0.0053954, 0.0069922,buy
2013-06-19,none,a135,none,none,a120,a120,a60,a0,a0,none,none,none,none,a135,none,none,-0.0045424,-0.0167469,-0.0089619,-0.0177818,-0.0139282,sell
2013-06-20,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,a135,none,none, 0.0101062, 0.0071224, 0.0054678, 0.0085855, 0.0052605,buy
2013-06-21,none,a135,none,none,a150,a90,none,none,a0,none,none,none,none,a135,none,none,-0.0055427,-0.0012222, 0.0000556,-0.0120812,-0.0120023,sell
2013-06-22,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none, 0.0069996, 0.0068447, 0.0037125, 0.0007394, 0.0053563,buy
2013-06-23,none,a135,none,none,a180,a60,a0,a60,a0,a120,none,a120,none,none,none,none, 0.0116969, 0.0042672,-0.0066302,-0.0060860, 0.0042176,sell
2013-06-24,none,a135,none,none,none,none,a0,none,a0,a120,none,a120,none,none,none,none,-0.0001288, 0.0078317, 0.0070347, 0.0002338, 0.0077919,buy
2013-06-25,none,a135,none,none,a150,none,none,a90,a0,a120,none,a120,a30,none,none,none,-0.0399026,-0.0375765,-0.0372622, 0.0046198,-0.0110135,sell
2013-06-26,none,a135,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,none, 0.0056635, 0.0058439, 0.0061241, 0.0064492, 0.0060479,buy
2013-06-27,none,a135,none,none,a120,a0,a60,a120,none,a120,a180,a120,a30,none,none,none,-0.0124735,-0.0123717,-0.0149986,-0.0197656,-0.0100946,sell
2013-06-28,none,a135,none,none,none,a0,a60,none,none,a120,a180,a120,a30,none,none,none,-0.0124735,-0.0134931,-0.0149986,-0.0240944,-0.0103629,sell
2013-06-29,none,a135,none,none,a90,none,none,a150,none,a120,a180,a120,a30,a150,none,a90,-0.0026330,-0.0025715,-0.0025715,-0.0163228,-0.0032128,sell
2013-06-30,none,a135,none,none,none,none,a90,a150,none,none,a180,none,a30,a150,none,a90,-0.0030526,-0.0105103,-0.0105103,-0.0060426,-0.0166398,sell
2013-07-01,none,a135,none,none,a60,none,none,none,none,none,a180,none,a30,a150,none,a90,-0.0151027,-0.0172610,-0.0160728,-0.0115448,-0.0172610,sell
2013-07-02,none,a135,none,none,a60,a60,a120,a180,none,none,a180,none,none,a150,none,a90, 0.0213646,-0.0057937,-0.0009185, 0.0155291, 0.0003885,buy
2013-07-03,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,a90,-0.0265917, 0.0060544,-0.0134275,-0.0011695,-0.0051452,sell
2013-07-04,none,a135,none,none,none,a90,none,a150,none,none,a180,none,none,a150,a150,a90,-0.0187107, 0.0078304,-0.0084336, 0.0034930,-0.0030879,sell
2013-07-05,none,a135,none,none,none,a90,a150,a150,none,none,a180,none,none,none,a150,none,-0.0168683,-0.0245281,-0.0228719,-0.0139608,-0.0285636,sell
2013-07-06,none,a135,none,none,a0,none,none,none,none,none,a180,none,none,none,a150,none,-0.0238799,-0.0204168,-0.0238799,-0.0259435,-0.0242073,sell
2013-07-07,none,a135,none,none,a0,a120,a180,a120,none,none,none,none,none,none,a150,none,-0.0265985,-0.0330189,-0.0214428,-0.0264996,-0.0278256,sell
2013-07-08,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,-0.0289564,-0.0229919,-0.0282840,-0.0195806,-0.0289564,sell
2013-07-09,none,a135,none,none,none,a150,none,a90,none,a135,none,none,none,none,none,none,-0.0033495,-0.0033495,-0.0147385, 0.0039285,-0.0148307,sell
2013-07-10,none,a135,none,none,none,a150,a150,a90,none,a135,none,none,a45,none,none,none,-0.0161113,-0.0161113,-0.0178191, 0.0000787,-0.0298806,sell
2013-07-11,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,-0.0028478,-0.0044956,-0.0035633, 0.0035893,-0.0032849,sell
2013-07-12,none,none,none,none,a60,a180,a120,a60,none,a135,none,none,a45,none,none,none, 0.0007320,-0.0013708, 0.0034123, 0.0121852, 0.0053652,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,-0.0028478,-0.0044956,-0.0035633, 0.0035893,-0.0032849,sell
