Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,0,2,2,1,0,1,0,3,0,2,2,1,1,2,1,-0.0211394,-0.0100051,-0.019185,-0.0078980,-0.0211394,sell
2019-06-30,1,0,0,3,0,0,2,1,1,1,1,3,1,1,1,2, 0.0003012,-0.0071178,-0.001579, 0.0027130,-0.0070878,sell
2019-07-01,1,0,0,1,2,1,2,3,0,1,2,4,1,1,1,2,-0.0183929,-0.0139978,-0.013919,-0.0168782,-0.0159982,sell
2019-07-02,1,0,0,1,0,0,3,0,1,1,1,3,1,0,0,2, 0.0107741,-0.0005528, 0.007466, 0.0109489,-0.0015974,sell
2019-07-03,1,0,0,1,1,2,1,0,0,1,2,2,0,1,1,1,-0.0129829,-0.0087937,-0.000888, 0.0168824, 0.0050969,sell
2019-07-04,3,0,0,1,0,0,1,0,0,2,1,3,1,0,0,2, 0.0040080, 0.0046501,-0.001786, 0.0040605, 0.0046501,buy
2019-07-05,1,1,1,0,3,0,1,0,1,1,2,2,0,1,1,3,-0.0061018,-0.0006287,-0.004171, 0.0016125,-0.0041706,sell
2019-07-06,1,1,1,2,1,1,3,0,1,1,2,3,1,1,2,3, 0.0113810, 0.0107888, 0.012959, 0.0245577,-0.0047365,buy
2019-07-07,1,0,2,1,1,1,1,2,1,2,2,3,1,1,2,3, 0.0029269, 0.0079465,-0.013666,-0.0142020,-0.0219313,sell
2019-07-08,1,2,0,0,2,1,1,0,3,1,1,3,1,1,2,3, 0.0088057, 0.0148919, 0.007894, 0.0148919, 0.0134692,buy
2019-07-09,1,1,0,0,1,1,0,0,2,3,2,1,0,2,2,2,-0.0201730,-0.0265081,-0.021536,-0.0201307,-0.0121492,sell
2019-07-10,1,0,0,1,1,2,0,1,1,3,3,2,1,0,1,3,-0.0151164,-0.0125507,-0.014449,-0.0167147,-0.0077302,sell
2019-07-11,1,2,0,1,0,2,1,0,2,0,2,2,1,2,2,0,-0.0089385, 0.0009995, 0.029870, 0.0009995,-0.0031944,sell
2019-07-12,0,0,2,1,1,1,0,1,1,0,1,1,1,2,1,1,-0.0052228, 0.0112536, 0.006788,-0.0018906,-0.0021011,buy
2019-07-13,1,0,2,2,2,1,1,1,0,0,3,1,2,2,1,1, 0.0112517, 0.0113956, 0.011396, 0.0043741, 0.0109222,buy
2019-07-14,0,0,0,4,1,2,2,0,0,0,2,1,1,2,2,1, 0.0066316,-0.0180525,-0.013604,-0.0116099,-0.0164873,sell
2019-07-15,0,0,1,1,3,2,0,0,0,0,2,1,1,1,1,1, 0.0161807, 0.0145001,-0.015493,-0.0101862,-0.0162036,buy
2019-07-16,2,1,0,1,1,2,1,0,0,0,3,0,0,2,2,1,-0.0172189,-0.0100793,-0.005925,-0.0100653,-0.0074690,sell
2019-07-17,0,1,0,1,1,2,0,1,0,1,3,0,1,0,1,2,-0.0168835,-0.0084553,-0.016573,-0.0261876,-0.0239572,sell
2019-07-18,0,0,0,1,0,3,1,0,1,1,2,1,0,1,2,1, 0.0307947, 0.0291849, 0.032139, 0.0121046, 0.0351548,buy
2019-07-19,0,0,0,2,1,1,1,1,0,0,2,0,1,2,1,0, 0.0115804,-0.0087849, 0.022367, 0.0349777, 0.0254635,buy
2019-07-20,0,0,0,3,2,1,0,2,1,0,2,1,2,2,1,1, 0.0113414, 0.0106051, 0.021935,-0.0056036, 0.0127710,buy
2019-07-21,0,0,0,3,1,1,0,1,2,1,3,1,1,2,1,1, 0.0008954,-0.0068194, 0.024797, 0.0105714,-0.0063956,sell
2019-07-22,0,1,1,3,0,1,1,0,0,0,3,1,1,1,0,1, 0.0022770, 0.0002128, 0.002460,-0.0080472,-0.0016396,sell
2019-07-23,0,1,2,1,0,0,1,0,0,1,2,1,1,0,1,1,-0.0096786,-0.0130323,-0.007066,-0.0130323,-0.0158696,sell
2019-07-24,0,2,0,2,0,0,0,0,0,2,2,1,1,1,1,0,-0.0096569,-0.0198719,-0.009482,-0.0071650,-0.0093757,sell
2019-07-25,1,2,0,3,1,0,0,0,0,2,4,2,0,1,0,2,-0.0028154,-0.0030402,-0.003137,-0.0065292, 0.0012142,sell
2019-07-26,0,0,2,1,1,1,0,0,1,2,2,1,1,2,1,1,-0.0037231,-0.0016478, 0.000983, 0.0058930,-0.0020323,sell
2019-07-27,0,0,0,3,0,1,1,1,1,1,1,0,2,2,1,2,-0.0143229,-0.0155807,-0.006921,-0.0055585,-0.0114279,sell
2019-07-28,0,0,0,1,2,2,1,2,1,1,2,1,2,2,1,2, 0.0005176,-0.0025525, 0.008628,-0.0079290, 0.0000251,sell
2019-07-29,0,0,0,1,1,1,1,2,1,1,1,1,1,2,0,3,-0.0009795, 0.0008450, 0.003492, 0.0022536, 0.0008754,sell
2019-07-30,0,0,0,0,1,3,1,0,1,2,1,1,0,2,1,3,-0.0028252, 0.0062899,-0.000378,-0.0205261, 0.0140667,sell
2019-07-31,1,0,0,1,0,2,0,0,0,3,1,0,1,2,0,3, 0.0058894, 0.0078245, 0.009171, 0.0087726, 0.0035031,buy
2019-08-01,1,1,1,0,2,1,0,0,0,3,1,1,0,2,1,4, 0.0168935, 0.0094088, 0.001786, 0.0138887, 0.0057587,buy
2019-08-02,1,1,1,2,1,0,1,0,0,1,1,1,1,2,1,2,-0.0085012,-0.0112512,-0.015575,-0.0142132,-0.0087579,sell
2019-08-03,0,0,4,2,0,0,2,1,0,2,2,2,1,2,1,3,-0.0039383,-0.0071204,-0.007906,-0.0009439,-0.0071204,sell
2019-08-04,0,1,2,1,2,0,2,1,1,1,1,3,1,1,2,3, 0.0043639, 0.0019175, 0.008667, 0.0010176, 0.0019175,sell
2019-08-05,0,1,1,0,2,0,1,1,2,2,2,3,0,2,2,1, 0.0040099,-0.0012319, 0.011199,-0.0089860,-0.0129124,sell
2019-08-06,0,0,2,0,2,0,1,1,1,2,3,2,1,1,2,0,-0.0002753,-0.0103072, 0.010099, 0.0099573, 0.0028495,sell
2019-08-07,0,1,2,1,2,1,2,0,2,0,4,1,1,1,3,1, 0.0308925, 0.0070155, 0.024396, 0.0060259, 0.0230835,buy
2019-08-08,0,1,3,1,2,0,0,1,1,1,3,1,1,1,3,1, 0.0162707,-0.0118231, 0.016587, 0.0203757, 0.0170064,buy
2019-08-09,1,2,2,2,3,0,1,2,0,0,4,1,1,1,4,2, 0.0088164,-0.0056400, 0.006657, 0.0050368, 0.0037211,buy
2019-08-10,1,2,2,3,2,0,2,0,0,0,3,1,1,2,2,3,-0.0164213,-0.0165687,-0.014993,-0.0241596,-0.0186228,sell
2019-08-11,0,2,1,2,3,0,0,0,0,0,1,1,1,2,0,3,-0.0101390,-0.0145728,-0.011157,-0.0037907,-0.0111682,sell
2019-08-12,2,3,0,2,2,0,1,0,0,0,2,1,0,3,1,3, 0.0072304, 0.0055645, 0.005364, 0.0028776, 0.0114698,buy
2019-08-13,1,3,0,1,3,1,0,1,0,0,2,1,1,3,0,3,-0.0046603,-0.0021953,-0.005257,-0.0036008,-0.0036008,sell
2019-08-14,0,2,0,0,2,1,1,0,1,2,1,0,1,2,1,4, 0.0036540,-0.0101327,-0.019922,-0.0157909,-0.0190237,sell
2019-08-15,0,0,0,0,2,1,2,0,1,1,1,1,0,3,1,1,-0.0482614,-0.0462056,-0.027977, 0.0013446,-0.0283737,sell
2019-08-16,0,0,0,0,2,1,0,2,1,1,0,1,1,2,1,2,-0.0132675,-0.0224136,-0.024393,-0.0130647,-0.0094160,sell
2019-08-17,0,0,0,0,0,0,0,1,2,2,1,0,0,1,1,2,-0.0071625,-0.0062984,-0.012761,-0.0025063,-0.0054906,sell
2019-08-18,1,1,0,2,1,0,0,1,1,0,1,2,1,1,1,1,-0.0189728,-0.0189728,-0.012700,-0.0170191,-0.0123782,sell
2019-08-19,1,0,3,3,1,0,1,0,0,1,2,2,1,0,4,1, 0.0014121,-0.0015916, 0.002872, 0.0091011, 0.0011514,sell
2019-08-20,1,2,2,3,1,0,0,0,0,2,3,2,0,1,5,0,-0.0057528,-0.0016519,-0.001545, 0.0047845,-0.0013121,sell
2019-08-21,2,5,2,3,1,0,0,0,0,0,4,2,1,1,4,1,-0.0250418,-0.0300045,-0.032956,-0.0297985,-0.0306318,sell
2019-08-22,2,4,3,2,3,0,0,0,0,1,4,3,1,2,4,1,-0.0222725,-0.0187548,-0.039785,-0.0252641,-0.0244079,sell
2019-08-23,2,3,2,4,1,0,0,0,0,1,2,3,0,4,2,2,-0.0145324,-0.0081647,-0.020176,-0.0187153,-0.0122779,sell
2019-08-24,2,3,1,3,2,1,1,0,0,1,3,3,0,3,2,3,-0.0053890,-0.0054611,-0.014659,-0.0066845,-0.0008679,sell
2019-08-25,2,2,1,1,2,0,0,1,1,0,1,2,1,3,0,3, 0.0106124, 0.0328257, 0.009454, 0.0094541, 0.0062865,buy
2019-08-26,2,1,2,2,1,1,0,1,2,0,2,3,1,2,1,3, 0.0030982,-0.0007209,-0.008532,-0.0000625,-0.0184428,sell
2019-08-27,2,1,2,4,1,2,1,1,0,0,3,3,1,3,2,2,-0.0272492,-0.0195508,-0.028219,-0.0268809,-0.0291951,sell
2019-08-28,2,1,3,3,1,0,1,0,0,1,3,3,0,1,2,3,-0.0007987,-0.0012654, 0.000175,-0.0012508,-0.0114576,sell
2019-08-29,2,2,2,3,2,0,0,0,0,0,2,1,1,2,3,2,-0.0302031,-0.0302031,-0.023293,-0.0302031,-0.0300976,sell
2019-08-30,3,2,4,3,0,0,0,0,0,2,4,2,1,2,3,2,-0.0113128,-0.0048905,-0.011237,-0.0152125,-0.0123139,sell
2019-08-31,1,2,5,3,0,0,0,0,0,2,3,1,0,3,3,3, 0.0220428, 0.0483180, 0.044641, 0.0206981, 0.0206981,buy
2019-09-01,2,2,3,1,1,0,2,0,1,2,2,3,1,2,3,3,-0.0082654,-0.0082309,-0.007355,-0.0043126,-0.0084513,sell
2019-09-02,2,0,2,1,0,0,0,3,1,3,3,3,1,2,2,1, 0.0251279, 0.0285151, 0.028239, 0.0230878, 0.0090461,buy
2019-09-03,2,0,2,0,0,1,1,1,3,1,3,3,1,0,3,1,-0.0346609,-0.0238267,-0.034661,-0.0728042,-0.0346609,sell
2019-09-04,2,0,3,1,0,0,1,1,2,3,4,2,0,2,4,1, 0.0000041,-0.0131030,-0.027171,-0.0139477,-0.0214302,sell
2019-09-05,2,0,3,1,1,0,0,2,0,3,2,3,0,2,3,2, 0.0078378, 0.0116116, 0.012712,-0.0007354,-0.0011449,buy
2019-09-06,2,1,3,2,0,0,2,0,0,4,3,3,1,2,3,2,-0.0003356,-0.0003808,-0.001339,-0.0053326,-0.0023651,sell
2019-09-07,1,2,4,2,0,0,0,0,0,2,2,2,1,2,1,3,-0.0033664,-0.0068883,-0.007827,-0.0067750,-0.0038773,sell
2019-09-08,2,0,6,2,0,0,1,0,0,1,2,2,1,2,2,3, 0.0062452, 0.0043124, 0.007914, 0.0024682, 0.0050439,buy
2019-09-09,1,1,2,3,0,0,0,1,0,1,2,1,1,2,0,3, 0.0008226,-0.0185649,-0.018565,-0.0274408,-0.0300142,sell
2019-09-10,0,0,2,4,1,0,1,1,0,2,2,2,1,2,1,3,-0.0059801,-0.0053167,-0.005317,-0.0259666,-0.0082123,sell
2019-09-11,0,0,1,1,2,0,2,0,1,0,1,1,1,2,1,1,-0.0247933,-0.0292950,-0.023994,-0.0187498,-0.0271882,sell
2019-09-12,0,1,1,1,1,0,0,2,1,0,0,0,1,2,2,2,-0.0085554,-0.0180744,-0.018428,-0.0181293,-0.0180744,sell
2019-09-13,0,2,1,1,0,1,0,1,2,1,1,1,0,2,3,2, 0.0028005,-0.0105683, 0.006012,-0.0029485, 0.0028005,sell
2019-09-14,0,3,1,1,0,2,0,1,1,0,1,1,1,2,2,2, 0.0052371,-0.0013772, 0.000239, 0.0065735, 0.0093573,buy
2019-09-15,0,3,1,1,0,1,1,0,0,1,1,0,1,1,3,2, 0.0113449, 0.0127207, 0.023365, 0.0142147, 0.0223055,buy
2019-09-16,0,2,1,1,2,0,0,0,0,2,1,1,0,2,2,2,-0.0098101,-0.0004751,-0.009810,-0.0059786, 0.0099616,sell
2019-09-17,1,3,0,2,3,0,0,0,0,0,1,1,1,2,1,3,-0.0030886,-0.0048854,-0.005766,-0.0005697,-0.0010626,sell
2019-09-18,1,2,2,0,4,0,0,0,0,0,1,1,1,2,1,3, 0.0122834, 0.0173911,-0.006647, 0.0163169,-0.0077405,buy
2019-09-19,0,2,2,2,2,0,0,0,0,0,0,1,1,3,1,2,-0.0127502,-0.0163044,-0.013161,-0.0062124,-0.0179675,sell
2019-09-20,0,4,1,1,2,1,1,0,0,1,1,1,1,3,3,2,-0.0030733,-0.0080950,-0.000626,-0.0049982,-0.0030922,sell
2019-09-21,0,2,0,0,3,1,0,1,0,2,1,1,0,2,3,2,-0.0033199,-0.0022747,-0.003612,-0.0046853, 0.0116488,sell
2019-09-22,0,3,0,0,0,0,0,0,2,1,1,0,1,1,2,1,-0.0034816, 0.0122932, 0.010869, 0.0103698,-0.0029834,buy
2019-09-23,0,1,0,0,1,2,0,0,2,3,2,1,1,1,4,0, 0.0089480, 0.0165424, 0.048476,-0.0072106, 0.0117335,buy
2019-09-24,0,1,0,1,0,0,0,1,2,3,2,2,0,1,2,1,-0.0556015,-0.0516553,-0.043352,-0.0398688,-0.0442152,sell
2019-09-25,0,2,1,0,3,0,1,1,3,2,3,2,1,2,3,2,-0.0454125,-0.0404185,-0.040419,-0.0021018,-0.0347194,sell
2019-09-26,0,2,1,2,1,0,1,1,2,2,3,1,1,2,3,2, 0.0009719, 0.0111173, 0.011882, 0.0101892, 0.0126551,buy
2019-09-27,0,1,2,1,1,0,1,0,1,3,2,0,1,3,2,2,-0.0083359,-0.0062110,-0.009438,-0.0046411,-0.0050125,sell
2019-09-28,1,3,0,0,2,0,2,0,1,2,1,2,1,4,1,2,-0.0099475,-0.0060819,-0.003934, 0.0039099, 0.0056492,sell
2019-09-29,1,2,0,0,1,0,1,0,2,3,2,1,1,4,1,1,-0.0154283, 0.0000191,-0.001758,-0.0049828,-0.0065208,sell
2019-09-30,1,1,0,0,1,1,2,1,1,1,2,2,1,2,0,2,-0.0052399,-0.0050820, 0.002423, 0.0015319, 0.0024229,sell
2019-10-01,0,1,0,0,1,0,2,1,2,1,1,2,0,3,1,1,-0.0095220,-0.0327540,-0.006405, 0.0037305,-0.0083601,sell
2019-10-02,0,1,0,0,1,0,2,2,1,1,0,2,1,3,1,1, 0.0048839, 0.0039577, 0.010954, 0.0094973, 0.0089023,buy
2019-10-03,1,1,0,1,1,0,3,2,0,0,1,1,1,3,1,2, 0.0114937, 0.0186234, 0.005575, 0.0130867, 0.0130867,buy
2019-10-04,1,0,0,1,0,1,2,1,1,2,2,2,1,1,1,2, 0.0113223,-0.0036867, 0.012645, 0.0090795, 0.0043696,buy
2019-10-05,1,1,1,0,0,1,1,1,1,1,1,2,1,0,2,2, 0.0074315, 0.0075454,-0.000040, 0.0089437, 0.0043928,buy
2019-10-06,2,2,0,0,0,1,1,1,0,1,2,1,0,1,2,2,-0.0056379,-0.0031697,-0.007938, 0.0022213, 0.0001137,sell
2019-10-07,0,0,1,0,0,1,1,2,0,3,2,2,1,0,1,2, 0.0085045, 0.0051459, 0.004569, 0.0076071, 0.0057017,buy
2019-10-08,0,1,0,1,0,1,3,0,1,1,1,2,1,1,2,1, 0.0132369, 0.0078373, 0.014164, 0.0232195, 0.0030464,buy
2019-10-09,0,1,0,0,1,0,2,2,2,1,2,2,1,1,2,1, 0.0136717, 0.0107482, 0.015753, 0.0140004,-0.0035907,buy
2019-10-10,0,0,1,0,1,1,1,2,3,1,2,2,1,2,1,2, 0.0486349, 0.0455686, 0.048389, 0.0454931, 0.0398992,buy
2019-10-11,0,0,0,1,0,1,1,2,4,2,3,1,1,2,2,2, 0.0368398, 0.0147526, 0.015107, 0.0193696,-0.0086142,buy
2019-10-12,0,1,0,1,0,2,2,1,2,1,3,2,1,1,1,2, 0.0145378, 0.0092157, 0.015103, 0.0151026, 0.0090504,buy
2019-10-13,0,0,1,0,1,1,1,1,2,3,3,1,1,2,2,1, 0.0191923, 0.0223135, 0.021418, 0.0034778, 0.0214184,buy
2019-10-14,1,2,1,1,0,1,1,1,2,2,4,1,0,3,2,2,-0.0000818, 0.0076664, 0.001356,-0.0014114, 0.0039092,buy
2019-10-15,1,1,1,1,1,1,1,0,2,1,2,2,1,2,2,1, 0.0013767, 0.0306623, 0.001880, 0.0058552,-0.0002835,buy
2019-10-16,0,0,2,2,1,1,2,0,3,1,3,2,1,3,3,0,-0.0135962,-0.0140223,-0.014987,-0.0160350,-0.0074508,sell
2019-10-17,0,0,1,2,0,0,2,0,2,0,1,1,0,2,2,1, 0.0046925,-0.0016655, 0.005255, 0.0124234, 0.0012482,sell
2019-10-18,0,0,0,0,3,1,1,1,2,0,2,0,1,2,2,1, 0.0114730, 0.0063817, 0.006986, 0.0227705,-0.0036516,buy
2019-10-19,0,1,0,1,0,0,1,0,3,0,1,1,1,1,1,1,-0.0115092,-0.0060527,-0.009829,-0.0057963,-0.0109811,sell
2019-10-20,0,0,1,1,1,2,1,0,2,1,2,1,2,2,2,0, 0.0100011, 0.0089581, 0.033725, 0.0248961, 0.0163241,buy
2019-10-21,0,0,1,0,1,1,1,0,2,1,2,0,1,2,1,1, 0.0248466, 0.0291181, 0.039855, 0.0399057, 0.0128671,buy
2019-10-22,0,2,0,1,2,0,1,1,4,1,2,2,1,3,2,2, 0.0185236, 0.0156021,-0.002374, 0.0274384,-0.0031185,buy
2019-10-23,0,1,1,1,1,0,2,2,1,1,3,2,1,2,1,1,-0.0185932,-0.0048164,-0.009859, 0.0209907,-0.0180025,sell
2019-10-24,0,1,2,1,0,0,2,1,1,0,2,2,0,2,1,1, 0.0108860, 0.0127952, 0.008388, 0.0084900,-0.0039669,buy
2019-10-25,0,1,1,1,0,1,1,1,2,1,2,1,1,2,1,2, 0.0495836, 0.0540893, 0.049263, 0.0520930, 0.0343227,buy
2019-10-26,1,2,0,0,1,1,1,1,1,1,1,1,1,2,2,2, 0.0218920,-0.0102512, 0.025639, 0.0195252, 0.0319946,buy
2019-10-27,0,0,0,0,0,2,2,1,2,1,2,0,1,2,1,2, 0.0121676, 0.0094967, 0.011851, 0.0216247, 0.0118818,buy
2019-10-28,0,0,0,0,0,2,2,3,1,0,3,1,0,0,2,2, 0.0157440, 0.0206937, 0.006906, 0.0138357, 0.0069064,buy
2019-10-29,1,0,0,0,0,1,2,4,2,0,2,2,1,1,3,1, 0.0165231,-0.0036962,-0.008686,-0.0014454,-0.0036962,sell
2019-10-30,0,0,0,0,1,1,1,6,0,0,1,1,0,1,4,2, 0.0179216, 0.0131407, 0.009033, 0.0249826, 0.0090333,buy
2019-10-31,1,0,0,1,0,0,3,3,1,0,2,1,1,1,3,1, 0.0041964, 0.0013642,-0.032080,-0.0150615,-0.0150615,sell
2019-11-01,0,0,1,0,0,0,1,4,0,0,1,1,2,0,1,1, 0.0157080, 0.0127022, 0.010424, 0.0049169, 0.0207523,buy
2019-11-02,2,1,0,0,1,0,2,4,0,1,3,2,1,1,2,2,-0.0374712,-0.0412315,-0.013290,-0.0377227,-0.0191335,sell
2019-11-03,0,1,0,0,1,0,2,3,1,1,3,2,1,0,1,2, 0.0138504, 0.0134429, 0.018741, 0.0144480, 0.0011155,buy
2019-11-04,0,0,0,0,1,0,2,3,0,0,2,1,0,1,1,1, 0.0029886, 0.0090907,-0.003465,-0.0013321, 0.0145072,buy
2019-11-05,0,0,1,0,1,0,2,3,2,1,2,2,1,2,2,1, 0.0149827, 0.0078351, 0.013543, 0.0162459,-0.0032026,buy
2019-11-06,0,1,0,1,1,0,2,4,2,0,1,3,1,2,2,2, 0.0212449, 0.0325474, 0.019271, 0.0204311, 0.0172510,buy
2019-11-07,0,0,1,0,1,0,2,3,4,1,2,3,1,3,2,1,-0.0271214,-0.0335716,-0.016969,-0.0066759,-0.0094541,sell
2019-11-08,0,0,1,1,1,0,3,2,2,1,2,3,2,2,1,1,-0.0030602, 0.0106354,-0.003038, 0.0030449, 0.0181669,buy
2019-11-09,0,1,0,1,0,0,2,1,2,1,1,2,1,1,2,1, 0.0112725, 0.0045206, 0.020238, 0.0106703, 0.0102309,buy
2019-11-10,0,1,1,0,1,1,0,1,3,1,1,2,1,3,2,0, 0.0344217, 0.0350784, 0.043895, 0.0355550, 0.0202445,buy
2019-11-11,1,2,0,1,0,0,1,1,3,0,1,1,0,3,3,1,-0.0059233, 0.0288946, 0.010465,-0.0017000,-0.0020059,buy
2019-11-12,0,0,2,0,2,1,1,0,2,0,1,1,1,2,3,0, 0.0033494, 0.0072329, 0.008242, 0.0109059, 0.0089983,buy
2019-11-13,0,0,0,2,2,0,2,0,2,0,1,1,0,2,3,1,-0.0004894,-0.0030030, 0.007287, 0.0032072,-0.0011425,sell
2019-11-14,0,0,0,2,3,0,1,1,2,0,0,1,1,2,3,2,-0.0129333,-0.0184846,-0.013641,-0.0059921,-0.0087821,sell
2019-11-15,0,0,1,2,1,1,3,1,3,0,3,1,1,3,2,2,-0.0124130,-0.0145682,-0.013925,-0.0195981,-0.0159337,sell
2019-11-16,0,1,1,1,0,1,3,1,1,0,2,1,1,1,2,2, 0.0129262,-0.0034987,-0.003655, 0.0084061,-0.0096593,sell
2019-11-17,0,1,0,1,1,2,3,1,0,1,3,2,1,2,1,1, 0.0029517,-0.0031965,-0.004235, 0.0011730,-0.0056729,sell
2019-11-18,0,2,0,2,0,0,3,1,0,2,3,1,2,1,0,3,-0.0297694,-0.0257494,-0.027159,-0.0267392,-0.0317378,sell
2019-11-19,0,1,1,0,2,0,3,1,0,0,3,1,0,2,1,1, 0.0086747, 0.0006875,-0.000997, 0.0093721, 0.0353174,buy
2019-11-20,0,1,2,2,0,0,3,2,2,0,4,2,1,2,2,1,-0.0207773,-0.0170368,-0.031177,-0.0044038,-0.0180809,sell
2019-11-21,1,1,2,1,0,0,2,4,1,1,5,2,2,1,2,1,-0.0385444,-0.0402557,-0.002474,-0.0263841,-0.0508715,sell
2019-11-22,1,2,0,0,2,0,4,3,0,1,4,2,2,1,2,2,-0.0061874,-0.0332729,-0.029953,-0.0338248,-0.0379971,sell
2019-11-23,1,0,0,0,1,0,2,2,0,2,2,1,1,1,2,1, 0.0108597, 0.0065909,-0.004820, 0.0155048, 0.0024718,buy
2019-11-24,3,0,0,0,1,1,1,2,1,0,3,2,1,0,1,2, 0.0099310, 0.0027952, 0.005548, 0.0029591, 0.0042245,buy
2019-11-25,2,0,0,0,1,0,1,4,2,0,3,1,1,2,2,1,-0.0386851,-0.0474581,-0.026639,-0.0118266,-0.0506126,sell
2019-11-26,1,0,1,0,2,0,3,5,1,0,3,2,0,2,3,3, 0.0325714, 0.0140297, 0.030460, 0.0316334, 0.0147831,buy
2019-11-27,0,0,1,1,1,0,4,4,2,0,1,3,1,2,3,3, 0.0294556, 0.0306844, 0.027944, 0.0318355, 0.0235454,buy
2019-11-28,1,0,2,0,0,0,2,3,3,0,2,3,1,2,1,2, 0.0097920, 0.0057965, 0.014318, 0.0068178, 0.0087613,buy
2019-11-29,2,1,1,0,0,0,1,1,5,0,0,3,1,3,2,2,-0.0165014,-0.0105081,-0.016501,-0.0030326,-0.0151390,sell
2019-11-30,2,1,1,0,0,0,2,1,4,1,1,2,1,3,2,3, 0.0077284, 0.0045556, 0.008196, 0.0062357, 0.0081609,buy
2019-12-01,0,0,0,0,0,0,1,1,3,2,1,3,0,1,1,1,-0.0251291,-0.0276620,-0.020201,-0.0247416,-0.0143439,sell
2019-12-02,0,1,0,0,0,0,3,1,3,1,1,3,1,2,2,0, 0.0103560,-0.0081661, 0.004510, 0.0177771,-0.0006155,sell
2019-12-03,0,1,1,0,0,0,1,2,4,0,1,3,1,2,1,1,-0.0161295,-0.0158800,-0.016396,-0.0007726,-0.0064403,sell
2019-12-04,0,0,1,0,0,0,1,2,4,0,0,3,0,3,1,1,-0.0053841, 0.0050913, 0.005634, 0.0052751, 0.0124341,buy
2019-12-05,0,0,1,1,0,0,1,0,3,1,1,2,1,1,1,1,-0.0014093, 0.0038049, 0.002900, 0.0038049,-0.0014093,buy
2019-12-06,0,1,0,2,1,0,1,0,1,1,2,2,1,0,0,2, 0.0037770, 0.0067508, 0.009233, 0.0090695, 0.0067508,buy
2019-12-07,0,1,0,1,0,0,1,0,1,2,1,1,0,1,2,1,-0.0421361,-0.0252250,-0.016898,-0.0201303,-0.0104830,sell
2019-12-08,2,2,1,1,1,0,2,0,0,0,2,0,1,1,3,2, 0.0030531, 0.0173738, 0.003053, 0.0171933, 0.0062425,buy
2019-12-09,1,1,2,2,1,1,2,1,0,0,2,1,0,1,4,3,-0.0038621, 0.0097677,-0.006202,-0.0061813,-0.0061813,sell
2019-12-10,2,1,1,2,2,1,4,1,0,0,2,0,1,3,4,4,-0.0091106,-0.0155369,-0.013742,-0.0156319,-0.0093070,sell
2019-12-11,2,1,0,3,2,1,4,2,0,0,1,1,1,3,4,5,-0.0012946,-0.0072600,-0.007882,-0.0082947,-0.0036589,sell
2019-12-12,2,1,0,2,4,0,3,3,0,0,1,2,0,4,4,4, 0.0028216,-0.0073932,-0.010322,-0.0029296, 0.0016980,sell
2019-12-13,2,1,0,1,1,1,2,2,1,0,1,1,1,3,3,2, 0.0233433, 0.0217734, 0.019881, 0.0233551, 0.0241432,buy
2019-12-14,1,0,1,1,0,2,1,1,0,0,0,1,1,4,1,0, 0.0184819, 0.0220656, 0.014216, 0.0087884, 0.0244911,buy
2019-12-15,1,1,1,0,1,0,1,1,0,1,1,1,1,3,0,1, 0.0018409, 0.0018409, 0.016987, 0.0150201, 0.0013745,buy
2019-12-16,0,1,1,1,2,0,1,0,0,1,1,1,1,2,1,1,-0.0202952,-0.0215012,-0.008328,-0.0034506,-0.0215012,sell
2019-12-17,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,-0.0371366,-0.0458912,-0.030445,-0.0337615,-0.0360115,sell
2019-12-18,0,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,-0.0313167,-0.0258704,-0.012686,-0.0175996,-0.0319163,sell
2019-12-19,0,2,0,1,1,0,0,1,0,1,1,1,0,1,1,2, 0.0215758, 0.0067594, 0.025768, 0.0288586, 0.0354732,buy
2019-12-20,0,2,0,1,0,0,3,0,1,3,1,1,1,2,3,2, 0.0146024, 0.0097983, 0.014117, 0.0093869, 0.0093869,buy
2019-12-21,0,0,1,1,0,1,5,1,1,2,2,2,1,2,1,4,-0.0110880, 0.0053032,-0.018366,-0.0129216,-0.0178011,sell
2019-12-22,0,0,1,1,0,0,5,1,1,1,2,1,1,1,2,3, 0.0172247, 0.0061953, 0.006082, 0.0161334, 0.0145851,buy
2019-12-23,2,0,1,0,1,0,6,2,2,1,4,2,1,2,3,3,-0.0014812, 0.0020886,-0.003162, 0.0027860,-0.0209082,sell
2019-12-24,1,0,1,1,1,0,5,2,0,1,3,1,0,2,2,4,-0.0037051, 0.0013260,-0.004428, 0.0012932,-0.0063858,sell
2019-12-25,2,0,1,1,0,0,6,0,0,0,2,2,1,2,1,2, 0.0010783, 0.0321780, 0.001634, 0.0078779,-0.0047623,buy
2019-12-26,2,0,2,0,0,0,2,1,0,0,3,2,0,0,0,2, 0.0297691, 0.0299725, 0.027912, 0.0297691, 0.0280408,buy
2019-12-27,3,1,0,0,0,0,2,0,1,0,1,2,1,1,1,1, 0.0184994, 0.0181023, 0.028012, 0.0176300, 0.0186137,buy
