Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUCE,SUCH,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-05-27,1,3,4,1,2,2,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.3022,0.19795,0,sell
2018-05-28,1,4,3,2,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2369,0.15090,0,sell
2018-05-29,0,2,4,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1431,0.11330,0,sell
2018-05-30,0,3,3,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1431,0.14920,0,sell
2018-05-31,2,3,5,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7844,0.69990,1,buy
2018-06-01,2,3,6,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8916,0.89785,1,buy
2018-06-02,2,3,5,2,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0.8569,0.80205,1,buy
2018-06-03,2,2,2,1,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0.7844,0.63447,1,buy
2018-06-04,1,0,4,2,5,3,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0.5044,0.48646,1,sell
2018-06-05,1,1,2,2,4,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2522,0.26049,0,sell
2018-06-06,2,1,4,1,5,4,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1584,0.21464,0,sell
2018-06-07,3,2,5,1,4,5,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1431,0.16758,0,sell
2018-06-08,2,3,4,1,2,4,0,0,0,1,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1656,0.19795,0,sell
2018-06-09,1,2,4,1,1,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0500,0.06544,0,sell
2018-06-10,1,3,2,1,4,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0500,0.47531,0,sell
2018-06-11,0,6,2,2,3,4,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0931,0.26339,0,sell
2018-06-12,0,5,4,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0653,0.10134,0,sell
2018-06-13,1,4,5,1,2,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.2156,0.21464,0,sell
2018-06-14,2,5,4,4,1,3,0,1,1,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.1084,0.26339,0,sell
2018-06-15,0,2,4,3,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0.5975,0.37379,1,buy
2018-06-16,1,4,5,3,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1.0000,1.00000,1,buy
2018-06-17,1,6,5,3,3,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0.9069,1.00000,1,buy
2018-06-18,1,5,4,3,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0.9847,0.96410,1,buy
2018-06-19,0,5,3,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1.0000,1.00000,1,buy
2018-06-20,0,2,2,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1.0000,0.96410,1,buy
2018-06-21,0,2,2,3,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.8569,0.88670,1,buy
2018-06-22,0,3,3,4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.6913,0.63447,1,buy
2018-06-23,1,5,1,5,1,4,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.2434,0.26420,0,sell
2018-06-24,1,4,1,3,2,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.0153,0.01115,0,sell
2018-06-25,0,3,4,3,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0.2587,0.17873,0,sell
2018-06-26,0,4,3,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0.1084,0.21634,0,sell
2018-06-27,2,4,4,2,2,4,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0.1431,0.17873,0,sell
2018-06-28,1,5,5,2,0,4,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0.1431,0.16758,0,sell
2018-06-29,1,4,6,2,0,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0.2934,0.28895,0,sell
2018-06-30,1,3,6,2,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0.8344,0.73661,1,buy
2018-07-01,1,3,5,2,3,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0.8569,0.83242,1,buy
2018-07-02,0,4,4,3,3,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1.0000,0.96410,1,buy
2018-07-03,1,2,4,2,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0.7631,0.59013,1,buy
2018-07-04,1,4,4,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.2522,0.11249,1,sell
2018-07-05,1,4,4,1,2,2,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0500,0.07659,0,sell
2018-07-06,0,3,1,1,2,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3453,0.39217,0,sell
2018-07-07,1,2,0,1,3,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.3453,0.69882,1,buy
2018-07-08,0,3,2,3,3,3,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0.7066,0.95295,1,buy
2018-07-09,0,4,4,1,4,3,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0.6700,0.98885,1,buy
2018-07-10,0,2,5,1,4,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4803,0.83242,0,buy
2018-07-11,1,5,3,3,4,3,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0.2934,0.59013,0,sell
2018-07-12,2,3,5,3,5,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0.3453,0.43923,0,sell
2018-07-13,2,4,7,3,4,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0.6700,0.77541,1,buy
2018-07-14,2,7,8,2,2,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0.9500,0.92341,1,buy
2018-07-15,4,6,9,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,2,0,1,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0.8497,0.77541,1,buy
2018-07-16,3,6,6,2,3,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0.8497,0.77541,1,buy
2018-07-17,1,5,5,2,4,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0.9069,0.92341,1,buy
2018-07-18,1,3,5,1,3,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0.9069,0.89785,1,buy
2018-07-19,1,2,5,1,4,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0.7413,0.71105,1,buy
2018-07-20,2,3,2,1,4,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.1584,0.25224,0,sell
2018-07-21,2,3,1,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0500,0.14920,0,sell
2018-07-22,1,3,3,1,2,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.2369,0.33708,0,sell
2018-07-23,1,5,2,2,3,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0.6048,0.73661,1,buy
2018-07-24,2,5,3,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0.7413,0.78536,1,buy
2018-07-25,1,4,3,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0.8344,0.74776,1,buy
2018-07-26,1,5,3,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0.2434,0.23574,0,sell
2018-07-27,1,6,3,3,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0.1431,0.47764,0,sell
2018-07-28,1,5,4,3,4,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0.2934,0.73661,0,buy
2018-07-29,0,3,3,2,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0.6048,0.23574,1,sell
2018-07-30,0,3,3,2,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.3872,0.10215,0,sell
2018-07-31,1,3,2,2,3,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.9347,0.54307,1,buy
2018-08-01,1,5,2,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.3087,0.35438,0,sell
2018-08-02,0,4,3,0,2,4,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.0931,0.23574,0,sell
2018-08-03,1,4,2,0,3,4,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.0153,0.03590,0,sell
2018-08-04,1,6,3,1,4,3,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0653,0.14920,0,sell
2018-08-05,0,5,5,2,3,3,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3087,0.25304,0,sell
2018-08-06,1,6,6,1,3,4,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0.3300,0.42102,0,sell
2018-08-07,1,6,6,2,5,5,0,1,1,0,1,1,1,1,0,1,0,1,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0.5475,0.42102,1,sell
2018-08-08,1,5,6,2,5,5,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0.5475,0.11330,1,sell
2018-08-09,1,4,6,3,3,3,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0.2587,0.18680,0,sell
2018-08-10,2,6,6,2,4,5,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0.3300,0.22459,1,sell
2018-08-11,3,6,7,1,2,4,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.5044,0.06544,0,sell
2018-08-12,0,6,6,2,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.0500,0.00000,0,sell
2018-08-13,1,5,3,1,3,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.0153,0.22459,0,sell
2018-08-14,1,2,3,1,4,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5303,0.62451,0,buy
2018-08-15,1,0,3,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7997,0.59013,0,buy
2018-08-16,0,2,3,1,3,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.5197,0.67037,1,buy
2018-08-17,1,2,1,0,4,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.5628,0.59667,1,buy
2018-08-18,0,1,3,0,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0.5044,0.69990,1,buy
2018-08-19,0,2,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0.4697,0.59667,1,buy
2018-08-20,1,3,4,0,3,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.3872,0.48798,0,sell
2018-08-21,1,2,5,0,3,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.4956,0.20348,0,sell
2018-08-22,1,2,5,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.3952,0.17873,0,sell
2018-08-23,2,3,5,0,3,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.4025,0.22749,0,sell
2018-08-24,0,4,5,1,6,4,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.6700,0.45693,1,buy
2018-08-25,0,3,5,1,3,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1.0000,0.92341,1,buy
2018-08-26,0,4,5,1,2,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1.0000,0.88751,1,buy
2018-08-27,1,3,6,0,3,3,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.9847,0.78536,1,buy
2018-08-28,1,5,5,1,1,4,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1.0000,0.88751,1,buy
2018-08-29,1,5,4,0,1,4,0,1,1,0,1,1,1,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0.9500,0.88751,1,buy
2018-08-30,1,4,4,1,2,4,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0.9847,0.80205,1,buy
2018-08-31,1,5,2,0,2,3,0,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1.0000,0.59013,0,buy
2018-09-01,0,4,3,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.2003,0.33789,0,sell
2018-09-02,0,3,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0.8569,0.92341,1,buy
2018-09-03,0,3,3,2,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0.6913,0.78536,1,buy
2018-09-04,0,3,4,3,1,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0.5628,0.73580,1,buy
2018-09-05,0,3,3,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0.2869,0.36264,0,sell
2018-09-06,0,5,5,4,2,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.0000,0.11330,0,sell
2018-09-07,0,7,6,2,2,3,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.0500,0.07659,0,sell
2018-09-08,1,6,6,2,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.1084,0.20348,0,sell
2018-09-09,2,7,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.0153,0.11249,0,sell
2018-09-10,2,5,2,3,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.3872,0.26420,0,sell
2018-09-11,1,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.1084,0.10134,0,sell
2018-09-12,1,5,2,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.0931,0.16205,0,sell
2018-09-13,2,6,2,3,6,2,0,0,0,1,1,0,0,0,1,1,0,1,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.3453,0.22749,0,sell
2018-09-14,1,4,2,2,5,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0.7566,0.51121,1,buy
2018-09-15,0,3,2,2,3,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0.9347,0.63447,1,buy
