Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.126141060750587, 0.0022874, 0.0007327, 0.0007059, 0.0001807, 0.0007155,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.126084648758423, 0.0003046, 0.0000040, 0.0004387, 0.0049774, 0.0010443,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.126030800947721, 0.0016659, 0.0019109,-0.0001655, 0.0077447,-0.0003068,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.125974388955558,-0.0014116,-0.0001282,-0.0000188,-0.0006805,-0.0010362,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.125916694872663, 0.0046792, 0.0060210, 0.0024999, 0.0004458, 0.0045854,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.125856436608306, 0.0125403, 0.0065458, 0.0074533, 0.0055998, 0.0077386,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.125796178343949,-0.0056499,-0.0047426,-0.0045017,-0.0048478,-0.0033746,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.125732073807399,-0.0024144,-0.0034020,-0.0033819,-0.0025939,-0.0031250,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.12566925136158, 0.0006186, 0.0019745, 0.0000108,-0.0000121, 0.0012282,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.1256038647343, 0.0021806, 0.0034394, 0.0023695, 0.0035074, 0.0013118,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.125537196016288, 0.0024104, 0.0052354, 0.0023927, 0.0025437, 0.0024712,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.125469245207545, 0.0048841, 0.0036936, 0.0053063, 0.0041057, 0.0029727,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.125396166035878, 0.0028628,-0.0022527, 0.0071340, 0.0013410, 0.0016727,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.125326933136404, 0.0024921, 0.0014929,-0.0013215,-0.0010920, 0.0006158,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.125253853964737, 0.0020580, 0.0043836, 0.0029861, 0.0045837, 0.0021407,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.125176928520878,-0.0048733,-0.0039910,-0.0022188,-0.0000078,-0.0037171,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.12510256725848,-0.0063413,-0.0050540,-0.0019515,-0.0025014,-0.0003515,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.125023077633158,-0.0004325,-0.0028797,-0.0023578,-0.0016517, 0.0001420,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.124946152189298, 0.0028269, 0.0001798, 0.0034965, 0.0001266, 0.0024832,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.124865380473245,-0.0038168,-0.0093731,-0.0089595,-0.0093733,-0.0064422,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.124784608757193,-0.0056247,-0.0095581,-0.0085126,-0.0088508,-0.0072364,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.124702554950409,-0.0049810,-0.0034155,-0.0052031,-0.0047215,-0.0054074,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.124617936962163, 0.0000882,-0.0004430,-0.0003960,-0.0017270,-0.0001175,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.124532036883186,-0.0027934,-0.0035837,-0.0053198, 0.0029824,-0.0029759,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.124444854713478,-0.0040286,-0.0038807,-0.0051755,-0.0048378,-0.0046334,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.124357672543771, 0.0005618, 0.0018706, 0.0030660,-0.0015326, 0.0003755,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.124269208283332,-0.0070800,-0.0050574,-0.0064614,-0.0061158,-0.0030271,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.1241768977507, 0.0030652, 0.0029489, 0.0042479, 0.0044071, 0.0028986,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.124084587218068, 0.0047600, 0.0032759, 0.0036306, 0.0034187, 0.0032759,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.123992276685437, 0.0028008, 0.0083469, 0.0113529, 0.0115098, 0.0070576,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.123897401971343,-0.0024141,-0.0005935, 0.0015193, 0.0018351,-0.0008073,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.123802527257249,-0.0027670,-0.0012270, 0.0010778, 0.0000825, 0.0001593,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.123706370452424, 0.0028816, 0.0037719, 0.0038437, 0.0029914, 0.0010369,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.123608931556868,-0.0061220,-0.0023756,-0.0023728, 0.0032940,-0.0036414,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.123511492661313, 0.0033880, 0.0039455,-0.0008848, 0.0048986, 0.0020018,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.123410207493564, 0.0009669,-0.0004522,-0.0004150, 0.0056423, 0.0052314,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.123311486507277,-0.0028581,-0.0024456,-0.0034200, 0.0012657,-0.0004245,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.123211483430259,-0.0024224,-0.0013783,-0.0031075,-0.0006657,-0.0042640,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.123107634081049,-0.0032877,-0.0026494,-0.0051815,-0.0019696,-0.0028976,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.123003784731838,-0.0008311,-0.0019992,-0.0028531,-0.0010881,-0.0033070,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.122898653291896, 0.0021182, 0.0015447,-0.0009467, 0.0011510,-0.0011572,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.122792239761223, 0.0004015, 0.0028898,-0.0013575, 0.0003138,-0.0014009,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.122688390412013,-0.0014246,-0.0002366,-0.0025799,-0.0001831,-0.0040330,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.122578130609147, 0.0001024, 0.0022188, 0.0010797, 0.0006906, 0.0015749,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.122471717078474, 0.0007150, 0.0002821,-0.0012546,-0.0039130, 0.0004373,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.122361457275609, 0.0009274,-0.0017498,-0.0020348,-0.0029850,-0.0027345,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.122252479563474, 0.0030318, 0.0034389, 0.0032244, 0.0027734, 0.0015268,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.122142219760608,-0.0032658,-0.0030738,-0.0022910,-0.0013935,-0.0023200,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.122030677867011,-0.0038555,-0.0008387,-0.0028614, 0.0012644,-0.0007940,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.121919135973415,-0.0046205,-0.0027961,-0.0028113,-0.0008047,-0.0046116,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.121806311989087,-0.0023209,-0.0024536,-0.0026799,-0.0003561,-0.0035089,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.121693488004759, 0.0058313, 0.0105207, 0.0131010, 0.0123470, 0.0152168,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.121578099838969, 0.0027595, 0.0002807, 0.0009094, 0.0016636, 0.0018858,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.121463993763911,-0.0011248,-0.0012478,-0.0017174,-0.0021458,-0.0080286,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.121346041416659,-0.0017376, 0.0054764,-0.0015101, 0.0069903, 0.0073339,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.121230653250869, 0.0014692, 0.0012596, 0.0012178,-0.0000586, 0.0027733,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.121113982994349, 0.0029287, 0.0048632, 0.0031840, 0.0044880, 0.0042848,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.120997312737828, 0.0010823, 0.0098753, 0.0060374, 0.0048901, 0.0094179,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.120879360390576, 0.0003664,-0.0013134,-0.0043561, 0.0002061,-0.0008324,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.120758843861862,-0.0003663, 0.0023887, 0.0003808, 0.0015695, 0.0007531,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.120640891514611, 0.0019577, 0.0009169, 0.0019612, 0.0021808, 0.0032778,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.120521657076628, 0.0036796, 0.0045462, 0.0036100, 0.0017418, 0.0013543,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.120403704729376,-0.0026691,-0.0002676,-0.0042017,-0.0031815,-0.0032771,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.120283188200663,-0.0021582, 0.0000468,-0.0021493,-0.0015720,-0.0029567,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.120162671671949, 0.0006430, 0.0003342,-0.0031988,-0.0019500, 0.0003935,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.120042155143235, 0.0081319, 0.0077448, 0.0086888, 0.0077786, 0.0071534,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.119921638614522, 0.0056398, 0.0079758, 0.0067888, 0.0058553, 0.0064188,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.119798557904346, 0.0021082, 0.0038632, 0.0034896, 0.0056292, 0.0050364,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.11967547719417, 0.0044487, 0.0032612, 0.0037730, 0.0046635, 0.0106652,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.119552396483994,-0.0073806,-0.0103955,-0.0075363,-0.0068812,-0.0024785,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.11943059786455,-0.0050886,-0.0090119,-0.0075874,-0.0050020,-0.0037697,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.119311363426567, 0.0037937, 0.0076327, 0.0075889, 0.0034935, 0.0063586,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.119188282716391, 0.0047896, 0.0051306, 0.0054484,-0.0050271,-0.0013759,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.119065202006216, 0.0000572, 0.0037119,-0.0003202,-0.0004066,-0.0007472,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.11894212129604, 0.0021054, 0.0034774, 0.0050908, 0.0039947, 0.0038168,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.118819040585864,-0.0003450, 0.0031343, 0.0054119, 0.0032125, 0.0033741,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.118695959875689,-0.0054336,-0.0060616,-0.0028616,-0.0094751,-0.0062822,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.118572879165513,-0.0002600, 0.0037833, 0.0024609, 0.0024865, 0.0005773,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.118449798455337, 0.0072605, 0.0081528, 0.0051460, 0.0045190, 0.0039724,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.118321589382237, 0.0010142, 0.0007885, 0.0017148, 0.0018129, 0.0010255,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.118198508672062,-0.0004297, 0.0024994, 0.0022795, 0.0008298, 0.0006670,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.118075427961886,-0.0050294, 0.0015000,-0.0037010, 0.0000186,-0.0007173,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.11795234725171,-0.0050115,-0.0002710,-0.0116062,-0.0024354,-0.0056512,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.117829266541535,-0.0047641,-0.0048237,-0.0049300,-0.0041330,-0.0069369,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.117706185831359, 0.0073958, 0.0065049, 0.0064627,-0.0006479, 0.0063992,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.117583105121183, 0.0046022, 0.0046222, 0.0046274, 0.0023423, 0.0074924,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.117460024411008, 0.0005710, 0.0040860, 0.0042569, 0.0047783, 0.0061632,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.117336943700832,-0.0023602, 0.0018015,-0.0007155, 0.0014473, 0.0018903,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.117213862990656, 0.0077048, 0.0094733, 0.0048351, 0.0106276, 0.0115005,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.11709078228048,-0.0001266, 0.0035926,-0.0009571,-0.0024543,-0.0019891,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.116967701570305, 0.0005066,-0.0006654,-0.0007524,-0.0023698, 0.0005879,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.11684590295086,-0.0044976,-0.0037382,-0.0050773,-0.0049248,-0.0035685,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.116726668512877,-0.0007417,-0.0005534, 0.0008399,-0.0003321,-0.0031596,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.116603587802702, 0.0053269, 0.0037566, 0.0072005, 0.0058253, 0.0019285,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.116480507092526, 0.0024038, 0.0023332,-0.0018349, 0.0052801, 0.0023027,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.116362554745274, 0.0019759, 0.0016759,-0.0011288, 0.0005614, 0.0056784,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.116239474035099,-0.0046580,-0.0026004,-0.0047300,-0.0047323,-0.0031535,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.116120239597116,-0.0072434,-0.0059533,-0.0061929,-0.0061929,-0.0053438,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.115998440977671, 0.0053588, 0.0037720, 0.0027525, 0.0043754, 0.0016995,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.115880488630419,-0.0077136,-0.0073189,-0.0071331, 0.0034550,-0.0039887,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.115761254192437,-0.0017760,-0.0084295,-0.0044414,-0.0000312,-0.0010569,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.115643301845185, 0.0021978, 0.0008014, 0.0016565, 0.0019814, 0.0019015,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.115525349497933,-0.0008026,-0.0013330,-0.0020670,-0.0017346,-0.0002013,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.115407397150682, 0.0022910, 0.0058030, 0.0047495, 0.0045433, 0.0045117,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.11528944480343,-0.0028983, 0.0008830,-0.0020747,-0.0010277, 0.0022480,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.115175338728371, 0.0037332, 0.0016010, 0.0011212, 0.0032374, 0.0000521,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.115058668471851, 0.0036623, 0.0048289,-0.0040704, 0.0040737, 0.0032516,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.114943280306061,-0.0029233, 0.0008535, 0.0005511,-0.0019480, 0.0047012,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.114827892140271, 0.0022508, 0.0036526, 0.0003979, 0.0020402, 0.0016248,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.114713786065212, 0.0019535,-0.0023322,-0.0011439,-0.0003973, 0.0020571,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.114600962080885,-0.0021062, 0.0029349, 0.0019145, 0.0027365, 0.0032126,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.114485573915095, 0.0040433, 0.0032701, 0.0017325, 0.0045742, 0.0030434,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.114375314112229, 0.0042453, 0.0031043, 0.0003381,-0.0005028,-0.0001149,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.114263772218632, 0.0033146, 0.0044108, 0.0108234, 0.0043743, 0.0055914,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.114152230325036, 0.0044600, 0.0055853, 0.0035847, 0.0037529, 0.0037235,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.114044534703632,-0.0028409,-0.0048089,-0.0031666,-0.0044438,-0.0050788,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.113932992810035, 0.0074829, 0.0076038, 0.0094966, 0.0039781, 0.0044630,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.113826579279362, 0.0085768, 0.0087138, 0.0076635, 0.0039474, 0.0042493,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.113718883657959,-0.0004710,-0.0018763,-0.0002092,-0.0003317,-0.0016342,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.113615034308748,-0.0016960,-0.0023879,-0.0020929,-0.0013823, 0.0012416,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.113503492415151,-0.0035327,-0.0020933,-0.0059489,-0.0021422,-0.0028235,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.113403489338134,-0.0000612, 0.0012706,-0.0018378,-0.0005828,-0.0025851,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.113298357898192,-0.0047853,-0.0039511,-0.0051733,-0.0045196,-0.0071403,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.113191944367519, 0.0008927, 0.0010893,-0.0029880, 0.0034872, 0.0025917,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.113091941290501,-0.0023713,-0.0035756,-0.0046409,-0.0032530,-0.0036452,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.112989374032022,-0.0026733,-0.0000789,-0.0006518, 0.0002583, 0.0000904,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.112888088864273, 0.0006866, 0.0026150, 0.0015350,-0.0006088, 0.0024145,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.112789367877986,-0.0013680,-0.0017298, 0.0054289,-0.0029479,-0.0064820,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.112690646891699, 0.0230757, 0.0151025, 0.0172266, 0.0225604, 0.0219374,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.112594490086875, 0.0044919, 0.0036409, 0.0010109, 0.0006365, 0.0018834,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.11249833328205,-0.0040826,-0.0055865,-0.0030175,-0.0052747,-0.0045158,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.112402176477225,-0.0040649,-0.0028802,-0.0029003,-0.0055054,-0.0028566,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.112307301763131,-0.0004905,-0.0010067,-0.0011208,-0.0019710,-0.0005990,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.112214991230499,-0.0028459,-0.0064005,-0.0049922,-0.0034722,-0.0051290,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.112122680697868, 0.0018297,-0.0034613,-0.0030994,-0.0006430,-0.0036978,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.112030370165236, 0.0049755, 0.0019853, 0.0023496, 0.0037314, 0.0033116,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.111941905904797,-0.0009499,-0.0067752,-0.0030142,-0.0046363, 0.0001908,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.111850877462896, 0.0013001, 0.0036840, 0.0031721, 0.0035144, 0.0017883,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.111762413202458, 0.0023623, 0.0066808, 0.0079057, 0.0051160, 0.0075843,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.11167523103275, 0.0032153,-0.0039467, 0.0017690, 0.0012094, 0.0052065,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.111590613044504, 0.0006496, 0.0050759, 0.0054340, 0.0024958, 0.0004999,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.111507277146989, 0.0017183, 0.0024935,-0.0018782, 0.0008929,-0.0013196,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.111422659158743,-0.0038696,-0.0001012,-0.0016726,-0.0015173,-0.0003476,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.111341887442691,-0.0062828,-0.0033101,-0.0077176,-0.0025059,-0.0075518,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.111262397817369,-0.0050599,-0.0012280,-0.0030414,-0.0004748,-0.0033257,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.111181626101316, 0.0009708, 0.0047176,-0.0000752, 0.0008480, 0.0008750,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.111105982748187, 0.0019933, 0.0028995, 0.0016548, 0.0041970, 0.0022240,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.111026493122865,-0.0007214,-0.0021507, 0.0011847, 0.0013233,-0.0030168,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.110953413951199,-0.0019840, 0.0004478, 0.0017883, 0.0006015, 0.0002599,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.110876488507339, 0.0047517, 0.0038519, 0.0048366, 0.0035682, 0.0037337,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.110804691426403, 0.0034617, 0.0042877, 0.0034742, 0.0054696, 0.0076137,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.110734176436198, 0.0010712, 0.0030109,-0.0011667,-0.0028988, 0.0020399,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.110662379355262, 0.0042267, 0.0011997, 0.0011587, 0.0011548,-0.0010498,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.110591864365057,-0.0055676,-0.0032034, 0.0016157, 0.0030457, 0.0024660,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110525195647046, 0.0002637,-0.0014916, 0.0005744,-0.0002198,-0.0011957,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.110459809019765, 0.0123930, 0.0045213, 0.0108081, 0.0106585, 0.0131296,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.110395704483215, 0.0047412, 0.0006462,-0.0007301,-0.0041680,-0.0034373,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.110331599946665,-0.0090866,-0.0074850,-0.0074757,-0.0066346,-0.0094040,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.110270059591577, 0.0055587,-0.0027583,-0.0006034, 0.0043467,-0.0007653,buy
