Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-20,0,1,0,0,0,3,3,2,2,0.2,0.29,1.75,0.94,3.08,2.06,1.75, 0.00011061, 0.00289889, 0.00194028, 0.00326812, 0.00336311,buy
2012-02-21,2,0,0,0,0,1,3,2,1,0.32,0.18,0,3.79,0.22,1.85,1.88,-0.00208269,-0.00144800,-0.00144811,-0.00100704,-0.00101498,sell
2012-02-22,3,0,0,0,0,1,2,2,1,2.05,1.86,1.05,1.7,1.75,1.67,1.07,-0.00123694,-0.00293481, 0.00008472, 0.00008472,-0.00081801,sell
2012-02-23,1,0,0,0,0,1,4,0,0,0.37,2.06,1.7,0.74,0,0,0, 0.00105991, 0.00005834,-0.00003838, 0.00040764, 0.00102961,buy
2012-02-24,1,1,0,0,0,3,3,0,1,2.88,2.39,0,1.96,1.66,1.61,1.64, 0.00446486, 0.00428135, 0.00444316, 0.00403610, 0.00386808,buy
2012-02-25,0,1,1,0,0,1,5,0,1,3.84,2,1.81,2.08,1.24,0.42,0, 0.00046401, 0.00130050, 0.00092856, 0.00142339,-0.00002890,buy
2012-02-26,1,0,2,0,0,2,3,2,0,2.48,1.76,0.7,1.81,1.76,0,1.66,-0.00168175,-0.00184401, 0.00024825,-0.00198920,-0.00140189,sell
2012-02-27,1,1,1,1,0,1,4,2,0,2.36,2.17,1.67,0.07,2.02,1.91,0.77, 0.00488388, 0.00418876, 0.00246096, 0.00370508, 0.00283822,buy
2012-02-28,0,0,2,0,0,0,3,1,1,0.23,0.11,1.83,0.12,0.85,1.61,1.81,-0.00053512, 0.00057506,-0.00034799, 0.00102956,-0.00155189,buy
2012-02-29,0,0,1,1,1,2,1,2,2,1.76,1.66,0.39,1.82,3.77,1.91,1.85, 0.00209516, 0.00262486, 0.00113807, 0.00119465, 0.00244199,buy
2012-03-01,1,0,1,1,1,2,1,0,0,0,1.46,0,0.43,2.98,0.78,0.06,-0.00031333,-0.00437308,-0.00437308,-0.00437308,-0.00031333,sell
2012-03-02,1,2,1,0,0,1,1,2,2,0.48,2.03,1.66,3.25,0.55,0,1.78,-0.00139930,-0.00091442,-0.00115382,-0.00155416,-0.00169993,sell
2012-03-03,1,2,3,1,1,2,0,2,2,2.07,1.63,0.06,4.06,1.93,1.8,1.14, 0.00081200, 0.00258658, 0.00263807, 0.00263807, 0.00256646,buy
2012-03-04,1,2,4,1,0,3,0,1,0,1.79,0,0.13,2.8,1.64,0,1.42, 0.00259786,-0.00028584, 0.00249625, 0.00250292, 0.00141687,buy
2012-03-05,1,3,0,3,0,3,0,1,1,2.06,1.69,1.95,3.27,1.7,1.75,3.76,-0.00278700,-0.00282519,-0.00275276,-0.00299532,-0.00321745,sell
2012-03-06,1,0,3,0,1,4,0,1,0,0.68,0.09,1.85,2.22,0,1.72,3.55, 0.00321043,-0.00004176, 0.00131801,-0.00073503, 0.00226986,buy
2012-03-07,1,2,1,2,2,4,0,2,2,2.91,1.87,2,2.89,1.8,2.04,3.29,-0.00091358,-0.00157781,-0.00150868,-0.00085103, 0.00136220,sell
2012-03-08,1,3,1,0,0,3,0,2,2,2.19,2.02,0,0.49,0.25,0.24,2.35,-0.00468253,-0.00507292,-0.00046031, 0.00028752,-0.00086114,sell
2012-03-09,2,1,1,3,2,3,0,3,2,4.38,2.3,1.98,2.14,2.08,2.03,3.51, 0.00074612,-0.00267225,-0.00253131, 0.00059525,-0.00110088,buy
2012-03-10,2,2,2,2,0,3,1,3,2,5.22,0.55,0,1.81,2.4,0.51,0.78,-0.00055622,-0.00012131, 0.00046651, 0.00076399, 0.00075048,buy
2012-03-11,2,4,0,3,1,4,1,2,1,4.81,2.4,1.54,1.63,2.32,2.12,1.93, 0.00224880, 0.00021864, 0.00244125, 0.00121840, 0.00244125,buy
2012-03-12,2,2,2,1,1,4,1,2,1,2.19,1.26,1.78,0,1.36,2.83,2.01, 0.00215486,-0.00289866, 0.00116359,-0.00278978,-0.00278978,sell
2012-03-13,3,4,0,2,0,3,1,1,3,3.6,3.77,1.83,1.69,3.94,4.26,1.79,-0.00073832, 0.00002305,-0.00058329,-0.00044544,-0.00034503,sell
2012-03-14,3,3,1,2,0,3,0,1,2,2.22,3.97,0.09,0,2.73,3.15,0.24,-0.00039589, 0.00208100,-0.00091460,-0.00074056,-0.00159455,sell
2012-03-15,3,3,1,1,0,3,0,3,3,3.72,3.24,1.9,1.93,1.18,1.23,1.97,-0.00555765,-0.00286108,-0.00484538,-0.00641575,-0.00256256,sell
2012-03-16,3,3,0,1,0,3,3,1,3,2.65,2.51,0.39,1.9,2.17,2.42,0.7, 0.00336704, 0.00150689, 0.00351179, 0.00150689, 0.00431299,buy
2012-03-17,2,2,0,1,0,4,2,2,0,2.68,0.24,0.81,2,2.03,0.13,2.56,-0.00482493,-0.00205186, 0.00301727,-0.00523819,-0.00482493,sell
2012-03-18,2,0,0,0,0,5,2,3,1,2.01,1.79,2.02,0.44,1.59,1.59,3.97, 0.00087904, 0.00251253, 0.00213868, 0.00087904, 0.00086666,buy
2012-03-19,2,0,0,0,0,3,4,0,0,0.18,0,1.98,0.8,0,1.64,3.47, 0.00826373, 0.00720300, 0.00754756, 0.00691661, 0.00754756,buy
2012-03-20,3,0,0,0,0,4,1,2,1,2.06,1.93,1.72,2.92,1.81,1.91,2.77, 0.00301461, 0.00286161, 0.00419487, 0.00305694, 0.00099613,buy
2012-03-21,1,0,0,0,0,1,2,2,1,0,0.91,0,1.98,0.07,0.13,0.76, 0.00028344, 0.00028344,-0.00060310, 0.00029034, 0.00133822,sell
2012-03-22,3,1,0,0,0,3,2,0,1,1.52,1.61,1.85,3.12,0.33,0.16,2.82, 0.00455454, 0.00926409, 0.00407360, 0.00456866, 0.00282114,buy
2012-03-23,2,1,0,0,0,3,4,0,1,1.8,1.77,0,2.45,1.96,1.69,2.22, 0.00363225, 0.00363225, 0.00585646, 0.00478160, 0.00466924,buy
2012-03-24,0,0,2,0,0,3,4,1,0,1.72,0.34,1.59,1.2,1.8,0.07,1.7,-0.00018160, 0.00045925, 0.00055563, 0.00051159, 0.00065408,buy
2012-03-25,1,1,1,1,0,3,3,2,0,1.93,2.85,1.56,1.75,1.95,2.12,2.61, 0.00112838, 0.00152865, 0.00042448, 0.00126873, 0.00348470,buy
2012-03-26,1,1,2,0,0,1,4,1,0,0,2.84,2.05,0.06,0,2.06,1.96, 0.00027489, 0.00191071,-0.00327581,-0.00007692, 0.00036123,buy
2012-03-27,0,0,2,1,1,0,2,2,2,0.69,1.83,1.64,1.72,0.25,2.63,1.91, 0.00231759, 0.00265691,-0.00034932, 0.00248708, 0.00247527,buy
2012-03-28,0,0,1,1,1,1,2,1,1,1.64,2.63,0,0,1.77,3.93,0.45,-0.00214496,-0.00204668,-0.00214496,-0.00187239,-0.00183807,sell
2012-03-29,0,1,1,0,0,0,2,0,1,0,2.22,1.91,0.32,0,1.78,0, 0.00257068, 0.00277277, 0.00026341, 0.00547527, 0.00541809,buy
2012-03-30,0,2,1,1,1,0,2,1,1,1.69,1.32,0,1.93,1.78,2.57,1.69, 0.00021939,-0.00076556, 0.00000981,-0.00085040, 0.00033265,buy
2012-03-31,0,1,4,0,1,0,1,1,0,1.6,1.83,1.81,1.77,1.86,0.43,0,-0.00097597, 0.00055290, 0.00020129, 0.00126687, 0.00062618,buy
2012-04-01,0,3,4,3,0,0,1,0,1,1.82,0.06,1.49,1.69,1.91,0.6,1.73,-0.00478912,-0.00478912,-0.00478912,-0.00482504,-0.00298347,sell
2012-04-02,0,2,4,3,0,0,0,0,2,0.9,1.72,2,0.17,1.5,2.18,1.75,-0.00184192,-0.00079984,-0.00079984,-0.00031680,-0.00027028,sell
2012-04-03,0,0,2,2,2,0,0,0,2,0.26,0,1.6,1.95,0.19,1.56,1.92, 0.00211127, 0.00218419, 0.00040831, 0.00226399, 0.00226399,buy
2012-04-04,0,2,0,1,2,0,0,1,2,1.83,1.61,0,0.9,1.61,1.98,0.99,-0.00301079,-0.00301079,-0.00400632,-0.00313257, 0.00124277,sell
2012-04-05,0,0,1,2,2,0,0,2,1,0.12,1.56,1.63,3.71,0.11,0,1.33,-0.00290672,-0.00050143,-0.00161367, 0.00247585,-0.00161367,sell
2012-04-06,0,0,2,3,1,0,1,2,2,2.11,1.81,0,4.02,1.92,1.85,2.17,-0.00069965,-0.00053099,-0.00069965,-0.00069965, 0.00141466,sell
2012-04-07,0,2,2,2,1,1,1,1,2,2.11,0,1.88,2.99,2.14,0,1.9,-0.00046372,-0.00206257,-0.00292359,-0.00113907,-0.00086370,sell
2012-04-08,0,2,2,1,2,1,0,2,2,1.87,1.86,1.66,0.57,1.75,1.56,4.23,-0.00027685,-0.00027685,-0.00280921,-0.00149120,-0.00027685,sell
2012-04-09,1,2,1,1,1,0,1,1,4,0.37,0,1.93,2.2,0.47,1.65,4.83,-0.00115258,-0.00090398,-0.00118125,-0.00060399,-0.00041917,sell
2012-04-10,1,1,0,2,1,1,0,1,4,2.29,1.61,0,0.23,2.42,1.93,3.57, 0.00136227,-0.00104680, 0.00052412,-0.00003303, 0.00052412,buy
2012-04-11,0,0,1,1,1,0,0,2,3,1.02,1.75,1.91,1.88,1.59,0.27,1.12, 0.00155126, 0.00031771, 0.00054499, 0.00099701, 0.00099701,sell
2012-04-12,1,1,1,1,1,1,1,3,2,3.95,1.86,0,2.18,3.94,2.11,1.98, 0.00141304, 0.00188590, 0.00188590, 0.00402877, 0.00132708,buy
2012-04-13,0,1,0,1,1,1,4,2,1,3.5,0.47,1.93,1.8,2.81,1.17,0.2,-0.00149565, 0.00036188, 0.00036188, 0.00036188,-0.00135568,sell
2012-04-14,0,0,0,1,1,3,2,4,2,2.73,0.3,1.93,1.78,2.17,3.75,1.98, 0.00077919,-0.00058139,-0.00012959,-0.00058139,-0.00039711,sell
2012-04-15,0,0,0,1,1,2,4,0,2,0.49,2.06,1.08,0.1,0.24,3.36,1.93, 0.00054173, 0.00082094, 0.00099743, 0.00317569,-0.00135322,buy
2012-04-16,2,0,0,1,1,3,2,1,2,1.92,0.36,1.72,1.85,1.83,2.31,1.77,-0.00025812,-0.00195186,-0.00282296,-0.00164179, 0.00467744,sell
2012-04-17,1,0,0,1,0,2,1,2,2,0.79,2.31,0,0.48,0.27,2.36,0.07, 0.00247768, 0.00189605, 0.00341523, 0.00347413, 0.00302380,buy
2012-04-18,2,1,0,1,0,2,2,0,1,0.07,3.04,1.66,3.04,0.08,0.21,0.24, 0.00213785, 0.00267609, 0.00505522, 0.00205234,-0.00091978,buy
2012-04-19,3,1,0,1,0,4,3,0,1,1.77,2.76,0.31,2.86,1.78,2.06,1.91,-0.00059212, 0.00176059,-0.00155282, 0.00148084,-0.00122670,sell
2012-04-20,1,1,1,0,0,3,3,0,0,1.95,3.41,0,3.36,1.95,0,0.32, 0.00248058, 0.00398803, 0.00248058, 0.00290890, 0.00173478,buy
2012-04-21,1,2,0,1,0,5,1,2,0,1.75,0.82,1.66,2.25,2.02,1.67,2.52,-0.00419169,-0.00126506,-0.00087322,-0.00240971,-0.00240971,sell
2012-04-22,2,2,1,1,0,4,3,1,1,0.89,2.35,1.78,0.21,1.19,1.75,4.01, 0.00175833, 0.00150720,-0.00049286,-0.00007094, 0.00193896,buy
2012-04-23,2,1,1,0,0,3,3,1,2,0.69,0.51,1.52,1.71,1.95,2.24,3.16, 0.00417746, 0.00381069, 0.00315588, 0.00315588, 0.00346246,buy
2012-04-24,1,1,0,1,1,2,1,2,3,3.73,0.43,1.8,1.05,3.07,2.61,2.38,-0.00095753,-0.00007504,-0.00098323,-0.00098323,-0.00098323,sell
2012-04-25,1,1,0,0,0,3,0,0,1,1.93,2.24,0,0,0.39,2,0.22, 0.00248071, 0.00266741, 0.00276922, 0.00288191, 0.00248254,buy
2012-04-26,1,3,0,1,1,2,1,0,3,2.56,2.69,0.21,1.86,1.95,2.3,1.84,-0.00106024,-0.00013567,-0.00136751,-0.00059689,-0.00055440,sell
2012-04-27,0,1,3,1,1,2,0,1,3,1.71,2.93,1.69,1.73,1.29,2,0.15,-0.00143051,-0.00237890,-0.00237890,-0.00143051,-0.00164025,sell
2012-04-28,0,2,3,1,0,2,1,1,1,1.76,1.58,0,1.78,1.82,0.12,0.16,-0.00128406,-0.00202370,-0.00215837, 0.00041785,-0.00214100,sell
2012-04-29,0,3,0,3,0,1,1,0,1,1.81,1.71,1.61,0.82,1.75,1.93,1.73,-0.00015544,-0.00051870,-0.00184957, 0.00352668,-0.00102195,sell
2012-04-30,0,1,3,0,1,2,1,0,1,0,3.88,0.83,0.98,0,1.8,1.91, 0.00261013,-0.00016739, 0.00261013, 0.00151319, 0.00317215,buy
2012-05-01,0,1,2,1,2,2,1,0,1,1.66,2.23,1.69,3.96,1.67,1.54,1.56,-0.00072318,-0.00053523,-0.00006257, 0.00035291, 0.00097705,sell
2012-05-02,0,1,1,1,0,2,1,0,0,0,4.17,1.61,1.26,0.46,0,0, 0.00046362, 0.00050791, 0.00078420, 0.00046362, 0.00003891,buy
2012-05-03,0,0,2,2,1,2,2,1,1,1.98,4.87,0,2.1,3.5,1.56,1.96,-0.00347654,-0.00336135,-0.00232669,-0.00359141,-0.00240941,sell
2012-05-04,0,0,3,1,1,2,3,0,0,2.62,4.31,1.83,2.04,3.64,0,0, 0.00049762, 0.00059944, 0.00016302, 0.00066460, 0.00049762,buy
2012-05-05,0,2,1,1,0,3,1,1,0,3.62,1.38,0,1.9,2.14,1.81,2,-0.00086904,-0.00025007,-0.00113972,-0.00144002,-0.00174085,sell
2012-05-06,0,0,2,1,1,2,2,0,0,1.29,2.75,1.83,0,0.11,1.77,1.7,-0.00079816,-0.00163539,-0.00099432,-0.00124272,-0.00124272,sell
2012-05-07,1,1,1,1,0,2,1,0,2,2.08,0.82,2.16,1.69,1.54,1.57,1.56,-0.00565897,-0.00641958,-0.00641958,-0.00722065,-0.00580439,sell
2012-05-08,0,1,1,1,0,1,1,1,0,0.07,2.66,1.34,0.1,0,0,0, 0.00166661, 0.00185641, 0.00192242, 0.00195288, 0.00199717,buy
2012-05-09,1,1,1,0,0,2,0,3,1,1.66,2.76,1.63,2.35,1.85,1.59,1.56, 0.00285085,-0.00053282,-0.00222777,-0.00245655,-0.00160846,sell
2012-05-10,1,1,0,1,0,2,3,2,0,2.04,2.76,0,3.81,1.68,0.07,0.06,-0.00104706, 0.00006960,-0.00089571,-0.00186741,-0.00308379,sell
2012-05-11,0,0,0,1,0,5,1,3,1,1.77,0.87,1.85,3.45,2.45,1.66,1.88,-0.00069992, 0.00030909,-0.00044677,-0.00092244,-0.00092244,sell
2012-05-12,0,1,0,1,0,4,2,3,1,0.79,2.68,0,0.35,1.95,1.57,3.43,-0.00203847,-0.00165746,-0.00148208,-0.00207360,-0.00177069,sell
2012-05-13,2,1,0,1,0,3,2,4,2,1.09,2.17,0.2,1.73,2.81,3.12,3.11, 0.00065137,-0.00067907, 0.00072338, 0.00113545, 0.00072338,buy
2012-05-14,2,1,0,1,0,3,0,3,1,3.58,1.32,1.88,0.09,1.33,3.68,2.31,-0.00086084,-0.00327840, 0.00002097,-0.00342485,-0.00350650,sell
2012-05-15,0,1,0,0,0,3,1,2,0,0.71,3.47,1.72,0.23,0,0.64,0.1,-0.00100197, 0.00123406, 0.00069255,-0.00124377, 0.00108161,buy
2012-05-16,1,2,0,0,0,4,2,1,1,1.74,3.61,0.52,1.83,1.83,1.96,1.85,-0.00227563,-0.00216761, 0.00125744,-0.00126013, 0.00181237,sell
2012-05-17,0,0,1,0,0,4,2,0,1,1.9,3.66,1.91,1.9,1.83,0.06,0,-0.00162104,-0.00133167,-0.00162104,-0.00104805,-0.00080219,sell
2012-05-18,0,1,0,1,0,3,2,2,0,1.31,2.43,0,1.77,1.63,0.16,0.89,-0.00649199,-0.00649199,-0.00708018,-0.00478887,-0.00649199,sell
2012-05-19,1,1,1,1,0,2,1,2,0,1.73,1.06,0.26,0.07,0.66,1.87,2.33, 0.00125009, 0.00170573, 0.00170573, 0.00312583, 0.00277115,buy
2012-05-20,3,0,2,0,0,1,2,0,1,0,2.65,1.75,0.12,0,2.24,3.72, 0.00167735, 0.00201489,-0.00011708, 0.00166574, 0.00231655,buy
2012-05-21,1,0,1,1,1,1,1,1,2,1.67,1.73,0,1.7,1.81,3.68,3.54, 0.00340602, 0.00340602, 0.00326814, 0.00316676, 0.00275999,buy
2012-05-22,1,0,1,1,0,3,1,0,1,0.17,2.79,0.14,0,0,1.33,0.27, 0.00267410, 0.00302496, 0.00276149, 0.00267410, 0.00233831,buy
2012-05-23,1,2,1,1,1,3,0,0,1,0.07,2.44,1.77,1.75,1.86,0.28,0.41,-0.00222987,-0.00575500,-0.00676522,-0.00676522,-0.00868039,sell
2012-05-24,1,2,2,1,1,1,2,0,2,1.6,2.04,1.7,2.24,1.13,1.64,1.6,-0.00287820, 0.00017894,-0.00280637,-0.00363518,-0.00329231,sell
2012-05-25,0,0,3,1,1,1,1,2,1,1.83,1.71,0.41,3.52,1.95,0,0,-0.00088866,-0.00087658, 0.00001155,-0.00055438,-0.00030388,sell
2012-05-26,0,2,0,4,1,0,0,2,1,1.61,0,1.67,3.51,3.81,1.74,2.05, 0.00069313,-0.00298914, 0.00059339,-0.00280962,-0.00236190,sell
2012-05-27,0,0,2,1,1,0,0,1,3,0.34,1.29,0,0.24,1.48,2.34,3.7,-0.00402943,-0.00452735, 0.00041702,-0.00237025,-0.00452735,sell
2012-05-28,0,1,2,2,3,0,0,1,4,3.63,1.91,1.39,1.78,1.92,3.93,3.99, 0.00177943,-0.00043527, 0.00127401, 0.00170714, 0.00167731,buy
2012-05-29,0,2,0,2,1,0,0,1,2,3.06,0.06,1.9,0,0,1.71,0.55,-0.00059218, 0.00014089,-0.00248644,-0.00387736,-0.00272639,sell
2012-05-30,0,1,0,3,1,0,0,1,2,0.45,1.85,0,1.91,1.78,0.55,1.21,-0.00088149,-0.00081535,-0.00076661, 0.00247950,-0.00179381,sell
2012-05-31,0,1,3,1,1,0,1,1,1,2.04,1.6,1.77,1.85,2.06,1.9,1.95,-0.00162704,-0.00320112,-0.00320112,-0.00332780,-0.00238301,sell
2012-06-01,0,2,2,2,0,1,1,1,0,2.01,1.64,1.6,1.61,1.83,0.23,0.59, 0.00017051, 0.00017051,-0.00013581, 0.00110211, 0.00017051,buy
2012-06-02,0,2,2,2,0,1,1,1,0,1.81,0,1.69,0.06,0.27,2.14,2.34,-0.00286462,-0.00409159,-0.00427000,-0.00303065,-0.00446400,sell
2012-06-03,1,1,1,1,1,1,1,0,2,0.12,1.52,0.61,1.56,1.85,2.11,2.36, 0.00134415, 0.00096108,-0.00098698, 0.00108102, 0.00110235,buy
2012-06-04,1,1,0,0,1,2,0,0,1,2,0.08,0.11,0,0.23,1.66,1.85, 0.00130802, 0.00130802, 0.00130802, 0.00133567, 0.00130802,buy
2012-06-05,1,0,0,1,1,2,0,2,1,0.11,2.26,1.88,1.63,1.9,0.24,0.51, 0.00166389, 0.00435754, 0.00206282, 0.00248174, 0.00451906,buy
2012-06-06,1,0,1,0,0,2,3,2,1,1.68,3.93,0,1.76,1.99,1.91,1.54,-0.00132654,-0.00027542,-0.00190601,-0.00197238,-0.00169693,sell
2012-06-07,0,2,0,2,0,3,3,2,0,1.66,3.43,1.81,2.08,2.33,0.07,0.14,-0.00124619, 0.00312555, 0.00343737, 0.00273555, 0.00343737,buy
2012-06-08,0,1,1,1,0,4,0,2,0,1.9,0.37,1.78,1.84,1.23,1.6,1.85, 0.00019868,-0.00126907, 0.00008750,-0.00192515,-0.00175635,sell
2012-06-09,1,2,1,1,1,1,2,0,4,0.08,1.69,0.78,2.69,2.17,2.06,1.89, 0.00215565, 0.00215565, 0.00281022, 0.00210598, 0.00299585,buy
2012-06-10,2,3,0,1,1,1,0,1,4,1.87,0.15,1.85,2.27,2.94,1.96,2.23, 0.00217198, 0.00052440, 0.00163275,-0.00077791, 0.00164009,buy
2012-06-11,0,2,0,2,1,0,0,1,2,0.91,0.17,0,0.08,0.24,1.82,1.96,-0.00183400,-0.00148463,-0.00195600,-0.00199122,-0.00206007,sell
2012-06-12,1,2,0,1,1,2,0,2,4,3.88,1.64,0.9,1.61,1.86,3.74,3.02,-0.00411132,-0.00004372,-0.00300937,-0.00300937,-0.00300937,sell
2012-06-13,1,1,1,1,1,1,4,1,4,3.48,1.99,1.93,1.7,1.69,1.3,0.83, 0.00054841, 0.00175193, 0.00068654, 0.00175633, 0.00175633,buy
2012-06-14,0,1,1,2,1,1,3,2,2,2.93,2.16,0,1.82,1.06,0.43,0.3, 0.00181442, 0.00310329, 0.00333668,-0.00225036, 0.00315287,buy
2012-06-15,0,1,2,2,0,2,1,4,1,3.26,1.43,1.39,1.32,1.98,2.42,2.28, 0.00249951, 0.00125051,-0.00172560, 0.00128903, 0.00249951,buy
2012-06-16,0,0,3,1,0,0,2,2,1,1.98,1.96,1.98,0.81,0.34,2.41,2.29, 0.00307578, 0.00336756,-0.00010123, 0.00308448, 0.00250947,buy
2012-06-17,1,0,3,2,1,0,2,2,3,2.72,2.81,1.77,3.73,3.17,2.86,2.65, 0.00069812,-0.00133748, 0.00040009,-0.00078064, 0.00047001,sell
2012-06-18,0,0,2,2,0,1,1,2,2,3.27,0.25,1.98,1.11,2,2.48,1.99,-0.00138356,-0.00152537, 0.00008184, 0.00084340,-0.00274241,buy
2012-06-19,0,1,3,2,0,2,1,1,1,1.14,1.91,0.93,1.77,1.32,1.78,1.5,-0.00299923,-0.00143511,-0.00143511,-0.00132910,-0.00174355,sell
2012-06-20,0,2,5,2,1,1,1,1,2,2.99,0.9,0,1.92,1.97,3.78,3.91, 0.00101159, 0.00361356, 0.00248429, 0.00255674, 0.00237696,buy
2012-06-21,1,0,4,1,0,0,1,1,1,4.14,1.95,1.85,1.93,1.64,1.78,2, 0.00068796,-0.00381166,-0.00339512,-0.00381166,-0.00381166,sell
2012-06-22,1,2,2,4,0,0,0,2,1,4.43,1.73,0.1,1.67,1.98,3.23,3.27,-0.00436987,-0.00341701,-0.00243133,-0.00240994,-0.00273726,sell
2012-06-23,0,1,3,3,0,0,0,1,1,1.84,0,0,0,0,3,3.08, 0.00489828, 0.00018988, 0.00018988, 0.00513029, 0.00367349,buy
2012-06-24,0,1,3,2,3,1,0,1,3,0.62,1.98,1.72,1.77,1.72,3.07,3.05, 0.00422031, 0.00413047, 0.00321688, 0.00436816, 0.00414600,buy
2012-06-25,0,2,1,3,3,0,1,2,3,2.16,0.17,1.67,0.19,0.25,2.93,2.96, 0.00373985, 0.00158803, 0.00489550, 0.00154803, 0.00104034,buy
2012-06-26,0,2,0,3,1,0,0,4,1,0.3,2.09,1.7,1.9,1.86,0.97,0.91,-0.00192948,-0.00213711,-0.00169858,-0.00194522,-0.00199289,sell
2012-06-27,1,2,2,4,2,0,1,4,2,2.25,2.5,0.16,2.89,2.82,2.67,2.77,-0.00098097,-0.00166302,-0.00036564,-0.00191040,-0.00097780,sell
2012-06-28,1,2,3,3,1,1,1,2,2,1.85,3.19,0.41,4.19,3.95,1.02,0.87, 0.00004068, 0.00037745, 0.00004068, 0.00079018, 0.00004068,sell
2012-06-29,1,3,0,5,0,1,0,3,2,1.9,4.06,1.8,3.13,3.66,2.84,2.57, 0.00078208,-0.00145573, 0.00131063,-0.00091320, 0.00042942,buy
2012-06-30,2,2,1,3,1,0,1,2,2,0.37,1.73,0,0.84,1.04,3.37,2.73, 0.00129419, 0.00024664, 0.00137239, 0.00129419,-0.00210936,buy
2012-07-01,2,4,0,4,1,1,0,2,3,2.19,2.79,1.83,2.15,1.88,3.36,3.24,-0.00389939,-0.00531259,-0.00032234,-0.00611131,-0.00106289,sell
2012-07-02,1,2,1,4,0,1,0,3,1,0.73,0.51,1.85,0.27,0.26,2.49,1.87, 0.00390569,-0.00105379, 0.00346654, 0.00360708, 0.00372155,buy
2012-07-03,2,2,0,5,0,1,2,4,2,2.67,1.94,1.9,1.76,2.03,5.42,4.46, 0.00087207,-0.00272537, 0.00071116,-0.00244690, 0.00076701,buy
2012-07-04,1,1,1,3,0,1,3,3,1,3.51,1.89,0,1.79,1.73,3.83,3.93,-0.00519163, 0.00105840,-0.00293861,-0.00052177,-0.00059640,sell
2012-07-05,1,2,0,3,1,3,0,4,1,4.43,1.99,2,1.67,1.7,4.47,5.59, 0.00137735,-0.00245579, 0.00101358,-0.00140880, 0.00101358,sell
2012-07-06,1,1,0,3,0,0,2,1,1,3.37,0.09,0,0,0,3.55,4.47,-0.00334067,-0.00497375,-0.00338947,-0.00310713,-0.00270280,sell
2012-07-07,3,1,0,4,0,1,1,2,3,4.78,1.78,1.44,1.69,1.88,3.11,3.73, 0.00033582, 0.00101712, 0.00303558, 0.00101712, 0.00331385,buy
2012-07-08,2,1,1,4,0,1,0,2,1,3.31,0.07,1.89,0,0,0.98,1.5,-0.00166689,-0.00305850,-0.00184803,-0.00184803,-0.00151081,sell
2012-07-09,2,2,1,3,0,2,0,2,2,1.96,1.27,1.93,1.75,1.81,0.78,0.99,-0.00409359,-0.00314146,-0.00299721,-0.00299721,-0.00009088,sell
2012-07-10,1,3,1,3,0,2,2,2,2,2.93,1.99,2,2.02,2.04,2.16,2.43, 0.00262097, 0.00223766, 0.00233013, 0.00217962, 0.00217962,buy
2012-07-11,0,1,1,4,0,0,3,2,1,2.73,1.81,0,1.47,1.47,0.25,0.42,-0.00121360, 0.00015104,-0.00048398,-0.00215156, 0.00021894,sell
2012-07-12,0,2,0,3,0,2,0,3,2,2.28,1.96,1.01,1.88,1.95,1.78,2.12,-0.00171850,-0.00187140,-0.00169092,-0.00187994,-0.00235888,sell
2012-07-13,0,1,1,2,0,1,1,2,2,0.58,0,1.66,0,0,2.04,2.05,-0.00152609, 0.00016534,-0.00302729,-0.00285500,-0.00298282,sell
2012-07-14,1,1,1,2,1,0,1,2,2,0.29,0.36,0,1.98,1.78,1.01,1.73,-0.00030125, 0.00068171, 0.00035941, 0.00055659,-0.00084733,buy
2012-07-15,1,1,0,2,1,0,0,2,3,2.07,1.95,1.8,0.14,0.12,1.7,1.83,-0.00062437, 0.00240283, 0.00019807,-0.00545162, 0.00240283,buy
2012-07-16,0,2,0,2,0,0,1,0,1,0.18,0,1.63,0.09,0.11,0,0.06, 0.00196679, 0.00020145, 0.00243290, 0.00197539, 0.00137531,buy
2012-07-17,0,3,0,2,1,2,1,0,1,1.74,1.6,1.34,1.85,1.67,1.81,1.91,-0.00072846, 0.00276695, 0.00317344, 0.00223917, 0.00223917,buy
2012-07-18,0,2,3,1,0,1,1,0,1,2.17,1.81,1.73,1.85,1.7,0,0.19, 0.00111278, 0.00189769, 0.00111386, 0.00249948, 0.00174636,buy
2012-07-19,0,3,1,5,0,0,1,2,0,1.82,1.2,0,1.83,1.69,0.95,0.58,-0.00143264,-0.00108563,-0.00051083,-0.00117129,-0.00128139,sell
2012-07-20,1,2,2,4,0,0,0,2,0,2.11,1.82,1.61,0,0,1.99,2.15,-0.00144633,-0.00280901,-0.00206455,-0.00206455,-0.00206455,sell
2012-07-21,0,1,2,2,1,0,0,1,1,0.46,0.27,0,1.91,1.61,1.92,1.98, 0.00024371,-0.00030166, 0.00004501, 0.00024371,-0.00008818,sell
2012-07-22,0,2,0,3,2,1,0,1,2,2.35,2.3,1.95,0.77,0.55,1.99,2.16, 0.00132580, 0.00218838, 0.00315850, 0.00256603, 0.00166737,buy
2012-07-23,0,1,0,3,0,0,1,2,0,1.2,1.07,1.53,0.25,0.36,0.38,0.79,-0.00282836,-0.00278021, 0.00290988,-0.00341548, 0.00158754,sell
