Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-12,0,4,4,0,0,0,0,0,2,1,0,3,2,0,0,0,-0.022961,-0.021866,-0.001473,-0.024005,-0.0196885,sell
2019-08-13,0,4,4,0,0,0,0,2,2,1,0,3,2,0,0,2,-0.029097,-0.026504,-0.010772,-0.026504,-0.0284014,sell
2019-08-14,1,3,2,0,0,0,0,2,3,0,0,1,2,0,0,2,-0.025490,-0.029558,-0.011011,-0.028516,-0.0276873,sell
2019-08-15,1,3,2,0,0,0,0,3,3,0,0,1,2,1,0,2,-0.020923,-0.025961,-0.010689,-0.024096,-0.0228941,sell
2019-08-16,1,0,1,0,0,0,0,3,1,0,0,0,1,1,0,2,-0.019021,-0.019877,-0.024830,-0.040932,-0.0295292,sell
2019-08-17,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,2,-0.013866,-0.016173,-0.022851,-0.013713,-0.0184999,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.005592, 0.016712, 0.017023, 0.022002,-0.0070878,buy
2019-08-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000524, 0.013894,-0.010481, 0.004012,-0.0077823,buy
2019-08-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.018397, 0.006508,-0.021936,-0.015251,-0.0172965,sell
2019-08-22,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.020110,-0.016820,-0.018184,-0.018304,-0.0196424,sell
2019-08-23,0,1,3,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.013094, 0.001570,-0.012228, 0.005873, 0.0060630,buy
2019-08-24,0,2,3,0,0,0,0,0,2,0,1,1,2,0,0,0, 0.011741,-0.009466,-0.006144,-0.004252,-0.0027721,sell
2019-08-25,1,2,2,0,0,0,0,1,2,0,1,0,2,1,0,1, 0.014357,-0.006154,-0.010316,-0.007806,-0.0043239,sell
2019-08-26,1,1,2,0,0,0,0,1,2,0,1,0,1,1,0,1, 0.010825, 0.003571,-0.008926,-0.000937,-0.0049524,sell
2019-08-27,1,2,2,0,0,0,0,1,2,0,2,0,2,1,0,1,-0.001546,-0.011116,-0.021595,-0.012768,-0.0156035,sell
2019-08-28,2,1,1,0,0,0,0,0,1,0,2,0,1,2,0,0,-0.019239,-0.015259,-0.018095,-0.016392,-0.0163919,sell
2019-08-29,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.011348,-0.007369,-0.007386,-0.015356,-0.0161943,sell
2019-08-30,1,1,2,0,0,0,0,0,2,0,1,0,1,1,0,0, 0.001081,-0.002720,-0.003726,-0.008930,-0.0054499,sell
2019-08-31,2,2,1,0,0,0,0,0,1,0,1,0,2,2,0,0,-0.012326,-0.012543,-0.013078,-0.012048,-0.0089216,sell
2019-09-01,2,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,-0.002677, 0.012758, 0.002965, 0.011016, 0.0132315,buy
2019-09-02,1,1,0,1,0,0,0,1,0,1,2,1,1,1,0,0, 0.007572, 0.007572, 0.003211, 0.010572, 0.0040181,buy
2019-09-03,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0, 0.006157, 0.006148, 0.000731, 0.007107, 0.0096181,buy
2019-09-04,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0, 0.006157, 0.006148, 0.000731, 0.007107, 0.0096181,buy
2019-09-05,1,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,-0.002920,-0.002920,-0.004241,-0.002765,-0.0051677,sell
2019-09-06,1,1,0,2,0,0,0,2,0,2,1,2,1,1,0,0, 0.004715, 0.002831,-0.010535, 0.002506,-0.0136448,sell
2019-09-07,1,1,0,1,0,0,0,2,0,2,1,1,1,1,0,0, 0.021294, 0.016957, 0.008458, 0.016957, 0.0073632,buy
2019-09-08,2,2,0,2,0,0,0,1,0,1,1,2,2,2,0,0,-0.008074,-0.007128,-0.006871,-0.006883,-0.0062111,sell
2019-09-09,1,2,0,1,0,0,0,1,0,1,0,1,1,2,1,0, 0.006463, 0.004629, 0.005876, 0.005593, 0.0082481,buy
2019-09-10,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1, 0.017654, 0.011022, 0.013702, 0.011525, 0.0160342,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2, 0.005383,-0.008398,-0.008800,-0.009598,-0.0052713,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2, 0.008790,-0.005472,-0.007064,-0.008281,-0.0048744,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2, 0.023951, 0.004324,-0.002211,-0.006969,-0.0002803,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.010024, 0.010175, 0.008337, 0.000035, 0.0087076,buy
2019-09-15,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.005645,-0.001249, 0.002749,-0.005416, 0.0016479,sell
2019-09-16,0,1,1,2,0,0,0,0,2,0,0,0,0,2,1,0, 0.017258, 0.012987, 0.015638, 0.017258, 0.0179354,buy
2019-09-17,0,0,2,2,0,0,0,0,2,0,0,0,0,2,1,0, 0.015896, 0.017164, 0.018140, 0.015896, 0.0184153,buy
2019-09-18,1,0,2,1,0,0,0,0,1,0,0,0,0,2,0,1,-0.002949, 0.016117, 0.002114,-0.008333, 0.0011843,buy
2019-09-19,1,0,2,1,0,0,0,0,1,0,0,0,0,2,0,1,-0.002949, 0.016117, 0.002114,-0.008333, 0.0011843,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.008077,-0.008077,-0.000348, 0.000395,-0.0079164,sell
2019-09-21,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.008077,-0.008077,-0.000348, 0.000395,-0.0079164,sell
2019-09-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.012403,-0.011437,-0.006725, 0.003216,-0.0144030,sell
2019-09-23,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,2,-0.042406,-0.033392,-0.052254,-0.048443,-0.0535909,sell
2019-09-24,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.033450,-0.017707,-0.044424,-0.043159,-0.0453684,sell
2019-09-25,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,-0.003835,-0.009083,-0.005794,-0.003697, 0.0227305,sell
2019-09-26,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,-0.003835,-0.009083,-0.005794,-0.003697, 0.0227305,sell
2019-09-27,0,0,2,1,0,0,1,1,1,1,0,1,1,1,0,0,-0.020935,-0.014860,-0.019675,-0.018981,-0.0155121,sell
2019-09-28,0,0,2,1,0,0,1,1,1,1,0,1,1,1,0,0,-0.020935,-0.014860,-0.019675,-0.018981,-0.0155121,sell
2019-09-29,0,0,2,1,0,0,1,1,1,1,0,1,1,1,0,0,-0.020935,-0.014860,-0.019675,-0.018981,-0.0155121,sell
2019-09-30,0,0,2,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.017297, 0.014290, 0.009950, 0.010479, 0.0139821,buy
2019-10-01,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.022119, 0.021972, 0.016639, 0.020446, 0.0218438,buy
2019-10-02,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.007929, 0.010376, 0.010495, 0.011587, 0.0104951,buy
2019-10-03,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.010709,-0.007894,-0.009434, 0.000643,-0.0140212,sell
2019-10-04,0,2,2,0,1,1,0,0,1,1,1,1,0,0,0,2,-0.025545, 0.004012,-0.011614,-0.012984,-0.0196531,sell
2019-10-05,0,2,2,1,1,1,0,0,1,1,1,1,0,1,0,2, 0.010736, 0.006975,-0.002172, 0.002633, 0.0020236,buy
2019-10-06,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,2, 0.021471, 0.005922,-0.003185,-0.001533, 0.0139566,buy
2019-10-07,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,2, 0.021471, 0.005922,-0.003185,-0.001533, 0.0139566,buy
2019-10-08,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.002084,-0.004708,-0.003685, 0.001678,-0.0013419,sell
2019-10-09,0,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.019181, 0.014026, 0.018428, 0.015357, 0.0207528,buy
2019-10-10,0,1,2,0,1,1,0,0,1,1,1,2,0,0,0,0,-0.018216,-0.003434,-0.002653,-0.002015,-0.0010716,sell
2019-10-11,0,1,2,1,1,1,1,0,1,2,1,2,0,1,0,0, 0.001546, 0.001676, 0.001546, 0.001546,-0.0000078,buy
2019-10-12,0,0,2,1,1,1,1,1,1,2,1,1,1,1,0,0,-0.017249,-0.016199,-0.016669,-0.016386,-0.0185224,sell
2019-10-13,0,0,0,1,1,1,1,1,0,2,1,0,1,1,0,0, 0.014513, 0.010975, 0.008564, 0.016157, 0.0136862,buy
2019-10-14,1,0,0,1,1,1,1,1,0,2,1,1,1,1,0,0, 0.021958, 0.028012, 0.025632, 0.025729, 0.0059479,buy
2019-10-15,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,-0.009457,-0.008314,-0.015173,-0.016971,-0.0157114,sell
2019-10-16,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,-0.009457,-0.008314,-0.015173,-0.016971,-0.0157114,sell
2019-10-17,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.010330, 0.012174, 0.003294,-0.000872, 0.0095517,buy
2019-10-18,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.003144,-0.005987, 0.016639, 0.007862, 0.0028168,buy
2019-10-19,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.005266, 0.002114, 0.002498, 0.018158,-0.0014353,buy
2019-10-20,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.001418,-0.001827, 0.005164, 0.012962,-0.0059963,buy
2019-10-21,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.008484,-0.013943,-0.012044,-0.012965,-0.0134032,sell
2019-10-22,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,-0.008410,-0.010911,-0.007333,-0.021170,-0.0082114,sell
2019-10-23,1,2,0,1,1,0,1,0,1,1,0,2,1,0,0,1,-0.021137,-0.011992,-0.018120,-0.024844,-0.0222456,sell
2019-10-24,0,2,1,1,1,0,1,0,2,1,0,1,1,0,0,1, 0.023898,-0.006390, 0.024639,-0.010988, 0.0133802,buy
2019-10-25,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1, 0.017035,-0.008654, 0.027518,-0.009982, 0.0208503,buy
2019-10-26,0,1,1,3,1,0,1,0,1,1,0,1,1,1,0,2, 0.026649, 0.005850, 0.032560, 0.024911, 0.0248067,buy
2019-10-27,0,0,1,2,1,0,1,0,1,1,0,0,1,1,0,1, 0.023910, 0.013547, 0.051302, 0.019285, 0.0239097,buy
2019-10-28,0,0,1,2,1,0,0,0,1,1,0,0,0,1,0,1, 0.002886, 0.008394, 0.025194,-0.001107, 0.0056235,buy
2019-10-29,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1, 0.004416, 0.006965, 0.003937, 0.000954, 0.0129698,buy
2019-10-30,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.008450, 0.008718,-0.006223,-0.010587, 0.0078739,sell
2019-10-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.012913,-0.010158,-0.006662,-0.024644,-0.0078476,sell
2019-11-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.012913,-0.010158,-0.006662,-0.024644,-0.0078476,sell
2019-11-02,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.008812,-0.001453,-0.002839, 0.001579,-0.0016781,sell
2019-11-03,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.003412,-0.004949,-0.001100, 0.005307,-0.0031807,sell
2019-11-04,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.008973, 0.008447, 0.006292, 0.009520, 0.0105777,buy
2019-11-05,1,0,1,0,1,2,0,0,1,1,1,0,1,1,0,0, 0.020821, 0.028206, 0.018717, 0.020086, 0.0195793,buy
2019-11-06,1,0,1,0,1,2,0,0,0,1,1,1,1,1,0,0, 0.016130, 0.025662, 0.003827, 0.016695, 0.0137575,buy
2019-11-07,1,1,0,0,2,2,0,0,1,1,2,1,1,0,0,0,-0.012014,-0.015167,-0.017001,-0.011824,-0.0233886,sell
2019-11-08,1,1,0,1,2,2,1,0,1,1,2,1,2,0,0,1,-0.002255,-0.000848,-0.002255,-0.001138, 0.0094848,sell
2019-11-09,1,1,0,1,1,1,1,0,1,0,2,1,1,0,0,1, 0.003984, 0.004304, 0.008963, 0.007260, 0.0100597,buy
2019-11-10,1,1,0,2,0,1,1,0,1,0,1,1,1,0,0,2, 0.003403, 0.005047, 0.005487, 0.005210, 0.0070013,buy
2019-11-11,0,2,0,2,0,1,2,0,2,0,1,0,2,0,0,2,-0.005312,-0.003796,-0.003346,-0.005572, 0.0017789,sell
2019-11-12,1,1,0,2,0,0,1,0,1,0,0,1,1,0,0,2,-0.003547,-0.003675,-0.005683,-0.000213,-0.0034909,sell
2019-11-13,1,1,0,1,1,0,1,1,1,0,0,2,1,0,1,1,-0.002547,-0.002958,-0.008256,-0.002547,-0.0088801,sell
2019-11-14,1,1,0,0,1,0,1,1,1,0,0,2,1,0,1,0,-0.007036,-0.016443,-0.008540,-0.016753,-0.0159830,sell
2019-11-15,1,1,1,0,1,0,1,1,0,0,0,2,1,1,1,1,-0.012068,-0.011148, 0.003420,-0.005086, 0.0040672,sell
2019-11-16,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.010352,-0.005220,-0.023882,-0.014589,-0.0070785,sell
2019-11-17,0,1,1,0,2,1,0,0,0,2,0,0,1,1,0,1, 0.001455,-0.002248, 0.003402,-0.001365,-0.0043886,buy
2019-11-18,0,1,1,0,2,1,0,0,0,2,0,0,1,1,0,1, 0.001455,-0.002248, 0.003402,-0.001365,-0.0043886,buy
2019-11-19,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,-0.002533,-0.005922,-0.002533, 0.000715,-0.0051020,sell
2019-11-20,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,-0.002533,-0.005922,-0.002533, 0.000715,-0.0051020,sell
2019-11-21,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,-0.022855,-0.022915,-0.019330,-0.011769,-0.0268044,sell
2019-11-22,1,0,0,0,1,2,0,0,1,3,0,0,0,0,1,0,-0.002316,-0.033960,-0.031619,-0.026855,-0.0299387,sell
2019-11-23,1,0,0,0,1,2,0,0,1,2,1,0,0,0,1,0,-0.003628,-0.017626,-0.013734,-0.011277,-0.0150508,sell
2019-11-24,1,0,1,0,1,2,0,0,1,2,1,0,0,1,1,0, 0.014711,-0.007578,-0.006850,-0.006850, 0.0143521,buy
2019-11-25,1,1,1,0,1,2,0,1,2,2,1,0,0,1,1,1, 0.028880, 0.016124, 0.016347, 0.017013, 0.0286917,buy
2019-11-26,2,2,1,1,1,3,0,1,3,2,1,1,1,1,1,2, 0.006181, 0.005356,-0.003074, 0.011183, 0.0111834,buy
2019-11-27,2,2,1,1,1,3,0,1,2,1,1,1,1,2,1,2,-0.007199,-0.006037,-0.007225, 0.002285, 0.0024989,sell
2019-11-28,2,2,0,1,1,3,0,1,2,1,1,1,1,1,1,2,-0.004998,-0.006090,-0.003890, 0.001674, 0.0034232,sell
2019-11-29,2,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1, 0.013770,-0.000788, 0.021566, 0.019649, 0.0252393,buy
2019-11-30,2,1,0,0,1,1,1,0,1,0,2,1,1,1,0,0, 0.001801,-0.007086, 0.027254, 0.022990, 0.0149065,buy
2019-12-01,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,-0.008971,-0.016120,-0.017576, 0.001228,-0.0067546,sell
2019-12-02,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,-0.008971,-0.016120,-0.017576, 0.001228,-0.0067546,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,-0.008971,-0.016120,-0.017576, 0.001228,-0.0067546,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,2,0,1,0,0,1, 0.005193,-0.013208, 0.000120, 0.013181, 0.0078643,buy
2019-12-05,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,-0.004214, 0.006446, 0.005332, 0.011330, 0.0088987,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,2, 0.013983, 0.027481, 0.002137, 0.028505, 0.0049845,buy
2019-12-07,1,0,1,0,0,1,2,1,0,0,1,2,0,0,1,2,-0.006329,-0.004357, 0.018677, 0.006794,-0.0033594,buy
2019-12-08,1,1,1,0,0,1,1,1,0,0,0,2,0,1,1,2,-0.000656,-0.000118, 0.027912, 0.002402, 0.0035780,buy
2019-12-09,1,1,0,0,1,1,1,1,1,1,0,2,0,1,1,0,-0.004448,-0.008498,-0.004786,-0.010928,-0.0113284,sell
2019-12-10,1,1,1,0,1,1,1,1,1,1,0,2,0,2,1,0,-0.004856,-0.004083,-0.001953,-0.004083,-0.0033407,sell
2019-12-11,1,1,1,0,1,1,0,0,1,1,0,0,0,2,1,0,-0.005416,-0.003167, 0.008747,-0.008675, 0.0059909,buy
2019-12-12,0,1,1,0,2,2,0,0,0,1,0,0,3,2,1,0,-0.010040,-0.006375,-0.010040,-0.012928,-0.0084008,sell
2019-12-13,0,0,0,0,1,2,0,0,0,0,0,0,3,0,1,0,-0.011416,-0.004443,-0.009697,-0.006307,-0.0058072,sell
2019-12-14,0,0,0,0,1,2,0,0,0,0,0,0,3,0,1,0,-0.011416,-0.004443,-0.009697,-0.006307,-0.0058072,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,0,0,3,0,1,0,-0.011416,-0.004443,-0.009697,-0.006307,-0.0058072,sell
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.030292,-0.022524,-0.031080,-0.032034,-0.0272325,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,-0.014003,-0.023048,-0.012170,-0.007089,-0.0304556,sell
2019-12-18,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,2, 0.002889,-0.029244, 0.007436, 0.011181,-0.0277954,buy
2019-12-19,0,1,1,0,0,2,1,1,1,0,0,2,0,0,1,2, 0.008474,-0.002539, 0.030401, 0.008039,-0.0077130,buy
2019-12-20,0,2,0,0,0,2,1,2,1,0,0,2,0,2,1,1,-0.003245,-0.001200,-0.002814,-0.001442,-0.0019040,sell
2019-12-21,0,2,0,0,0,2,1,3,2,0,0,2,0,2,1,1,-0.000635, 0.004898, 0.011662, 0.016144, 0.0048975,buy
2019-12-22,0,1,0,0,3,2,1,2,2,1,1,1,1,2,1,0, 0.011566, 0.018563, 0.013467, 0.006941,-0.0021621,buy
2019-12-23,1,0,0,0,3,0,1,2,2,1,1,0,1,2,0,0, 0.010241, 0.008940, 0.007236, 0.004041, 0.0096191,buy
2019-12-24,1,0,0,0,3,0,0,2,1,1,1,0,1,2,0,0, 0.011359, 0.008848, 0.008856,-0.010670, 0.0103983,buy
2019-12-25,1,0,0,0,3,0,0,1,1,2,1,0,1,1,0,0, 0.009166, 0.005670, 0.008642,-0.003500, 0.0137019,buy
2019-12-26,1,1,0,0,2,0,0,0,0,2,1,0,0,1,0,1, 0.001140, 0.001215, 0.012353, 0.013738,-0.0157999,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.010528, 0.007330, 0.009428, 0.005550, 0.0029612,buy
2019-12-28,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,2, 0.023305, 0.016296, 0.020848,-0.006274, 0.0234674,buy
2019-12-29,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,-0.000179,-0.010148,-0.014567,-0.001965, 0.0001575,sell
2019-12-30,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,-0.000179,-0.010148,-0.014567,-0.001965, 0.0001575,sell
2019-12-31,1,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1,-0.005523,-0.010839,-0.007225,-0.012984,-0.0122346,sell
2020-01-01,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1, 0.016903, 0.006122,-0.000270,-0.007803, 0.0090718,buy
2020-01-02,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.011119,-0.006978,-0.012206,-0.022545, 0.0113055,sell
2020-01-03,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.011119,-0.006978,-0.012206,-0.022545, 0.0113055,sell
2020-01-04,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,2, 0.009202, 0.001889, 0.000769,-0.021152, 0.0072790,buy
2020-01-05,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,-0.011725, 0.006062,-0.000575,-0.022750, 0.0111412,sell
2020-01-06,1,0,0,0,1,2,1,0,0,1,1,1,1,0,0,1, 0.009160, 0.008854, 0.009314, 0.009160,-0.0101096,buy
2020-01-07,1,0,0,0,1,2,2,0,0,1,1,2,1,0,0,1, 0.004939, 0.001558,-0.001507, 0.005944,-0.0055559,buy
2020-01-08,0,0,0,0,1,3,2,0,0,1,2,2,1,0,0,0,-0.024694,-0.020032,-0.023275,-0.012537,-0.0219787,sell
2020-01-09,0,0,0,0,1,3,2,0,0,1,2,2,1,0,0,0,-0.024694,-0.020032,-0.023275,-0.012537,-0.0219787,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,-0.026523, 0.007579, 0.007579, 0.005434, 0.0071063,buy
2020-01-11,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,-0.011891,-0.000025, 0.005904, 0.001332, 0.0004044,sell
2020-01-12,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,-0.011891,-0.000025, 0.005904, 0.001332, 0.0004044,sell
2020-01-13,0,0,0,0,1,1,0,0,1,0,1,0,2,0,0,0,-0.010973,-0.004306,-0.000852,-0.003580,-0.0083216,sell
2020-01-14,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,-0.013995,-0.013655,-0.014726,-0.015006,-0.0224068,sell
2020-01-15,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,-0.013995,-0.013655,-0.014726,-0.015006,-0.0224068,sell
2020-01-16,0,0,0,0,1,2,2,0,2,0,1,1,0,1,0,0, 0.001408,-0.015844,-0.014650, 0.000073,-0.0203433,sell
2020-01-17,0,0,0,0,1,1,2,1,2,0,0,1,0,2,0,0, 0.012890, 0.021298, 0.024994, 0.017265,-0.0118591,buy
2020-01-18,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,-0.031741,-0.019805,-0.030049,-0.025180,-0.0216531,sell
2020-01-19,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.020320,-0.010673,-0.023912,-0.023912,-0.0188849,sell
2020-01-20,0,0,0,0,1,2,1,0,1,0,0,1,1,0,1,0,-0.001370,-0.002035,-0.007901,-0.009076,-0.0012268,sell
2020-01-21,0,0,0,0,1,2,2,1,1,1,0,1,1,1,1,0,-0.007057, 0.001348,-0.010260,-0.011027,-0.0084166,sell
2020-01-22,0,0,0,0,2,2,2,1,1,2,0,1,1,1,1,0, 0.012360, 0.011567, 0.008518, 0.011318, 0.0113178,buy
2020-01-23,0,0,0,0,2,1,4,3,1,2,2,1,0,1,1,2,-0.028026,-0.026896,-0.026896,-0.026989,-0.0289372,sell
2020-01-24,0,0,0,0,2,1,4,3,1,2,2,1,0,1,1,2,-0.028026,-0.026896,-0.026896,-0.026989,-0.0289372,sell
2020-01-25,0,0,0,0,3,1,3,3,1,2,2,1,0,1,1,2,-0.021451,-0.023074,-0.021601,-0.031850,-0.0226061,sell
2020-01-26,0,0,0,0,2,2,2,2,1,0,2,2,0,1,1,2, 0.018406, 0.028431, 0.025967, 0.024029, 0.0252439,buy
2020-01-27,0,0,0,0,2,2,2,1,1,0,2,2,0,1,1,1, 0.025956, 0.029521, 0.025912, 0.026486, 0.0259018,buy
2020-01-28,0,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0, 0.018523, 0.010815, 0.017974, 0.019041, 0.0167159,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0, 0.002974, 0.010342,-0.007990,-0.002400,-0.0244032,sell
2020-01-30,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.006890,-0.002136,-0.013533,-0.005377,-0.0151035,sell
2020-01-31,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0, 0.007831, 0.007191,-0.001386, 0.006416, 0.0115566,buy
2020-02-01,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0, 0.003772, 0.003772, 0.002170, 0.010196, 0.0033719,buy
2020-02-02,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0, 0.003772, 0.003772, 0.002170, 0.010196, 0.0033719,buy
2020-02-03,0,0,0,0,2,1,1,1,1,2,0,0,1,0,0,1, 0.010447, 0.010107,-0.000153, 0.010398, 0.0103983,buy
2020-02-04,0,0,0,0,3,1,2,1,1,2,0,1,1,1,0,1, 0.012459,-0.005265,-0.010601,-0.008044,-0.0080440,sell
2020-02-05,0,0,0,0,3,1,1,1,2,1,0,1,0,1,0,1, 0.027806, 0.024016, 0.013185, 0.024475, 0.0256776,buy
2020-02-06,0,0,0,0,3,1,1,1,2,1,0,1,0,1,0,1, 0.027806, 0.024016, 0.013185, 0.024475, 0.0256776,buy
2020-02-07,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.018242,-0.009626,-0.007663,-0.011964,-0.0001868,sell
2020-02-08,0,0,0,0,2,3,0,1,2,0,0,1,1,1,0,2, 0.017396, 0.020475, 0.025668, 0.020645, 0.0188485,buy
2020-02-09,0,0,0,0,1,3,0,0,2,0,0,0,1,1,0,1, 0.003842, 0.011306, 0.026507, 0.011306, 0.0112927,buy
2020-02-10,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,1,-0.010141,-0.000477, 0.016690, 0.000075, 0.0001504,sell
2020-02-11,0,0,0,0,2,2,0,0,1,0,0,0,2,1,0,1,-0.001034, 0.013767, 0.015963, 0.010562, 0.0105622,buy
2020-02-12,0,0,0,0,2,2,0,0,1,0,0,0,2,1,0,1,-0.001034, 0.013767, 0.015963, 0.010562, 0.0105622,buy
2020-02-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002208,-0.007300,-0.015925,-0.012497,-0.0029027,sell
2020-02-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002208,-0.007300,-0.015925,-0.012497,-0.0029027,sell
2020-02-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002208,-0.007300,-0.015925,-0.012497,-0.0029027,sell
2020-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.008667,-0.004845,-0.002333,-0.004488,-0.0058150,sell
2020-02-18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.013712, 0.013704,-0.002372,-0.027551, 0.0151242,buy
2020-02-19,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.004715,-0.009544,-0.015886,-0.024287,-0.0114392,sell
