Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,2,0,4,0,0,5,0,1,0,1,1,1,3,3,1,2, 0.0098231, 0.0072546, 0.0054733, 0.0087106, 0.0073083,buy
2019-05-26,0,1,0,3,0,0,1,2,1,2,0,2,0,3,2,1,2, 0.0096781, 0.0075220, 0.0094309, 0.0068054, 0.0086576,buy
2019-05-27,1,0,0,2,0,0,1,3,3,3,1,1,2,3,3,1,2, 0.0168032, 0.0134189, 0.0083162, 0.0143235, 0.0149394,buy
2019-05-28,1,1,1,2,1,0,2,2,3,2,2,0,3,2,4,0,4, 0.0030338,-0.0019354, 0.0001227, 0.0036858, 0.0004782,buy
2019-05-29,0,1,1,2,2,1,2,1,3,1,3,1,2,1,3,1,3, 0.0052606, 0.0086562, 0.0070678, 0.0036945, 0.0036202,buy
2019-05-30,0,0,3,2,3,1,2,2,2,3,3,1,3,4,4,1,2, 0.0024055, 0.0040727, 0.0020245, 0.0020123, 0.0027456,buy
2019-05-31,1,2,2,2,3,1,1,4,1,1,3,1,3,4,3,2,2,-0.0106816,-0.0101684,-0.0029802,-0.0103617,-0.0081170,sell
2019-06-01,0,0,4,1,4,1,2,2,2,1,3,2,3,4,3,1,1, 0.0133550, 0.0125851, 0.0105000, 0.0104999, 0.0126321,buy
2019-06-02,0,0,4,3,3,1,2,0,1,0,3,1,1,5,3,0,1, 0.0029551, 0.0052342, 0.0036532, 0.0055058, 0.0041243,buy
2019-06-03,1,1,2,2,4,1,1,1,1,1,2,0,3,4,3,1,2,-0.0046364,-0.0086377,-0.0119776,-0.0097383,-0.0048614,sell
2019-06-04,1,2,1,0,3,1,0,1,1,1,2,1,3,2,1,0,2,-0.0355112,-0.0338727,-0.0313362,-0.0305086,-0.0317404,sell
2019-06-05,0,2,2,0,1,1,1,0,2,1,1,0,4,1,1,1,2, 0.0034431, 0.0006161, 0.0032737, 0.0046429, 0.0037761,buy
2019-06-06,0,1,2,2,2,3,2,2,1,2,3,1,4,2,2,2,3, 0.0148433,-0.0013553,-0.0047124, 0.0025737, 0.0143388,buy
2019-06-07,0,2,1,2,3,1,1,2,2,2,3,1,4,0,2,2,4, 0.0126991, 0.0101208, 0.0124202,-0.0016695,-0.0022706,buy
2019-06-08,0,1,1,1,4,1,0,2,2,1,2,1,2,1,3,1,3, 0.0281970, 0.0129561, 0.0246787, 0.0245065, 0.0099426,buy
2019-06-09,0,1,1,3,2,2,1,1,2,2,2,1,2,2,3,1,4,-0.0224214,-0.0221269,-0.0243227,-0.0238773,-0.0018828,sell
2019-06-10,0,1,2,2,2,2,1,1,1,3,2,0,2,2,3,2,4, 0.0099255,-0.0009586,-0.0010226, 0.0042931, 0.0063362,buy
2019-06-11,0,3,0,1,3,1,1,1,0,2,1,1,1,2,3,1,3, 0.0181625, 0.0192520, 0.0173691, 0.0206737, 0.0153523,buy
2019-06-12,0,1,1,2,3,1,1,1,1,4,2,2,2,3,3,1,2, 0.0085102, 0.0090525, 0.0083054, 0.0051549, 0.0048958,buy
2019-06-13,0,1,1,4,3,3,1,2,0,1,3,1,3,2,3,1,3,-0.0015273,-0.0023194,-0.0067891, 0.0009413,-0.0042996,sell
2019-06-14,0,0,3,3,4,2,2,1,2,1,3,1,3,3,4,2,2, 0.0069402, 0.0116230, 0.0064002, 0.0072225, 0.0055266,buy
2019-06-15,0,1,1,3,4,1,1,3,1,0,1,1,2,4,3,1,3, 0.0334585, 0.0148322, 0.0141714, 0.0285365, 0.0310060,buy
2019-06-16,1,1,1,2,4,2,3,1,0,1,2,1,3,5,2,0,3, 0.0127036, 0.0114267, 0.0059283, 0.0049580, 0.0096779,buy
2019-06-17,1,0,2,2,3,3,2,0,0,1,2,1,2,4,2,1,2, 0.0026755, 0.0041933, 0.0024563, 0.0002312, 0.0126815,buy
2019-06-18,1,0,2,1,2,2,1,0,1,0,2,0,2,3,2,0,1,-0.0083928,-0.0098390,-0.0014275,-0.0136235,-0.0171233,sell
2019-06-19,2,2,1,0,2,3,1,0,1,0,2,1,3,2,2,1,1,-0.0076853,-0.0077369,-0.0025674,-0.0087034,-0.0094054,sell
2019-06-20,0,1,0,1,1,2,0,2,0,1,2,0,2,1,0,2,1,-0.0060911,-0.0107751,-0.0073064,-0.0111841,-0.0082812,sell
2019-06-21,0,1,0,1,2,2,3,0,1,1,2,1,3,2,2,1,0,-0.0077913,-0.0053934,-0.0088857,-0.0103048,-0.0088748,sell
2019-06-22,0,1,1,0,2,2,1,3,1,1,1,1,2,3,2,1,2, 0.0037221, 0.0085364, 0.0125461, 0.0122069, 0.0153360,buy
2019-06-23,1,2,1,1,1,2,0,3,3,2,2,1,3,2,3,2,3, 0.0067824, 0.0080466, 0.0114800, 0.0071922, 0.0070610,buy
2019-06-24,1,3,1,0,2,1,0,2,3,2,3,1,3,2,2,1,3,-0.0113394,-0.0125262, 0.0008589,-0.0142171,-0.0097773,sell
2019-06-25,0,2,1,1,2,1,1,1,1,2,3,1,2,1,1,1,3, 0.0011974,-0.0027445,-0.0038143,-0.0016339,-0.0051966,sell
2019-06-26,0,2,1,2,2,1,1,1,1,3,3,1,4,2,2,0,2,-0.0088372,-0.0093280,-0.0108238,-0.0099899,-0.0109202,sell
2019-06-27,1,3,0,3,2,0,0,2,2,3,2,1,4,3,2,1,3, 0.0062327, 0.0031210,-0.0295855,-0.0221394,-0.0275123,sell
2019-06-28,1,1,1,3,2,0,0,2,3,0,3,0,3,2,1,1,3, 0.0110348, 0.0102695, 0.0141778, 0.0093967,-0.0006299,buy
2019-06-29,0,0,2,3,2,0,0,2,3,1,2,1,2,2,2,1,3,-0.0088261,-0.0054580,-0.0064323,-0.0093473,-0.0115774,sell
2019-06-30,0,0,0,4,2,1,2,1,2,1,2,2,1,2,2,1,3,-0.0063499,-0.0041681,-0.0049206,-0.0079862,-0.0059101,sell
2019-07-01,0,2,0,2,2,1,0,2,1,2,2,1,4,1,1,0,3,-0.0173804,-0.0164360,-0.0180020,-0.0177015,-0.0166178,sell
2019-07-02,1,2,0,2,1,0,1,0,2,1,2,1,3,0,0,1,3,-0.0035948,-0.0086260,-0.0070107,-0.0032006,-0.0070651,sell
2019-07-03,1,1,1,2,1,2,0,0,0,1,2,0,3,1,1,1,1, 0.0006097,-0.0008745,-0.0072837,-0.0045707,-0.0023956,sell
2019-07-04,1,1,0,4,1,0,1,0,0,2,3,1,3,0,0,1,2,-0.0072473,-0.0122361,-0.0133041,-0.0035525,-0.0097104,sell
2019-07-05,0,2,1,2,4,1,1,1,1,1,3,0,3,1,2,2,3,-0.0101107,-0.0086364, 0.0014249,-0.0111155,-0.0089836,sell
2019-07-06,0,2,1,4,1,1,1,1,2,1,3,1,2,1,2,2,3, 0.0058249,-0.0014798, 0.0018319,-0.0043771,-0.0045671,sell
2019-07-07,0,1,3,3,1,2,0,1,2,2,3,1,4,1,2,1,3, 0.0031617, 0.0009707,-0.0007670, 0.0029096, 0.0034558,buy
2019-07-08,0,3,1,2,2,1,0,0,2,1,2,1,3,1,2,0,3,-0.0035788,-0.0020121,-0.0044416,-0.0037143,-0.0013887,sell
2019-07-09,0,1,1,2,2,1,0,0,2,4,3,0,3,2,2,1,2, 0.0080772,-0.0055088,-0.0046567,-0.0141881,-0.0155220,sell
2019-07-10,0,1,1,3,1,3,0,1,1,3,3,1,3,2,1,1,3,-0.0224406,-0.0109441,-0.0151110,-0.0218082,-0.0201732,sell
2019-07-11,0,1,3,2,1,3,1,0,3,1,3,1,3,2,2,1,3,-0.0317008,-0.0259729,-0.0319077,-0.0300928,-0.0265824,sell
2019-07-12,0,1,4,3,2,2,0,2,1,1,2,1,4,3,2,2,2,-0.0054369,-0.0082164,-0.0052683,-0.0071820,-0.0064575,sell
2019-07-13,1,1,2,4,2,2,1,2,0,2,3,2,4,2,3,1,2,-0.0069764,-0.0098677,-0.0113363,-0.0063221,-0.0004889,sell
2019-07-14,1,0,1,4,3,2,2,0,0,2,3,2,3,2,2,1,2,-0.0342466,-0.0338243,-0.0339938,-0.0349166, 0.0079568,sell
2019-07-15,0,0,3,2,2,2,1,0,0,1,3,1,3,1,1,0,2,-0.0109453,-0.0116941,-0.0114295,-0.0121675,-0.0150255,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,3,0,3,2,2,1,1, 0.0010082,-0.0047824,-0.0010197,-0.0030112,-0.0029651,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,3,1,3,2,1,1,2,-0.0056210,-0.0112341,-0.0303878,-0.0038198,-0.0106136,sell
2019-07-18,0,0,1,2,1,3,3,1,1,1,3,0,4,3,2,0,1, 0.0220591, 0.0209071, 0.0172819, 0.0161027,-0.0016608,buy
2019-07-19,1,0,1,3,3,2,3,1,0,0,3,1,3,2,3,2,0,-0.0093941, 0.0065320, 0.0049754, 0.0104047,-0.0030251,buy
2019-07-20,1,0,1,5,1,2,0,2,2,1,3,2,2,2,3,2,1, 0.0149336, 0.0139237, 0.0164646, 0.0154003, 0.0170806,buy
2019-07-21,2,1,2,4,0,1,0,1,2,1,4,2,2,2,1,2,1, 0.0064588,-0.0023305, 0.0012061, 0.0027723, 0.0049591,buy
2019-07-22,1,1,2,3,0,1,1,1,1,0,3,1,1,2,0,2,2,-0.0097257,-0.0138470,-0.0043860,-0.0010121,-0.0108599,sell
2019-07-23,1,2,1,3,0,1,2,0,0,2,3,1,2,2,1,2,1,-0.0186001,-0.0178208,-0.0199875,-0.0153976,-0.0140516,sell
2019-07-24,1,3,1,5,0,1,1,1,0,4,5,1,3,3,2,3,0,-0.0177959,-0.0171562,-0.0125721,-0.0040341,-0.0171356,sell
2019-07-25,1,2,1,5,1,0,0,1,0,2,5,0,2,1,2,1,2, 0.0142437, 0.0174061, 0.0147587, 0.0174758, 0.0177879,buy
2019-07-26,0,0,2,3,1,1,0,0,2,1,3,1,2,2,1,0,1, 0.0014664, 0.0016285, 0.0006938, 0.0004285,-0.0012320,buy
2019-07-27,0,0,0,6,0,1,1,1,2,1,2,2,2,2,1,1,2,-0.0073815,-0.0094389,-0.0126117,-0.0126697,-0.0075812,sell
2019-07-28,0,0,0,4,2,2,2,3,0,2,2,2,3,3,1,1,3,-0.0139247,-0.0152155,-0.0164786,-0.0173884,-0.0005330,sell
2019-07-29,0,1,0,3,1,1,2,2,1,1,1,1,3,2,0,2,3,-0.0014882,-0.0067327,-0.0062323,-0.0045182,-0.0029066,sell
2019-07-30,2,0,1,3,1,3,1,0,1,2,2,1,3,2,1,2,3,-0.0036337,-0.0081239,-0.0082379,-0.0015618,-0.0037900,sell
2019-07-31,3,0,1,4,0,2,0,0,0,3,2,1,3,2,0,2,3, 0.0011871,-0.0091929, 0.0039196, 0.0032994, 0.0022930,sell
2019-08-01,2,1,1,2,3,1,1,0,0,3,1,1,3,2,1,2,4,-0.0042221,-0.0057839, 0.0013276,-0.0020603,-0.0063036,sell
2019-08-02,1,2,1,3,2,1,1,1,0,2,1,2,2,3,1,1,4,-0.0038585,-0.0113943,-0.0104837,-0.0068569,-0.0038031,sell
2019-08-03,1,0,4,2,0,2,1,1,1,3,2,2,1,3,1,2,4, 0.0044667,-0.0003825,-0.0010466,-0.0011990, 0.0051349,buy
2019-08-04,1,2,2,1,2,2,0,1,1,1,1,1,1,3,2,2,3,-0.0069669,-0.0024388,-0.0015909,-0.0019549,-0.0006867,sell
2019-08-05,1,1,2,0,3,1,0,0,2,3,3,0,1,3,2,2,2, 0.0050429, 0.0079105, 0.0080280, 0.0017437, 0.0027679,buy
2019-08-06,1,0,2,2,4,2,0,1,0,2,4,1,3,2,2,1,1, 0.0059240, 0.0097779,-0.0139421,-0.0153338,-0.0138031,sell
2019-08-07,1,1,3,2,3,1,1,0,2,1,4,1,3,1,3,2,1, 0.0037309, 0.0039430,-0.0166170, 0.0001862, 0.0021893,buy
2019-08-08,1,3,4,1,4,0,0,1,2,1,3,1,4,1,4,3,1,-0.0075660,-0.0085083,-0.0107777,-0.0069396,-0.0078836,sell
2019-08-09,2,4,3,2,5,0,1,2,0,1,4,1,4,1,4,3,3, 0.0012707, 0.0173407,-0.0018357, 0.0007497,-0.0018224,buy
2019-08-10,2,2,3,3,6,0,2,0,0,1,4,2,3,2,3,2,3, 0.0160824, 0.0057460, 0.0124629, 0.0149848, 0.0120103,buy
2019-08-11,1,2,3,3,7,0,0,0,0,0,3,1,3,2,2,2,3, 0.0036828, 0.0064260, 0.0033063, 0.0044297, 0.0027415,buy
2019-08-12,3,3,2,2,6,0,1,0,1,0,3,0,4,3,2,2,4, 0.0016317, 0.0138930, 0.0130994, 0.0018847, 0.0163370,buy
2019-08-13,2,3,0,2,5,1,0,2,0,2,2,1,4,3,0,2,5, 0.0022260,-0.0145526,-0.0196415,-0.0201965,-0.0202259,sell
2019-08-14,1,2,0,2,4,1,2,1,1,2,2,1,5,2,1,1,4,-0.0026449,-0.0405118,-0.0351251,-0.0314993,-0.0350278,sell
2019-08-15,1,2,0,1,3,1,3,1,1,1,1,0,3,3,2,2,3,-0.0030799,-0.0046408,-0.0134486,-0.0155369,-0.0106446,sell
2019-08-16,1,2,0,1,3,0,0,2,1,1,0,1,1,3,1,1,4, 0.0217162, 0.0274759, 0.0114080, 0.0287475, 0.0284823,buy
2019-08-17,2,0,0,2,4,0,0,2,3,2,1,2,1,4,2,2,3,-0.0033491,-0.0067867,-0.0063024,-0.0065404,-0.0065940,sell
2019-08-18,2,1,0,3,2,0,1,1,1,1,1,1,1,2,2,2,3, 0.0043048, 0.0043935, 0.0013242, 0.0001706, 0.0054027,buy
2019-08-19,1,1,3,3,1,0,2,0,0,2,3,1,1,0,4,2,2, 0.0065165, 0.0091246, 0.0051490, 0.0053754, 0.0096468,buy
2019-08-20,1,3,4,4,1,0,1,0,0,2,4,2,1,1,5,3,0,-0.0065674,-0.0088459,-0.0088084,-0.0062091,-0.0081730,sell
2019-08-21,2,6,2,3,2,0,0,1,0,0,4,1,2,1,4,2,2,-0.0047388,-0.0069472,-0.0065600, 0.0116565,-0.0036782,sell
2019-08-22,2,4,3,2,4,0,0,0,1,1,4,1,2,2,4,2,2, 0.0189864, 0.0085685, 0.0201416, 0.0222107, 0.0070367,buy
2019-08-23,1,3,3,5,3,0,1,0,0,1,3,0,1,4,4,2,3, 0.0272745, 0.0311085, 0.0313308, 0.0306105, 0.0320419,buy
2019-08-24,1,3,1,4,4,1,1,1,1,1,3,1,2,4,3,1,4, 0.0129387, 0.0115152, 0.0164445, 0.0142073, 0.0147020,buy
2019-08-25,1,4,1,3,4,1,0,1,2,1,3,1,3,4,2,2,3,-0.0111168,-0.0144886,-0.0109026,-0.0132589,-0.0106971,sell
2019-08-26,1,4,3,4,2,1,0,2,2,0,3,1,2,3,3,3,4, 0.0027898, 0.0042402,-0.0091992,-0.0084296,-0.0037913,sell
2019-08-27,1,1,3,5,1,2,1,1,0,0,3,1,2,3,2,2,2,-0.0143678,-0.0021686,-0.0135422,-0.0149043,-0.0131641,sell
2019-08-28,1,2,3,5,2,0,2,0,0,1,4,1,2,2,2,2,3,-0.0256384,-0.0271675,-0.0280544,-0.0225054,-0.0253003,sell
2019-08-29,1,4,4,4,3,0,0,0,0,0,4,1,1,3,4,0,3,-0.0189899,-0.0159759,-0.0217195, 0.0166094,-0.0211142,sell
2019-08-30,2,2,5,5,0,1,0,0,0,2,4,1,1,3,4,1,3, 0.0075651, 0.0080480, 0.0075063, 0.0051987, 0.0061906,buy
2019-08-31,1,2,5,3,0,1,0,0,0,2,3,0,1,3,3,1,3, 0.0106136, 0.0113517, 0.0079933,-0.0076771, 0.0087024,buy
2019-09-01,1,3,3,2,2,1,2,0,1,2,3,1,2,3,3,2,3,-0.0017454,-0.0028161, 0.0026995,-0.0068821,-0.0013539,sell
2019-09-02,1,0,4,3,1,1,0,3,1,3,3,1,3,3,3,2,2, 0.0060462, 0.0066675, 0.0176257, 0.0180070, 0.0155530,buy
2019-09-03,1,0,6,2,0,2,1,1,3,1,3,1,3,1,4,2,3, 0.0067520, 0.0032474, 0.0110497, 0.0037444, 0.0073158,buy
2019-09-04,1,0,5,1,0,1,1,1,4,3,4,1,2,2,5,2,1,-0.0109793,-0.0075030,-0.0084663,-0.0086602,-0.0122312,sell
2019-09-05,1,1,3,1,1,2,1,2,0,5,3,1,3,2,4,2,2,-0.0157648,-0.0106292,-0.0143419,-0.0145576,-0.0137346,sell
2019-09-06,2,1,3,2,0,3,2,0,0,6,4,1,4,2,3,3,2,-0.0110720,-0.0104346,-0.0113069,-0.0068204,-0.0098966,sell
2019-09-07,1,2,5,3,0,3,1,0,0,2,2,1,3,3,2,2,4, 0.0005415,-0.0024904, 0.0009814, 0.0004949,-0.0099974,sell
2019-09-08,3,0,6,2,0,2,1,0,1,2,3,1,3,3,2,2,3,-0.0002056,-0.0011717, 0.0100763, 0.0006931, 0.0124579,buy
2019-09-09,1,1,6,3,0,2,1,2,1,1,3,1,4,4,1,2,3,-0.0081802,-0.0219458,-0.0114554,-0.0153369,-0.0083033,sell
2019-09-10,0,0,4,5,0,1,1,2,1,2,3,1,2,3,2,1,4, 0.0007297,-0.0022707,-0.0013183, 0.0001257, 0.0007865,sell
2019-09-11,0,0,2,2,2,1,3,0,1,1,2,1,2,3,1,1,2,-0.0067363,-0.0064153, 0.0005003,-0.0116246,-0.0092450,sell
2019-09-12,0,2,1,1,1,1,0,2,1,1,1,1,1,2,3,0,2, 0.0005942, 0.0079505, 0.0071548, 0.0030856, 0.0000117,buy
2019-09-13,1,2,1,1,0,2,0,2,3,2,2,0,2,3,3,1,3, 0.0134208, 0.0041305, 0.0078046, 0.0049522, 0.0064592,buy
2019-09-14,1,3,1,1,0,3,0,1,1,1,2,1,2,2,2,1,2, 0.0040217, 0.0093264, 0.0090177,-0.0022850, 0.0097864,buy
2019-09-15,0,3,1,1,1,1,1,0,0,1,1,1,0,1,3,0,3, 0.0040975, 0.0096520, 0.0089331, 0.0070176, 0.0024832,buy
2019-09-16,0,4,2,1,3,0,1,0,0,2,1,0,1,3,4,1,3, 0.0132356, 0.0170692, 0.0155353, 0.0337241, 0.0107128,buy
2019-09-17,1,6,1,3,4,0,0,1,0,1,1,1,1,5,3,2,4, 0.0227944, 0.0232483, 0.0207857, 0.0214390, 0.0153532,buy
2019-09-18,1,4,2,2,4,0,0,0,1,0,1,1,1,4,2,1,4, 0.0567096, 0.0607359, 0.0595781, 0.0554695, 0.0587465,buy
2019-09-19,0,2,2,2,3,0,0,0,1,0,1,1,1,3,1,1,2, 0.0041237, 0.0616811, 0.0669231, 0.0609238, 0.0596383,buy
2019-09-20,0,4,1,2,3,1,1,0,0,2,1,1,1,3,4,1,3, 0.0568887, 0.0614642, 0.0609034, 0.0652013, 0.0529296,buy
2019-09-21,0,6,1,0,3,1,0,1,0,3,1,2,2,3,3,2,2, 0.0234519, 0.0234047, 0.0180762, 0.0199462, 0.0031983,buy
2019-09-22,0,4,0,0,2,1,0,0,2,3,1,1,2,1,4,1,2, 0.0116996, 0.0140545, 0.0124779, 0.0094358, 0.0100416,buy
2019-09-23,0,2,1,0,2,2,0,0,1,3,2,1,2,2,4,0,0,-0.0405970,-0.0009666,-0.0019343,-0.0412439,-0.0422695,sell
2019-09-24,0,1,0,2,1,1,0,0,2,4,2,0,2,2,3,1,1, 0.0124785, 0.0116766, 0.0053843,-0.0342389,-0.0353712,buy
2019-09-25,0,2,1,0,6,0,0,1,3,4,3,1,3,2,4,1,3,-0.0036356, 0.0007430,-0.0017058,-0.0054431,-0.0010331,sell
2019-09-26,0,2,1,2,4,0,1,1,2,2,3,1,2,3,3,1,2, 0.0382818, 0.0445787, 0.0406557, 0.0432195, 0.0465687,buy
2019-09-27,0,3,3,2,3,1,1,1,2,3,4,2,3,4,3,0,3, 0.0023644, 0.0023549,-0.0008538, 0.0012396, 0.0032156,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,1,1,5,3,1,3, 0.0054079, 0.0054919, 0.0034307, 0.0073286, 0.0023225,buy
2019-09-29,2,2,0,0,4,0,0,0,2,5,2,1,2,5,2,1,2,-0.0140234,-0.0137018,-0.0146148,-0.0148623, 0.0051179,sell
2019-09-30,1,1,0,1,2,1,1,1,1,2,2,1,2,3,0,1,2,-0.0132945,-0.0135405,-0.0144169,-0.0112370,-0.0129994,sell
2019-10-01,0,1,1,1,2,1,2,1,3,1,2,0,3,3,1,2,2, 0.0212107, 0.0044058, 0.0009021, 0.0203227, 0.0245722,buy
2019-10-02,0,2,0,1,2,0,1,3,3,1,1,1,2,4,1,2,2,-0.0028368,-0.0023353,-0.0038467,-0.0023366,-0.0004784,sell
2019-10-03,1,2,0,2,2,0,2,3,1,3,2,1,3,4,2,1,3,-0.0017450,-0.0010163,-0.0064100,-0.0012932,-0.0045816,sell
2019-10-04,1,1,1,2,0,1,1,1,1,3,2,1,2,3,1,0,3, 0.0218733, 0.0190777, 0.0023105, 0.0216587, 0.0201775,buy
2019-10-05,1,1,1,1,0,1,1,1,2,2,2,1,2,1,2,1,2, 0.0043920, 0.0062128, 0.0032180, 0.0020691, 0.0099914,buy
2019-10-06,2,2,0,2,1,1,1,2,1,2,2,0,5,1,2,2,2,-0.0155570,-0.0101353,-0.0132836,-0.0140877,-0.0127234,sell
2019-10-07,0,1,0,2,1,1,0,3,0,3,2,1,4,0,1,1,2,-0.0078645,-0.0058216,-0.0078814,-0.0017913,-0.0066660,sell
2019-10-08,0,1,1,1,1,1,3,1,2,2,3,2,3,1,2,1,1, 0.0368172, 0.0372993,-0.0117264,-0.0150312, 0.0405357,buy
2019-10-09,0,1,0,2,1,2,1,4,3,1,4,1,2,2,2,1,3,-0.0010178, 0.0395653, 0.0399346,-0.0012674, 0.0386475,buy
2019-10-10,1,0,1,2,2,2,0,2,3,2,2,1,3,2,2,2,3, 0.0056481, 0.0069889, 0.0047768,-0.0001413, 0.0045286,buy
2019-10-11,1,0,0,2,2,1,0,2,4,3,3,1,3,2,3,1,2, 0.0085476, 0.0017280, 0.0096899, 0.0102865, 0.0080911,buy
2019-10-12,0,1,1,2,2,1,1,1,2,2,3,2,3,1,2,0,2,-0.0107864,-0.0096872,-0.0198992,-0.0192091,-0.0068214,sell
2019-10-13,0,0,2,1,2,2,1,1,2,3,3,1,4,2,2,1,1, 0.0277820, 0.0301417, 0.0285899, 0.0240678,-0.0067348,buy
2019-10-14,1,2,2,1,1,2,0,2,2,2,4,0,3,3,2,1,2, 0.0599913, 0.0503058, 0.0575372, 0.0572401, 0.0512210,buy
2019-10-15,1,1,2,1,0,2,0,2,3,1,3,1,3,2,2,0,2, 0.0096754, 0.0137043, 0.0168566, 0.0098287, 0.0146253,buy
2019-10-16,0,0,3,1,2,2,1,1,4,1,4,1,2,3,3,1,1,-0.0241192,-0.0206691,-0.0213752,-0.0246818,-0.0242051,sell
2019-10-17,0,0,1,3,1,0,2,0,4,1,2,0,1,3,4,1,1, 0.0096244, 0.0152808, 0.0154124, 0.0107789, 0.0093283,buy
2019-10-18,0,0,3,1,3,1,1,1,3,2,3,1,3,3,2,2,1,-0.0030811,-0.0070762,-0.0116654,-0.0133522, 0.0010775,sell
2019-10-19,0,1,3,1,1,1,1,0,3,0,2,1,3,2,1,1,1, 0.0092885, 0.0089060, 0.0023483, 0.0002802, 0.0018950,buy
2019-10-20,0,1,3,1,1,2,1,0,3,0,2,2,2,2,2,1,1, 0.0286959, 0.0293366, 0.0250068,-0.0117149,-0.0034724,buy
2019-10-21,0,0,2,3,1,1,1,0,2,2,3,1,3,2,1,1,1, 0.0001907,-0.0016603,-0.0047873,-0.0005740,-0.0016725,sell
2019-10-22,0,2,2,3,3,0,2,0,3,1,4,1,4,3,2,0,2,-0.0124090,-0.0125816,-0.0014509,-0.0110308,-0.0135156,sell
2019-10-23,0,1,3,3,3,0,2,0,4,1,3,1,3,4,3,1,2,-0.0170387, 0.0021404,-0.0147078,-0.0000969,-0.0131401,sell
2019-10-24,0,1,4,4,0,2,2,1,3,0,3,0,3,4,2,2,3,-0.0157094,-0.0196725,-0.0167323,-0.0165002,-0.0103475,sell
2019-10-25,0,1,2,2,1,2,3,1,2,1,3,1,2,2,2,2,3, 0.0018201, 0.0129559, 0.0043323, 0.0077212, 0.0099492,buy
2019-10-26,0,2,0,1,2,1,3,2,1,1,2,1,2,2,3,1,2,-0.0062303,-0.0009790,-0.0026909,-0.0065575,-0.0041357,sell
2019-10-27,1,0,0,2,1,2,3,2,2,2,4,1,3,2,2,1,2,-0.0145438,-0.0099261,-0.0103974, 0.0039890,-0.0096604,sell
2019-10-28,1,0,1,2,0,2,1,3,2,0,3,0,3,1,2,1,2,-0.0049896,-0.0032809, 0.0012037,-0.0018769,-0.0025778,sell
2019-10-29,1,1,1,0,1,1,2,4,2,0,3,1,2,1,4,0,2,-0.0027660,-0.0073313,-0.0071354,-0.0045886,-0.0068825,sell
2019-10-30,1,1,0,0,1,1,3,5,0,1,2,1,2,1,4,1,2, 0.0058091,-0.0127785,-0.0104814, 0.0098971,-0.0115629,sell
2019-10-31,1,0,0,1,0,1,3,4,0,1,2,1,1,1,3,1,2, 0.0001845,-0.0021316,-0.0018639, 0.0016446, 0.0023098,sell
2019-11-01,0,1,1,0,0,1,2,4,1,0,2,2,1,0,2,1,2, 0.0282815,-0.0026479, 0.0241287, 0.0096399, 0.0288608,buy
2019-11-02,2,2,0,0,1,0,2,4,3,0,3,2,2,1,3,1,2, 0.0171745, 0.0128070, 0.0140784, 0.0129031, 0.0158015,buy
2019-11-03,1,2,0,0,1,0,2,6,1,1,4,1,2,2,2,0,3,-0.0037366,-0.0063370,-0.0010342,-0.0060566,-0.0025427,sell
2019-11-04,0,1,1,0,1,0,4,5,1,2,3,0,3,2,4,1,2, 0.0035568,-0.0042839,-0.0056814, 0.0084332, 0.0040413,buy
2019-11-05,0,2,1,0,1,0,4,4,2,1,3,1,3,2,4,1,1, 0.0003808,-0.0001238, 0.0009926,-0.0011366, 0.0000724,sell
2019-11-06,0,2,2,0,1,0,1,4,3,0,2,1,2,3,2,1,2, 0.0072668, 0.0087483,-0.0021738, 0.0090078,-0.0055842,buy
2019-11-07,1,1,3,0,1,0,1,2,4,1,2,1,3,3,2,1,2,-0.0052709, 0.0078437, 0.0076496, 0.0087748, 0.0065855,buy
2019-11-08,0,1,2,2,1,0,2,1,3,1,3,2,1,3,1,1,2,-0.0036271,-0.0039434,-0.0033181,-0.0078180,-0.0060891,sell
2019-11-09,1,1,1,1,2,0,3,1,3,2,2,2,2,4,2,2,1, 0.0019329, 0.0004991,-0.0000233,-0.0023575, 0.0023438,sell
2019-11-10,1,1,3,0,2,0,1,1,4,2,1,1,4,3,4,2,0, 0.0068892, 0.0079443, 0.0073312, 0.0081818,-0.0051204,buy
2019-11-11,2,2,2,1,0,0,1,1,5,1,1,0,5,3,4,1,1,-0.0004573,-0.0029101,-0.0069637,-0.0062168,-0.0039193,sell
2019-11-12,1,0,4,1,1,2,1,0,5,1,2,1,4,3,4,2,0,-0.0026508,-0.0034745,-0.0044822,-0.0032676,-0.0068794,sell
2019-11-13,1,0,1,3,1,0,2,0,4,1,1,0,2,3,4,1,2, 0.0023025, 0.0079945, 0.0040398, 0.0052511, 0.0037645,buy
2019-11-14,0,0,1,2,4,0,2,2,2,2,2,1,3,3,3,1,2, 0.0223876, 0.0243029, 0.0033995, 0.0034693, 0.0073411,buy
2019-11-15,0,1,1,2,2,1,3,2,3,1,3,1,3,3,2,1,3,-0.0156763,-0.0163067,-0.0189994,-0.0184969, 0.0035307,sell
