Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-17,2.32,5.12,5.7,0,0,0,0,0,3.7,4.7,1.61,3.13,0,-0.026899, 0.029938, 0.018610, 0.029906, 0.030572,buy
2018-07-18,2.92,0.85,4.05,0,2.89,0,0,2.56,2.92,1.31,3.41,2.74,2.89, 0.027511, 0.066375, 0.027259, 0.069228, 0.027511,buy
2018-07-19,0,0,0.76,0,0,2.72,0,2.6,0,3.36,0,0,2.72, 0.051245, 0.045504, 0.043820, 0.043343, 0.053064,buy
2018-07-20,0,0,0,2.58,0,0,5.13,2.7,2.7,0,2.87,2.58,2.26,-0.001806, 0.004794, 0.009665, 0.005874, 0.008584,buy
2018-07-21,0,0,0,0,0,2.65,5,0,0,2.4,2.65,0,2.6, 0.033886, 0.019610, 0.022331, 0.024960, 0.018409,buy
2018-07-22,0,0,3,0,2.72,2.42,2.51,0,2.51,2.42,2.72,3,0, 0.023547, 0.018993, 0.008556, 0.022067, 0.003668,buy
2018-07-23,0,2.6,0,0,1.12,0.86,0.62,3.36,1.48,1.12,0,3.43,2.53, 0.024531, 0.010632, 0.024531, 0.021747, 0.025969,buy
2018-07-24,0.56,1.76,0.52,0,2.72,2.62,0,1.94,2.62,2.72,0.52,4.26,0, 0.011417,-0.037936, 0.013060, 0.010754, 0.020123,buy
2018-07-25,2.79,2.77,1.27,0.75,2.7,0,0,2.95,3.45,0,3.97,8.51,0, 0.006534, 0.016457, 0.005952, 0.017577, 0.012414,buy
2018-07-26,3.98,4.51,2.95,2.26,0,0,0,1.96,3.8,3.65,2.95,4.93,2.95,-0.024212,-0.024689,-0.032206,-0.024689,-0.024689,sell
2018-07-27,2.72,6.73,2.74,2.97,2.51,0,0,3.58,8.66,2.72,5.25,4.8,2.56,-0.026881,-0.040190,-0.045123,-0.032697,-0.041402,sell
2018-07-28,2.95,2.2,1.12,1.27,0.64,1.41,0,0,2.95,3.59,2.53,0,0.52,-0.038924,-0.037969,-0.028441,-0.038872,-0.035139,sell
2018-07-29,1.21,0.51,2.95,0,3.45,2.62,0,0,0.51,3.63,2.62,0,3.98,-0.044915,-0.024316,-0.039422,-0.023675,-0.024316,sell
2018-07-30,0,0,0,0,5.79,2.6,5.18,0,2.84,2.6,2.74,2.44,2.95,-0.044308,-0.029110,-0.035719,-0.018703,-0.034794,sell
2018-07-31,0,0,0,2.65,2.36,5,2.44,0,2.56,2.44,0,2.44,5.01,-0.020300,-0.022882,-0.023741,-0.017682,-0.022882,sell
2018-08-01,0,0,0,1.74,3.44,0,2.87,2.65,2.87,0,2.65,2.82,2.36,-0.032473,-0.033806,-0.010037,-0.033476,-0.015743,sell
2018-08-02,0,0,0.81,0,0,0,0,1.64,0,2.45,0,0,0, 0.014051,-0.023214,-0.039353,-0.041182,-0.025132,sell
2018-08-03,0.66,0.54,4.01,0,0,0,0,4.82,2.2,4.03,1.2,1.41,2.6,-0.033389,-0.027713,-0.032813,-0.026828,-0.004597,sell
2018-08-04,2.84,3.82,2.56,0,0,0,0,2.51,2.51,2.56,3.79,2.42,2.87,-0.041968,-0.045253,-0.058895,-0.055035,-0.058653,sell
2018-08-05,4.98,4.63,2.97,0,0,0,0,0,0,5.89,4.63,0,2.06,-0.028757,-0.024475,-0.036823,-0.042419,-0.036823,sell
2018-08-06,6.4,5.74,4.49,0,2.92,0,0,0,3.7,4.56,5.67,2.92,2.7,-0.001717,-0.001646,-0.015170,-0.001579,-0.013912,buy
2018-08-07,2.79,5.22,4,0,0,3.3,0,0,5.41,3.25,2.6,3.15,0.9,-0.001209, 0.013888, 0.007904, 0.011212, 0.021459,buy
2018-08-08,2.95,1.92,4.35,2.62,0,3,2.7,3.83,5.46,0,5.6,4.54,5.77,-0.016171,-0.003692,-0.005311,-0.012256,-0.039902,sell
2018-08-09,1.01,2.11,3,2.47,0,1.87,0,2.7,1.01,2.47,4.81,3,1.87,-0.008920, 0.001663,-0.006894,-0.011435,-0.008914,buy
2018-08-10,0,3,5.65,2.65,0,0,2.72,5.39,2.65,1.15,8.55,4.34,2.72,-0.008723, 0.008490,-0.005413,-0.021953,-0.017222,sell
2018-08-11,0,5.46,6.47,0,0,2.56,0,1.25,0,5.69,6.71,0.78,2.56,-0.014304,-0.016762,-0.009160,-0.020145,-0.006537,sell
2018-08-12,5.66,3.84,5.53,0,2.97,0,0,0,2.58,5.77,3.79,2.89,2.97,-0.009428, 0.004858,-0.020959,-0.012684,-0.017236,sell
2018-08-13,2.7,5.19,1.32,0,0,0,0,0,2.72,4.02,0,2.47,0,-0.048247,-0.023843,-0.038581,-0.045079,-0.048389,sell
2018-08-14,2.44,0,3.22,0,0,0,0,2.87,2.44,0.55,2.87,2.67,2.87,-0.058192,-0.041253,-0.051950,-0.055662,-0.057402,sell
2018-08-15,0,0,0,0,0,0,0,2.77,0,2.77,0,0,0, 0.001787,-0.023812,-0.039478,-0.046080,-0.030320,sell
2018-08-16,0,0,0,2.4,0,0,3.39,2.89,2.89,0,2.84,2.4,0.55, 0.000049, 0.006003, 0.002286, 0.018462, 0.006259,buy
2018-08-17,0,0,0,0,2.67,2.56,4.3,0,0,2.74,2.56,0,4.23, 0.045500, 0.022660, 0.037471, 0.038568, 0.039641,buy
2018-08-18,0,0,2.49,0,2.74,3.92,5.81,0,2.84,1.3,2.74,2.49,5.59, 0.014459, 0.009525, 0.006237, 0.008312, 0.009029,buy
2018-08-19,0,0,0.99,0,1.3,5.64,4.94,0,2.87,2.77,1.3,0.99,4.94,-0.011233,-0.027449, 0.018579,-0.025370,-0.024654,sell
2018-08-20,0,3,1.19,0,3.48,0.51,0.98,0,2.56,2.62,0,3,0.98,-0.008322,-0.021223,-0.007416,-0.006991, 0.015534,buy
2018-08-21,3,0,2.97,0,2.74,0,0,0,5.71,0,2.47,3,0,-0.014955, 0.029879, 0.018167, 0.014534, 0.021626,buy
2018-08-22,0,0,2.87,0,0,0,0,2.56,2.87,2.7,0,0,2.56,-0.039801,-0.015653,-0.035257,-0.013809,-0.026620,sell
2018-08-23,1.2,0,1.15,0,2.51,0,0,2.89,3.75,0,3.05,3.55,0,-0.016757,-0.023833,-0.020920,-0.022755,-0.037358,sell
2018-08-24,2.87,0,0,0,1.48,0,0,1.87,0,0.67,2.77,2.78,0,-0.016252,-0.023756,-0.023756,-0.022150,-0.029135,sell
2018-08-25,8.52,0.88,0,0,3.06,2.67,0,1.52,0.55,4.91,5.64,2.97,2.58,-0.007526,-0.000394, 0.011675,-0.001173,-0.000394,buy
2018-08-26,5.07,4.92,0,0,2.72,2.53,5.27,2.95,2.72,7.58,5.53,4.81,2.82,-0.017510,-0.033711,-0.033725,-0.016159,-0.038907,sell
2018-08-27,2.13,3.95,2.87,0,0,5.44,2.72,2.56,2.47,8.25,2.15,3.93,2.87, 0.007389, 0.007389, 0.006389, 0.018461, 0.007389,buy
2018-08-28,0,4.47,1.66,0,2.74,0,2.89,3.67,2.89,3.67,5.25,2.74,0.88, 0.020492, 0.023184, 0.020775, 0.036015, 0.025120,buy
2018-08-29,0,3.71,2.38,0,0.82,0,0,1.52,0,3.62,3.99,0.82,0, 0.018748, 0.023280, 0.018057, 0.010283, 0.019847,buy
2018-08-30,0,1.02,2.95,2.92,0,0,0,5.76,2.89,5.82,1.02,0,2.92,-0.020715,-0.011955,-0.015771,-0.019853,-0.003861,sell
2018-08-31,2.62,0,1.07,0,0,0,0.53,1.92,1.92,1.07,2.62,2.79,0.53,-0.006000,-0.019297, 0.008212,-0.006895, 0.010402,buy
2018-09-01,2.65,2.62,2.67,0,0,0,0.97,0,0,2.65,2.62,0,3.64,-0.068671,-0.041571,-0.041269,-0.045349,-0.040669,sell
2018-09-02,2.92,3.68,3.43,0,2.87,0,1.94,0,2.92,2.97,2.38,2.87,3.7, 0.015580, 0.011445, 0.017456, 0.009309, 0.007771,buy
2018-09-03,0,5.36,2.77,0,0,2.6,2.97,0,2.36,2.77,0,2.6,5.97,-0.051620,-0.079684,-0.049718,-0.047009,-0.050759,sell
2018-09-04,2.42,0.64,3.56,2.49,0,0,4.89,0,4.2,0,2.49,2.79,4.52,-0.013939,-0.011736,-0.011458,-0.012508,-0.009756,sell
2018-09-05,0,1.37,2.95,2.53,0,0,0.92,0.64,4.96,2.53,0,0,0.92,-0.027954,-0.016431,-0.039544,-0.033920,-0.029724,sell
2018-09-06,2.87,2.89,4.69,2.58,0,0,0,5.94,8.35,0,4.14,3.95,2.53,-0.025390,-0.047891,-0.036653, 0.004833,-0.036336,sell
2018-09-07,5.9,7.83,2.34,0,0,0,0,1.89,4.86,4.21,5.39,3.5,0,-0.052647,-0.062445,-0.050457,-0.009397,-0.065476,sell
2018-09-08,7.63,8.33,2.67,0,0,0,2.34,2.97,7.08,5.57,3.74,5.21,2.34,-0.049888,-0.037189,-0.049888,-0.024114,-0.049888,sell
2018-09-09,3.58,9.68,0,0.65,0,2.95,0,2.79,5.98,4.42,0,6.3,2.95,-0.023189,-0.008608,-0.020395,-0.023157,-0.004774,sell
2018-09-10,4.95,2.67,2.7,1.23,2.79,0,0.82,4.11,4.43,2.25,3.2,6.6,2.79,-0.025348,-0.020299,-0.022095,-0.019338,-0.020299,sell
2018-09-11,2.95,1.11,0,2.32,0,0,1.48,4.04,1.09,5.9,1.48,3.43,0,-0.054042,-0.034321,-0.054987,-0.067742,-0.053345,sell
2018-09-12,2.2,0,0,5.77,0,0,5.35,5.24,3.5,3.94,5.35,5.77,2.38,-0.060316,-0.000059,-0.059536,-0.065296,-0.058947,sell
2018-09-13,0.92,1.36,0,3.04,0,0.79,4.62,0,1.36,0.92,5.41,3.04,1.47, 0.000198, 0.014166, 0.015332,-0.006751,-0.023177,buy
2018-09-14,0,5.11,0,1.13,0,2.6,5.46,0,3.59,2.97,4.47,3.27,0,-0.018137,-0.017252,-0.009094,-0.018721,-0.029352,sell
2018-09-15,2.28,4.37,2.38,0.63,5.3,4.41,3.6,0,3.93,5.25,3.67,5.96,4.16,-0.029696,-0.009919,-0.014382,-0.013375,-0.012264,sell
2018-09-16,2.97,3.31,0,0,2.95,8.34,0.64,0,2.72,5.92,0.64,3.31,5.62,-0.018504,-0.018504,-0.014854,-0.021842,-0.019660,sell
2018-09-17,3.6,0,0,0,2.87,1.85,2.92,0,2.87,0.68,2.51,2.92,4.77,-0.021133,-0.018793,-0.023717,-0.023732,-0.014666,sell
2018-09-18,0,0,0,0,0,0.57,1.31,0,0,1.22,0,0,1.88, 0.006204,-0.006623, 0.000483,-0.008590, 0.007329,buy
2018-09-19,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.002452, 0.002611, 0.000119, 0.000723, 0.000723,buy
2018-09-20,0,0,0,0,2.58,0,0,5.23,2.53,0,2.58,2.51,2.72, 0.050404, 0.027378, 0.049395, 0.050782, 0.018538,buy
2018-09-21,0,0,0,0,2.95,2.79,0,0,0,2.95,2.79,0,0,-0.018477, 0.066882, 0.058339, 0.034334, 0.036093,buy
2018-09-22,0.71,0,2.91,0,2.47,2.92,5.84,0.94,3.18,2.92,3.86,5.83,0, 0.002891, 0.001822,-0.010734, 0.023502, 0.008635,buy
2018-09-23,5.18,0,4.36,0,0,3.89,0.99,3.49,4,0.99,3.49,6.87,2.56, 0.005470, 0.006451, 0.004497, 0.012494,-0.015262,buy
2018-09-24,3.48,2.56,3.71,0,0.65,3.58,2.49,3.12,6.15,2.49,3.12,5.27,2.56,-0.017059,-0.016564,-0.020180,-0.008508,-0.034006,sell
2018-09-25,1.88,0,5.3,0,2.67,0,2.53,5.34,4.41,0,5.34,5.18,2.79, 0.028269, 0.016529, 0.008097, 0.013175, 0.007963,buy
2018-09-26,1.71,0,1.01,0,1.37,0,0,5.37,1.71,2.4,2.97,1.01,1.37,-0.041309,-0.028176,-0.032666,-0.041309, 0.002271,sell
2018-09-27,5.41,0,0,1.13,2.97,0,0,4.08,5.76,0,3.73,2.74,4.1,-0.020845,-0.052116,-0.036816,-0.020172,-0.052708,sell
2018-09-28,5.5,2.82,0,2.97,1.74,0,0,0.55,2.97,2.53,3.37,0,4.71, 0.009419, 0.022633, 0.013344, 0.013467, 0.014205,buy
2018-09-29,4.38,2.84,2.6,0,2.84,0,0,0,4.38,2.84,2.6,2.84,0, 0.001444, 0.017177, 0.001444,-0.007136, 0.006447,buy
2018-09-30,3.11,0.57,4.83,0,0,2.36,0,0,3.68,2.36,0,2.36,2.47, 0.012580, 0.015634, 0.013005, 0.012580, 0.016685,buy
2018-10-01,0.59,5.25,1.38,2.56,0,0,2.34,0.64,3.1,2.02,2.56,2.34,2.74, 0.018228, 0.015162,-0.001814, 0.015475, 0.015006,sell
2018-10-02,2.58,0,2.89,2.67,0,0,0,2.79,2.89,3.36,2.1,0,2.58,-0.004972,-0.003688, 0.035001,-0.000846, 0.000379,buy
2018-10-03,0,0,0,2.74,0,0,0,5.29,0,5.71,0,2.32,0,-0.035669,-0.030205,-0.036828,-0.036809,-0.039471,sell
2018-10-04,0,0,2.34,2.34,0,0,0,5.47,2.34,0.7,2.34,2.28,2.49,-0.000821,-0.014370,-0.000821,-0.011575, 0.005046,buy
2018-10-05,0.81,2.58,2.47,0,0,0,0,0,0,2.47,2.58,0.81,0, 0.021408, 0.022229, 0.018884,-0.004442, 0.012900,buy
2018-10-06,4.96,2.88,2.95,0,0,0,2.6,0,2.95,2.36,2.6,2.88,2.6, 0.004569, 0.001583, 0.001993,-0.004534,-0.007862,buy
2018-10-07,2.34,5.13,0,0,0,2.87,0,0.55,3.08,2.34,0,2.6,2.87, 0.007015, 0.006453, 0.006924, 0.007327,-0.000758,buy
2018-10-08,2.42,0,2.74,0,2.89,0,0,3.61,3.33,0,2.7,2.74,2.89, 0.012291, 0.047211, 0.010487, 0.033686, 0.003507,buy
2018-10-09,0,0,0,1,0,0,0,4.29,1.55,2.74,0,1,0,-0.011534,-0.021992,-0.062999,-0.024448,-0.018394,sell
2018-10-10,0,0,0,5.79,0,0,2.7,6.75,5.72,1.03,2.7,5.79,2.65,-0.039659,-0.015470,-0.033926,-0.038989,-0.036314,sell
2018-10-11,0,0,0,2.04,0,2.89,4.29,6.61,4.14,4.96,4.69,2.04,1.23,-0.034571, 0.000609,-0.031497,-0.030634,-0.003028,sell
2018-10-12,0,0,2.7,0.5,2.42,2.89,2.95,4.7,1.73,5.86,5.37,3.2,0, 0.007224, 0.011259, 0.047692, 0.014068, 0.012366,buy
2018-10-13,0,3,0,0,5.26,0,4.14,2.34,3.75,3.93,1.27,3,2.79,-0.029298,-0.011770,-0.001463, 0.007904,-0.005992,sell
2018-10-14,2.84,0,0,0,0.92,5.34,0,0.61,2.72,1.53,0.58,2.84,3.3, 0.001393,-0.015343, 0.001020, 0.000766, 0.000094,sell
2018-10-15,0.81,0,0,0,2.65,0,2.89,0,2.65,0,2.6,0.81,5.81, 0.023686, 0.022815, 0.025354, 0.019054, 0.018916,buy
2018-10-16,0,0,0,0,0.62,0,0,0,0.62,2.87,0,0,2.34,-0.009949, 0.011192, 0.010454, 0.011219, 0.012122,buy
2018-10-17,0,0,0,0,2.42,0,0,5.49,0.68,0,2.42,2.65,2.16, 0.047650, 0.017161, 0.037899, 0.048095, 0.027537,buy
2018-10-18,0,0,0,0,2.84,2.82,0,4.24,4.38,2.84,2.82,0,2.65,-0.000354,-0.003418, 0.002597,-0.005493,-0.003627,buy
2018-10-19,0,0,0,0,1.18,1.33,2.72,2.97,2.97,1.18,1.33,2.72,0, 0.002725,-0.028376,-0.032080,-0.026147,-0.032234,sell
2018-10-20,2.65,0,0,0,0.66,2.97,3.59,2.38,3.04,2.97,2.47,1.12,2.65, 0.007321, 0.007153, 0.010668, 0.002988, 0.007328,buy
2018-10-21,0,2.79,0,0,2.44,3.35,4.16,1.06,3.5,3.5,1.45,2.56,2.79, 0.020270, 0.024157, 0.027659, 0.017031, 0.027145,buy
2018-10-22,0,0,2.62,1.12,2.77,5.16,4.15,3,2.56,2.97,6.78,3.89,2.62, 0.018398, 0.018934, 0.025374, 0.012754, 0.025374,buy
2018-10-23,0,0,0,2.79,0,2.97,7.43,2.6,2.95,4.96,5.09,2.79,0, 0.014564, 0.021630,-0.017257, 0.009548, 0.013400,buy
2018-10-24,2.4,0,0,5.94,0,1.01,3.69,0,0,0.69,6.41,5.33,2.97,-0.015464,-0.014909,-0.018099,-0.015464,-0.015303,sell
2018-10-25,3,0.97,0,2.29,0,0,2.76,2.6,2.6,1.59,5.14,1.23,1.06,-0.001581,-0.005970,-0.010996, 0.002060, 0.011232,buy
2018-10-26,2.62,2.65,1.25,0,2.38,0,2.39,1.31,1.31,2.62,5.04,2.38,1.25, 0.011150,-0.015912,-0.007475,-0.000312,-0.011353,sell
2018-10-27,0,3.11,4.91,0.57,0,2.49,3.29,0,0,2.32,5.76,3.06,3.23, 0.000362, 0.000362, 0.010236,-0.022137, 0.005899,buy
2018-10-28,3.03,2.32,2.36,0.92,0,1.27,4.74,0,2.49,2.36,3,3.93,2.86,-0.013727,-0.011606,-0.016400,-0.023520,-0.025501,sell
2018-10-29,2.74,2.44,0.57,3.88,0,0,4.38,0,2.44,0,3.82,5.01,2.74,-0.011098,-0.009462,-0.006506,-0.011777,-0.016977,sell
2018-10-30,0,0,4.66,5.29,1.5,0,0.64,0,2.84,2.82,0.64,4.29,1.5,-0.009409,-0.018519,-0.018519,-0.009554,-0.012537,sell
2018-10-31,0,0,5.87,2.97,2.92,0,0,5.26,0,0,2.95,8.66,5.41,-0.016353,-0.015120,-0.023677,-0.025430,-0.025430,sell
2018-11-01,0,2.6,4.41,4.73,1.14,0.57,0,0,2.49,3.46,2.6,3.76,1.14, 0.001209, 0.000927,-0.000526, 0.009208, 0.000927,buy
2018-11-02,5.24,2.49,0.5,1.43,0.61,1.61,2.34,0,0,4.1,3.01,4.77,2.34, 0.005971, 0.009047, 0.009047, 0.004334, 0.008859,buy
2018-11-03,2.65,2.42,2.56,0.93,1.58,5.72,0,0,2.56,5.65,1.58,3.35,2.72, 0.022093, 0.019275, 0.021773, 0.015984, 0.022093,buy
2018-11-04,0,2.28,3.29,0.62,5.95,1.99,0,2.95,2.85,1.99,5.95,3.34,2.95, 0.004309, 0.024540, 0.004089,-0.003200, 0.000869,buy
2018-11-05,0,2.4,0,0,2.24,0.76,0,2.89,2.4,3.65,2.24,0,0, 0.004685, 0.036926, 0.032769, 0.018734,-0.006175,buy
2018-11-06,2.6,0,0,2.92,0.94,0,2.51,0,2.6,0,3.45,2.92,2.56, 0.029499, 0.018056, 0.018056, 0.030478,-0.014671,buy
2018-11-07,0.78,0,0,0,0,0.8,4.36,0,0.78,2.84,2.32,0,0,-0.020319,-0.019137,-0.014675,-0.005562, 0.002189,sell
2018-11-08,1.76,0,2.77,0,2.47,3.65,1.94,2.6,4.36,2.46,2.58,2.77,3.02,-0.008899, 0.012421,-0.011756,-0.005559,-0.005616,buy
2018-11-09,3,2.74,0,0,2.42,6.78,0.68,0,3,3.19,2.42,2.74,4.27,-0.023619,-0.030564,-0.019879,-0.024261,-0.022532,sell
2018-11-10,2.26,1.73,0,0,2.92,2.95,7.53,0,5.26,4.56,0,1.73,5.84, 0.013389, 0.000777, 0.005883, 0.028076, 0.007746,buy
2018-11-11,3.54,0,0,0,0,3.24,4.2,0,2.32,2.95,3.37,2.47,2.38,-0.000101, 0.003848,-0.000057,-0.011735,-0.004770,buy
2018-11-12,0.52,0,0,0,0,6.01,2.2,0,3.47,5.15,1.96,0,1.1, 0.005577, 0.033317, 0.014016, 0.029530, 0.035581,buy
2018-11-13,0,0.54,0,0,2.74,3.53,0.91,5.16,2.74,0.91,2.97,3.26,3, 0.024759, 0.011999, 0.024682, 0.009245, 0.005586,buy
2018-11-14,0,0.77,0,0,2.82,1.99,0,0,0,0,4.81,0.77,0,-0.031659,-0.015857,-0.007208,-0.036598,-0.031659,sell
2018-11-15,2.89,0.98,0,0,2.89,3.8,0,0,0,2.89,3.8,0.98,2.89,-0.081615,-0.080935,-0.067162,-0.077357,-0.086027,sell
2018-11-16,0,2.2,0,0,0,2.62,5.39,0,2.95,2.62,2.44,4.05,1.1,-0.053433,-0.059979,-0.054399,-0.057565,-0.058310,sell
2018-11-17,0,3.82,0,0,0,2.84,2.79,0,0,2.79,0,3.96,2.7,-0.023190,-0.027443,-0.029478,-0.041432,-0.023357,sell
2018-11-18,0,1.07,2.84,0,5.49,0,0,0,2.6,0,0,3.96,2.84,-0.019761,-0.018721,-0.022701,-0.026127, 0.002732,sell
2018-11-19,0,0.9,0.53,0,0,1.2,0,2.38,1.2,0,2.38,1.43,0,-0.017545,-0.038509,-0.054103,-0.052827,-0.053229,sell
2018-11-20,0,0.65,1.33,2.65,0,3.72,0,2.53,3,2.53,0,4.68,3.37,-0.039125,-0.040721,-0.040721,-0.041899,-0.041899,sell
2018-11-21,2.84,0,3,0,0,1.68,2.47,0,2.47,0,2.84,4.62,1.68,-0.033257,-0.024783, 0.010169,-0.015965,-0.020952,sell
2018-11-22,2.97,2.53,4.98,0,0,2.97,0,0,0,2.97,2.53,2.56,5.39,-0.062047,-0.061073,-0.061073,-0.061073,-0.058498,sell
2018-11-23,0,5.07,4.58,0,2.77,1.84,0,2.74,2.74,2.6,2.77,3.78,5.11, 0.023007, 0.013876, 0.015762, 0.014787, 0.009657,buy
2018-11-24,1.02,2.18,2.92,0,1.1,3.45,0,0,0,3.49,1.1,2.32,3.76,-0.070020,-0.070020,-0.071996,-0.070922,-0.069572,sell
2018-11-25,5.56,0,0,2.6,2.95,1.36,2.32,1.54,4.21,1.36,5.55,2.32,2.89,-0.006334, 0.011455, 0.014564,-0.001108, 0.024219,buy
2018-11-26,0,2.82,0,3.35,2.22,4.06,0,3,5.82,6.88,2.22,0.53,0, 0.063791, 0.058770, 0.032585, 0.057257, 0.052603,buy
2018-11-27,0,0,5.66,0.77,1.17,5.62,0,6.55,4.32,5.62,3.99,3.24,2.6,-0.049630,-0.051460,-0.052816,-0.003670,-0.059246,sell
2018-11-28,0,2.38,3.69,1.16,1.3,3.32,0,0.78,1.46,5.68,4.33,1.16,0,-0.014867,-0.001841, 0.000741,-0.003045,-0.015720,sell
2018-11-29,4.21,4.39,0,2.37,2.89,0.66,2.6,1.09,1.67,3.63,5.85,4.46,2.6, 0.007820, 0.004146, 0.000900,-0.002108, 0.008798,buy
2018-11-30,5.28,2.47,0.88,5.38,3.83,2.72,0,1.51,4.07,2.7,5.58,6.17,3.55,-0.026135,-0.026135,-0.033125,-0.026135,-0.017022,sell
2018-12-01,0.58,0,4.66,2.97,6.98,0,0,2.12,2.12,0.58,1.34,7.63,5.64,-0.022981,-0.018529,-0.027054,-0.026074,-0.027054,sell
2018-12-02,0,0,5.94,1.94,3.27,0,0,6.43,5.92,0.86,3.22,4.91,2.67, 0.006836,-0.011546, 0.000292, 0.010579, 0.000292,sell
2018-12-03,0,2.89,2.04,3.82,0.79,0,0,5.36,5.89,2.36,0,5.86,3.66,-0.019389,-0.020894,-0.044578,-0.019263,-0.019263,sell
2018-12-04,2.49,0.93,1.19,0.7,0,0,2.6,2.18,4.67,0,2.6,2.82,0.75,-0.003077,-0.015650,-0.017554,-0.012392,-0.010325,sell
2018-12-05,0,2.36,1.98,0,0,2.47,2.77,1.56,1.56,2.77,2.47,4.34,0, 0.032380, 0.000149,-0.003655,-0.002339,-0.019283,sell
2018-12-06,0,2.97,3.64,0,5.25,2.7,0,1.13,1.13,2.7,2.6,6.61,2.65,-0.004684,-0.012185,-0.014931,-0.013038,-0.013038,sell
2018-12-07,0,4.23,0.72,0,2.58,2.56,0,3.59,3.59,2.58,0,4.95,2.56,-0.031209,-0.049831,-0.026267,-0.033513,-0.033513,sell
2018-12-08,3,0.57,0.92,0,0,0,2.6,0.59,0.59,0,0,4.49,2.6,-0.019667,-0.015965,-0.019667,-0.019667,-0.021424,sell
2018-12-09,0,0,1.34,0,0,0,2.82,0,2.82,0,2.82,1.34,0,-0.057542,-0.030357,-0.021190,-0.003157,-0.022563,sell
2018-12-10,0,0,2.2,0,1.14,0.97,0,2.44,0.97,3.72,0,4.64,0, 0.046326, 0.036195, 0.042011, 0.042761, 0.032467,buy
2018-12-11,0,0,2.97,0,5.66,2.65,0,3.94,2.65,2.74,2.92,3.94,2.97,-0.007146, 0.017899, 0.006532,-0.026167, 0.004564,buy
2018-12-12,0,0,2.16,0,8.64,1.39,0,0,2.97,5.67,1.39,2.16,0,-0.012903,-0.025790,-0.023750,-0.021818,-0.027001,sell
2018-12-13,0,0,1.08,0,1.31,5.51,3.21,0,0,4.1,3.33,3.68,0,-0.025128,-0.034035,-0.025655,-0.013020,-0.006126,sell
2018-12-14,2.79,0,0,0,0.54,4.35,3.55,0,0.75,2.33,3.55,2.56,2.79,-0.006634,-0.006032,-0.004688,-0.012790,-0.008522,sell
2018-12-15,0,2.62,0,0,2.51,0,4.9,0,2.62,2.89,2.01,2.51,2.62,-0.024503,-0.033735,-0.025471,-0.028333,-0.025471,sell
2018-12-16,0,0,2.58,0,1.43,0.96,2.97,2.56,0,0.96,5.53,1.43,2.58, 0.011878, 0.015321, 0.018839, 0.006222, 0.011878,buy
2018-12-17,0,0,0,0,2.72,2.53,2.34,2.56,2.72,5.09,2.34,0,0, 0.039211, 0.045521, 0.056095, 0.042220, 0.032795,buy
2018-12-18,0.61,0,0,0,0,5.71,1.24,0,2.74,2.97,1.24,3.14,0,-0.005827, 0.036363,-0.017330, 0.033633, 0.032593,buy
2018-12-19,6.5,0,0,2.84,0,1.89,1.96,0,1.97,3.79,3.05,1.54,2.84,-0.001018, 0.048374, 0.050659, 0.043622, 0.049832,buy
2018-12-20,3.87,5.36,0,0,3.21,0,2.58,0,2.58,3.28,3.79,5.37,0, 0.029228, 0.027237, 0.040296, 0.020162, 0.022469,buy
2018-12-21,2.24,2.24,6.51,0,2.26,2.51,0,0,0,3.57,4.77,4.75,2.67,-0.032436,-0.032455,-0.032379,-0.024937,-0.032360,sell
2018-12-22,0.89,2.92,2.32,0,2.97,0,2.49,2.53,2.53,2.32,2.97,3.38,2.92, 0.051425, 0.065214, 0.024900, 0.045254, 0.052725,buy
2018-12-23,2.87,1.06,0,3.38,1.33,0,0,0,0,0.8,3.91,1.06,2.87,-0.004092,-0.005987, 0.015024,-0.004767, 0.007801,buy
2018-12-24,2.44,2.95,0,2.42,0,0,0,2.74,2.44,2.42,0,5.69,0,-0.001497,-0.002544,-0.025506,-0.025002,-0.002529,buy
2018-12-25,0,5.37,3.39,0,0,0,0,2.47,2.97,0.57,2.82,2.4,2.47, 0.016445, 0.013305,-0.006119,-0.003118, 0.011987,buy
2018-12-26,2.42,3.37,5.38,0,0,0,0.62,0.88,2.49,3.51,2.67,3.12,0.88,-0.027853, 0.004117, 0.002309, 0.002309, 0.002309,sell
2018-12-27,2.79,5.08,0,0,0.75,0,1.39,0,0,4.11,2.79,2.36,0.75,-0.018794,-0.022445,-0.044042,-0.063409,-0.062452,sell
2018-12-28,2.87,0,2.95,2.4,2.34,0,5.77,0,2.4,7.02,0,2.95,3.96,-0.011070,-0.006555, 0.005763, 0.000843,-0.009069,buy
2018-12-29,0,0,0,0,4.7,2.38,2.74,2.56,0,5.71,2.56,0,4.11, 0.027070, 0.014733, 0.030216, 0.026118, 0.027882,buy
2018-12-30,0,0,1.82,2.84,7.68,0,1.21,2.47,1.82,5.74,0,2.84,5.62, 0.031353, 0.022301, 0.029776,-0.016559, 0.023159,buy
2018-12-31,0,0,2.95,1.73,3.58,0,3.31,0,2.95,1.1,3.86,1.73,3, 0.028111, 0.027516, 0.015720, 0.008085, 0.025116,buy
