Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-14,none,a150,a120,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,a135,a135,none,none,none,none,a180,a90,none, 0.0026349, 0.0026349, 0.0019427, 0.0072701,-0.00035658,buy
2012-08-15,none,a150,none,a150,none,none,a90,a0,a150,a120,none,none,none,a60,none,none,a135,a135,none,none,none,none,a180,a90,none, 0.0044726, 0.0002914, 0.0035490, 0.0003981, 0.00219052,buy
2012-08-16,none,a150,none,a150,a120,none,none,a0,a150,a120,a150,a120,a60,a60,none,none,a135,a135,none,none,none,none,a180,a90,none, 0.0036785, 0.0002914, 0.0018075,-0.0016195, 0.00296635,buy
2012-08-17,none,none,none,a150,a120,none,a60,none,a180,a90,none,none,a60,a60,none,none,a135,a135,none,none,none,none,a180,a90,none, 0.0044726,-0.0000859, 0.0035354, 0.0003981, 0.00020775,buy
2012-08-18,none,none,none,a150,a120,none,none,none,a180,a90,a120,a150,a90,a60,none,none,none,a135,none,none,none,none,a180,a90,none,-0.0073307,-0.0088526,-0.0068654,-0.0042804,-0.00064502,sell
2012-08-19,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a180,a90,a30,-0.0032123,-0.0061091, 0.0049584,-0.0061091,-0.00321228,sell
2012-08-20,none,none,none,a150,a120,none,none,a60,a150,a60,a90,a180,none,a60,a180,a90,none,none,none,none,none,a135,none,none,a30, 0.0144919, 0.0144919, 0.0063320, 0.0144919, 0.01491477,buy
2012-08-21,none,none,none,none,a120,none,none,a60,none,none,none,a180,a120,a60,a180,a90,none,none,none,none,none,a135,none,none,a30, 0.0020407,-0.0031931, 0.0130119,-0.0031931, 0.00303824,sell
2012-08-22,none,none,none,none,none,a60,a0,none,a120,none,a60,a150,none,a60,a180,a90,none,none,none,none,a135,a135,none,none,a30, 0.0303811, 0.0011472, 0.0310590,-0.0025938, 0.03170887,buy
2012-08-23,none,none,none,none,none,a60,none,a90,none,none,a60,a150,a150,a60,a180,a90,none,none,none,none,a135,a135,none,none,a30,-0.0079726,-0.0017901,-0.0034488,-0.0090228,-0.00797260,sell
2012-08-24,none,none,none,none,none,a60,none,none,a90,a0,none,a120,none,a60,a180,a90,none,none,none,none,a135,a135,none,none,a30, 0.0044669,-0.0002489, 0.0079078,-0.0002489, 0.00509350,buy
2012-08-25,none,none,none,none,none,a60,none,a120,none,none,none,a120,a180,a60,a180,a90,none,none,none,none,a135,a135,none,none,a30, 0.0046257, 0.0006843, 0.0097158,-0.0009418, 0.00462567,buy
2012-08-26,none,none,none,a135,a135,a60,a60,none,a60,none,a0,a90,none,a60,a180,a90,a120,none,none,none,a135,a135,none,none,a30, 0.0333750, 0.0157798, 0.0319431, 0.0006069, 0.03653392,buy
2012-08-27,none,none,none,a135,a135,none,none,a150,none,none,a0,a90,a150,a60,a180,none,a120,a150,none,none,a135,none,none,none,a30,-0.0220100,-0.0157539,-0.0162230,-0.0038804,-0.02201003,sell
2012-08-28,none,none,none,a135,a135,none,a90,a150,none,a60,none,none,a150,a60,a180,none,a120,a150,none,none,none,none,none,none,a30,-0.0113367,-0.0254210,-0.0194961,-0.0069055,-0.01949614,sell
2012-08-29,none,none,none,a135,a135,none,a90,none,none,none,none,a60,a120,a60,none,none,a120,a150,none,none,none,none,none,none,none, 0.0073961, 0.0095954, 0.0067846, 0.0124912, 0.00959537,buy
2012-08-30,none,a180,a90,none,none,none,none,a180,a0,a90,none,none,a120,a60,none,none,a120,a150,none,none,none,none,none,none,none,-0.0049251,-0.0014128,-0.0111941,-0.0021965, 0.00316168,sell
2012-08-31,none,a180,a90,none,none,none,a120,a180,a0,a90,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0051315,-0.0017543, 0.0285334, 0.0052377, 0.01915799,buy
2012-09-01,none,a180,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0050364,-0.0054017,-0.0007217,-0.0046675, 0.00720387,sell
2012-09-02,none,a180,a90,none,none,none,a150,a150,none,a120,a90,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0209173, 0.0200310, 0.0204746, 0.0205980, 0.02094086,buy
2012-09-03,a60,a180,none,a120,a150,none,a150,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0000014, 0.0030018, 0.0000014, 0.0002639,-0.00089489,sell
2012-09-04,a60,none,none,a120,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0032538, 0.0027048, 0.0032538, 0.0030821, 0.00280429,buy
2012-09-05,a60,none,none,a120,a150,none,a180,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.0150615,-0.0073937,-0.0152703,-0.0136218,-0.00724945,sell
2012-09-06,a60,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.0007240,-0.0007483, 0.0046960,-0.0006089, 0.00348730,buy
2012-09-07,a60,none,none,none,none,none,a150,none,a90,a180,a150,a60,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.0061521,-0.0169306, 0.0014048,-0.0039624,-0.01078855,sell
2012-09-08,none,none,none,none,none,none,a150,a90,none,none,a150,a60,a0,none,none,none,none,none,none,none,a150,a120,none,none,a45,-0.0183300,-0.0161113, 0.0072565,-0.0095790, 0.00348046,sell
2012-09-09,none,none,none,none,none,none,none,none,a120,a150,a180,none,a0,none,none,none,none,none,a90,none,a150,a120,none,none,a45,-0.0088976,-0.0088549,-0.0066135,-0.0088976,-0.01574348,sell
2012-09-10,none,none,none,none,none,a90,a120,none,a120,none,a180,a90,none,none,none,none,none,none,a90,none,a150,none,a150,a120,a45, 0.0082100, 0.0129084, 0.0109853, 0.0010443, 0.01281214,buy
2012-09-11,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,a45, 0.0119906, 0.0128707, 0.0128707, 0.0128707, 0.01287067,buy
2012-09-12,none,none,none,none,none,a90,a90,none,a150,a120,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,a120,a45, 0.0105749, 0.0099980, 0.0099980, 0.0099980, 0.00999803,buy
2012-09-13,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a150,a120,a45, 0.0172195, 0.0203989, 0.0183485, 0.0203989, 0.02064817,buy
2012-09-14,none,none,a60,none,none,none,none,none,a180,a90,a120,a150,none,none,none,none,none,none,a90,none,none,none,a150,a120,a45, 0.0135270, 0.0087666, 0.0138093, 0.0098377, 0.00980407,buy
2012-09-15,a45,a150,a60,none,none,none,a60,none,none,none,a120,a150,a90,none,none,none,none,none,a90,none,none,none,a150,a120,a45, 0.0106138, 0.0105825, 0.0139970, 0.0105825, 0.00899603,buy
2012-09-16,a45,a150,a60,none,none,none,none,a0,a150,a60,a90,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0182551, 0.0440717, 0.0343860, 0.0383280, 0.03832802,buy
2012-09-17,a45,a150,a60,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0150464, 0.0150464, 0.0140554, 0.0120102, 0.01792817,buy
2012-09-18,a45,a150,a60,none,a180,none,none,none,a120,none,a60,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0160126, 0.0097638,-0.0010201, 0.0041231, 0.01001733,buy
2012-09-19,a45,a150,none,a90,a180,none,a0,none,none,none,a60,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0057464, 0.0061347, 0.0106242, 0.0007822, 0.00367926,sell
2012-09-20,a45,none,none,a90,a180,none,a0,none,a90,a0,none,none,a150,none,a150,a60,none,none,none,a90,none,none,none,none,none, 0.0037810, 0.0037810, 0.0045492, 0.0037810, 0.00507771,buy
2012-09-21,none,none,none,a90,a180,none,none,a60,none,none,none,a120,none,none,a150,a60,none,none,none,a90,none,none,none,none,none, 0.0078362, 0.0078362, 0.0078362, 0.0078362, 0.00814180,buy
2012-09-22,none,none,none,a90,a180,none,none,none,a60,none,none,none,a180,none,a150,a60,none,none,none,a90,none,none,none,none,none, 0.0035813, 0.0039329, 0.0042114, 0.0035813, 0.00527899,buy
2012-09-23,none,none,a45,none,a180,none,none,a90,a60,none,a0,a90,none,none,a150,a60,none,none,none,a90,none,none,a135,a135,none, 0.0124450, 0.0124450, 0.0143030, 0.0143030, 0.00389438,buy
2012-09-24,none,a135,a45,none,none,none,a60,none,none,a60,none,none,a150,none,a150,a60,none,none,none,a90,none,none,a135,a135,a60,-0.0293468,-0.0115941,-0.0115941,-0.0235137,-0.01065088,sell
2012-09-25,none,a135,a45,none,none,none,none,a120,none,a60,none,a60,none,none,a150,none,none,a180,none,a90,none,none,a135,a135,a60,-0.0228125,-0.0228125,-0.0212275,-0.0201380,-0.01746765,sell
2012-09-26,none,a135,a45,none,none,none,a90,a120,none,a90,none,none,a120,none,a150,none,a90,a180,none,a90,none,none,a135,a135,a60,-0.0132634,-0.0132634,-0.0131066,-0.0121528,-0.01326344,sell
2012-09-27,none,a135,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a90,a180,none,a90,none,none,a135,a135,a60,-0.0043939, 0.0022894, 0.0072227,-0.0003892, 0.00145340,buy
2012-09-28,none,a135,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,a90,a180,none,a90,none,none,a135,a135,a60, 0.0046883, 0.0094786, 0.0039182, 0.0057116, 0.00403618,buy
2012-09-29,none,none,none,none,none,a120,a120,a150,none,a120,a90,a0,a90,a45,none,none,a90,a180,none,a90,none,a90,none,none,a60, 0.0110446, 0.0143049, 0.0110446, 0.0110446, 0.01104459,buy
2012-09-30,a30,none,none,none,none,a120,none,none,none,none,a90,a0,none,a45,none,none,a90,a180,none,a90,a180,a90,none,none,a60, 0.0105780, 0.0268500, 0.0134472, 0.0123004, 0.00934685,buy
2012-10-01,a30,none,none,none,none,a120,a150,a180,a60,a150,none,none,a60,a45,none,none,a90,a180,none,a90,a180,a90,none,none,none, 0.0140756, 0.0140575, 0.0257808, 0.0135345, 0.02168317,buy
2012-10-02,a30,none,a30,none,none,a120,none,none,a60,a150,a120,none,none,a45,none,none,a90,a180,none,a90,a180,a90,none,none,none, 0.0136851, 0.0033452, 0.0149504, 0.0136851,-0.00131339,buy
2012-10-03,a30,a120,a30,none,none,a120,none,none,none,none,none,none,none,a45,none,a45,none,a180,none,a90,a180,a90,none,none,none, 0.0162163, 0.0002179, 0.0162163, 0.0133269, 0.00161641,buy
2012-10-04,a30,a120,a30,none,none,none,a180,a150,a90,a180,a150,a60,none,a45,none,a45,none,none,none,none,a180,a90,none,none,none, 0.0159906,-0.0017618, 0.0159906, 0.0154540, 0.00850290,buy
2012-10-05,a30,a120,a30,none,none,none,none,none,none,none,a150,a60,none,a45,a135,a45,none,none,none,none,a180,none,none,none,none, 0.0168364, 0.0020646, 0.0173143, 0.0176845, 0.00312336,buy
2012-10-06,a30,a120,a30,none,none,none,a150,none,a120,a150,none,none,a0,a45,a135,a45,none,none,none,none,a180,none,a120,a150,none, 0.0270132, 0.0122352, 0.0271269, 0.0270132, 0.01814947,buy
2012-10-07,a30,a120,none,none,a150,none,a150,a120,a120,a150,a180,a90,none,a45,a135,a45,none,none,none,none,a180,none,a120,a150,none, 0.0030131, 0.0030131, 0.0030131, 0.0030131, 0.01411712,buy
2012-10-08,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,a135,a45,none,none,none,none,none,none,a120,a150,none, 0.0042577, 0.0068388,-0.0048597, 0.0038187, 0.00460512,buy
2012-10-09,none,none,none,a60,a150,none,a120,a90,a150,a120,a150,a120,none,a45,a135,none,none,none,none,none,none,none,a120,a150,none,-0.0020803,-0.0061254,-0.0020803,-0.0020803,-0.00086071,sell
2012-10-10,none,none,none,a60,a150,a135,none,a90,none,none,a150,a120,none,a45,a135,none,none,none,none,none,none,none,a120,a150,none, 0.0050193, 0.0052762, 0.0093569, 0.0050193, 0.00385395,buy
2012-10-11,none,none,none,a60,a150,a135,a90,none,a180,a90,none,none,a60,a45,a135,none,none,none,none,none,none,none,a120,a150,none, 0.0067550, 0.0067550,-0.0003755, 0.0056315, 0.00581593,buy
2012-10-12,none,none,none,a60,none,a135,a90,a60,a180,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0119468, 0.0119468, 0.0147479, 0.0172012, 0.00925073,buy
2012-10-13,none,none,none,none,none,a135,none,none,a150,a60,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0143653,-0.0172608,-0.0186102,-0.0186102,-0.01649487,sell
2012-10-14,none,none,none,none,none,a135,a60,none,a150,a60,a90,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0250809,-0.0223595,-0.0223595,-0.0223595,-0.02235949,sell
2012-10-15,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none,none,none,none,a120,none,none,none,none,none,none, 0.0095848,-0.0029170, 0.0095848, 0.0090047, 0.01402296,buy
2012-10-16,none,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a45,none,none,none,none,a120,none,none,none,none,none,none, 0.0125133, 0.0118055, 0.0119179, 0.0119179, 0.01191786,buy
2012-10-17,none,none,none,none,none,none,none,a0,a90,a0,none,none,a150,a45,none,a30,none,none,a120,none,none,none,none,none,none,-0.0040642,-0.0010544, 0.0065844,-0.0040642, 0.00794531,sell
2012-10-18,none,none,none,none,a135,none,a0,none,a90,a0,none,a120,none,a45,none,a30,none,none,a120,none,none,none,none,none,none, 0.0062073,-0.0021764, 0.0062073, 0.0018918, 0.00620729,buy
2012-10-19,none,none,none,a45,a135,none,none,none,a60,none,none,none,a180,a45,none,a30,none,none,a120,none,none,none,none,none,none, 0.0081105,-0.0074307, 0.0095848, 0.0067398, 0.01164913,buy
2012-10-20,none,none,none,a45,a135,none,none,none,a60,none,a0,a90,a180,a45,a120,a30,none,none,a120,none,none,none,none,none,none, 0.0115455,-0.0065688, 0.0071680,-0.0031316, 0.00745529,buy
2012-10-21,none,none,none,a45,a135,none,none,a60,none,a60,none,none,a150,none,a120,a30,none,none,a120,none,none,none,none,none,none, 0.0095848,-0.0015616, 0.0095848, 0.0088927, 0.01300448,buy
2012-10-22,none,none,a0,a45,a135,a150,a60,none,none,a60,none,a60,a150,none,a120,a30,none,none,none,none,none,none,none,none,a90, 0.0167138, 0.0225261, 0.0159443, 0.0079496, 0.01750312,buy
2012-10-23,none,none,a0,a45,a135,a150,a60,a90,none,none,none,none,a120,none,a120,a30,none,none,none,none,none,a60,none,none,a90,-0.0144572,-0.0027800, 0.0034883, 0.0046030,-0.02140591,sell
2012-10-24,none,none,a0,a45,none,a150,none,a90,a0,a90,a60,none,a120,none,a120,none,none,none,none,none,none,a60,none,none,a90,-0.0064400, 0.0010060, 0.0016800, 0.0012702,-0.02050639,buy
2012-10-25,none,none,a0,none,none,a150,a90,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,a60,none,none,a90, 0.0044833, 0.0012050, 0.0066736, 0.0205128, 0.02410286,buy
2012-10-26,none,a90,a0,none,none,a150,none,a120,none,a120,none,a0,a90,none,a120,none,none,a150,none,none,a150,a60,none,none,a90,-0.0037554,-0.0044463,-0.0025789,-0.0027562,-0.00724522,sell
2012-10-27,none,a90,a0,none,none,a150,a120,none,none,none,a90,a0,none,none,none,none,a60,a150,none,none,a150,a60,none,none,a90,-0.0085219,-0.0065252,-0.0059224,-0.0058233,-0.00391439,sell
2012-10-28,none,a90,a0,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,a60,a150,none,none,a150,a60,none,none,none,-0.0318852,-0.0200346,-0.0383302,-0.0318852,-0.01549488,sell
2012-10-29,none,a90,a0,none,none,none,none,a150,a60,a150,a120,none,a60,none,none,none,a60,a150,none,none,a150,none,none,a180,none,-0.0172900,-0.0207829,-0.0064706,-0.0056798,-0.01683183,sell
2012-10-30,none,a90,a0,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a60,a150,a135,none,a150,none,none,a180,none,-0.0033270,-0.0035436,-0.0123216, 0.0122338,-0.00152302,sell
2012-10-31,none,a90,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,a60,a150,a135,none,a150,none,none,a180,none,-0.0314979, 0.0008510,-0.0089989, 0.0082662, 0.00826616,sell
2012-11-01,none,a90,none,none,a120,none,none,a180,a90,none,a150,a60,none,none,none,none,a60,none,a135,none,none,none,a90,a180,none, 0.0001847,-0.0105745,-0.0044168,-0.0044168,-0.01172906,sell
2012-11-02,none,a90,none,none,a120,none,a180,none,none,a150,none,none,a0,none,none,none,a60,none,a135,none,none,none,a90,a180,none,-0.0331698,-0.0129673,-0.0358567,-0.0112850,-0.01184522,sell
2012-11-03,none,a90,none,none,a120,none,none,a150,a120,a150,a180,a90,a0,none,none,none,none,none,a135,none,none,none,a90,a180,none,-0.0090228,-0.0090228,-0.0115118,-0.0090228,-0.00832555,sell
2012-11-04,none,none,none,none,a120,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a135,none,none,a45,a90,a180,none,-0.0120463,-0.0124939,-0.0063352,-0.0120463,-0.00633519,sell
2012-11-05,none,none,none,none,a120,none,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a90,a180,none,-0.0045049,-0.0061310,-0.0069095,-0.0045049,-0.00853565,sell
2012-11-06,none,none,none,none,a120,none,none,a120,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a90,none,none, 0.0006500,-0.0026788,-0.0002728,-0.0002728,-0.01019057,sell
2012-11-07,none,none,none,none,a120,none,a120,none,a180,a90,none,none,a60,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.0018476,-0.0020722,-0.0005820, 0.0027363, 0.00040101,buy
2012-11-08,none,none,none,none,a120,none,none,a90,a180,a90,a120,a150,none,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.0014767,-0.0024472, 0.0051866, 0.0045275,-0.00197426,sell
2012-11-09,none,none,none,none,a120,none,a90,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,a135,a45,none,none,none,-0.0013050, 0.0012102, 0.0081864,-0.0003419, 0.01774044,buy
2012-11-10,none,a90,none,none,a120,none,a90,a60,a150,a60,a90,a180,a90,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.0000492,-0.0112055,-0.0129564, 0.0009178,-0.00090146,sell
2012-11-11,none,a90,none,none,a120,none,none,none,none,none,a90,a180,a120,none,none,none,a45,a135,none,none,a135,none,none,none,none, 0.0008463,-0.0084304,-0.0100046, 0.0001537, 0.00176974,buy
2012-11-12,none,a90,none,none,a120,none,a60,none,a120,none,a60,a150,a120,none,none,none,a45,a135,a150,none,a135,none,none,none,none, 0.0044949,-0.0116854,-0.0044622, 0.0040145, 0.00108262,sell
2012-11-13,a30,a90,none,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a45,a135,a150,none,none,none,none,none,none,-0.0053225,-0.0056066,-0.0081415,-0.0064044, 0.00396246,sell
2012-11-14,a30,a90,a0,none,none,none,none,a0,a90,a0,none,a120,a150,none,none,a0,a45,a135,a150,none,none,none,none,none,a120,-0.0073426,-0.0035090,-0.0037502,-0.0151621,-0.01964970,sell
2012-11-15,a30,a90,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,a150,none,none,none,none,none,a120,-0.0056190,-0.0055879,-0.0047153,-0.0055879,-0.00009418,sell
2012-11-16,a30,a90,a0,none,none,none,a0,none,a60,none,a0,a90,a180,none,none,a0,a45,none,a150,none,none,a30,none,none,a120, 0.0130963,-0.0018494, 0.0020917,-0.0053233, 0.00190711,sell
2012-11-17,none,none,a0,a45,none,a150,none,none,none,none,a0,none,a150,none,none,a0,a45,none,a150,none,none,a30,none,none,a120,-0.0044161,-0.0046022,-0.0044161,-0.0052726,-0.00640368,sell
2012-11-18,none,none,a0,a45,none,a150,none,a60,none,a60,none,a60,a150,none,none,a0,none,none,none,none,none,a30,none,none,a120, 0.0042177, 0.0078038, 0.0073776, 0.0045665, 0.01284767,buy
2012-11-19,none,none,a0,a45,a135,a150,none,a90,none,none,none,a60,a120,none,a90,a0,none,none,none,none,a120,a30,none,none,none, 0.0224053, 0.0254134, 0.0224053, 0.0228294, 0.02588493,buy
2012-11-20,none,none,a0,a45,a135,a150,a60,a90,a0,a90,none,none,a120,none,a90,a0,none,none,none,none,a120,a30,none,none,none,-0.0147365, 0.0120858,-0.0147365, 0.0097028, 0.01285027,sell
2012-11-21,a45,none,none,a45,a135,a150,a60,none,a0,none,a60,none,none,none,a90,a0,none,none,none,none,a120,a30,none,none,none,-0.0004073, 0.0166217, 0.0131975, 0.0033857, 0.00629416,buy
2012-11-22,a45,none,none,a45,a135,a150,none,a120,none,a120,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none, 0.0125441, 0.0044347, 0.0225813, 0.0011134, 0.00394901,buy
2012-11-23,a45,none,none,none,a135,a150,a90,none,none,none,a90,a0,none,none,a90,none,none,a120,none,a60,a120,none,none,a150,none, 0.0041233,-0.0008103, 0.0047575,-0.0062506,-0.00112115,sell
2012-11-24,a45,none,none,none,a135,a150,none,a150,none,a150,none,none,a60,a30,a90,none,none,a120,none,a60,a120,none,none,a150,a135, 0.0167160, 0.0061988, 0.0126366,-0.0014465, 0.00052930,buy
