Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-27,0,1,0,2,2,2,1,0,3,3,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00116639,-0.0011358,-0.0051853,-0.0041732,-0.0010844,sell
2012-05-28,0,1,1,2,3,3,0,0,2,4,0,1,0,1,1,1,0,2,0,1,1,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00330713, 0.0088875, 0.0012694, 0.0083328, 0.0010486,buy
2012-05-29,1,3,2,0,3,1,0,0,2,2,0,1,0,0,1,1,0,2,1,0,0,2,1,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.00619237, 0.0082525, 0.0097063, 0.0066798, 0.0065481,buy
2012-05-30,0,4,1,0,3,2,0,0,2,3,0,1,1,0,1,0,0,1,0,1,1,2,1,2,0,0,0,1,1,1,0,0,1,0,0,0, 0.00212351, 0.0053422, 0.0059078,-0.0012721, 0.0035982,buy
2012-05-31,1,2,1,2,1,1,1,1,2,3,0,1,1,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.00822697,-0.0174078,-0.0070038,-0.0076608,-0.0167857,sell
2012-06-01,1,2,2,1,3,0,1,2,2,3,0,1,1,0,0,0,1,1,1,1,2,1,1,2,0,1,0,0,1,1,0,1,1,0,0,0,-0.00419973,-0.0115940,-0.0030354,-0.0030354,-0.0045968,sell
2012-06-02,1,4,1,2,3,0,1,1,2,3,0,1,1,0,0,0,1,0,1,2,1,2,2,2,0,1,1,0,1,0,0,1,1,0,0,0,-0.00865910,-0.0100198,-0.0082686,-0.0086591,-0.0100198,sell
2012-06-03,2,3,1,1,1,1,1,1,0,3,0,0,0,0,0,0,1,1,0,2,1,2,2,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.00227960, 0.0022796, 0.0031000, 0.0014407, 0.0031000,buy
2012-06-04,1,3,1,0,0,1,2,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00030507,-0.0017721,-0.0016718, 0.0012256,-0.0017721,sell
2012-06-05,1,4,0,0,1,0,2,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00243464, 0.0007612, 0.0006942, 0.0057800, 0.0022373,buy
2012-06-06,1,2,1,1,1,0,2,2,1,3,1,0,0,0,0,0,0,1,1,2,2,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00677308, 0.0069269, 0.0072511, 0.0033147, 0.0069269,buy
2012-06-07,0,2,2,2,1,0,3,2,2,2,1,0,1,1,0,0,0,1,1,2,2,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00335409, 0.0047980, 0.0037591, 0.0031840, 0.0072362,buy
2012-06-08,0,3,2,1,2,0,3,0,2,2,1,0,1,1,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00558849, 0.0055126, 0.0083391, 0.0042312, 0.0065033,buy
2012-06-09,1,4,1,0,2,1,1,2,0,4,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00360000, 0.0014994, 0.0007418,-0.0005094, 0.0001921,buy
2012-06-10,1,4,1,0,1,1,1,0,1,5,0,0,1,1,1,1,0,1,0,1,2,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,-0.00206952,-0.0055720, 0.0024913,-0.0078605,-0.0063156,sell
2012-06-11,0,2,1,0,2,2,1,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00069060, 0.0028126,-0.0002991,-0.0014398, 0.0008367,buy
2012-06-12,1,1,1,0,1,1,2,0,3,3,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.00399869,-0.0071960,-0.0076809,-0.0054729,-0.0065567,sell
2012-06-13,1,2,0,1,2,1,1,3,2,3,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.00435188,-0.0055182,-0.0054020,-0.0052494,-0.0032520,sell
2012-06-14,0,2,0,2,3,1,2,3,2,2,1,0,0,0,1,1,1,1,2,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.00487083,-0.0050642,-0.0011937,-0.0048708,-0.0028959,sell
2012-06-15,0,1,1,3,2,0,4,1,2,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.00249621, 0.0014803, 0.0001547, 0.0014133, 0.0041270,buy
2012-06-16,0,1,1,3,1,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00073408, 0.0077608,-0.0027614, 0.0075724, 0.0086086,buy
2012-06-17,2,3,0,3,2,1,0,1,3,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00185051, 0.0036369, 0.0036878,-0.0017186, 0.0054595,buy
2012-06-18,1,4,0,2,2,0,1,2,3,1,1,1,1,1,0,1,1,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.00572176, 0.0075356, 0.0057086, 0.0029222, 0.0002159,buy
2012-06-19,0,2,1,2,2,0,2,2,2,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00731517, 0.0094686, 0.0069585, 0.0050783, 0.0034778,buy
2012-06-20,0,2,2,4,3,1,3,2,2,1,0,1,1,1,0,1,1,2,0,2,2,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.00097869, 0.0003042,-0.0003341,-0.0007736,-0.0007736,buy
2012-06-21,0,3,1,2,2,0,1,3,3,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.00443802,-0.0069082,-0.0062301,-0.0066664,-0.0081304,sell
2012-06-22,0,2,3,0,4,0,1,2,5,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.00629224,-0.0058617,-0.0061158,-0.0063435,-0.0060398,sell
2012-06-23,0,2,2,2,3,0,2,2,3,0,0,1,0,0,0,0,1,0,2,0,1,2,2,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.00067716, 0.0053149,-0.0002801,-0.0009218, 0.0062936,buy
2012-06-24,0,1,2,2,3,2,2,0,2,3,0,1,0,0,0,0,0,1,1,1,2,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,-0.00917086,-0.0099696, 0.0012925,-0.0098449,-0.0053352,sell
2012-06-25,0,2,3,0,4,3,1,0,3,4,1,1,1,1,0,0,0,2,0,1,1,1,1,2,1,0,1,1,1,1,0,0,0,1,1,1,-0.00059014,-0.0017355,-0.0019700,-0.0005901,-0.0021701,sell
2012-06-26,1,3,3,0,4,2,1,0,4,1,1,1,1,1,0,0,0,2,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,-0.00409803,-0.0045065,-0.0053183,-0.0027127,-0.0045750,sell
2012-06-27,1,0,4,2,4,3,1,1,3,2,1,0,1,1,0,0,0,2,0,2,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1, 0.00091046,-0.0000116,-0.0005291, 0.0022323,-0.0013351,sell
2012-06-28,1,0,3,3,4,2,3,1,2,1,1,0,1,1,0,0,0,2,1,2,2,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.00417525,-0.0057087,-0.0063597,-0.0019202,-0.0064198,sell
2012-06-29,1,0,2,0,6,1,2,1,4,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1, 0.01282386, 0.0142603, 0.0158204, 0.0155446, 0.0139215,buy
2012-06-30,2,1,2,1,3,2,0,2,4,2,1,0,1,1,1,1,1,1,2,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.01286187, 0.0126213, 0.0126213, 0.0128378, 0.0128619,buy
2012-07-01,2,0,3,0,3,3,1,0,4,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1, 0.01309712, 0.0147084, 0.0148225, 0.0148425, 0.0124042,buy
2012-07-02,1,1,2,0,3,1,1,0,4,2,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.01238067, 0.0123807, 0.0123807, 0.0123807, 0.0123807,buy
2012-07-03,2,1,2,0,4,1,1,2,4,3,1,0,0,1,1,1,1,1,2,2,2,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1, 0.00990290, 0.0101065, 0.0097977, 0.0101065, 0.0100089,buy
2012-07-04,1,1,2,2,2,0,1,2,4,1,1,0,0,0,1,1,1,1,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00577734, 0.0050005, 0.0076741, 0.0070418, 0.0057773,buy
2012-07-05,1,0,4,3,2,0,2,0,5,0,1,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1, 0.00586370, 0.0069044, 0.0056795, 0.0070480, 0.0048592,buy
2012-07-06,1,2,1,3,2,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1, 0.00319204, 0.0029770, 0.0015112, 0.0038469, 0.0045052,buy
2012-07-07,2,1,1,2,3,0,1,1,3,3,0,0,0,0,1,1,1,1,1,1,1,1,2,2,0,0,1,1,0,0,1,0,0,0,1,1, 0.00424599, 0.0023934,-0.0001790, 0.0023934, 0.0084710,buy
2012-07-08,1,1,1,2,2,0,1,1,3,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,-0.00257920,-0.0021432,-0.0010466,-0.0014997,-0.0078639,sell
2012-07-09,2,1,2,2,2,1,1,1,3,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1, 0.00162760, 0.0032313, 0.0005324, 0.0012462,-0.0019630,buy
2012-07-10,1,2,2,3,2,1,1,3,4,1,0,0,0,0,1,1,1,2,1,2,2,2,1,1,1,0,1,1,0,1,0,0,0,0,1,1,-0.00197964,-0.0017461, 0.0008552,-0.0019153,-0.0105338,sell
2012-07-11,0,2,1,3,3,0,0,4,3,0,0,0,0,0,1,1,1,1,0,2,2,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,-0.00553190,-0.0038988, 0.0024666,-0.0055319,-0.0077269,sell
2012-07-12,0,1,2,2,3,0,3,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,-0.00327097, 0.0000856,-0.0035379,-0.0048406,-0.0057229,sell
2012-07-13,0,2,1,4,1,0,2,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1,2,1,1,0,1,1,0,1,0,0,1,0,1,1, 0.00142453, 0.0047222, 0.0020847, 0.0014245, 0.0017922,buy
2012-07-14,1,2,2,2,1,1,0,2,3,1,0,0,0,0,0,1,1,1,2,1,1,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00372342,-0.0046210,-0.0044037,-0.0005286,-0.0036275,sell
2012-07-15,2,3,2,0,1,1,0,1,2,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00058809, 0.0010150, 0.0002719,-0.0011746, 0.0043395,buy
2012-07-16,0,4,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00175618, 0.0024231,-0.0002800, 0.0006725, 0.0049067,buy
2012-07-17,0,2,2,0,1,1,2,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00060692,-0.0010299,-0.0010299,-0.0015588, 0.0011515,sell
2012-07-18,0,2,1,2,0,0,1,2,2,1,0,1,0,0,0,1,1,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00116309, 0.0017645,-0.0007827, 0.0002655,-0.0007749,sell
2012-07-19,0,2,3,0,3,0,0,3,5,0,1,1,0,0,1,1,1,2,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00235530,-0.0011672,-0.0013697,-0.0094418, 0.0016438,buy
2012-07-20,0,2,3,2,2,0,0,0,6,0,1,1,0,0,1,1,1,1,1,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00025210, 0.0040910,-0.0000065, 0.0002725, 0.0001072,buy
2012-07-21,0,2,2,2,2,1,0,1,2,1,1,1,0,0,1,1,0,0,1,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00460859, 0.0069430, 0.0049749, 0.0070107, 0.0041392,buy
2012-07-22,0,1,3,0,3,1,1,0,2,3,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00353986, 0.0039009, 0.0005058, 0.0010702,-0.0050990,buy
2012-07-23,0,4,2,0,3,0,0,0,3,1,1,1,0,0,1,1,0,1,0,1,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,-0.00639844, 0.0014578,-0.0070071,-0.0076839,-0.0102784,sell
2012-07-24,1,2,3,1,3,1,0,1,3,1,1,1,0,0,1,1,0,1,1,2,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00320956, 0.0078115,-0.0002579, 0.0027847,-0.0044272,sell
2012-07-25,1,1,3,2,2,0,0,2,2,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.01019979, 0.0015455,-0.0022378,-0.0022178,-0.0086513,sell
2012-07-26,0,0,3,1,5,0,2,1,2,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00377896, 0.0050204, 0.0041749, 0.0042464, 0.0041325,buy
2012-07-27,0,1,3,1,5,0,1,3,1,0,1,0,0,0,1,1,1,1,2,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00455432, 0.0064424, 0.0057806, 0.0054962, 0.0054962,buy
2012-07-28,1,0,4,1,4,1,1,2,3,1,1,0,1,0,1,1,1,1,2,1,1,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00442280, 0.0025770, 0.0085779, 0.0034111, 0.0034111,buy
2012-07-29,0,1,4,0,4,2,1,1,3,0,1,0,1,1,1,1,1,1,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.01033437, 0.0127813, 0.0130627, 0.0127813, 0.0127813,buy
2012-07-30,1,1,3,0,4,1,1,1,2,1,0,0,1,1,1,1,1,1,0,1,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.01455210, 0.0183094, 0.0183579, 0.0183094, 0.0182708,buy
2012-07-31,1,0,3,1,5,0,0,3,1,2,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.01108563, 0.0155378, 0.0155378, 0.0155378, 0.0156315,buy
2012-08-01,0,1,3,2,4,0,2,0,3,0,0,0,1,1,1,0,0,2,1,1,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0, 0.00731136, 0.0104640, 0.0104640, 0.0104640, 0.0104640,buy
2012-08-02,0,0,4,1,2,0,1,2,2,0,0,0,1,1,0,0,0,1,1,0,0,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00028910, 0.0002891, 0.0002891, 0.0002891, 0.0001513,buy
2012-08-03,1,1,3,1,2,0,1,2,2,1,0,0,1,1,0,0,0,1,1,1,1,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00865831, 0.0086583, 0.0086583, 0.0086583, 0.0073142,buy
2012-08-04,1,2,2,1,3,0,1,0,2,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00592634, 0.0054268, 0.0054268, 0.0057898, 0.0054268,buy
2012-08-05,0,0,3,0,3,0,2,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00087070, 0.0023908, 0.0023460, 0.0061294, 0.0040516,buy
2012-08-06,1,1,3,1,2,0,2,1,2,2,0,0,1,1,0,0,1,1,0,2,2,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.00130527, 0.0012736, 0.0016286, 0.0021598, 0.0009098,sell
2012-08-07,0,2,2,1,2,1,1,2,2,0,0,0,1,1,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00145012, 0.0017772, 0.0008246, 0.0011858,-0.0003893,buy
2012-08-08,0,1,3,0,3,0,3,1,2,0,0,0,1,1,0,0,1,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00154725, 0.0043713, 0.0015473, 0.0016525, 0.0011430,buy
2012-08-09,0,1,3,1,3,0,3,2,1,0,0,0,1,1,0,0,1,1,1,0,0,2,2,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.00133883, 0.0024151, 0.0010084, 0.0015705, 0.0014871,buy
2012-08-10,0,1,2,2,3,1,2,2,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,2,0,1,0,1,1,0,0,0,1,1,0,0, 0.00108995, 0.0028577, 0.0015228, 0.0022575, 0.0010899,buy
2012-08-11,1,2,2,3,3,2,2,0,2,1,0,0,1,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0, 0.00643696, 0.0065803, 0.0086681, 0.0095571, 0.0065803,buy
2012-08-12,1,2,3,2,2,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.00004140,-0.0024760, 0.0028569, 0.0029250,-0.0024418,sell
2012-08-13,1,2,4,2,4,2,1,0,1,2,0,0,1,1,1,0,1,0,2,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1, 0.00348832, 0.0042032, 0.0063125, 0.0061615, 0.0035691,buy
2012-08-14,1,3,2,4,2,2,2,0,1,2,0,0,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,1,1,0,0,1,0,1,1, 0.00750783, 0.0075967, 0.0082274, 0.0061244, 0.0075967,buy
2012-08-15,0,1,3,3,3,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1, 0.00203907, 0.0017084, 0.0017084, 0.0018436, 0.0020469,buy
2012-08-16,0,1,4,2,4,1,2,0,2,1,0,0,1,1,1,1,1,1,0,1,2,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1, 0.00551600, 0.0071696, 0.0075141, 0.0075627, 0.0065554,buy
2012-08-17,0,2,1,4,2,2,2,1,3,2,0,0,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1, 0.00730790, 0.0070010, 0.0050912, 0.0059316, 0.0071965,buy
2012-08-18,0,1,2,2,2,2,2,1,3,3,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1, 0.00644511, 0.0076233, 0.0058415, 0.0070104, 0.0067972,buy
2012-08-19,0,3,1,1,1,1,3,1,3,3,1,0,0,0,1,1,1,2,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1, 0.00789760, 0.0090580, 0.0084724, 0.0039031, 0.0104098,buy
2012-08-20,0,3,2,1,2,2,3,0,3,4,1,0,0,0,1,1,1,2,1,1,1,2,1,1,0,1,1,1,0,0,1,1,0,1,0,1, 0.01183452, 0.0116396, 0.0124862, 0.0058662, 0.0127858,buy
2012-08-21,0,2,2,4,1,2,2,1,2,2,1,0,0,0,1,1,1,2,0,1,1,0,1,2,0,1,1,1,0,0,1,1,1,1,0,0,-0.00151640,-0.0015164, 0.0075986,-0.0001653,-0.0015164,sell
2012-08-22,1,3,1,3,1,1,3,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0, 0.00019053,-0.0010772, 0.0031199,-0.0018144, 0.0001905,buy
2012-08-23,0,3,1,3,2,1,2,1,3,1,1,0,0,1,0,0,1,1,0,1,0,2,2,1,0,1,1,1,0,0,1,1,1,1,0,0, 0.00289125, 0.0018187, 0.0059305,-0.0028316, 0.0027761,buy
2012-08-24,1,2,1,4,0,1,4,1,2,2,1,0,0,1,0,0,1,0,1,1,1,2,2,1,0,1,1,1,0,0,1,1,1,1,0,0,-0.00133741,-0.0009766, 0.0019443,-0.0022124,-0.0012982,sell
2012-08-25,0,4,2,3,1,2,3,1,2,1,1,0,0,1,1,0,1,1,1,0,0,1,2,1,0,1,1,1,1,0,1,1,1,1,0,1, 0.00628473, 0.0059770, 0.0083546, 0.0011536, 0.0059770,buy
2012-08-26,1,4,1,4,1,1,3,0,3,2,0,0,0,1,1,1,1,0,1,1,1,1,2,0,0,1,1,1,1,1,1,1,1,1,0,1, 0.00926759, 0.0092676, 0.0103681,-0.0008574, 0.0093973,buy
2012-08-27,1,3,1,4,2,2,1,2,2,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1, 0.01074094, 0.0097001, 0.0092993, 0.0000583, 0.0102357,buy
2012-08-28,0,2,1,4,1,2,3,1,2,1,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1, 0.01208947, 0.0041728, 0.0041728, 0.0004566, 0.0110570,buy
2012-08-29,0,3,2,2,1,0,3,0,3,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.00619739, 0.0034931, 0.0058472, 0.0024233, 0.0042052,buy
2012-08-30,1,4,2,2,2,1,0,2,1,2,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.00535579,-0.0053558, 0.0004830,-0.0020648,-0.0015002,sell
2012-08-31,1,4,2,1,1,1,1,0,2,3,0,0,1,1,0,0,0,2,1,1,2,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.00255353,-0.0049645, 0.0023270,-0.0012976, 0.0010659,buy
2012-09-01,0,3,3,1,1,1,0,0,1,2,0,0,1,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.00179108,-0.0041974,-0.0001108,-0.0010956, 0.0020735,buy
2012-09-02,1,2,5,0,3,1,1,1,2,3,0,1,1,1,1,1,0,0,1,1,1,1,1,2,1,1,0,0,1,1,1,1,0,1,0,0, 0.00099690,-0.0022422, 0.0019104, 0.0000882, 0.0003119,buy
2012-09-03,1,3,3,1,3,1,0,2,2,3,0,1,1,1,1,1,0,1,1,1,1,2,1,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.00189207,-0.0094292,-0.0019050,-0.0094303,-0.0094194,sell
2012-09-04,0,2,3,0,3,0,1,2,2,2,0,1,0,0,1,1,0,1,0,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.00046379,-0.0042608, 0.0017100,-0.0016712, 0.0004326,buy
2012-09-05,0,1,3,0,2,1,2,1,2,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00384953, 0.0012023, 0.0043000, 0.0010433, 0.0020521,buy
2012-09-06,0,1,2,1,2,1,1,3,2,3,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.00248183, 0.0016198, 0.0038376, 0.0010754, 0.0022278,buy
2012-09-07,0,0,1,0,3,1,0,2,3,3,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.00186206, 0.0055743, 0.0005221, 0.0017323, 0.0025813,buy
2012-09-08,1,1,1,0,3,0,0,3,2,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.00248285, 0.0059645, 0.0024583, 0.0029993, 0.0025867,buy
2012-09-09,0,0,3,1,3,1,1,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1, 0.00018131, 0.0001813, 0.0001813, 0.0069851, 0.0001813,buy
2012-09-10,0,0,3,2,2,1,2,2,0,3,1,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.00090714,-0.0025588,-0.0054872, 0.0028506,-0.0016353,sell
2012-09-11,0,3,3,2,3,0,1,2,0,2,1,0,0,0,1,0,1,2,2,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00940123,-0.0063454,-0.0067633,-0.0055453,-0.0093780,sell
2012-09-12,1,3,3,0,3,0,0,2,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00166382, 0.0057262, 0.0079096, 0.0057262, 0.0058425,buy
2012-09-13,0,3,1,2,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00459045, 0.0114220, 0.0118946, 0.0109681, 0.0118856,buy
2012-09-14,0,3,2,2,2,1,1,2,1,1,1,1,0,1,1,0,1,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.01063614, 0.0103535, 0.0071704, 0.0004543, 0.0102348,buy
2012-09-15,0,4,2,0,3,0,1,3,2,1,1,1,1,1,1,0,1,1,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,1,1, 0.00782280, 0.0082113, 0.0074178, 0.0024137, 0.0086612,buy
2012-09-16,0,4,1,0,3,1,0,4,2,1,1,1,1,1,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.01200088, 0.0094120, 0.0104758, 0.0129888, 0.0170605,buy
2012-09-17,0,4,1,1,1,1,1,3,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.00655235, 0.0068698, 0.0086425, 0.0042837, 0.0105280,buy
2012-09-18,0,4,1,1,2,1,1,1,4,2,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.00619751, 0.0059886, 0.0060077, 0.0056969, 0.0047609,buy
2012-09-19,1,4,0,1,4,1,0,2,3,3,0,1,1,0,1,1,0,1,1,1,0,2,2,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.00143168, 0.0018881, 0.0035523, 0.0003083, 0.0011829,buy
2012-09-20,2,5,1,1,1,1,1,2,2,3,0,1,0,0,1,1,0,0,1,2,1,2,2,1,1,0,1,1,1,0,1,1,0,1,0,0, 0.00009505, 0.0016420, 0.0026587,-0.0029968, 0.0026889,buy
