Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-18,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,247.9175,28.355, 0.1089274, 0.0748102, 0.08535684, 0.0717773, 0.0330793,buy
2014-04-19,none,none,a150,none,a120,none,none,a120,none,none,a60,none,a45,261.838333333333,29.3316666666667, 0.0466203, 0.0505567, 0.04378549, 0.0519895, 0.0232417,buy
2014-04-20,none,none,a150,none,none,a0,none,a120,none,none,a60,none,a45,275.897916666667,30.3079166666667, 0.0783474, 0.0737765, 0.06147244, 0.0954682, 0.0434154,buy
2014-04-21,none,none,none,none,a90,a0,a60,none,none,none,a60,none,a45,290.055416666667,31.2845833333333, 0.0977023, 0.0180650, 0.00557976, 0.0326481, 0.0008225,sell
2014-04-22,none,none,none,a0,a90,none,none,a90,none,none,none,a120,a45,304.27,32.2595833333333,-0.0346155,-0.0383040,-0.03293302,-0.0324073,-0.0411792,sell
2014-04-23,none,none,none,a0,none,none,a90,none,none,none,none,a120,a45,318.500833333333,33.235, 0.0016972, 0.0136366, 0.02006034, 0.0237716, 0.0124600,buy
2014-04-24,none,none,none,a0,a60,none,none,a60,none,none,none,a120,a45,332.70625,34.2091666666667,-0.0073862, 0.0049131, 0.04018066, 0.0063413, 0.0080713,sell
2014-04-25,none,none,none,a0,none,a60,a120,none,none,none,none,a120,a45,346.840416666667,35.1841666666667, 0.0304090, 0.0401377, 0.05510089, 0.0398073, 0.0265186,buy
2014-04-26,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,165.859166666667,36.1566666666667, 0.0255991, 0.0090265, 0.02173574, 0.0184074, 0.0230188,buy
2014-04-27,none,none,none,a0,none,a90,a150,none,none,none,none,a120,a45,14.7133333333333,37.13125, 0.0254567, 0.0329456, 0.01521500, 0.0378365, 0.0067513,buy
2014-04-28,none,a120,none,a0,none,none,a150,a0,none,none,none,none,a45,28.3629166666667,38.10375, 0.0415527, 0.0328861, 0.03100661, 0.0457804, 0.0316999,buy
2014-04-29,none,a120,none,a0,a0,a120,a180,a0,none,none,none,none,a45,41.7675,39.0758333333333,-0.0285855,-0.0355783,-0.04021082,-0.0317283,-0.0398650,sell
2014-04-30,none,a120,none,none,none,none,a180,none,none,none,none,none,a45,54.9054166666667,40.0475, 0.0207923, 0.0096261, 0.00935694, 0.0102808, 0.0049018,buy
2014-05-01,none,a120,a180,none,none,a150,none,none,a120,none,none,none,a45,67.7633333333333,41.01875, 0.0117882, 0.0418386, 0.01755242, 0.0155490, 0.0323721,buy
2014-05-02,none,none,a180,none,none,a150,a150,none,a120,none,none,none,a45,80.3495833333333,41.99, 0.0066511, 0.0488822, 0.02163288, 0.0222896, 0.0155507,buy
2014-05-03,none,none,a180,none,none,none,none,none,a120,none,none,none,a45,92.6883333333334,42.9604166666667, 0.0084376, 0.0410828, 0.01774358, 0.0149663, 0.0100983,buy
2014-05-04,none,none,a180,none,none,a180,a120,a60,a120,none,none,none,a45,104.823333333333,43.93,-0.0087919, 0.0253688, 0.00457535, 0.0019191, 0.0227556,buy
2014-05-05,none,a135,none,none,a60,none,a120,none,a120,none,none,a135,a45,116.80625,44.9,-0.0084110,-0.0075367, 0.00220128,-0.0185317, 0.0306242,sell
2014-05-06,none,a135,none,none,none,a150,none,a90,a120,a180,none,a135,a45,128.705,45.86875, 0.0351820, 0.0254830, 0.02659971, 0.0268639, 0.0171153,buy
2014-05-07,none,a135,none,none,none,a150,a90,a90,a120,a180,none,a135,none,140.5975,46.8366666666667, 0.0297805, 0.0126536, 0.01385580, 0.0058004, 0.0056345,buy
2014-05-08,none,a135,none,none,a90,none,none,none,none,a180,none,a135,none,152.55625,47.8033333333333, 0.0308975,-0.0178315,-0.01636291,-0.0203692,-0.0082519,sell
2014-05-09,none,none,none,none,none,a120,a60,a120,none,a180,none,a135,none,164.66125,48.77,-0.0292048,-0.0518827,-0.04697988,-0.0471704,-0.0194639,sell
2014-05-10,none,none,none,none,none,none,a60,a120,none,a180,none,a135,none,176.985,49.73875,-0.0431647,-0.0498125,-0.04070073,-0.0375772, 0.0094185,sell
2014-05-11,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,189.589166666667,50.7025, 0.0147237,-0.0028930, 0.00144642,-0.0208861,-0.0233381,sell
2014-05-12,none,none,none,none,none,a90,none,a150,none,a180,a90,none,none,202.522083333333,51.67, 0.0067662,-0.0212378,-0.01935797,-0.0308472,-0.0305852,sell
2014-05-13,none,a150,none,none,a150,a60,none,none,none,a180,a90,none,none,215.806666666667,52.6333333333333,-0.0132598,-0.0247741,-0.01419188,-0.0304824,-0.0087310,sell
2014-05-14,none,a150,none,none,a150,a60,a0,a180,none,a180,a90,none,none,229.442083333333,53.6,-0.0188448,-0.0309618,-0.02815327,-0.0250150,-0.0274968,sell
2014-05-15,none,a150,none,none,none,none,none,a180,none,none,a90,none,none,243.394583333333,54.5604166666667, 0.0468667, 0.0322639, 0.03589379, 0.0518071, 0.0344675,buy
2014-05-16,none,a150,none,none,a180,none,none,a150,a135,none,a90,none,none,257.605833333333,55.53, 0.0067191,-0.0185575, 0.02125214, 0.0171257, 0.0105160,buy
2014-05-17,none,none,a150,none,none,none,none,a150,a135,none,a90,a150,none,271.9925,56.49, 0.0385184, 0.0224879, 0.03712500, 0.0488591, 0.0151325,buy
2014-05-18,none,none,a150,none,a150,a0,a60,none,a135,none,none,a150,none,286.46125,57.4508333333333, 0.0029039, 0.0119738, 0.01672693, 0.0133335,-0.0008523,buy
2014-05-19,none,none,a150,none,none,none,none,a120,a135,none,none,a150,none,300.920833333333,58.42, 0.0338034, 0.0216181, 0.01729329, 0.0214661,-0.0179246,buy
2014-05-20,none,none,a150,none,a120,none,a90,none,a135,none,none,a150,none,315.292083333333,59.38, 0.0099919, 0.0184956,-0.00522082,-0.0052208,-0.0131738,buy
2014-05-21,none,none,a150,none,a120,none,none,a90,a135,none,none,a150,none,329.517916666667,60.34, 0.0335078, 0.0362510, 0.02728683, 0.0246339,-0.0232836,buy
2014-05-22,none,none,none,none,none,a60,a120,none,a135,none,none,a150,none,343.56125,61.3,-0.0204312, 0.0156367, 0.00198510, 0.0175354, 0.0169793,buy
2014-05-23,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,252.406666666667,62.2645833333333,-0.0094499,-0.0085041,-0.02729068,-0.0204115,-0.0255568,sell
2014-05-24,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,11.0433333333333,63.23, 0.0193927, 0.0269533, 0.01817258, 0.0243728, 0.0065703,buy
2014-05-25,none,none,none,none,a60,none,a150,none,none,none,none,none,none,24.4770833333333,64.19,-0.0322783,-0.0289300,-0.03351807,-0.0237499,-0.0499428,sell
2014-05-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,37.70625,65.15, 0.0172303, 0.0043422,-0.00972412,-0.0088565, 0.0044360,sell
2014-05-27,none,none,none,none,none,a120,a180,none,none,none,none,none,none,50.7320833333333,66.11,-0.0225585,-0.0245764,-0.01982722,-0.0280248,-0.0129798,sell
2014-05-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,63.5566666666667,67.07,-0.0118729,-0.0138416,-0.00898149,-0.0135599,-0.0023409,sell
2014-05-29,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,76.1758333333333,68.03,-0.0237730,-0.0330596,-0.01721033,-0.0216309,-0.0249152,sell
2014-05-30,none,none,a135,none,a0,none,none,none,none,none,none,none,none,88.5958333333334,68.99,-0.0180106,-0.0220663,-0.02107095,-0.0229906,-0.0391918,sell
2014-05-31,none,none,a135,none,a0,a180,a120,none,a150,none,none,none,none,100.830833333333,69.95,-0.0388125,-0.0247326,-0.03652138,-0.0294083,-0.0254737,sell
2014-06-01,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,112.905416666667,70.91,-0.0342160,-0.0198025,-0.03760079,-0.0299629,-0.0276719,sell
2014-06-02,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,124.855,71.8654166666667,-0.0179249,-0.0409455,-0.03713517,-0.0200060,-0.0160185,sell
2014-06-03,none,none,a135,none,none,a150,a90,a60,a150,none,none,none,none,136.732916666667,72.82,-0.0062320,-0.0385031,-0.03579249,-0.0108371,-0.0150613,sell
2014-06-04,none,none,a135,none,a60,none,none,none,a150,none,none,none,none,148.600833333333,73.78,-0.0333285,-0.0443206,-0.03317078,-0.0241129,-0.0291717,sell
2014-06-05,none,none,a135,none,a60,a120,a60,a90,a150,a150,none,none,none,160.530833333333,74.74,-0.0229697,-0.0411222,-0.03238492,-0.0011015,-0.0114987,sell
2014-06-06,none,none,a135,none,none,none,a60,a90,a150,a150,a120,none,none,172.604583333333,75.6979166666667,-0.0109756,-0.0332571,-0.02633423,-0.0062219, 0.0044948,sell
2014-06-07,none,none,a135,none,a90,a90,none,none,none,a150,a120,none,none,184.905,76.65,-0.0298069, 0.0003181,-0.00027126,-0.0001321,-0.0065955,buy
2014-06-08,none,none,a135,none,none,a90,none,a120,none,a150,a120,none,none,197.512083333333,77.61,-0.0630210,-0.0403900,-0.05259024,-0.0269951, 0.0007182,sell
2014-06-09,none,none,a135,none,a120,none,none,none,none,a150,a120,a180,none,210.4925,78.5666666666667,-0.0159845,-0.0417436,-0.04117770,-0.0135538,-0.0421835,sell
2014-06-10,none,none,a135,none,none,a60,a0,a150,none,a150,a120,a180,none,223.895833333333,79.52,-0.0294571,-0.0302969,-0.03720295,-0.0314356,-0.0263995,sell
2014-06-11,none,none,a135,none,a150,none,a0,a150,none,a150,a120,a180,none,237.736666666667,80.48,-0.0376779,-0.0381937,-0.04737309,-0.0445608,-0.0334347,sell
2014-06-12,none,none,a135,none,a150,none,none,a180,none,none,none,a180,none,251.989166666667,81.43,-0.0646327,-0.0512472,-0.07290600,-0.0001476,-0.0474137,sell
2014-06-13,none,none,a135,none,a180,none,none,a180,none,none,none,a180,none,266.581666666667,82.39, 0.0087574, 0.0401349, 0.03274658, 0.0504765, 0.0431676,buy
2014-06-14,none,none,a135,none,a180,a0,a60,none,none,none,none,a180,none,281.40125,83.34125,-0.0108269,-0.0245986,-0.03357334,-0.0197471,-0.0318300,sell
2014-06-15,none,none,a135,none,a150,none,a60,a150,none,none,none,a180,none,296.303333333333,84.3,-0.0060867,-0.0333674,-0.04739756,-0.0414193,-0.0434467,sell
2014-06-16,none,none,a135,none,none,none,a90,none,none,none,none,a180,none,311.145833333333,85.25125, 0.0413727, 0.0387361, 0.03733944, 0.0378402, 0.0450878,buy
2014-06-17,none,none,a135,a0,a120,none,a90,a120,none,none,none,none,none,325.805,86.21,-0.0293493,-0.0318912,-0.02577597,-0.0150879,-0.0221131,sell
2014-06-18,none,none,a135,a0,none,a60,a120,none,none,none,none,none,none,340.192916666667,87.16,-0.0356820,-0.0430057,-0.02976442,-0.0333991,-0.0441158,sell
2014-06-19,a30,none,none,a0,a90,none,a120,a90,none,none,a135,none,a30,324.262083333333,88.1183333333333,-0.0359939,-0.0247877,-0.03817238,-0.0359692,-0.0428339,sell
2014-06-20,a30,none,none,a0,a90,a90,a150,a90,none,a135,a135,none,a30,8.005,89.07,-0.0360215,-0.0394997,-0.04571274,-0.0176245,-0.0375805,sell
2014-06-21,a30,none,none,a0,a60,a90,a150,a60,none,a135,a135,none,a30,21.4366666666667,90.02625,-0.0106352, 0.0245307, 0.00505454, 0.0230095,-0.0085582,sell
2014-06-22,a30,none,none,a0,a60,a120,none,a60,none,a135,a135,none,a30,34.59125,90.98,-0.0733893,-0.0183253,-0.02915453,-0.0257497,-0.0083534,sell
2014-06-23,a30,none,none,none,none,a120,a180,none,none,a135,a135,none,a30,47.5020833333333,91.9341666666667,-0.0347169,-0.0546075,-0.04448262,-0.0286904,-0.0251014,sell
2014-06-24,a30,none,none,none,none,none,none,none,none,a135,none,none,a30,60.2075,92.89,-0.0221356,-0.0128903,-0.02734459,-0.0065340,-0.0159550,sell
2014-06-25,a30,none,none,none,none,a150,a150,none,none,a135,none,none,a30,72.7304166666667,93.8416666666667,-0.0363927,-0.0396265,-0.03782120,-0.0183143,-0.0323366,sell
2014-06-26,a30,none,none,none,a0,none,a150,none,none,a135,none,none,a30,85.09375,94.79875,-0.0050855, 0.0252896,-0.00833559, 0.0166601,-0.0101055,buy
2014-06-27,a30,none,none,none,none,a180,none,a0,none,none,none,none,a30,97.3145833333333,95.75,-0.0370748,-0.0358227,-0.06438127,-0.0399280,-0.0219003,sell
2014-06-28,a30,none,none,none,none,a180,a120,none,none,none,none,none,a30,109.40375,96.7058333333333,-0.0056832,-0.0302063,-0.02401421,-0.0047005,-0.0239011,sell
2014-06-29,a30,none,none,none,none,none,none,none,none,none,none,none,a30,121.38375,97.66,-0.0025898,-0.0022222,-0.00168471,-0.0067267,-0.0037404,buy
2014-06-30,a30,none,none,none,none,a150,a90,none,a180,none,none,none,a30,133.277916666667,98.6120833333333,-0.0328616,-0.0152570,-0.01500922,-0.0343919,-0.0214334,sell
2014-07-01,a30,none,none,none,a60,none,a90,none,a180,none,a150,none,a30,145.121666666667,99.5683333333333,-0.0133544,-0.0055823,-0.00122596,-0.0112738, 0.0010757,sell
2014-07-02,a30,none,none,none,none,a120,none,a60,a180,none,a150,none,a30,156.96625,100.52,-0.0203685,-0.0042958,-0.00996625,-0.0259580, 0.0080009,sell
2014-07-03,a30,none,none,none,a90,a120,a60,a60,a180,none,a150,none,a30,168.871666666667,101.474166666667,-0.0566073, 0.0197417,-0.05546049,-0.0484471,-0.0337526,sell
2014-07-04,a30,none,none,none,a90,none,none,none,a180,none,a150,none,a30,180.91,102.429583333333,-0.0376987, 0.0166979,-0.01496094,-0.0143018,-0.0051427,sell
2014-07-05,none,none,none,none,none,a90,none,a90,a180,a120,a150,a150,a30,193.164583333333,103.38,-0.0252666,-0.0025369,-0.01546067, 0.0052569,-0.0177886,sell
2014-07-06,none,none,none,none,a120,none,none,none,a180,a120,a150,a150,a30,205.719583333333,104.334583333333,-0.0076446,-0.0021397, 0.00423578,-0.0055383,-0.0313486,sell
2014-07-07,none,none,none,none,none,a60,a0,a120,a180,a120,none,a150,a30,218.657083333333,105.289583333333,-0.0245189,-0.0207008,-0.03622901,-0.0382893,-0.0438692,sell
2014-07-08,none,none,none,none,a150,none,a0,a120,a180,a120,none,a150,a30,232.0425,106.24,-0.0301100,-0.0002824,-0.02139966,-0.0277946,-0.0397317,sell
2014-07-09,none,none,none,none,a150,none,none,none,none,a120,none,a150,a30,245.913333333333,107.194583333333,-0.0144887,-0.0018015, 0.02872982,-0.0000670,-0.0258472,sell
2014-07-10,none,none,none,none,a180,none,none,a150,none,a120,none,a150,a30,260.265,108.149166666667,-0.0177801,-0.0197410,-0.01866432,-0.0181270,-0.0278674,sell
2014-07-11,none,none,a135,none,a180,a0,none,none,none,a120,none,none,a30,275.0375,109.1,-0.0189621,-0.0206666, 0.02782464,-0.0188716,-0.0182311,sell
2014-07-12,none,none,a135,none,a150,a0,a60,a180,none,a120,none,none,a30,290.110416666667,110.054166666667,-0.0260573,-0.0133389, 0.02817683,-0.0132809,-0.0090459,sell
2014-07-13,none,none,a135,none,a150,none,none,none,none,none,none,none,a30,305.323333333333,111.009166666667,-0.0277525,-0.0301802,-0.03416109,-0.0366456,-0.0335315,sell
2014-07-14,none,none,a135,none,none,none,a90,a150,none,none,none,none,a30,320.495833333333,111.96,-0.0238389,-0.0185381,-0.02653651,-0.0278657,-0.0282212,sell
2014-07-15,none,none,a135,none,a120,a60,none,none,none,none,none,none,none,335.459166666667,112.914583333333,-0.0317828,-0.0419505,-0.05530209,-0.0557585,-0.0634493,sell
2014-07-16,none,none,a135,none,none,a60,a120,a120,none,none,none,none,none,350.090416666667,113.87,-0.0334839,-0.0515500,-0.02811785,-0.0226337,-0.0456828,sell
2014-07-17,none,none,a135,none,a90,a90,none,none,none,none,none,a135,none,79.3166666666667,114.820416666667,-0.0287977,-0.0364389,-0.02026337,-0.0142554,-0.0068132,sell
2014-07-18,none,none,none,none,none,a90,a150,a90,none,none,none,a135,none,18.1225,115.777083333333, 0.0319093, 0.0074819, 0.01651660, 0.0201531, 0.0103392,buy
2014-07-19,none,a180,none,none,a60,none,none,a90,none,none,none,a135,none,31.5241666666667,116.73,-0.0039223,-0.0075581, 0.00342876, 0.0135521,-0.0027796,buy
2014-07-20,none,a180,none,none,a60,a120,a180,none,none,none,none,a135,none,44.5695833333333,117.685,-0.0261412,-0.0290127,-0.02198905,-0.0143283,-0.0306331,sell
2014-07-21,none,a180,none,none,none,none,none,a60,none,none,none,a135,none,57.315,118.64,-0.0158423,-0.0146444, 0.01426869, 0.0081708,-0.0054372,sell
2014-07-22,none,a180,none,none,none,a150,a150,none,none,none,none,a135,none,69.8179166666667,119.594166666667,-0.0442051,-0.0323071,-0.03492851,-0.0135088,-0.0452314,sell
2014-07-23,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,82.1304166666667,120.55,-0.0465895,-0.0355691,-0.03845037,-0.0495776,-0.0388085,sell
2014-07-24,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,94.29375,121.505,-0.0821373,-0.0952678,-0.03527977,-0.0992165,-0.0721348,sell
2014-07-25,none,none,a120,none,a0,a180,a120,none,none,none,a180,none,none,106.344166666667,122.46,-0.0347798,-0.0763210,-0.00622305,-0.0514137,-0.0708186,sell
2014-07-26,none,none,a120,none,none,none,none,a0,none,none,a180,none,none,118.303333333333,123.417916666667, 0.0069683,-0.0021766,-0.00467587, 0.0073330, 0.0167132,buy
2014-07-27,none,none,none,none,none,a150,a90,a0,none,none,a180,none,none,130.198333333333,124.37,-0.0171928, 0.0084898,-0.00794045, 0.0104908, 0.0007354,buy
2014-07-28,none,none,none,none,none,none,a90,none,none,none,a180,none,none,142.0525,125.33,-0.0174235,-0.0042116,-0.01715322,-0.0047978,-0.0028572,sell
2014-07-29,none,none,none,none,none,a120,none,none,none,none,a180,a120,none,153.890833333333,126.283333333333, 0.0115907, 0.0124860, 0.00132087, 0.0237336, 0.0107098,buy
2014-07-30,none,none,none,none,none,a120,a60,none,none,none,a180,a120,none,165.751666666667,127.24, 0.0124590, 0.0126861,-0.00351818, 0.0193162, 0.0086267,buy
2014-07-31,none,none,none,none,a60,none,none,none,a150,none,a180,a120,none,177.680416666667,128.2,-0.0240175,-0.0125252,-0.01295383,-0.0062126,-0.0067784,sell
2014-08-01,none,none,none,none,none,a90,none,a60,a150,none,none,a120,none,189.736666666667,129.152083333333, 0.0008087, 0.0204141, 0.00824603,-0.0112323, 0.0174229,sell
2014-08-02,none,none,none,none,none,none,none,none,a150,none,none,a120,none,201.98875,130.11,-0.0085413,-0.0037511,-0.00875537,-0.0003567,-0.0070349,sell
2014-08-03,none,none,none,none,a90,a60,none,a90,a150,none,none,a120,none,214.512916666667,131.07,-0.0236568, 0.0031573,-0.01300447,-0.0183648,-0.0089012,sell
2014-08-04,none,none,none,none,none,a60,a0,a90,a150,none,none,none,none,227.390833333333,132.026666666667,-0.0314326,-0.0240880,-0.03513946,-0.0319909,-0.0489927,sell
2014-08-05,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,240.689166666667,132.98,-0.0026566,-0.0166065,-0.00624883, 0.0016968,-0.0124263,sell
2014-08-06,none,a150,none,a0,a120,none,none,a120,a150,a90,none,none,none,254.4625,133.94, 0.0879006, 0.0917622, 0.11286844, 0.0927978, 0.0807239,buy
2014-08-07,none,a150,a90,a0,none,none,none,none,a150,a90,none,none,none,268.723333333333,134.9, 0.0334966, 0.0092583, 0.04383691, 0.0290324, 0.0261117,buy
2014-08-08,none,none,a90,a0,a150,a0,a60,a150,none,a90,none,none,none,283.437916666667,135.86, 0.0313266, 0.0480529, 0.08995151, 0.0283313, 0.0082167,buy
2014-08-09,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,298.509583333333,136.815416666667, 0.0246117,-0.0050540, 0.03067352, 0.0239523, 0.0169667,buy
2014-08-10,none,none,a90,a0,a180,none,a90,a180,none,a90,none,none,none,313.787916666667,137.77,-0.0142277, 0.0123545, 0.00136046,-0.0199776, 0.0014483,sell
2014-08-11,none,none,none,a0,a180,none,none,a180,none,a90,none,none,none,329.093333333333,138.73, 0.0525331, 0.0565162, 0.04297301, 0.0479423, 0.0572161,buy
2014-08-12,none,a135,none,a0,none,a60,a120,a150,none,a90,none,none,none,344.236666666667,139.69, 0.0181710, 0.0349634, 0.02484061, 0.0403564,-0.0330280,buy
2014-08-13,none,a135,none,none,a150,none,none,a150,none,none,none,none,none,209.067916666667,140.65, 0.0071373, 0.0320925, 0.03480039, 0.0239084, 0.0132539,buy
2014-08-14,none,a135,none,none,none,a90,a150,a120,none,none,none,none,none,13.4833333333333,141.61, 0.0266047,-0.0114555,-0.00924615, 0.0242171, 0.0435787,buy
2014-08-15,none,a135,none,none,a120,none,none,a120,none,none,none,none,none,27.4379166666667,142.57, 0.0162388, 0.0221063, 0.01958184, 0.0112957, 0.0522542,buy
2014-08-16,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,40.9354166666667,143.53,-0.0200895,-0.0203600,-0.00784776,-0.0109538,-0.0057837,sell
2014-08-17,none,none,none,none,none,none,a180,a90,a135,none,none,none,none,54.0175,144.49,-0.0217297,-0.0197645, 0.00344918,-0.0227894, 0.0093410,sell
2014-08-18,a0,none,none,none,a90,a150,none,none,a135,none,none,none,none,66.7395833333333,145.457083333333, 0.0161993, 0.0331580, 0.03236797, 0.0386608, 0.0409901,buy
2014-08-19,a0,none,none,none,none,a150,a150,a60,a135,none,a150,none,none,79.1745833333333,146.42,-0.0171139,-0.0325165, 0.01233910,-0.0231713,-0.0232972,sell
2014-08-20,a0,a120,none,none,a60,none,none,a60,a135,none,a150,none,none,91.3841666666667,147.38, 0.0450913, 0.0281151, 0.04629653, 0.0370299, 0.0552839,buy
2014-08-21,a0,a120,none,none,a60,a180,a120,none,a135,none,a150,none,none,103.435416666667,148.34,-0.0226136,-0.0114854,-0.01318357,-0.0128402,-0.0160088,sell
2014-08-22,a0,a120,none,none,none,none,a120,none,a135,none,a150,none,none,115.379166666667,149.309583333333, 0.0386706, 0.0236577, 0.03187741, 0.0572056, 0.0335534,buy
