Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-25,a30,none,a120,a30,a90,a150,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.205032, 0.083236, 0.19420, 0.15474, 0.07282,buy
2013-03-26,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.160342, 0.188942, 0.10550,-0.15129, 0.17068,buy
2013-03-27,none,a60,a120,a30,a120,a180,a150,a90,none,a180,none,none,none,none,a0,none,none,none,none,a0,-0.337699,-0.140558,-0.21460,-0.34732,-0.24873,sell
2013-03-28,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,a0, 0.212327, 0.005085, 0.04285,-0.00910,-0.32235,buy
2013-03-29,a30,a60,a120,none,a150,a150,a120,a60,a0,a150,none,none,none,a150,a0,a60,none,a90,a150,a0, 0.422924, 0.228599, 0.39599, 0.21792, 0.11803,buy
2013-03-30,a30,a60,a120,none,none,a150,a120,none,none,none,a60,none,a90,a150,a0,a60,none,a90,a150,a0, 0.414836, 0.344440, 0.37107, 0.29154, 0.29814,buy
2013-03-31,a30,a60,none,none,a180,none,a90,none,none,a120,a60,none,a90,a150,a0,a60,none,a90,a150,none, 0.634392, 0.478499, 0.47870, 0.52151, 0.28898,buy
2013-04-01,a30,none,none,none,a180,a120,a90,none,none,none,a60,none,a90,a150,none,a60,none,a90,none,none, 0.274180, 0.218011, 0.24274, 0.25765, 0.03754,buy
2013-04-02,a30,none,none,none,a150,none,none,a0,a60,a90,a60,none,a90,none,none,a60,none,a90,none,none, 0.246756, 0.189362, 0.03994, 0.23989,-0.08676,buy
2013-04-03,a30,none,none,none,a150,a90,a60,a0,a60,none,a60,none,a90,none,none,none,a0,none,none,none,-0.072442, 0.137870, 0.04646, 0.06740,-0.06032,buy
2013-04-04,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,-0.198688,-0.179884,-0.21429,-0.19859,-0.15072,sell
2013-04-05,a30,none,none,none,a120,a60,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,-0.077891,-0.084121,-0.17550,-0.13713,-0.17981,sell
2013-04-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.263236,-0.177719,-0.18064,-0.17772,-0.18890,sell
2013-04-07,a30,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,none, 0.032219, 0.126199, 0.06451, 0.09363, 0.10083,buy
2013-04-08,a30,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.377129,-0.407273,-0.46748,-0.40727,-0.49559,sell
2013-04-09,a30,none,a135,none,a60,none,none,a90,a150,a0,none,a0,none,none,none,none,a0,none,none,none, 0.017609, 0.059017,-0.01931, 0.09587,-0.03372,buy
2013-04-10,none,none,a135,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,-0.499277,-0.296858,-0.08977,-0.38810,-0.38810,sell
2013-04-11,none,none,a135,none,none,none,none,a120,a180,none,none,a0,none,none,none,none,a0,none,none,none,-0.472975,-0.277864, 0.02085,-0.30004,-0.27029,sell
2013-04-12,none,none,none,none,none,none,none,a120,a180,none,none,a0,none,none,none,a45,none,none,none,none, 0.094547,-0.259237, 0.14962, 0.19255, 0.09650,buy
2013-04-13,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.125589,-0.560885, 0.12600, 0.16699, 0.40131,buy
2013-04-14,none,none,none,none,a0,none,none,a150,a150,a60,none,a0,none,none,none,a45,none,none,none,none, 0.167097,-0.304146, 0.16312, 0.16312,-0.01277,buy
2013-04-15,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.059702,-0.432737,-0.16958, 0.04622,-0.31260,sell
2013-04-16,none,none,none,none,none,a60,a90,a180,a120,a90,none,a0,none,none,none,a45,none,none,none,none, 0.044542,-0.368530, 0.08003, 0.09311,-0.21940,sell
2013-04-17,none,none,none,none,none,none,none,a180,a120,a90,a45,a0,none,none,none,none,none,none,none,none, 0.216510, 0.531123, 0.77351, 0.73647, 0.55547,buy
2013-04-18,none,none,a150,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,-0.460184,-0.150671, 0.01138,-0.00195,-0.32435,sell
2013-04-19,none,none,a150,a0,a60,none,a120,a150,a90,a120,a45,a0,none,none,none,none,none,none,none,none,-0.533010,-0.638883,-0.75886,-0.49680,-0.82104,sell
2013-04-20,none,a90,a150,a0,a60,a120,none,none,none,none,a45,a0,none,none,none,none,none,none,a180,none, 0.134978, 0.262717, 0.13482, 0.47177, 0.15014,buy
2013-04-21,none,a90,a150,a0,none,a120,a150,a120,a60,a150,a45,a0,none,none,none,none,none,none,a180,a30,-0.119612, 0.155256, 0.03068, 0.17288,-0.13808,buy
2013-04-22,none,a90,none,none,a90,none,a150,a120,none,none,a45,a0,none,none,none,none,none,none,a180,a30,-0.232986, 0.188086,-0.27669,-0.34738,-0.39418,sell
2013-04-23,none,none,none,none,none,a150,none,none,none,a180,none,a0,none,none,none,none,none,a120,a180,a30, 0.117007, 0.463282,-0.33191, 0.08693,-0.10273,buy
2013-04-24,none,none,none,none,a120,none,a180,a90,none,a180,none,a0,none,none,none,none,none,a120,none,a30,-0.148401,-0.089129,-0.19271,-0.25987,-0.15897,sell
2013-04-25,none,none,none,none,none,a180,none,none,a0,none,none,a0,none,none,none,none,none,a120,none,a30, 0.034306, 0.183646,-0.11093, 0.25694, 0.14941,buy
2013-04-26,none,none,none,none,a150,none,a150,a60,a0,a150,none,a0,none,a180,none,none,none,a120,none,none,-0.354704,-0.415383,-0.47734,-0.37497,-0.44521,sell
2013-04-27,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,none,a30,none,none,none,none,-0.578629,-0.619992,-0.53756,-0.43512,-0.56113,sell
2013-04-28,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a180,a30,a30,none,none,none,none,-0.580407,-0.651256,-0.57343,-0.58509,-0.72614,sell
2013-04-29,none,none,none,none,none,a120,a120,none,a60,none,none,none,a120,a180,a30,a30,none,none,none,none,-0.559433,-0.783751,-0.67620,-0.45543,-0.47966,sell
2013-04-30,none,none,none,none,a150,a120,none,a0,a60,a90,none,none,a120,a180,a30,a30,none,none,none,none,-0.316632,-0.367134,-0.38647,-0.37401,-0.55402,sell
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,-0.133479,-0.517098,-0.14497,-0.68484,-0.57865,sell
2013-05-02,none,none,none,none,a120,a90,none,none,a90,a60,none,none,a120,none,a30,none,none,none,none,none,-0.567197,-0.523860,-0.42396,-0.71153,-0.70764,sell
2013-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.598373,-0.092482,-0.07912,-0.36050,-0.40888,sell
2013-05-04,none,none,a180,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.164453,-0.320796,-0.01123,-0.02317,-0.06136,buy
2013-05-05,none,none,a180,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.023753,-0.193706,-0.14537,-0.12831,-0.17418,sell
2013-05-06,a0,a120,a180,a30,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,a135,none,a45, 0.216536,-0.021791, 0.18066, 0.12375, 0.13604,buy
2013-05-07,a0,a120,none,a30,a60,none,none,a90,none,a0,a30,none,none,none,none,none,none,a135,none,a45, 0.040026,-0.203684, 0.03108,-0.12271,-0.12345,sell
2013-05-08,a0,a120,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,a135,none,none, 0.095638,-0.145003, 0.11468, 0.09202, 0.09638,buy
2013-05-09,a0,none,none,none,none,a0,a0,a120,a180,none,a30,none,none,none,none,none,none,none,none,none,-0.156091,-0.181679,-0.14916,-0.21340,-0.15083,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.449360,-0.302802,-0.31066,-0.34841,-0.30280,sell
2013-05-11,none,none,none,none,none,none,none,a150,a150,a60,a30,none,none,none,none,none,none,none,none,none,-0.628270,-0.403819,-0.29308,-0.56519,-0.36983,sell
2013-05-12,none,none,none,none,a0,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.288162,-0.262694,-0.16260,-0.21811,-0.26269,sell
2013-05-13,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.137028,-0.255812,-0.19928, 0.04161,-0.03493,buy
2013-05-14,none,a135,none,a45,none,a60,none,a180,a120,a90,none,none,none,none,a45,none,none,none,a150,none,-0.139695, 0.197957,-0.17225, 0.29357,-0.02081,buy
2013-05-15,none,a135,none,none,none,a60,a60,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,-0.307080,-0.006910, 0.07902,-0.15066,-0.62044,sell
2013-05-16,none,none,none,none,none,none,a60,a150,a90,a120,none,none,a135,none,a45,none,none,none,a150,none, 0.197752, 0.123412, 0.18743, 0.71602, 0.31210,buy
2013-05-17,none,none,none,none,a60,a90,none,a150,none,a120,none,none,a135,none,a45,none,none,a150,none,a60, 0.021045, 0.148660,-0.19577, 0.52264,-0.31271,sell
2013-05-18,none,none,a150,none,none,none,a90,none,a60,none,none,none,a135,none,a45,none,none,a150,none,a60,-0.045748, 0.140706,-0.31919,-0.05354,-0.23337,sell
2013-05-19,none,none,a150,none,a90,a120,a90,a120,a60,a150,none,none,a135,none,none,none,none,a150,none,a60, 0.083045,-0.116087,-0.03983,-0.03270,-0.44024,sell
2013-05-20,none,a150,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.220297,-0.534790,-0.66704,-0.62681,-0.73923,sell
2013-05-21,none,a150,none,a60,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.482984,-0.493589,-0.38541,-0.48237,-0.45199,sell
2013-05-22,none,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.286959,-0.260411,-0.08569,-0.17804,-0.16972,sell
2013-05-23,none,none,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.358146,-0.396266,-0.75347,-0.35443,-0.85492,sell
2013-05-24,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.042478, 0.065510,-0.11070, 0.06551, 0.06551,buy
2013-05-25,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,-0.335672,-0.034103, 0.26319,-0.29506,-0.48305,sell
2013-05-26,none,none,a135,none,a180,a150,a180,none,none,none,none,none,none,a150,none,a0,none,none,a135,none,-0.163907,-0.102435, 0.25617,-0.17078,-0.37504,sell
2013-05-27,none,none,a135,none,none,none,none,a0,a60,a90,none,none,none,a150,none,a0,none,none,a135,none,-0.196046,-0.143858, 0.36333,-0.26681,-0.34574,sell
2013-05-28,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a150,none,a0,none,none,a135,none, 0.063991, 0.074938, 0.16545, 0.07494,-0.27200,buy
2013-05-29,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,a0,none,none,none,none,-0.240283,-0.142752,-0.01706,-0.14815,-0.11568,sell
2013-05-30,a30,none,none,none,a120,a90,a120,none,none,none,none,none,a150,none,a60,a0,none,none,none,none, 0.236364, 0.256519, 0.25195, 0.14809, 0.15843,buy
2013-05-31,a30,none,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,a60,none,none,none,none,none,-0.063588,-0.339681,-0.02365,-0.01852,-0.51262,sell
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.283106, 0.188850, 0.21854, 0.24977, 0.19651,buy
2013-06-02,a30,none,a120,none,a90,a60,a90,none,a150,none,none,none,a150,none,a60,none,a30,none,none,none,-0.018076, 0.378665, 0.05859, 0.19223, 0.19589,buy
2013-06-03,none,none,a120,none,none,none,none,a90,none,a0,none,none,a150,none,a60,none,a30,none,none,none, 0.361202, 0.457395, 0.57271, 0.46046, 0.50055,buy
2013-06-04,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.405788, 0.269883,-0.36364,-0.42035,-0.01214,sell
2013-06-05,none,none,a120,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a30,none,none,none,-0.344729,-0.261427,-0.12925,-0.72411,-0.29119,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,-0.090037, 0.018979,-0.05229,-0.01768, 0.22123,buy
2013-06-07,none,a180,none,a90,none,a0,none,a150,a150,none,none,none,none,none,none,none,a30,none,a120,none,-0.049552,-0.170926,-0.06822,-0.14215, 0.15021,sell
2013-06-08,none,a180,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,a120,none,-0.026646,-0.174071, 0.04416,-0.06894, 0.23296,sell
2013-06-09,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a120,none,-0.048100, 0.081207, 0.10391, 0.13717, 0.30889,buy
2013-06-10,none,none,none,a90,none,none,a0,a180,a120,a90,none,none,none,a135,none,none,a30,a180,none,none,-0.611320,-0.686079,-0.20223,-0.20923,-0.51152,sell
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a180,none,a90,-0.094996,-0.432987,-0.25828,-0.21551,-0.24097,sell
2013-06-12,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.120491,-0.253556,-0.32808,-0.22910,-0.33599,sell
2013-06-13,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,a135,none,none,none,a180,none,a90, 0.067001,-0.043002,-0.17349,-0.27633,-0.21462,sell
2013-06-14,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.241039,-0.238722,-0.23730,-0.33726,-0.27154,sell
2013-06-15,none,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.137880, 0.041766,-0.27168,-0.06830, 0.02423,buy
2013-06-16,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.040611, 0.159825, 0.33618, 0.36556, 0.52886,buy
2013-06-17,none,none,none,none,a90,a120,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.410955, 0.084783,-0.29450, 0.07267, 0.07267,buy
2013-06-18,none,none,none,none,none,a120,a90,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.469988,-0.194622,-0.36749,-0.28106,-0.22292,sell
2013-06-19,none,none,none,none,a120,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.591223,-0.150235,-0.24516,-0.21629,-0.59670,sell
2013-06-20,none,none,none,none,none,a150,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.201288, 0.292511, 0.11766, 0.31734, 0.14733,buy
2013-06-21,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.080832, 0.210737, 0.30938, 0.21074, 0.20179,buy
2013-06-22,none,none,none,none,none,a180,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.020932, 0.035845,-0.02093, 0.01016,-0.00845,buy
2013-06-23,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.267882,-0.088411,-0.13008,-0.08841, 0.39103,sell
2013-06-24,none,none,none,none,none,a150,a180,a0,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.322744, 0.180677, 0.37790, 0.30028, 0.17157,buy
2013-06-25,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.480087,-0.350263, 0.42288,-0.39005,-0.39005,sell
2013-06-26,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a120,none,a30,none,none,none,none, 0.063221, 0.064400,-0.18298, 0.04379, 0.08099,buy
2013-06-27,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a120,none,a30,none,none,none,none,-0.125904,-0.338685,-0.14252,-0.13253,-0.17726,sell
2013-06-28,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.409196, 0.000199, 0.09321, 0.36491, 0.32903,buy
2013-06-29,a30,none,none,none,a90,none,a120,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,-0.142270,-0.084987, 0.24065,-0.15076,-0.08030,sell
2013-06-30,a30,none,none,none,none,none,none,a90,a150,a0,none,none,a180,none,none,a30,none,none,a90,none,-0.011859, 0.126682, 0.08810,-0.25114,-0.17848,sell
2013-07-01,a30,none,none,none,a60,a60,a90,none,none,none,none,none,a180,none,none,none,a45,none,a90,none, 0.496311, 0.183853, 0.17681, 0.54219, 0.13455,buy
2013-07-02,a30,none,none,none,a60,none,none,a120,a180,none,none,none,a180,none,a90,none,a45,none,a90,none,-0.697157,-0.557956,-0.51733,-0.71778,-0.61506,sell
2013-07-03,a30,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a90,none,a45,none,a90,none,-0.192554,-0.035848, 0.10322,-0.15203, 0.04820,sell
2013-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a90,none,a45,a150,none,none, 0.013692, 0.062884, 0.14468,-0.07066, 0.04152,buy
2013-07-05,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,a45,a150,none,none,-0.377920,-0.383522,-0.42808,-0.50322,-0.37792,sell
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a45,a150,none,a120,-0.379240,-0.410096,-0.42082,-0.36599,-0.45867,sell
2013-07-07,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,a45,a150,none,a120,-0.269757,-0.386020,-0.32995,-0.33377,-0.40357,sell
2013-07-08,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,none,a120, 0.049149,-0.309191, 0.09774,-0.15766,-0.27523,sell
2013-07-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a120,-0.239983, 0.082465, 0.02811,-0.35963,-0.00108,buy
2013-07-10,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.303639, 0.572814, 0.30391, 0.12561, 0.32105,buy
2013-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.047619,-0.432737,-0.16958, 0.04622,-0.31260,sell
2013-07-12,none,none,none,none,a60,a60,none,a120,a60,a150,none,none,none,none,none,a45,none,none,none,none,-0.300050,-0.601531,-0.45079,-0.03974,-0.52228,sell
2013-07-13,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.049659,-0.683816,-0.07344,-0.07528, 0.03538,buy
2013-07-14,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,-0.055494,-0.433939,-0.11680,-0.05400,-0.09086,buy
2013-07-15,none,none,none,a90,none,none,a90,a90,none,a180,none,none,none,none,none,a45,none,none,none,none,-0.632878,-0.757965,-0.63762,-0.41670,-0.75473,sell
2013-07-16,none,none,none,a90,a120,a120,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.105145, 0.390164, 0.38780, 0.47014, 0.49586,buy
2013-07-17,none,none,none,a90,a120,none,a120,a60,a0,a150,none,none,none,none,none,none,none,a135,none,none,-0.163699,-0.004852,-0.23800, 0.12146,-0.09929,buy
2013-07-18,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.302538,-0.248229,-0.04691,-0.04691,-0.04757,sell
2013-07-19,none,none,none,a90,a150,a150,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,a135, 0.027468, 0.167685, 0.03061, 0.26490, 0.26554,buy
2013-07-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.583220, 0.193244, 0.20035, 0.25197, 0.27072,buy
2013-07-21,none,none,none,a90,a180,a180,a180,a0,a60,a90,none,none,none,none,none,none,none,none,none,a135, 0.069720, 0.162017, 0.28621, 0.29529, 0.29293,buy
2013-07-22,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,-0.691324, 0.085103, 0.21237, 0.08967, 0.01073,buy
2013-07-23,none,none,none,a90,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.876041,-0.140010,-0.17631,-0.18853,-0.20005,sell
2013-07-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.583220, 0.193244, 0.20035, 0.25197, 0.27072,buy
2013-07-25,none,none,none,a90,a120,a120,a120,a60,a120,none,none,none,none,a90,none,none,none,none,a60,none,-0.398811,-0.152291,-0.04746,-0.05669,-0.01202,sell
