Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-19,1,1,1,2,3,2,2,4,3,2,11,3,10,4,7,1,2,-0.0015050,-0.00158517,-0.0021871,-0.00152414,-0.0015439,sell
2014-04-20,2,0,1,2,4,0,2,2,1,2,10,0,8,3,8,0,2,-0.0035175, 0.00116476, 0.0006706, 0.00067060, 0.0025677,sell
2014-04-21,2,0,0,1,4,0,1,4,5,3,10,1,5,3,0,0,3,-0.0035603,-0.00361878,-0.0019495,-0.00325151,-0.0028621,sell
2014-04-22,1,1,0,2,3,1,4,0,3,2,18,1,5,4,3,4,4,-0.0018961,-0.00085473,-0.0015150,-0.00014781,-0.0015150,sell
2014-04-23,1,4,0,2,1,3,2,0,2,3,17,0,5,4,4,3,7,-0.0030075,-0.00193500,-0.0016261,-0.00267160,-0.0026716,sell
2014-04-24,1,3,2,3,1,0,4,1,1,11,14,0,5,5,3,4,8,-0.0005070, 0.00215191, 0.0005389, 0.00029118, 0.0004811,buy
2014-04-25,2,2,2,4,0,0,3,1,1,12,6,4,4,1,6,6,8, 0.0072067, 0.01028138, 0.0095832, 0.00822765, 0.0099768,buy
2014-04-26,1,1,1,4,0,1,1,0,1,8,0,3,4,1,7,6,4, 0.0001509, 0.00266030, 0.0059618, 0.00640883, 0.0028643,buy
2014-04-27,0,1,1,3,2,3,1,0,2,6,3,3,0,2,11,7,6,-0.0044601, 0.00050247,-0.0002292,-0.00024111,-0.0037561,buy
2014-04-28,0,1,0,3,3,1,2,0,1,6,4,0,6,4,4,7,2,-0.0001695,-0.00027836, 0.0019025,-0.00335349, 0.0019401,sell
2014-04-29,1,2,0,2,1,0,2,2,1,0,0,2,4,7,2,8,4,-0.0004184, 0.00007432, 0.0002394,-0.00037065, 0.0016715,sell
2014-04-30,0,1,1,4,1,0,1,3,1,4,0,0,8,8,2,4,4,-0.0032437,-0.00278798,-0.0032310,-0.00169266,-0.0032815,sell
2014-05-01,0,2,3,3,1,0,0,1,2,4,1,0,8,11,2,0,8, 0.0005805,-0.00395569,-0.0022837,-0.00227938,-0.0024226,sell
2014-05-02,0,4,1,5,1,1,0,1,2,7,1,3,11,8,6,0,7, 0.0004243, 0.00042433,-0.0001212, 0.00018223,-0.0008844,buy
2014-05-03,0,2,1,3,1,0,1,0,2,4,0,4,7,4,6,1,4, 0.0025814, 0.00283660, 0.0040441,-0.00265779,-0.0028986,buy
2014-05-04,0,3,0,1,2,0,1,1,3,5,3,4,0,6,5,0,1,-0.0017205,-0.00207098,-0.0034738,-0.00330653,-0.0024987,sell
2014-05-05,0,3,3,1,0,0,0,2,4,1,4,0,5,8,7,3,1, 0.0054532, 0.00558204, 0.0053478, 0.00534781, 0.0051534,buy
2014-05-06,0,2,3,4,1,0,0,1,0,0,8,0,4,11,6,3,4,-0.0010675,-0.00162680,-0.0010675,-0.00153055,-0.0000814,sell
2014-05-07,0,1,5,4,1,0,0,4,1,0,4,0,4,15,7,4,8,-0.0038676,-0.00608316,-0.0038461,-0.00386756,-0.0038676,sell
2014-05-08,0,0,5,3,1,0,2,2,1,12,0,1,0,8,6,4,12,-0.0031979,-0.00312908,-0.0035873,-0.00131423,-0.0037907,sell
2014-05-09,0,1,3,3,2,2,1,2,0,11,2,0,4,3,6,4,11, 0.0027857, 0.00261880, 0.0022385, 0.00479009, 0.0033559,buy
2014-05-10,0,0,3,2,1,2,1,3,0,11,0,0,3,0,10,0,8, 0.0038496, 0.00410391, 0.0055052, 0.00550516, 0.0038496,buy
2014-05-11,1,1,1,3,2,0,1,1,1,8,4,3,0,1,6,2,6,-0.0002505,-0.00421904,-0.0041027,-0.00198955,-0.0044386,sell
2014-05-12,3,0,2,2,1,1,0,1,2,6,4,4,6,2,5,0,2, 0.0003978, 0.00463276, 0.0050551, 0.00184862, 0.0049275,buy
2014-05-13,1,0,2,4,1,0,0,2,1,4,4,4,6,5,2,4,0, 0.0033402,-0.00185855, 0.0011033, 0.00321897, 0.0037952,buy
2014-05-14,1,1,2,3,2,3,1,2,1,3,3,4,7,9,4,8,5, 0.0070588, 0.00705884, 0.0075632, 0.00658268, 0.0069835,buy
2014-05-15,0,1,2,2,1,2,4,1,2,4,4,0,15,9,0,4,9,-0.0029674,-0.00236284,-0.0047715,-0.00458945,-0.0047715,sell
2014-05-16,0,2,2,2,3,3,1,4,3,2,5,2,12,12,3,3,5,-0.0052609,-0.00259846,-0.0027756,-0.00496126,-0.0026478,sell
2014-05-17,0,2,1,3,2,1,1,2,2,5,4,0,4,5,12,0,5, 0.0036135, 0.00375180, 0.0037108, 0.00382622, 0.0036135,buy
2014-05-18,1,2,1,4,2,1,0,3,4,6,4,4,4,6,8,1,6, 0.0030071, 0.00243408, 0.0029962, 0.00282096, 0.0018512,buy
2014-05-19,0,2,3,3,2,1,1,1,2,5,8,4,5,4,8,0,9, 0.0089093, 0.00703496, 0.0072773, 0.00755752, 0.0066799,buy
2014-05-20,0,4,3,3,2,3,0,2,1,8,6,7,4,7,9,0,9, 0.0016724,-0.00051765, 0.0001811,-0.00051765,-0.0005176,sell
2014-05-21,0,3,4,2,2,0,2,2,0,9,0,3,3,8,8,4,10,-0.0004763,-0.00047630,-0.0008346,-0.00032817,-0.0008250,sell
2014-05-22,1,2,5,3,2,1,1,2,0,14,2,0,9,4,7,7,8, 0.0005508, 0.00108510, 0.0031037, 0.00166100, 0.0006024,buy
2014-05-23,1,2,3,2,1,1,0,1,1,8,2,1,9,0,7,3,4, 0.0018640, 0.00329737, 0.0013716, 0.00435463, 0.0031426,buy
2014-05-24,0,1,3,1,3,1,0,1,1,6,3,0,5,1,8,0,6, 0.0020598, 0.00240592, 0.0021139, 0.00326524, 0.0024744,buy
2014-05-25,1,1,2,1,4,1,1,2,0,6,7,0,7,0,4,2,6,-0.0002289, 0.00332796, 0.0016541, 0.00113588, 0.0012437,buy
2014-05-26,0,2,1,1,1,0,2,1,0,4,4,4,5,3,0,0,4,-0.0056366,-0.00526366,-0.0049613,-0.00527143,-0.0001978,sell
2014-05-27,0,2,2,3,2,2,1,2,0,8,0,7,9,7,2,3,4,-0.0064595,-0.00546589,-0.0048427,-0.00720108,-0.0054659,sell
2014-05-28,0,1,5,1,1,2,1,1,0,8,4,3,13,4,0,3,4,-0.0071236,-0.00263549,-0.0068127,-0.01010401,-0.0069262,sell
2014-05-29,0,2,2,2,1,0,2,1,1,3,5,0,10,4,4,4,3,-0.0018617,-0.00139567,-0.0005962,-0.00132636, 0.0001984,sell
2014-05-30,1,1,3,0,0,0,1,2,0,0,4,2,7,0,8,0,0,-0.0017825,-0.00315575,-0.0026236,-0.00241438,-0.0010667,sell
2014-05-31,1,2,3,1,1,0,1,2,2,1,7,2,4,6,11,0,1, 0.0000072, 0.00000719,-0.0002461,-0.00005319, 0.0006507,buy
2014-06-01,0,2,2,1,0,0,1,1,3,1,7,0,5,4,7,0,1, 0.0038521, 0.00385208, 0.0037896, 0.00385208, 0.0070808,buy
2014-06-02,0,0,3,2,0,1,1,1,3,0,8,3,5,9,4,1,0,-0.0018485,-0.00046679,-0.0025657,-0.00155739,-0.0028228,sell
2014-06-03,0,0,2,3,0,0,1,2,2,0,4,4,4,9,5,0,0,-0.0007386,-0.00067317,-0.0017498,-0.00156563,-0.0019716,sell
2014-06-04,0,1,3,1,0,0,2,2,1,4,0,0,4,9,4,0,7,-0.0019646,-0.00437526,-0.0012480,-0.00408757, 0.0010436,sell
2014-06-05,0,3,1,2,1,2,2,2,2,7,3,0,4,8,8,3,6, 0.0015093, 0.00161304,-0.0010831, 0.00246934, 0.0017406,buy
2014-06-06,0,3,2,2,1,3,0,1,2,6,3,0,3,8,8,4,6,-0.0001447, 0.00364503,-0.0019898, 0.00113304, 0.0006797,sell
2014-06-07,0,3,1,2,0,0,1,0,4,3,1,1,0,5,12,4,3,-0.0038039,-0.00276817,-0.0030113,-0.00269092,-0.0029408,sell
2014-06-08,3,3,1,3,0,1,0,0,3,5,5,0,2,5,11,4,5,-0.0038001,-0.00384683,-0.0035661,-0.00006104,-0.0002015,sell
2014-06-09,1,4,2,1,1,0,0,0,2,3,5,3,2,4,10,0,3,-0.0003006,-0.00037646,-0.0003765, 0.00012591,-0.0003765,sell
2014-06-10,1,4,2,2,2,2,1,2,2,6,4,4,0,4,12,6,10,-0.0000770, 0.00232482,-0.0002266, 0.00395228, 0.0016651,sell
2014-06-11,1,3,1,4,1,2,4,1,2,14,1,4,3,8,12,4,11,-0.0006305,-0.00245937,-0.0007651, 0.00069260,-0.0012215,buy
2014-06-12,0,1,1,4,1,2,4,3,2,11,1,4,4,4,9,8,8, 0.0002463, 0.00035681, 0.0007451, 0.00244195, 0.0004114,buy
2014-06-13,0,2,2,3,2,1,2,4,2,7,1,2,3,1,13,12,4, 0.0021554, 0.00079313, 0.0004073,-0.00036001, 0.0027697,buy
2014-06-14,1,2,2,2,2,0,2,3,3,5,0,2,3,3,10,11,5,-0.0021860,-0.00141245,-0.0018236,-0.00375766,-0.0010571,sell
2014-06-15,0,2,1,3,1,0,1,3,4,5,4,4,4,1,6,3,5, 0.0024910, 0.00537398, 0.0055687, 0.00473942, 0.0029866,buy
2014-06-16,0,3,2,1,1,2,1,0,2,7,7,4,3,4,7,0,3,-0.0022415, 0.00029239,-0.0039460,-0.00368623,-0.0014415,sell
2014-06-17,0,5,3,2,0,1,1,0,3,11,3,3,10,5,5,1,7, 0.0003923,-0.00038481, 0.0024654, 0.00007044, 0.0007741,sell
2014-06-18,1,2,4,3,0,0,0,1,1,8,2,0,11,1,7,0,8, 0.0005062, 0.00251333, 0.0013268, 0.00159732, 0.0019275,buy
2014-06-19,1,2,2,4,0,2,0,1,2,4,2,1,11,5,10,3,4, 0.0010806, 0.00091972, 0.0012496, 0.00303589, 0.0030359,buy
2014-06-20,1,1,3,2,0,2,1,0,3,0,0,1,7,6,15,7,2, 0.0006032, 0.00092835, 0.0033683,-0.00042279, 0.0037582,buy
2014-06-21,1,1,2,3,3,4,0,1,2,2,7,0,9,6,11,6,4, 0.0010822, 0.00270234,-0.0003181, 0.00290929, 0.0011277,buy
2014-06-22,1,2,2,1,1,3,2,1,1,0,8,4,5,8,7,6,2,-0.0008060,-0.00085447,-0.0004106,-0.00098425,-0.0011794,sell
2014-06-23,1,2,2,4,1,3,1,1,1,4,4,7,7,8,9,3,6, 0.0045229, 0.00244808, 0.0041254, 0.00353038, 0.0037001,buy
2014-06-24,2,1,5,2,0,2,0,0,0,4,4,3,7,4,7,2,10, 0.0030460, 0.00252778, 0.0032768, 0.00268506, 0.0052585,buy
2014-06-25,2,3,6,3,0,1,0,0,1,13,5,0,7,4,11,0,13,-0.0024370,-0.00044869,-0.0002207,-0.00046924,-0.0020760,sell
2014-06-26,3,4,4,2,0,1,0,0,1,9,5,2,6,0,15,0,9,-0.0027598,-0.00182126,-0.0009931,-0.00024920,-0.0047900,sell
2014-06-27,2,1,3,1,1,2,0,0,0,6,4,0,3,2,7,3,6, 0.0027011, 0.00223225, 0.0030052, 0.00348296, 0.0051206,buy
2014-06-28,2,3,2,1,1,2,1,0,3,7,7,3,4,2,6,4,7, 0.0037590,-0.00019691, 0.0016900, 0.00120570, 0.0019011,buy
2014-06-29,2,1,4,1,0,2,1,1,1,6,8,7,8,0,3,0,6,-0.0015712,-0.00006304,-0.0006007,-0.00088417,-0.0008306,sell
2014-06-30,2,1,3,3,1,1,1,3,1,6,8,4,7,6,4,0,6, 0.0026031, 0.00255003, 0.0030485, 0.00260307, 0.0025500,buy
2014-07-01,2,1,3,3,1,1,0,4,1,6,8,0,7,10,4,0,2, 0.0043426, 0.00417317, 0.0038185, 0.00399092, 0.0038185,buy
2014-07-02,2,2,1,2,1,1,3,0,1,6,4,0,11,9,3,1,6, 0.0053901, 0.00285655, 0.0028566, 0.00285655, 0.0028566,buy
2014-07-03,2,3,1,2,2,4,0,1,2,8,6,1,10,9,3,1,5, 0.0010391, 0.00141943, 0.0007426, 0.00103912, 0.0062722,buy
2014-07-04,2,1,1,2,1,2,1,0,1,2,4,1,10,6,7,0,2, 0.0013197, 0.00139306, 0.0030527,-0.00080769,-0.0001257,buy
2014-07-05,4,3,0,4,1,1,0,0,2,4,9,0,3,7,10,3,4, 0.0046220, 0.00490097, 0.0046220, 0.00462200, 0.0040672,buy
2014-07-06,6,4,2,4,1,1,0,0,1,4,16,3,7,6,10,4,4,-0.0015582,-0.00159718, 0.0016815,-0.00155824,-0.0017772,sell
2014-07-07,4,4,3,2,1,0,0,1,1,2,11,4,5,2,9,8,2, 0.0025275, 0.00140450, 0.0023597, 0.00262207, 0.0048634,buy
2014-07-08,4,4,0,3,1,3,1,0,1,5,7,4,8,6,9,4,5,-0.0010609,-0.00056887,-0.0025767,-0.00115026,-0.0017748,sell
2014-07-09,3,3,0,2,0,1,4,0,1,6,4,4,9,7,7,0,6, 0.0027467, 0.00232394, 0.0027467, 0.00148576, 0.0001410,buy
2014-07-10,3,4,0,1,2,2,0,3,2,5,5,2,2,3,10,2,5, 0.0032436, 0.00386453,-0.0001027, 0.00441359, 0.0034139,buy
2014-07-11,4,5,1,0,1,0,1,0,0,5,3,2,5,2,11,0,5,-0.0005950,-0.00059496, 0.0005484,-0.00028430,-0.0005950,sell
2014-07-12,4,5,1,2,0,0,0,2,4,7,3,4,6,2,7,4,6, 0.0004366, 0.00043777, 0.0005764, 0.00043777, 0.0002602,buy
2014-07-13,3,3,2,1,0,1,1,0,3,6,4,4,6,3,4,4,6, 0.0038452, 0.00205710, 0.0000672, 0.00203611, 0.0002166,buy
2014-07-14,3,7,2,0,0,2,1,0,4,9,3,4,9,7,5,3,9, 0.0034179,-0.00034255, 0.0010741,-0.00084328, 0.0002200,buy
2014-07-15,3,5,4,0,0,0,1,1,3,10,0,3,10,4,4,3,10,-0.0010211,-0.00171494,-0.0010191,-0.00266502,-0.0024153,sell
2014-07-16,4,4,1,3,0,0,0,1,4,10,2,0,10,0,7,1,10,-0.0016038,-0.00144024,-0.0016038,-0.00192103,-0.0015920,sell
2014-07-17,3,1,3,1,0,0,0,0,6,3,0,1,3,1,12,1,10, 0.0063165, 0.00432465, 0.0055610, 0.00388231, 0.0063126,buy
2014-07-18,3,0,1,1,3,1,0,0,4,5,3,0,5,1,8,0,5,-0.0015717, 0.00204130, 0.0010825, 0.00127584, 0.0010825,buy
2014-07-19,3,0,1,0,4,0,1,2,3,5,4,0,5,2,4,0,5,-0.0012379, 0.00113158, 0.0001099, 0.00064191, 0.0001099,sell
2014-07-20,3,1,1,1,2,0,1,2,2,3,0,0,6,5,6,4,3, 0.0054081, 0.00314135, 0.0068200, 0.00408106, 0.0074622,buy
2014-07-21,3,0,2,3,1,1,1,0,2,7,0,4,6,6,4,3,7,-0.0028101,-0.00119243, 0.0005096,-0.00210872, 0.0010839,sell
2014-07-22,2,0,5,2,1,2,0,0,2,6,5,3,4,6,8,3,7,-0.0016541,-0.00119601,-0.0016541,-0.00150789,-0.0001840,sell
2014-07-23,2,5,1,1,1,0,0,0,2,5,8,0,3,2,7,0,6,-0.0024876,-0.00223146,-0.0022315,-0.00075002,-0.0025574,sell
2014-07-24,3,4,3,0,2,0,0,0,0,5,11,0,0,4,7,2,5,-0.0023538, 0.00122121,-0.0022000,-0.00232383,-0.0036666,sell
2014-07-25,4,4,2,0,2,0,0,0,1,2,14,2,1,4,6,2,2,-0.0007395, 0.00095721,-0.0006627,-0.00067397,-0.0045665,sell
2014-07-26,2,2,3,0,1,0,0,0,3,3,15,0,1,2,3,0,3, 0.0014651, 0.00125424, 0.0075720, 0.00592135, 0.0011349,sell
2014-07-27,2,1,3,2,1,1,0,0,2,2,19,0,1,6,1,3,2, 0.0035700, 0.00376710,-0.0032197,-0.00395291,-0.0034164,sell
2014-07-28,2,0,3,1,1,1,1,3,2,2,12,3,1,6,1,4,2,-0.0026207,-0.00164672,-0.0010039, 0.00625769,-0.0008118,sell
2014-07-29,1,2,2,0,1,0,3,2,2,1,4,4,5,9,3,4,2,-0.0034669,-0.00164453,-0.0000468,-0.00249414,-0.0018405,sell
2014-07-30,1,3,1,0,2,1,4,2,3,5,9,4,8,5,3,0,7, 0.0006731, 0.00122884, 0.0016202, 0.00129991, 0.0017792,buy
2014-07-31,1,2,2,1,1,3,1,1,2,4,11,0,3,6,7,0,6,-0.0012661, 0.00010852,-0.0024075,-0.00195711,-0.0019723,sell
2014-08-01,1,2,2,2,0,1,1,0,4,1,15,0,0,5,10,1,3,-0.0018117, 0.00188846,-0.0011615,-0.00687513,-0.0018864,sell
2014-08-02,4,2,2,2,0,1,0,0,2,2,15,0,2,4,6,1,5, 0.0001791, 0.00097629,-0.0042329,-0.00639994,-0.0061189,sell
2014-08-03,3,2,3,1,0,0,0,1,1,2,15,1,0,4,3,0,4, 0.0017340, 0.00328798, 0.0025365, 0.00286743,-0.0010624,buy
2014-08-04,2,3,1,1,0,1,1,1,1,0,10,0,4,8,2,3,2, 0.0000704, 0.00194708, 0.0017296, 0.00102449, 0.0006122,buy
2014-08-05,1,0,1,2,0,3,2,0,1,3,0,0,8,12,0,4,5,-0.0015467,-0.00057685,-0.0005768,-0.00064170,-0.0013276,sell
2014-08-06,1,1,1,4,0,2,3,1,3,4,5,3,5,11,4,8,6, 0.0063493,-0.00004802, 0.0060481, 0.00218342, 0.0046243,buy
2014-08-07,1,0,1,5,0,0,1,3,3,0,8,4,1,8,6,4,2, 0.0016961, 0.00062198, 0.0011133, 0.00056259, 0.0004688,buy
2014-08-08,1,0,0,3,0,0,0,2,4,0,8,4,2,2,2,0,0, 0.0009289, 0.00115138, 0.0018133, 0.00002944, 0.0009289,buy
2014-08-09,0,0,0,2,1,0,1,0,5,1,12,0,1,0,2,2,1, 0.0003378,-0.00044040,-0.0004202,-0.00062431,-0.0004202,sell
2014-08-10,0,1,0,2,1,2,0,2,5,1,11,2,3,3,3,0,1, 0.0010789, 0.00154854, 0.0016076, 0.00076053, 0.0011138,buy
2014-08-11,0,3,2,2,1,0,1,2,2,4,8,2,7,4,1,4,3,-0.0012036,-0.00057317,-0.0014941,-0.00031327,-0.0007850,sell
2014-08-12,1,2,6,2,0,0,0,4,2,5,10,0,8,4,4,4,7, 0.0023453, 0.00278585, 0.0026727, 0.00395301, 0.0027859,buy
2014-08-13,0,1,4,4,0,0,0,3,1,5,4,4,4,4,4,3,8, 0.0009338, 0.00103888, 0.0023492, 0.00388255, 0.0031249,buy
2014-08-14,0,0,3,2,1,1,0,2,3,1,7,4,2,5,4,0,5, 0.0006046, 0.00137027,-0.0002728, 0.00075431,-0.0017123,buy
2014-08-15,0,1,2,0,3,0,1,3,3,3,8,3,2,4,0,1,3,-0.0021094,-0.00143986, 0.0034491,-0.00195680,-0.0022307,sell
2014-08-16,0,1,1,0,3,0,0,4,3,3,0,0,0,7,2,1,3, 0.0016563, 0.00219573, 0.0022105, 0.00148762, 0.0019541,buy
2014-08-17,0,0,2,1,1,1,1,5,2,1,0,0,8,8,2,3,1, 0.0036841, 0.00393034, 0.0034569, 0.00283836, 0.0027348,buy
2014-08-18,1,1,2,3,0,1,1,5,2,4,3,1,8,8,2,3,5,-0.0010580,-0.00027153,-0.0012600, 0.00029004,-0.0012600,sell
2014-08-19,1,2,3,3,0,1,2,3,2,4,4,0,7,12,6,7,5,-0.0008918,-0.00048564,-0.0010536,-0.00173061,-0.0014103,sell
2014-08-20,1,4,3,1,0,1,2,3,1,3,3,0,4,11,6,7,8,-0.0021534,-0.00114672,-0.0021534,-0.00136377,-0.0017437,sell
2014-08-21,1,5,1,1,1,2,1,2,2,0,6,0,5,13,5,6,4,-0.0058834,-0.00146327,-0.0039799,-0.00248311,-0.0065729,sell
2014-08-22,1,3,2,1,1,1,1,1,1,0,9,4,1,11,5,3,0, 0.0016351, 0.00141933, 0.0033752, 0.00297820, 0.0014314,buy
2014-08-23,2,2,1,3,1,2,0,1,2,1,13,3,0,11,2,5,1,-0.0043054,-0.00379369,-0.0038476, 0.00013525, 0.0024805,sell
2014-08-24,2,1,1,3,1,2,0,2,2,0,13,3,0,8,4,5,0,-0.0005198,-0.00005161,-0.0002040, 0.00283426, 0.0024435,sell
2014-08-25,1,1,1,1,1,1,2,2,1,4,9,0,4,4,3,3,0,-0.0003516,-0.00040217,-0.0003788,-0.00034396,-0.0006891,sell
2014-08-26,2,2,0,1,2,3,3,5,1,8,11,2,7,3,3,6,0, 0.0007367,-0.00009044,-0.0040532,-0.00094829,-0.0007694,buy
2014-08-27,2,1,0,1,1,5,5,4,1,8,9,2,13,0,7,6,4, 0.0009722,-0.00083413,-0.0007115,-0.00009219,-0.0007707,sell
2014-08-28,1,0,0,0,0,5,4,2,2,7,0,0,10,1,7,7,3, 0.0019986, 0.00467451, 0.0030879, 0.00369346, 0.0040825,buy
2014-08-29,2,0,0,1,0,6,3,3,2,4,4,3,12,1,6,3,7,-0.0034227,-0.00300721,-0.0035325,-0.00381103,-0.0029670,sell
2014-08-30,3,0,1,0,0,2,3,2,0,6,4,3,9,0,2,0,4, 0.0017703, 0.00479267, 0.0036688, 0.00197233, 0.0043664,buy
2014-08-31,4,2,1,0,0,2,3,3,0,2,3,4,10,7,4,0,6, 0.0033687, 0.00525976,-0.0055938, 0.00231579, 0.0022282,buy
2014-09-01,2,1,1,0,0,2,3,3,1,0,0,0,10,11,4,1,4, 0.0002288,-0.00008064, 0.0011387, 0.00051346, 0.0014248,buy
2014-09-02,0,1,1,0,0,5,3,1,1,3,1,0,7,10,7,0,7,-0.0063972,-0.00878628,-0.0004908,-0.00362735,-0.0089699,sell
2014-09-03,0,2,1,0,0,2,6,2,2,4,1,1,3,11,11,3,8, 0.0015967, 0.00129882,-0.0021483,-0.00191922,-0.0000882,sell
2014-09-04,1,1,2,0,1,1,4,5,1,0,2,1,3,13,8,4,4, 0.0013229, 0.00052916, 0.0000295, 0.00132631, 0.0005295,buy
2014-09-05,0,1,1,1,1,1,3,5,1,0,6,0,4,7,4,8,0, 0.0005948,-0.00125481,-0.0022559,-0.00002725,-0.0000374,sell
2014-09-06,0,2,0,1,1,2,3,1,2,1,9,3,0,10,4,4,1,-0.0087339,-0.00646074,-0.0091074,-0.00610953,-0.0023462,sell
2014-09-07,0,1,1,0,2,2,2,1,3,3,5,4,3,9,1,2,1, 0.0054689, 0.00475483, 0.0047027, 0.00157419, 0.0046393,buy
2014-09-08,1,2,1,1,2,1,2,3,1,6,4,4,8,5,0,2,3,-0.0010702,-0.00147437,-0.0003949,-0.00147437,-0.0005250,sell
2014-09-09,1,2,2,1,1,1,2,2,1,7,4,0,8,5,3,0,7, 0.0070588, 0.00132101,-0.0000791, 0.00056491, 0.0037555,buy
2014-09-10,0,0,2,3,2,3,2,2,2,7,9,2,7,6,4,4,4, 0.0001277, 0.00020063, 0.0002006, 0.00445155, 0.0002006,buy
2014-09-11,0,0,1,3,3,3,3,2,1,3,13,2,9,5,4,4,4,-0.0029635,-0.00256876,-0.0038420, 0.00183987,-0.0025688,sell
2014-09-12,0,3,0,2,2,2,3,3,1,5,10,4,7,11,0,3,0,-0.0019218,-0.00065802, 0.0042283, 0.00142833,-0.0001660,buy
2014-09-13,0,2,1,3,3,4,0,4,0,5,4,4,7,10,5,0,5, 0.0039092, 0.00700671, 0.0051861, 0.00216064, 0.0013608,buy
2014-09-14,1,1,3,2,1,3,0,3,1,0,6,4,9,11,3,1,3,-0.0025340,-0.00109534,-0.0035603,-0.00253397, 0.0017162,sell
2014-09-15,1,3,0,5,1,3,0,2,2,4,7,3,8,7,7,1,7, 0.0015982, 0.00033453, 0.0038037, 0.00019702, 0.0021022,buy
2014-09-16,1,2,3,2,1,3,0,1,0,4,2,0,8,3,11,0,11, 0.0015414, 0.00028728,-0.0011107,-0.00253976,-0.0011107,sell
2014-09-17,1,3,2,0,2,2,1,2,0,3,5,0,6,5,7,0,7, 0.0021504,-0.00064512, 0.0026233, 0.00262331,-0.0019869,buy
2014-09-18,1,4,1,0,1,2,1,3,2,3,9,1,7,0,6,0,6,-0.0007469,-0.00136964,-0.0012647, 0.00109896,-0.0009944,sell
2014-09-19,1,0,1,1,1,3,2,2,0,0,6,0,9,4,3,4,3,-0.0008311,-0.00041055,-0.0004473,-0.00041055, 0.0003855,sell
2014-09-20,1,0,0,2,1,3,2,4,3,5,6,0,9,4,1,3,4,-0.0006069,-0.00392142,-0.0016956,-0.00423785,-0.0017120,sell
2014-09-21,1,0,1,0,0,2,3,4,2,4,0,0,13,4,1,0,4, 0.0051315, 0.00493846, 0.0053552, 0.00688209, 0.0055286,buy
2014-09-22,0,1,0,0,1,2,4,3,0,4,2,4,11,3,0,0,3, 0.0033454, 0.00338980, 0.0012637, 0.00312651, 0.0031543,buy
2014-09-23,1,0,1,0,1,4,2,5,0,4,6,3,10,0,0,2,3, 0.0031010,-0.00339704, 0.0028943, 0.00127297, 0.0012730,buy
2014-09-24,0,0,1,0,0,2,5,2,1,8,4,3,7,1,4,0,4, 0.0051019, 0.00003816, 0.0018462, 0.00011869, 0.0015168,buy
2014-09-25,1,0,1,1,0,4,4,1,1,7,8,0,6,4,7,0,7,-0.0017161, 0.00256150,-0.0036874,-0.00130515,-0.0003597,sell
2014-09-26,2,0,2,0,0,5,2,1,0,4,8,2,2,3,7,6,3, 0.0008767,-0.00077209,-0.0000501, 0.00036613,-0.0005503,sell
2014-09-27,2,1,1,0,0,3,3,2,0,6,7,0,3,3,6,7,0,-0.0003236,-0.00598111,-0.0051485,-0.00514846,-0.0053556,sell
2014-09-28,3,0,1,0,0,4,3,2,0,6,4,3,3,7,6,3,2, 0.0004072, 0.00109111, 0.0000324, 0.00115599, 0.0013285,buy
2014-09-29,0,0,1,0,0,4,4,2,1,4,5,7,4,6,4,3,0, 0.0024357, 0.00309809, 0.0011761, 0.00257953, 0.0053031,buy
2014-09-30,0,0,1,0,0,6,4,1,2,11,6,4,0,6,7,3,3,-0.0012233,-0.00013822,-0.0020836,-0.00080399,-0.0020836,sell
2014-10-01,1,0,1,0,0,3,5,1,3,8,5,0,0,6,8,4,7, 0.0004258, 0.00040722, 0.0014679, 0.00038412,-0.0008825,buy
2014-10-02,1,0,1,0,0,2,3,3,3,4,5,0,1,6,4,3,4, 0.0042673, 0.00153433, 0.0043260, 0.00682237, 0.0051779,buy
2014-10-03,0,1,1,0,0,3,3,1,3,4,9,1,0,7,4,6,0,-0.0050633,-0.00245944,-0.0054003,-0.00510834, 0.0007815,sell
2014-10-04,0,1,1,1,0,4,4,0,4,5,8,0,3,11,5,7,4,-0.0048807, 0.00207108,-0.0060338,-0.00529093, 0.0017334,sell
2014-10-05,0,1,2,2,0,1,4,1,3,4,5,3,4,5,4,8,8, 0.0060778, 0.00108185, 0.0042305, 0.00415855, 0.0070095,buy
2014-10-06,1,2,2,3,0,1,3,1,3,7,11,4,4,2,7,4,7, 0.0050449, 0.00432954, 0.0043295, 0.00435855, 0.0060098,buy
2014-10-07,0,3,3,2,1,1,3,1,3,11,9,4,0,2,11,2,10, 0.0037298, 0.00312000, 0.0031824, 0.00312000, 0.0031334,buy
2014-10-08,1,0,4,4,2,2,1,1,3,8,16,0,4,2,8,2,11, 0.0069808, 0.00333938, 0.0089229, 0.00892290, 0.0039740,buy
2014-10-09,1,0,1,5,2,1,2,1,1,4,16,2,4,1,4,0,11, 0.0065224, 0.00534065, 0.0065224, 0.00648602, 0.0052712,buy
2014-10-10,1,1,1,4,2,2,1,2,1,2,12,0,6,4,5,4,7, 0.0013689, 0.00134814, 0.0013689, 0.00206981, 0.0013689,buy
