Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-09,none,none,none,a120,a180,none,a90,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,a30,none,a30,a120,none,a180,a120,none,none,-0.0045007,-0.0048640,-0.0045499,-0.0039982,-0.0017483,sell
2013-06-10,none,none,none,a120,a180,none,a90,none,none,none,a120,a120,a180,a120,a90,a0,none,none,none,none,none,a135,none,a30,none,a30,none,none,a180,a120,a90,none,-0.0036819,-0.0016484,-0.0027078,-0.0024537, 0.0007790,sell
2013-06-11,none,none,none,a120,a180,none,a90,a0,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,a30,none,none,a180,none,a90,none,-0.0036716,-0.0017139,-0.0053136,-0.0045602, 0.0003597,sell
2013-06-12,none,none,none,a120,none,none,none,a0,none,a60,a150,none,a150,a90,none,none,none,none,none,none,none,a135,none,a30,none,a30,none,a120,a180,none,a90,none, 0.0021400, 0.0024949, 0.0023470, 0.0022910, 0.0033869,buy
2013-06-13,none,none,none,a120,none,none,none,a0,none,a60,none,a90,a150,none,a120,none,none,none,none,none,none,a135,none,a30,none,none,none,a120,a180,none,a90,none, 0.0014610, 0.0037874, 0.0028672, 0.0027449, 0.0035489,buy
2013-06-14,none,none,a135,a120,none,none,none,a0,a60,none,a180,none,none,a60,none,none,a0,none,none,none,none,a135,none,a30,none,none,none,a120,a180,none,a90,none, 0.0003460, 0.0037435, 0.0010418, 0.0019994, 0.0016140,buy
2013-06-15,none,none,a135,none,none,none,none,a0,none,a90,a180,a60,a120,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none, 0.0014789, 0.0037734, 0.0032947, 0.0070122,-0.0003172,buy
2013-06-16,none,none,a135,none,none,none,none,a0,a90,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0026381, 0.0010843,-0.0017284,-0.0013109,-0.0013594,sell
2013-06-17,none,none,a135,none,none,none,none,a0,a90,a120,a150,none,a90,none,a180,none,a0,none,none,a135,none,none,none,none,none,none,a135,a120,none,none,none,a0,-0.0025602,-0.0057032, 0.0000256,-0.0025602,-0.0026562,sell
2013-06-18,none,none,a135,none,none,none,none,a0,a120,a120,none,none,a90,none,a180,a90,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0006756,-0.0057202, 0.0020446, 0.0018226, 0.0002147,sell
2013-06-19,none,none,a135,none,none,none,none,a0,a120,none,a120,none,a60,a0,a150,none,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0019235,-0.0052232, 0.0032787,-0.0031567,-0.0019235,sell
2013-06-20,none,none,a135,none,none,none,none,a0,none,a150,none,a0,a60,none,a150,a120,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0063122,-0.0071033, 0.0012827,-0.0064712,-0.0063122,sell
2013-06-21,none,none,a135,none,none,none,none,a0,a150,none,a90,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0029034,-0.0080703, 0.0008508,-0.0028630,-0.0023403,sell
2013-06-22,none,none,a135,none,none,none,none,a0,none,a180,none,none,none,none,a120,a150,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0023562,-0.0049258, 0.0030968,-0.0017601,-0.0023641,sell
2013-06-23,none,none,a135,none,none,none,none,a0,a180,none,a60,none,a0,a60,a90,a150,a0,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.0075117,-0.0007406,-0.0084890,-0.0070695,-0.0080590,sell
2013-06-24,none,none,a135,none,none,none,none,a0,none,a150,none,a60,a0,none,a90,a180,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.0091516, 0.0017757,-0.0060929,-0.0067588,-0.0082396,sell
2013-06-25,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,a90,a60,a180,a0,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,a0, 0.0012485, 0.0043284,-0.0024308, 0.0015969,-0.0023349,buy
2013-06-26,none,none,a135,none,none,none,none,a0,none,a120,none,a90,none,none,a60,a150,none,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,a0, 0.0015902, 0.0052638,-0.0019795, 0.0003797,-0.0024945,buy
2013-06-27,none,none,a135,none,none,none,none,a0,a120,none,a0,none,a60,a120,none,a150,none,none,a120,none,a180,a120,none,none,a30,none,none,none,none,none,none,a0, 0.0025732, 0.0055458, 0.0005143, 0.0010142, 0.0009768,buy
2013-06-28,none,a30,a135,none,none,none,none,a0,none,a90,a0,a120,a60,none,none,none,none,none,a120,none,a180,a120,none,none,a30,none,none,none,none,none,none,none, 0.0004995, 0.0013098,-0.0014100, 0.0000148,-0.0015022,sell
2013-06-29,none,a30,a135,none,none,none,none,a0,a90,a90,none,none,none,a150,none,a120,none,none,a120,none,a180,a120,none,none,a30,a45,a150,none,none,a90,none,none, 0.0009731, 0.0004315,-0.0007496, 0.0002128,-0.0003047,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,a150,a90,a150,a0,none,none,none,none,none,a180,none,none,none,a30,a45,a150,none,none,a90,none,none,-0.0001783,-0.0006678,-0.0000429,-0.0009775,-0.0009780,sell
2013-07-01,none,a30,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,a30,a45,a150,none,none,a90,none,none, 0.0005887,-0.0013632, 0.0004942,-0.0007643,-0.0013094,sell
2013-07-02,none,a30,a135,none,none,none,none,none,a60,none,a60,a180,a120,a180,none,none,none,none,none,a120,a180,none,a90,none,none,a45,a150,none,none,a90,none,none,-0.0008976,-0.0017041,-0.0014007,-0.0016456,-0.0015194,sell
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a45,a150,none,a150,a90,none,none,-0.0025423,-0.0025423, 0.0002550,-0.0025423,-0.0022700,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,a120,a180,none,a90,none,none,a45,a150,none,a150,a90,none,none,-0.0026493,-0.0026493,-0.0005394,-0.0026493,-0.0025573,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,none,none,none,none,a120,a180,none,a90,none,none,a45,none,none,a150,none,a120,none, 0.0033936, 0.0032095, 0.0071331, 0.0019983, 0.0022250,buy
2013-07-06,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a45,none,a90,a150,none,a120,none, 0.0037920, 0.0038824, 0.0074328, 0.0050769, 0.0043882,buy
2013-07-07,none,none,a135,none,none,none,none,none,a0,none,a120,a120,a180,a120,a90,none,none,none,none,a120,none,none,a90,none,none,a45,none,a90,a150,none,a120,none, 0.0056686, 0.0088201, 0.0104676, 0.0092404, 0.0092505,buy
2013-07-08,none,none,a135,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,a90,a150,none,a120,none, 0.0068069, 0.0103526, 0.0110142, 0.0117123, 0.0107083,buy
2013-07-09,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,a135,none,none,none,none,none,none,a45,none,a90,none,none,a120,none, 0.0140980, 0.0155401, 0.0156951, 0.0155401, 0.0155401,buy
2013-07-10,none,none,a135,none,none,none,none,none,none,none,a150,a90,a150,a90,a120,none,none,none,a135,none,none,none,none,none,a45,a45,none,a90,none,none,a120,none, 0.0116058, 0.0123956, 0.0121618, 0.0121618, 0.0124254,buy
2013-07-11,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a45,none,a90,none,none,none,none, 0.0119933, 0.0149163, 0.0127186, 0.0152725, 0.0149163,buy
2013-07-12,none,none,none,a120,none,none,none,none,a60,a60,a180,a60,a120,a60,a150,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0071092, 0.0096837, 0.0073285, 0.0110497, 0.0095361,buy
2013-07-13,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0069729, 0.0077458, 0.0077058, 0.0122234, 0.0083660,buy
2013-07-14,none,none,none,a120,none,none,a90,none,a90,a90,a150,none,a90,none,none,a60,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0074732, 0.0052183, 0.0080526, 0.0089859, 0.0073403,buy
2013-07-15,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,a180,none,none,none,a135,none,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.0088165, 0.0062236, 0.0078890, 0.0138872, 0.0079267,buy
2013-07-16,none,none,none,a120,none,none,a90,none,a120,a120,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.0056720, 0.0025444, 0.0039806,-0.0004663, 0.0034961,buy
2013-07-17,none,none,none,a120,a180,none,a90,none,a120,none,a120,a0,a60,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0014623,-0.0004667,-0.0021163,-0.0053438,-0.0017081,sell
2013-07-18,none,none,none,a120,a180,none,a90,none,a150,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.0011335,-0.0040541,-0.0056200,-0.0055572,-0.0054987,sell
2013-07-19,none,none,none,a120,a180,none,a90,none,a150,a150,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.0011737,-0.0039675,-0.0038721,-0.0033267,-0.0042581,sell
2013-07-20,none,none,none,a120,a180,none,a90,none,a180,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.0005766,-0.0040003,-0.0059103,-0.0040744,-0.0045894,sell
2013-07-21,none,none,none,a120,a180,none,a90,none,a180,a180,a60,a60,a0,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0019680,-0.0018643,-0.0058085,-0.0018469,-0.0019553,sell
2013-07-22,none,none,none,a120,a180,none,a90,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0010183,-0.0008586,-0.0056200,-0.0015032,-0.0018472,sell
2013-07-23,none,none,none,a120,a180,none,a90,none,a150,a150,none,a90,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0028526,-0.0010304,-0.0051843,-0.0014957,-0.0031412,sell
2013-07-24,none,none,none,a120,none,none,a90,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,-0.0075142,-0.0052286,-0.0107056,-0.0050679,-0.0102173,sell
2013-07-25,none,none,none,a120,none,none,a90,none,a120,a120,a0,a120,a60,a120,none,a150,none,none,a150,none,none,a90,none,none,a60,none,a180,none,none,a60,none,none,-0.0088676,-0.0096073,-0.0144156,-0.0080342,-0.0139315,sell
2013-07-26,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,a60,none,a180,none,none,a60,none,none,-0.0041606,-0.0052286,-0.0107056,-0.0050679,-0.0067786,sell
2013-07-27,none,none,none,a120,none,none,a90,none,a90,a90,none,a150,a90,a150,a0,a120,a30,none,a150,none,none,a90,none,none,a60,none,a180,none,none,a60,none,none,-0.0034731,-0.0047459,-0.0098750,-0.0043873,-0.0062565,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a30,none,a150,none,none,a90,none,none,a60,a60,a180,none,a120,a60,none,a30,-0.0006870,-0.0012085,-0.0026381,-0.0012341,-0.0072806,sell
2013-07-29,none,none,a135,none,none,none,none,none,a60,a60,a60,a180,a120,a180,none,a90,a30,none,a150,none,a150,a90,none,a0,a60,a60,a180,none,a120,a60,none,a30, 0.0015706, 0.0037882, 0.0019542, 0.0042967,-0.0062599,buy
2013-07-30,none,none,a135,none,none,none,none,none,a60,a60,none,a180,a120,none,none,a90,a30,none,a150,none,a150,a90,none,a0,a60,a60,none,a60,a120,none,a150,a30, 0.0041368, 0.0057867, 0.0060743, 0.0057867, 0.0059881,buy
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a30,none,none,none,a150,a90,none,a0,a60,a60,none,a60,a120,none,a150,a30, 0.0037585, 0.0038806, 0.0047338, 0.0038106, 0.0069772,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a60,a30,none,none,a90,a150,none,a120,a0,none,a60,none,a60,a120,none,a150,a30, 0.0029745, 0.0034375, 0.0007588, 0.0035768, 0.0017187,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,a150,none,a120,a0,none,a60,none,a60,a120,none,a150,a30, 0.0016929, 0.0023274,-0.0002256, 0.0022340, 0.0023595,buy
2013-08-03,none,none,a135,none,none,none,none,none,a0,none,a120,none,a180,a120,none,none,a30,a30,none,a90,a150,none,a120,a0,none,a60,none,a60,none,none,a150,a30, 0.0012667, 0.0014422,-0.0011528, 0.0015677, 0.0018352,buy
2013-08-04,none,none,none,none,none,none,none,none,a0,a0,none,a120,a180,none,a90,none,none,a30,none,a90,a150,none,a120,a0,none,a60,none,a60,none,none,a150,a30,-0.0012618, 0.0014633, 0.0003187, 0.0006034, 0.0063472,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a30,none,a90,none,none,a120,a0,none,a60,none,none,none,none,none,a30,-0.0002985,-0.0072655,-0.0019127,-0.0029581, 0.0025232,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a120,a0,none,a30,none,a90,none,none,a120,a0,none,a60,none,none,none,a45,none,none, 0.0009334,-0.0002744,-0.0047132,-0.0053451, 0.0042881,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a90,none,none,a120,a0,none,a60,none,none,none,a45,none,none,-0.0001519,-0.0006350,-0.0035191,-0.0036894, 0.0040249,sell
2013-08-08,none,none,none,none,none,none,none,none,a60,none,a180,a60,a120,a60,a150,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,none, 0.0073719, 0.0068445, 0.0069135, 0.0062309, 0.0083407,buy
2013-08-09,none,none,a150,none,none,none,none,none,a60,a60,none,a60,a120,none,a150,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.0079231, 0.0103582, 0.0112013, 0.0098018, 0.0098862,buy
2013-08-10,none,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.0039036, 0.0042870, 0.0059303, 0.0051141, 0.0056848,buy
2013-08-11,none,none,a150,none,none,a90,none,none,a90,a90,a150,none,a90,none,a180,a60,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,a45,none,none, 0.0093019, 0.0100916, 0.0081142, 0.0092504, 0.0105715,buy
2013-08-12,a30,none,a150,none,a150,a90,none,none,none,a90,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0099733, 0.0104615, 0.0104312, 0.0095630, 0.0130067,buy
2013-08-13,a30,none,none,a90,a150,a90,a120,none,a120,none,a120,a0,a60,a0,a150,a90,none,a30,none,none,a135,none,none,a0,none,none,none,a45,none,none,none,none, 0.0061093, 0.0066471, 0.0058906, 0.0066388, 0.0077420,buy
2013-08-14,a30,none,none,a90,a150,none,a120,none,none,a120,none,a0,none,none,none,a90,none,a30,none,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,-0.0004490, 0.0015561, 0.0016900,-0.0000960, 0.0069100,buy
2013-08-15,a30,none,none,a90,a150,none,a120,none,a150,none,a90,none,none,none,a120,none,a45,a30,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,-0.0025565,-0.0025565,-0.0021362,-0.0000794, 0.0007548,sell
2013-08-16,a30,none,none,a90,none,none,a120,a0,a150,a150,none,none,none,none,a120,a120,a45,a30,none,none,a135,none,a135,none,none,none,none,a45,none,none,none,none, 0.0011087, 0.0011297,-0.0000253, 0.0007921, 0.0038378,buy
2013-08-17,none,none,none,none,none,none,none,a0,a180,none,a60,a60,a0,a60,a90,none,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45,-0.0083646,-0.0080970,-0.0012743,-0.0060842,-0.0052237,sell
2013-08-18,none,none,none,none,none,none,none,a0,a180,a180,none,a60,a0,none,a90,a150,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45,-0.0065300,-0.0064963,-0.0026106,-0.0039570,-0.0061207,sell
2013-08-19,none,a30,none,none,a135,none,none,a0,a150,a180,none,a90,none,a90,a60,none,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,a30,none,a45,-0.0078134,-0.0073249,-0.0060315,-0.0037774,-0.0068179,sell
2013-08-20,a45,a30,none,none,a135,none,none,a0,a150,a150,none,a90,none,none,a60,a180,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,a30,none,a45,-0.0075830,-0.0071522,-0.0055262,-0.0032548,-0.0064587,sell
2013-08-21,a45,a30,none,none,a135,none,a135,a0,a120,a150,a0,a120,a60,a120,none,none,a45,a30,none,none,none,none,a135,none,none,none,a150,none,a90,a30,none,a45,-0.0066560,-0.0034337,-0.0029013, 0.0004863,-0.0033199,sell
2013-08-22,a45,a30,none,none,a135,none,a135,none,a120,a120,none,a120,a60,none,none,a150,a45,a30,none,none,none,none,a135,none,none,none,a150,none,a90,a30,none,a45,-0.0059538,-0.0008656,-0.0022728, 0.0017787,-0.0008656,sell
2013-08-23,a45,a30,none,none,none,none,a135,none,none,a120,none,a150,a90,a150,a0,none,a45,none,a180,none,none,none,none,none,none,none,none,a30,a90,a30,a180,a45, 0.0026630, 0.0033631, 0.0022409, 0.0046687, 0.0040378,buy
2013-08-24,a45,a30,a180,none,none,none,none,none,a90,none,none,a150,a90,none,a0,a120,none,none,a180,none,none,none,none,none,a90,none,none,a30,a90,a30,a180,a45,-0.0017143,-0.0017239,-0.0017239,-0.0016787,-0.0019459,sell
2013-08-25,none,none,a180,none,none,a60,none,none,none,a90,a60,none,none,a180,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,a30,a90,none,a180,a45,-0.0041294,-0.0039927,-0.0039336,-0.0041294,-0.0048116,sell
2013-08-26,none,none,a180,none,none,a60,none,none,a60,none,a60,a180,a120,a180,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,a30,a90,none,a180,none,-0.0026005,-0.0020147,-0.0015588,-0.0015588,-0.0014211,sell
2013-08-27,none,none,a180,none,a120,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,a60,none,none,a90,none,none,a30,none,none,a180,none,-0.0071453,-0.0068941,-0.0066243,-0.0079290,-0.0069979,sell
2013-08-28,none,none,a180,a60,a120,a60,a150,none,none,a60,a90,a150,a150,a150,a60,none,none,none,a180,none,none,a60,none,none,a90,none,none,a30,none,none,a180,none,-0.0057137,-0.0061241,-0.0054102,-0.0059958,-0.0056108,sell
2013-08-29,a60,none,none,a60,a120,a60,a150,none,none,none,none,a150,none,none,a60,a60,none,none,a180,none,a120,a60,none,none,a90,none,none,none,none,none,a180,none,-0.0003235,-0.0001511,-0.0053381,-0.0046165,-0.0014052,sell
2013-08-30,a60,none,none,a60,a120,none,a150,none,none,none,a120,none,a180,a120,none,a60,none,none,a180,none,a120,a60,none,none,a90,none,a135,none,none,none,a180,none,-0.0009992,-0.0011478,-0.0052079,-0.0032052,-0.0005226,sell
2013-08-31,a60,a45,none,a60,none,none,a150,none,a0,none,a120,a120,a180,a120,a90,none,none,none,a180,a60,a120,a60,none,none,none,none,a135,none,none,none,none,none,-0.0021755,-0.0014782,-0.0131067,-0.0085796,-0.0081922,sell
2013-09-01,a60,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0018411, 0.0015749, 0.0055820, 0.0020953, 0.0022946,buy
2013-09-02,none,a45,none,none,none,none,none,none,none,a0,a150,a90,a150,a90,a120,none,none,none,none,a60,a120,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0063460, 0.0035761, 0.0074298, 0.0059015, 0.0044215,buy
2013-09-03,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,a0,a60,none,none,a60,a120,none,a150,none,none,none,a135,none,none,none,none,none, 0.0036692, 0.0027338, 0.0049417, 0.0036137, 0.0028399,buy
2013-09-04,none,a45,none,a45,none,a45,none,none,none,none,a180,none,a120,a60,none,a0,a60,none,none,a60,a120,none,a150,none,none,none,a135,none,none,none,none,none, 0.0017770, 0.0020724, 0.0019128, 0.0022019, 0.0011726,buy
2013-09-05,none,a45,none,a45,none,a45,none,none,a60,none,a180,a60,a120,a60,a150,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0031183, 0.0033817, 0.0056598, 0.0038546, 0.0038772,buy
