Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-04,0,1,2,2,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1, 0.016172, 0.031675, 0.0195896, 0.0161887, 0.01953009,buy
2012-10-05,0,0,2,2,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,-0.001681,-0.000259,-0.0101330,-0.0037847,-0.01598745,sell
2012-10-06,0,0,2,2,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,-0.001681,-0.000259,-0.0101330,-0.0037847,-0.01598745,sell
2012-10-07,0,0,2,2,0,0,1,1,2,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.005497, 0.004607, 0.0013569, 0.0047061,-0.00621369,buy
2012-10-08,0,0,2,2,0,0,1,1,2,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.005497, 0.004607, 0.0013569, 0.0047061,-0.00621369,buy
2012-10-09,0,0,1,3,0,0,1,1,2,0,1,1,0,1,0,1,1,1,1,1,0,0, 0.004522, 0.008949, 0.0117909, 0.0110877, 0.00966281,buy
2012-10-10,0,0,1,2,0,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.019866,-0.020388,-0.0302332,-0.0193980,-0.01579392,sell
2012-10-11,0,0,1,2,0,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.019866,-0.020388,-0.0302332,-0.0193980,-0.01579392,sell
2012-10-12,0,0,1,2,0,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.019866,-0.020388,-0.0302332,-0.0193980,-0.01579392,sell
2012-10-13,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.005104,-0.009736,-0.0086477,-0.0113126,-0.01818370,sell
2012-10-14,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.002942,-0.009041,-0.0033879,-0.0066804,-0.00669808,sell
2012-10-15,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.019763,-0.018181,-0.0104754,-0.0271760,-0.01744009,sell
2012-10-16,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.017371,-0.017695,-0.0211145,-0.0185093,-0.00478695,sell
2012-10-17,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.017371,-0.017695,-0.0211145,-0.0185093,-0.00478695,sell
2012-10-18,0,1,1,0,1,0,0,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.021890,-0.022375,-0.0248697,-0.0157427,-0.01323665,sell
2012-10-19,0,1,2,0,1,0,0,2,1,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.017934, 0.003954,-0.0010835,-0.0003300, 0.01003492,sell
2012-10-20,0,1,2,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,1,1,0,1,-0.033550,-0.025529,-0.0258652,-0.0267624,-0.03096620,sell
2012-10-21,0,1,2,1,1,0,0,2,1,0,0,0,1,1,0,1,1,1,1,1,0,1,-0.014546,-0.010299,-0.0130653,-0.0117993,-0.00972130,sell
2012-10-22,0,0,2,1,1,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.037329,-0.022012,-0.0357749,-0.0407551,-0.04161722,sell
2012-10-23,0,0,1,1,1,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.017607,-0.013646,-0.0243587,-0.0093727,-0.02025368,sell
2012-10-24,0,0,1,1,1,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.017607,-0.013646,-0.0243587,-0.0093727,-0.02025368,sell
2012-10-25,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,-0.019814,-0.008382,-0.0066217, 0.0042535,-0.00318857,sell
2012-10-26,0,0,1,1,1,0,0,0,2,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.005458,-0.003402, 0.0027313, 0.0281432,-0.00340412,sell
2012-10-27,0,0,1,1,1,0,0,0,2,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.005458,-0.003402, 0.0027313, 0.0281432,-0.00340412,sell
2012-10-28,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.035118,-0.032537,-0.0260663,-0.0283175,-0.03473796,sell
2012-10-29,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.033051,-0.031953,-0.0296302,-0.0338618,-0.03535381,sell
2012-10-30,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.033051,-0.031953,-0.0296302,-0.0338618,-0.03535381,sell
2012-10-31,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.033051,-0.031953,-0.0296302,-0.0338618,-0.03535381,sell
2012-11-01,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.033051,-0.031953,-0.0296302,-0.0338618,-0.03535381,sell
2012-11-02,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.033051,-0.031953,-0.0296302,-0.0338618,-0.03535381,sell
2012-11-03,0,0,0,1,1,0,1,0,2,1,0,0,1,1,0,1,0,1,0,0,1,1,-0.006158,-0.026953,-0.0098558,-0.0283848,-0.01203309,sell
2012-11-04,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.027536,-0.001722,-0.0081757,-0.0168011,-0.00727475,sell
2012-11-05,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.024599, 0.024225,-0.0060339, 0.0243789, 0.02424532,buy
2012-11-06,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.019532, 0.021222, 0.0164125, 0.0217500, 0.02109928,buy
2012-11-07,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.019532, 0.021222, 0.0164125, 0.0217500, 0.02109928,buy
2012-11-08,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.019532, 0.021222, 0.0164125, 0.0217500, 0.02109928,buy
2012-11-09,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.009306, 0.005507, 0.0081722, 0.0138782, 0.00626319,buy
2012-11-10,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.004591, 0.000381, 0.0168343, 0.0234951,-0.00133771,buy
2012-11-11,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.007643,-0.005300,-0.0049025,-0.0047226,-0.00021223,sell
2012-11-12,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.007643,-0.005300,-0.0049025,-0.0047226,-0.00021223,sell
2012-11-13,0,1,0,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,1,1, 0.002105, 0.018882, 0.0157427, 0.0063975, 0.00210495,buy
2012-11-14,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.011973, 0.008187, 0.0123592,-0.0203067, 0.00967975,buy
2012-11-15,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.003647,-0.004208,-0.0016124, 0.0036474, 0.00270137,buy
2012-11-16,1,0,0,0,2,0,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1,1,-0.031969,-0.005570,-0.0317024,-0.0044560,-0.01721362,sell
2012-11-17,1,0,0,0,2,0,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1,1,-0.031969,-0.005570,-0.0317024,-0.0044560,-0.01721362,sell
2012-11-18,1,0,0,0,2,0,1,2,0,1,0,0,0,1,1,1,1,0,0,1,1,1,-0.022103,-0.029335,-0.0074718,-0.0089611,-0.01681561,sell
2012-11-19,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.025432,-0.037151,-0.0234466,-0.0220945,-0.02506706,sell
2012-11-20,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.016416,-0.016026,-0.0147690,-0.0151078,-0.00763998,sell
2012-11-21,0,1,0,0,1,0,1,2,0,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.013791,-0.019707,-0.0182506,-0.0139634,-0.00435301,sell
2012-11-22,0,1,0,0,1,0,1,2,0,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.013791,-0.019707,-0.0182506,-0.0139634,-0.00435301,sell
2012-11-23,0,1,0,0,1,0,1,2,0,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.013791,-0.019707,-0.0182506,-0.0139634,-0.00435301,sell
2012-11-24,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.012531,-0.011885,-0.0134335,-0.0165598,-0.03634085,sell
2012-11-25,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.012531,-0.011885,-0.0134335,-0.0165598,-0.03634085,sell
2012-11-26,0,1,0,0,1,0,2,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0, 0.005153, 0.015836, 0.0141555,-0.0135314,-0.01493415,buy
2012-11-27,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.030465,-0.030327,-0.0275863,-0.0339537,-0.03435204,sell
2012-11-28,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.030465,-0.030327,-0.0275863,-0.0339537,-0.03435204,sell
2012-11-29,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.011904, 0.028462, 0.0197610, 0.0303357, 0.02720878,buy
2012-11-30,0,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.008855,-0.026631,-0.0137933,-0.0161042,-0.01837190,sell
2012-12-01,0,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.008855,-0.026631,-0.0137933,-0.0161042,-0.01837190,sell
2012-12-02,0,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.008855,-0.026631,-0.0137933,-0.0161042,-0.01837190,sell
2012-12-03,0,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.008855,-0.026631,-0.0137933,-0.0161042,-0.01837190,sell
2012-12-04,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.005551, 0.003050,-0.0017790, 0.0054000,-0.00728901,buy
2012-12-05,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.005962,-0.000435, 0.0014184,-0.0061038,-0.00174758,sell
2012-12-06,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.013184, 0.011840, 0.0197313, 0.0147967, 0.01256406,buy
2012-12-07,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.000619,-0.002191,-0.0022697, 0.0130758, 0.00401707,buy
2012-12-08,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.002115,-0.000411, 0.0006011, 0.0026715,-0.00167509,buy
2012-12-09,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.022703,-0.003956,-0.0224200,-0.0225939,-0.02323290,sell
2012-12-10,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.005254, 0.002502,-0.0022850, 0.0036941,-0.00095428,buy
2012-12-11,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.005254, 0.002502,-0.0022850, 0.0036941,-0.00095428,buy
2012-12-12,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.005254, 0.002502,-0.0022850, 0.0036941,-0.00095428,buy
2012-12-13,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.000633,-0.008215,-0.0079422,-0.0068674, 0.01151932,sell
2012-12-14,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.004303,-0.005701,-0.0009188,-0.0016076, 0.00821844,sell
2012-12-15,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.018566,-0.019136,-0.0180700,-0.0236869,-0.02533057,sell
2012-12-16,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.018566,-0.019136,-0.0180700,-0.0236869,-0.02533057,sell
2012-12-17,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.018566,-0.019136,-0.0180700,-0.0236869,-0.02533057,sell
2012-12-18,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.014341,-0.019001, 0.0019620,-0.0207419,-0.02074192,sell
2012-12-19,0,0,0,0,0,2,2,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.007940,-0.020923, 0.0091339,-0.0191655,-0.02102968,sell
2012-12-20,0,0,0,0,0,2,2,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.007940,-0.020923, 0.0091339,-0.0191655,-0.02102968,sell
2012-12-21,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.006741,-0.018873,-0.0112890,-0.0241342,-0.03367359,sell
2012-12-22,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.006741,-0.018873,-0.0112890,-0.0241342,-0.03367359,sell
2012-12-23,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.015200,-0.006973, 0.0022474,-0.0068711,-0.00065033,buy
2012-12-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007773, 0.012300, 0.0086349, 0.0069988, 0.00891919,buy
2012-12-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.030044, 0.021838, 0.0212692, 0.0313213, 0.02137106,buy
2012-12-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.023399, 0.013684, 0.0136369, 0.0225471, 0.01588465,buy
2012-12-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.004401, 0.013917, 0.0135975, 0.0095264, 0.01312257,buy
2012-12-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.004401, 0.013917, 0.0135975, 0.0095264, 0.01312257,buy
2012-12-29,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.025318, 0.024357, 0.0185993, 0.0216478, 0.02508360,buy
2012-12-30,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.023984, 0.022040, 0.0148176, 0.0129770, 0.02353549,buy
2012-12-31,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.023984, 0.022040, 0.0148176, 0.0129770, 0.02353549,buy
2013-01-01,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.017200, 0.009124,-0.0012054, 0.0130107, 0.00404141,buy
2013-01-02,1,0,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,-0.019586, 0.014404, 0.0267554, 0.0128115,-0.01416806,buy
2013-01-03,1,0,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,-0.019586, 0.014404, 0.0267554, 0.0128115,-0.01416806,buy
2013-01-04,1,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.008955, 0.010268, 0.0071984, 0.0029728, 0.00712370,buy
2013-01-05,1,0,0,0,3,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1, 0.003634, 0.008129, 0.0029340,-0.0022788, 0.00138778,buy
2013-01-06,1,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.012193, 0.016420, 0.0121686, 0.0121765, 0.01440589,buy
2013-01-07,1,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.012193, 0.016420, 0.0121686, 0.0121765, 0.01440589,buy
2013-01-08,1,0,0,1,1,0,1,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.017016,-0.009073,-0.0041126,-0.0157642,-0.01546696,sell
2013-01-09,1,0,0,1,1,0,1,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.017016,-0.009073,-0.0041126,-0.0157642,-0.01546696,sell
2013-01-10,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.006310,-0.012078, 0.0211816, 0.0043483,-0.00777954,buy
2013-01-11,1,0,0,3,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1, 0.016231, 0.001437, 0.0156883, 0.0051089, 0.00926230,buy
2013-01-12,1,0,0,3,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.012439,-0.020510, 0.0127852, 0.0004790, 0.00359767,buy
2013-01-13,1,0,0,3,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.012439,-0.020510, 0.0127852, 0.0004790, 0.00359767,buy
2013-01-14,1,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.013459,-0.013603, 0.0158181, 0.0006233, 0.00460506,buy
2013-01-15,1,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.013459,-0.013603, 0.0158181, 0.0006233, 0.00460506,buy
2013-01-16,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.006767,-0.022433, 0.0070642,-0.0013933,-0.00270478,buy
2013-01-17,1,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.009905, 0.015815, 0.0045310, 0.0174085, 0.01290742,buy
2013-01-18,1,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.009905, 0.015815, 0.0045310, 0.0174085, 0.01290742,buy
2013-01-19,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.005605,-0.006012,-0.0108427,-0.0069171,-0.00051150,sell
2013-01-20,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.003612, 0.003100,-0.0073163,-0.0137878,-0.00501808,sell
2013-01-21,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.003612, 0.003100,-0.0073163,-0.0137878,-0.00501808,sell
2013-01-22,1,0,3,0,0,0,3,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.018667, 0.000052, 0.0011896,-0.0012883, 0.01645216,buy
2013-01-23,1,0,3,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.008902, 0.003995, 0.0106205, 0.0036689, 0.01277068,buy
2013-01-24,1,0,3,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.008902, 0.003995, 0.0106205, 0.0036689, 0.01277068,buy
2013-01-25,0,0,4,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.005327, 0.009116,-0.0058506, 0.0074816, 0.00560220,buy
2013-01-26,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.031681, 0.032915, 0.0240087, 0.0359509, 0.02072511,buy
2013-01-27,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.031681, 0.032915, 0.0240087, 0.0359509, 0.02072511,buy
2013-01-28,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.023197, 0.018069, 0.0199393, 0.0115051, 0.02148776,buy
2013-01-29,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.023197, 0.018069, 0.0199393, 0.0115051, 0.02148776,buy
2013-01-30,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.013869, 0.013618, 0.0052719, 0.0432218, 0.02227063,buy
2013-01-31,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.000478,-0.011727, 0.0021203,-0.0147331,-0.01449372,sell
2013-02-01,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.000195,-0.011857, 0.0004512,-0.0154252,-0.01449372,sell
2013-02-02,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.000195,-0.011857, 0.0004512,-0.0154252,-0.01449372,sell
2013-02-03,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.008889,-0.022368,-0.0064609,-0.0190350,-0.02114527,sell
2013-02-04,2,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.044262, 0.032056, 0.0299128, 0.0439780, 0.04397803,buy
2013-02-05,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.020510, 0.000876, 0.0027697, 0.0048956, 0.00362282,buy
2013-02-06,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.007962, 0.001703, 0.0149148, 0.0119012, 0.00487914,buy
2013-02-07,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.011862,-0.013185, 0.0004144, 0.0185587, 0.01969186,sell
2013-02-08,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.033073,-0.001328, 0.0019093,-0.0138309,-0.02022893,sell
2013-02-09,2,1,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0, 0.011767, 0.001567, 0.0034095, 0.0108050, 0.00741597,buy
2013-02-10,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,1,1,1,0,0,1,0,-0.021750,-0.023546,-0.0255465,-0.0217501,-0.02354589,sell
2013-02-11,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,1,1,1,0,0,1,0,-0.021750,-0.023546,-0.0255465,-0.0217501,-0.02354589,sell
2013-02-12,1,2,0,0,0,0,1,1,1,2,1,1,0,1,0,1,1,1,0,0,1,1, 0.012936, 0.004334,-0.0032287,-0.0314384,-0.03265813,sell
2013-02-13,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1, 0.024575, 0.014544, 0.0007227,-0.0145002,-0.00118995,buy
2013-02-14,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1, 0.024575, 0.014544, 0.0007227,-0.0145002,-0.00118995,buy
2013-02-15,0,2,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1, 0.009044, 0.003995, 0.0112730, 0.0117673, 0.00399537,buy
2013-02-16,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.020481, 0.020873, 0.0215706, 0.0127445, 0.03147153,buy
2013-02-17,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.028630, 0.029085, 0.0139598, 0.0271105, 0.03220858,buy
2013-02-18,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.028630, 0.029085, 0.0139598, 0.0271105, 0.03220858,buy
2013-02-19,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.007238,-0.005943,-0.0059432,-0.0149559,-0.00784929,sell
2013-02-20,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.007238,-0.005943,-0.0059432,-0.0149559,-0.00784929,sell
2013-02-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.007544, 0.006808, 0.0068079, 0.0015876, 0.00658643,buy
2013-02-22,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.019733,-0.013711,-0.0146918,-0.0004493,-0.02367454,sell
2013-02-23,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.019733,-0.013711,-0.0146918,-0.0004493,-0.02367454,sell
2013-02-24,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.019733,-0.013711,-0.0146918,-0.0004493,-0.02367454,sell
2013-02-25,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.012730, 0.012542, 0.0104668, 0.0110699, 0.01118520,buy
2013-02-26,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.001275, 0.013736, 0.0124549, 0.0113331,-0.00184534,buy
2013-02-27,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,-0.013100,-0.010172,-0.0127261,-0.0156029,-0.00992800,sell
2013-02-28,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,-0.013100,-0.010172,-0.0127261,-0.0156029,-0.00992800,sell
2013-03-01,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,1,0,0,1,1, 0.005093, 0.005465, 0.0000861, 0.0029464,-0.00277230,buy
2013-03-02,1,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,1, 0.011450, 0.009780, 0.0122762,-0.0156683, 0.00978035,buy
2013-03-03,1,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,0,1,1,-0.006541,-0.000411,-0.0080395,-0.0077423,-0.00632166,sell
2013-03-04,1,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,0,1,1,-0.006541,-0.000411,-0.0080395,-0.0077423,-0.00632166,sell
2013-03-05,2,0,0,0,0,0,0,0,2,2,0,0,0,1,1,1,1,0,0,0,1,1, 0.005851, 0.001874, 0.0000370,-0.0187107,-0.00042535,sell
2013-03-06,2,0,0,0,0,0,0,0,1,3,1,0,0,1,1,1,1,0,0,0,0,1, 0.022251, 0.007740, 0.0204132,-0.0113723, 0.02041316,buy
2013-03-07,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,1,0,0,0,0,1,-0.004290,-0.011778,-0.0041157,-0.0179568,-0.00411571,sell
2013-03-08,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,-0.013531,-0.011857,-0.0113023,-0.0156824,-0.01106194,sell
2013-03-09,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,-0.013531,-0.011857,-0.0113023,-0.0156824,-0.01106194,sell
2013-03-10,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.024409, 0.025400, 0.0258586, 0.0240911, 0.02792802,buy
2013-03-11,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.028269, 0.027583, 0.0274089, 0.0296966, 0.03335443,buy
