Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-18,a180,a45,none,none,a30,a30,none,none,a90,none,a90,a0,none,a60,a120,none,a90,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,-0.0067458, 0.0008765, 0.0131570, 0.007822,-0.0017201,buy
2012-12-19,a180,a45,none,none,a30,a30,none,none,none,a60,a90,none,a120,none,none,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,none,-0.0148573,-0.0035332, 0.0192352, 0.005277,-0.0069826,buy
2012-12-20,a180,a45,none,none,none,none,none,none,a60,a60,none,none,a120,a90,a150,a90,a120,none,none,a60,none,none,none,a180,none,none,none,a30,a30,none, 0.0560547, 0.0556971, 0.0661696, 0.058200, 0.0641514,buy
2012-12-21,none,a45,none,none,none,none,none,none,a60,none,a120,none,none,a90,a150,none,a120,none,none,a60,none,none,none,a180,none,none,none,a30,a30,none, 0.0132547, 0.0127526, 0.0146941, 0.020930, 0.0104703,buy
2012-12-22,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,a30,a30,none, 0.0330007, 0.0022275, 0.0400108, 0.031949, 0.0312751,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a180,a120,a150,none,none,a60,none,none,none,a180,none,none,none,a30,a30,none, 0.0162793, 0.0283660, 0.0395786, 0.034680, 0.0434019,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a30,a30,none, 0.0147242, 0.0198549, 0.0211787, 0.019602, 0.0211787,buy
2012-12-25,none,none,none,a30,none,a45,none,none,a0,a120,none,a90,a180,a150,a150,a150,none,none,none,a60,none,none,none,a180,a45,none,none,a30,a30,none, 0.0037455,-0.0169669, 0.0308948, 0.024421, 0.0039549,buy
2012-12-26,none,none,none,a30,none,a45,none,none,a0,none,a180,none,none,a150,a150,none,a180,a150,none,none,none,a0,none,a180,a45,none,none,none,none,none, 0.0007370,-0.0107878, 0.0046446, 0.011479, 0.0040783,buy
2012-12-27,none,none,none,a30,none,a45,none,none,none,a150,a180,a120,a150,none,none,none,none,a150,none,none,a45,a0,a60,none,a45,none,none,none,none,none, 0.0462440, 0.0015329, 0.0380593, 0.022873, 0.0423563,buy
2012-12-28,none,none,none,a30,none,a45,none,none,none,a150,none,a120,none,a180,a120,a180,a150,a150,none,none,a45,a0,a60,none,a45,none,none,none,none,none, 0.0103704,-0.0096539,-0.0008261,-0.000527, 0.0070331,sell
2012-12-29,none,none,none,a30,none,a45,none,none,none,none,a150,none,a120,none,none,none,a150,a150,none,none,a45,a0,a60,none,a45,none,none,none,none,none, 0.0176178, 0.0132131, 0.0131901, 0.016972, 0.0162965,buy
2012-12-30,none,none,a60,none,none,none,none,none,a60,a180,a150,a150,a120,a150,a90,a150,none,a150,none,none,a45,a0,a60,none,a45,none,none,none,none,none, 0.0144168, 0.0090769, 0.0106182, 0.010536, 0.0094652,buy
2012-12-31,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,a90,a150,a120,a150,none,none,a45,a0,a60,none,a45,none,none,none,none,none, 0.0261323, 0.0066744, 0.0058417, 0.013591, 0.0070711,buy
2013-01-01,none,none,a60,none,none,none,none,none,none,a150,a120,a180,a90,none,none,none,a120,a150,none,none,a45,a0,a60,none,a45,none,a30,none,none,none, 0.0181927, 0.0055136,-0.0031660,-0.002747, 0.0004877,sell
2013-01-02,none,a30,a60,none,none,none,none,none,a90,a150,a120,a180,none,a120,a60,a120,none,none,none,none,none,a0,a60,none,a45,none,a30,none,a45,none, 0.0154886, 0.0252875, 0.0256273, 0.026527, 0.0288275,buy
2013-01-03,a150,a30,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a45,none,a0,none,none,a45,none,a30,none,a45,none, 0.0206101, 0.0209934, 0.0257579, 0.023352, 0.0243932,buy
2013-01-04,a150,a30,none,a45,a0,none,none,none,a120,a120,a90,a150,none,a90,none,a90,none,none,none,a45,none,none,none,none,a45,none,a30,none,a45,none, 0.0122793, 0.0242383, 0.0227947, 0.023239, 0.0254117,buy
2013-01-05,a150,a30,none,a45,a0,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,a45,none,a30,none,a45,none, 0.0233191, 0.0226030, 0.0322217, 0.027552, 0.0221955,buy
2013-01-06,a150,a30,none,a45,a0,a60,none,none,a150,a90,a60,a120,none,a60,a0,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none,a45,none, 0.0102665, 0.0160064, 0.0224705, 0.019815, 0.0186837,buy
2013-01-07,a150,a30,none,a45,a0,a60,none,none,none,a90,a60,none,a0,a60,a0,a60,none,none,none,a45,none,none,none,none,a45,a60,none,none,a45,none, 0.0069740, 0.0199046, 0.0213280, 0.020595, 0.0204756,buy
2013-01-08,none,a30,none,none,a0,a60,none,none,a180,a60,none,a90,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.0047978, 0.0078963, 0.0100629, 0.007625, 0.0229779,buy
2013-01-09,none,a30,a45,none,a0,none,none,none,a180,a60,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.0091862, 0.0109847, 0.0108626, 0.011964, 0.0093666,buy
2013-01-10,none,none,a45,none,none,none,none,none,a150,none,none,a60,none,a0,a60,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.0289343, 0.0295017, 0.0298937, 0.041945, 0.0362112,buy
2013-01-11,none,none,a45,none,none,none,a0,none,a150,none,a0,none,a60,a0,a60,a0,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.0161748, 0.0282357, 0.0305981, 0.031720, 0.0294713,buy
2013-01-12,a135,none,a45,none,none,none,a0,none,a120,none,none,none,a60,none,a90,a0,none,a135,none,none,a60,none,none,a150,none,a60,none,none,none,none,-0.0162643,-0.0071652, 0.0053031,-0.001122,-0.0055227,sell
2013-01-13,a135,none,none,a60,none,none,a0,none,a120,a0,none,none,a90,none,a90,none,none,a135,none,none,a60,none,none,a150,none,none,a45,a0,none,none,-0.0262795,-0.0188993,-0.0062216,-0.008275,-0.0225706,sell
2013-01-14,a135,none,none,a60,none,none,a0,none,a90,none,none,a0,a90,a60,none,none,a60,a135,none,none,a60,none,none,a150,none,none,a45,a0,none,none,-0.0189789,-0.0095430, 0.0080531, 0.018735,-0.0130311,sell
2013-01-15,a135,none,none,a60,none,none,a0,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,a60,none,none,a150,none,none,a45,a0,a60,none, 0.0044018, 0.0217930, 0.0210195, 0.026961, 0.0163669,buy
2013-01-16,a135,none,none,a60,none,none,a0,none,a60,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,a0,a60,none,-0.0118566,-0.0003999, 0.0015731,-0.004502, 0.0047947,sell
2013-01-17,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,a0,a60,none, 0.0061057, 0.0092846, 0.0268981, 0.011566, 0.0106492,buy
2013-01-18,none,none,a30,none,none,none,a0,none,none,a60,a90,a60,a150,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none, 0.0148595, 0.0215925, 0.0295073, 0.021473, 0.0219176,buy
2013-01-19,none,none,a30,none,none,none,a0,none,none,none,a90,a60,none,a120,a180,a90,a120,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,-0.0059229,-0.0022085, 0.0076416,-0.002809,-0.0028089,sell
2013-01-20,none,none,a30,none,none,none,a0,none,none,a90,none,none,a180,a120,a180,none,a120,none,none,a30,none,none,none,none,none,a45,none,a0,a60,none, 0.0148686, 0.0109026, 0.0187808, 0.013918, 0.0128051,buy
2013-01-21,a120,none,a30,none,none,none,a0,none,a0,a90,a120,a90,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0358688, 0.0207814, 0.0338056, 0.044161, 0.0195326,buy
2013-01-22,a120,none,a30,none,none,none,a0,none,a0,none,a120,none,none,a150,a150,a120,a150,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0235371, 0.0197465, 0.0264402, 0.026837, 0.0197465,buy
2013-01-23,a120,none,none,none,a30,none,a0,none,none,a120,none,none,a150,none,none,none,a150,a120,none,a30,none,none,none,a135,none,a45,none,none,none,none, 0.0441305, 0.0332487, 0.0464693, 0.050949, 0.0279273,buy
2013-01-24,a120,none,none,none,a30,a90,a0,none,none,none,a150,a120,none,a180,a120,a150,none,a120,none,a30,none,none,none,a135,none,a45,a60,none,none,none, 0.0385097, 0.0022288, 0.0329347, 0.032308,-0.0038409,buy
2013-01-25,none,none,none,none,a30,a90,none,none,none,a150,a150,none,a120,a180,a120,none,a180,a120,none,none,none,none,none,a135,none,none,a60,none,none,none, 0.0052623,-0.0271199,-0.0163288,-0.026883,-0.0183056,sell
2013-01-26,none,none,none,none,a30,a90,none,none,a60,a150,none,a150,a120,none,none,a180,a180,a120,none,none,none,none,none,a135,a30,none,a60,none,none,none, 0.0238342,-0.0222310,-0.0182461,-0.020127, 0.0012589,sell
2013-01-27,none,none,none,none,a30,a90,none,none,a60,none,a180,none,none,a150,a90,a180,none,a120,none,none,none,a30,a90,a135,a30,none,a60,none,none,none, 0.0104949,-0.0345104,-0.0042008,-0.025223,-0.0122054,sell
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a180,a90,none,none,none,a150,a120,none,none,none,a30,a90,a135,a30,none,a60,none,none,none,-0.0105409,-0.0117685,-0.0168189, 0.002752,-0.0141903,sell
2013-01-29,none,none,none,none,none,none,none,none,a90,a180,none,a180,none,a120,a60,a150,none,a120,none,none,none,a30,a90,none,a30,none,a60,none,none,none,-0.0149012, 0.0010201, 0.0020254, 0.021592, 0.0015777,buy
2013-01-30,none,none,none,a90,none,none,none,none,none,a150,a150,none,a60,a120,a60,a150,a120,none,none,none,none,a30,a90,none,a30,none,none,none,none,none, 0.0043943, 0.0179819, 0.0195786, 0.019190, 0.0053429,buy
2013-01-31,none,none,none,a90,none,none,none,none,a120,a150,none,a150,none,a90,none,none,a120,none,none,none,none,a30,a90,none,a30,none,none,none,none,none,-0.0081685, 0.0067585, 0.0067585, 0.006871,-0.0010911,sell
2013-02-01,none,none,none,a90,a45,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,a30,a90,none,a30,a30,none,none,none,none, 0.0040264, 0.0110890, 0.0110890, 0.011436,-0.0006404,buy
2013-02-02,none,none,none,a90,a45,none,none,none,a150,a120,a120,a120,none,none,none,none,a90,none,none,none,none,a30,a90,none,a30,a30,none,none,none,none, 0.0011738, 0.0109269, 0.0125886, 0.012571, 0.0010362,buy
2013-02-03,none,none,none,none,a45,none,none,none,a150,none,none,none,a0,a60,a0,a90,none,none,none,none,none,none,a90,none,a30,a30,none,none,none,none, 0.0075656, 0.0115596, 0.0112802, 0.022159, 0.0292957,buy
2013-02-04,none,a0,a0,none,a45,none,none,none,a180,a90,a90,a90,a0,none,none,none,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,-0.0152731,-0.0099031,-0.0157581,-0.015758,-0.0223544,sell
2013-02-05,none,a0,a0,none,none,none,none,none,a180,a90,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,-0.0031824, 0.0128328, 0.0036457, 0.002042,-0.0116812,sell
2013-02-06,none,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,-0.0078259, 0.0105265, 0.0125128,-0.009034, 0.0028918,sell
2013-02-07,a90,a0,a0,none,none,none,none,none,a150,a60,a60,a60,none,a0,a60,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,-0.0091372,-0.0025639, 0.0007334,-0.008477,-0.0047208,sell
2013-02-08,a90,a0,a0,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,a30,a90,none, 0.0020031, 0.0068754, 0.0114284, 0.009387, 0.0115331,buy
2013-02-09,a90,a0,a0,none,none,none,none,a30,a120,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,a120,none,none,none,a30,a90,none,-0.0078109, 0.0048766, 0.0189751, 0.010855, 0.0073611,buy
2013-02-10,a90,a0,none,none,a60,a120,none,a30,none,none,none,a0,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,-0.0007307,-0.0036186, 0.0085061,-0.004038, 0.0139758,buy
2013-02-11,a90,a0,none,none,a60,a120,none,a30,a90,a0,a0,a0,none,a60,a120,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a90,none,-0.0103114, 0.0108275, 0.0164166, 0.012031, 0.0159678,buy
2013-02-12,none,a0,none,none,a60,a120,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a90,none,-0.0191278,-0.0099711, 0.0004021,-0.009578,-0.0088593,sell
2013-02-13,none,a0,none,none,a60,a120,none,a30,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,-0.0092214,-0.0136387, 0.0275523, 0.001486,-0.0059153,sell
2013-02-14,none,a0,none,none,a60,a120,none,a30,none,none,none,none,a150,a90,a150,a60,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0150532, 0.0212495, 0.0175218, 0.018528, 0.0123986,buy
2013-02-15,none,none,none,none,none,a120,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0146653, 0.0254466, 0.0249626, 0.023817, 0.0224167,buy
2013-02-16,none,none,none,none,none,none,none,a30,none,a60,a60,none,a180,a120,a180,none,a90,none,none,none,none,a45,none,none,none,none,a90,none,none,none, 0.0267457, 0.0286401, 0.0163226, 0.028315, 0.0286401,buy
2013-02-17,none,none,none,none,none,none,none,a30,none,none,a60,a90,a180,none,none,a90,a90,none,none,a0,none,a45,none,none,none,none,a90,none,none,none, 0.0102662, 0.0220926, 0.0161611, 0.017280, 0.0220926,buy
2013-02-18,none,none,none,a120,none,none,none,a30,a0,a90,none,a90,none,a150,a150,a90,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.0007012, 0.0022631, 0.0195492, 0.002263, 0.0022631,buy
2013-02-19,none,none,none,a120,none,none,none,a30,none,a90,a90,none,a150,a150,a150,none,a120,none,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.0027721, 0.0026639, 0.0026460, 0.002432, 0.0037061,sell
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a0,none,none,none,none,none,none,a90,a45,none,none, 0.0229030, 0.0248044, 0.0248044, 0.024920, 0.0245536,buy
2013-02-21,none,none,none,a120,none,none,none,none,none,a120,a120,none,a120,a180,a120,none,none,none,none,a0,none,none,none,none,none,none,a90,a45,none,none, 0.0179864, 0.0268949, 0.0324890, 0.026562, 0.0292039,buy
2013-02-22,none,a0,none,a120,none,none,none,none,none,a120,a120,a150,a120,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0220570, 0.0227929, 0.0261198, 0.022793, 0.0245174,buy
2013-02-23,none,a0,none,a120,none,none,none,none,a60,none,none,a150,none,a150,a90,a150,none,a90,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0165317, 0.0213767, 0.0303580, 0.031306, 0.0212289,buy
2013-02-24,none,a0,none,a120,none,none,none,none,none,a150,a150,none,a90,a150,a90,none,a180,a90,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0073172,-0.0045294,-0.0071859,-0.017150,-0.0070282,sell
2013-02-25,none,a0,none,a120,none,none,none,none,a90,none,none,a180,none,a120,a60,a180,a180,a90,none,a0,none,none,none,none,none,a0,none,a45,none,none,-0.0090870, 0.0199603, 0.0199603, 0.016507, 0.0088360,buy
2013-02-26,none,a0,none,a120,none,none,none,none,a90,a180,a180,none,a60,a120,a60,a180,none,a90,none,none,none,a60,a120,none,none,a0,none,none,none,none, 0.0038924, 0.0292903, 0.0220671, 0.016033, 0.0224307,buy
2013-02-27,none,a0,none,a120,none,none,none,none,a120,a180,a180,a150,a60,none,none,none,a150,a90,none,none,none,a60,a120,none,none,a0,none,none,none,none, 0.0185497, 0.0273728, 0.0205469, 0.031468, 0.0115175,buy
2013-02-28,none,a0,none,a120,none,none,none,none,a120,a150,a150,none,none,a90,none,a150,none,a90,none,none,none,a60,a120,none,none,a0,none,none,none,none, 0.0129979, 0.0148813, 0.0200467, 0.015461, 0.0161289,buy
2013-03-01,none,a0,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,a90,none,none,none,a60,a120,none,none,a0,none,none,none,none, 0.0050372, 0.0109921, 0.0109921, 0.010992, 0.0096377,buy
2013-03-02,none,none,none,none,none,none,a0,none,a150,none,a120,a120,a0,a60,a0,a120,a120,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none, 0.0092705, 0.0082242, 0.0082242, 0.005037,-0.0157638,buy
2013-03-03,none,none,none,none,none,none,a0,none,none,a120,a120,a90,a0,none,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,-0.0276761,-0.0183776,-0.0184412, 0.005585,-0.0199776,sell
2013-03-04,none,none,none,none,a60,a120,a0,none,a180,none,a90,a90,none,none,none,a90,a90,none,none,none,none,a60,a120,a90,none,none,none,a60,a120,none, 0.0320761, 0.0326326, 0.0299486, 0.018140, 0.0187157,buy
2013-03-05,none,none,none,none,a60,a120,a0,a0,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none, 0.0098788, 0.0165337, 0.0168417, 0.014397, 0.0112163,buy
2013-03-06,none,none,none,none,a60,a120,a0,a0,a150,none,a60,a60,none,a0,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,a60,a120,none, 0.0301522, 0.0368856, 0.0369308, 0.043047, 0.0371201,buy
2013-03-07,a90,none,none,none,a60,a120,none,a0,none,a60,a60,none,a60,a0,a60,a60,a60,none,none,none,a120,none,none,a90,none,none,none,a60,a120,none,-0.0064378, 0.0199226,-0.0054663, 0.000041,-0.0022562,sell
2013-03-08,a90,none,none,none,a60,a120,none,a0,a120,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a120,none, 0.0038020, 0.0152591, 0.0223936, 0.009004, 0.0071957,buy
2013-03-09,a90,none,none,none,a60,a120,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a120,none,-0.0030092, 0.0292923, 0.0238641, 0.019881, 0.0168373,buy
2013-03-10,a90,none,none,none,a60,a120,none,none,a90,none,a0,a0,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0000741, 0.0314606, 0.0239469, 0.017362, 0.0175515,buy
2013-03-11,a90,none,a0,none,none,none,none,none,a90,none,a0,none,a120,a60,a120,a0,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none, 0.0035121, 0.0325788, 0.0164787, 0.022254, 0.0178129,buy
2013-03-12,a90,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,-0.0020332, 0.0230901, 0.0210806, 0.005052,-0.0020313,buy
2013-03-13,a90,none,a0,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,none,none,none,none,a120,none,a135,none,none,none,a120,none,none,a0,-0.0078620, 0.0211905,-0.0005429, 0.001592,-0.0028256,sell
2013-03-14,a90,none,a0,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a0, 0.0203109, 0.0322282, 0.0321043, 0.032555, 0.0327057,buy
2013-03-15,none,a30,a0,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a0,-0.0004769, 0.0224163, 0.0217470, 0.024190, 0.0282239,buy
2013-03-16,none,a30,a0,none,none,none,none,none,none,none,none,none,a180,none,a180,a60,a60,none,none,none,none,none,a135,none,none,none,a120,none,a135,a0, 0.0216498, 0.0267903, 0.0244456, 0.024712, 0.0236227,buy
2013-03-17,none,a30,a0,none,none,none,none,none,a0,a60,a90,a90,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,-0.0095039, 0.0045934,-0.0020355, 0.003469, 0.0039637,sell
2013-03-18,none,a30,a0,none,none,none,none,none,a0,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0, 0.0104858, 0.0293116, 0.0318690, 0.031185, 0.0296429,buy
2013-03-19,none,a30,a0,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,none,none,a135,a0, 0.0229228, 0.0269345, 0.0256286, 0.025621, 0.0271961,buy
2013-03-20,none,a30,a0,none,none,none,none,none,none,a90,a120,a120,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0, 0.0029044, 0.0068120, 0.0069946, 0.005665, 0.0106262,buy
2013-03-21,none,a30,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a135,a0, 0.0112751, 0.0150330, 0.0286851, 0.019203, 0.0242587,buy
2013-03-22,none,a30,a0,none,none,none,none,none,a60,a120,a150,a150,none,none,a90,a120,a120,none,none,a30,a135,none,none,none,none,a30,none,none,none,a0, 0.0132008, 0.0120524, 0.0181026, 0.014031, 0.0122956,buy
