Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-27,2,0,1,0,0,2,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0, 0.00150138, 0.0033249, 0.0018914, 0.00167739, 0.0031482,buy
2013-02-28,1,0,1,0,0,2,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.00056008,-0.0001613, 0.0002976, 0.00076143, 0.0021673,buy
2013-03-01,1,0,1,0,0,2,1,1,2,1,0,0,0,0,1,0,0,1,2,0,2,0, 0.00084687, 0.0001082, 0.0021099, 0.00039072,-0.0025665,buy
2013-03-02,1,0,1,1,1,0,2,0,1,1,0,1,0,1,1,1,0,2,1,0,1,1,-0.00138204,-0.0021684, 0.0026150,-0.00137193,-0.0026676,sell
2013-03-03,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0, 0.00127826,-0.0002294, 0.0012692,-0.00037038,-0.0079128,buy
2013-03-04,0,0,1,1,0,0,1,0,1,0,0,3,2,1,1,1,1,1,1,0,1,1, 0.00169740, 0.0065468, 0.0059619, 0.00666114, 0.0059096,buy
2013-03-05,0,1,1,0,1,0,1,0,0,0,0,2,2,1,1,1,0,1,0,1,1,1, 0.00536667, 0.0053845, 0.0055175, 0.00544518, 0.0053260,buy
2013-03-06,0,0,1,1,0,0,0,1,0,1,0,3,2,1,0,1,1,1,0,2,1,1,-0.00712702,-0.0061228,-0.0043051,-0.00603224,-0.0032554,sell
2013-03-07,0,1,3,0,0,1,0,2,0,1,0,3,2,1,0,1,0,0,0,3,2,1, 0.00197470, 0.0001403, 0.0019747, 0.00077747, 0.0022091,buy
2013-03-08,1,0,2,0,0,2,0,2,0,1,0,3,3,0,0,1,0,2,0,3,2,0, 0.00284781, 0.0012988, 0.0032689, 0.00237765, 0.0044148,buy
2013-03-09,1,0,1,0,0,2,0,1,0,0,0,4,3,0,0,1,0,2,0,2,2,0, 0.00239504, 0.0027824, 0.0030006, 0.00219553, 0.0049527,buy
2013-03-10,1,0,2,0,0,1,0,1,0,1,0,3,2,0,0,0,0,2,0,0,1,0, 0.00429128,-0.0011432, 0.0055737,-0.00063607, 0.0000742,buy
2013-03-11,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,1,0,2,0,1,2,0,-0.00086515,-0.0045651,-0.0022212,-0.00534763, 0.0003487,sell
2013-03-12,1,0,1,1,0,1,0,1,0,2,0,0,1,0,0,2,0,2,0,0,1,0, 0.00294512, 0.0029541, 0.0021182, 0.00161772, 0.0010421,buy
2013-03-13,0,0,1,1,0,0,0,2,0,2,1,0,0,1,0,1,0,2,0,1,1,1, 0.00190308, 0.0017756,-0.0009159, 0.00119508, 0.0004788,buy
2013-03-14,0,1,1,1,0,1,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,1, 0.00642960, 0.0043748, 0.0039826, 0.00174810, 0.0043336,buy
2013-03-15,1,1,0,1,0,2,0,1,0,2,1,0,0,1,0,2,0,2,0,1,0,2,-0.00289058,-0.0029445,-0.0018256,-0.00069218, 0.0004665,sell
2013-03-16,1,1,0,0,0,2,0,0,0,1,1,0,1,1,0,2,0,2,0,1,0,1, 0.00139696,-0.0006198,-0.0011710, 0.00041223,-0.0070312,buy
2013-03-17,1,1,0,1,0,2,1,0,1,1,1,0,1,1,0,2,0,2,0,0,0,0, 0.00289159, 0.0009063, 0.0014507, 0.00015371, 0.0008036,buy
2013-03-18,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,0,0,1, 0.00344167, 0.0015431, 0.0040749, 0.00198174, 0.0015413,buy
2013-03-19,1,1,0,0,0,1,0,0,1,1,0,0,2,0,1,1,0,1,1,0,0,1,-0.00434877,-0.0079725,-0.0039316,-0.00391770,-0.0039177,sell
2013-03-20,1,0,0,1,1,1,1,0,1,1,0,1,2,0,1,1,1,1,0,0,0,0,-0.00107564,-0.0008759, 0.0008733,-0.00002499,-0.0001200,buy
2013-03-21,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.00007249, 0.0009649,-0.0016678,-0.00116808,-0.0020223,sell
2013-03-22,0,1,0,2,1,1,0,1,0,3,0,0,1,0,1,1,1,1,1,0,0,1, 0.00283726, 0.0027103, 0.0028054, 0.00283726, 0.0101686,buy
2013-03-23,0,1,0,1,1,1,0,1,0,2,0,1,1,0,1,1,2,1,1,0,0,1, 0.00206555, 0.0020752, 0.0023111, 0.00189136, 0.0075077,buy
2013-03-24,0,1,1,0,1,1,0,1,0,3,1,0,1,0,1,2,1,1,0,1,0,1,-0.00091876,-0.0014332,-0.0014332,-0.00351644,-0.0026449,sell
2013-03-25,0,0,2,0,0,2,0,1,0,3,1,1,1,1,0,2,0,3,0,1,1,0, 0.00263704, 0.0026874, 0.0032071, 0.00305142, 0.0030514,buy
2013-03-26,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,2,0,2,0,0,1,0, 0.00077160,-0.0001215, 0.0006281, 0.00054358, 0.0009083,buy
2013-03-27,0,0,2,0,0,2,0,1,0,2,1,1,1,1,0,3,0,3,0,2,0,0, 0.00344937, 0.0034494, 0.0028046, 0.00344937, 0.0038232,buy
2013-03-28,1,0,2,1,0,2,1,0,1,0,0,1,1,1,0,2,0,2,0,1,1,0, 0.00732405, 0.0001382, 0.0021298, 0.00214659,-0.0075732,buy
2013-03-29,2,0,1,2,0,3,1,0,1,0,1,2,1,2,0,3,0,3,0,2,1,0, 0.00292019, 0.0029616, 0.0029202, 0.00278650, 0.0013126,buy
2013-03-30,1,1,1,2,1,3,1,0,0,0,1,3,1,2,1,2,1,1,1,1,0,1, 0.00356162, 0.0068526, 0.0032829, 0.00639605, 0.0063961,buy
2013-03-31,0,1,1,2,1,2,1,0,1,0,1,3,1,2,2,2,1,1,2,1,0,0, 0.00222912, 0.0050066, 0.0026010, 0.00419690, 0.0045580,buy
2013-04-01,0,1,1,2,1,2,1,0,0,0,1,2,0,3,1,2,0,1,1,1,0,1, 0.00345506, 0.0052346, 0.0036538, 0.00571389, 0.0052346,buy
2013-04-02,0,1,1,2,0,2,0,0,0,1,1,1,0,2,0,2,1,0,0,1,0,0, 0.00291653, 0.0028913, 0.0019142, 0.00050862, 0.0029165,buy
2013-04-03,0,0,1,2,1,2,0,1,0,1,0,1,0,1,1,2,1,0,1,1,0,1,-0.00404520,-0.0019410,-0.0038544,-0.00161623,-0.0010210,sell
2013-04-04,0,1,1,0,0,2,0,1,0,2,0,0,1,0,0,2,0,1,0,1,1,1, 0.00942833, 0.0009980, 0.0024507,-0.00081996, 0.0010378,sell
2013-04-05,1,0,1,0,0,3,0,1,0,1,0,1,1,0,0,3,0,2,0,2,2,0, 0.00011018,-0.0011102,-0.0021515,-0.00319853, 0.0028251,sell
2013-04-06,1,0,0,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2,1,0, 0.00332108, 0.0005510, 0.0014682, 0.00146824,-0.0010439,buy
2013-04-07,0,0,1,0,0,4,0,1,0,2,0,1,1,0,0,2,0,1,0,3,1,0, 0.00213881, 0.0002288,-0.0000049,-0.00048818, 0.0006786,sell
2013-04-08,1,0,0,0,0,3,0,1,0,2,0,0,2,0,0,2,0,0,0,2,2,1, 0.00782346, 0.0023887, 0.0046232, 0.00301580, 0.0046232,buy
2013-04-09,1,0,0,1,0,2,0,0,0,2,1,0,1,1,0,1,0,1,0,1,1,1,-0.00063239, 0.0131035, 0.0139058, 0.00837745, 0.0087121,buy
2013-04-10,0,0,0,2,0,3,0,1,0,1,0,0,1,0,0,2,0,0,0,2,1,2, 0.01075552,-0.0076079, 0.0051044, 0.00600179, 0.0057270,buy
2013-04-11,0,1,0,2,0,2,0,2,0,1,1,0,1,1,0,1,0,1,0,2,1,2, 0.00635449,-0.0050171,-0.0080250,-0.00586959,-0.0055066,sell
2013-04-12,0,1,0,2,0,2,0,1,0,0,1,0,1,1,0,2,0,2,0,1,1,2,-0.00198196,-0.0077034,-0.0075950,-0.00678897,-0.0074894,sell
2013-04-13,0,1,0,1,0,2,0,1,1,0,1,0,0,0,0,2,0,1,0,2,1,2,-0.00019253, 0.0020608, 0.0016464, 0.00254558, 0.0014781,buy
2013-04-14,1,1,0,2,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,1, 0.00114990, 0.0031695, 0.0017400, 0.00179669, 0.0014430,buy
2013-04-15,1,1,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0,1, 0.00402308,-0.0005533,-0.0000847,-0.00082532,-0.0008253,sell
2013-04-16,1,2,0,1,0,1,1,0,1,2,0,1,1,0,0,1,1,0,0,2,0,1, 0.00353458, 0.0013708, 0.0039888, 0.00129446, 0.0007447,buy
2013-04-17,1,1,0,2,0,0,0,0,1,2,0,1,1,0,0,0,1,1,0,1,0,0, 0.00169898, 0.0019573, 0.0027503, 0.00419056, 0.0034649,buy
2013-04-18,1,2,0,1,1,0,0,0,1,3,0,0,0,1,1,0,0,1,1,1,0,1,-0.00058969,-0.0005897,-0.0005266,-0.00052656, 0.0016931,sell
2013-04-19,1,2,0,1,0,0,1,0,0,3,1,1,1,2,0,0,1,1,1,1,0,1, 0.01352592, 0.0149997, 0.0126571, 0.01381205, 0.0135475,buy
2013-04-20,0,2,0,1,1,0,1,0,0,1,2,0,0,2,1,0,1,2,0,0,0,1,-0.00012749, 0.0126859,-0.0023629, 0.00848058, 0.0079126,buy
2013-04-21,0,2,0,0,1,0,0,1,0,2,3,0,0,3,1,0,0,3,1,0,0,1, 0.01484471, 0.0138136, 0.0149947, 0.01096885, 0.0146413,buy
2013-04-22,0,1,1,1,1,0,0,1,0,0,3,0,0,2,1,0,0,3,1,0,0,0, 0.01501193, 0.0102189, 0.0146029, 0.01341634, 0.0128660,buy
2013-04-23,1,0,0,1,0,1,0,0,0,1,3,0,0,3,0,1,0,2,1,1,1,0,-0.00633283,-0.0082115,-0.0071235,-0.00723643,-0.0029434,sell
2013-04-24,0,0,1,1,0,0,0,1,1,1,2,0,0,2,0,0,0,2,0,1,0,0, 0.00743668,-0.0034027, 0.0024015, 0.00524757, 0.0055111,buy
2013-04-25,1,0,1,1,0,1,0,0,1,1,1,0,0,2,0,1,0,2,0,0,1,1,-0.00615856,-0.0037108, 0.0078640,-0.00362481, 0.0105946,sell
2013-04-26,2,0,0,3,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1, 0.00216697, 0.0024426,-0.0016080,-0.00173126, 0.0020632,sell
2013-04-27,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,2,-0.00657863,-0.0021761,-0.0019741,-0.00280585,-0.0020337,sell
2013-04-28,0,1,0,2,1,1,2,0,1,0,0,1,0,2,1,1,1,0,0,1,0,1, 0.00073242, 0.0005446, 0.0004425, 0.00212390, 0.0018060,buy
2013-04-29,0,1,0,1,2,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,2, 0.00028830, 0.0050799,-0.0004528,-0.00909111, 0.0037312,buy
2013-04-30,0,1,0,2,1,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,1, 0.00855536, 0.0059951, 0.0084435, 0.00909660, 0.0096573,buy
2013-05-01,0,0,1,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,3, 0.00125466, 0.0014681, 0.0011791, 0.00160704, 0.0011779,buy
2013-05-02,0,2,2,2,1,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,1,2,-0.00069096,-0.0019410,-0.0021652,-0.00230703,-0.0008677,sell
2013-05-03,1,1,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,2,1,0,2,1, 0.00252698, 0.0084065, 0.0095434, 0.00545873,-0.0047391,buy
2013-05-04,1,1,1,1,0,1,0,1,0,2,1,1,1,1,0,1,0,2,0,0,1,1,-0.00523076,-0.0049858,-0.0048248,-0.00459358,-0.0047352,sell
2013-05-05,0,2,1,0,0,2,0,1,0,1,2,0,1,1,0,2,0,2,0,1,0,1,-0.00750165,-0.0075017,-0.0056821,-0.00632100,-0.0035101,sell
2013-05-06,1,2,0,0,0,3,0,1,0,1,3,0,0,2,0,1,0,3,0,1,1,0,-0.00491223,-0.0061255,-0.0118725,-0.00491807,-0.0049181,sell
2013-05-07,1,2,0,1,0,2,0,1,0,1,3,0,0,1,0,1,0,3,0,1,0,0,-0.00486772,-0.0046100,-0.0098281,-0.00486772,-0.0048677,sell
2013-05-08,0,2,0,1,0,1,0,0,0,1,2,0,0,1,0,1,0,2,0,1,0,1,-0.01478926,-0.0169350,-0.0144636,-0.01477664,-0.0147766,sell
2013-05-09,0,2,0,3,0,2,0,1,0,1,2,0,0,1,0,2,0,1,0,0,0,2,-0.00576033,-0.0056111,-0.0034861,-0.00573682,-0.0039641,sell
2013-05-10,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,2,-0.00002304, 0.0003331,-0.0000347, 0.00033472, 0.0000519,sell
2013-05-11,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,2, 0.01516094, 0.0129723, 0.0112492, 0.00031095, 0.0129723,buy
2013-05-12,0,1,0,2,0,1,0,1,1,0,1,1,1,0,0,2,0,2,0,0,0,2, 0.00166006,-0.0017044,-0.0037223, 0.00168719,-0.0031570,sell
2013-05-13,0,1,0,0,0,1,0,1,2,0,1,0,2,1,0,3,0,1,0,1,0,3, 0.01046335, 0.0091350, 0.0059547, 0.00595475, 0.0059547,buy
2013-05-14,0,2,0,1,0,1,0,1,3,0,1,1,1,1,0,2,1,1,0,1,0,2, 0.00972814, 0.0087517, 0.0090086, 0.00917214, 0.0090086,buy
2013-05-15,0,1,0,1,0,1,0,1,2,0,1,0,0,1,0,2,0,1,0,1,0,1, 0.00503193, 0.0057413, 0.0020921, 0.00479841, 0.0027895,buy
2013-05-16,0,2,0,1,0,0,0,1,2,1,0,2,1,1,0,0,1,1,0,1,0,2, 0.00290303, 0.0036008, 0.0004208, 0.00360080, 0.0031008,buy
2013-05-17,0,2,0,1,1,0,0,0,1,0,1,2,0,2,1,0,2,1,0,0,0,2, 0.00799284, 0.0074721, 0.0080307, 0.00180877, 0.0088796,buy
2013-05-18,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,0,1,1,0,0,0,4,-0.00341933,-0.0034193,-0.0031566,-0.00279110,-0.0033637,sell
2013-05-19,0,1,1,0,1,0,1,0,1,1,1,2,0,3,0,0,0,3,1,1,0,3, 0.00165483, 0.0000828, 0.0053064, 0.00199429, 0.0024460,buy
2013-05-20,0,1,1,0,1,0,0,0,0,1,0,2,0,2,1,0,0,2,0,1,0,1, 0.00672605, 0.0070399, 0.0060964, 0.00735337, 0.0067261,buy
2013-05-21,1,1,0,0,1,0,1,0,0,1,1,2,0,1,1,0,0,3,1,1,1,1,-0.00485393, 0.0000235,-0.0027047,-0.00287227,-0.0028723,sell
2013-05-22,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,2,1,0,1,-0.00599889,-0.0055728,-0.0035800,-0.00552842,-0.0053824,sell
2013-05-23,1,2,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,2,1,0,-0.00461268, 0.0012119,-0.0044098,-0.00440980,-0.0023163,sell
2013-05-24,2,2,0,3,0,1,0,1,0,0,0,1,2,0,0,1,1,0,0,2,1,0,-0.00249327,-0.0038608,-0.0044883,-0.00284581,-0.0024933,sell
2013-05-25,1,3,0,2,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,1,0,1, 0.00008522, 0.0030912, 0.0047412, 0.00808756, 0.0038398,buy
2013-05-26,0,3,0,3,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0, 0.00143812, 0.0042280, 0.0032029, 0.00047924, 0.0022212,buy
2013-05-27,0,2,0,2,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,0,1,-0.00307717,-0.0008894,-0.0055264,-0.00350761,-0.0039999,sell
2013-05-28,0,1,0,3,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0,1,-0.00437940,-0.0032901, 0.0046803, 0.00531669, 0.0054855,buy
2013-05-29,0,0,1,2,0,1,1,0,0,1,0,1,2,0,1,0,0,1,1,1,0,1, 0.00009386,-0.0003442,-0.0000919, 0.00009386,-0.0016058,buy
2013-05-30,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.00121307, 0.0013226, 0.0011748, 0.00150596, 0.0013984,buy
2013-05-31,1,0,0,1,1,2,1,0,0,1,0,1,1,0,1,0,0,1,0,1,2,0, 0.00149699, 0.0015018,-0.0004682, 0.00149699, 0.0025343,buy
2013-06-01,1,0,1,1,0,2,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.00024244, 0.0002664, 0.0004642, 0.00066170,-0.0008273,buy
2013-06-02,0,0,1,0,0,3,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.00777040,-0.0043947,-0.0069231,-0.00814388,-0.0089908,sell
2013-06-03,1,0,0,0,0,3,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.00340226, 0.0058639, 0.0049450, 0.00587584, 0.0034442,buy
2013-06-04,1,0,0,1,0,2,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,0, 0.00407696, 0.0072165, 0.0054437, 0.00517258, 0.0020451,buy
2013-06-05,0,0,0,1,0,2,0,1,2,1,1,1,2,1,0,1,0,1,0,2,0,1,-0.00290724,-0.0032307, 0.0060680,-0.00275775,-0.0032185,sell
2013-06-06,0,1,0,1,0,1,0,1,1,0,1,1,2,0,0,1,1,1,0,1,0,1, 0.00296373, 0.0034961, 0.0026053, 0.00187285, 0.0027047,buy
2013-06-07,0,1,0,1,0,2,0,1,2,0,1,2,1,1,0,0,1,2,0,1,0,1, 0.00810259, 0.0081026, 0.0081026, 0.00627991, 0.0066462,buy
2013-06-08,0,2,0,0,0,1,0,1,1,0,0,3,2,0,0,1,1,1,0,0,0,1, 0.00638679, 0.0057647, 0.0050442, 0.00544427, 0.0043941,buy
2013-06-09,0,1,0,1,0,1,0,0,2,0,0,2,3,0,0,1,1,0,0,0,0,0,-0.00107427,-0.0043301, 0.0003002, 0.00538443,-0.0011923,sell
2013-06-10,0,0,0,0,0,2,0,1,1,0,0,3,2,0,0,0,3,0,0,1,0,1,-0.00308727,-0.0030873,-0.0024233,-0.00478424,-0.0030873,sell
2013-06-11,0,1,0,1,0,2,0,1,1,0,0,2,0,0,0,1,2,0,0,0,0,2,-0.01064615,-0.0108050,-0.0105577,-0.00973348,-0.0102001,sell
2013-06-12,0,1,0,2,0,2,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,-0.00166855,-0.0029496,-0.0022794,-0.00660561,-0.0025963,sell
2013-06-13,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,2,2,0,0,1,0,2,-0.00448648,-0.0063609,-0.0057024,-0.00353443,-0.0049552,sell
2013-06-14,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,2,0,0,2,0,3,-0.00471050,-0.0045259,-0.0045581, 0.00023896,-0.0045259,sell
2013-06-15,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,2,0,2, 0.00760697, 0.0147520, 0.0108657, 0.01394781, 0.0080710,buy
2013-06-16,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,2, 0.00003651,-0.0001305, 0.0000365, 0.00013447,-0.0021030,buy
2013-06-17,0,1,1,0,1,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,2,-0.00449045, 0.0055260, 0.0055260, 0.00103894,-0.0020489,buy
2013-06-18,1,0,1,0,2,0,1,0,3,0,1,0,0,0,1,0,0,1,1,1,1,2,-0.00035056,-0.0032784,-0.0007594,-0.00261726,-0.0003506,sell
2013-06-19,1,0,1,0,1,0,0,0,3,0,0,1,0,1,1,0,0,1,0,1,0,2,-0.00449759,-0.0006260,-0.0027820,-0.00619729,-0.0044022,sell
2013-06-20,0,0,1,0,0,1,1,0,2,0,0,2,0,0,1,0,0,1,1,1,1,2,-0.01372777,-0.0112479,-0.0111504,-0.00998988,-0.0103502,sell
2013-06-21,1,0,0,1,0,0,2,0,3,0,0,2,0,1,0,1,1,0,2,1,2,2,-0.01320870,-0.0101656,-0.0097121,-0.00971209,-0.0078422,sell
2013-06-22,1,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,1,0,1,2,1,3,-0.00611224,-0.0057805,-0.0063977,-0.00639769,-0.0063866,sell
2013-06-23,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,2,0,3,-0.00387422,-0.0032711,-0.0033481, 0.00088355,-0.0033481,sell
2013-06-24,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,2,0,3,-0.00362479,-0.0035323,-0.0040388,-0.00205467,-0.0047136,sell
2013-06-25,0,2,0,2,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,2,0,3, 0.00970062, 0.0070242, 0.0082238, 0.00525358, 0.0079259,buy
2013-06-26,0,1,1,1,1,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,3, 0.00801660, 0.0056305, 0.0078576, 0.00115190, 0.0047131,buy
2013-06-27,0,2,1,1,0,0,1,1,1,1,0,2,1,0,1,0,0,1,0,1,1,3, 0.00997447, 0.0093875, 0.0091023, 0.00966803, 0.0070988,buy
2013-06-28,1,1,0,1,1,1,2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,-0.00623292,-0.0057805,-0.0037344,-0.00460194,-0.0057107,sell
2013-06-29,1,1,1,1,1,2,1,0,1,2,0,0,2,1,1,0,0,0,1,0,1,1, 0.00654456, 0.0093444, 0.0095206, 0.00669008, 0.0048684,buy
2013-06-30,1,1,0,1,0,2,0,0,1,3,1,0,1,1,1,0,0,1,0,0,0,0,-0.00208273,-0.0014148,-0.0004626, 0.00127578,-0.0018179,sell
2013-07-01,0,1,0,2,0,3,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,-0.00262967,-0.0018979,-0.0023031,-0.00192395,-0.0012987,sell
2013-07-02,1,1,0,1,0,3,0,0,1,2,1,0,1,1,0,1,0,1,1,0,0,0,-0.00895411,-0.0082409,-0.0106073,-0.00747499,-0.0107320,sell
2013-07-03,0,1,0,1,0,3,0,1,1,1,1,1,1,0,0,2,0,2,0,0,0,0,-0.00254921, 0.0006067, 0.0001122, 0.00014354, 0.0000371,sell
2013-07-04,0,2,0,1,0,3,0,1,2,1,1,1,1,1,0,1,0,1,0,1,0,1, 0.00396196, 0.0033617, 0.0044288, 0.00396196, 0.0035510,buy
2013-07-05,0,3,0,0,0,1,0,2,2,0,0,2,1,1,0,1,1,1,0,1,0,1, 0.00206873,-0.0025892, 0.0045887, 0.00549262,-0.0026884,buy
2013-07-06,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00025792, 0.0003079, 0.0001892,-0.00130323,-0.0005547,sell
2013-07-07,0,1,0,1,0,1,0,0,2,0,0,2,1,0,0,2,2,0,0,1,0,1, 0.00611184, 0.0021907,-0.0002769, 0.00521999,-0.0002769,buy
2013-07-08,0,0,0,0,0,2,0,1,2,0,0,2,0,0,0,2,2,0,0,1,0,0, 0.00249998, 0.0004818, 0.0052615, 0.00322704, 0.0049352,buy
2013-07-09,0,1,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,-0.00060381,-0.0022983,-0.0021191,-0.00187148,-0.0058029,sell
2013-07-10,0,1,0,2,0,2,0,1,1,1,0,1,1,0,0,3,2,0,0,2,0,0, 0.00158976,-0.0004473,-0.0014878, 0.00037324,-0.0000111,buy
2013-07-11,0,0,0,2,0,2,0,2,0,0,1,0,0,0,0,3,1,0,0,2,0,1, 0.01062506, 0.0112509, 0.0047583, 0.01062506, 0.0112881,buy
2013-07-12,0,1,0,2,0,1,0,2,0,1,1,0,0,1,0,3,0,1,0,1,0,1, 0.00383167, 0.0047347, 0.0050458, 0.00379384, 0.0049920,buy
2013-07-13,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,2,0,1,-0.00089957,-0.0004115, 0.0010210, 0.00046286,-0.0015323,buy
2013-07-14,0,2,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,-0.00613560,-0.0037001,-0.0061356,-0.00316730,-0.0025965,sell
2013-07-15,0,1,0,1,0,0,1,0,1,0,2,0,0,0,1,1,1,1,0,2,0,0, 0.00323365, 0.0032336, 0.0045193, 0.00339994, 0.0032336,buy
2013-07-16,0,0,1,1,1,0,0,0,2,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.00036502,-0.0048808, 0.0004635, 0.00039292,-0.0031916,buy
2013-07-17,1,1,2,0,1,0,1,0,1,0,1,2,0,1,0,1,1,1,0,0,1,0, 0.00244161, 0.0004290, 0.0024498, 0.00088719,-0.0011921,buy
2013-07-18,0,1,1,1,1,1,1,0,1,0,1,2,0,1,1,1,3,0,1,1,1,0, 0.00214693, 0.0027619,-0.0032006,-0.00450304, 0.0006023,sell
2013-07-19,1,1,0,1,0,1,0,1,1,0,1,2,0,2,1,1,3,0,0,1,1,0,-0.00039121, 0.0006774,-0.0026710,-0.00425930,-0.0041904,sell
2013-07-20,1,1,0,1,0,1,0,0,0,1,1,1,0,2,0,2,2,0,1,1,1,0,-0.01481156,-0.0150874,-0.0149914,-0.01345703,-0.0156010,sell
2013-07-21,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,3,0,1,1,0,1,-0.00234562, 0.0040527, 0.0040527, 0.00510327, 0.0040527,buy
2013-07-22,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,2,2,0,0,2,0,0,-0.00108697,-0.0010870,-0.0009760,-0.00201356,-0.0010995,sell
2013-07-23,0,2,0,1,0,1,0,1,0,2,0,2,1,0,0,2,1,1,0,1,0,1, 0.00053152,-0.0002983,-0.0003707,-0.00018406,-0.0001739,buy
2013-07-24,0,1,1,0,1,0,1,0,0,2,0,1,1,1,0,2,1,1,0,2,0,0, 0.00492409, 0.0031133, 0.0055622, 0.00092538,-0.0004268,buy
2013-07-25,0,2,1,1,1,0,1,0,0,2,0,1,1,1,1,2,1,1,0,1,0,1, 0.00191945, 0.0022326, 0.0020884,-0.00562122,-0.0061679,sell
2013-07-26,1,2,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,-0.00041825,-0.0003805,-0.0009757,-0.00062601, 0.0000999,sell
2013-07-27,2,1,1,1,1,0,1,0,0,2,1,0,0,2,1,1,1,1,0,1,1,0, 0.00238824, 0.0023882, 0.0023882, 0.00058630, 0.0034333,buy
2013-07-28,1,1,0,1,0,1,1,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1, 0.00234831, 0.0102263, 0.0048520,-0.00437662, 0.0050891,buy
2013-07-29,0,1,0,2,0,2,0,0,1,2,2,0,0,2,1,1,0,1,1,0,1,1, 0.00080715, 0.0018082, 0.0027046, 0.00218448, 0.0027046,buy
2013-07-30,1,1,0,3,0,2,0,1,1,0,3,0,0,0,1,1,0,2,1,0,1,1, 0.00448438, 0.0049429, 0.0044116, 0.00473223, 0.0011840,buy
2013-07-31,0,1,0,2,0,2,0,1,2,0,2,0,0,1,0,1,0,2,0,0,0,1, 0.00048223, 0.0025823,-0.0009233, 0.00056937,-0.0002395,buy
