Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-09,none,none,none,none,none,none,a90,a120,a90,none,none,a180,a135,none,none,a90,none,none,a45,237.69875,20.01375,-0.250117549508847, 0.002302723,-0.00024968, 0.00310671, 0.00097281, 0.0002601,buy
2012-04-10,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,252.394166666667,20.99625,0.219427250290086, 0.003770170, 0.00060053, 0.00183720, 0.00173384,-0.0004568,buy
2012-04-11,none,none,none,none,none,none,a120,a90,a60,none,a120,none,none,none,none,none,none,none,a45,266.734583333333,21.9770833333333,0.630703412279329,-0.001511960,-0.00143430,-0.00292575,-0.00196707,-0.0015778,sell
2012-04-12,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,a45,280.6925,22.9575,0.902231172605387,-0.004888352,-0.00667855,-0.00519849,-0.00449880,-0.0078119,sell
2012-04-13,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,a45,294.2725,23.9379166666667,0.992141113071551, 0.001009002, 0.00217537, 0.00336692, 0.00310757, 0.0043015,buy
2012-04-14,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a150,a45,307.499166666667,24.9175,0.898416042439081, 0.001601934, 0.00556617,-0.00126863, 0.00496166, 0.0033622,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,320.412916666667,25.8966666666667,0.651017622620338, 0.000332914, 0.00154191, 0.00074867,-0.00085907, 0.0000804,buy
2012-04-16,none,none,none,none,none,none,a180,none,a0,a60,a60,none,none,none,none,none,none,none,a45,333.0625,26.8754166666667,0.300752951612422, 0.006699571, 0.00524263, 0.00586995, 0.00138985, 0.0022733,buy
2012-04-17,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,345.487083333333,27.8541666666667,-0.0911800937713376,-0.005397705,-0.00690675,-0.00501902,-0.00457567,-0.0044590,sell
2012-04-18,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,-0.463298691317641, 0.002206461, 0.00331897, 0.00142237, 0.00298353, 0.0030976,buy
2012-04-19,none,a150,a30,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,9.815,29.8083333333333,-0.761467985052994,-0.002262118,-0.00355798,-0.00758164,-0.00244425,-0.0037897,sell
2012-04-20,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,-0.945263970104577,-0.003149274,-0.00288670,-0.00715633,-0.00317475,-0.0031169,sell
2012-04-21,none,a150,none,none,none,none,a120,none,a60,a120,a0,none,none,a60,none,none,none,none,none,33.6579166666667,31.7620833333333,-0.99185687014988,-0.004439487,-0.00528192,-0.00783598,-0.00479652,-0.0051686,sell
2012-04-22,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,45.4708333333333,32.73625,-0.897470530215989, 0.006546564, 0.00648935, 0.00649516, 0.00596232, 0.0073187,buy
2012-04-23,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,57.2570833333334,33.7133333333333,-0.676852848946346, 0.005884161, 0.00586203, 0.00567319, 0.00529178, 0.0062936,buy
2012-04-24,none,none,none,a90,none,none,a90,a60,a90,a150,none,none,a120,none,none,none,none,none,none,69.0591666666667,34.68625,-0.360347408820614, 0.002170003, 0.00269447, 0.00071208, 0.00051212, 0.0020888,buy
2012-04-25,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,80.9266666666667,35.66125,0.00920780882812187, 0.003554874, 0.00361356, 0.00119629, 0.00085573, 0.0036091,buy
2012-04-26,none,none,none,a90,none,none,a60,none,a120,a180,a60,none,none,none,none,none,none,none,none,92.92,36.6345833333333,0.381433409011272,-0.000825773, 0.00089571, 0.00170041,-0.00278179,-0.0029556,sell
2012-04-27,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,105.104583333333,37.6070833333333,0.702450581543943,-0.001820918,-0.00203288,-0.00216829,-0.00175822,-0.0014841,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,117.554583333333,38.5791666666667,0.920515960016132, 0.005455023, 0.00480394, 0.00408948, 0.00375715, 0.0053190,buy
2012-04-29,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,a120,none,none,none,none,130.33875,39.5520833333333,0.992333402624537, 0.003660513, 0.00376796, 0.00187486, 0.00286386, 0.0036813,buy
2012-04-30,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,143.522916666667,40.5229166666667,0.891774432942983, 0.006317798, 0.00698715, 0.00701818, 0.00591219, 0.0073683,buy
2012-05-01,none,none,a45,none,none,none,a0,none,a180,a120,a120,none,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,0.61972521258572,-0.002100436, 0.00047801,-0.00402809,-0.00259654,-0.0014422,sell
2012-05-02,none,a135,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,0.213285572793308,-0.000847332, 0.00090297, 0.00021869, 0.00130843, 0.0014342,buy
2012-05-03,none,a135,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,185.779166666667,43.4325,-0.251216336185005,-0.002680017,-0.00120174,-0.00113622,-0.00048882,-0.0011439,sell
2012-05-04,none,a135,none,none,none,a60,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,200.674583333333,44.40125,-0.669417443285846,-0.000193203, 0.00157119, 0.00059988, 0.00219403, 0.0017588,buy
2012-05-05,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,215.812083333333,45.37,-0.935158535210741, 0.003501238, 0.00336200, 0.00322749, 0.00319564, 0.0010287,buy
2012-05-06,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,231.04,46.33875,-0.976437253043065,-0.004685904,-0.00513542,-0.00428588,-0.00406462,-0.0024788,sell
2012-05-07,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,246.1925,47.3058333333333,-0.782504820613284,-0.001743797,-0.00200277,-0.00455892,-0.00062237,-0.0012991,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,261.12375,48.2716666666667,-0.407477522461943, 0.001830357, 0.00410361, 0.00254451, 0.00337181, 0.0016195,buy
2012-05-09,none,none,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,none,none,none,275.71375,49.24,0.0509561176764234, 0.001028213,-0.00413575,-0.00042933, 0.00176639, 0.0015209,buy
2012-05-10,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,289.8925,50.20625,0.486306741709508,-0.005384709,-0.00571035,-0.00569578,-0.00582440,-0.0058862,sell
2012-05-11,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,303.636666666667,51.17,0.8119547427587,-0.006766358,-0.00671340,-0.00716558,-0.00715184,-0.0068047,sell
2012-05-12,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,316.9525,52.1391666666667,0.976309497941628,-0.003424510,-0.00350418,-0.00341959,-0.00446493,-0.0041853,sell
2012-05-13,a120,a120,none,a120,none,a45,none,none,a0,none,none,a120,none,none,a135,none,none,none,a30,329.8825,53.1,0.965271909606649, 0.001052368, 0.00234441, 0.00146484, 0.00493976, 0.0024951,buy
2012-05-14,a120,a120,none,a120,none,a45,a180,a60,none,a60,none,none,none,none,a135,none,none,none,a30,342.47625,54.07,0.795256902088465, 0.001383986, 0.00257633, 0.00148337, 0.00538285, 0.0027739,buy
2012-05-15,a120,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,a30,324.795,55.03,0.503843849311744, 0.002443738, 0.00028923, 0.00268206, 0.00100599,-0.0005584,buy
2012-05-16,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,6.90291666666667,55.9975,0.141561664785517, 0.001948343, 0.00291811, 0.00356644, 0.00197458, 0.0016827,buy
2012-05-17,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,18.8558333333333,56.96,-0.236951191341764, 0.000831239, 0.00135956, 0.00270731, 0.00102706, 0.0007644,buy
2012-05-18,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,30.7091666666667,57.92,-0.578344711444683,-0.000930017, 0.00179762, 0.00004135,-0.00170198,-0.0019253,sell
2012-05-19,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,42.5095833333333,58.8895833333333,-0.835956774838408,-0.000451637, 0.00286526, 0.00053412,-0.00091692,-0.0010608,sell
2012-05-20,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,none,none,none,none,none,none,54.3,59.85,-0.975459226398561,-0.004231200,-0.00564256,-0.00445769,-0.00559711,-0.0065044,sell
2012-05-21,none,none,none,a135,none,a30,a90,none,a90,a150,a0,none,none,none,none,none,none,none,none,66.12,60.81,-0.97697775474619,-0.001592479,-0.00173162,-0.00249050,-0.00139582,-0.0035706,sell
2012-05-22,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,78.0054166666667,61.77,-0.838530642473937, 0.001589429, 0.00191110, 0.00310308, 0.00272480,-0.0006571,buy
2012-05-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,89.9954166666667,62.7379166666667,-0.576882866313949, 0.005595517, 0.00583221, 0.00284880, 0.00584682, 0.0058468,buy
2012-05-24,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a90,none,none,none,none,none,102.130833333333,63.7,-0.225845938706781, 0.002216368, 0.00195972, 0.00251160, 0.00156898, 0.0018307,buy
2012-05-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,0.165357778041407,-0.001086742, 0.00169858,-0.00172666, 0.00169126,-0.0003821,buy
2012-05-26,none,none,a90,none,a0,none,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none,127.005833333333,65.62,0.537524863678506, 0.002935133, 0.00171083, 0.00239108, 0.00359659, 0.0033364,buy
2012-05-27,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.842083333333,66.58,0.828012714834362,-0.000921654,-0.00079123,-0.00056706,-0.00193025,-0.0018609,sell
2012-05-28,none,none,none,a150,a0,none,none,a90,a180,a120,a90,none,none,none,none,none,none,none,none,153.006666666667,67.54,0.979849342672086,-0.000642598,-0.00263059,-0.00009654, 0.00027193,-0.0007450,sell
2012-05-29,none,none,none,a150,none,none,a0,a90,none,a120,none,a90,none,none,a150,none,none,none,none,166.534166666667,68.5,0.953019888926011, 0.001571468,-0.00089302, 0.00029262,-0.00144092, 0.0026259,sell
2012-05-30,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,180.45,69.46,0.736884887610156, 0.003139336, 0.00302377, 0.00414311, 0.00111435, 0.0042071,buy
2012-05-31,none,a90,none,none,none,none,none,a120,none,a90,a120,a120,none,none,a150,none,none,none,none,194.744583333333,70.4116666666667,0.360443871766202, 0.002625896, 0.00476395, 0.00319733, 0.00278090, 0.0046573,buy
2012-06-01,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,-0.103987397498906, 0.005423487, 0.00460809, 0.00532069, 0.00501178, 0.0044162,buy
2012-06-02,none,none,none,none,none,a0,a60,a150,none,a60,a150,a150,none,none,none,none,none,none,none,224.288333333333,72.33,-0.55242198653646, 0.000066292, 0.00232742, 0.00001800,-0.00019088, 0.0004239,sell
2012-06-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,-0.874956566697286, 0.000885038,-0.00187283,-0.00390921, 0.00113003,-0.0029182,sell
2012-06-04,none,none,none,none,none,none,a90,none,none,none,a180,a180,none,none,none,a90,none,none,none,254.420416666667,74.2454166666667,-0.989952278448448,-0.006333437,-0.00580937,-0.00541977,-0.00420322,-0.0060037,sell
2012-06-05,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a90,none,none,a0,269.362916666667,75.2,-0.871701686654468,-0.004347502,-0.00404208,-0.00086990,-0.00228016,-0.0007236,sell
2012-06-06,none,none,none,none,none,none,a120,none,none,a0,a150,a150,a90,none,none,none,none,none,a0,284.04,76.16,-0.557433714093666,-0.004804320,-0.00534901,-0.00580361,-0.00496849,-0.0054796,sell
2012-06-07,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,298.352916666667,77.1158333333333,-0.129822176305204,-0.004479720,-0.00761375,-0.00325604,-0.00493447,-0.0050380,sell
2012-06-08,none,none,a120,none,none,none,a150,none,none,none,a120,a120,a90,none,none,none,none,none,none,312.237083333333,78.07,0.311996848021233,-0.003907156,-0.00229616,-0.00209906,-0.00212712,-0.0023588,sell
2012-06-09,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,325.67625,79.03,0.680515331505538, 0.002037382,-0.00003898, 0.00138742, 0.00057493, 0.0008928,buy
2012-06-10,none,none,none,none,none,none,none,a120,a0,a60,none,a90,a90,none,none,none,none,none,none,338.686666666667,79.9816666666667,0.916711188039674, 0.000654399,-0.00433741,-0.00199143, 0.00068743,-0.0017214,sell
2012-06-11,none,none,none,a180,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,351.315416666667,80.94,0.993230165066778, 0.000983640, 0.00095132, 0.00118188, 0.00111238, 0.0020984,buy
2012-06-12,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,0.911462259989959,-0.001126783,-0.00034646,-0.00002878,-0.00093910, 0.0005061,sell
2012-06-13,none,none,none,none,none,a30,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,15.6975,82.85,0.694192118542684, 0.000038973, 0.00042408,-0.00049278,-0.00135083, 0.0000336,buy
2012-06-14,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,0.379050011378265,-0.005410576,-0.00526791,-0.00632253,-0.00580892,-0.0045792,sell
2012-06-15,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,0.0121587722819332,-0.002663217,-0.00565905,-0.00214538,-0.00241361,-0.0000509,sell
2012-06-16,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,-0.355455636631166,-0.005889777,-0.00011454,-0.00018744,-0.00547231, 0.0045772,sell
2012-06-17,none,none,a135,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a150,none,63.0129166666667,86.67,-0.673908191440082, 0.000177551, 0.00550333, 0.00215628, 0.00422158, 0.0043912,buy
2012-06-18,none,none,a135,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,none,74.9166666666667,87.6291666666667,-0.897616065651688, 0.001793120, 0.00527736, 0.00393827, 0.00515301, 0.0059415,buy
2012-06-19,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,a150,none,86.9454166666667,88.58,-0.99210240170985,-0.004428210,-0.00334872,-0.00326185,-0.00423036,-0.0028378,sell
2012-06-20,none,a60,none,none,none,a45,none,none,a120,a180,none,none,none,none,none,none,none,a150,none,99.1325000000001,89.5383333333333,-0.938320688017454,-0.000369699, 0.00126855,-0.00129795, 0.00016227, 0.0007736,buy
2012-06-21,none,a60,none,none,none,a45,a60,a0,none,none,none,none,none,none,none,none,none,a150,none,111.5,90.49,-0.737936612677937, 0.001774297, 0.00301799, 0.00056690, 0.00199466, 0.0032776,buy
2012-06-22,none,a60,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,a150,none,124.074166666667,91.44625,-0.415652216176045, 0.001081009, 0.00193991,-0.00218285,-0.00020610, 0.0013877,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,136.866666666667,92.4,-0.0184834840811102, 0.002389842, 0.00005086, 0.00187750, 0.00190034, 0.0019876,buy
2012-06-24,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,a150,none,149.896666666667,93.35375,0.389152747633155, 0.000915752,-0.00351408, 0.00023907, 0.00019034, 0.0003958,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,a150,none,163.178333333333,94.31,0.734256124681182, 0.001803109,-0.00187380, 0.00019987, 0.00118461, 0.0014982,buy
2012-06-26,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a150,none,176.72375,95.2604166666666,0.948104356184991,-0.003850919,-0.00217286,-0.00286606,-0.00175284,-0.0011246,sell
2012-06-27,none,none,a150,none,none,none,none,none,a150,a90,a90,a120,none,none,none,none,none,a150,a30,190.542916666667,96.21625,0.980159149908961,-0.000215807, 0.00064086,-0.00500846,-0.00002475, 0.0002151,buy
2012-06-28,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a30,204.634583333333,97.17,0.812570458465147, 0.001600267,-0.00115811,-0.00656077,-0.00038600,-0.0006433,buy
2012-06-29,none,none,a150,none,none,none,none,a90,a120,a60,a120,a150,none,none,a180,none,none,a150,a30,218.981666666667,98.12125,0.469397358266716, 0.001758287,-0.00473417,-0.00546549,-0.00405108,-0.0041422,sell
2012-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a150,none,233.545,99.07625,0.0183692450608018,-0.000972293, 0.00145693, 0.00101244, 0.00117801, 0.0008538,buy
2012-07-01,none,none,none,none,none,none,none,a120,a90,none,a150,a180,none,none,none,none,none,a150,none,248.257083333333,100.03,-0.441194747854327, 0.002566959, 0.00583849, 0.00222167, 0.00424047, 0.0042146,buy
2012-07-02,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,263.024166666667,100.980833333333,-0.802105555087858,-0.002294550, 0.00016077,-0.00374902,-0.00203895,-0.0032699,sell
