Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-30,none,none,a120,none,a45,none,none,a150,none,a45,none, 0.0011220,-0.00209210,-0.00063527,-0.0058900,-0.002519,sell
2014-05-01,none,none,a120,none,none,a150,none,a150,none,a45,none,-0.0030719,-0.00300752,-0.00989213,-0.0069703,-0.009097,sell
2014-05-02,none,none,none,none,none,a150,none,a150,none,a45,none,-0.0064138,-0.00996589,-0.02394359,-0.0153245,-0.020708,sell
2014-05-03,none,none,none,none,none,a150,none,a150,none,a45,none,-0.0064138,-0.00996589,-0.02394359,-0.0153245,-0.020708,sell
2014-05-04,none,none,none,none,none,none,none,none,none,a45,none, 0.0325920, 0.02584942, 0.03059113, 0.0300812, 0.026903,buy
2014-05-05,none,a150,a135,none,none,none,none,none,none,a45,none, 0.0134731, 0.01307431, 0.00410539, 0.0083332, 0.001954,buy
2014-05-06,none,a150,a135,none,none,none,a30,none,none,a45,none, 0.0202682, 0.01591088, 0.01903038, 0.0286477, 0.009493,buy
2014-05-07,none,a150,a135,none,none,a135,a30,none,none,none,none, 0.0237563, 0.02866544, 0.01831794, 0.0238859, 0.011296,buy
2014-05-08,none,none,a135,none,none,a135,a30,none,none,none,none, 0.0014082, 0.00857669, 0.00653094, 0.0102772, 0.011776,buy
2014-05-09,a90,none,none,none,none,a135,a30,none,none,none,none,-0.0047745, 0.01196227, 0.00486240, 0.0053806, 0.011466,buy
2014-05-10,a90,none,none,none,a60,a135,a30,none,none,none,none,-0.0028781, 0.01218189, 0.00809635, 0.0074406, 0.011390,buy
2014-05-11,a90,none,none,none,a60,none,a30,none,none,none,none,-0.0040433,-0.00920048,-0.01157733,-0.0101932,-0.012370,sell
2014-05-12,a90,a135,none,none,a60,none,a30,none,a90,none,none, 0.0068521,-0.00949537, 0.00489136,-0.0007597,-0.002140,sell
2014-05-13,a90,a135,a150,none,a60,none,none,none,a90,none,none,-0.0032412,-0.01902847,-0.00458660, 0.0028755,-0.006723,sell
2014-05-14,none,a135,a150,none,a60,none,none,none,a90,none,a180, 0.0103061, 0.00664111, 0.01258449, 0.0185092, 0.007118,buy
2014-05-15,none,a135,a150,none,a60,a120,none,none,a90,none,a180, 0.0054469, 0.03269715, 0.01471667, 0.0149947, 0.016685,buy
2014-05-16,none,a135,a150,none,a60,a120,none,none,a90,none,a180, 0.0054469, 0.03269715, 0.01471667, 0.0149947, 0.016685,buy
2014-05-17,none,none,none,none,a60,a120,none,none,a90,none,a180, 0.0102379, 0.00005521, 0.01953679, 0.0158781, 0.010713,buy
2014-05-18,none,none,none,none,a60,a120,none,none,none,none,a180, 0.0034608, 0.00983091, 0.01048784, 0.0101103, 0.008699,buy
2014-05-19,none,none,none,none,a60,a120,none,none,none,none,a180, 0.0034608, 0.00983091, 0.01048784, 0.0101103, 0.008699,buy
2014-05-20,none,none,none,none,a60,none,a45,none,none,none,a180, 0.0167861, 0.00436433, 0.01698762, 0.0127212, 0.012473,buy
2014-05-21,none,none,none,none,a60,none,a45,none,none,none,a180, 0.0167861, 0.00436433, 0.01698762, 0.0127212, 0.012473,buy
2014-05-22,none,a120,none,none,a60,none,a45,a180,none,none,none,-0.0000589,-0.00300271, 0.00132406, 0.0017356, 0.002229,buy
2014-05-23,none,a120,none,none,a60,none,a45,a180,none,none,none,-0.0000589,-0.00300271, 0.00132406, 0.0017356, 0.002229,buy
2014-05-24,none,a120,none,none,a60,none,a45,a180,none,none,none,-0.0000589,-0.00300271, 0.00132406, 0.0017356, 0.002229,buy
2014-05-25,none,a120,none,none,a60,none,a45,a180,none,none,none,-0.0000589,-0.00300271, 0.00132406, 0.0017356, 0.002229,buy
2014-05-26,none,a120,none,none,a60,none,none,a180,none,none,none,-0.0080323,-0.00694896,-0.00913393,-0.0092303,-0.021372,sell
2014-05-27,none,a120,none,none,a60,none,none,a180,none,none,none,-0.0080323,-0.00694896,-0.00913393,-0.0092303,-0.021372,sell
2014-05-28,none,a120,none,none,a60,none,none,a180,none,none,none,-0.0080323,-0.00694896,-0.00913393,-0.0092303,-0.021372,sell
2014-05-29,none,none,none,none,a60,none,none,a180,none,none,none, 0.0034297,-0.01133186,-0.00402309, 0.0098301,-0.009140,sell
2014-05-30,none,none,none,none,a60,none,none,none,none,none,none,-0.0077271,-0.00104707,-0.00156124, 0.0178243,-0.005956,sell
2014-05-31,none,none,none,none,a60,none,none,none,none,none,none,-0.0077271,-0.00104707,-0.00156124, 0.0178243,-0.005956,sell
2014-06-01,none,none,none,none,a60,none,none,none,none,none,none,-0.0077271,-0.00104707,-0.00156124, 0.0178243,-0.005956,sell
2014-06-02,none,none,none,none,a60,none,a60,none,none,none,none, 0.0169639, 0.00629475, 0.01701912, 0.0178131, 0.022635,buy
2014-06-03,none,none,none,none,none,none,a60,none,none,none,none,-0.0370239,-0.04571620,-0.03488031,-0.0378879,-0.042263,sell
2014-06-04,none,none,none,none,none,none,a60,none,none,none,none,-0.0370239,-0.04571620,-0.03488031,-0.0378879,-0.042263,sell
2014-06-05,none,none,none,none,none,none,a60,none,none,none,none,-0.0370239,-0.04571620,-0.03488031,-0.0378879,-0.042263,sell
2014-06-06,none,none,none,none,none,none,a60,none,a120,none,none,-0.0365258,-0.04461332,-0.03645026,-0.0363334,-0.041197,sell
2014-06-07,none,none,none,none,none,none,a60,none,a120,none,none,-0.0365258,-0.04461332,-0.03645026,-0.0363334,-0.041197,sell
2014-06-08,none,none,none,none,none,none,none,none,a120,none,none, 0.0060527, 0.00378822, 0.00181314, 0.0071518, 0.008427,buy
2014-06-09,none,none,none,none,none,none,none,none,a120,none,none, 0.0060527, 0.00378822, 0.00181314, 0.0071518, 0.008427,buy
2014-06-10,none,none,none,none,a45,none,none,none,a120,none,a150,-0.0076836,-0.01076490,-0.00276547,-0.0135537,-0.011405,sell
2014-06-11,none,none,none,none,a45,none,none,none,a120,none,a150,-0.0076836,-0.01076490,-0.00276547,-0.0135537,-0.011405,sell
2014-06-12,none,none,none,none,a45,none,none,none,none,none,a150,-0.0133726,-0.01185860,-0.00541004,-0.0137775,-0.015732,sell
2014-06-13,none,none,none,none,a45,none,none,none,none,none,a150,-0.0133726,-0.01185860,-0.00541004,-0.0137775,-0.015732,sell
2014-06-14,none,none,none,none,a45,none,none,none,none,none,a150,-0.0133726,-0.01185860,-0.00541004,-0.0137775,-0.015732,sell
2014-06-15,none,none,none,none,none,none,none,none,none,none,a150,-0.0144890,-0.01077887,-0.00506086,-0.0145451,-0.016204,sell
2014-06-17,none,none,none,a0,none,none,none,a150,none,none,none, 0.0280152,-0.01908377,-0.01301136,-0.0116061,-0.022257,sell
2014-06-18,none,none,none,a0,none,none,none,a150,none,none,none, 0.0280152,-0.01908377,-0.01301136,-0.0116061,-0.022257,sell
2014-06-19,none,none,none,a0,a30,none,none,a150,a135,a30,none,-0.0011481,-0.00601983, 0.00195923, 0.0008108, 0.000160,buy
2014-06-20,none,a120,none,a0,a30,none,none,a150,a135,a30,none, 0.0442824, 0.05977265, 0.03370698, 0.0493966, 0.035332,buy
2014-06-21,none,a120,none,a0,a30,none,none,a150,a135,a30,none, 0.0442824, 0.05977265, 0.03370698, 0.0493966, 0.035332,buy
2014-06-22,none,a120,none,a0,a30,none,none,none,a135,a30,none,-0.0011481,-0.00536713, 0.00135817, 0.0010476, 0.000160,buy
2014-06-23,none,a120,none,none,a30,none,none,none,a135,a30,none, 0.0003545,-0.00517141, 0.00225303, 0.0018479, 0.001513,buy
2014-06-24,none,a120,none,none,none,none,none,none,none,a30,a135, 0.0010548, 0.00202492, 0.00592965, 0.0022568, 0.004600,buy
2014-06-25,none,a120,none,none,none,none,none,none,none,a30,a135, 0.0010548, 0.00202492, 0.00592965, 0.0022568, 0.004600,buy
2014-06-26,none,a120,none,none,none,none,none,none,none,a30,a135, 0.0010548, 0.00202492, 0.00592965, 0.0022568, 0.004600,buy
2014-06-27,none,a120,none,none,none,none,a90,none,none,a30,a135, 0.0166880, 0.00886773, 0.01176934, 0.0097615, 0.009238,buy
2014-06-28,none,a120,none,none,none,none,a90,none,none,a30,a135, 0.0166880, 0.00886773, 0.01176934, 0.0097615, 0.009238,buy
2014-06-29,none,a120,none,none,none,none,a90,a135,none,a30,a135, 0.0038294, 0.00241132,-0.00108784, 0.0060354, 0.003748,buy
2014-06-30,none,a120,none,none,none,none,a90,a135,none,a30,a135, 0.0038294, 0.00241132,-0.00108784, 0.0060354, 0.003748,buy
2014-07-01,none,a120,none,none,none,none,a90,a135,a150,a30,none,-0.0127544,-0.01468072,-0.00281933,-0.0138111,-0.005626,sell
2014-07-02,none,a120,none,none,none,none,a90,a135,a150,a30,none,-0.0127544,-0.01468072,-0.00281933,-0.0138111,-0.005626,sell
2014-07-03,none,a120,none,none,none,none,none,a135,a150,a30,none,-0.0134127,-0.02221664,-0.02270320,-0.0231627, 0.004181,sell
2014-07-04,none,a120,none,none,none,none,none,a135,a150,a30,none,-0.0134127,-0.02221664,-0.02270320,-0.0231627, 0.004181,sell
2014-07-05,none,a120,none,none,none,none,none,none,a150,a30,none,-0.0190729,-0.01654405,-0.01625014,-0.0234907, 0.021897,sell
2014-07-06,none,a120,none,none,none,none,none,none,a150,a30,none,-0.0190729,-0.01654405,-0.01625014,-0.0234907, 0.021897,sell
2014-07-07,none,a120,none,none,none,none,none,none,none,a30,none, 0.0051262, 0.00452689, 0.00653293, 0.0018283, 0.004104,buy
2014-07-08,none,a120,none,none,none,none,none,none,none,a30,none, 0.0051262, 0.00452689, 0.00653293, 0.0018283, 0.004104,buy
2014-07-09,none,a120,none,none,none,none,none,none,none,a30,none, 0.0051262, 0.00452689, 0.00653293, 0.0018283, 0.004104,buy
2014-07-10,none,none,none,none,none,none,none,none,none,a30,a120, 0.0222786, 0.00447495, 0.02034365, 0.0095442, 0.024322,buy
2014-07-11,none,none,none,none,none,none,none,a120,none,a30,a120, 0.0267886, 0.00447495, 0.02316215, 0.0088098, 0.029938,buy
2014-07-12,none,none,none,none,none,none,none,a120,none,a30,a120, 0.0267886, 0.00447495, 0.02316215, 0.0088098, 0.029938,buy
2014-07-13,none,none,none,none,none,none,none,a120,none,a30,a120, 0.0267886, 0.00447495, 0.02316215, 0.0088098, 0.029938,buy
2014-07-14,none,none,none,none,none,none,none,a120,none,a30,a120, 0.0267886, 0.00447495, 0.02316215, 0.0088098, 0.029938,buy
2014-07-15,none,none,none,none,none,none,none,a120,none,none,a120, 0.0182578, 0.01584539, 0.02866417, 0.0125357, 0.019046,buy
2014-07-16,none,none,none,none,none,none,none,a120,none,none,a120, 0.0182578, 0.01584539, 0.02866417, 0.0125357, 0.019046,buy
2014-07-17,a120,none,none,none,none,none,none,none,none,none,a120, 0.0078898, 0.00919863, 0.00611893, 0.0066520, 0.006773,buy
2014-07-18,a120,none,none,none,none,none,none,none,none,none,none, 0.0068125, 0.01004571, 0.00370641, 0.0009396, 0.007510,buy
2014-07-19,a120,none,a180,none,none,none,none,none,none,none,none,-0.0051800,-0.00472557,-0.01395371,-0.0090631,-0.006544,sell
2014-07-20,a120,none,a180,none,none,none,none,none,none,none,none,-0.0051800,-0.00472557,-0.01395371,-0.0090631,-0.006544,sell
2014-07-21,a120,none,a180,none,none,none,none,none,none,none,none,-0.0051800,-0.00472557,-0.01395371,-0.0090631,-0.006544,sell
2014-07-22,none,none,a180,none,none,none,a120,none,none,none,none,-0.0003694,-0.00851196,-0.00498832,-0.0121575,-0.008606,sell
2014-07-23,none,none,a180,none,none,none,a120,none,none,none,none,-0.0003694,-0.00851196,-0.00498832,-0.0121575,-0.008606,sell
2014-07-24,none,none,a180,none,none,none,a120,none,none,none,none,-0.0003694,-0.00851196,-0.00498832,-0.0121575,-0.008606,sell
2014-07-25,none,none,none,none,none,none,a120,none,a180,none,none,-0.0002972, 0.00804078, 0.00483010,-0.0052010,-0.001747,buy
2014-07-26,a135,none,none,none,none,none,a120,none,a180,none,none, 0.0028939, 0.00703237, 0.00480250,-0.0012921, 0.001731,buy
2014-07-27,a135,a90,none,none,none,none,none,none,a180,none,none,-0.0234626,-0.01331479,-0.01060459,-0.0116793,-0.021333,sell
2014-07-28,a135,a90,none,none,none,none,none,none,a180,none,none,-0.0234626,-0.01331479,-0.01060459,-0.0116793,-0.021333,sell
2014-07-29,a135,a90,none,none,none,none,none,none,a180,none,none,-0.0234626,-0.01331479,-0.01060459,-0.0116793,-0.021333,sell
2014-07-30,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0171374,-0.02661311,-0.01175151,-0.0188340,-0.019183,sell
2014-07-31,none,none,none,none,none,a90,none,none,a180,none,none,-0.0135062,-0.02465834,-0.01210070,-0.0134832,-0.022386,sell
2014-08-01,none,none,none,none,none,a90,none,none,none,none,none, 0.0003564, 0.00063523, 0.00523041, 0.0053236,-0.002855,sell
2014-08-02,a150,none,none,none,none,a90,none,none,none,none,none,-0.0031391,-0.00816095, 0.00417264, 0.0015620,-0.002994,sell
2014-08-03,a150,none,none,none,none,none,a135,none,none,none,none, 0.0010696, 0.00195774, 0.00231623, 0.0019756,-0.001574,buy
2014-08-04,a150,none,none,none,none,none,a135,a90,none,none,none,-0.0088095,-0.01023252,-0.00525369,-0.0030922, 0.002323,sell
2014-08-05,a150,none,a150,a0,none,none,a135,a90,none,none,none,-0.0321215,-0.04247740,-0.03762982,-0.0290999,-0.030320,sell
2014-08-06,none,none,a150,a0,none,none,a135,a90,none,none,none, 0.0025265, 0.00542182, 0.00473710, 0.0020916, 0.017525,buy
2014-08-07,none,none,a150,a0,none,none,a135,a90,none,none,none, 0.0025265, 0.00542182, 0.00473710, 0.0020916, 0.017525,buy
2014-08-08,none,none,none,a0,none,none,a135,a90,none,none,none,-0.0033617,-0.00487724,-0.00154438,-0.0038537, 0.011052,buy
2014-08-09,none,none,none,a0,none,none,none,none,none,none,none, 0.0097129, 0.00875370, 0.00973316, 0.0065803,-0.005865,buy
2014-08-10,none,a60,none,a0,none,none,none,none,none,none,none,-0.0088202, 0.00028174, 0.00155726,-0.0049763, 0.001655,buy
2014-08-11,none,a60,none,a0,none,none,none,none,none,none,none,-0.0088202, 0.00028174, 0.00155726,-0.0049763, 0.001655,buy
2014-08-12,none,a60,a135,a0,none,none,none,none,none,none,none,-0.0060474,-0.00074594,-0.00089505,-0.0078221,-0.002389,sell
2014-08-13,none,a60,a135,none,none,none,none,none,none,none,none, 0.0160917, 0.00220498,-0.00211930, 0.0105897,-0.002838,sell
2014-08-14,none,none,a135,none,none,none,none,none,none,none,a90, 0.0193982, 0.01488028, 0.01701301, 0.0075648, 0.014159,buy
2014-08-15,none,none,a135,none,none,none,a150,none,none,none,a90, 0.0232405, 0.00756879, 0.01665181, 0.0120034, 0.009299,buy
2014-08-16,none,none,none,none,none,none,a150,none,none,none,a90,-0.0016344, 0.00136620,-0.00540653,-0.0046949,-0.004587,sell
2014-08-17,a180,a45,none,none,a30,a60,a150,none,none,none,a90,-0.0095937,-0.00628067,-0.00184481,-0.0250963,-0.014300,sell
2014-08-18,a180,a45,none,none,a30,a60,a150,none,none,none,a90,-0.0095937,-0.00628067,-0.00184481,-0.0250963,-0.014300,sell
2014-08-19,a180,a45,none,none,a30,a60,a150,none,a150,none,a90, 0.0014264,-0.00504711, 0.00155329,-0.0077470,-0.011833,sell
2014-08-20,a180,a45,a120,none,a30,a60,a150,none,a150,none,a90, 0.0078660, 0.02326771, 0.01611084, 0.0075110, 0.024093,buy
2014-08-21,a180,a45,a120,none,a30,a60,none,none,a150,none,a90, 0.0047319, 0.01797047, 0.01211245, 0.0043934, 0.015061,buy
2014-08-22,none,none,a120,none,a30,a60,none,none,a150,none,none, 0.0023755, 0.00141548,-0.00027706,-0.0075116, 0.005504,buy
2014-08-23,none,none,a120,none,a30,none,none,none,a150,none,none, 0.0045647, 0.00717278, 0.00005757,-0.0067952, 0.003988,buy
2014-08-24,none,none,none,none,a30,none,none,none,none,none,none, 0.0106083, 0.01420039, 0.01014086, 0.0069077, 0.014702,buy
2014-08-25,none,none,none,none,a30,none,none,none,none,none,none, 0.0106083, 0.01420039, 0.01014086, 0.0069077, 0.014702,buy
2014-08-26,none,a30,none,none,a30,none,none,none,none,none,none,-0.0000063,-0.01284866, 0.00060539,-0.0131715,-0.002327,sell
2014-08-27,none,a30,none,none,a30,none,none,a60,none,none,none,-0.0025746,-0.00375564,-0.00221016,-0.0093429,-0.001441,sell
2014-08-28,none,a30,none,none,a30,none,none,a60,none,none,none,-0.0025746,-0.00375564,-0.00221016,-0.0093429,-0.001441,sell
2014-08-29,none,a30,none,none,a30,a45,none,a60,none,none,none, 0.0145907, 0.01734564,-0.00163632, 0.0221249, 0.017760,buy
2014-08-30,none,none,none,none,none,a45,none,a60,none,none,none, 0.0199653, 0.03329904, 0.00321243, 0.0192293, 0.019392,buy
2014-08-31,none,none,none,none,none,a45,none,a60,a135,none,none,-0.0081452, 0.01658970, 0.00534831, 0.0039118,-0.003835,buy
2014-09-01,none,none,none,none,none,a45,none,a60,a135,none,none,-0.0081452, 0.01658970, 0.00534831, 0.0039118,-0.003835,buy
2014-09-02,none,none,none,none,none,a45,none,none,a135,none,none,-0.0066305, 0.01462481,-0.00000078, 0.0039118,-0.000566,buy
2014-09-03,none,none,none,none,none,a45,none,none,a135,none,none,-0.0066305, 0.01462481,-0.00000078, 0.0039118,-0.000566,buy
2014-09-04,a150,none,none,none,none,none,none,none,a135,none,none,-0.0024022,-0.00573478,-0.00198289, 0.0002143,-0.005890,sell
2014-09-05,a150,none,none,none,none,none,none,none,none,none,none,-0.0073548,-0.00965339,-0.00432123,-0.0043939,-0.005077,sell
2014-09-06,a150,none,none,none,none,none,none,none,none,none,none,-0.0073548,-0.00965339,-0.00432123,-0.0043939,-0.005077,sell
2014-09-07,a150,none,a90,none,none,none,a180,none,none,none,none,-0.0053433,-0.00723166,-0.00016001, 0.0003100, 0.002758,buy
2014-09-08,a150,none,a90,none,none,none,a180,a45,none,none,none,-0.0059117,-0.00692221,-0.00079588,-0.0011422, 0.002862,buy
2014-09-09,none,none,a90,none,none,none,a180,a45,none,none,none,-0.0114427, 0.00223884,-0.01290053, 0.0035657, 0.010710,buy
2014-09-10,none,none,a90,none,none,none,a180,a45,none,none,none,-0.0114427, 0.00223884,-0.01290053, 0.0035657, 0.010710,buy
2014-09-11,none,none,a90,none,none,none,a180,a45,none,none,none,-0.0114427, 0.00223884,-0.01290053, 0.0035657, 0.010710,buy
2014-09-12,none,none,a90,none,none,none,a180,a45,a120,none,none, 0.0033021, 0.00687611, 0.00118978, 0.0053742, 0.008763,buy
2014-09-13,none,none,none,none,none,a30,a180,none,a120,none,none, 0.0035860, 0.00526408, 0.00009473, 0.0033197, 0.010274,buy
2014-09-14,none,a0,none,none,none,a30,none,none,a120,none,none, 0.0044286,-0.00313128,-0.00028304, 0.0011073,-0.004001,sell
2014-09-15,a135,a0,none,none,none,a30,none,none,a120,none,none,-0.0067032,-0.01268845,-0.00840610,-0.0137733,-0.006726,sell
2014-09-16,a135,a0,none,none,none,a30,none,none,a120,none,none,-0.0067032,-0.01268845,-0.00840610,-0.0137733,-0.006726,sell
2014-09-17,a135,a0,none,none,none,a30,none,none,a120,none,none,-0.0067032,-0.01268845,-0.00840610,-0.0137733,-0.006726,sell
2014-09-18,a135,a0,none,none,none,a30,none,none,none,none,none,-0.0125246,-0.04204417,-0.01436407,-0.0321309,-0.016283,sell
2014-09-19,a135,a0,none,none,none,a30,none,a30,none,none,none,-0.0185720,-0.04048906,-0.01244401,-0.0289028,-0.012611,sell
2014-09-20,a135,a0,none,none,none,a30,none,a30,none,none,none,-0.0185720,-0.04048906,-0.01244401,-0.0289028,-0.012611,sell
2014-09-21,none,a0,none,none,none,a30,none,a30,none,none,a60,-0.0067716,-0.00982662,-0.00443070, 0.0000037, 0.002707,sell
2014-09-22,none,none,none,none,none,a30,none,a30,none,none,a60,-0.0041281,-0.00299988,-0.00443070, 0.0163552, 0.013959,buy
2014-09-23,none,none,none,none,none,a30,none,a30,none,none,a60,-0.0041281,-0.00299988,-0.00443070, 0.0163552, 0.013959,buy
2014-09-24,none,none,none,none,none,none,none,a30,none,none,a60,-0.0007622, 0.00293991,-0.01733334, 0.0041461, 0.006749,buy
2014-09-25,none,none,none,none,none,none,none,none,none,none,a60,-0.0075530,-0.00599211,-0.00687335,-0.0097294,-0.006623,sell
2014-09-26,none,none,none,none,a30,none,none,none,none,none,a60,-0.0094052,-0.01131355,-0.00982620,-0.0094732,-0.016494,sell
2014-09-27,none,none,none,none,a30,none,none,none,none,none,a60,-0.0094052,-0.01131355,-0.00982620,-0.0094732,-0.016494,sell
2014-09-28,none,none,none,none,a30,none,none,none,none,none,a60,-0.0094052,-0.01131355,-0.00982620,-0.0094732,-0.016494,sell
2014-09-29,none,none,none,none,a30,none,none,none,none,none,a60,-0.0094052,-0.01131355,-0.00982620,-0.0094732,-0.016494,sell
2014-09-30,none,none,none,none,a30,none,none,none,none,none,none, 0.0106083, 0.01420039, 0.01014086, 0.0069077, 0.014702,buy
2014-10-01,none,none,none,none,a30,none,a150,none,none,none,none,-0.0068463,-0.00131500,-0.01542517,-0.0071761,-0.014865,sell
2014-10-02,none,none,none,none,a30,none,a150,none,none,none,none,-0.0068463,-0.00131500,-0.01542517,-0.0071761,-0.014865,sell
2014-10-03,none,none,none,none,a30,none,a150,none,none,none,none,-0.0068463,-0.00131500,-0.01542517,-0.0071761,-0.014865,sell
2014-10-04,a120,none,none,none,a30,none,a150,none,none,none,none,-0.0187345,-0.01531617,-0.02199331,-0.0083060,-0.026797,sell
2014-10-05,a120,none,none,none,none,a30,a150,none,none,none,none,-0.0322164,-0.03641579,-0.03195681,-0.0288771,-0.041113,sell
2014-10-06,none,none,none,none,none,a30,a150,none,a90,none,none, 0.0014008,-0.01346110, 0.00079806,-0.0021910,-0.003490,sell
2014-10-07,none,none,none,none,none,a30,none,none,a90,none,none, 0.0154436,-0.00073376, 0.01258426, 0.0118009, 0.013080,buy
2014-10-08,none,none,none,none,none,a30,none,none,a90,none,none, 0.0154436,-0.00073376, 0.01258426, 0.0118009, 0.013080,buy
2014-10-09,none,none,none,none,none,a30,none,none,a90,a0,none, 0.0136955,-0.00225353, 0.00337406, 0.0088813, 0.014522,buy
2014-10-10,none,none,none,none,none,a30,none,none,a90,a0,none, 0.0136955,-0.00225353, 0.00337406, 0.0088813, 0.014522,buy
2014-10-11,none,none,none,none,none,a30,none,none,a90,a0,a45, 0.0174116,-0.00299786, 0.00420897, 0.0073864, 0.020172,buy
2014-10-12,none,none,none,none,none,none,none,a0,none,a0,a45, 0.0200478, 0.01239718, 0.00569669, 0.0123458, 0.012861,buy
