Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-11,a90,a90,a60,a150,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.00364678, 0.00292711, 0.00231392,-0.00121747, 0.00305791,buy
2013-08-12,none,a90,none,a120,none,none,a60,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00505831, 0.00390014, 0.00329432, 0.00113140, 0.00334029,buy
2013-08-13,a120,none,a90,a120,a60,a0,none,a150,none,a90,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.00136033, 0.00284319,-0.00103984,-0.00128980,-0.00414477,sell
2013-08-14,none,a120,none,none,none,none,a90,none,a60,a90,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.00057576, 0.00077449,-0.00076837,-0.00418140,-0.00081022,buy
2013-08-15,a150,none,a120,a90,none,none,none,a120,a60,none,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00153928, 0.00220559, 0.00136786, 0.00083248, 0.00153928,buy
2013-08-16,a150,a150,a120,none,none,none,a120,a120,none,a120,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,none,none, 0.00153916, 0.00324054, 0.00116942, 0.00269438, 0.00153916,buy
2013-08-17,a180,none,none,a60,a0,a60,none,a90,a90,none,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45, 0.00200352,-0.00059792,-0.00016818,-0.00265883,-0.00007754,sell
2013-08-18,a180,a180,a150,none,a0,none,a150,a90,none,a150,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45, 0.00080738,-0.00280532,-0.00094040,-0.00095150,-0.00094040,sell
2013-08-19,a150,a180,none,none,none,a90,a150,a60,a120,none,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,none,a45, 0.00021287,-0.00392447,-0.00142502,-0.00177510,-0.00142502,sell
2013-08-20,a150,a150,a180,none,none,none,a180,a60,none,a180,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,none,a45, 0.00051922,-0.00324602,-0.00512024,-0.00558268,-0.00512024,sell
2013-08-21,a120,a150,a180,a0,a60,a120,a180,none,a150,none,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,none,a45,-0.00479039,-0.00611966,-0.00601220,-0.00601220,-0.00601220,sell
2013-08-22,a120,a120,a150,none,a60,none,none,none,none,a150,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,none,a45,-0.00527499,-0.00678056,-0.00552173,-0.00552173,-0.00649681,sell
2013-08-23,none,a120,a150,none,a90,a150,a150,a0,a180,none,a45,none,a180,none,none,none,none,none,none,none,a90,a30,none,a180,a45, 0.00330397, 0.00135979,-0.00284286, 0.00180443, 0.00000497,buy
2013-08-24,a90,none,none,none,a90,none,none,a0,a180,a120,none,none,a180,none,none,none,none,a90,none,none,a90,a30,none,a180,a45, 0.00144942, 0.00144942,-0.00137692, 0.00144942, 0.00137874,buy
2013-08-25,none,a90,a120,a60,none,a180,a120,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,a180,a45,-0.00040404,-0.00040404,-0.00087108, 0.00097881,-0.00049945,buy
2013-08-26,a60,none,a120,a60,a120,a180,a120,none,a150,none,none,none,a180,none,a60,none,none,a90,none,none,a90,none,none,a180,none,-0.00011124,-0.00090756,-0.00090756,-0.00083367,-0.00083367,buy
2013-08-27,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none,-0.00245890,-0.00310306,-0.00310306,-0.00294823,-0.00294823,sell
2013-08-28,none,a60,a90,a90,a150,a150,a90,a60,a120,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none,-0.00213444,-0.00399511,-0.00399511,-0.00399511,-0.00399511,sell
2013-08-29,none,none,a90,none,none,none,none,a60,a120,a60,none,none,a180,a120,a60,none,none,a90,none,none,none,none,none,a180,none,-0.00063071,-0.00156982,-0.00156982,-0.00112004,-0.00112004,sell
2013-08-30,none,none,none,a120,a180,a120,a60,none,none,a60,none,none,a180,a120,a60,none,none,a90,none,a135,none,none,none,a180,none,-0.00156289,-0.00203722,-0.00203722,-0.00134770,-0.00121192,sell
2013-08-31,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,none,a180,a120,a60,none,none,none,none,a135,none,none,none,none,none,-0.00098737,-0.00099854,-0.00099854, 0.00044494, 0.00208502,sell
2013-09-01,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,none, 0.00336654, 0.00435408, 0.00435408, 0.00510901, 0.00382890,buy
2013-09-02,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,none, 0.00262540, 0.00540863, 0.00442870, 0.00599620, 0.00539347,buy
2013-09-03,none,none,none,none,none,none,none,a120,a60,a0,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none, 0.00371612, 0.00525323, 0.00520350, 0.00530810, 0.00492535,buy
2013-09-04,none,none,none,a180,a120,a60,none,none,a60,a0,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none, 0.00527449, 0.00684853, 0.00581046, 0.00671096, 0.00654561,buy
2013-09-05,a60,none,none,a180,a120,a60,a0,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00630544, 0.00574374, 0.00291348, 0.00607391, 0.00606744,buy
2013-09-06,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00228763, 0.00228763, 0.00155927, 0.00222815, 0.00209677,buy
2013-09-07,a90,a60,none,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.00109675,-0.00137891, 0.00031989,-0.00091084,-0.00137891,sell
2013-09-08,a90,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00551327, 0.00458101, 0.00458101, 0.00458101, 0.00424536,buy
2013-09-09,none,a90,none,a120,a60,a0,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00306801, 0.00389256, 0.00350950, 0.00368845, 0.00350670,buy
2013-09-10,a120,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00406375, 0.00470995, 0.00370278, 0.00433080, 0.00512374,buy
2013-09-11,none,a120,a60,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.00384408, 0.00240401, 0.00387105, 0.00240401, 0.00384408,buy
2013-09-12,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60, 0.00162803, 0.00105524, 0.00162951, 0.00085743, 0.00034848,buy
2013-09-13,none,a150,a90,a60,a0,a60,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,-0.00301608,-0.00339353,-0.00339353,-0.00076203,-0.00349244,sell
2013-09-14,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,-0.00354770,-0.00171802,-0.00354770, 0.00375031,-0.00308527,sell
2013-09-15,none,none,none,none,none,a90,a120,none,a90,a150,none,none,none,none,a45,none,none,none,none,a120,none,a0,a45,none,a60, 0.00143434, 0.00220039,-0.00186419, 0.00305156, 0.00140772,buy
2013-09-16,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a120,a60,a0,a45,none,a60, 0.00455746, 0.00399195,-0.00114713, 0.00503384, 0.00408554,buy
2013-09-17,none,none,none,a0,none,none,a150,none,a120,a180,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,none,none, 0.00859282, 0.00192953, 0.00010808, 0.00327535, 0.00834576,buy
2013-09-18,a120,a150,a150,a0,a60,a120,none,none,a120,a180,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,a150,none, 0.00365254,-0.00150608,-0.00040949, 0.00262171, 0.00384760,buy
2013-09-19,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,a150,none, 0.01135121, 0.00806469, 0.00360834, 0.00959440, 0.01135121,buy
2013-09-20,a90,a120,a180,none,a90,a150,none,a0,a150,a150,none,a45,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none, 0.00225411, 0.00021246, 0.00722081, 0.01090122, 0.00225411,sell
2013-09-21,a90,a120,a180,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none, 0.00020680,-0.00372551,-0.00255143, 0.00653819,-0.00012385,sell
2013-09-22,none,none,none,a60,a120,a180,a150,none,a180,a120,none,a45,none,none,none,none,none,none,a90,none,none,a0,a45,a150,none,-0.00233716, 0.00224350, 0.00491735, 0.00387330,-0.00342817,buy
2013-09-23,a60,a90,a150,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,a150,none,-0.00196250,-0.00197399,-0.00142245,-0.00144287,-0.00165934,sell
2013-09-24,none,none,none,a90,a150,a150,a120,none,none,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00124872,-0.00123480,-0.00123480,-0.00113804,-0.00124872,sell
2013-09-25,none,a60,none,none,a150,a150,none,a60,a150,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00216072,-0.00214599,-0.00214540,-0.00204962,-0.00216072,sell
2013-09-26,none,a60,a120,a120,none,none,a90,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00099951,-0.00122144,-0.00111548,-0.00124306,-0.00099951,sell
2013-09-27,none,none,none,a120,a180,a120,a90,a90,none,a60,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00109310,-0.00162938,-0.00162938,-0.00104903,-0.00109310,sell
2013-09-28,a0,none,none,none,none,none,none,none,a120,none,none,a45,a150,none,none,none,a30,a120,a90,none,none,none,a45,none,none,-0.00114831,-0.00110090,-0.00113298,-0.00123280,-0.00114831,sell
2013-09-29,none,none,a90,a150,a150,a90,a60,none,none,none,none,a45,a150,a90,a30,a180,a30,a120,a90,none,a45,none,a45,none,none,-0.00098320,-0.00058112,-0.00122832,-0.00060563,-0.00092122,sell
2013-09-30,none,a0,none,none,a150,a90,a60,a120,a90,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,none,none,-0.00118318,-0.00048249,-0.00132344,-0.00047293,-0.00080422,buy
2013-10-01,none,a0,a60,a180,none,none,none,none,a90,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none, 0.00241595, 0.00301087, 0.00098320, 0.00258440, 0.00309972,buy
2013-10-02,none,none,a60,a180,a120,a60,none,a150,none,a0,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none, 0.00241595, 0.00311664, 0.00089084, 0.00249496, 0.00320550,buy
2013-10-03,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none, 0.00145242, 0.00274861, 0.00090308, 0.00258440, 0.00183668,buy
2013-10-04,none,none,none,a150,a90,none,a0,a180,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none, 0.00204792, 0.00274861, 0.00127962, 0.00244489, 0.00243218,buy
2013-10-05,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none, 0.00201384, 0.00271453, 0.00117647, 0.00232331, 0.00243218,buy
2013-10-06,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a45,a135,none, 0.00079399, 0.00102166,-0.00045055,-0.00025884, 0.00119313,sell
2013-10-07,a120,none,a0,none,a60,a0,none,a150,none,a60,none,none,none,none,none,a180,a30,none,none,a90,none,none,a45,none,none,-0.00270960,-0.00278078, 0.00019024,-0.00280941, 0.00044796,sell
2013-10-08,none,a90,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none, 0.00033299, 0.00041739,-0.00019607, 0.00027189, 0.00041739,sell
2013-10-09,a150,none,none,none,none,none,a60,a120,none,a90,a90,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none, 0.00116832, 0.00087192, 0.00048641, 0.00058642, 0.00083684,buy
2013-10-10,a150,a120,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.00093725, 0.00024301,-0.00030489,-0.00021367, 0.00024301,sell
2013-10-11,a180,none,a60,a60,a0,a60,a90,a90,none,a120,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.00285168, 0.00191547, 0.00153475, 0.00080041, 0.00191547,buy
2013-10-12,a180,a150,none,none,none,none,a90,none,a60,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.00134554, 0.00037031, 0.00021613,-0.00005871, 0.00057533,sell
2013-10-13,a150,none,a90,none,none,a90,none,a60,a60,a150,a90,none,a135,none,none,none,none,a135,none,a90,a30,none,a45,none,none, 0.00002460,-0.00012332,-0.00054209,-0.00047227,-0.00012332,sell
2013-10-14,a150,a180,a90,a0,none,none,a120,none,none,a150,a90,none,a135,none,none,none,none,a135,none,none,a30,none,a45,a120,none, 0.00243077, 0.00010452, 0.00135211, 0.00106923, 0.00106923,buy
2013-10-15,none,a180,a120,a0,a60,a120,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.00453658, 0.00461555, 0.00291476, 0.00440872, 0.00373898,buy
2013-10-16,a120,a150,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.00299009, 0.00238905, 0.00239137, 0.00472573, 0.00429973,buy
2013-10-17,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.00334196, 0.00041148,-0.00111120, 0.00283341, 0.00291482,buy
2013-10-18,a90,none,a150,none,none,a150,a180,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.00468149, 0.00216657, 0.00100018, 0.00455727, 0.00455727,buy
2013-10-19,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.00236204, 0.00984710, 0.00963566, 0.00417327, 0.00412392,buy
2013-10-20,a60,none,a180,none,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00454222, 0.00487206, 0.00482238, 0.00626439, 0.00482238,buy
2013-10-21,a60,a90,a180,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00429951, 0.00524084, 0.00441319, 0.00414811, 0.00508090,buy
2013-10-22,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00066666, 0.00063949,-0.00052308,-0.00013265, 0.00011211,buy
2013-10-23,none,none,a150,none,none,none,a120,none,a180,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.00041490,-0.00077964,-0.00056045,-0.00056045,-0.00034490,sell
2013-10-24,none,a60,none,a120,a180,none,a120,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.00153139,-0.00310125,-0.00310125,-0.00291474,-0.00126914,sell
2013-10-25,a0,none,a120,none,a180,a120,none,a90,a150,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.00290826,-0.00170420,-0.00198347,-0.00323003,-0.00401489,sell
2013-10-26,a0,none,none,a150,none,none,a90,none,a150,a60,none,none,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90,-0.00101685,-0.00147888,-0.00147888,-0.00147888,-0.00025292,sell
2013-10-27,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90,-0.00026436,-0.00132686,-0.00132686,-0.00079617,-0.00114459,sell
2013-10-28,none,none,a90,none,none,a90,none,none,a120,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90, 0.00425153, 0.00088370, 0.00088370, 0.00088370, 0.00074405,sell
2013-10-29,none,a0,none,a180,a120,none,a60,a150,none,none,none,a60,none,a60,none,a150,a45,a150,none,none,none,none,a45,none,a90,-0.00390355,-0.00390355,-0.00292967,-0.00498435,-0.00242307,sell
2013-10-30,a60,a0,a60,none,a120,a60,none,a150,a90,a0,none,a60,none,a60,none,a150,a45,none,none,none,none,none,a45,none,a90,-0.00307105,-0.00299026,-0.00075881,-0.00358393,-0.00244715,sell
2013-10-31,a60,none,none,a150,none,none,none,a180,a90,a0,none,a60,none,a60,none,a150,a45,none,none,none,none,a45,a45,none,a90,-0.00148612,-0.00189049,-0.00165118,-0.00141756,-0.00127679,sell
2013-11-01,a90,none,none,none,a90,none,none,a180,none,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90,-0.00083335,-0.00209840, 0.00021297,-0.00146601,-0.00186347,sell
2013-11-02,a90,none,none,a120,none,none,none,none,a60,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90,-0.00090105,-0.00225737,-0.00000012,-0.00146601,-0.00186347,sell
2013-11-03,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,none,-0.00024961,-0.00211880, 0.00008669,-0.00124270,-0.00198976,sell
2013-11-04,a120,none,none,a90,none,a0,none,none,none,a60,none,a60,none,a60,a0,a150,a45,none,none,a60,none,a45,a45,none,none, 0.00168961, 0.00146901, 0.00160646, 0.00154492,-0.00068895,buy
2013-11-05,none,a90,none,a90,none,none,none,a120,none,none,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none, 0.00204821, 0.00213470, 0.00204821, 0.00204821,-0.00119372,buy
2013-11-06,a150,none,none,a60,none,none,none,none,a0,a90,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none, 0.00074260, 0.00041145, 0.00084468, 0.00058138,-0.00203443,buy
2013-11-07,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,a0,none,none,none,none,a60,none,a45,a45,none,none,-0.00156909,-0.00156909,-0.00156909, 0.00037170,-0.00189488,sell
2013-11-08,a180,a120,none,none,none,a60,a60,none,none,a120,none,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,-0.00299391,-0.00319570,-0.00301827, 0.00160750,-0.00301827,sell
2013-11-09,none,a150,a90,none,none,a90,none,a60,none,none,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,-0.00243360,-0.00486758,-0.00154183, 0.00339615,-0.00153036,sell
2013-11-10,a150,a150,none,none,none,a90,a90,none,none,a150,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,-0.00272065,-0.00449936,-0.00384138, 0.00042893,-0.00367885,sell
2013-11-11,none,none,a120,a0,a60,none,none,none,a60,a150,a120,none,none,none,a0,none,none,none,none,a60,a0,none,a45,a90,none,-0.00195009,-0.00180190,-0.00195009,-0.00202104,-0.00196254,sell
2013-11-12,a120,a180,none,none,a60,a120,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none,-0.00248899,-0.00489131,-0.00218926,-0.00389285,-0.00463916,sell
2013-11-13,none,none,a150,none,a90,none,none,a0,a90,a180,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none,-0.00100667,-0.00100667,-0.00091037,-0.00091037,-0.00105958,sell
2013-11-14,a90,a150,none,none,a90,a150,a150,a0,a90,none,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.00224701, 0.00224701, 0.00140875, 0.00140875, 0.00140875,buy
2013-11-15,a90,none,a180,a60,none,none,a150,none,none,a150,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.00157727, 0.00198183,-0.00047912,-0.00059508,-0.00059508,sell
2013-11-16,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.00234595, 0.00180163,-0.00073979,-0.00073979,-0.00053756,sell
2013-11-17,a60,a120,none,none,none,a180,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.00385844, 0.00354004, 0.00274418, 0.00274418, 0.00277471,buy
2013-11-18,none,none,a150,a90,a150,none,none,a60,a150,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.00167566, 0.00114451, 0.00170595, 0.00141279, 0.00186199,buy
2013-11-19,none,a90,none,none,a150,a150,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,a0,a60,a45,none,none, 0.00193984, 0.00216481, 0.00178239, 0.00216481, 0.00193984,buy
2013-11-20,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,a60,a45,none,none, 0.00527039, 0.00352868, 0.00284815, 0.00352868, 0.00405965,buy
