Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0097645,-0.00885672,-0.0141017,-0.0174021,-0.0072239,sell
2011-11-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0097645,-0.00885672,-0.0141017,-0.0174021,-0.0072239,sell
2011-11-19,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0009328, 0.00194099, 0.0021551, 0.0016886, 0.0015816,buy
2011-11-20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0009328, 0.00194099, 0.0021551, 0.0016886, 0.0015816,buy
2011-11-21,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0105602,-0.00545702,-0.0053937,-0.0108930,-0.0065116,sell
2011-11-22,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0105602,-0.00545702,-0.0053937,-0.0108930,-0.0065116,sell
2011-11-23,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0105602,-0.00545702,-0.0053937,-0.0108930,-0.0065116,sell
2011-11-24,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0105602,-0.00545702,-0.0053937,-0.0108930,-0.0065116,sell
2011-11-25,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0004945,-0.00239013, 0.0000524,-0.0006594, 0.0001475,sell
2011-11-26,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0004945,-0.00239013, 0.0000524,-0.0006594, 0.0001475,sell
2011-11-27,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0004945,-0.00239013, 0.0000524,-0.0006594, 0.0001475,sell
2011-11-28,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0126693, 0.00198122, 0.0091902, 0.0103413, 0.0150969,buy
2011-11-29,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0148267, 0.01125190, 0.0136762, 0.0080935, 0.0172916,buy
2011-11-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0148267, 0.01125190, 0.0136762, 0.0080935, 0.0172916,buy
2011-12-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0148267, 0.01125190, 0.0136762, 0.0080935, 0.0172916,buy
2011-12-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0148267, 0.01125190, 0.0136762, 0.0080935, 0.0172916,buy
2011-12-03,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0109076,-0.01051613,-0.0126039,-0.0114739, 0.0020793,sell
2011-12-04,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0112976, 0.00663614, 0.0121563, 0.0108742, 0.0135074,buy
2011-12-05,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0112976, 0.00663614, 0.0121563, 0.0108742, 0.0135074,buy
2011-12-06,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.0009443, 0.00041177,-0.0012812,-0.0010180,-0.0022273,sell
2011-12-07,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.0009443, 0.00041177,-0.0012812,-0.0010180,-0.0022273,sell
2011-12-08,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.0009443, 0.00041177,-0.0012812,-0.0010180,-0.0022273,sell
2011-12-09,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.0009443, 0.00041177,-0.0012812,-0.0010180,-0.0022273,sell
2011-12-10,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0051872, 0.00143372, 0.0069773, 0.0049258, 0.0057932,buy
2011-12-11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0009233, 0.00048561,-0.0055550,-0.0027704,-0.0018515,sell
2011-12-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0009233, 0.00048561,-0.0055550,-0.0027704,-0.0018515,sell
2011-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0063890, 0.00201642, 0.0012766,-0.0014195,-0.0000427,sell
2011-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0063890, 0.00201642, 0.0012766,-0.0014195,-0.0000427,sell
2011-12-16,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.0073347,-0.00733469,-0.0079064,-0.0071266,-0.0072215,sell
2011-12-17,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,-0.0073347,-0.00733469,-0.0079064,-0.0071266,-0.0072215,sell
2011-12-18,0,1,1,0,0,0,0,0,2,1,1,1,1,0,1,1, 0.0076061,-0.00005047, 0.0017062, 0.0013262,-0.0017105,buy
2011-12-19,0,1,1,0,0,0,0,0,2,1,1,1,1,0,1,1, 0.0076061,-0.00005047, 0.0017062, 0.0013262,-0.0017105,buy
2011-12-20,0,1,1,0,0,0,0,0,2,1,1,1,1,0,1,1, 0.0076061,-0.00005047, 0.0017062, 0.0013262,-0.0017105,buy
2011-12-21,0,1,1,0,0,0,0,0,2,1,1,1,1,0,1,1, 0.0076061,-0.00005047, 0.0017062, 0.0013262,-0.0017105,buy
2011-12-22,0,1,1,0,0,0,0,0,2,1,1,1,1,0,1,1, 0.0076061,-0.00005047, 0.0017062, 0.0013262,-0.0017105,buy
2011-12-23,0,1,1,0,0,0,0,0,2,1,1,1,1,0,1,1, 0.0076061,-0.00005047, 0.0017062, 0.0013262,-0.0017105,buy
2011-12-24,0,1,1,0,0,0,0,0,2,1,1,1,1,0,1,1, 0.0076061,-0.00005047, 0.0017062, 0.0013262,-0.0017105,buy
2011-12-25,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.0002451, 0.00534005, 0.0005310,-0.0024785, 0.0015961,sell
2011-12-26,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.0002451, 0.00534005, 0.0005310,-0.0024785, 0.0015961,sell
2011-12-27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0016488,-0.00032047, 0.0014421, 0.0015660, 0.0007619,buy
2011-12-28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0016488,-0.00032047, 0.0014421, 0.0015660, 0.0007619,buy
2011-12-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0002403, 0.00263758, 0.0082284, 0.0046242, 0.0006687,buy
2011-12-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0002403, 0.00263758, 0.0082284, 0.0046242, 0.0006687,buy
2011-12-31,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0135757, 0.00665974, 0.0057702,-0.0028318, 0.0034716,buy
2012-01-01,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0135757, 0.00665974, 0.0057702,-0.0028318, 0.0034716,buy
2012-01-02,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0135757, 0.00665974, 0.0057702,-0.0028318, 0.0034716,buy
2012-01-03,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0135757, 0.00665974, 0.0057702,-0.0028318, 0.0034716,buy
2012-01-04,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0061992, 0.00236249, 0.0007045, 0.0061131, 0.0059471,buy
2012-01-05,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0061992, 0.00236249, 0.0007045, 0.0061131, 0.0059471,buy
2012-01-06,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0061992, 0.00236249, 0.0007045, 0.0061131, 0.0059471,buy
2012-01-07,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0061992, 0.00236249, 0.0007045, 0.0061131, 0.0059471,buy
2012-01-08,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0000737,-0.00046887,-0.0001406,-0.0008437, 0.0001179,sell
2012-01-09,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0000737,-0.00046887,-0.0001406,-0.0008437, 0.0001179,sell
2012-01-10,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0009518,-0.00181538, 0.0009319, 0.0008639, 0.0032675,buy
2012-01-11,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0095625, 0.00409804, 0.0049204, 0.0044500, 0.0039275,buy
2012-01-12,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0095625, 0.00409804, 0.0049204, 0.0044500, 0.0039275,buy
2012-01-13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0045657,-0.00223127,-0.0023074,-0.0034567,-0.0032776,sell
2012-01-14,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1, 0.0032547, 0.00010084, 0.0017112, 0.0028294, 0.0016573,buy
2012-01-15,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1, 0.0032547, 0.00010084, 0.0017112, 0.0028294, 0.0016573,buy
2012-01-16,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,1, 0.0042837, 0.00119871, 0.0051270, 0.0053785, 0.0023936,buy
2012-01-17,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,1, 0.0042837, 0.00119871, 0.0051270, 0.0053785, 0.0023936,buy
2012-01-18,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,1,-0.0059653, 0.00812361, 0.0013056, 0.0047721,-0.0022224,buy
2012-01-19,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,1,-0.0059653, 0.00812361, 0.0013056, 0.0047721,-0.0022224,buy
2012-01-20,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,1,-0.0059653, 0.00812361, 0.0013056, 0.0047721,-0.0022224,buy
2012-01-21,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,1,-0.0059653, 0.00812361, 0.0013056, 0.0047721,-0.0022224,buy
2012-01-22,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1, 0.0000335, 0.00988609, 0.0063458, 0.0019154, 0.0029309,buy
2012-01-23,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1, 0.0000335, 0.00988609, 0.0063458, 0.0019154, 0.0029309,buy
2012-01-24,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1, 0.0062208, 0.00260075, 0.0029638, 0.0017943,-0.0008670,buy
2012-01-25,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1, 0.0087387, 0.01127115, 0.0102234, 0.0091256, 0.0113256,buy
2012-01-26,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.0103848, 0.00344955, 0.0075838, 0.0044385, 0.0098283,buy
2012-01-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077898,-0.00588256,-0.0074448,-0.0095733,-0.0026797,sell
2012-01-28,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0015157, 0.00132987, 0.0014095,-0.0009383,-0.0011317,buy
2012-01-29,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0015157, 0.00132987, 0.0014095,-0.0009383,-0.0011317,buy
2012-01-30,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0015157, 0.00132987, 0.0014095,-0.0009383,-0.0011317,buy
2012-01-31,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0015157, 0.00132987, 0.0014095,-0.0009383,-0.0011317,buy
2012-02-01,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0015157, 0.00132987, 0.0014095,-0.0009383,-0.0011317,buy
2012-02-02,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0116534, 0.01219569, 0.0135911, 0.0118472, 0.0116534,buy
2012-02-03,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0116534, 0.01219569, 0.0135911, 0.0118472, 0.0116534,buy
2012-02-04,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0116534, 0.01219569, 0.0135911, 0.0118472, 0.0116534,buy
2012-02-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0053061, 0.01154596, 0.0095434, 0.0113082, 0.0111922,buy
2012-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0003462, 0.00205334, 0.0016791, 0.0028759,-0.0000057,buy
2012-02-07,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.0005456, 0.00084137,-0.0005438, 0.0007193,-0.0018566,buy
2012-02-08,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.0005456, 0.00084137,-0.0005438, 0.0007193,-0.0018566,buy
2012-02-09,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.0005456, 0.00084137,-0.0005438, 0.0007193,-0.0018566,buy
2012-02-10,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.0005456, 0.00084137,-0.0005438, 0.0007193,-0.0018566,buy
2012-02-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0014583, 0.00302168, 0.0012196, 0.0020583,-0.0016814,buy
2012-02-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0014583, 0.00302168, 0.0012196, 0.0020583,-0.0016814,buy
2012-02-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0014583, 0.00302168, 0.0012196, 0.0020583,-0.0016814,buy
2012-02-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0002219,-0.00749403, 0.0033979,-0.0077340,-0.0053552,sell
2012-02-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0035892, 0.00358917, 0.0033273, 0.0028084, 0.0036080,buy
2012-02-16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0035892, 0.00358917, 0.0033273, 0.0028084, 0.0036080,buy
2012-02-17,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.0057929, 0.00620565, 0.0062009, 0.0000607, 0.0062409,buy
2012-02-18,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.0057929, 0.00620565, 0.0062009, 0.0000607, 0.0062409,buy
2012-02-19,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.0057929, 0.00620565, 0.0062009, 0.0000607, 0.0062409,buy
2012-02-20,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1, 0.0016518, 0.00144629, 0.0037288,-0.0014873, 0.0024205,buy
2012-02-21,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1, 0.0016518, 0.00144629, 0.0037288,-0.0014873, 0.0024205,buy
2012-02-22,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0003627, 0.00163537, 0.0011818, 0.0001393, 0.0008612,buy
2012-02-23,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0003627, 0.00163537, 0.0011818, 0.0001393, 0.0008612,buy
2012-02-24,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0048234, 0.00402419, 0.0048234, 0.0071645,-0.0004097,buy
2012-02-25,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0065703,-0.00689911, 0.0005416,-0.0070712,-0.0071234,sell
2012-02-26,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0065703,-0.00689911, 0.0005416,-0.0070712,-0.0071234,sell
2012-02-27,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0016927, 0.00005159,-0.0014299, 0.0009173, 0.0017270,buy
2012-02-28,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0016927, 0.00005159,-0.0014299, 0.0009173, 0.0017270,buy
2012-02-29,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0016927, 0.00005159,-0.0014299, 0.0009173, 0.0017270,buy
2012-03-01,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.0018743, 0.00010020, 0.0048983, 0.0008858, 0.0012402,buy
2012-03-02,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0053811, 0.00195864,-0.0042547, 0.0013935, 0.0012535,sell
2012-03-03,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0053811, 0.00195864,-0.0042547, 0.0013935, 0.0012535,sell
2012-03-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0076126,-0.00548741,-0.0083911,-0.0085336,-0.0065114,sell
2012-03-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0076126,-0.00548741,-0.0083911,-0.0085336,-0.0065114,sell
2012-03-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0076126,-0.00548741,-0.0083911,-0.0085336,-0.0065114,sell
2012-03-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001829, 0.00214409, 0.0041019, 0.0015199,-0.0019103,buy
2012-03-09,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0055807, 0.01667586, 0.0130713, 0.0136583, 0.0130893,buy
2012-03-10,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0055807, 0.01667586, 0.0130713, 0.0136583, 0.0130893,buy
2012-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0055807, 0.01667586, 0.0130713, 0.0136583, 0.0130893,buy
2012-03-12,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0055807, 0.01667586, 0.0130713, 0.0136583, 0.0130893,buy
2012-03-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0055807, 0.01667586, 0.0130713, 0.0136583, 0.0130893,buy
2012-03-14,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0055807, 0.01667586, 0.0130713, 0.0136583, 0.0130893,buy
2012-03-15,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0055807, 0.01667586, 0.0130713, 0.0136583, 0.0130893,buy
2012-03-16,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0055807, 0.01667586, 0.0130713, 0.0136583, 0.0130893,buy
2012-03-17,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0028698, 0.00119752, 0.0025819, 0.0017956, 0.0021823,buy
2012-03-18,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0028698, 0.00119752, 0.0025819, 0.0017956, 0.0021823,buy
2012-03-19,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0028698, 0.00119752, 0.0025819, 0.0017956, 0.0021823,buy
2012-03-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0000701, 0.00410082, 0.0049302, 0.0047533, 0.0049890,buy
2012-03-21,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0000701, 0.00410082, 0.0049302, 0.0047533, 0.0049890,buy
2012-03-22,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0000701, 0.00410082, 0.0049302, 0.0047533, 0.0049890,buy
2012-03-23,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0006551, 0.00080893, 0.0020527, 0.0009117, 0.0029928,buy
2012-03-24,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.0066274, 0.00678577, 0.0066274, 0.0069707, 0.0015718,buy
2012-03-25,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.0066274, 0.00678577, 0.0066274, 0.0069707, 0.0015718,buy
2012-03-26,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.0066274, 0.00678577, 0.0066274, 0.0069707, 0.0015718,buy
2012-03-27,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0069072, 0.00206857, 0.0017459, 0.0058482, 0.0005476,buy
2012-03-28,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.0005268,-0.00112885, 0.0010995, 0.0048370,-0.0007529,buy
2012-03-29,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.0005268,-0.00112885, 0.0010995, 0.0048370,-0.0007529,buy
2012-03-30,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0015979,-0.00454039, 0.0021302, 0.0001971,-0.0022368,sell
2012-03-31,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0015979,-0.00454039, 0.0021302, 0.0001971,-0.0022368,sell
2012-04-01,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0015979,-0.00454039, 0.0021302, 0.0001971,-0.0022368,sell
2012-04-02,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0015666, 0.00313466, 0.0000713, 0.0001517,-0.0000466,buy
2012-04-03,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0015666, 0.00313466, 0.0000713, 0.0001517,-0.0000466,buy
2012-04-04,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0008426,-0.00257647,-0.0022729, 0.0028971,-0.0009569,buy
2012-04-05,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0008426,-0.00257647,-0.0022729, 0.0028971,-0.0009569,buy
2012-04-06,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0008426,-0.00257647,-0.0022729, 0.0028971,-0.0009569,buy
2012-04-07,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0008426,-0.00257647,-0.0022729, 0.0028971,-0.0009569,buy
2012-04-08,1,0,0,2,0,0,1,1,0,0,1,1,1,1,0,1,-0.0049885,-0.00402926,-0.0040290, 0.0032753,-0.0053491,sell
2012-04-09,1,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,-0.0046143,-0.00281230,-0.0040180, 0.0052384,-0.0042619,sell
2012-04-10,1,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,-0.0046143,-0.00281230,-0.0040180, 0.0052384,-0.0042619,sell
2012-04-11,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1, 0.0009282, 0.00285552, 0.0015708, 0.0057562, 0.0001369,buy
2012-04-12,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1, 0.0009282, 0.00285552, 0.0015708, 0.0057562, 0.0001369,buy
2012-04-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0015330,-0.00165982,-0.0018697,-0.0001991,-0.0032682,sell
2012-04-14,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0015330,-0.00165982,-0.0018697,-0.0001991,-0.0032682,sell
2012-04-15,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0015330,-0.00165982,-0.0018697,-0.0001991,-0.0032682,sell
2012-04-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0039038, 0.00297400, 0.0039398, 0.0012106, 0.0006455,buy
2012-04-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0039038, 0.00297400, 0.0039398, 0.0012106, 0.0006455,buy
2012-04-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0003214,-0.00401973, 0.0004862, 0.0015324, 0.0021648,buy
2012-04-19,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0008974, 0.00295402,-0.0018881,-0.0002890,-0.0017828,sell
2012-04-20,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0008974, 0.00295402,-0.0018881,-0.0002890,-0.0017828,sell
2012-04-21,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0062660,-0.00174921, 0.0020507,-0.0044799,-0.0004626,sell
2012-04-22,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0106070, 0.00682798, 0.0099050, 0.0093442, 0.0088361,buy
2012-04-23,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0106070, 0.00682798, 0.0099050, 0.0093442, 0.0088361,buy
2012-04-24,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0106070, 0.00682798, 0.0099050, 0.0093442, 0.0088361,buy
2012-04-25,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0106070, 0.00682798, 0.0099050, 0.0093442, 0.0088361,buy
2012-04-26,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0106070, 0.00682798, 0.0099050, 0.0093442, 0.0088361,buy
2012-04-27,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0082541, 0.00627723, 0.0094034, 0.0038553, 0.0111924,buy
2012-04-28,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0082541, 0.00627723, 0.0094034, 0.0038553, 0.0111924,buy
2012-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0011966,-0.00015122,-0.0021054,-0.0013864,-0.0019379,sell
2012-04-30,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0011966,-0.00015122,-0.0021054,-0.0013864,-0.0019379,sell
2012-05-08,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0049052,-0.00404229,-0.0040621,-0.0046099,-0.0045156,sell
2012-05-09,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0049052,-0.00404229,-0.0040621,-0.0046099,-0.0045156,sell
2012-05-10,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0061038,-0.00920758,-0.0058145,-0.0056487,-0.0051956,sell
2012-05-11,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0061038,-0.00920758,-0.0058145,-0.0056487,-0.0051956,sell
2012-05-12,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0061038,-0.00920758,-0.0058145,-0.0056487,-0.0051956,sell
2012-05-13,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0061038,-0.00920758,-0.0058145,-0.0056487,-0.0051956,sell
2012-05-14,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0061038,-0.00920758,-0.0058145,-0.0056487,-0.0051956,sell
2012-05-15,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0061038,-0.00920758,-0.0058145,-0.0056487,-0.0051956,sell
2012-05-16,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0061038,-0.00920758,-0.0058145,-0.0056487,-0.0051956,sell
2012-05-17,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0072733,-0.01391648,-0.0139256,-0.0092093,-0.0125556,sell
2012-05-18,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0072733,-0.01391648,-0.0139256,-0.0092093,-0.0125556,sell
2012-05-19,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0102360, 0.00455842, 0.0066074, 0.0042093, 0.0050345,buy
2012-05-20,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0026777,-0.00569302, 0.0026258,-0.0024548, 0.0020265,buy
2012-05-21,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0026777,-0.00569302, 0.0026258,-0.0024548, 0.0020265,buy
2012-05-22,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0055714, 0.00127346,-0.0015716,-0.0002329,-0.0051578,sell
2012-05-23,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0055714, 0.00127346,-0.0015716,-0.0002329,-0.0051578,sell
