Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-29,1,1,1,0,0,4,1,3,2,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,0,3,3, 0.00486063, 0.0049293, 0.00425206, 0.00388913,-0.00830662,buy
2011-11-30,2,1,1,0,0,1,4,1,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,3, 0.00319526, 0.0082192, 0.00642895, 0.00771199, 0.00776079,buy
2011-12-01,4,0,1,0,0,2,3,3,0,0,3,0,0,0,0,0,0,3,3,3,6,0,3,6,3,0,0,0,3,3,0,3,-0.00043292, 0.0021785, 0.00653861,-0.00201083, 0.00696442,buy
2011-12-02,3,0,1,0,0,1,2,2,1,0,3,0,0,3,0,0,0,3,3,0,3,3,0,3,0,0,0,0,3,3,0,3, 0.00327551, 0.0033778, 0.00289463, 0.00340779, 0.00396669,buy
2011-12-03,3,0,1,0,0,5,2,0,0,0,3,0,0,3,0,0,0,3,6,3,0,0,3,0,3,0,0,0,3,3,0,3, 0.00028580, 0.0014191, 0.00206361, 0.00174458, 0.00412305,buy
2011-12-04,3,1,0,0,0,5,4,0,2,0,0,0,0,3,0,3,0,3,3,6,3,3,3,3,3,0,0,3,3,3,0,3, 0.00310087, 0.0017226, 0.00121781, 0.00071873, 0.00211547,buy
2011-12-05,1,1,0,0,0,2,5,1,1,0,0,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,3,0,3,0,3,-0.00054852,-0.0005575,-0.00055753,-0.00051920,-0.00054852,sell
2011-12-06,2,1,1,0,0,4,2,3,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,3,0,3, 0.00145605, 0.0013184, 0.00112132,-0.00052348, 0.00319269,buy
2011-12-07,1,2,0,1,0,2,3,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,0,3,0,0,-0.00365661,-0.0027928,-0.00112657,-0.00619828,-0.00293138,sell
2011-12-08,0,1,2,1,0,3,3,1,3,0,0,0,3,0,0,0,0,3,3,3,3,3,6,6,3,3,0,3,0,3,0,0,-0.00095660,-0.0007250, 0.00371002, 0.00152055, 0.00086988,buy
2011-12-09,0,0,1,1,0,3,2,1,2,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,3,0,0,-0.00588271,-0.0054524, 0.00033524,-0.00547081,-0.00568776,sell
2011-12-10,0,0,0,1,1,2,3,0,0,0,0,0,3,0,0,3,0,0,3,0,0,3,0,3,0,3,0,0,0,3,0,0, 0.00441668, 0.0044685, 0.00368110, 0.00343465, 0.00446853,buy
2011-12-11,0,3,0,0,1,2,2,1,1,0,0,0,3,0,0,3,0,3,3,3,3,0,3,0,3,3,0,0,0,3,0,0,-0.00380017,-0.0030496,-0.00358773,-0.00363119,-0.00481780,sell
2011-12-12,0,0,3,1,2,2,1,0,1,3,0,0,3,0,0,3,0,3,0,3,3,3,0,3,3,0,0,0,0,3,0,0, 0.00058380,-0.0004610,-0.00140334,-0.00151934,-0.00145284,sell
2011-12-13,0,1,1,4,1,2,1,0,2,3,0,0,3,0,0,3,0,6,3,3,0,3,3,3,3,0,0,0,0,3,0,0,-0.00537127,-0.0053713,-0.00290047,-0.00592242,-0.00584604,sell
2011-12-14,0,1,2,3,0,2,1,0,2,3,0,0,3,0,0,3,0,3,3,3,3,3,6,0,0,0,0,0,0,3,0,0,-0.00591373,-0.0057182,-0.00301565,-0.00580485,-0.00543536,sell
2011-12-15,0,1,2,1,2,2,0,0,1,3,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.00139070,-0.0021205,-0.00174503,-0.00366343,-0.00245728,sell
2011-12-16,0,2,1,1,3,2,0,0,1,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,0,0, 0.00125470, 0.0000480, 0.00004802,-0.00276502, 0.00023234,buy
2011-12-17,0,1,2,0,0,4,0,0,1,0,0,0,3,0,0,0,0,0,3,0,0,3,0,6,0,0,0,3,0,3,0,3, 0.00370607, 0.0038558, 0.00318555, 0.00320489, 0.00540991,buy
2011-12-18,0,1,0,4,1,4,0,1,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3, 0.00037805,-0.0004397,-0.00043973, 0.00069331, 0.00055859,buy
2011-12-19,0,0,3,0,0,5,0,1,2,0,0,0,3,0,0,0,0,3,0,3,3,0,0,0,3,3,3,3,0,3,3,3, 0.00220568, 0.0022057, 0.00167041, 0.00249802, 0.00243862,buy
2011-12-20,0,3,0,1,1,5,0,3,2,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,-0.00138387,-0.0023745,-0.00237454,-0.00352446,-0.00335763,sell
2011-12-21,0,0,1,0,0,5,2,2,1,0,0,0,3,0,0,0,0,0,0,0,6,3,3,0,0,3,3,3,0,3,3,3, 0.00687304, 0.0074549, 0.00460745, 0.00744407, 0.00744407,buy
2011-12-22,0,1,0,1,0,7,1,2,4,0,0,0,3,0,0,0,0,3,3,3,6,3,3,3,3,3,3,3,0,3,3,3, 0.00170920,-0.0001160,-0.00011599, 0.00114439, 0.00114439,buy
2011-12-23,0,0,1,0,0,5,1,1,1,0,0,0,3,0,0,0,0,0,3,0,3,0,0,3,0,3,3,0,0,3,3,3, 0.00515271, 0.0054935, 0.00539808, 0.00548643, 0.00520432,buy
2011-12-24,2,1,0,0,0,5,1,3,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,3,3,0,3, 0.00747098, 0.0065016, 0.00589320, 0.00586351, 0.00371442,buy
2011-12-25,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,3,3,0,0,-0.00101415,-0.0001117, 0.00024966, 0.00015956,-0.00025696,sell
2011-12-26,0,0,1,0,0,6,1,1,1,0,3,0,0,0,0,0,0,3,3,3,0,3,3,0,6,0,0,0,3,3,0,0, 0.00031963, 0.0003329, 0.00017566, 0.00033289, 0.00031963,buy
2011-12-27,1,0,1,0,0,6,1,0,0,0,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,3,3,0,0, 0.00126466, 0.0012647,-0.00105638, 0.00103558, 0.00103558,buy
2011-12-28,3,0,1,0,0,2,3,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,6,0,3,0,0,0,3,0,0,0, 0.00053670, 0.0007388,-0.00005684,-0.00005684,-0.00176845,buy
2011-12-29,3,0,1,0,0,3,0,3,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.00011903, 0.0016984,-0.00169720,-0.00185486,-0.00070916,sell
2011-12-30,0,0,1,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0, 0.00427763, 0.0045301, 0.00320652, 0.00295587, 0.00422924,buy
2011-12-31,1,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.00096200,-0.0016788, 0.00215353, 0.00073865, 0.00024725,buy
2012-01-01,0,0,0,0,0,1,4,1,2,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,6,0,0,0,0,0,3,0,-0.00952291,-0.0095120,-0.00901343,-0.00803251,-0.00811334,sell
2012-01-02,1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,6,3,3,0,0,3,0,3,0,0,0,0,0,3,0, 0.00361321, 0.0039391, 0.00385843, 0.00385843, 0.00221211,buy
2012-01-03,1,2,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0, 0.00540210, 0.0070091, 0.00663515, 0.00464741, 0.00676930,buy
2012-01-04,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,3,0, 0.00058975, 0.0003456,-0.00193125, 0.00182123, 0.00182123,buy
2012-01-05,0,0,2,1,0,1,2,2,3,0,0,3,0,0,0,0,0,3,3,3,6,3,3,0,3,0,0,0,3,0,3,0, 0.00015057,-0.0020466,-0.00008066,-0.00204655, 0.00037511,sell
2012-01-06,0,2,0,2,0,0,2,1,2,0,3,3,0,0,3,0,0,0,3,0,3,3,0,3,3,0,0,0,3,0,0,0,-0.00302704,-0.0035434,-0.00312966,-0.00130735,-0.00349137,sell
2012-01-07,0,4,0,1,0,0,1,3,2,3,3,3,0,0,3,0,0,3,3,3,0,3,3,3,0,0,0,0,3,0,0,0, 0.00144862,-0.0007729, 0.00166098, 0.00503638, 0.00304037,buy
2012-01-08,0,4,2,0,1,0,1,3,2,3,3,3,0,0,3,0,0,3,3,6,3,0,3,3,3,0,0,0,3,0,0,0, 0.00294246,-0.0013412, 0.00464892, 0.00280102, 0.00317472,buy
2012-01-09,0,1,3,2,1,0,1,2,1,3,3,3,0,0,3,0,0,3,0,6,0,3,0,3,3,0,0,0,3,0,0,0,-0.00119176,-0.0003441, 0.00231669,-0.00056439, 0.00008637,sell
2012-01-10,2,2,0,5,0,0,1,1,2,3,3,0,3,0,3,0,0,3,3,3,3,0,3,3,3,0,0,3,3,0,0,0,-0.00009432,-0.0065526,-0.00649475, 0.00044183,-0.00012266,sell
2012-01-11,2,0,2,2,1,0,0,1,1,3,0,0,3,0,3,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0, 0.00186748, 0.0026410, 0.00314989, 0.00314989, 0.00131664,buy
2012-01-12,2,2,2,1,4,1,0,2,0,3,0,0,3,0,0,0,0,3,3,3,6,3,3,3,3,0,3,3,0,0,3,0, 0.00008839,-0.0002764,-0.00264574,-0.00027636,-0.00027636,sell
2012-01-13,3,2,2,0,1,1,0,2,0,0,0,0,3,0,0,0,3,0,3,0,3,6,0,0,3,3,3,3,0,0,3,0,-0.00015322, 0.0000740,-0.00013987,-0.00164604,-0.00163268,sell
2012-01-14,3,1,0,4,1,1,0,2,1,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,3,0, 0.00219002, 0.0021900, 0.00619023, 0.00327679, 0.00227408,buy
2012-01-15,3,0,3,1,0,1,1,2,1,0,0,3,3,0,0,0,3,3,0,3,3,0,0,3,3,3,3,3,0,0,3,0,-0.00296260,-0.0028795,-0.00159964,-0.00145020,-0.00270997,sell
2012-01-16,3,3,2,1,1,1,1,2,1,0,0,3,3,0,0,0,3,6,3,3,0,3,3,3,3,3,3,3,0,0,3,0,-0.00227195,-0.0032299,-0.00112763,-0.00494881,-0.00104417,sell
2012-01-17,2,3,1,0,1,1,1,3,0,0,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,3,3,3,0,0,3,0, 0.00275078,-0.0004643, 0.00354329, 0.00297068, 0.00275078,buy
2012-01-18,1,1,1,1,0,0,3,3,2,3,0,3,0,0,0,0,3,3,3,3,3,3,6,0,0,3,0,0,3,0,0,0, 0.00605501, 0.0042689, 0.00299711, 0.00423364, 0.00471884,buy
2012-01-19,1,1,1,1,0,1,3,1,3,3,0,3,0,0,0,0,0,3,6,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.00146322, 0.0012433, 0.00103925, 0.00103925, 0.00379132,buy
2012-01-20,0,1,1,0,0,1,2,3,1,3,0,0,0,0,0,0,0,3,6,3,0,6,3,0,0,0,0,0,3,0,0,0, 0.00192051,-0.0004276,-0.00119418, 0.00180518, 0.00309993,buy
2012-01-21,1,1,0,0,0,1,2,5,1,3,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,0,3,0,0,0, 0.00305167, 0.0040755, 0.00509191, 0.00434545, 0.00628647,buy
2012-01-22,1,0,0,0,0,1,5,2,0,3,0,0,0,0,0,0,0,3,0,6,0,0,0,3,6,0,0,0,3,0,0,3,-0.00692936,-0.0052898,-0.00484574,-0.00574504,-0.00511935,sell
2012-01-23,2,0,0,0,0,4,3,2,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,6,3,0,0,0,3,0,0,3, 0.00290685, 0.0006583,-0.00079448,-0.00091289, 0.00298353,buy
2012-01-24,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,3, 0.00055363,-0.0010179,-0.00056378, 0.00234386,-0.00056378,buy
2012-01-25,3,0,0,0,0,3,3,2,0,0,0,3,0,0,0,3,0,3,3,3,6,3,3,0,0,0,3,0,0,0,0,3,-0.00241671,-0.0011093,-0.00110933,-0.00235310,-0.00316970,sell
2012-01-26,3,0,0,0,0,2,5,2,0,0,0,3,0,0,3,3,3,0,3,0,3,6,0,3,3,0,3,0,0,0,0,3, 0.00361623, 0.0040153, 0.00448056, 0.00372608,-0.00310642,buy
2012-01-27,2,0,0,0,0,4,4,1,1,0,3,3,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0,3,-0.00069401, 0.0013148, 0.00017474,-0.00197330,-0.00022938,sell
2012-01-28,2,0,0,0,0,5,4,2,2,3,3,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3, 0.00044789,-0.0004813,-0.00290012,-0.00316269, 0.00044789,sell
2012-01-29,1,0,0,0,0,4,5,1,1,3,3,3,0,0,3,3,3,3,0,3,0,0,0,3,3,0,3,0,0,0,0,3, 0.00108654, 0.0004365, 0.00135754, 0.00272455, 0.00055432,buy
2012-01-30,2,1,0,0,0,2,5,3,2,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.00170042, 0.0015207,-0.00030160, 0.00320946, 0.00170042,buy
2012-01-31,1,1,0,0,0,2,4,2,2,3,3,0,3,0,0,3,3,0,0,0,3,3,3,3,3,0,3,0,0,0,0,3,-0.00262152,-0.0021913,-0.00508235,-0.00506169,-0.00226488,sell
2012-02-01,2,0,1,0,0,2,1,3,2,0,0,0,3,3,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3, 0.00166081,-0.0009568, 0.00304775,-0.00177967, 0.00165549,buy
2012-02-02,2,1,0,1,0,2,1,1,2,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3, 0.00503618, 0.0025907, 0.00691394, 0.00124626, 0.00627001,buy
2012-02-03,1,1,0,0,0,1,2,0,2,0,0,0,3,3,0,3,0,0,3,0,0,3,0,3,3,0,0,0,0,0,0,0, 0.00044079, 0.0011447,-0.00396678, 0.00123755,-0.00374216,sell
2012-02-04,1,2,1,0,1,0,1,1,2,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.00305422, 0.0032307, 0.00587364, 0.00212762, 0.00360761,buy
2012-02-05,1,1,2,1,1,1,2,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,0,3,0,0,0,0, 0.00067873, 0.0005513, 0.00067873, 0.00208149, 0.00055673,buy
2012-02-06,2,3,1,2,0,1,1,0,1,0,0,0,0,3,3,0,0,3,3,3,0,0,3,3,6,0,0,3,0,0,3,0, 0.00057739, 0.0005510, 0.00070235, 0.00126419, 0.00070235,buy
2012-02-07,2,0,3,3,1,2,1,0,1,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,6,0,0,3,0,0,3,0, 0.00153162, 0.0014215, 0.00148960, 0.00096024, 0.00174499,buy
2012-02-08,2,1,2,3,3,3,2,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,6,3,3,0,3,3,0,0,3,0,-0.00150854, 0.0043714, 0.00150112, 0.00167520, 0.00163334,buy
2012-02-09,2,2,1,2,2,4,1,0,0,0,0,0,3,3,0,0,3,3,6,3,3,0,3,3,0,3,3,3,0,0,3,0,-0.00112972,-0.0001597,-0.00072676,-0.00072676,-0.00072676,sell
2012-02-10,2,0,1,4,3,4,1,0,0,0,0,0,3,3,0,0,3,3,6,3,0,3,3,3,3,3,3,3,0,0,3,0,-0.00264835, 0.0007956,-0.00167405,-0.00061990,-0.00167405,sell
2012-02-11,2,0,2,3,2,4,1,0,1,0,0,0,3,3,0,0,3,3,3,6,3,3,3,3,0,3,3,3,0,0,3,0,-0.00077590, 0.0004970,-0.00041410,-0.00041410,-0.00031748,buy
2012-02-12,3,2,2,2,1,3,1,0,0,0,0,3,3,3,0,0,3,3,3,6,0,3,3,0,3,3,3,0,0,0,3,0, 0.00246636,-0.0022483, 0.00088030, 0.00221221, 0.00127718,buy
2012-02-13,2,2,2,2,1,3,1,1,1,0,0,3,0,0,3,0,0,3,3,3,3,0,6,3,3,3,3,0,3,3,3,0,-0.00425408,-0.0042541,-0.00271656,-0.00431184,-0.00271656,sell
2012-02-14,2,1,2,0,0,3,2,1,3,3,3,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0, 0.00020099,-0.0008625,-0.00078412,-0.00048746,-0.00094357,sell
2012-02-15,2,2,0,1,0,2,1,1,3,3,3,3,0,0,3,0,0,3,3,3,3,0,3,3,0,0,0,0,3,3,0,0, 0.00134613, 0.0006752, 0.00064032, 0.00158287, 0.00067516,buy
2012-02-16,2,0,1,0,0,1,1,2,2,3,3,3,0,0,3,0,0,0,3,0,0,3,0,0,3,0,0,0,3,3,0,0,-0.00160240,-0.0015286,-0.00151857,-0.00160240,-0.00160240,sell
2012-02-17,2,1,0,0,0,1,1,5,4,3,3,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0, 0.00201518, 0.0040403, 0.00537703, 0.00318180, 0.00318180,buy
2012-02-18,2,0,0,0,0,0,4,2,2,3,3,0,3,0,0,0,0,3,0,3,3,3,0,3,0,0,0,0,3,3,0,0,-0.00038081,-0.0002327,-0.00067322,-0.00125251, 0.00046986,sell
2012-02-19,0,0,0,0,0,5,2,3,1,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,3,0,0,-0.00006456, 0.0005112, 0.00150444, 0.00150444, 0.00046352,buy
2012-02-20,0,0,0,0,0,3,4,2,1,0,0,0,3,0,0,3,0,3,3,0,3,0,3,3,3,0,0,3,0,3,0,0, 0.00388606, 0.0033240, 0.00332400, 0.00388606, 0.00302601,buy
2012-02-21,3,0,0,0,0,3,5,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,6,3,3,0,0,3,0,3,0,0,-0.00284336,-0.0036031,-0.00095005,-0.00288737,-0.00292937,sell
2012-02-22,3,0,0,0,0,3,4,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,6,0,3,0,3,0,3,0,0,-0.00332617,-0.0035931,-0.00427231,-0.00453493,-0.00454863,sell
2012-02-23,1,0,0,0,0,3,5,0,0,0,3,0,0,0,0,3,0,0,3,3,0,0,0,3,3,3,0,3,0,3,0,0, 0.00172513, 0.0002769, 0.00148328, 0.00069366, 0.00186609,buy
2012-02-24,2,0,0,0,0,5,4,0,1,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0, 0.00171066,-0.0032747, 0.00156477, 0.00156477, 0.00154326,buy
2012-02-25,1,0,0,0,0,1,6,0,1,0,3,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,0,0,3,0,0,-0.00092165,-0.0002804,-0.00082658,-0.00082658,-0.00082658,sell
2012-02-26,2,0,0,0,0,3,5,2,0,0,3,0,0,0,0,3,0,6,3,3,0,3,3,3,3,3,0,0,0,3,0,0, 0.00158548,-0.0035511,-0.00024818,-0.00077839,-0.00077839,sell
2012-02-27,1,1,0,0,0,2,5,2,0,0,3,0,0,0,0,3,0,3,3,0,3,3,6,0,3,3,0,0,0,3,0,0, 0.00247507,-0.0006696,-0.00017367, 0.00022783, 0.00024374,buy
2012-02-28,0,0,1,0,0,2,4,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,0,0,3,0,0, 0.00290305, 0.0031505, 0.00274046, 0.00315053, 0.00313700,buy
2012-02-29,0,0,0,1,0,2,2,2,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.00021553, 0.0007678, 0.00128514,-0.00021553,-0.00055982,buy
2012-03-01,2,0,0,1,0,2,3,0,1,0,0,3,0,0,3,3,3,0,3,0,3,3,0,3,0,0,0,0,0,3,0,0, 0.00087064, 0.0036645, 0.00051825,-0.00025259,-0.00236031,buy
2012-03-02,2,2,0,0,0,1,2,1,2,0,0,3,0,0,3,0,3,3,3,3,0,0,3,3,3,0,0,0,0,3,0,0, 0.00031949, 0.0003195, 0.00313897,-0.00032515, 0.00188925,buy
2012-03-03,2,2,1,0,1,1,1,2,2,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0,0, 0.00199584, 0.0020619, 0.00206187, 0.00225108, 0.00280159,buy
2012-03-04,2,0,3,1,0,2,1,1,1,3,0,3,0,0,3,0,3,3,0,6,0,3,0,3,0,0,0,3,0,3,0,0,-0.00076557,-0.0000396, 0.00148858,-0.00100009,-0.00503678,sell
2012-03-05,2,2,1,4,0,3,1,1,2,3,0,3,0,0,3,0,3,3,3,3,3,6,3,3,3,0,0,3,0,3,3,0,-0.00096832,-0.0021139,-0.00233735,-0.00211389,-0.00409956,sell
2012-03-06,2,0,3,1,1,3,1,1,0,3,0,3,0,0,3,0,3,0,0,3,3,3,3,0,3,0,0,3,0,3,3,0,-0.00367468,-0.0018191,-0.00154144,-0.00385183,-0.00367468,sell
2012-03-07,2,3,0,2,2,5,1,1,0,3,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,3,0,3,3,3,-0.00261956,-0.0024907,-0.00270213,-0.00273326,-0.00445068,sell
2012-03-08,2,0,2,0,1,5,1,2,0,3,3,0,0,0,3,3,3,0,3,0,0,3,0,3,0,3,0,3,0,3,3,3,-0.00219936, 0.0014350, 0.00043110,-0.00042378, 0.00140162,buy
2012-03-09,3,0,0,4,2,5,1,2,2,3,3,0,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0,3,3,3, 0.00027477, 0.0017085, 0.00027477, 0.00168811,-0.00436405,buy
2012-03-10,3,0,2,1,0,5,1,1,2,3,3,0,3,0,3,3,3,3,0,3,3,3,0,0,0,3,3,0,0,3,3,3,-0.00080623,-0.0008062,-0.00083693,-0.00078205,-0.00063563,sell
2012-03-11,3,3,1,2,2,5,1,2,1,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,-0.00233853,-0.0014633,-0.00185696,-0.00143354,-0.00229702,sell
2012-03-12,3,2,2,0,1,4,2,2,1,3,3,0,3,0,3,3,3,0,3,0,6,3,3,0,3,3,3,0,3,3,0,3,-0.00391555,-0.0033572,-0.00371664,-0.00391555,-0.00391555,sell
2012-03-13,3,3,0,2,0,5,2,1,3,3,3,0,3,0,3,3,3,3,3,3,6,0,3,3,3,3,3,0,3,3,0,3,-0.00149667,-0.0024194,-0.00234742,-0.00149667,-0.00109995,sell
2012-03-14,3,2,2,2,0,5,1,1,2,3,3,0,3,0,3,3,3,0,6,0,3,3,0,6,3,3,3,0,3,3,0,3,-0.00188557,-0.0023940,-0.00183678,-0.00183678,-0.00179517,sell
2012-03-15,4,2,2,0,0,2,1,2,3,3,0,0,0,0,3,0,3,3,6,3,3,3,3,3,3,0,3,0,3,3,0,3,-0.00176313,-0.0014556, 0.00089665,-0.00186623,-0.00168848,sell
2012-03-16,4,3,0,0,0,2,3,1,1,3,0,0,0,0,3,0,3,6,3,3,3,0,0,3,3,0,3,0,3,3,0,3,-0.00035239,-0.0003459,-0.00083823,-0.00034594,-0.00034594,sell
2012-03-17,2,0,0,0,0,3,2,2,0,3,0,0,0,0,3,0,0,6,0,3,0,3,3,0,0,0,3,0,0,3,0,0,-0.00118746,-0.0013190,-0.00107568,-0.00108645,-0.00265582,sell
2012-03-18,2,0,0,0,0,5,3,2,2,3,0,3,0,0,3,0,0,3,3,3,3,3,6,3,3,0,3,0,0,3,0,0, 0.00105590,-0.0011582, 0.00267720, 0.00105590,-0.00007100,buy
2012-03-19,3,0,0,0,0,3,5,0,1,3,0,3,0,3,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.00140320, 0.0011773,-0.00085423, 0.00117725, 0.00192045,buy
2012-03-20,4,0,0,0,0,4,3,2,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,3,0,-0.00162804,-0.0020207,-0.00093654,-0.00162804,-0.00131683,sell
2012-03-21,2,0,0,0,0,2,4,2,0,0,0,3,0,3,3,3,0,0,6,0,0,0,0,3,3,0,0,0,0,3,3,0,-0.00485906,-0.0047123,-0.00487145,-0.00511045,-0.00478054,sell
2012-03-22,4,0,0,0,0,3,5,0,1,0,0,3,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,-0.00166645,-0.0016665,-0.00129112,-0.00161005,-0.00073566,sell
2012-03-23,4,0,0,0,0,4,3,0,1,0,0,3,0,3,3,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,3,0,-0.00239192,-0.0017968,-0.00126111,-0.00239136,-0.00146508,sell
2012-03-24,0,0,0,0,0,2,5,1,0,0,3,3,0,0,0,0,0,3,0,6,0,0,0,3,0,0,0,0,0,3,3,0,-0.00226143,-0.0000612,-0.00089653,-0.00089653,-0.00235910,sell
2012-03-25,1,1,1,0,0,3,3,2,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,3,3,0, 0.00116164, 0.0007512, 0.00145801, 0.00108764, 0.00261954,buy
2012-03-26,2,0,2,0,0,1,5,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,3,3,3,0, 0.00348490, 0.0069560, 0.00655333, 0.00658664, 0.00667318,buy
2012-03-27,1,0,2,0,0,0,3,3,2,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0,0, 0.00000751, 0.0023745, 0.00217518, 0.00178651, 0.00179344,buy
2012-03-28,0,0,1,1,0,1,2,4,1,0,3,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,0,0,3,3,0,0,-0.00314740,-0.0033491,-0.00254556,-0.00422682,-0.00397780,sell
2012-03-29,0,1,1,0,0,1,3,1,0,0,3,0,0,0,0,3,0,0,3,3,0,0,0,3,0,0,0,0,3,3,0,0, 0.00356092, 0.0041317,-0.00060518,-0.00060518, 0.00049859,buy
2012-03-30,0,2,1,0,1,0,4,2,2,0,3,0,0,0,0,3,0,3,6,3,3,3,3,3,0,0,0,0,3,3,0,0, 0.00183944, 0.0011732, 0.00138152, 0.00086716, 0.00143769,buy
2012-03-31,0,0,3,0,1,0,2,3,2,0,0,0,0,0,0,3,0,3,3,3,3,3,0,6,3,0,0,0,3,3,0,0,-0.00144415, 0.0030856, 0.00470035, 0.00130545, 0.00318371,buy
2012-04-01,0,1,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,3,3,0,3,3,0,0,0,0,3,3,0,0, 0.00196441, 0.0014901, 0.00219479, 0.00155334, 0.00168940,buy
2012-04-02,0,2,1,2,0,0,2,0,2,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,3,0,3,0,3,-0.00341156, 0.0003963,-0.00013862, 0.00324544,-0.00308684,sell
