Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-02,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.009519,-0.0131078,-0.0144336,-0.0081581,-0.0144336,sell
2013-07-03,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.009519,-0.0131078,-0.0144336,-0.0081581,-0.0144336,sell
2013-07-04,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.039951,-0.0462342,-0.0075723,-0.0518767,-0.0540454,sell
2013-07-05,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.011397, 0.0015186,-0.0083505,-0.0091151,-0.0285148,sell
2013-07-06,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.028532, 0.0252315, 0.0186699, 0.0292109, 0.0252315,buy
2013-07-07,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.021550, 0.0154216, 0.0136038, 0.0215500, 0.0168621,buy
2013-07-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.036642, 0.0420690, 0.0026763, 0.0358823, 0.0420151,buy
2013-07-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.036642, 0.0420690, 0.0026763, 0.0358823, 0.0420151,buy
2013-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004322,-0.0005835, 0.0017303,-0.0049674,-0.0168339,sell
2013-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004322,-0.0005835, 0.0017303,-0.0049674,-0.0168339,sell
2013-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004322,-0.0005835, 0.0017303,-0.0049674,-0.0168339,sell
2013-07-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004322,-0.0005835, 0.0017303,-0.0049674,-0.0168339,sell
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023387,-0.0206754,-0.0298749,-0.0035625,-0.0086097,sell
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004875, 0.0194960,-0.0108842, 0.0022177, 0.0265243,buy
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004875, 0.0194960,-0.0108842, 0.0022177, 0.0265243,buy
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.013455, 0.0240395, 0.0299457,-0.0035616, 0.0277003,buy
2013-07-19,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.013455, 0.0240395, 0.0299457,-0.0035616, 0.0277003,buy
2013-07-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000226,-0.0096392,-0.0101276, 0.0310766,-0.0071415,buy
2013-07-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000226,-0.0096392,-0.0101276, 0.0310766,-0.0071415,buy
2013-07-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000226,-0.0096392,-0.0101276, 0.0310766,-0.0071415,buy
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020120,-0.0069858,-0.0254038,-0.0097466,-0.0103573,sell
2013-07-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020120,-0.0069858,-0.0254038,-0.0097466,-0.0103573,sell
2013-07-25,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.027298, 0.0361873, 0.0350754, 0.0319905, 0.0187910,buy
2013-07-26,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.013339, 0.0389809,-0.0129403, 0.0347625,-0.0129403,buy
2013-07-27,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.013339, 0.0389809,-0.0129403, 0.0347625,-0.0129403,buy
2013-07-28,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.011448, 0.0153493, 0.0008288, 0.0007258, 0.0148559,buy
2013-07-29,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.055717, 0.0066592, 0.0704550, 0.0605204, 0.0726073,buy
2013-07-30,1,0,1,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1, 0.000447,-0.0076024,-0.0081660, 0.0016765, 0.0043445,buy
2013-07-31,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.002802,-0.0198345,-0.0184258,-0.0168242,-0.0192033,sell
2013-08-01,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.002802,-0.0198345,-0.0184258,-0.0168242,-0.0192033,sell
2013-08-02,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,-0.027643,-0.0250320,-0.0230355,-0.0302615,-0.0250320,sell
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1, 0.006075, 0.0237049, 0.0151437, 0.0041254,-0.0062046,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.000572, 0.0080555,-0.0096468, 0.0014030, 0.0014402,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.041716,-0.0277877,-0.0801928,-0.0265901,-0.0315292,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.041716,-0.0277877,-0.0801928,-0.0265901,-0.0315292,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.050346,-0.0499885,-0.0162105,-0.0465168,-0.0498490,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.050346,-0.0499885,-0.0162105,-0.0465168,-0.0498490,sell
2013-08-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.050346,-0.0499885,-0.0162105,-0.0465168,-0.0498490,sell
2013-08-10,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.043000,-0.0073072, 0.0006347,-0.0353699,-0.0394347,sell
2013-08-11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.030296,-0.0209633,-0.0376153,-0.0478956,-0.0443870,sell
2013-08-12,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.047618,-0.0208024,-0.0594614,-0.0533291,-0.0346057,sell
2013-08-13,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.018428, 0.0064146, 0.0064713, 0.0137484,-0.0031194,buy
2013-08-14,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.029407,-0.0014519, 0.0084935, 0.0027531,-0.0014519,buy
2013-08-15,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.020673, 0.0129108, 0.0215708, 0.0000697,-0.0123047,sell
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.013013, 0.0094732,-0.0094154,-0.0118867, 0.0075818,sell
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.013826,-0.0229656,-0.0220294,-0.0157106, 0.0875941,buy
2013-08-18,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.013826,-0.0229656,-0.0220294,-0.0157106, 0.0875941,buy
2013-08-19,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.011617, 0.0150455,-0.0133861,-0.0139989,-0.0057308,sell
2013-08-20,0,2,0,0,2,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.031127,-0.0079674,-0.0243179,-0.0239508,-0.0303494,sell
2013-08-21,0,3,0,0,2,3,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.031601,-0.0261992,-0.0512508,-0.0359864,-0.0279204,sell
2013-08-22,0,2,0,0,2,3,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.028632,-0.0256036,-0.0480044,-0.0335316,-0.0279204,sell
2013-08-23,0,1,0,0,2,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.012491, 0.0065528,-0.0019035, 0.0135730,-0.0041224,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.042807,-0.0375954,-0.0408384,-0.0420429,-0.0275110,sell
2013-08-25,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.013287,-0.0050635,-0.0173413,-0.0138505,-0.0069119,sell
2013-08-26,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.003949,-0.0043107,-0.0173413, 0.0021475, 0.0038561,buy
2013-08-27,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.024353,-0.0010951,-0.0032084,-0.0073274,-0.0032084,sell
2013-08-28,1,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.017858, 0.0188881, 0.0188881, 0.0220822, 0.0244389,buy
2013-08-29,1,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.004331,-0.0113230, 0.0069249,-0.0099927,-0.0113230,sell
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.011296, 0.0139414, 0.0139414, 0.0335754, 0.0139414,buy
2013-08-31,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.011296, 0.0139414, 0.0139414, 0.0335754, 0.0139414,buy
2013-09-01,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.050466, 0.0675771, 0.0719518, 0.0377056, 0.0461127,buy
2013-09-02,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.042351,-0.0077500,-0.0702907,-0.0444947,-0.0595820,sell
2013-09-03,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.016201, 0.0186144, 0.0090292, 0.0012317, 0.0205297,buy
2013-09-04,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010807, 0.0156316,-0.0109280,-0.0127885,-0.0109280,sell
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.011355,-0.0387958,-0.0387958,-0.0132092,-0.0411976,sell
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.011355,-0.0387958,-0.0387958,-0.0132092,-0.0411976,sell
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.009579, 0.0061959, 0.0154994, 0.0039913, 0.0155091,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.009579, 0.0061959, 0.0154994, 0.0039913, 0.0155091,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.016240, 0.0109003, 0.0168987, 0.0100869, 0.0222651,buy
2013-09-10,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.016240, 0.0109003, 0.0168987, 0.0100869, 0.0222651,buy
2013-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.012690, 0.0034541, 0.0034541, 0.0009367, 0.0061488,buy
2013-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.012690, 0.0034541, 0.0034541, 0.0009367, 0.0061488,buy
2013-09-13,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.016127,-0.0755114, 0.0103999,-0.0711425,-0.0125578,sell
2013-09-14,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.016127,-0.0755114, 0.0103999,-0.0711425,-0.0125578,sell
2013-09-15,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018934,-0.0201497,-0.0201497,-0.0202576,-0.0201497,sell
2013-09-16,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002807,-0.0040980, 0.0087812,-0.0259960, 0.0110540,buy
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.018459, 0.0104539, 0.0091678,-0.0023034, 0.0104539,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.024062, 0.0294199, 0.0267119, 0.0252157, 0.0038558,buy
2013-09-19,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.005304,-0.0053520, 0.0081648,-0.0037675, 0.0114936,buy
2013-09-20,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.025238, 0.0259610,-0.0347724,-0.0257086,-0.0016716,sell
2013-09-21,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.002082,-0.0009724, 0.0038131,-0.0045326, 0.0026047,buy
2013-09-22,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.000097, 0.0073197, 0.0117536,-0.0058858, 0.0031261,buy
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.080653, 0.0372402, 0.0798398, 0.0175347, 0.0064632,buy
2013-09-24,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.008256,-0.0128969,-0.0115822,-0.0139315,-0.0142009,sell
2013-09-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.004759,-0.0074546,-0.0058327,-0.0058895, 0.0066996,buy
2013-09-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.004759,-0.0074546,-0.0058327,-0.0058895, 0.0066996,buy
2013-09-27,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.004759,-0.0074546,-0.0058327,-0.0058895, 0.0066996,buy
2013-09-28,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.004759,-0.0074546,-0.0058327,-0.0058895, 0.0066996,buy
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.029665,-0.0089451, 0.0191957,-0.0004947, 0.0090649,buy
2013-09-30,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.046723,-0.0471559,-0.0538680,-0.0467227,-0.0444838,sell
2013-10-01,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.008953, 0.0106423, 0.0103863,-0.0340425, 0.0085142,sell
2013-10-02,0,1,0,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.026987,-0.0418662,-0.0230537,-0.0218674,-0.0199422,sell
2013-10-03,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.039195,-0.0354564,-0.0329110,-0.0390048,-0.0354564,sell
2013-10-04,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.039195,-0.0354564,-0.0329110,-0.0390048,-0.0354564,sell
2013-10-05,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.042534,-0.0358832,-0.0316724,-0.0410876,-0.0308130,sell
2013-10-06,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007082,-0.0106815, 0.0267036, 0.0144056, 0.0201530,buy
2013-10-07,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007082,-0.0106815, 0.0267036, 0.0144056, 0.0201530,buy
2013-10-08,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007522, 0.0280684, 0.0273443, 0.0262122, 0.0280684,buy
2013-10-09,0,1,1,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.014835,-0.0178910, 0.0138306,-0.0183072, 0.0180052,buy
2013-10-10,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.014830,-0.0220444,-0.0084252,-0.0030450,-0.0084252,sell
2013-10-11,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.011495, 0.0020808,-0.0097704,-0.0031499,-0.0082415,buy
2013-10-12,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.005892,-0.0139129,-0.0142754, 0.0016814,-0.0168268,sell
2013-10-13,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.005892,-0.0139129,-0.0142754, 0.0016814,-0.0168268,sell
2013-10-14,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.044518,-0.0513933,-0.0414244,-0.0408636,-0.0531843,sell
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.027082,-0.0336317,-0.0303748,-0.0285611,-0.0256831,sell
2013-10-16,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.013486,-0.0281322,-0.0341623,-0.0244782,-0.0262454,sell
2013-10-17,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.013486,-0.0281322,-0.0341623,-0.0244782,-0.0262454,sell
2013-10-18,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.006835,-0.0062219,-0.0086337, 0.0060416,-0.0124564,sell
2013-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.017217, 0.0175034, 0.0189653, 0.0172135, 0.0174201,buy
2013-10-20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.017217, 0.0175034, 0.0189653, 0.0172135, 0.0174201,buy
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001361, 0.0535176, 0.0097402, 0.0214284,-0.0053660,buy
2013-10-22,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001361, 0.0535176, 0.0097402, 0.0214284,-0.0053660,buy
2013-10-23,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001361, 0.0535176, 0.0097402, 0.0214284,-0.0053660,buy
2013-10-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.034250, 0.0121819,-0.0166957, 0.0612982,-0.0050493,buy
2013-10-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.034250, 0.0121819,-0.0166957, 0.0612982,-0.0050493,buy
2013-10-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.034250, 0.0121819,-0.0166957, 0.0612982,-0.0050493,buy
2013-10-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.034250, 0.0121819,-0.0166957, 0.0612982,-0.0050493,buy
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.047239, 0.0395536, 0.0395536, 0.0378050, 0.0372313,buy
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.004423, 0.0192031, 0.0192031, 0.0136157, 0.0176910,buy
2013-10-30,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.077737,-0.0341216,-0.0847296,-0.0745142,-0.0713887,sell
2013-10-31,0,0,2,0,0,1,4,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.031000,-0.0429618,-0.0029566,-0.0367168,-0.0454073,sell
2013-11-01,0,0,2,0,0,2,4,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.002477,-0.0360120, 0.0281848, 0.0024933,-0.0331924,sell
2013-11-02,0,0,2,0,0,3,4,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.000388,-0.0044973, 0.1024024,-0.0070488,-0.0140685,sell
2013-11-03,0,0,2,0,0,3,3,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.014009, 0.0142340, 0.0264734, 0.0103379, 0.0044937,buy
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.025257, 0.0375981, 0.0189039, 0.0177334,-0.0235628,buy
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.020956, 0.0337499, 0.0354131, 0.0182170,-0.0157574,buy
2013-11-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.020956, 0.0337499, 0.0354131, 0.0182170,-0.0157574,buy
2013-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.037147, 0.0352352, 0.0716393,-0.0272941,-0.0274102,sell
2013-11-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.037147, 0.0352352, 0.0716393,-0.0272941,-0.0274102,sell
2013-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001615, 0.0046225,-0.0171549, 0.0110832, 0.0054478,buy
2013-11-11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006267,-0.0095772,-0.0217708, 0.0032202,-0.0050155,buy
2013-11-12,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.001338,-0.0098208,-0.0117329,-0.0013569,-0.0059862,sell
2013-11-13,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.025304,-0.0218881,-0.0183030,-0.0291213,-0.0310833,sell
2013-11-14,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.085203,-0.0887787,-0.0760604,-0.0615839,-0.0970514,sell
2013-11-15,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.027646,-0.0105691,-0.0202385,-0.0192070,-0.0309633,sell
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.027646,-0.0105691,-0.0202385,-0.0192070,-0.0309633,sell
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.027646,-0.0105691,-0.0202385,-0.0192070,-0.0309633,sell
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.041643, 0.0481307, 0.0526274, 0.0375144, 0.0474708,buy
2013-11-19,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.034649, 0.0321590,-0.0476677,-0.0255741,-0.0325779,sell
2013-11-20,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.024218, 0.0292259, 0.0264715, 0.0236507, 0.0271586,buy
2013-11-21,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.024218, 0.0292259, 0.0264715, 0.0236507, 0.0271586,buy
2013-11-22,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025557, 0.0358629, 0.0248375, 0.0317031, 0.0087607,buy
2013-11-23,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.032670,-0.0215646,-0.0113810,-0.0142122,-0.0166860,sell
2013-11-24,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007250, 0.0032450, 0.0021232,-0.0019137,-0.0112503,sell
