Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-09,none,none,a60,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,-0.0074702,-0.0074702,-0.0063402,-0.0120521,-0.00751578,sell
2013-04-10,none,none,none,a0,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333, 0.0100992, 0.0019030, 0.0125132, 0.0084570, 0.00966579,buy
2013-04-13,none,none,none,none,none,a45,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98, 0.0034976, 0.0129506, 0.0052934, 0.0059274, 0.01134116,buy
2013-04-14,none,none,a0,none,none,a45,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333, 0.0023865, 0.0098789, 0.0044288, 0.0045522, 0.00891597,buy
2013-04-15,none,none,none,a60,none,a45,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,-0.0017970, 0.0111753,-0.0031760, 0.0011962, 0.01182567,sell
2013-04-18,none,none,none,a90,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666, 0.0033124,-0.0052814,-0.0033833,-0.0039590,-0.00496354,sell
2013-04-19,none,none,a60,none,a45,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,-0.0038292, 0.0029913, 0.0103514, 0.0118514, 0.01181446,buy
2013-04-20,none,none,none,none,a45,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625, 0.0011095, 0.0045654, 0.0122441, 0.0163158, 0.01455328,buy
2013-04-21,none,none,none,a120,a45,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333, 0.0067955, 0.0098300, 0.0171642, 0.0186267, 0.01719536,buy
2013-04-22,none,none,a90,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,-0.0079376, 0.0090095, 0.0061047, 0.0004186, 0.00630035,buy
2013-04-23,a60,none,none,a150,none,none,none,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,-0.0094894,-0.0122769,-0.0093511,-0.0091877,-0.00030265,sell
2013-04-24,a60,none,a120,none,none,none,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125, 0.0220137, 0.0066546, 0.0052717, 0.0188284, 0.02251665,buy
2013-04-25,none,none,none,a180,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667, 0.0102220, 0.0051675, 0.0071772,-0.0017426, 0.00031221,buy
2013-04-26,none,none,a150,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175, 0.0222206, 0.0084689, 0.0121939, 0.0080657, 0.01387552,buy
2013-04-27,none,none,none,a150,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145, 0.0012413, 0.0042556, 0.0032682, 0.0008380, 0.00176374,sell
2013-04-28,none,none,a180,a150,none,a30,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725, 0.0163836, 0.0195679, 0.0146061, 0.0174173, 0.01844873,buy
2013-04-29,none,none,none,none,none,a30,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125, 0.0149487, 0.0208300, 0.0117939, 0.0168293, 0.01843574,buy
2013-04-30,none,none,a150,a120,none,a30,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667, 0.0179521, 0.0137105, 0.0162974, 0.0110687, 0.01800773,buy
2013-05-02,a45,none,a120,a90,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,-0.0073112, 0.0008343, 0.0052975, 0.0041151,-0.00600458,buy
2013-05-03,a45,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,-0.0161539,-0.0165376,-0.0135637,-0.0138372,-0.01520186,sell
2013-05-04,none,none,none,a60,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667, 0.0006577,-0.0033005, 0.0037536, 0.0032910, 0.00234774,sell
2013-05-05,none,none,a90,none,none,none,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667, 0.0046586, 0.0011011, 0.0000718, 0.0038953, 0.00376303,buy
2013-05-07,none,none,a60,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,-0.0014100,-0.0041547, 0.0056592,-0.0006475,-0.00293295,sell
2013-05-08,none,none,none,none,a30,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,-0.0110767, 0.0011111,-0.0093576,-0.0039930, 0.00191340,sell
2013-05-09,none,none,none,a0,a30,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,-0.0092028,-0.0031086,-0.0058441,-0.0047636, 0.00443388,buy
2013-05-10,a30,none,none,a0,a30,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,-0.0074912,-0.0052895,-0.0049045,-0.0018341,-0.00024812,sell
2013-05-11,a30,a0,none,none,a30,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,-0.0103049,-0.0051709,-0.0064518,-0.0029555, 0.00206403,sell
2013-05-12,none,a0,a0,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667, 0.0144740, 0.0156505, 0.0057053, 0.0156505, 0.01512063,buy
2013-05-15,none,none,none,a60,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,-0.0047800, 0.0114722,-0.0142066,-0.0068139,-0.00804680,sell
2013-05-17,none,none,a60,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333, 0.0082044, 0.0055594, 0.0069470,-0.0079025,-0.00710579,buy
2013-05-18,none,none,none,a90,none,none,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625, 0.0135061, 0.0102918, 0.0114906, 0.0081654, 0.01128143,buy
2013-05-19,none,none,none,none,none,none,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667, 0.0140610, 0.0086121, 0.0124993, 0.0044145, 0.01003570,buy
2013-05-20,none,none,a90,a120,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495, 0.0149745, 0.0150742, 0.0035037, 0.0131289, 0.00978841,buy
2013-05-21,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333, 0.0147796, 0.0111790, 0.0146166, 0.0049702, 0.01002632,buy
2013-05-22,none,none,a120,a150,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,-0.0019913, 0.0066272,-0.0019913,-0.0012022,-0.00356692,sell
2013-05-23,none,none,none,a150,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215, 0.0038146, 0.0118141, 0.0084894, 0.0088836, 0.00883140,buy
2013-05-24,none,none,a150,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,-0.0044615,-0.0039912,-0.0039912,-0.0047703,-0.00337449,sell
2013-05-25,none,none,none,a180,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,-0.0063737,-0.0082392,-0.0063737,-0.0077928,-0.00822300,sell
2013-05-26,a0,none,a180,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,-0.0029745,-0.0005600, 0.0003151, 0.0003724,-0.00170362,sell
2013-05-27,a0,none,none,a150,none,a0,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875, 0.0055210, 0.0119427, 0.0088558, 0.0092459, 0.01077440,buy
2013-05-28,none,none,a150,none,none,a0,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,-0.0174574,-0.0161130,-0.0161130,-0.0142159,-0.00823724,sell
2013-05-29,none,none,none,a120,none,a0,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,-0.0158005,-0.0041355,-0.0050147,-0.0050815,-0.00597320,buy
2013-05-30,none,none,a120,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875, 0.0096729, 0.0034432, 0.0098234, 0.0141814, 0.00941785,buy
2013-05-31,none,none,none,a90,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145, 0.0072163, 0.0146363, 0.0132924, 0.0038448,-0.00933152,buy
2013-06-01,none,none,a90,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333, 0.0050460, 0.0032175, 0.0018602,-0.0096171, 0.00249616,buy
2013-06-03,none,none,none,a60,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,-0.0078033,-0.0060133,-0.0148012,-0.0081678,-0.01154461,sell
2013-06-04,none,none,a60,none,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375, 0.0061261, 0.0001430, 0.0017762,-0.0001136,-0.00234681,sell
2013-06-08,none,none,none,a0,none,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,-0.0011101,-0.0119171, 0.0030266, 0.0046875,-0.00146873,buy
2013-06-09,none,none,a0,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875, 0.0018624, 0.0030970, 0.0091498, 0.0110699, 0.00763187,buy
2013-06-14,none,none,a60,a60,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,-0.0095957,-0.0116081,-0.0095534,-0.0137495,-0.00809923,sell
2013-06-16,none,none,a90,a90,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,-0.0071533,-0.0029083,-0.0072697,-0.0131110,-0.00398572,sell
2013-06-18,none,none,none,none,a0,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667, 0.0134992, 0.0083429, 0.0153933, 0.0171596, 0.01619067,buy
2013-06-19,none,none,a120,a120,a0,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,-0.0233749,-0.0189656,-0.0201964,-0.0202981,-0.02252805,sell
2013-06-20,none,none,none,none,a0,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667, 0.0128686, 0.0082977, 0.0174824, 0.0186102, 0.01782516,buy
2013-06-21,none,none,a150,a150,a0,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,-0.0137682,-0.0153696,-0.0122544,-0.0189678,-0.02137874,sell
2013-06-23,none,none,a180,a180,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,-0.0124894,-0.0091591,-0.0107223,-0.0101707,-0.01313635,sell
2013-06-25,none,none,a150,a150,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,-0.0142608,-0.0109431,-0.0090586,-0.0116082,-0.01563599,sell
2013-06-27,none,none,a120,a120,none,a30,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98, 0.0103082, 0.0115863, 0.0108383, 0.0084657, 0.01149474,buy
2013-06-28,none,none,none,none,none,a30,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125, 0.0183895, 0.0230161, 0.0194187, 0.0157965, 0.02156298,buy
2013-06-29,none,none,a90,none,none,a30,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505, 0.0071890, 0.0035011, 0.0081715, 0.0126841, 0.01216576,buy
2013-06-30,none,none,none,a90,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125, 0.0051012,-0.0011170,-0.0003883, 0.0001758,-0.00433440,sell
2013-07-01,none,none,a60,none,none,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667, 0.0063711, 0.0062083, 0.0070482, 0.0046665, 0.00308779,buy
2013-07-02,none,none,a60,a60,none,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,-0.0045194,-0.0039677,-0.0045522,-0.0100590,-0.00050266,sell
2013-07-07,none,none,a0,none,none,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625, 0.0093120, 0.0081092, 0.0045871, 0.0083023, 0.00847169,buy
2013-07-08,none,none,none,a0,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,-0.0011108,-0.0032647, 0.0113300, 0.0088311,-0.00055227,buy
2013-07-09,none,a0,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19, 0.0145132, 0.0144919, 0.0061213, 0.0138600, 0.01264120,buy
2013-07-10,none,a0,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667, 0.0095470, 0.0095125, 0.0067909, 0.0085680, 0.00805508,buy
2013-07-12,none,none,a60,none,none,a45,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125, 0.0031652, 0.0059730, 0.0042221, 0.0020095, 0.00247837,buy
2013-07-13,none,none,none,a60,none,a45,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,-0.0036924, 0.0134032,-0.0026413, 0.0030005, 0.01094822,sell
2013-07-14,none,none,a90,none,none,a45,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,-0.0058218, 0.0000553,-0.0072959,-0.0063156,-0.00828032,sell
2013-07-16,none,none,a120,a90,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333, 0.0009193,-0.0032629, 0.0065234,-0.0033858, 0.00368545,sell
2013-07-17,none,none,a120,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333, 0.0184821, 0.0161977, 0.0179675, 0.0152158, 0.01818786,buy
2013-07-18,none,none,none,a120,none,none,a30,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,-0.0017666,-0.0017666,-0.0028973,-0.0017666,-0.00535352,sell
2013-07-19,none,none,a150,none,none,none,a30,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,-0.0054533,-0.0092896,-0.0054673,-0.0103046,-0.00999976,sell
2013-07-20,none,none,none,a150,none,none,a30,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333, 0.0077946, 0.0079455, 0.0080636, 0.0081398, 0.00811352,buy
2013-07-21,none,none,a180,none,none,none,a30,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53, 0.0006401,-0.0019753, 0.0021835,-0.0089089,-0.00116514,sell
2013-07-22,none,none,none,a180,none,none,a30,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125, 0.0026190, 0.0014791, 0.0033506,-0.0005671, 0.00026085,sell
2013-07-23,none,none,a150,none,none,none,a30,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,-0.0061348,-0.0099348,-0.0049611,-0.0099348,-0.01009127,sell
2013-07-24,none,none,none,a150,none,none,a30,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333, 0.0072536, 0.0077142, 0.0082519, 0.0075637, 0.00795992,buy
2013-07-25,none,none,a120,none,none,none,a30,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,-0.0059904,-0.0070126,-0.0072057,-0.0056182,-0.00901295,sell
2013-07-26,none,none,none,none,none,none,a30,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,-0.0046144,-0.0052817,-0.0064562,-0.0052024,-0.00246724,sell
2013-07-27,none,none,a90,a120,none,a60,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,-0.0015229,-0.0011017, 0.0002890,-0.0037908,-0.00122735,sell
2013-07-28,none,none,none,none,none,a60,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667, 0.0023483, 0.0034487, 0.0042548, 0.0061012, 0.00171544,buy
2013-07-29,none,none,a60,a90,a30,a60,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83, 0.0088677, 0.0049445, 0.0028183, 0.0076991,-0.00530636,buy
2013-07-30,none,none,none,none,a30,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,-0.0064097, 0.0009068,-0.0085807,-0.0075051, 0.00000249,sell
2013-07-31,none,none,none,none,a30,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,-0.0104363,-0.0036193,-0.0113921,-0.0061409,-0.00402406,sell
2013-08-01,none,none,none,a60,a30,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,-0.0116857,-0.0092840,-0.0105736,-0.0090180,-0.00722902,sell
2013-08-03,none,none,a0,none,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975, 0.0047694, 0.0017726,-0.0010810, 0.0063530, 0.00103458,buy
2013-08-06,none,none,none,a0,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,-0.0149307,-0.0159212,-0.0083844,-0.0120450,-0.01457870,sell
2013-08-08,none,none,a60,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,-0.0082643,-0.0088031,-0.0090303,-0.0051062,-0.00759516,sell
2013-08-09,none,none,a60,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,-0.0078334,-0.0073749,-0.0092183,-0.0043323,-0.00716427,sell
2013-08-11,none,none,a90,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333, 0.0020501,-0.0040326,-0.0038058, 0.0049501, 0.00498646,buy
2013-08-12,none,none,none,a60,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,-0.0059248, 0.0034817, 0.0002223,-0.0012335,-0.00028242,sell
2013-08-13,a30,none,a120,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333, 0.0115551, 0.0165283, 0.0181239, 0.0004401, 0.01690924,buy
2013-08-14,a30,none,none,a90,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333, 0.0006720,-0.0032185,-0.0027213, 0.0044474, 0.00385079,buy
2013-08-15,none,none,a150,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667, 0.0086159,-0.0066605,-0.0028508,-0.0039810,-0.00162254,sell
2013-08-16,none,none,none,a120,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333, 0.0034191,-0.0060883,-0.0028253,-0.0007551,-0.00638881,sell
2013-08-17,none,none,a180,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,-0.0031578,-0.0023091, 0.0079040, 0.0003922,-0.00048532,sell
2013-08-18,none,none,none,a150,a45,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,-0.0091855,-0.0091865,-0.0092736,-0.0109855,-0.01310439,sell
2013-08-19,none,none,a150,none,a45,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,-0.0004686,-0.0041104,-0.0004686,-0.0054280,-0.00237580,sell
2013-08-20,none,none,a150,none,a45,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,-0.0054477,-0.0090895,-0.0054477,-0.0054280,-0.00735489,sell
