Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-22,5.82,0,0,0,5.53,0,2.53,9.24,0.75,6.74,2.84,5.69,5.72,2.89,2.53, 0.0112247, 0.00956426, 0.0180750, 0.000754, 0.0130314,buy
2011-05-23,0.76,0,0,0,0,5.39,1,2.94,0,3.71,1.27,1.67,3.38,0,3.77, 0.0059616, 0.00768497,-0.0006405, 0.005962,-0.0008319,buy
2011-05-24,0,0,0,0,2.74,0.67,5.56,3.55,2.58,2.28,0,3.48,1.35,2.84,5.04,-0.0116956,-0.00846469,-0.0080287,-0.004129,-0.0014832,sell
2011-05-25,0,0,0,0,0,2.87,10.87,0,2.87,4.08,2.72,0,2.6,0,2.97,-0.0013340, 0.00166576,-0.0088552, 0.005511, 0.0007644,buy
2011-05-26,0,0,0.71,0,3.53,3.15,1.67,0,2.87,3.51,0,0.66,0.71,0,2.29, 0.0000480,-0.00083588, 0.0007204,-0.002984, 0.0024917,sell
2011-05-27,0,0,1.7,0,4.15,5.65,3.2,2.6,0.78,1.54,2.7,2.47,4.3,2.47,6.3, 0.0110393, 0.01083404, 0.0148861,-0.001487, 0.0123796,buy
2011-05-28,0,0.94,2.97,0,5.47,8.07,0,0,0,2.89,2.58,2.72,3.91,2.51,2.84, 0.0009596,-0.00071559, 0.0025104, 0.002458,-0.0050809,sell
2011-05-29,0.55,2.95,2.14,0,2.72,2.22,2.82,0,2.44,0,0,2.82,5.64,1.05,3.89,-0.0111827,-0.00679811, 0.0075532,-0.009696,-0.0081833,sell
2011-05-30,2.72,1.68,0.89,0,3.63,2.29,0,0,0,2.67,0,0,5.29,2.92,3, 0.0134217, 0.00996481, 0.0128242, 0.013332, 0.0134217,buy
2011-05-31,0,2.74,0,0,2.42,5.36,0,0.85,2.42,0,2.6,0.85,2.74,0,5.36, 0.0054037,-0.00046664, 0.0055189, 0.005404,-0.0018003,buy
2011-06-01,0,1.09,2.89,0,2.53,1.8,2.44,2.65,2.53,0,0,2.65,3.98,2.95,4.24,-0.0119493,-0.00464749, 0.0099645,-0.004715,-0.0125395,sell
2011-06-02,0,2.97,0,0,5.77,3.13,0,1.64,5.46,2.82,0,1.64,2.97,0.83,0.62, 0.0006068,-0.00287236, 0.0100493,-0.004416,-0.0036562,sell
2011-06-03,2.56,2.62,0,2.82,4.59,3.3,3.44,5.89,5.07,2.72,2.92,5.53,5.44,0,3.54, 0.0150030, 0.01613530, 0.0117486, 0.021597, 0.0210897,buy
2011-06-04,0,3.58,0,0.75,2.67,3.71,5.71,0.84,1.13,2.74,2.58,3.54,1.63,2.67,2.97,-0.0063473,-0.00496346,-0.0056489,-0.009229, 0.0033332,sell
2011-06-05,2.53,0,4.84,0,0,4.8,2.75,2.42,4.64,0,0.53,2.6,2.24,2.58,4.75,-0.0219584,-0.00533102,-0.0077171,-0.008355,-0.0144427,sell
2011-06-06,1.3,1.24,5.92,0,0,3,5.66,0.7,3,0.7,2.92,0,5.92,2.74,2.54,-0.0025527,-0.00599687,-0.0026069,-0.005950, 0.0111560,sell
2011-06-07,2.58,5.27,0.55,2.79,0,2.01,0,3,4.59,3,0,2.79,3.2,0,2.62, 0.0023111,-0.00069261, 0.0023111, 0.001604, 0.0053639,buy
2011-06-08,3.48,2.56,2.56,0.68,0.68,1.03,0,3.72,4.83,0,2.42,1.34,2.92,0.64,2.56,-0.0026190,-0.01518819,-0.0074565,-0.002526,-0.0057690,sell
2011-06-09,2.7,1.52,3.18,0,1.68,1.68,0,4.73,6.35,2.7,0,3.67,0,2.77,0, 0.0044089, 0.00335059, 0.0011126, 0.011924, 0.0010008,buy
2011-06-10,0,3.62,5.41,2.38,2.97,2.97,0,5.44,8.43,2.65,0,6.84,2.49,0,2.38,-0.0172579,-0.01410716,-0.0172579,-0.017252,-0.0129576,sell
2011-06-11,6.45,2.82,2.87,0,2.06,1.23,0.88,1.47,3.29,2.87,2.95,4.87,0,3.88,0.88, 0.0135177, 0.01490655, 0.0104836, 0.008849, 0.0101758,buy
2011-06-12,2.89,5.14,2.47,2.89,0.84,0,4.9,0,3.73,0,2.44,2.89,2.34,5.59,5.03,-0.0173360,-0.01733596,-0.0302573,-0.020125,-0.0159331,sell
2011-06-13,0,2.51,6.4,2.6,1.18,2.32,2.95,0,0,3.78,3,0,3.3,5.39,5.46,-0.0025299,-0.00007335, 0.0000063, 0.001636, 0.0036999,sell
2011-06-14,2.82,0,5.79,0,5.53,0,1.16,2.77,2.82,2.97,0,2.77,5.53,0.98,3.98, 0.0056219, 0.00843459, 0.0038214, 0.001496, 0.0056219,buy
2011-06-15,0,2.6,5.17,2.7,2.56,0,0,0,2.6,4.84,0,0,2.89,2.7,0, 0.0139852, 0.00610131, 0.0050366, 0.002583, 0.0026566,buy
2011-06-16,4.76,0,3.37,2.42,1.28,0,2.34,2.42,2.89,3.7,2.42,4.21,3.44,0,2.42, 0.0054842,-0.00867532,-0.0084151,-0.009089,-0.0089566,sell
2011-06-17,2.97,2.47,0,0,0.92,2.89,2.67,0.57,2.67,3.39,0,5.86,0,0,0.57,-0.0093551,-0.01743058,-0.0164980,-0.010063,-0.0110717,sell
2011-06-18,3.49,0,5.44,0.6,5.74,0,5.79,5.84,5.79,3.99,2.84,3.14,2.7,2.6,5.84,-0.0277901,-0.02629018,-0.0262811,-0.019766,-0.0319485,sell
2011-06-19,0,2.79,0.57,2.92,4.06,1.67,0.55,2.24,0.55,1.41,0.57,0,5.57,2.79,3.91, 0.0033374,-0.00471095, 0.0047822, 0.002961, 0.0005565,buy
2011-06-20,3.71,2.89,0,2.06,1.73,5.49,0,2.53,0,4.26,2.89,3.25,4.9,2.97,2.65,-0.0184130,-0.01602207,-0.0200021,-0.019249,-0.0179473,sell
2011-06-21,4.6,0,0,0,4.65,0,5.64,0.64,2.97,2.8,2.84,3.2,2.67,0,2.49, 0.0157835, 0.01227603, 0.0122760, 0.014739, 0.0150128,buy
2011-06-22,2.97,0,0,0,2.65,2.77,0,0,2.77,2.65,0,2.97,0,0,0, 0.0038718,-0.00612306,-0.0061231, 0.005572, 0.0097079,buy
2011-06-23,2.1,1.31,0,0,8.69,1.02,3.5,5.61,4.49,5.77,0,6.36,2.84,2.77,2.53, 0.0024178, 0.01674442, 0.0160855, 0.016005, 0.0167567,buy
2011-06-24,0.88,2.92,0,0,2.7,9.47,1.46,4.24,4.04,6.99,2.51,6.4,0.85,0,0.88,-0.0044851,-0.00981476,-0.0102843,-0.014367,-0.0083125,sell
2011-06-25,0,1.11,0,0,2.18,6.55,5.36,2.03,5.92,5.73,0,3.55,0,0,2.03,-0.0036720, 0.00123138,-0.0004127,-0.012281, 0.0031610,sell
2011-06-26,2.56,0,0,1,7.47,3.5,6.98,2.97,7.16,6.83,0,1.51,3.56,2.47,5.79, 0.0076396, 0.00763959, 0.0076396, 0.007856, 0.0076396,buy
2011-06-27,0,2.87,0,2.38,1.41,6.29,4.04,1.85,2,2.18,2.56,0,5.25,2.58,4.27,-0.0016838,-0.00367475,-0.0036747,-0.001336,-0.0036747,sell
2011-06-28,0,0,2.72,2.97,6.67,0.84,3.21,3.29,3.27,3.7,0.84,2.49,5.69,3,3.27, 0.0158357, 0.01762610, 0.0158357, 0.013875, 0.0176261,buy
2011-06-29,0,0,0,1.51,1.73,5.42,0,0,2.6,0.91,2.82,0,1.51,0.82,0,-0.0058877,-0.00588772,-0.0054901,-0.005888, 0.0034093,sell
2011-06-30,2.4,0,0,0.64,3.26,0.84,1.04,1.47,1.88,0.73,2.53,2.4,0.64,0,1.47,-0.0098883,-0.01334255,-0.0084599,-0.013343,-0.0120567,sell
2011-07-01,0,2.38,1.06,2.53,3.26,0,2.74,2.4,2.74,3.26,0,3.44,2.53,2.87,2.4, 0.0056758, 0.01090981, 0.0100278, 0.013515, 0.0127626,buy
2011-07-02,0,0.53,5.84,0,0,2.42,0,0,0,2.42,1.97,6.37,0,0,0, 0.0121077, 0.00309725, 0.0046304, 0.004053, 0.0040533,buy
2011-07-03,4.43,0,6.16,0,2.44,0,3,2.89,2.89,3,2.89,4.83,2.62,2.44,3.14, 0.0108655, 0.00635558, 0.0087844, 0.007221, 0.0072207,buy
2011-07-04,5.67,5.33,0.73,0.5,0,2.87,0,1.11,1.11,0,0,3.45,3.7,2.87,5.08, 0.0142832,-0.00217640,-0.0192800,-0.004796,-0.0003514,sell
2011-07-05,10.25,0,5.94,2.44,3,0.73,1.56,5.77,5.72,2.77,3,4.66,5.33,2.29,5.92, 0.0037719,-0.00135975, 0.0055521,-0.001163, 0.0054825,buy
2011-07-06,1.52,3.56,2.87,0,0,2.51,2.56,3.29,4.64,0,2.51,1.87,2.87,2.56,1.86, 0.0138651, 0.01311970, 0.0066283, 0.014875, 0.0090973,buy
2011-07-07,1.8,2.67,6.53,3.32,0,0,3.36,6.53,4.42,1.8,2.49,5.59,4.56,0,5.35, 0.0008171, 0.00509605, 0.0032848, 0.006019, 0.0031175,buy
2011-07-08,3,5.69,0,2.79,0,0,2.26,5.06,2.26,3,0,5.69,2.79,2.36,2.7, 0.0123995, 0.01003646, 0.0123995,-0.003256, 0.0123995,buy
2011-07-09,2.34,3.88,2.62,5.67,0,0,6.22,0.91,5.72,3.35,0,3.71,5.33,0,3.53,-0.0054267, 0.00364241,-0.0022095,-0.005506,-0.0042031,sell
2011-07-10,2.87,3.31,2.38,1.01,0,2.82,2.98,2.87,1.46,3.9,2.87,0.57,3.83,2.87,2.74, 0.0034625, 0.00487075, 0.0067867, 0.003627, 0.0017625,buy
2011-07-11,2.51,2.7,2.74,0,2.87,0,3.28,2.62,3.3,2.72,0,2.62,2.87,2.7,2.51,-0.0046083,-0.00536585,-0.0058874,-0.009367,-0.0075679,sell
2011-07-12,2.58,2.16,3.55,2.89,0,0,2.97,0,2.87,5.86,2.58,0,0,2.84,0,-0.0145109,-0.00072969,-0.0178051,-0.012537,-0.0145109,sell
2011-07-13,0.53,4.91,0.68,0,0,0,4.72,2.53,3.04,1.9,2.4,2.82,1.37,0.68,2.53,-0.0004878, 0.00586468, 0.0053776, 0.004622, 0.0058344,buy
2011-07-14,2.38,1.02,5.61,0,0,2.97,1.16,1.31,2.38,3.98,2.79,2.97,2.42,0,2.33, 0.0073398, 0.00132758,-0.0026208, 0.009706,-0.0004727,buy
2011-07-15,0,6.18,2.06,2.58,2.51,0,0.73,0,0,1.85,2.06,3.7,0.98,2.58,2.89, 0.0134360, 0.00618945, 0.0072542, 0.003204, 0.0048900,buy
2011-07-16,0,11.45,0,0,3.62,0,2.89,2.87,2.87,2.77,0,3.82,5.51,0,5.86,-0.0170313,-0.01714522,-0.0172354,-0.016230,-0.0166341,sell
2011-07-17,2.89,6.48,2.6,2.53,0.53,5.33,0,0,0,3.42,2.53,2.38,5.51,2.6,3.92,-0.0143384,-0.01561523,-0.0156626,-0.013772,-0.0107764,sell
2011-07-18,0,2.54,0,0,3.82,0,5.44,0,2.82,0.85,0,3.75,3.8,0.58,2.97, 0.0039926, 0.01215057, 0.0117000, 0.011700, 0.0044871,buy
2011-07-19,0,2.92,0,0,1.38,0.87,0,2.7,0.87,4.08,0,0,0,2.92,0,-0.0109380,-0.01188160,-0.0072448,-0.010453,-0.0038500,sell
2011-07-20,2.72,0,2.62,0,5.03,2.72,0,0.75,2.72,2.99,2.62,2.79,0,2.72,0.98,-0.0008736,-0.01423003,-0.0137135,-0.004646,-0.0180933,sell
2011-07-21,0,2.92,0.79,0,5.74,2.58,0,2.7,2.77,2.97,2.92,3.37,2.7,0,2.4,-0.0149406,-0.00078777,-0.0027522,-0.003018,-0.0196159,buy
2011-07-22,2.51,0,1.87,0,2.42,2.24,2.72,0,0,5.14,2.51,4.11,0,0,0, 0.0000549,-0.01121815,-0.0121120,-0.011110, 0.0003268,sell
2011-07-23,3.85,0,3,0,4.48,2.79,2.51,2.97,2.6,4.27,1.11,5.51,2.74,2.97,3,-0.0005172, 0.00348562, 0.0019698, 0.005199, 0.0014595,buy
2011-07-24,0,2.95,1.94,0,0.92,3.68,0,0,0.92,1.71,0,1.94,2.95,0,2.89,-0.0045896,-0.01154523,-0.0079199,-0.014350,-0.0111956,sell
2011-07-25,0.6,1.24,0.81,0.65,3.07,0,3.65,5.66,0,3.07,2.77,4.35,1.24,2.56,1.69, 0.0083475, 0.00725084, 0.0170829, 0.014054, 0.0115598,buy
2011-07-26,1.42,0,3.2,1.11,2.74,0,3.82,0,2.74,0,0,1.11,3.2,1.1,4.14, 0.0043725, 0.01169940, 0.0082827, 0.009484, 0.0082827,buy
2011-07-27,3.83,0,2.53,1.82,0,5.06,1.42,0,2.62,2.89,1.42,3.89,1.32,2.44,2.97,-0.0190126,-0.02369597,-0.0236960,-0.019654,-0.0232281,sell
2011-07-28,5,0,5.9,5.56,2.6,0,5.24,2.67,2.77,0,2.47,8.14,5.74,2.6,5.25, 0.0148107, 0.01720430, 0.0074519, 0.007410, 0.0107536,buy
2011-07-29,1.08,2.4,5.06,3,1,2.4,0,0,0,1,2.4,7.74,2.72,0,1.08, 0.0047240,-0.00984295, 0.0055985, 0.006237,-0.0113595,buy
2011-07-30,3.47,0,6.61,2.24,5.29,0,0,3.31,3.31,2.67,2.62,5.34,3.51,2.56,3.47, 0.0069630, 0.00507979, 0.0054155,-0.000586,-0.0099554,buy
2011-07-31,2.38,5.57,0.95,1.68,0,2.89,0,2.57,2.57,2.89,0,1.68,3.6,0,5.3,-0.0118743,-0.01275388,-0.0044881,-0.009821,-0.0098207,sell
2011-08-01,7.51,0,5.73,4.08,1.64,0,2.53,2.97,5.11,2.53,2.34,4.08,5.29,1.64,5.81, 0.0003071, 0.00918663,-0.0047877,-0.003797,-0.0008519,sell
2011-08-02,3.67,1.38,2.97,1.17,2.72,0,0.79,2.24,6.09,0.79,0,1.17,2.97,2.72,1.2,-0.0106047,-0.01756125,-0.0106047,-0.007966,-0.0134031,sell
2011-08-03,0,2.38,4.65,3.76,2.92,2.44,1.48,7.53,5.13,4.32,2.92,3.88,3.8,2.44,2.67,-0.0153690,-0.00440797,-0.0164214,-0.010155,-0.0031706,sell
2011-08-04,0,2.84,2.56,1.17,0,2.6,5.84,2.36,4.92,2.97,2.6,4.01,0,2.87,0,-0.0090285, 0.00034920,-0.0078183,-0.008196,-0.0098718,sell
2011-08-05,5.29,0,2.74,1.37,0,0,8.15,2.95,2.95,5.32,2.36,4.26,2.87,0,2.74,-0.0174189,-0.01901917,-0.0176866, 0.001411,-0.0171681,sell
2011-08-06,0,5.29,0,4.52,0,2.34,1.93,4.13,4.1,4.01,0,1.73,2.93,2.82,2.62, 0.0408159, 0.01809089, 0.0400872, 0.039913, 0.0207890,buy
2011-08-07,2.65,0.56,2.4,2.36,1.36,1.39,0.58,5.49,0,2.98,2.84,5.01,2.75,0,3.21,-0.0035015, 0.01150159, 0.0101128, 0.011349, 0.0115981,buy
2011-08-08,4.1,0,3.39,2.97,2.4,0,0,0,2.82,0.57,0,2.97,2.4,2.51,1.59,-0.0094240, 0.00020252,-0.0153225,-0.017994,-0.0162888,sell
2011-08-09,2.53,4.56,0,2.56,0,0,2.44,0,2.95,0,2.53,5,0,2.21,0, 0.0279033, 0.02896331, 0.0294925, 0.029172, 0.0288915,buy
2011-08-10,2.62,5.94,0,4.4,0,2.14,0.51,2.7,2.62,2.79,2.38,4.26,2.84,3.3,3.73,-0.0004754,-0.00977808,-0.0126704,-0.015719,-0.0138539,sell
2011-08-11,0,5.07,4.92,0.95,0,3.22,0,0,0,0.62,2.79,3.55,0.97,3.93,3.28,-0.0059407,-0.00604263,-0.0059407,-0.005941,-0.0090314,sell
2011-08-12,0,8.75,5.32,0.53,4.82,0.81,2.4,2.58,2.58,3.39,2.74,2.95,5.69,1.25,7.86, 0.0058723, 0.00737028, 0.0068507, 0.006851, 0.0169226,buy
2011-08-13,0,12.87,0,2.95,0,7.47,0,1.37,1.37,4.12,0,0,8.87,4.56,7.35,-0.0024167,-0.00125060, 0.0024082, 0.002324, 0.0040330,sell
2011-08-14,0,7.19,0,2.36,2.74,2.32,2.87,0,0,3.29,2.36,2.49,7.37,2.04,4.46, 0.0171910, 0.02175621, 0.0185655, 0.018983, 0.0185585,buy
2011-08-15,2.87,1.61,0,0,0.7,4.27,4.38,0,2.56,7.14,0,0,3.43,3.14,0.7, 0.0118117,-0.02302343,-0.0230234,-0.004962,-0.0205055,sell
2011-08-16,0,0,4.89,0,2.51,10.81,0,0,2.84,7.97,2.42,2.51,0,8.07,0, 0.0021345, 0.00012644, 0.0030730, 0.008159, 0.0030730,buy
2011-08-17,0,5.32,0,0,4.9,8.55,0,5.44,2.62,11.34,2.53,2.28,2.65,8.41,2.95,-0.0018343,-0.01021103, 0.0062214,-0.002468,-0.0089049,sell
2011-08-18,2.95,0,0,0,0.59,7.92,0,0,0.59,5.5,2.95,2.42,0,2.73,0,-0.0167708,-0.01317814,-0.0165279,-0.022151,-0.0030865,sell
2011-08-19,6.39,0.84,0,0,2.49,3.33,2.79,0,0,3.33,0.75,2.79,3.71,4.39,2.49,-0.0120903,-0.01132082,-0.0193100,-0.011271,-0.0100739,sell
2011-08-20,1.85,2.1,0,2,0.66,2.9,2.51,0,2.72,4.85,0,2,3.4,1.27,1.77,-0.0118204,-0.01009471,-0.0151702,-0.010294,-0.0117798,sell
2011-08-21,0,6.41,0,4.17,0,6.66,0,7.51,0,3.96,2.7,6.09,5.49,3.88,3.62, 0.0095676, 0.00676897, 0.0010669, 0.000528, 0.0010165,buy
2011-08-22,0,4.39,2.77,4.8,3.71,0.94,2.4,4.26,3,1.65,0,7.8,5.74,2.04,3.82,-0.0185196,-0.01256200,-0.0163646,-0.016071,-0.0105404,sell
2011-08-23,0,4.17,0.95,3.55,3.4,1.54,2.42,0,1.58,3.36,2.42,3.55,2.14,0.61,2.98, 0.0127713,-0.00690811,-0.0124641, 0.014523,-0.0116746,sell
2011-08-24,3.4,4.08,2.95,3.91,0,6.02,2.53,2.36,2.62,0.53,2.87,3.63,5.16,2.53,7.91, 0.0016755, 0.00812127, 0.0065373, 0.007972, 0.0082641,buy
2011-08-25,2.97,6.9,3.83,0.5,2.38,2.67,2.44,0,2.44,2.89,2.38,3.29,4.11,2.67,6.8, 0.0176900, 0.01768997, 0.0177277, 0.017690, 0.0176907,buy
2011-08-26,5.91,3.98,7.13,0,3.28,0,0,0,0,0,0.51,2.77,5.8,2.77,8.45, 0.0049448, 0.00066988,-0.0191177, 0.003039, 0.0027401,buy
2011-08-27,3.99,6.79,5.53,0,3.71,0,0,2.62,2.62,2.67,1.96,0,6.87,1.04,9.44, 0.0070639, 0.00017318,-0.0024830, 0.000204, 0.0149668,buy
2011-08-28,3.67,9.21,3.21,2.7,0,3,0,0,0.7,3,2.7,2.7,6.92,0,8.47, 0.0099147, 0.00855767, 0.0093912, 0.009852, 0.0204348,buy
2011-08-29,9.76,3.88,3.45,0,1.35,0.62,2.62,0,5,3.78,0.81,0,6.44,2.92,5.65,-0.0170896,-0.00634125,-0.0053504,-0.006473,-0.0170896,sell
2011-08-30,3.89,7.16,2.51,1.58,3.02,0.53,1.18,0,5.97,1.8,2.93,2.51,3.52,0,3.14,-0.0071595,-0.00994157,-0.0127653, 0.001658,-0.0091627,sell
2011-08-31,1.34,6.52,2.97,2.77,3.01,2.67,0,3.85,4.31,2.03,2.67,2.53,5.47,2.36,3.76,-0.0158326,-0.01580047,-0.0158005,-0.009489,-0.0109267,sell
2011-09-01,3.45,2.49,1.29,0,0.64,2.53,2.42,2.34,1.05,2.98,2.42,2.4,1.94,2.53,1.84,-0.0063604,-0.00517604,-0.0012675, 0.003798,-0.0045288,sell
2011-09-02,2.51,1.8,2.34,2.77,0.58,0,5.4,0,5.28,0.58,0,0,3.82,2.56,3.16,-0.0001005, 0.01150851, 0.0129148, 0.014130, 0.0045651,buy
2011-09-03,5.77,2.38,0,0,0,2.84,0,5.48,3,2.77,2.92,2.56,2.84,0,2.38,-0.0049793, 0.00233774,-0.0058162,-0.013205,-0.0051076,sell
2011-09-04,4.39,2.89,2.92,0,2.4,0,0,2.56,4.36,2.89,0,0,2.4,2.56,2.95,-0.0184277,-0.01684875,-0.0177728,-0.008082,-0.0099934,sell
2011-09-05,3.47,2.4,2.72,0,0,0,1.43,0,3,2.72,2.87,1.43,0,0,0,-0.0036105, 0.00884164, 0.0084210, 0.006121, 0.0061206,buy
2011-09-06,2.74,2.47,0,0,0,0,2.34,2.79,2.74,0,2.47,2.34,2.97,0,2.79, 0.0087162, 0.01011805, 0.0065808, 0.004519,-0.0082821,buy
2011-09-07,3.48,2.34,0,3.69,0,2.89,0.51,0,0.64,3,2.34,4.09,0,2.84,0,-0.0091508,-0.00958514,-0.0093614,-0.009361,-0.0093614,sell
2011-09-08,0,2.44,2.95,3.59,5.95,0,3.72,0,0,1.52,2.95,5.9,3,2.44,2.84, 0.0144936,-0.00836997,-0.0159269, 0.002468,-0.0051933,sell
2011-09-09,0,0.74,2.56,1.82,0,4.52,1.52,2.84,3.58,1.52,0,1.82,2.08,2.56,2.44,-0.0204863,-0.01661029,-0.0188499,-0.021419,-0.0209197,sell
2011-09-10,0,2.32,5.01,1.31,0.9,3.35,2.65,0,2.32,5.6,1.31,2.42,2.74,0,3.57,-0.0040422, 0.00600265,-0.0045047, 0.004783, 0.0043526,buy
2011-09-11,1.99,5.82,3,2.89,2.56,0,8.57,0,5.6,5.84,2.89,0,4.94,0,5.56,-0.0101120,-0.01108689,-0.0101120,-0.010112,-0.0101120,sell
2011-09-12,5.57,1.18,1.58,2.49,0,2.89,1.9,0,4.07,4.55,0,0.7,2.92,2.49,0.88, 0.0166363, 0.01825758, 0.0180924, 0.013158, 0.0206376,buy
2011-09-13,3.12,0,4.88,0,3.2,0.76,1.1,2.56,1.29,3.32,2.72,4.83,3.46,0,2.97, 0.0034899,-0.00308855,-0.0044189,-0.017254,-0.0148064,sell
2011-09-14,2.49,0,5.43,0,2.87,2.82,0.63,0,5.36,0.63,1.85,5.82,0,0.58,0,-0.0055002,-0.00472471,-0.0052382,-0.004011,-0.0062968,sell
2011-09-15,2.95,2.49,4.21,0.54,1.02,0.78,2.77,2.87,2.95,3.65,2.49,4.06,0,2.92,1.56,-0.0087200, 0.00351845,-0.0106843,-0.011856, 0.0066412,sell
2011-09-16,5.79,3.84,0,1.68,2.44,2.34,0,0,4.24,2.34,2.58,0,2.58,2.72,4.12, 0.0132940, 0.01386895, 0.0125385, 0.013869, 0.0120661,buy
2011-09-17,4.39,5.49,0,3,0,5.66,0,0.9,2.79,2.92,1.77,0,3.6,2.62,5.74,-0.0065761, 0.00642213, 0.0086749, 0.004145,-0.0015283,buy
2011-09-18,1.01,2.97,2.84,1.62,0,1.22,5.64,5.42,2.97,4.04,0,2.7,5.56,1.01,4.44, 0.0001775, 0.00601990,-0.0047235,-0.005252, 0.0062695,sell
2011-09-19,0,1.23,0,0.52,2.44,2.44,0,5.44,3.67,2.44,2.47,0,2.97,0,0.52, 0.0188320, 0.02209767, 0.0244596, 0.016000, 0.0165712,buy
2011-09-20,2.44,0,1.09,0,2.97,2.49,0,6.5,2.49,2.97,1.14,3.53,1.05,2.58,1.73, 0.0107603, 0.02038725, 0.0100950, 0.017911, 0.0175830,buy
2011-09-21,0,3.15,3.87,2.79,0.78,0,2.82,2.77,4.66,0.78,0,5.18,2.79,0,2.77,-0.0131968,-0.01490238,-0.0120575,-0.013567,-0.0019957,sell
2011-09-22,0,3.56,8.08,0,0,0,3.64,0,5.92,0,2.65,5.72,0,0.99,0, 0.0213169, 0.02484461, 0.0217501, 0.021750, 0.0134954,buy
2011-09-23,2.51,2.4,8.36,0,0,2.56,2.53,2.65,7.23,2.47,2.56,3.86,2.32,2.53,2.51, 0.0055938, 0.00713400,-0.0028497, 0.008185, 0.0089680,buy
2011-09-24,0,6.2,3.37,1.16,0.58,3.7,0,0,0.66,0,1.61,3.54,2.84,2.67,3.69,-0.0060220,-0.00928364,-0.0092836,-0.009284,-0.0129155,sell
2011-09-25,5.37,2.56,5.86,5.36,8.04,0,0.69,0,2.65,3.43,2.38,8.02,2.72,2.92,5.76, 0.0125389, 0.01139797, 0.0107719, 0.012011, 0.0074601,buy
2011-09-26,0,5.31,0.75,4.76,0,2.6,0.97,0.85,2.36,3.57,0,3.7,0.85,0.75,4.76,-0.0186618,-0.01335791,-0.0181633,-0.018361,-0.0188035,sell
2011-09-27,0,1.09,5.4,6.81,0,0,4.94,5.5,2.89,4.94,2.79,3.6,5.5,4.35,6.81,-0.0118082,-0.01075497,-0.0116643,-0.016511,-0.0168619,sell
2011-09-28,0.6,2.62,0,0.91,0,0,3.96,5.87,0,3.96,0,3.22,5.87,2.97,0.91, 0.0095936,-0.00536769,-0.0004753, 0.001726,-0.0004753,buy
2011-09-29,2.74,0,3.71,2.67,5.34,0,8.49,6.08,3.46,8.32,2.72,2.74,6.25,5.29,2.92,-0.0030419,-0.01567609, 0.0143912,-0.006501,-0.0065014,sell
2011-09-30,0,2.97,3.89,0,0,7.88,4.44,1.26,3.89,4.44,2.49,0.51,3.54,3.91,2.97,-0.0134681,-0.01464140,-0.0155477,-0.013071,-0.0146414,sell
2011-10-01,4.81,0,7.15,0,2.92,0,8.18,2.58,7.15,5.19,2.95,2.58,2.92,3.04,2.47,-0.0095265,-0.00919447,-0.0058253,-0.006835,-0.0095265,sell
2011-10-02,0,6.58,3,0,0,0,3.5,0,5.82,4.09,1.85,1.32,0,0,0,-0.0061164,-0.00053748,-0.0035212,-0.002245, 0.0085589,sell
2011-10-03,2.47,4.09,2.9,0,0,0,3.64,2.56,4.42,3.26,0,5.42,2.82,0,2.56,-0.0144670,-0.00452546,-0.0092146,-0.012495,-0.0126709,sell
2011-10-04,2.22,1.36,3.01,0,0,2.47,0.82,5.41,2.72,3.33,2.74,3.83,0,2.67,0,-0.0272704, 0.01167026,-0.0213832,-0.020094, 0.0116703,buy
2011-10-05,0,1.13,0,0,3.79,0,3.02,0,0,0.58,0,3.6,1.32,0,2.44, 0.0160147, 0.02158345,-0.0070773, 0.015873, 0.0212802,buy
2011-10-06,3.66,2.74,0,2.82,2.65,1.8,0,2.82,2.82,2.82,0,3.7,2.65,2.7,1.8, 0.0284737, 0.01934118, 0.0274341, 0.030271, 0.0275316,buy
2011-10-07,5.52,4.96,0,0,0,5.43,0,0,0,0,2.6,8.71,2.56,1.99,2.87,-0.0163322,-0.01718943,-0.0179887,-0.011984,-0.0193840,sell
2011-10-08,2.95,6.8,1.41,0,2.58,0,5.66,0,2.79,1.41,2.53,5.54,2.87,2.97,2.58,-0.0105684,-0.00597900,-0.0121194,-0.009126, 0.0034871,sell
2011-10-09,0.95,0.53,7.38,0,0,2.47,0,0,2.47,2.74,0.93,1.48,0,2.62,1.09,-0.0085080,-0.00952796,-0.0083985,-0.009528,-0.0095280,sell
2011-10-10,0,2.67,5.89,0,2.65,1.48,0,2.87,1.48,2.67,2.92,2.65,2.87,0,5.94, 0.0199460, 0.01958431, 0.0217290, 0.018359, 0.0204743,buy
2011-10-11,4.49,0,2.53,0.86,2.62,2.87,0.68,2.01,2.62,2.95,0,4.41,2.69,0.86,2.53, 0.0133167, 0.00745365, 0.0161259, 0.010688,-0.0074102,buy
2011-10-12,2.95,0,0.8,4.85,0,0,4.71,0,0,0,1.96,5.65,2.01,2.89,0.8, 0.0062530, 0.00229814, 0.0022981, 0.003234, 0.0053427,buy
2011-10-13,4.13,0,1.16,3.69,2.49,0,4.33,0,3.34,0,2.84,2.69,5.77,0,3.65, 0.0216027, 0.01695916, 0.0169592, 0.021695, 0.0147002,buy
