Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-05,none,none,none,a60,none,none,a0,a45,a45,none,none,a60,a150,none,a150,a180,none,a150,none,none,a120,none,a180,a30,none,none,a150,none,none,none, 0.00122291, 0.00115087, 0.00133535,-0.00227840, 0.00113202,buy
2012-02-06,none,none,none,none,none,none,a0,a45,none,none,a90,a60,none,a150,none,none,a90,none,a120,a120,a120,none,none,a30,none,none,a150,none,a0,none, 0.00266952, 0.00283116, 0.00332151, 0.00090694, 0.00266952,buy
2012-02-07,none,a150,none,none,none,none,a0,a45,none,a30,a90,none,a180,none,a120,a150,none,a180,none,none,a150,none,none,a30,none,none,a150,none,a0,none, 0.00178326, 0.00134390, 0.00178326, 0.00171855, 0.00143100,buy
2012-02-08,none,a150,none,none,a45,none,a0,a45,none,a30,a120,none,a180,a180,none,none,a60,a180,a150,a150,a150,a30,none,a30,none,none,a150,none,a0,none, 0.00181569, 0.00181569, 0.00181569, 0.00204026, 0.00116895,buy
2012-02-09,none,a150,none,none,a45,none,a0,none,none,a30,a120,a0,none,a180,a90,a120,none,none,a150,a150,none,a30,none,a30,none,none,a150,none,a0,none, 0.00123122, 0.00130149, 0.00123122, 0.00174691, 0.00042467,buy
2012-02-10,none,a150,none,none,a45,none,a0,none,none,a30,a150,a0,a150,a150,none,none,none,a150,a180,a180,a180,a30,none,a30,none,none,a150,none,a0,none,-0.00075866,-0.00075866,-0.00075866, 0.00215190, 0.00008757,sell
2012-02-11,none,none,none,none,a45,none,a0,none,none,a30,a150,none,none,a150,a60,a90,none,none,a180,a180,none,a30,none,a30,none,none,none,none,a0,none,-0.00250000,-0.00251224,-0.00156574, 0.00068356,-0.00238870,sell
2012-02-12,none,none,a0,none,a45,a120,a0,none,none,a30,a180,none,a120,a120,none,none,a0,a120,a150,none,a150,a30,none,none,none,none,none,none,a0,none,-0.00092451, 0.00085910,-0.00227449, 0.00040766,-0.00227449,sell
2012-02-13,none,none,a0,none,none,a120,none,a30,none,none,a180,none,none,a120,none,a60,a0,none,a150,a150,none,a30,none,none,none,a90,none,a45,a0,none, 0.00072788, 0.00101903, 0.00139122, 0.00136577, 0.00121679,buy
2012-02-14,a60,none,a0,none,none,a120,none,a30,none,none,none,a60,a90,a90,none,none,none,a90,none,none,a120,a30,none,none,a120,a90,none,a45,none,none, 0.00057553, 0.00057553, 0.00057553, 0.00061966, 0.00065884,buy
2012-02-15,a60,none,a0,none,none,a120,none,a30,none,none,a150,none,a90,a90,a0,none,none,none,a120,a120,none,none,none,none,a120,a90,none,a45,none,none, 0.00037314, 0.00037314, 0.00049421, 0.00045572, 0.00081001,buy
2012-02-16,a60,none,a0,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,a60,a60,none,none,a90,none,none,none,a120,a90,none,a45,none,none, 0.00281147, 0.00281147, 0.00281147, 0.00050742, 0.00157241,buy
2012-02-17,a60,none,none,none,a60,none,none,a30,none,none,a120,none,a60,a60,none,a0,a60,a60,a90,a90,a90,none,none,none,a120,a90,none,a45,none,none, 0.00443110, 0.00431345, 0.00431345, 0.00079984, 0.00153288,buy
2012-02-18,a60,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,a120,a90,none,a45,none,none, 0.00511037, 0.00465501, 0.00516743, 0.00340038, 0.00246686,buy
2012-02-19,none,none,none,a90,a60,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,a60,none,a60,none,none,a45,a120,none,none,a45,none,none, 0.00314765, 0.00321583, 0.00272528, 0.00294282, 0.00397434,buy
2012-02-20,none,none,none,a90,a60,a135,none,none,a30,none,a90,a150,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,a45,none,none, 0.00158152, 0.00204647, 0.00241597, 0.00181196, 0.00194011,buy
2012-02-21,none,a180,none,a90,none,a135,none,none,a30,none,a60,a150,none,a0,none,none,a120,a0,none,none,none,none,a150,a45,none,none,none,a45,none,none, 0.00071407,-0.00090763, 0.00083457, 0.00058847, 0.00163063,sell
2012-02-22,none,a180,none,none,none,a135,none,none,a30,none,a60,a180,a0,a0,a90,a60,none,a0,none,none,none,none,a150,a45,none,none,none,a45,none,none,-0.00051606,-0.00090763,-0.00039556,-0.00009679, 0.00138188,sell
2012-02-23,a45,a180,none,none,none,a135,none,none,a30,none,none,a180,a0,none,none,none,a150,none,none,none,a0,none,a150,a45,none,none,none,a45,none,none, 0.00074122, 0.00031633, 0.00090703, 0.00161266, 0.00200897,sell
2012-02-24,a45,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,a150,none,a0,none,a0,none,a150,a45,none,none,none,a45,none,none, 0.00197917, 0.00155428, 0.00214273, 0.00160188, 0.00193220,buy
2012-02-25,a45,a180,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,a90,none,none,none,a0,none,none,a150,none,none,none,none,a45,none,none, 0.00197917, 0.00155428, 0.00209089, 0.00157315, 0.00193220,buy
2012-02-26,a45,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.00020493, 0.00041224, 0.00343686, 0.00279769, 0.00026352,buy
2012-02-27,a45,none,none,none,none,none,none,none,a30,none,a0,a120,none,none,a150,a120,none,a60,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.00013388, 0.00058815, 0.00139772, 0.00144472, 0.00075206,sell
2012-02-28,none,none,none,none,none,a150,none,none,a30,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.00230457, 0.00241466, 0.00198487, 0.00237943, 0.00197463,buy
2012-02-29,none,none,none,none,none,a150,none,none,a30,none,none,none,a60,a90,a180,a150,a150,a90,a60,none,a60,none,none,none,a135,none,none,a45,none,none, 0.00079018, 0.00165555, 0.00144466, 0.00091154,-0.00024149,buy
2012-03-01,none,none,a30,none,none,a150,none,a0,a30,a0,none,a90,none,none,a180,a150,none,a90,none,none,none,none,none,none,a135,none,a180,a45,none,none, 0.00061526, 0.00046696, 0.00078216, 0.00072622,-0.00000548,sell
2012-03-02,none,none,a30,none,none,a150,none,a0,none,a0,none,none,a90,a120,none,none,a120,none,a90,a60,a90,none,a135,none,a135,none,a180,a45,none,none,-0.00055861,-0.00067097,-0.00067097,-0.00094543,-0.00033884,sell
2012-03-03,none,none,a30,none,none,a150,none,a0,none,a0,a60,a60,none,none,a150,a180,none,a120,a90,none,a90,none,a135,a60,a135,none,a180,a45,none,none,-0.00156111,-0.00251392,-0.00251392,-0.00143540,-0.00152927,sell
2012-03-04,none,none,a30,none,none,a150,none,a0,none,a0,none,none,none,a150,none,none,a90,none,none,a90,none,none,a135,a60,none,none,a180,a45,none,none,-0.00597935,-0.00668857,-0.00597935,-0.00597935,-0.00597935,sell
2012-03-05,none,none,a30,none,none,none,none,a0,none,a0,a90,none,a120,a150,a120,a150,a90,a150,a120,a90,a120,none,a135,a60,none,none,a180,a45,a30,none,-0.00317914,-0.00479156,-0.00432278,-0.00317914,-0.00317914,sell
2012-03-06,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,a60,a150,none,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.00487644,-0.00629918,-0.00629918,-0.00487644,-0.00455028,sell
2012-03-07,a30,none,none,none,none,none,none,a0,a30,a0,a120,a0,a150,a180,a90,a120,a60,none,a150,a120,a150,none,none,a60,none,none,a180,a45,a30,a30,-0.00427874,-0.00097906,-0.00121942, 0.00166362,-0.00142550,sell
2012-03-08,a30,none,none,none,none,none,none,a0,a30,a0,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,a45,a30,a30, 0.00185314, 0.00369265, 0.00611221, 0.00464255, 0.00573920,buy
2012-03-09,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,none,a180,a150,a60,a90,none,none,a180,a150,a180,a0,none,a60,none,none,none,a45,a30,a30, 0.00664680, 0.00745616, 0.00787827, 0.00787827, 0.00780726,buy
2012-03-10,a30,none,none,a120,a90,none,none,a0,a30,a0,none,none,none,none,a60,a90,a0,a150,none,none,none,a0,none,none,none,none,none,a45,a30,a30, 0.00823902, 0.00749847, 0.00789111, 0.00807449, 0.00782790,buy
2012-03-11,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,a150,a120,none,a60,a0,none,a150,a180,a150,a0,none,none,a150,a120,none,a45,a30,a30, 0.00516508, 0.00707260, 0.00516508, 0.00442604, 0.00327692,buy
2012-03-12,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,none,none,none,a60,none,a120,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00405815, 0.00650738, 0.00364625, 0.00411626, 0.00404780,buy
2012-03-13,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,a120,a90,a0,none,none,none,a120,a150,a120,a0,a120,none,a150,a120,none,a45,none,a30, 0.00624831, 0.00797835, 0.00642353, 0.00766689, 0.00752227,buy
2012-03-14,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,none,none,a0,none,none,a90,none,a150,a120,a0,a120,none,a150,a120,none,a45,none,a30, 0.00619536, 0.00797077, 0.00642353, 0.00711445, 0.00696983,buy
2012-03-15,none,none,none,a120,none,none,none,a0,none,a0,a120,a120,a90,a60,none,a0,a60,a90,a90,none,a90,a0,a120,none,a150,a120,none,a45,none,a30, 0.00284706, 0.00679330, 0.00298708, 0.00350981, 0.00332934,buy
2012-03-16,none,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,none,a0,none,none,none,a120,a90,a0,a120,none,a150,a120,none,a45,none,a30, 0.00280897, 0.00581847, 0.00297205, 0.00396570, 0.00376372,buy
2012-03-17,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,a0,none,none,none,none,none,a45,none,none, 0.00495821, 0.00484034, 0.00659233, 0.00669347, 0.00490807,buy
2012-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a150,a60,none,a60,none,none,none,a60,a90,a60,a0,none,none,none,none,none,a45,none,none,-0.00078934, 0.00107971, 0.00501592, 0.00169783, 0.00180920,buy
2012-03-19,none,none,a30,none,none,none,a0,a0,a45,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.00193105, 0.00233367, 0.00233367, 0.00268141, 0.00314963,buy
2012-03-20,none,none,a30,none,none,none,a0,a0,a45,none,a60,a180,none,a0,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.00074752,-0.00077472,-0.00099969,-0.00096734,-0.00078274,sell
2012-03-21,none,none,a30,none,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,none,-0.00054218,-0.00067332,-0.00026435, 0.00061995, 0.00042078,buy
2012-03-22,none,none,a30,none,none,a150,a0,a0,a45,none,none,a150,a0,none,a120,a90,a150,a0,a0,none,none,none,none,none,none,none,none,a45,a45,none,-0.00295791,-0.00121189,-0.00318819,-0.00314110,-0.00301748,sell
2012-03-23,none,none,a30,none,none,a150,a0,a0,none,none,none,a150,none,none,a120,a90,none,none,a0,none,a0,none,none,none,none,none,none,a45,a45,none,-0.00175346,-0.00135905,-0.00230497,-0.00213426,-0.00213426,sell
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.00353884,-0.00115964, 0.00353884, 0.00371064, 0.00368725,buy
2012-03-25,a45,none,none,none,none,a150,none,none,none,none,a0,a120,none,a60,a150,a120,a180,none,none,none,none,none,none,none,none,a135,none,a45,a45,none, 0.00621310, 0.00316361, 0.00404107, 0.00621310, 0.00621310,buy
2012-03-26,a45,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,a45,none, 0.00480339,-0.00044099, 0.00480339, 0.00480339, 0.00431063,buy
2012-03-27,a45,none,none,none,none,a150,none,none,a60,none,none,a90,a60,a90,a180,none,a150,a60,a60,a0,none,none,none,none,none,a135,none,a45,none,none, 0.00489253, 0.00173313, 0.00267877, 0.00489253, 0.00284278,buy
2012-03-28,a45,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a180,a150,none,a60,a60,none,a60,none,none,none,none,a135,a150,a45,none,none, 0.00329901,-0.00163095,-0.00157986, 0.00329901,-0.00120160,sell
2012-03-29,a45,none,none,none,none,a150,none,none,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,a150,a45,none,none, 0.00054760,-0.00183866,-0.00140471, 0.00023603,-0.00165292,sell
2012-03-30,a45,none,none,none,none,a150,none,none,a60,none,a60,a60,none,a120,a150,a180,none,a90,a90,none,none,none,none,none,none,a135,a150,a45,none,none, 0.00179974, 0.00020419, 0.00027728, 0.00179974,-0.00240169,buy
2012-03-31,none,none,none,none,none,a150,none,none,a60,none,a60,none,a120,none,none,a180,a90,a90,none,a60,a90,none,none,none,none,a135,a150,a45,none,none, 0.00170687, 0.00138760, 0.00073409, 0.00173158,-0.00082393,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,a120,a60,none,none,none,none,none,a135,a150,a45,none,none, 0.00112545,-0.00113773,-0.00109629, 0.00026809,-0.00023313,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a150,none,a120,none,none,a120,none,none,a90,none,none,a150,a45,none,a45, 0.00291518,-0.00031236, 0.00291518, 0.00307152, 0.00291518,buy
2012-04-03,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,a150,a45,none,a45,-0.00150869,-0.00089871,-0.00156657,-0.00051394,-0.00150869,sell
2012-04-04,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,none,a150,a150,none,a150,none,none,a90,none,none,none,a45,none,a45,-0.00159464,-0.00216918,-0.00265920,-0.00216918,-0.00256594,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,a120,a150,none,a90,a90,none,none,none,a45,none,a45,-0.00461534,-0.00336632,-0.00381505,-0.00252728,-0.00331131,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a90,none,a180,a180,none,a180,none,a90,a90,none,none,none,a45,a60,a45,-0.00447282,-0.00968241,-0.00883612,-0.00861543,-0.00445168,sell
2012-04-07,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a0,a180,a150,a150,a180,none,a90,a90,a180,none,none,a45,a60,a45,-0.00324972,-0.00500664,-0.00724855,-0.00643812,-0.00290102,sell
2012-04-08,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,a60,none,a150,a150,a150,a150,none,a90,a90,a180,none,none,a45,a60,a45,-0.00211904,-0.00573065,-0.00759846,-0.00569282,-0.00393605,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,a90,a0,none,none,a150,a120,a180,a150,none,a90,a90,a180,none,none,a45,a60,a45,-0.00452568,-0.00567881,-0.00759846,-0.00643812,-0.00342615,sell
2012-04-10,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a0,none,none,a120,a120,a180,a120,none,a90,none,a180,none,none,a45,a60,a45,-0.00280184,-0.00695609,-0.00896934,-0.00833076,-0.00201051,sell
2012-04-11,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a60,none,none,a60,a120,a90,none,a120,none,a90,none,a180,a150,none,a45,a60,a45, 0.00060111, 0.00106245,-0.00551811,-0.00153630,-0.00097718,sell
2012-04-12,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,a60,none,a0,none,none,a90,a150,none,none,none,none,a180,a150,none,a45,a60,a45, 0.00441532, 0.00225274,-0.00408672, 0.00300244,-0.00106577,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,none,a90,a90,none,none,a90,none,none,none,a180,a150,a135,a45,a60,a45, 0.00150170, 0.00214911,-0.00212255, 0.00150170, 0.00048102,buy
2012-04-14,none,none,none,none,none,a150,a30,none,none,none,a90,a150,none,none,a60,none,none,none,a60,a120,none,none,none,none,a180,a150,a135,a45,none,a45, 0.00208907, 0.00292901,-0.00101309, 0.00203098,-0.00126462,buy
2012-04-15,a45,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a180,a150,a135,a45,none,a45,-0.00120932,-0.00033068,-0.00165723,-0.00115774,-0.00214125,sell
2012-04-16,a45,none,a30,none,none,none,a30,none,none,none,none,a180,none,a0,a90,a60,a120,a60,none,a90,none,none,none,none,a180,a150,a135,a45,none,a45,-0.00239368,-0.00085219,-0.00030078,-0.00085219,-0.00030078,sell
2012-04-17,a45,a150,a30,none,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a150,a135,a45,none,a45, 0.00083507, 0.00424447, 0.00376573, 0.00424447, 0.00438233,buy
2012-04-18,a45,a150,a30,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,a135,a45,none,a45, 0.00016327, 0.00341209, 0.00302392, 0.00341209, 0.00364051,buy
2012-04-19,a45,a150,a30,none,none,none,a30,a0,none,none,none,a150,a0,none,a120,a90,none,none,a0,a60,none,none,none,none,none,none,a135,a45,none,none,-0.00143234,-0.00152611,-0.00044946,-0.00152611, 0.00182580,sell
2012-04-20,a45,a150,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a180,a0,none,a60,a0,none,none,none,none,none,a135,a45,none,none,-0.00114440,-0.00021895,-0.00017602,-0.00021895, 0.00197527,sell
2012-04-21,a45,a150,a30,a120,none,none,a30,a0,none,none,none,a120,none,a60,a150,a120,a180,a0,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.00207777,-0.00042726,-0.00078918,-0.00042726, 0.00141558,sell
2012-04-22,a45,a150,a30,a120,none,none,a30,a0,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.00336149,-0.00181617,-0.00058546,-0.00181617,-0.00052980,sell
2012-04-23,a45,a150,none,a120,a90,none,none,a0,none,none,a0,a90,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.00166810,-0.00176245,-0.00029265,-0.00112740,-0.00397118,sell
2012-04-24,none,none,none,a120,a90,none,none,a0,none,none,none,a90,a60,a90,a180,a150,none,none,a60,a0,none,a30,none,none,none,none,none,a45,none,none, 0.00023392, 0.00046873, 0.00195378, 0.00033268,-0.00220807,buy
2012-04-25,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,a30,none,none,none,none,none,none,none,none, 0.00402070, 0.00686768, 0.00704566, 0.00581543, 0.00514417,buy
2012-04-26,none,none,none,none,a90,none,none,a0,none,none,none,a60,a90,a120,a150,a180,a120,a60,a90,none,a60,a30,none,none,none,none,none,none,none,none, 0.00493069, 0.00761087, 0.00761087, 0.00494836, 0.00706644,buy
2012-04-27,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.00447070, 0.00583491, 0.00583491, 0.00381830, 0.00574586,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,a120,none,a90,a30,none,none,none,none,none,none,none,none, 0.00042828,-0.00081759, 0.00064385, 0.00041196,-0.00082421,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.00196458,-0.00331253,-0.00327394,-0.00319848,-0.00146563,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a60,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,-0.00081861,-0.00071994, 0.00137255, 0.00132801,-0.00052065,sell
2012-05-01,a30,a135,a45,none,none,none,none,none,a60,none,none,a0,none,a180,a90,a120,none,a120,a150,none,a120,a30,none,none,none,none,none,none,none,none, 0.00101662, 0.00101662, 0.00063369, 0.00101662, 0.00098304,buy
2012-05-02,a30,a135,a45,a135,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a120,none,a90,a150,a30,none,none,none,none,none,none,none,none,-0.00120177,-0.00133153,-0.00133153,-0.00139649,-0.00132044,sell
2012-05-03,a30,a135,a45,a135,none,a180,none,none,a60,none,none,none,none,a150,a60,a90,none,a150,a180,none,a150,a30,none,none,none,none,none,none,none,none,-0.00388428,-0.00373160,-0.00393972,-0.00373160,-0.00352115,sell
2012-05-04,a30,a135,none,a135,none,a180,none,none,a60,none,a150,none,a180,none,none,none,a0,a150,none,a120,none,a30,none,none,none,none,a120,none,none,none,-0.00751956,-0.00719341,-0.00774586,-0.00719341,-0.00706893,sell
