Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-11,0,0,1.58,0,0.17,3.13,0.04,0,0.04,0,1.58,2.55,0.75,-0.012422, 0.0200013,-0.013021,-0.011087, 0.042917,buy
2013-12-12,0,0,2.44,0,0.29,5.17,0.13,0,0.13,0,2.46,3.24,2.2,-0.026055,-0.0309349,-0.023258,-0.009647,-0.021106,sell
2013-12-13,0,0,2.97,0,0.48,2.97,0.37,0,0.37,0,3,0.45,2.97,-0.007005,-0.0355008,-0.020962,-0.006753,-0.020962,sell
2013-12-14,0,0,0.2,0,0.77,0.04,1.07,0,1.07,0.2,0.04,0.77,0, 0.009115,-0.0275220,-0.007725,-0.053225,-0.064551,sell
2013-12-15,0,0.02,0.86,0,1.25,0.15,2.97,0.02,2.97,0.88,0.07,1.35,0, 0.030130, 0.0161684,-0.005130,-0.010796, 0.081007,buy
2013-12-16,0,0.03,3,0,2.02,0.62,0,0.03,0,3.03,0.09,2.58,0, 0.031963, 0.0071424, 0.032721, 0.032466, 0.030687,buy
2013-12-17,0,0.04,0,0,3.04,2.62,0,0.04,0,0.04,0.11,5.59,0, 0.028513, 0.0473320, 0.048464, 0.073413, 0.051113,buy
2013-12-18,0,0.06,0,0,0.08,2.95,0.02,0.07,0,0.07,0.16,2.95,0,-0.040939,-0.0409393,-0.018949,-0.039132,-0.007217,sell
2013-12-19,0,0.08,0,0,0.08,0,0.04,0.11,0,0.11,0.2,0,0,-0.048587, 0.0311246,-0.022034,-0.033366,-0.049298,sell
2013-12-20,0,0.11,0,0,0.14,0,0.11,0.19,0,0.17,0.3,0.02,0.06,-0.062339, 0.0720291,-0.055373,-0.032313,-0.058036,sell
2013-12-21,0,0.15,0,0,0.31,0,0.31,0.28,0,0.26,0.49,0.07,0.23,-0.090314,-0.0043987,-0.081097,-0.077927, 0.004263,sell
2013-12-22,0,0.21,0,0,0.97,0,0.8,0.42,0,0.4,0.88,0.15,0.97,-0.037973,-0.0447412,-0.044471,-0.057957,-0.044471,sell
2013-12-23,0,0.29,0,0,2.95,0,1.99,0.63,0,0.61,1.93,0.37,2.95, 0.082911, 0.0015405,-0.009368, 0.062019, 0.025921,buy
2013-12-24,0,0.38,0,0,0,0,4.42,0.95,0,0.95,3.79,1.01,0, 0.095248,-0.0255781, 0.118846, 0.103139, 0.094984,buy
2013-12-25,0,0.52,0,0,0,0,4.46,1.46,0,1.46,2.19,2.79,0,-0.037237, 0.0428070, 0.084069, 0.064084,-0.038787,buy
2013-12-26,0,0.7,0,0,0,0,7.84,2.26,0,2.26,3.7,4.84,0,-0.086403,-0.0665797,-0.081052,-0.077255,-0.077255,sell
2013-12-27,0,0.93,0,0,0,0,2.95,3,0,3,0.93,2.95,0, 0.036798, 0.0517061, 0.038962, 0.014846, 0.007034,buy
2013-12-28,0,1.25,0,0,0,0,0,0,0,0,1.25,0,0,-0.001769,-0.0037701,-0.027930,-0.010572,-0.021682,buy
2013-12-29,0,1.67,0,0,0,0,0,0.02,0,0.02,1.67,0,0, 0.032734,-0.0381207,-0.047609,-0.027106,-0.035388,sell
2013-12-30,0,2.22,0,0,0,0,0,0.03,0,0.03,2.22,0,0,-0.035336,-0.0506318,-0.010649, 0.001953, 0.076959,sell
2013-12-31,0,2.92,0,0.08,0,0,0,0.09,0.04,0.13,2.92,0,0,-0.041445,-0.0457011, 0.064908, 0.066152, 0.093503,buy
2014-01-01,0,3,0,0.42,0,0.05,0,0.16,0.07,0.51,3.05,0,0, 0.001441,-0.0009543, 0.059085, 0.058914, 0.078221,buy
2014-01-02,0,0,0,1.91,0,0.2,0,0.29,0.14,2.06,0.2,0,0,-0.002888,-0.0103750, 0.050298, 0.004014,-0.014456,sell
2014-01-03,0,0.03,0,3.38,0,0.89,0,0.53,0.28,3.63,0.92,0,0, 0.030796, 0.0414264, 0.041408, 0.030895, 0.033418,buy
2014-01-04,0,0.04,0,1.17,0,3.05,0,1.05,0.63,1.59,3.09,0,0,-0.030233,-0.0096544,-0.009654, 0.000914,-0.029777,sell
2014-01-05,0,0.05,0,2.97,0,0.24,0,2.05,1.36,3.66,0.29,0,0.06, 0.006111, 0.0146810, 0.030589,-0.000917, 0.012202,sell
2014-01-06,0,0.07,0,0,0,0.6,0,4.24,3.1,1.14,0.67,0,0.45,-0.044053,-0.0300163,-0.029939, 0.030206,-0.019942,sell
2014-01-07,0,0.1,0,0,0,1.45,0,6.58,4.73,1.85,1.55,0,3, 0.033593, 0.0426007, 0.052610, 0.022384, 0.042555,buy
2014-01-08,0,0.15,0,0,0,3.01,0,5.89,2.92,2.97,3.16,0,0, 0.024718,-0.0357199,-0.007314,-0.020624,-0.031554,sell
2014-01-09,0,0.2,0,0,0,0.11,0,0.03,0.03,0,0.31,0,0, 0.052982,-0.0421044, 0.047298, 0.062891, 0.047298,buy
2014-01-10,0,0.29,0,0,0.03,0.2,0,0.07,0.07,0,0.52,0,0,-0.049410,-0.0812935,-0.061739,-0.061739,-0.061739,sell
2014-01-11,0,0.4,0,0,0.14,0.35,0,0.25,0.13,0,0.89,0.12,0,-0.099054,-0.0386884,-0.035199, 0.006812,-0.107730,sell
2014-01-12,0,0.55,0,0.02,0.61,0.62,0,0.83,0.26,0.02,1.78,0.57,0, 0.065801, 0.0932547, 0.096231, 0.045080, 0.076276,buy
2014-01-13,0,0.76,0,0.03,2.65,1.11,0,3.18,0.51,0.03,4.52,2.67,0, 0.009569, 0.0497310, 0.005857, 0.010912, 0.031533,buy
2014-01-14,0,1.04,0,0.04,2.97,1.96,0,3.97,1,0.04,5.97,2.97,0, 0.060315, 0.0663221, 0.006876, 0.061610, 0.067113,buy
2014-01-15,0,1.42,0,0.06,0,3,0,1.99,1.99,0.06,4.42,0,0,-0.019148,-0.0155908,-0.026067,-0.015591,-0.032947,sell
2014-01-16,0,1.94,0,0.09,0,0,0,3,3,0.09,1.94,0,0,-0.002238,-0.0102523,-0.011699, 0.035737, 0.019896,sell
2014-01-17,0,2.62,0.11,0.12,0,0,0,0.02,0,0.23,2.62,0.02,0,-0.045393,-0.0447277, 0.007765, 0.013159, 0.096613,sell
2014-01-18,0,2.97,0.54,0.17,0.07,0,0,0.05,0,0.71,3.01,0.05,0.03, 0.016451, 0.0149321, 0.039989, 0.039819, 0.081339,buy
2014-01-19,0,0,2.62,0.24,0.3,0,0,0.14,0,2.86,0.09,0.14,0.21, 0.012548, 0.0125479, 0.012548, 0.012548, 0.027529,buy
2014-01-20,0,0,3,0.32,1.54,0,0,0.35,0,3.32,0.2,0.35,1.34,-0.005669,-0.0002671,-0.005669,-0.000267, 0.009765,sell
2014-01-21,0,0,0,0.42,3.39,0,0,0.92,0,0.42,0.5,0.92,2.89, 0.072002,-0.0054190,-0.010834, 0.044075, 0.028530,sell
2014-01-22,0,0,0,0.53,1.2,0,0,2.38,0,0.53,1.2,2.38,0, 0.064994, 0.0949105, 0.094143, 0.066242, 0.038279,buy
2014-01-23,0,0,0,0.65,2.84,0,0,2.97,0,0.65,2.84,2.97,0, 0.033106, 0.0696471, 0.032068, 0.019281, 0.045350,buy
2014-01-24,0,0,0,0.76,2.97,0,0,0,0,0.76,2.97,0,0,-0.012662,-0.0017610, 0.057332, 0.016706,-0.002599,sell
2014-01-25,0.02,0.04,0,0.87,0,0,0,0,0.02,0.91,0,0,0,-0.007820,-0.0063769,-0.081145,-0.053960,-0.050441,sell
2014-01-26,0.06,0.14,0,0.96,0,0.04,0,0,0.06,1.1,0,0,0.04, 0.009610,-0.0028228,-0.065592,-0.051254,-0.036111,sell
2014-01-27,0.18,0.52,0.04,1.02,0,0.18,0,0,0.18,1.58,0,0,0.18, 0.028997, 0.0222080,-0.071595,-0.015731,-0.007694,sell
2014-01-28,0.5,1.84,0.12,1.05,0,0.64,0,0,0.5,3.01,0,0,0.64, 0.020054, 0.0015870,-0.007167,-0.022148, 0.014222,sell
2014-01-29,1.3,2.95,0.33,1.06,0,2.08,0,0,1.25,4.34,0.02,0.05,2.08, 0.011984, 0.0029526, 0.011175, 0.038053, 0.007915,sell
2014-01-30,3.04,0,0.9,0,0,2.97,0,0,2.89,0.9,0.04,0.15,2.97,-0.058029,-0.0144129,-0.066080,-0.060916,-0.063152,sell
2014-01-31,3.36,0,2.44,0,0,0,0,0,2.97,2.44,0.1,0.41,0,-0.072196,-0.0484182,-0.146239,-0.027797,-0.104810,sell
2014-02-01,0.9,0,3,0,0,0,0,0,0,3,0.21,0.92,0, 0.011952, 0.0119520, 0.011450, 0.011952, 0.011472,sell
2014-02-02,1.84,0,0,0,0,0.02,0,0,0,0,0.41,1.87,0, 0.053707, 0.0476718, 0.073321,-0.007773, 0.052237,buy
2014-02-03,3,0,0,0,0,0.02,0,0,0,0,0.66,3.03,0, 0.004410, 0.0180605, 0.011299, 0.004499, 0.028284,buy
2014-02-04,0,0,0,0,0,0.02,0,0,0,0,0.93,0.04,0,-0.008024,-0.0080242,-0.039258,-0.006313,-0.039258,buy
2014-02-05,0,0,0,0,0,0.03,0,0,0.02,0,1.14,0.05,0, 0.006421, 0.0064207,-0.008633, 0.020391,-0.006900,sell
2014-02-06,0,0,0,0,0,0.11,0,0,0.02,0,1.19,0.06,0.08, 0.017439, 0.0174391, 0.004155, 0.024393, 0.004060,buy
2014-02-07,0.29,0,0,0,0,0.15,0,0,0.31,0,0.04,0.07,0.11, 0.024042, 0.0304615, 0.026484, 0.032178, 0.030735,buy
2014-02-08,1.96,0,0,0,0,0.23,0,0,0.43,0,0.05,1.64,0.18, 0.077992, 0.0709536, 0.070770, 0.020021, 0.077992,buy
2014-02-09,2.92,0.03,0,0,0,0.42,0,0,0.72,0.03,0.06,2.33,0.36, 0.005033,-0.0199317,-0.034418,-0.028709, 0.036008,sell
2014-02-10,4.33,0.09,0,0,0,0.94,0,0,1.35,0.09,0.08,3.13,0.86, 0.068804, 0.0720755, 0.071646, 0.072076, 0.077695,buy
2014-02-11,2.97,0.22,0,0,0,2.53,0,0,2.98,0.22,0.13,0.15,2.42, 0.007278, 0.0410347,-0.025342,-0.026858,-0.042760,sell
2014-02-12,2.97,0.57,0,0,0,3.1,0,0,2.98,0.57,0.17,0.18,2.95,-0.058029,-0.0139203,-0.065865,-0.058029,-0.062927,sell
2014-02-13,0.02,1.46,0,0,0,0.21,0,0,0.03,1.46,0.23,0.21,0,-0.052470,-0.0524700,-0.070573,-0.052353,-0.050364,sell
2014-02-14,0.05,3.45,0,0,0,0.31,0,0,0.06,3.45,0.33,0.27,0, 0.017121,-0.0488817, 0.020382,-0.004925, 0.002492,buy
2014-02-15,0.14,1.29,0,0,0,0.46,0,0,0.11,1.29,0.48,0.36,0,-0.022406,-0.0224063,-0.057639,-0.022406,-0.082893,sell
2014-02-16,0.3,2.97,0,0,0,0.7,0,0,0.2,2.97,0.72,0.48,0, 0.021610,-0.0266098, 0.021352, 0.011506, 0.017757,buy
2014-02-17,0.69,0,0,0,0,1.11,0,0,0.4,0,1.13,0.72,0,-0.076135,-0.0977461,-0.063016,-0.088801,-0.036578,sell
2014-02-18,1.68,0,0,0,0.06,1.77,0,0,0.88,0,1.85,1.28,0.06,-0.079117,-0.0814765,-0.098419,-0.054564,-0.065009,sell
2014-02-19,4.1,0,0,0,0.28,2.89,0,0,2.01,0,3.03,2.64,0.28, 0.100478, 0.0603322, 0.045838, 0.079801, 0.099992,buy
2014-02-20,6.03,0,0,0,1.11,2.97,0,0,3.05,0,3.27,3.6,1.11,-0.014012, 0.0448798, 0.063749, 0.056532,-0.031474,buy
2014-02-21,0.03,0,0,0,3,0,0,0,0.05,0,0.66,0.67,3, 0.025870,-0.0273509,-0.033850, 0.042738,-0.020579,buy
2014-02-22,0.03,0,0,0,0,0,0,0,0.05,0,1.53,0.75,0, 0.050999, 0.0509986, 0.057402, 0.050999, 0.042894,buy
2014-02-23,0.05,0,0,0,0,0,0,0,0.05,0.02,3,0.82,0, 0.059073, 0.0473041, 0.072864, 0.016996, 0.057917,buy
2014-02-24,0.09,0,0,0,0,0,0,0,0.06,0.06,0.03,0.9,0,-0.091385,-0.0925950,-0.066873,-0.066873,-0.011536,sell
2014-02-25,0.19,0,0,0,0,0,0,0,0.06,0.16,0.03,0.98,0,-0.091385,-0.0798656,-0.072932,-0.072859,-0.016875,sell
2014-02-26,0.43,0,0,0,0,0,0,0,0.06,0.4,0.03,1.05,0,-0.105521,-0.0530598,-0.069841,-0.069022,-0.011371,sell
2014-02-27,0.99,0,0,0,0,0,0,0.02,0.06,0.99,0,1.14,0,-0.105669,-0.0395078,-0.051869,-0.028475,-0.034242,sell
2014-02-28,2.49,0,0,0,0,0,0,0.05,0.08,2.49,0,1.22,0,-0.013245,-0.0039201,-0.003920, 0.108652,-0.005177,sell
2014-03-01,2.97,0.04,0,0,0,0,0,0.1,0.09,2.97,0,1.38,0,-0.013593,-0.0135933,-0.013593, 0.105098,-0.003509,sell
2014-03-02,0,0.15,0,0,0,0,0,0.21,0.18,0,0,1.55,0,-0.012334, 0.0061969,-0.023011, 0.003695, 0.049632,sell
2014-03-03,0,0.4,0,0,0,0,0,0.45,0.34,0,0,1.92,0, 0.019564,-0.0131350,-0.007901, 0.035474, 0.032846,buy
2014-03-04,0,1.03,0,0,0,0,0,0.97,0.7,0,0,2.76,0, 0.026756,-0.0391365, 0.004181, 0.024329,-0.022770,sell
2014-03-05,0,2.6,0,0,0.03,0,0,2.14,1.57,0,0.03,4.67,0, 0.021493, 0.0049390, 0.011941, 0.014757, 0.020899,buy
2014-03-06,0,5.1,0,0,0.05,0,0,4.48,3.63,0.03,0.05,7.37,0,-0.000182, 0.0522132, 0.036458, 0.019430, 0.034935,buy
2014-03-07,0,3.02,0,0,0.11,0,0,2.97,5.94,0.05,0.11,1.32,0,-0.000998, 0.0734364, 0.051677, 0.094749, 0.050005,buy
2014-03-08,0,0.08,0,0,0.22,0,0,0,0,0.08,0.22,1.33,0,-0.011505,-0.0189233,-0.026289,-0.002544, 0.057296,sell
2014-03-09,0,0.16,0,0,0.47,0,0,0,0,0.16,0.47,0,0, 0.054767, 0.0401377, 0.064626, 0.077029, 0.045855,buy
2014-03-10,0,0.33,0,0,0.99,0,0,0,0,0.33,0.99,0,0,-0.012836,-0.0027301, 0.027712,-0.004077,-0.005159,buy
2014-03-11,0,0.71,0.03,0,2.14,0,0,0,0,0.74,2.14,0,0, 0.061388, 0.0701940, 0.080098, 0.024784, 0.058897,buy
2014-03-12,0,1.56,0.06,0,2.97,0,0,0,0,1.62,2.97,0,0, 0.000854,-0.0096510, 0.012689,-0.071335,-0.030838,buy
2014-03-13,0.06,2.99,0.14,0,0,0,0,0,0.02,3.11,0.02,0.04,0,-0.019297,-0.0534417, 0.020305,-0.008672,-0.000927,sell
2014-03-14,0.19,0.02,0.31,0,0,0,0,0,0.07,0.31,0.02,0.12,0, 0.006064, 0.0319804, 0.015627, 0.015627, 0.020727,buy
2014-03-15,0.5,0.02,0.73,0,0,0,0,0,0.19,0.7,0.02,0.34,0, 0.009952, 0.0174099, 0.016103, 0.017410, 0.009952,buy
2014-03-16,1.42,0.03,1.71,0,0,0,0,0,0.61,1.58,0.03,0.94,0,-0.039315,-0.0500037,-0.000040,-0.002824,-0.030263,sell
2014-03-17,4.17,0.04,3.35,0,0,0,0,0,1.84,3,0.04,2.68,0, 0.011935,-0.0030968, 0.001614, 0.006912, 0.015484,buy
2014-03-18,5.92,0.04,0.94,0,0,0,0,0,3.37,0,0.09,3.49,0, 0.006044, 0.0930576, 0.097614, 0.079319,-0.022573,buy
2014-03-19,0,0.06,2.46,0,0,0,0,0,1.09,0,0.19,1.37,0, 0.050935,-0.0141447,-0.038764,-0.006244, 0.006426,buy
2014-03-20,0,0.07,5.95,0,0.02,0,0,0,3,0,0.46,2.95,0,-0.088279,-0.0794517,-0.034023,-0.109542,-0.008977,sell
2014-03-21,0,0.09,0,0,0.04,0,0,0,0,0,1.24,0,0, 0.006421, 0.0103056,-0.005189, 0.017265,-0.006900,buy
2014-03-22,0.05,0.12,0,0,0.1,0,0,0,0,0.05,3.17,0,0, 0.048964, 0.0344129, 0.071284, 0.021404, 0.049231,buy
2014-03-23,0.14,0.16,0,0,0.23,0,0,0,0,0.14,0.39,0,0, 0.006146, 0.0507199, 0.007817, 0.008112,-0.003381,buy
2014-03-24,0.46,0.21,0,0,0.55,0,0,0,0,0.46,0.76,0,0,-0.060418,-0.0197885,-0.047297,-0.051717,-0.041327,sell
2014-03-25,1.48,0.4,0,0,1.3,0,0,0.02,0.07,1.5,1.58,0.05,0, 0.076137, 0.0705530, 0.071598, 0.070722, 0.051192,buy
2014-03-26,2.97,0.86,0,0,2.97,0,0,0.04,0.3,3.01,3.34,0.19,0, 0.002678,-0.0320601, 0.024924, 0.003892,-0.050002,sell
2014-03-27,0,2.46,0,0,0,0,0,0.09,1.24,0.09,0.51,0.71,0, 0.100909, 0.0745938, 0.074458, 0.101989, 0.077036,buy
2014-03-28,0,6.46,0,0,0,0,0,0.19,2.92,0.24,0.72,2.77,0,-0.115041,-0.1140535,-0.115041,-0.113466,-0.113394,sell
2014-03-29,0,4.04,0,0,0,0,0,0.44,0,0.57,0.99,2.92,0, 0.012280, 0.0024499, 0.014632,-0.020135, 0.033279,sell
2014-03-30,0.05,1.66,0,0,0,0,0,0.99,0.05,1.29,1.36,0,0, 0.049998, 0.0359140, 0.005528, 0.035891,-0.000823,sell
2014-03-31,0.19,2.61,0,0,0,0,0,2.26,0.14,2.97,1.9,0.05,0, 0.076766,-0.0054017, 0.022648, 0.110514, 0.019231,buy
2014-04-01,0.55,4.39,0,0,0.03,0,0,2.95,0.42,4.63,2.71,0.13,0.03, 0.027763,-0.0599610,-0.012768,-0.019871,-0.047466,sell
2014-04-02,1.6,5.99,0,0,0.05,0,0,0,1.27,2.97,3.02,0.33,0.05,-0.067955,-0.0777952,-0.066267,-0.068152,-0.069392,sell
2014-04-03,3.85,0.06,0.1,0,0.07,0,0,0,3.05,0,0.06,0.9,0.07,-0.057392,-0.0680299,-0.104778,-0.048318,-0.076947,sell
2014-04-04,2.42,0.08,0.61,0,0.13,0,0,0,0.51,0,0.08,2.52,0.13, 0.020231,-0.0070706,-0.030204,-0.029054, 0.038962,sell
2014-04-05,2.97,0.1,3.16,0,0.21,0,0,0,2.7,0,0.1,3.43,0.21, 0.039913, 0.0075625, 0.020307,-0.078822, 0.042117,buy
2014-04-06,0,0.13,5.08,0,0.37,0.06,0,0,2.92,0,0.21,2.16,0.37,-0.081380,-0.0931595,-0.007044,-0.093162,-0.005546,buy
2014-04-07,0,0.16,3,0,0.65,0.13,0,0,0,0,0.35,3,0.65, 0.013237,-0.0308034,-0.063349,-0.042255,-0.030803,sell
2014-04-08,0,0.2,0,0,1.24,0.3,0,0,0,0,0.72,0,1.18,-0.092189,-0.0688141,-0.065243,-0.068814,-0.070390,sell
2014-04-09,0,0.26,0,0,2.45,0.71,0,0,0,0,1.67,0,2.16,-0.006004,-0.1020680,-0.100159,-0.046215,-0.085052,sell
2014-04-10,0,0.33,0,0.03,4.36,1.65,0,0,0.03,0,4.4,0,2.97, 0.015017,-0.0021118,-0.004277, 0.002125,-0.005283,sell
2014-04-11,0,0.49,0,0.09,2.95,2.97,0,0.07,0.15,0.07,8.97,0,0,-0.066520,-0.0691310,-0.067052,-0.060981,-0.060736,sell
2014-04-12,0.04,0.74,0,0.26,0,0,0,0.22,0.45,0.26,3.5,0,0, 0.048463, 0.0346180, 0.070903, 0.021762, 0.049436,buy
2014-04-13,0.08,1.37,0,0.8,0,0,0,0.91,1.39,0.99,0.71,0.07,0, 0.015593, 0.0140587, 0.016380, 0.029175, 0.014146,buy
2014-04-14,0.2,3.05,0,2.34,0,0,0,3.02,4.28,3.22,0.92,0.19,0,-0.055027,-0.0519857,-0.046902,-0.051501,-0.051435,sell
2014-04-15,0.48,4.42,0,3.19,0,0,0,0.16,5.95,0.64,1.18,0.48,0, 0.025044, 0.0177826,-0.006560,-0.001603, 0.000393,sell
2014-04-16,1.16,2.18,0,0.61,0,0.04,0,0.24,0,1.4,1.54,1.29,0, 0.014035, 0.0078972,-0.005340,-0.005604,-0.016003,buy
2014-04-17,2.77,3.86,0,1.54,0,0.23,0,0.38,0,3.15,2.17,3.46,0,-0.119547,-0.1420186,-0.104693,-0.107238,-0.115405,sell
2014-04-18,2.97,5.44,0,3.1,0,1.3,0,0.59,0.15,3.56,3.79,5.9,0,-0.124562,-0.0912296,-0.087595,-0.095461,-0.044524,sell
2014-04-19,0,3,0,1.07,0,2.89,0,0.9,1.07,0.9,5.89,0,0, 0.058441, 0.0634147, 0.092137, 0.080751, 0.086639,buy
2014-04-20,0,0,0,3.03,0,0,0,1.38,2.89,1.38,0,0.14,0, 0.002315,-0.0186898, 0.006229,-0.030951,-0.027618,sell
2014-04-21,0,0,0,0.89,0,0.02,0.03,2.1,0,2.1,0.03,0.89,0.02,-0.049575,-0.0362703,-0.050338,-0.016938,-0.068100,sell
2014-04-22,0,0,0.04,2.92,0,0.05,0.07,2.97,0.04,2.97,0.07,2.92,0.05, 0.022108, 0.1153165, 0.023989,-0.046075, 0.109939,buy
2014-04-23,0,0,0.13,0,0,0.13,0.16,0,0.13,0,0.16,0,0.13,-0.037272, 0.0108501,-0.037272,-0.033301, 0.033738,sell
2014-04-24,0,0,0.45,0,0,0.31,0.48,0,0.45,0,0.48,0,0.31, 0.099686, 0.0972183, 0.105144, 0.081925, 0.102380,buy
2014-04-25,0,0,1.48,0,0,0.75,1.56,0,1.46,0,1.58,0,0.75, 0.124588, 0.1379444, 0.128896, 0.124345, 0.103448,buy
2014-04-26,0,0,3,0,0,1.85,4.88,0,2.95,0,4.9,0.03,1.85, 0.024728, 0.0389142, 0.051968, 0.011035, 0.011797,buy
2014-04-27,0,0,0.13,0,0,2.97,2.95,0.02,0,0.02,2.98,0.1,2.97,-0.073945,-0.0779738,-0.063676,-0.075802,-0.077184,sell
2014-04-28,0,0,0.32,0,0,0,0.25,0.03,0,0.28,0.04,0.28,0,-0.012129,-0.0032767, 0.004082, 0.008182,-0.012299,buy
2014-04-29,0,0,0.85,0,0,0,1.48,0.04,0,1.52,0.05,0.8,0, 0.043247, 0.0355738, 0.017234, 0.033200, 0.047146,buy
2014-04-30,0,0,2.39,0,0,0,2.95,0.06,0.02,3.01,0.07,2.3,0, 0.092046, 0.0908305, 0.090831, 0.090831, 0.086666,buy
2014-05-01,0,0,3.22,0,0,0,0.12,0.08,0.16,0.2,0.09,2.97,0, 0.015257,-0.0446953,-0.086256,-0.057610,-0.044695,sell
2014-05-02,0,0,1.35,0,0,0,0.25,0.11,1.24,0.36,0.11,0,0, 0.078883, 0.0111231, 0.033616, 0.075234, 0.060111,buy
2014-05-03,0,0,3.05,0,0,0,0.51,0.16,2.92,0.67,0.13,0,0,-0.017336,-0.0039498,-0.011331,-0.017336,-0.002542,sell
2014-05-04,0,0,0.35,0,0.03,0,1.05,0.21,0,1.26,0.19,0.19,0, 0.074887, 0.0748867, 0.026515, 0.060848, 0.074887,buy
2014-05-05,0,0,1.46,0,0.09,0.08,2.16,0.28,0.02,2.52,0.29,1.24,0, 0.017902, 0.0179023, 0.017902, 0.021352, 0.019972,buy
2014-05-06,0,0,3.18,0,0.24,0.42,2.99,0.38,0.06,3.77,0.47,2.89,0.02, 0.085992, 0.0874633, 0.084909, 0.084909, 0.086848,buy
2014-05-07,0,0.04,0.44,0,0.65,2.12,0.04,0.5,0.2,2.62,0.93,0,0.04,-0.003552, 0.0816777, 0.068843, 0.086126, 0.001589,buy
2014-05-08,0,0.24,0.77,0,1.76,2.95,0.08,0.71,0.69,3.62,2.12,0,0.08, 0.095831, 0.0865776, 0.102805, 0.149582, 0.122780,buy
2014-05-09,0,1.51,1.57,0,2.97,0,0.15,1.13,2.71,0.89,3.58,0,0.15,-0.105645, 0.0050631,-0.024183, 0.003058,-0.029688,sell
2014-05-10,0,2.97,3.41,0,0,0,0.28,2.39,5.97,1.17,1.63,0,0.28,-0.026639, 0.0793999, 0.021486, 0.048544,-0.005515,sell
2014-05-11,0,0.07,0.47,0,0,0,0.5,4.41,0,1.52,3.36,0.07,0.5, 0.021543,-0.0027906, 0.056213, 0.042321, 0.032529,buy
2014-05-12,0,0.35,0.55,0,0,0,0.84,1.99,0,1.99,0.52,0.38,0.84,-0.056944,-0.0563154,-0.043187, 0.004351,-0.058878,sell
2014-05-13,0,1.67,0.65,0,0,0,1.36,2.63,0,2.63,0.57,1.75,1.36, 0.029106, 0.0142295, 0.018633, 0.026550, 0.023026,buy
2014-05-14,0,2.95,0.8,0,0.08,0,2.1,3.09,0,3.17,0.61,3.14,2.1, 0.015257, 0.0068224,-0.016534, 0.013848, 0.013902,sell
2014-05-15,0.05,0,1.13,0.05,0.29,0,3,0.29,0.1,0.58,0.66,0.47,3,-0.047466,-0.0393776,-0.072666,-0.053808,-0.051145,sell
2014-05-16,0.19,0,1.84,0.14,0.97,0,0,0.69,0.33,1.66,0.69,1.15,0,-0.024612,-0.0450265,-0.034468,-0.008806,-0.045027,sell
2014-05-17,0.79,0,3.56,0.43,2.95,0.02,0,1.65,1.22,4.6,0.74,2.84,0,-0.055393,-0.0622378,-0.053568, 0.033291,-0.055393,sell
2014-05-18,2.97,0,3.7,1.29,0,0.1,0,2.95,4.26,2.98,0.82,2.95,0,-0.064464,-0.0561772,-0.083984,-0.042929,-0.041118,sell
2014-05-19,0,0,0.75,2.97,0,0.26,0,0,2.97,0.07,0.94,0,0, 0.040034, 0.0291021, 0.029102,-0.014119, 0.002462,sell
2014-05-20,0,0.07,0.76,0,0,0.67,0,0,0.07,0.14,1.29,0,0,-0.071865,-0.0769318,-0.085646,-0.076838,-0.076776,sell
2014-05-21,0.1,0.18,0.76,0.03,0,1.76,0,0,0.18,0.28,2.24,0.13,0,-0.079517,-0.0705411,-0.082632,-0.087375,-0.064654,sell
2014-05-22,0.3,0.46,0,0.09,0,3.51,0,0,0.46,0.56,2.95,0.39,0, 0.000815,-0.0067846,-0.028282, 0.002250, 0.029842,buy
2014-05-23,0.82,1.16,0,0.28,0,1.12,1.02,0.04,1.16,1.12,0.04,1.1,1.02, 0.030059, 0.0254455, 0.003145, 0.008168,-0.003734,buy
2014-05-24,2.16,2.84,0,0.83,0,2.22,1.16,0.1,2.84,2.22,0.1,2.99,1.16,-0.044770,-0.0214490,-0.010389,-0.040876,-0.011931,sell
2014-05-25,2.95,2.97,0,2.47,0,2.97,1.39,0.23,2.97,2.97,0.23,5.42,1.39,-0.045944,-0.0493217,-0.067483,-0.058102,-0.010771,sell
2014-05-26,0,0,0,2.95,0,0,1.77,0.54,0,0,0.54,2.95,1.77, 0.043297, 0.0127781, 0.018621,-0.014280, 0.012778,buy
2014-05-27,0,0.04,0,0,0,0,2.4,1.25,0,0,1.25,0.04,2.4,-0.021049,-0.0118270,-0.053895,-0.037263,-0.029125,sell
2014-05-28,0,0.09,0,0,0,0,3,2.92,0,0,2.92,0.09,3,-0.037967,-0.0383938,-0.070551,-0.029728,-0.030978,sell
2014-05-29,0,0.23,0,0,0,0,0,2.97,0,0,2.97,0.23,0,-0.025876,-0.0144018,-0.033903, 0.003782,-0.032671,sell
2014-05-30,0,0.56,0,0,0,0,0.02,0,0,0,0.02,0.56,0, 0.000861, 0.0200578, 0.015258, 0.013532, 0.015258,buy
2014-05-31,0,1.39,0,0,0,0,0.07,0,0,0,0.07,1.39,0,-0.039781, 0.0400312,-0.040854, 0.039958, 0.047925,buy
2014-06-01,0,2.95,0,0,0,0,0.2,0,0,0,0.2,2.95,0, 0.061500, 0.0505825, 0.033957, 0.036117, 0.037386,buy
