Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,0,1,1,1,1,3,1,1,3,3,3,2,-0.0040005, 0.0003352, 0.0013904, 0.001181,-0.002401,buy
2019-09-03,2,0,1,1,0,1,1,2,2,1,3,3,3,2,-0.0032818, 0.0002399, 0.0016377, 0.000939,-0.001823,buy
2019-09-04,2,0,1,0,0,1,1,0,2,3,4,3,2,1, 0.0089125, 0.0026172, 0.0067634, 0.002005, 0.009305,sell
2019-09-05,2,1,0,0,0,2,0,0,0,4,3,3,3,0, 0.0003210, 0.0021377, 0.0002206, 0.000986, 0.000748,sell
2019-09-06,4,1,0,0,0,3,0,0,0,6,4,4,4,2,-0.0093156, 0.0016394,-0.0011588, 0.000986,-0.000079,sell
2019-09-07,2,2,0,0,0,3,0,0,0,3,2,2,3,3,-0.0086292, 0.0021377,-0.0025798, 0.000986, 0.002047,sell
2019-09-08,2,1,1,0,0,2,1,0,1,2,3,2,3,2,-0.0017034, 0.0020424, 0.0012615, 0.001495, 0.005524,buy
2019-09-09,2,0,1,1,0,2,1,2,1,1,3,2,4,2,-0.0101942,-0.0003350,-0.0032472, 0.000430,-0.006967,sell
2019-09-10,2,0,0,2,1,1,0,2,1,1,3,3,2,2,-0.0035769,-0.0010454,-0.0016961, 0.000116,-0.005104,sell
2019-09-11,2,0,0,1,2,1,1,0,1,1,2,2,2,3, 0.0022446, 0.0008336, 0.0035121, 0.001932, 0.009556,buy
2019-09-12,2,0,0,0,1,1,0,0,0,1,1,1,1,2,-0.0006554, 0.0031344, 0.0014870, 0.001737, 0.006831,buy
2019-09-13,3,0,0,0,0,2,0,0,0,2,2,2,2,1,-0.0036093, 0.0026361,-0.0008266, 0.000986, 0.003120,buy
2019-09-14,3,1,0,0,0,3,0,0,0,1,2,2,2,2,-0.0046890, 0.0026361,-0.0014436, 0.000986, 0.007962,buy
2019-09-15,1,1,0,0,0,1,0,0,0,0,1,0,0,2,-0.0006861, 0.0036328,-0.0015365, 0.000986, 0.003017,buy
2019-09-16,1,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.0034851, 0.0029626, 0.0022959, 0.001737, 0.007340,sell
2019-09-17,1,0,0,2,1,0,0,1,0,0,1,1,1,2,-0.0070184,-0.0006235,-0.0059163,-0.000393,-0.010589,buy
2019-09-18,1,0,1,2,2,0,0,0,1,0,1,2,1,3, 0.0005715,-0.0007189, 0.0006175, 0.000867, 0.003878,buy
2019-09-19,1,0,1,1,1,0,0,0,1,0,1,1,1,2, 0.0007236, 0.0011601, 0.0011056, 0.001181, 0.002613,buy
2019-09-20,1,1,1,0,0,1,0,0,0,1,1,1,1,2,-0.0031537, 0.0029626,-0.0012981, 0.000986, 0.002346,buy
2019-09-21,1,2,0,0,0,1,0,0,0,2,1,1,2,2,-0.0059478, 0.0026361,-0.0020092, 0.000986,-0.002638,buy
2019-09-22,1,2,0,0,1,0,0,0,1,1,1,0,2,3,-0.0034707, 0.0027126, 0.0026257, 0.002247, 0.001646,buy
2019-09-23,1,0,1,0,2,0,0,0,2,1,2,1,2,2, 0.0094962, 0.0026172, 0.0103935, 0.003507, 0.014311,sell
2019-09-24,0,0,0,2,1,0,0,1,2,0,2,2,2,0, 0.0082406,-0.0009689, 0.0021966, 0.000625,-0.003107,sell
2019-09-25,0,0,1,0,3,0,1,1,3,0,3,2,3,1, 0.0219668, 0.0021954, 0.0176420, 0.004767, 0.024168,buy
2019-09-26,0,1,0,0,2,0,1,1,2,0,3,1,2,1, 0.0159657, 0.0027891, 0.0112024, 0.003507, 0.014410,sell
2019-09-27,1,1,0,0,2,1,2,0,2,1,4,2,3,1, 0.0168975, 0.0022907, 0.0112488, 0.003507, 0.019100,buy
2019-09-28,1,0,0,0,1,0,1,0,1,0,1,2,1,0, 0.0123323, 0.0032109, 0.0070867, 0.002247, 0.012636,sell
2019-09-29,1,0,0,0,2,0,2,0,2,0,2,2,2,1, 0.0167364, 0.0027891, 0.0119599, 0.003507, 0.019524,buy
2019-09-30,0,0,0,1,1,0,2,1,1,0,2,2,2,0, 0.0094005, 0.0008336, 0.0027698, 0.001181, 0.001985,sell
2019-10-01,0,0,1,1,1,0,3,1,1,0,2,2,3,1, 0.0040687, 0.0001634, 0.0014417, 0.001181, 0.000668,buy
2019-10-02,0,1,0,1,0,0,2,1,2,0,1,2,2,2, 0.0027484, 0.0009101, 0.0017831, 0.000939,-0.001272,buy
2019-10-03,1,1,0,1,0,0,1,2,0,1,2,1,3,1,-0.0112569, 0.0002587,-0.0059010,-0.000079,-0.017219,sell
2019-10-04,1,0,0,1,0,0,1,1,1,2,2,2,2,1,-0.0012890, 0.0008336,-0.0010161, 0.000430,-0.008375,buy
2019-10-05,0,1,0,1,0,0,2,1,1,1,2,3,2,0, 0.0064067, 0.0008336, 0.0007422, 0.000430,-0.002581,buy
2019-10-06,0,1,0,2,1,0,3,2,1,1,2,3,5,1,-0.0047226,-0.0025405,-0.0028287, 0.000116,-0.013336,sell
2019-10-07,0,1,1,2,1,0,2,3,0,1,2,3,4,2,-0.0115786,-0.0022904,-0.0059589,-0.000393,-0.016324,sell
2019-10-08,0,1,0,2,1,0,3,1,2,0,3,3,3,1, 0.0080440,-0.0014673, 0.0018179, 0.000625,-0.000866,sell
2019-10-09,0,0,1,2,2,0,1,2,2,0,4,3,2,1, 0.0120577,-0.0011407, 0.0055060, 0.001376, 0.004701,sell
2019-10-10,1,0,1,2,2,0,1,1,1,0,2,2,3,2,-0.0021774,-0.0017156,-0.0001877, 0.000867,-0.002350,sell
2019-10-11,1,0,0,2,1,0,1,1,1,1,3,1,3,1,-0.0035249,-0.0015437,-0.0034972, 0.000116,-0.012887,sell
2019-10-12,0,1,1,1,2,1,1,1,1,0,3,2,3,1, 0.0083438, 0.0001634, 0.0044188, 0.001932, 0.008702,buy
2019-10-13,0,0,2,1,1,1,2,1,1,0,3,2,4,0, 0.0045641,-0.0005068, 0.0013476, 0.001181, 0.002103,buy
2019-10-14,0,0,2,1,2,0,1,2,1,0,4,2,3,0, 0.0085238,-0.0000084, 0.0050357, 0.001932, 0.004353,sell
2019-10-15,0,0,1,1,1,1,1,2,2,0,3,2,3,1, 0.0070686, 0.0002399, 0.0046661, 0.001690, 0.003643,buy
2019-10-16,0,0,1,1,1,0,2,1,2,0,4,2,2,0, 0.0147433, 0.0007382, 0.0059942, 0.001690, 0.006408,sell
2019-10-17,0,0,2,0,1,0,2,0,1,0,2,2,1,1, 0.0128201, 0.0028673, 0.0066615, 0.002247, 0.015171,sell
2019-10-18,0,1,3,0,1,1,2,0,1,1,3,3,3,1, 0.0097143, 0.0016987, 0.0061888, 0.002247, 0.015584,sell
2019-10-19,0,2,2,1,0,1,2,0,0,1,2,3,3,1,-0.0018524,-0.0000849,-0.0038102,-0.000079,-0.001098,sell
2019-10-20,0,0,3,0,1,0,2,0,0,1,2,2,2,1, 0.0048777, 0.0021206, 0.0027261, 0.001737, 0.008637,buy
2019-10-21,0,1,1,3,1,0,1,1,0,0,3,1,3,1,-0.0087458,-0.0036711,-0.0103272,-0.001459,-0.019948,sell
2019-10-22,0,1,2,3,1,0,2,1,1,1,4,2,4,2,-0.0078035,-0.0042648,-0.0074816,-0.000949,-0.016911,sell
2019-10-23,0,0,2,1,1,0,2,2,0,1,3,2,3,1,-0.0023458,-0.0000849,-0.0017826, 0.000672,-0.006077,sell
2019-10-24,0,1,1,1,0,1,3,1,1,0,3,2,3,1, 0.0024362, 0.0001634,-0.0015353, 0.000430,-0.001428,sell
2019-10-25,0,0,0,1,0,1,3,1,1,1,3,2,2,1, 0.0061663, 0.0008336,-0.0008242, 0.000430,-0.001622,sell
2019-10-26,2,0,0,1,1,0,2,2,0,0,2,2,2,2,-0.0063035, 0.0007571,-0.0020723, 0.000672,-0.004502,sell
2019-10-27,2,0,0,2,1,0,3,2,1,0,4,2,3,2,-0.0052191,-0.0015437,-0.0033566, 0.000116,-0.009725,sell
2019-10-28,1,0,1,2,0,0,2,3,0,0,3,2,3,1,-0.0123581,-0.0017921,-0.0087491,-0.001145,-0.020379,sell
2019-10-29,2,1,1,0,0,0,3,3,0,0,3,3,2,2,-0.0061275, 0.0024642,-0.0003023, 0.000986,-0.001015,buy
2019-10-30,1,1,0,0,0,0,1,2,1,1,2,2,2,1, 0.0002469, 0.0027126, 0.0027815, 0.001495,-0.001913,buy
2019-10-31,2,0,0,0,0,0,1,1,1,1,2,1,1,2,-0.0016532, 0.0032109, 0.0017343, 0.001495,-0.000465,buy
2019-11-01,1,1,0,0,0,0,2,2,0,0,2,1,1,2,-0.0035675, 0.0031344,-0.0012981, 0.000986,-0.003142,buy
2019-11-02,1,1,0,0,0,0,2,3,1,1,3,2,2,2,-0.0017864, 0.0027126, 0.0021645, 0.001495,-0.003644,sell
2019-11-03,0,2,0,0,0,0,2,4,1,0,4,2,2,1, 0.0029124, 0.0027126, 0.0029734, 0.001495,-0.003341,buy
2019-11-04,0,2,2,0,0,0,2,3,1,0,3,3,3,1, 0.0004085, 0.0018705, 0.0032117, 0.001495, 0.000672,sell
2019-11-05,0,1,2,0,0,0,2,2,1,0,3,2,3,0, 0.0032811, 0.0018705, 0.0028793, 0.001495, 0.000395,sell
2019-11-06,0,1,1,1,0,0,2,2,0,1,2,3,2,1,-0.0024087, 0.0005853,-0.0030991,-0.000079,-0.007453,sell
2019-11-07,1,2,1,0,1,0,2,1,0,1,2,3,3,1, 0.0003572, 0.0019659, 0.0027725, 0.001737, 0.004860,buy
2019-11-08,0,2,2,0,1,0,2,1,0,1,3,3,1,2, 0.0065346, 0.0027908, 0.0037697, 0.001737, 0.010960,buy
2019-11-09,0,1,2,0,0,0,3,1,0,0,2,2,2,1, 0.0011610, 0.0022924,-0.0002509, 0.000986, 0.002272,buy
2019-11-10,0,0,3,1,0,1,2,2,0,0,1,3,4,1,-0.0088437,-0.0007551,-0.0045213,-0.000079,-0.006191,sell
2019-11-11,0,0,2,2,1,0,0,2,1,1,1,1,5,2,-0.0157955,-0.0028841,-0.0053445, 0.000116,-0.019721,sell
2019-11-12,0,0,2,1,3,0,1,1,1,1,2,2,4,2, 0.0033419,-0.0005068, 0.0060677, 0.002684, 0.007095,sell
2019-11-13,0,0,1,1,2,0,1,1,0,1,1,3,2,1, 0.0052332, 0.0005853, 0.0028550, 0.001423, 0.005283,buy
2019-11-14,0,0,1,1,0,1,2,2,0,2,2,2,3,2,-0.0080132, 0.0000869,-0.0053766,-0.000079,-0.011640,sell
2019-11-15,0,1,2,0,0,1,2,1,0,1,3,1,3,1,-0.0020425, 0.0017940,-0.0019115, 0.000986,-0.001914,sell
2019-11-16,0,1,2,0,1,0,2,1,0,1,2,1,3,2,-0.0033143, 0.0017940, 0.0004486, 0.001737, 0.000035,sell
2019-11-17,0,1,2,1,2,0,2,1,0,2,3,3,4,1, 0.0011421,-0.0005833, 0.0014327, 0.001423, 0.000574,buy
2019-11-18,0,0,1,3,1,0,2,1,0,1,3,2,3,1,-0.0061805,-0.0036711,-0.0093778,-0.001459,-0.018428,sell
2019-11-19,0,0,2,1,1,0,2,1,1,0,4,2,1,1, 0.0104209, 0.0009883, 0.0028640, 0.001181, 0.006392,sell
2019-11-20,1,2,1,0,0,1,2,3,1,0,5,3,1,2, 0.0056935, 0.0030391, 0.0038251, 0.001495, 0.008069,buy
2019-11-21,1,3,0,0,0,1,2,3,0,2,5,2,2,3,-0.0054797, 0.0026361,-0.0016768, 0.000986,-0.004800,buy
2019-11-22,1,1,1,0,0,0,3,2,0,2,4,2,2,2,-0.0031338, 0.0024642,-0.0010598, 0.000986,-0.004446,sell
2019-11-23,1,1,1,0,1,0,2,2,2,0,4,1,3,2, 0.0037196, 0.0021189, 0.0067053, 0.002756, 0.005046,sell
2019-11-24,2,1,1,1,0,0,2,4,2,0,5,2,3,3,-0.0088340, 0.0002399, 0.0000713, 0.000939,-0.009774,buy
2019-11-25,1,1,2,0,0,0,2,4,0,0,4,1,3,2,-0.0118910, 0.0017940,-0.0027204, 0.000986,-0.010694,buy
2019-11-26,1,2,1,0,0,0,4,2,1,0,3,3,3,2,-0.0004177, 0.0020424, 0.0024028, 0.001495, 0.002917,buy
2019-11-27,1,1,1,0,0,0,1,3,1,1,2,3,3,1,-0.0034515, 0.0020424, 0.0030198, 0.001495,-0.003170,sell
2019-11-28,3,1,1,0,0,0,1,3,2,0,3,4,2,2,-0.0012719, 0.0026172, 0.0069040, 0.002005, 0.006428,sell
2019-11-29,1,1,1,0,0,0,1,2,3,0,1,3,3,2, 0.0025002, 0.0021954, 0.0088515, 0.002514, 0.006611,buy
2019-11-30,0,0,1,0,0,0,2,3,2,0,2,2,3,1, 0.0030268, 0.0021189, 0.0054866, 0.002005,-0.000313,sell
2019-12-01,0,0,1,0,0,0,4,3,1,1,2,3,3,2,-0.0002217, 0.0020424, 0.0025947, 0.001495,-0.001407,buy
2019-12-02,0,1,0,0,0,0,2,3,1,0,1,3,1,2, 0.0033660, 0.0032109, 0.0040170, 0.001495, 0.003156,sell
2019-12-03,0,0,1,0,0,0,1,2,3,0,1,3,0,3, 0.0116085, 0.0036904, 0.0105597, 0.002514, 0.014025,sell
2019-12-04,1,0,1,0,0,0,1,1,2,1,0,3,2,2, 0.0019818, 0.0026172, 0.0063383, 0.002005, 0.006248,sell
2019-12-05,0,0,0,1,0,0,1,1,2,2,1,3,2,1, 0.0056127, 0.0009101, 0.0033496, 0.000939,-0.002501,sell
2019-12-06,0,1,0,0,1,0,2,1,2,3,2,3,3,2, 0.0085715, 0.0022907, 0.0087961, 0.002756, 0.006583,sell
2019-12-07,0,2,0,0,1,0,3,1,2,2,2,3,3,3, 0.0069698, 0.0022907, 0.0081791, 0.002756, 0.008822,buy
2019-12-08,0,2,1,0,0,0,2,2,2,1,2,2,4,2,-0.0019087, 0.0016205, 0.0041585, 0.002005,-0.002269,sell
2019-12-09,0,1,1,1,0,1,2,1,3,1,2,3,4,2, 0.0038548,-0.0001820, 0.0045347, 0.001449, 0.002120,sell
2019-12-10,0,1,1,1,1,0,2,1,2,1,2,2,3,3, 0.0011697, 0.0002399, 0.0034321, 0.001690, 0.000967,sell
2019-12-11,0,1,0,1,3,0,1,1,1,2,2,1,4,3, 0.0001110,-0.0001631, 0.0045013, 0.002684, 0.000761,sell
2019-12-12,0,2,0,1,2,1,1,1,1,2,2,2,5,2,-0.0014161,-0.0006615, 0.0023795, 0.001932,-0.001064,buy
2019-12-13,0,2,2,1,0,1,1,1,0,0,2,2,3,1,-0.0056486,-0.0000849,-0.0047596,-0.000079,-0.005079,sell
2019-12-14,0,1,2,1,0,1,0,1,0,0,0,1,3,2,-0.0127168,-0.0000849,-0.0063261,-0.000079,-0.009352,sell
2019-12-15,0,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.0008789, 0.0012555,-0.0013098, 0.000672,-0.003017,sell
2019-12-16,0,0,0,1,2,0,0,1,0,1,1,1,1,2, 0.0022311, 0.0012555, 0.0010502, 0.001423, 0.000537,buy
2019-12-17,0,0,1,1,1,0,0,2,0,1,1,0,2,3,-0.0111534, 0.0005853,-0.0042043, 0.000672,-0.012212,buy
2019-12-18,0,1,0,1,0,1,0,2,1,1,1,1,3,2,-0.0080002, 0.0003352,-0.0031017, 0.000430,-0.011773,sell
2019-12-19,0,1,1,0,0,0,0,3,0,2,2,1,2,2,-0.0089077, 0.0024642,-0.0018174, 0.000986,-0.011678,buy
2019-12-20,0,1,0,0,1,0,3,3,0,1,1,3,3,2,-0.0018114, 0.0021377, 0.0023474, 0.001737,-0.000401,sell
2019-12-21,0,0,0,1,0,0,3,2,1,2,2,2,3,2,-0.0038549, 0.0003352,-0.0021523, 0.000430,-0.011979,buy
2019-12-22,2,0,1,0,0,0,2,3,1,1,4,2,3,1,-0.0040391, 0.0020424, 0.0018785, 0.001495,-0.005190,sell
2019-12-23,2,1,0,0,0,0,3,3,1,0,4,2,2,2,-0.0019106, 0.0027126, 0.0019726, 0.001495,-0.001270,buy
2019-12-24,1,1,0,0,0,0,3,3,1,1,3,1,3,3,-0.0079128, 0.0022142,-0.0001130, 0.001495,-0.008560,sell
2019-12-25,1,0,0,0,0,0,3,2,0,1,2,2,1,2,-0.0010022, 0.0031344,-0.0003487, 0.000986,-0.001621,buy
2019-12-26,2,0,0,0,0,0,3,2,1,0,3,2,1,2, 0.0017831, 0.0032109, 0.0026838, 0.001495, 0.003220,buy
2019-12-27,1,0,0,0,0,0,2,1,2,0,2,2,1,1, 0.0102548, 0.0032874, 0.0067170, 0.002005, 0.008307,sell
2019-12-28,2,0,0,0,0,0,3,2,1,0,3,2,1,2, 0.0017831, 0.0032109, 0.0026838, 0.001495, 0.003220,buy
2019-12-29,2,0,0,0,0,0,3,2,0,0,3,1,1,2,-0.0036917, 0.0031344,-0.0014900, 0.000986,-0.002643,buy
2019-12-30,2,0,0,0,0,0,1,2,1,1,4,2,1,0, 0.0057857, 0.0032109, 0.0039177, 0.001495, 0.000983,sell
2019-12-31,3,1,0,0,0,0,2,1,1,0,3,2,2,1,-0.0008726, 0.0027126, 0.0023977, 0.001495, 0.002546,buy
2020-01-01,3,0,1,0,0,0,2,2,0,0,2,2,2,2,-0.0104873, 0.0024642,-0.0014436, 0.000986,-0.002692,buy
2020-01-02,1,0,1,0,0,0,1,2,0,1,2,2,1,1,-0.0011712, 0.0029626, 0.0002683, 0.000986,-0.001782,buy
2020-01-03,1,1,0,1,0,0,2,1,2,1,3,2,3,1, 0.0017630, 0.0004117, 0.0014971, 0.000939,-0.005041,buy
2020-01-04,1,1,0,0,1,0,1,3,2,0,3,2,3,1, 0.0050218, 0.0022907, 0.0082718, 0.002756, 0.004026,buy
2020-01-05,1,0,1,0,1,0,1,3,2,0,3,2,4,0, 0.0041959, 0.0016205, 0.0081776, 0.002756, 0.002492,buy
2020-01-06,0,0,0,1,0,0,0,3,3,1,2,2,3,1, 0.0023349, 0.0004882, 0.0049133, 0.001449,-0.007994,buy
2020-01-07,0,1,0,0,1,1,0,3,2,0,2,3,2,1, 0.0114954, 0.0027891, 0.0101242, 0.002756, 0.011920,sell
2020-01-08,0,0,1,0,1,0,0,3,2,1,2,2,3,1, 0.0046780, 0.0021189, 0.0084636, 0.002756, 0.002366,buy
2020-01-09,0,1,1,1,1,1,0,3,2,0,2,3,3,2, 0.0020941, 0.0002399, 0.0049985, 0.001690, 0.003044,buy
2020-01-10,0,0,1,2,0,1,0,3,2,0,2,3,3,1,-0.0020249,-0.0016391,-0.0011591,-0.000126,-0.009433,sell
2020-01-11,0,0,1,2,2,0,0,3,2,0,2,4,3,1, 0.0059261,-0.0016391, 0.0057444, 0.001376, 0.001488,sell
2020-01-12,0,1,1,1,2,0,0,3,0,0,3,4,1,0, 0.0104963, 0.0010836, 0.0051325, 0.001423, 0.007882,buy
2020-01-13,0,1,0,1,0,1,0,2,0,1,1,4,0,1, 0.0042663, 0.0017538,-0.0007274,-0.000079, 0.001234,sell
2020-01-14,0,0,1,0,0,1,0,2,0,1,1,3,1,0, 0.0049446, 0.0029626, 0.0020266, 0.000986, 0.003864,buy
2020-01-15,0,1,0,0,1,1,0,2,0,0,1,1,2,1, 0.0009773, 0.0026361, 0.0017767, 0.001737, 0.002289,buy
2020-01-16,0,0,0,1,2,0,1,2,1,1,1,2,2,3, 0.0016112, 0.0008336, 0.0038959, 0.001932, 0.001908,sell
2020-01-17,0,0,1,2,1,0,1,3,0,0,0,2,3,3,-0.0153846,-0.0017921,-0.0068142,-0.000393,-0.016327,sell
2020-01-18,0,0,2,1,0,0,2,3,1,0,1,2,4,2,-0.0113859,-0.0005068,-0.0028634, 0.000430,-0.012533,buy
2020-01-19,0,2,1,0,0,0,1,4,1,1,2,2,4,2,-0.0098853, 0.0015440, 0.0009342, 0.001495,-0.010680,buy
2020-01-20,1,1,0,0,0,0,2,3,1,3,2,3,4,2,-0.0078473, 0.0017159, 0.0016917, 0.001495,-0.009665,buy
2020-01-21,1,0,0,0,0,0,3,2,2,2,3,4,2,1, 0.0103890, 0.0027891, 0.0079047, 0.002005, 0.006347,sell
2020-01-22,1,0,0,0,0,0,3,2,3,1,3,4,1,2, 0.0149590, 0.0033639, 0.0112232, 0.002514, 0.013448,sell
2020-01-23,1,0,0,0,0,0,3,1,4,1,3,3,2,2, 0.0158773, 0.0029420, 0.0127869, 0.003023, 0.013608,sell
2020-01-24,1,0,0,0,0,0,3,4,2,1,2,3,4,2,-0.0035633, 0.0017923, 0.0049161, 0.002005,-0.004887,sell
2020-01-25,1,0,0,0,0,0,6,2,3,1,3,3,5,2, 0.0045558, 0.0013705, 0.0074293, 0.002514, 0.002517,sell
2020-01-26,1,0,0,0,0,0,5,2,3,1,3,3,4,2, 0.0065152, 0.0018688, 0.0081404, 0.002514, 0.004401,sell
2020-01-27,1,0,0,0,0,0,2,1,3,1,3,2,2,1, 0.0120041, 0.0028656, 0.0092302, 0.002514, 0.007381,sell
2020-01-28,3,0,0,0,0,0,2,0,2,2,1,3,3,2,-0.0019318, 0.0022907, 0.0052434, 0.002005, 0.003847,buy
2020-01-29,1,1,0,0,0,0,3,0,1,1,1,3,2,1, 0.0057774, 0.0027126, 0.0037309, 0.001495, 0.006550,sell
2020-01-30,1,0,1,0,0,0,4,0,0,2,2,2,2,2,-0.0009679, 0.0024642,-0.0010598, 0.000986, 0.000256,buy
2020-01-31,1,1,1,0,0,0,4,2,0,1,3,2,3,2,-0.0058925, 0.0019659,-0.0017709, 0.000986,-0.004821,sell
2020-02-01,0,1,1,1,0,0,1,3,0,1,4,2,1,1,-0.0013442, 0.0010836,-0.0033374,-0.000079,-0.010184,sell
2020-02-02,0,0,1,0,1,0,2,2,2,1,3,2,2,2, 0.0096713, 0.0026172, 0.0085578, 0.002756, 0.008462,sell
2020-02-03,0,0,0,1,1,0,2,1,1,1,3,2,1,1, 0.0105576, 0.0013319, 0.0028640, 0.001181, 0.002723,sell
2020-02-04,0,0,0,0,1,1,2,1,0,1,3,1,2,0, 0.0093164, 0.0026361, 0.0023937, 0.001737, 0.004775,sell
2020-02-05,0,1,0,0,0,1,2,1,0,2,2,1,3,1,-0.0019058, 0.0021377,-0.0019115, 0.000986,-0.005583,sell
2020-02-06,0,2,1,0,0,1,2,0,0,0,2,0,3,1,-0.0024055, 0.0019659,-0.0028609, 0.000986,-0.001542,sell
2020-02-07,0,0,2,1,1,1,2,0,0,0,2,1,3,1,-0.0001213,-0.0000849,-0.0027320, 0.000672, 0.000584,sell
2020-02-08,0,0,1,3,2,0,2,0,0,0,2,1,3,2,-0.0056594,-0.0036711,-0.0079672,-0.000708,-0.011913,sell
2020-02-09,0,0,1,2,3,0,1,0,0,0,2,1,2,2, 0.0033234,-0.0012937,-0.0004814, 0.001109, 0.002595,sell
2020-02-10,0,1,1,1,1,1,1,0,0,0,2,1,2,1, 0.0023062, 0.0005853,-0.0020209, 0.000672, 0.001753,sell
2020-02-11,0,2,1,0,0,1,0,0,0,1,2,2,1,0, 0.0069430, 0.0029626, 0.0010772, 0.000986, 0.006267,buy
2020-02-12,0,1,0,0,1,1,0,0,1,2,2,2,1,1, 0.0129754, 0.0032109, 0.0066615, 0.002247, 0.012085,sell
2020-02-13,0,0,0,1,1,0,0,0,2,1,1,2,2,0, 0.0114391, 0.0009101, 0.0059942, 0.001690, 0.004162,sell
2020-02-14,0,1,0,1,1,0,0,1,3,0,1,4,1,1, 0.0173035, 0.0014849, 0.0112115, 0.002200, 0.014572,buy
2020-02-15,0,1,1,1,0,0,2,1,2,0,1,4,1,2, 0.0080678, 0.0012366, 0.0043931, 0.000939, 0.007607,sell
2020-02-16,0,2,1,1,0,0,2,1,1,0,1,3,1,3,-0.0003113, 0.0011601,-0.0003976, 0.000430, 0.001597,sell
2020-02-17,0,1,1,0,0,0,2,1,1,1,2,2,1,2, 0.0048964, 0.0030391, 0.0030675, 0.001495, 0.004398,sell
2020-02-18,1,2,0,0,0,0,1,1,1,0,1,3,0,2, 0.0055611, 0.0037093, 0.0045362, 0.001495, 0.009585,buy
2020-02-19,1,1,0,0,0,0,2,1,2,2,3,2,2,2, 0.0048876, 0.0027891, 0.0053888, 0.002005, 0.002381,sell
2020-02-20,1,1,0,0,0,0,3,2,2,1,3,3,3,1, 0.0058642, 0.0022907, 0.0062442, 0.002005, 0.002942,sell
2020-02-21,0,1,0,0,0,0,4,2,2,1,2,3,3,2, 0.0056894, 0.0022907, 0.0058191, 0.002005, 0.003318,sell
2020-02-22,0,1,0,0,0,0,3,2,2,1,3,3,2,1, 0.0113525, 0.0027891, 0.0071472, 0.002005, 0.005714,sell
2020-02-23,0,1,0,0,0,0,1,3,3,1,3,4,1,1, 0.0162533, 0.0033639, 0.0120320, 0.002514, 0.010489,buy
2020-02-24,1,1,0,0,0,0,2,2,4,1,3,4,2,2, 0.0146064, 0.0029420, 0.0137364, 0.003023, 0.013521,sell
2020-02-25,1,1,0,0,0,0,2,3,3,1,4,3,2,2, 0.0086999, 0.0028656, 0.0095626, 0.002514, 0.005562,sell
2020-02-26,0,1,0,0,0,0,1,3,2,2,3,4,1,1, 0.0120411, 0.0032874, 0.0088077, 0.002005, 0.005636,sell
2020-02-27,1,2,0,0,0,0,1,3,2,2,4,4,1,2, 0.0077099, 0.0032874, 0.0079988, 0.002005, 0.005478,sell
2020-02-28,1,2,1,0,0,0,0,3,2,0,2,4,1,2, 0.0043406, 0.0031156, 0.0079988, 0.002005, 0.008700,buy
2020-02-29,0,1,2,0,0,0,0,1,2,0,2,3,1,0, 0.0131066, 0.0029437, 0.0084753, 0.002005, 0.012122,sell
2020-03-01,0,1,1,2,0,0,1,1,2,0,3,3,1,1, 0.0072385,-0.0006424, 0.0002631,-0.000126,-0.001960,sell
2020-03-02,0,1,0,1,1,0,0,2,2,1,2,3,1,2, 0.0084927, 0.0014084, 0.0064207, 0.001690, 0.004591,sell
2020-03-03,0,1,0,0,1,0,0,3,3,1,2,3,1,3, 0.0113365, 0.0033639, 0.0128257, 0.003265, 0.012011,sell
2020-03-04,1,2,0,0,0,1,0,2,3,0,1,3,3,2, 0.0034902, 0.0023672, 0.0088515, 0.002514, 0.008500,buy
2020-03-05,1,1,1,0,0,2,0,2,2,0,2,3,3,1, 0.0043381, 0.0021189, 0.0062442, 0.002005, 0.009862,buy
2020-03-06,1,1,0,1,0,0,0,2,3,1,2,2,3,2,-0.0015646, 0.0004882, 0.0041045, 0.001449,-0.006057,sell
2020-03-07,1,2,0,0,3,0,0,2,3,0,3,3,3,2, 0.0160335, 0.0023672, 0.0177826, 0.004767, 0.022843,buy
2020-03-08,1,1,1,2,1,0,0,2,2,0,4,3,2,1, 0.0042724,-0.0011407, 0.0023371, 0.000625,-0.001762,sell
2020-03-09,1,1,2,2,0,1,0,2,1,0,4,2,3,1,-0.0073644,-0.0018874,-0.0055248,-0.000635,-0.011767,sell
2020-03-10,1,3,1,1,1,0,0,2,1,0,4,2,2,2,-0.0013399, 0.0006618, 0.0013440, 0.001181,-0.000723,buy
2020-03-11,1,2,0,0,2,0,0,2,1,2,4,2,3,1, 0.0057936, 0.0022142, 0.0080245, 0.002998, 0.005189,sell
2020-03-12,1,1,0,1,0,1,0,2,1,1,3,1,3,1,-0.0057235, 0.0003352,-0.0026766, 0.000430,-0.011272,buy
2020-03-13,0,1,1,0,0,1,0,0,3,0,3,1,1,1, 0.0162120, 0.0031921, 0.0091837, 0.002514, 0.014411,sell
2020-03-14,0,1,0,0,1,0,0,2,2,0,3,1,1,1, 0.0124378, 0.0032874, 0.0089364, 0.002756, 0.008258,buy
