Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-04,1,1,0,1,0,3,3,1,0,3,3,6,6,0,6,3,3,-0.0050731,-0.00503933,-0.00544206,-0.0062898,-0.0050442,sell
2013-04-05,1,1,0,1,0,5,2,3,1,3,3,3,9,3,9,6,6,-0.0087507,-0.00991748,-0.00575088,-0.0094524,-0.0119642,sell
2013-04-06,2,1,0,1,0,2,5,0,0,0,0,6,6,3,9,3,6,-0.0021326,-0.00434831,-0.00352446,-0.0051476,-0.0021106,sell
2013-04-07,4,2,0,1,0,4,2,1,0,3,3,6,9,3,6,3,9, 0.0006407, 0.00484562,-0.00016227, 0.0000724,-0.0004445,buy
2013-04-08,2,1,1,1,0,4,1,0,0,0,3,6,9,0,6,0,6, 0.0022411, 0.00394497, 0.00231047, 0.0000211,-0.0001730,buy
2013-04-09,2,0,1,0,0,3,1,0,1,3,0,6,3,3,3,3,3, 0.0005810, 0.00127734, 0.00234967, 0.0032562, 0.0025537,buy
2013-04-10,3,0,0,1,0,2,3,0,0,6,3,3,3,0,6,0,6, 0.0090231, 0.00704214, 0.00668796,-0.0039611, 0.0062185,buy
2013-04-11,2,1,0,0,0,3,3,2,0,9,6,3,0,3,3,3,6,-0.0001993, 0.00398401, 0.00441680, 0.0046867, 0.0046867,buy
2013-04-12,1,1,0,0,1,3,3,1,0,6,3,0,3,3,6,6,3,-0.0054857,-0.00505610,-0.00592781,-0.0032609,-0.0049482,sell
2013-04-13,1,0,1,0,0,3,2,1,1,3,3,3,0,3,6,3,6,-0.0035431,-0.00336687,-0.00382519, 0.0011447, 0.0011447,sell
2013-04-14,0,0,1,2,0,1,3,1,2,6,0,3,6,3,3,3,6, 0.0015788,-0.00190921, 0.00160840, 0.0013491, 0.0016084,buy
2013-04-15,0,0,1,1,0,2,2,2,0,3,0,3,6,0,3,0,9,-0.0032492,-0.00148965,-0.00084020, 0.0009234,-0.0013508,sell
2013-04-16,0,2,2,0,1,2,0,3,2,3,3,9,6,3,3,3,6,-0.0043663,-0.00407778,-0.00436629,-0.0053631,-0.0043663,sell
2013-04-17,1,2,2,0,1,2,0,1,1,3,0,9,6,3,0,6,3,-0.0049459,-0.00740088,-0.00551823,-0.0059539,-0.0082303,sell
2013-04-18,1,0,3,1,0,2,0,1,2,3,0,12,3,0,3,3,6, 0.0021858, 0.00146166, 0.00218585, 0.0046867, 0.0028484,buy
2013-04-19,1,2,0,3,0,2,0,1,3,3,3,9,3,6,0,6,6, 0.0080521, 0.00478139, 0.00476663, 0.0017167, 0.0090928,buy
2013-04-20,1,1,3,0,0,2,0,1,2,3,3,3,3,6,3,9,0, 0.0076312, 0.00949729, 0.00763116, 0.0104559, 0.0060405,buy
2013-04-21,1,3,1,2,2,2,0,1,1,6,3,6,0,9,3,9,3, 0.0010201, 0.00199571, 0.00289434, 0.0017536, 0.0000602,buy
2013-04-22,1,2,2,2,1,2,0,1,1,6,3,0,3,9,3,9,3, 0.0024205, 0.00700490, 0.00651142, 0.0029700,-0.0030468,buy
2013-04-23,0,1,1,4,1,2,1,1,2,6,0,3,6,9,3,6,6, 0.0103961, 0.00949582, 0.00942623, 0.0098324, 0.0039490,buy
2013-04-24,0,1,1,3,2,2,1,1,1,6,3,6,6,6,0,6,3, 0.0095052, 0.01132552, 0.00875347, 0.0097822, 0.0097512,buy
2013-04-25,0,2,1,2,1,1,1,1,0,6,0,6,3,3,3,6,0,-0.0002314,-0.00060935,-0.00151765,-0.0014797,-0.0013996,sell
2013-04-26,1,2,1,3,3,0,1,2,0,6,3,3,9,6,3,6,3, 0.0002074, 0.00611326, 0.00018759,-0.0003254, 0.0005855,buy
2013-04-27,0,1,2,2,1,0,2,1,1,3,6,6,3,6,3,3,0, 0.0007021, 0.00007620,-0.00029186,-0.0003688, 0.0007943,sell
2013-04-28,0,2,2,2,1,2,1,1,2,9,6,3,6,3,6,3,3,-0.0008417,-0.00132670,-0.00132670,-0.0006727,-0.0006727,sell
2013-04-29,0,1,2,0,1,0,2,1,0,3,3,3,6,0,3,0,3, 0.0068308, 0.00569480, 0.00482700, 0.0083190, 0.0083190,buy
2013-04-30,1,2,0,0,1,0,2,3,1,6,0,6,6,3,3,3,3, 0.0073014, 0.01094185, 0.00696687, 0.0070552, 0.0070552,buy
2013-05-01,0,1,0,0,1,1,3,0,1,6,3,6,3,0,0,0,3, 0.0064455, 0.00698221, 0.00565335, 0.0066657, 0.0065964,buy
2013-05-02,0,0,0,0,1,3,1,2,3,6,0,6,6,3,3,3,3,-0.0036423,-0.00339767,-0.00337162,-0.0031980,-0.0006027,sell
2013-05-03,1,0,0,0,0,0,3,2,2,0,3,6,3,3,0,6,3, 0.0010028, 0.00213282, 0.00383466, 0.0029916, 0.0080207,buy
2013-05-04,2,1,1,0,0,1,1,4,0,3,3,6,3,6,3,6,0,-0.0065954,-0.00741238,-0.00656464,-0.0062325, 0.0019692,sell
2013-05-05,1,2,1,0,0,1,3,3,0,3,3,3,3,6,6,6,3,-0.0017289,-0.00409990, 0.00003160, 0.0002195,-0.0014833,sell
2013-05-06,1,1,2,0,0,4,3,1,1,6,3,3,3,9,3,9,3, 0.0041436, 0.00407059, 0.00453962, 0.0036015, 0.0047957,buy
2013-05-07,1,1,1,1,1,4,3,1,1,6,3,3,6,9,3,9,3, 0.0032513, 0.00307766, 0.00325126, 0.0030930, 0.0043787,buy
2013-05-08,1,1,1,0,1,2,2,2,0,6,0,3,3,6,3,6,3, 0.0014016, 0.00057670, 0.00103062, 0.0009482, 0.0005201,buy
2013-05-09,3,1,1,0,2,1,0,3,0,6,3,3,6,6,6,3,0, 0.0014533, 0.00214882, 0.00214568, 0.0014966, 0.0023356,buy
2013-05-10,4,0,1,0,2,0,1,0,0,0,3,0,6,3,6,3,3, 0.0045713, 0.00721205, 0.00433452, 0.0069108, 0.0040303,buy
2013-05-11,2,0,0,1,1,0,0,1,3,3,0,6,3,3,3,3,3,-0.0017253,-0.00051141,-0.00172532, 0.0006393, 0.0023714,sell
2013-05-12,1,0,1,2,0,2,1,1,2,3,3,3,3,6,6,6,0,-0.0019928,-0.00806068,-0.00510578,-0.0058137,-0.0071817,sell
2013-05-13,1,1,2,0,0,3,2,0,1,0,3,6,3,3,9,3,3,-0.0017661,-0.00414915,-0.00555329,-0.0054775,-0.0038732,sell
2013-05-14,1,3,2,0,1,1,3,0,2,3,3,9,3,6,6,6,3,-0.0024992,-0.00385219,-0.00385219,-0.0029311,-0.0035252,sell
2013-05-15,1,1,3,0,0,0,2,2,1,3,3,6,3,3,6,3,3, 0.0073036, 0.00654427, 0.00654427, 0.0065443, 0.0062148,buy
2013-05-16,0,1,1,4,0,0,0,3,2,6,3,9,0,6,0,6,3, 0.0032514, 0.00667035, 0.00783413, 0.0074032, 0.0074032,buy
2013-05-17,0,1,2,3,0,0,0,1,3,3,0,3,3,9,3,9,0, 0.0002529, 0.00033224, 0.00067303, 0.0002529, 0.0004833,buy
2013-05-18,0,0,2,1,1,0,0,1,4,3,3,6,0,6,3,6,0, 0.0002668, 0.00133354, 0.00095040, 0.0007387, 0.0000451,buy
2013-05-19,1,1,0,3,2,0,0,3,4,6,3,6,3,9,0,9,6,-0.0013579,-0.00047285,-0.00150324,-0.0014638,-0.0014638,sell
2013-05-20,1,1,0,4,0,0,1,2,2,6,0,3,6,6,3,6,3,-0.0038020,-0.00514262,-0.00560243,-0.0051426,-0.0055263,sell
2013-05-21,1,2,1,5,1,1,1,2,3,9,3,3,9,9,3,9,6,-0.0035198,-0.00310573,-0.00400174,-0.0042114,-0.0031155,sell
2013-05-22,1,1,5,4,0,1,0,1,2,9,3,3,9,3,6,3,9,-0.0031862,-0.00138671,-0.00136570,-0.0032783,-0.0027676,sell
2013-05-23,2,2,2,6,0,0,0,1,2,9,6,3,9,3,3,3,9,-0.0073163,-0.00716519,-0.00709044,-0.0070904,-0.0070292,sell
2013-05-24,2,1,1,4,1,0,1,0,0,3,3,0,9,3,3,3,6,-0.0016595,-0.00278196,-0.00237849,-0.0023538,-0.0032969,sell
2013-05-25,1,1,0,2,1,2,0,0,2,3,0,3,9,3,3,3,3, 0.0009398,-0.00061551,-0.00051734,-0.0005245,-0.0013096,sell
2013-05-26,1,0,0,0,2,1,1,0,1,3,3,0,6,0,0,0,6,-0.0033068,-0.00299837,-0.00301534,-0.0086108,-0.0074778,sell
2013-05-27,2,0,0,1,0,0,1,3,1,3,0,3,6,3,3,3,3, 0.0018944, 0.00091878, 0.00187874, 0.0024982, 0.0023123,buy
2013-05-28,1,0,1,2,0,0,2,2,0,6,3,3,3,0,3,0,6, 0.0097591, 0.00950333, 0.01057238, 0.0047749, 0.0095671,buy
2013-05-29,1,1,3,0,0,3,1,1,1,6,3,3,6,3,3,3,6,-0.0028210, 0.00063375,-0.00255087,-0.0036068,-0.0044598,sell
2013-05-30,1,2,2,0,0,1,2,0,1,3,6,0,6,3,0,3,6, 0.0016973, 0.00196264,-0.00009321,-0.0000932,-0.0002221,buy
2013-05-31,3,2,1,0,0,1,0,1,1,3,3,3,6,3,3,3,3, 0.0044664, 0.00435177, 0.00522939, 0.0052294, 0.0035990,buy
2013-06-01,2,2,2,0,0,1,0,1,2,3,0,3,9,3,3,3,6,-0.0006135,-0.00446108,-0.00262295,-0.0032326,-0.0025007,sell
2013-06-02,1,1,3,0,0,1,0,0,3,0,3,6,9,3,0,3,3, 0.0047798, 0.00352281, 0.00653563, 0.0035960, 0.0043797,buy
2013-06-03,1,1,1,1,0,1,1,1,1,3,0,6,6,3,3,3,0,-0.0089933,-0.00219825,-0.00778806,-0.0061237,-0.0056613,sell
2013-06-04,0,1,1,0,1,0,3,2,0,3,0,9,3,3,3,0,3,-0.0003840, 0.00483815, 0.00273514, 0.0029198, 0.0050767,buy
2013-06-05,0,3,1,0,2,2,1,4,0,3,3,9,6,6,3,3,6, 0.0002695, 0.00026947, 0.00023351, 0.0003644,-0.0016555,buy
2013-06-06,0,1,1,0,2,1,3,1,1,3,3,3,3,6,3,6,3,-0.0097141,-0.01076489,-0.00715268,-0.0083126,-0.0063365,sell
2013-06-07,0,2,1,1,1,2,1,1,2,3,3,6,0,9,0,9,3, 0.0022982, 0.00473222, 0.00564382, 0.0019963, 0.0031801,buy
2013-06-08,1,2,0,2,2,1,0,1,2,6,3,3,3,9,3,6,0,-0.0003318,-0.00527825,-0.00438919,-0.0028367,-0.0049476,sell
2013-06-09,1,4,1,0,2,0,0,0,1,3,0,6,6,6,3,3,0, 0.0029725, 0.00305955, 0.00236791, 0.0015658, 0.0024273,buy
2013-06-10,2,5,0,0,3,0,0,0,3,6,3,3,6,9,0,9,3, 0.0007329, 0.00065723, 0.00042901, 0.0015729, 0.0015729,buy
2013-06-11,1,5,2,0,2,1,0,0,2,12,3,3,6,6,3,6,0,-0.0122142,-0.00813524,-0.01158596,-0.0104201,-0.0089205,sell
2013-06-12,0,4,1,2,1,0,1,0,1,9,0,3,6,6,3,3,0,-0.0050134,-0.00374640,-0.00405121,-0.0033868,-0.0049333,sell
2013-06-13,0,5,0,2,1,2,1,1,2,9,3,0,9,6,6,6,3,-0.0075825,-0.00724168,-0.00758250,-0.0082736,-0.0069022,sell
2013-06-14,1,3,3,0,2,0,2,1,1,3,3,6,6,6,3,6,6, 0.0037172, 0.00380504, 0.00471559, 0.0039390, 0.0038050,buy
2013-06-15,1,3,1,1,3,0,1,2,1,6,3,6,6,6,0,6,6,-0.0007757,-0.00246574, 0.00163202,-0.0021319,-0.0020367,sell
2013-06-16,1,2,1,0,1,0,1,3,1,6,3,3,9,0,3,0,6, 0.0040274, 0.00395285, 0.00395285, 0.0044646, 0.0039529,buy
2013-06-17,1,1,2,2,1,1,1,0,1,3,0,9,9,3,0,3,3, 0.0035905, 0.00322794, 0.00321888, 0.0005724, 0.0005286,buy
2013-06-18,1,1,3,1,1,1,0,0,3,3,3,9,3,3,3,3,6,-0.0006163,-0.00266464,-0.00032866,-0.0026646, 0.0020839,sell
2013-06-19,1,2,3,1,0,0,0,1,0,3,0,9,0,3,3,3,3,-0.0052752,-0.00384106, 0.00116379,-0.0031717,-0.0012196,sell
2013-06-20,2,3,3,1,0,0,1,1,0,3,3,6,3,6,3,3,6, 0.0034735, 0.00360391, 0.00352217, 0.0036573, 0.0036974,buy
2013-06-21,1,2,5,1,0,1,1,0,1,0,6,9,0,6,3,3,9,-0.0080226,-0.00765578,-0.00415452,-0.0029456,-0.0075413,sell
2013-06-22,1,1,4,2,0,2,0,0,1,3,6,6,3,3,0,3,9,-0.0049508,-0.00496469,-0.00161975,-0.0009714,-0.0051116,sell
2013-06-23,2,0,1,2,1,0,1,1,1,0,3,6,3,3,3,3,6,-0.0007574,-0.00069066, 0.00290382, 0.0038083, 0.0019932,buy
2013-06-24,2,0,2,0,2,0,1,2,1,6,3,6,3,3,0,3,6,-0.0071508,-0.00749654,-0.00793205,-0.0073302,-0.0080016,sell
2013-06-25,1,0,2,1,2,2,1,1,0,6,3,6,0,3,3,3,6,-0.0053415,-0.00526821,-0.00715357,-0.0029024,-0.0049119,sell
2013-06-26,0,0,3,1,0,2,1,1,1,6,3,3,3,6,3,3,0, 0.0065637, 0.00639610, 0.00555044, 0.0055504, 0.0034709,buy
2013-06-27,1,1,3,2,0,0,2,1,0,3,6,6,0,6,3,3,3, 0.0079723, 0.01149552, 0.01091281, 0.0047245, 0.0088755,buy
2013-06-28,2,3,4,0,0,1,0,1,0,6,6,6,3,3,3,3,3, 0.0029485, 0.00454534, 0.00608076, 0.0003027, 0.0030286,buy
2013-06-29,0,2,3,1,0,1,0,0,1,3,3,9,3,0,3,0,3,-0.0027252,-0.00164422,-0.00219264,-0.0007077,-0.0011171,sell
2013-06-30,1,0,1,2,0,2,1,0,2,3,0,12,3,3,3,3,0, 0.0031049, 0.00392473, 0.00510370, 0.0094650, 0.0094650,buy
2013-07-01,0,0,1,1,0,0,2,0,1,3,3,9,0,0,0,0,0, 0.0010498, 0.00070193, 0.00070116, 0.0019722, 0.0011390,buy
2013-07-02,0,1,1,1,1,1,1,3,1,6,0,9,3,3,3,3,3,-0.0078833,-0.00348080, 0.00249803, 0.0021981, 0.0030962,buy
2013-07-03,0,0,2,2,1,1,2,3,0,3,3,6,3,6,6,6,0,-0.0061599,-0.00656749,-0.00653050,-0.0067719,-0.0067719,sell
2013-07-04,0,0,2,2,0,0,3,1,1,0,3,9,0,6,3,3,3, 0.0010481, 0.01003571, 0.01107526, 0.0110969, 0.0115965,buy
2013-07-05,0,1,1,3,0,2,1,2,2,3,6,6,3,6,3,6,3, 0.0055571, 0.00901675, 0.00754698, 0.0067436, 0.0067496,buy
2013-07-06,0,1,2,2,0,1,1,0,1,3,3,3,6,3,0,3,3, 0.0022194, 0.00138712, 0.00329655, 0.0024235, 0.0000480,buy
2013-07-07,2,4,2,2,1,1,0,0,2,6,0,6,9,6,6,6,3, 0.0003808, 0.00091665, 0.00450822, 0.0003221,-0.0002537,buy
2013-07-08,3,3,2,2,1,1,0,0,2,6,3,6,6,6,6,6,3, 0.0037376, 0.00281270, 0.00173664,-0.0024069,-0.0002052,buy
2013-07-09,1,1,2,2,0,1,0,0,1,6,0,6,3,0,3,3,3,-0.0038128,-0.00341194,-0.00024208, 0.0016263, 0.0016263,sell
2013-07-10,2,2,1,4,0,4,0,0,2,6,3,6,6,3,9,6,6,-0.0041449,-0.00450165,-0.00138035,-0.0027786,-0.0014740,sell
2013-07-11,2,2,2,1,0,4,1,0,1,6,6,0,6,3,9,3,6, 0.0043760, 0.00473434, 0.00538889, 0.0029761, 0.0053889,buy
2013-07-12,1,3,0,1,2,2,2,2,0,6,6,3,6,3,9,3,3,-0.0037918, 0.00032276,-0.00369151,-0.0038432, 0.0026502,sell
2013-07-13,0,2,0,1,1,3,1,3,1,6,3,0,9,0,6,6,6,-0.0008072,-0.00138145,-0.00160762,-0.0020588,-0.0015669,sell
2013-07-14,0,2,0,1,0,1,2,0,2,3,0,3,6,3,3,3,3, 0.0018349, 0.00275596, 0.00236082, 0.0023086,-0.0005636,buy
2013-07-15,0,2,2,1,1,2,1,1,4,6,3,3,6,6,6,6,6,-0.0026527,-0.00438875,-0.00237828,-0.0015800,-0.0015457,sell
2013-07-16,0,3,3,0,0,1,0,1,2,6,0,6,3,3,6,3,3,-0.0005855,-0.00041088, 0.00102739,-0.0017373,-0.0012885,sell
2013-07-17,1,5,1,1,1,1,0,1,1,6,3,3,6,9,3,6,0,-0.0041224,-0.00674035,-0.00944693,-0.0043342,-0.0058774,sell
2013-07-18,0,3,4,0,1,1,2,0,3,3,3,3,3,9,6,9,6, 0.0003476,-0.00407813, 0.00043598, 0.0038905, 0.0033667,buy
2013-07-19,0,3,3,1,1,3,1,0,3,6,3,3,6,9,6,9,3, 0.0012648,-0.00106346, 0.00137265, 0.0009854, 0.0033680,buy
2013-07-20,0,3,2,1,1,1,2,1,1,3,0,3,6,6,6,6,6,-0.0006677,-0.00085582,-0.00155302,-0.0006722, 0.0014521,sell
2013-07-21,1,2,2,0,2,1,2,3,2,6,3,6,6,6,3,9,6,-0.0049525,-0.00495251, 0.00356957,-0.0068602,-0.0048627,sell
2013-07-22,0,2,1,1,2,2,3,0,1,6,0,6,3,3,6,6,6, 0.0022917,-0.00200847, 0.00032645, 0.0003265,-0.0011448,buy
2013-07-23,0,2,0,1,3,4,1,1,2,6,3,6,6,6,6,6,3, 0.0062326, 0.00277476,-0.00137343, 0.0024835, 0.0023250,buy
2013-07-24,1,2,1,1,2,1,3,0,1,3,3,6,3,3,6,6,6, 0.0018480, 0.00464149, 0.00575494, 0.0063401, 0.0030623,buy
2013-07-25,2,4,1,1,2,2,0,1,1,6,3,6,6,3,9,6,3, 0.0040076, 0.00394753, 0.00403713, 0.0039284, 0.0040293,buy
2013-07-26,0,3,2,0,1,1,0,0,1,3,3,3,6,0,6,3,0, 0.0076239, 0.00600532, 0.00574453, 0.0080759, 0.0040687,buy
2013-07-27,1,3,0,2,1,3,0,0,3,6,3,6,6,3,6,6,3, 0.0104303, 0.00389476, 0.00951492, 0.0073674, 0.0056349,buy
2013-07-28,1,2,1,1,1,2,2,0,1,9,3,6,3,3,3,3,3,-0.0008192,-0.00054750, 0.00210415,-0.0005475,-0.0014393,buy
2013-07-29,0,3,1,0,2,2,1,1,1,3,0,9,3,6,6,3,3, 0.0039553, 0.00319131, 0.00263346, 0.0037706, 0.0041392,buy
2013-07-30,0,3,2,1,2,2,0,3,1,6,3,3,6,9,6,6,3, 0.0031925, 0.00515647, 0.00079445, 0.0010309, 0.0036343,buy
2013-07-31,0,1,2,1,1,1,2,1,1,3,3,6,3,6,3,6,0,-0.0002397,-0.00680836,-0.00135848, 0.0015808,-0.0023273,sell
2013-08-01,0,1,1,3,1,1,1,3,3,6,3,6,6,6,6,6,3, 0.0035213, 0.00367108, 0.00238397, 0.0020066, 0.0030632,buy
2013-08-02,0,1,2,1,1,2,1,1,0,3,3,3,6,3,6,3,0, 0.0004301, 0.00230849, 0.00305349, 0.0020934,-0.0037996,buy
2013-08-03,0,1,2,1,2,2,1,1,0,3,0,6,6,3,9,3,0, 0.0027900, 0.00647381, 0.00647381, 0.0064738, 0.0045489,buy
2013-08-04,1,2,1,1,2,1,0,2,1,6,3,3,6,3,3,6,3, 0.0014498,-0.00198704, 0.00113954, 0.0010496, 0.0014057,buy
2013-08-05,1,0,3,1,1,0,1,0,0,9,3,6,0,0,0,0,3,-0.0009598, 0.00283692, 0.00283692, 0.0034089, 0.0023989,buy
2013-08-06,1,1,1,3,0,0,1,0,1,6,0,3,3,3,3,3,3,-0.0053324,-0.00316273,-0.00323714, 0.0011892, 0.0011892,sell
2013-08-07,1,0,3,1,0,2,0,0,0,6,3,0,0,3,3,3,3,-0.0015131, 0.00053811, 0.00015097,-0.0001367, 0.0031594,sell
2013-08-08,0,1,2,1,2,1,0,1,0,6,3,3,3,3,0,6,0, 0.0046099, 0.00493914, 0.00669646, 0.0078206, 0.0071725,buy
2013-08-09,1,1,0,2,1,1,1,1,0,3,3,3,3,3,3,3,3, 0.0037195, 0.00418455, 0.00414296, 0.0033605, 0.0039958,buy
2013-08-10,1,0,0,2,0,0,2,1,0,0,3,6,3,0,3,0,3, 0.0069236, 0.00420916, 0.00679133, 0.0061249, 0.0067913,buy
2013-08-11,0,0,1,3,1,1,2,2,1,3,3,9,6,3,6,3,0, 0.0071416, 0.00634420, 0.00180834, 0.0043063, 0.0041290,buy
2013-08-12,0,1,2,2,0,1,2,1,0,3,0,9,3,3,3,0,6, 0.0015916, 0.00405902, 0.00121938, 0.0006363, 0.0022556,buy
2013-08-13,1,3,0,3,0,0,3,1,2,6,3,3,9,6,0,6,6,-0.0047325,-0.00183662,-0.00519694,-0.0051778,-0.0050291,sell
2013-08-14,1,1,1,2,0,0,3,1,2,3,0,0,9,6,3,6,6, 0.0006069,-0.00063133, 0.00039712, 0.0003149,-0.0000944,buy
2013-08-15,0,3,1,2,0,2,2,1,3,6,3,3,9,6,0,9,6,-0.0016958, 0.00126014,-0.00585711,-0.0058571,-0.0015330,sell
2013-08-16,0,4,0,1,0,1,3,0,2,6,3,0,12,0,3,6,3,-0.0032211,-0.00181706,-0.00322111,-0.0034325,-0.0023359,sell
2013-08-17,1,0,2,1,0,0,2,3,2,3,3,6,6,3,3,3,6,-0.0023604,-0.00081920,-0.00216984,-0.0008721, 0.0043327,sell
2013-08-18,1,0,1,3,0,0,3,2,1,6,3,6,3,3,6,3,3,-0.0016307,-0.00345192,-0.00823854,-0.0082385,-0.0083908,sell
2013-08-19,0,1,1,2,0,3,2,1,1,6,0,6,3,6,3,3,6,-0.0040390,-0.00491155,-0.00272955,-0.0044034,-0.0051895,sell
2013-08-20,0,0,2,1,2,1,2,1,1,3,3,3,3,6,3,6,3,-0.0094299,-0.01123996,-0.01116696,-0.0083385,-0.0094774,sell
2013-08-21,3,1,2,2,2,1,2,1,1,3,3,6,3,12,6,9,3, 0.0013052, 0.00130515, 0.00089849, 0.0005909, 0.0008985,buy
2013-08-22,2,1,3,2,0,1,0,1,1,3,3,3,6,9,3,6,0, 0.0070189, 0.00512055, 0.00797521, 0.0070500, 0.0060552,buy
2013-08-23,2,0,2,3,2,3,0,0,2,3,3,3,9,6,6,9,3, 0.0083971, 0.00653387, 0.00605379, 0.0053681, 0.0069511,buy
2013-08-24,2,0,2,2,3,2,1,0,2,6,3,6,6,6,6,6,3, 0.0025642, 0.00084168, 0.00469111, 0.0037296, 0.0025468,buy
2013-08-25,1,2,0,1,2,1,1,1,1,6,3,6,3,3,6,3,0,-0.0021919,-0.00456021,-0.00117663,-0.0008016,-0.0012050,sell
2013-08-26,1,3,0,2,3,2,0,2,1,6,3,6,6,6,6,6,3, 0.0066794, 0.00159438, 0.00121304, 0.0021697, 0.0021841,buy
2013-08-27,1,1,2,1,3,1,1,0,0,6,0,3,3,6,3,6,3,-0.0092673,-0.00539221,-0.00569905,-0.0056006,-0.0093657,sell
2013-08-28,1,2,1,4,3,1,0,2,4,9,3,6,9,6,6,9,6,-0.0007059,-0.00745528,-0.00740877,-0.0077925,-0.0060803,sell
2013-08-29,0,2,1,3,2,0,0,2,2,9,3,0,9,3,0,9,3, 0.0009755,-0.00245464, 0.00034772, 0.0010430, 0.0009777,buy
2013-08-30,0,2,2,1,3,0,0,2,0,3,0,6,6,6,3,6,0, 0.0074326, 0.00200005, 0.00707938, 0.0019574, 0.0004644,buy
2013-08-31,0,3,2,1,2,1,0,3,2,6,3,9,6,3,3,6,6,-0.0063610,-0.00720890,-0.00110481,-0.0056185,-0.0058480,sell
2013-09-01,0,0,3,0,1,1,2,1,1,6,6,6,0,0,3,0,6,-0.0003827, 0.00014552, 0.00192315,-0.0002601,-0.0000498,buy
2013-09-02,0,1,1,3,0,2,1,0,1,3,3,6,3,3,3,3,3,-0.0012827,-0.00278363, 0.00181324, 0.0004735,-0.0021123,buy
2013-09-03,0,1,3,1,0,3,0,1,1,3,3,3,3,3,3,6,6,-0.0008878,-0.00266259,-0.00136625,-0.0038941,-0.0058057,sell
2013-09-04,0,1,3,0,1,1,2,1,0,0,0,6,3,6,0,3,9, 0.0005454,-0.00128440, 0.00274832, 0.0017698, 0.0005790,buy
2013-09-05,1,1,1,1,2,1,2,1,0,6,0,3,6,3,3,3,6, 0.0011299, 0.00183768, 0.00133011, 0.0006765, 0.0019224,buy
2013-09-06,1,0,1,1,0,2,2,0,0,3,3,3,6,0,0,0,6, 0.0040982, 0.00431963, 0.00435480, 0.0002380, 0.0032894,buy
2013-09-07,0,0,1,2,1,3,1,0,1,6,0,3,6,3,3,3,3, 0.0071287, 0.00194278, 0.00854861, 0.0079846, 0.0085033,buy
2013-09-08,1,0,3,0,0,3,2,0,0,6,3,3,3,0,6,0,6,-0.0002306,-0.00004126, 0.00019858, 0.0000942,-0.0000413,sell
2013-09-09,2,2,2,2,0,2,1,1,0,9,3,6,3,3,3,3,6,-0.0016847,-0.00147596, 0.00082934,-0.0003090,-0.0014760,sell
2013-09-10,1,1,2,2,0,1,2,1,0,6,3,3,3,3,3,6,3, 0.0106465, 0.01014409, 0.01093662, 0.0079418, 0.0097196,buy
2013-09-11,0,2,1,1,0,3,1,1,2,3,3,9,3,6,0,6,3, 0.0057927, 0.00648408, 0.00682264, 0.0060945, 0.0086890,buy
2013-09-12,0,2,0,1,0,2,2,0,2,3,0,6,6,3,3,3,3, 0.0045744, 0.00404162, 0.00348110, 0.0034550,-0.0000135,buy
2013-09-13,1,1,0,1,1,1,1,3,2,0,3,9,9,6,0,3,3,-0.0025687,-0.00108439,-0.00477014,-0.0046694,-0.0025209,sell
2013-09-14,1,2,0,1,1,1,1,2,3,6,3,6,6,6,3,6,0,-0.0004677,-0.00200815,-0.00345238,-0.0002567,-0.0018621,sell
2013-09-15,0,2,1,1,1,3,2,0,2,6,0,6,3,6,9,3,3,-0.0024139,-0.00418518,-0.00401719,-0.0020243,-0.0027145,sell
2013-09-16,1,2,1,1,1,3,2,2,3,6,3,3,9,12,6,6,3, 0.0030284, 0.00110135, 0.00367000,-0.0035226, 0.0011013,buy
2013-09-17,2,1,1,2,1,1,3,1,0,3,3,3,6,6,6,6,3, 0.0027773,-0.00052682, 0.00007638,-0.0006588, 0.0002602,buy
2013-09-18,3,3,0,2,1,1,1,2,0,6,3,3,6,6,3,9,3, 0.0075713, 0.00613587, 0.00407585, 0.0041546, 0.0040759,buy
2013-09-19,1,1,3,1,1,1,1,1,0,3,0,6,6,3,6,3,3, 0.0054941, 0.00650198, 0.00624751, 0.0087333, 0.0063924,buy
2013-09-20,2,1,1,3,1,2,2,1,1,6,3,9,6,6,3,6,3, 0.0036410,-0.00109085, 0.00255010, 0.0035797,-0.0010909,buy
2013-09-21,1,1,1,2,1,0,3,1,0,6,3,6,3,3,6,3,0,-0.0064021,-0.00668379,-0.00643515,-0.0068942,-0.0063511,sell
2013-09-22,1,2,2,2,2,1,1,2,0,6,0,6,6,3,9,6,3, 0.0069333, 0.00666527, 0.00601209, 0.0067891, 0.0083551,buy
2013-09-23,1,1,4,2,1,1,2,0,0,6,3,3,3,3,6,9,3, 0.0004960, 0.00121008, 0.00046798, 0.0002509, 0.0006730,buy
2013-09-24,0,1,3,2,0,0,2,0,2,6,3,3,3,6,6,3,0, 0.0025413, 0.00088264, 0.00031864, 0.0006733, 0.0003098,buy
2013-09-25,0,0,2,3,0,0,1,1,1,6,3,0,3,3,3,3,3, 0.0037838, 0.00342850, 0.00564715, 0.0037838, 0.0034285,buy
