Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-15,2,0,0,0,0,0,1,0,0,1.68,0,1.84,0.55,0, 0.00041508,-0.0041672,-0.0008975,-0.00089751,-0.00149430,sell
2012-03-16,2,0,0,0,0,0,1,0,0,0.79,0,1.73,0.94,0, 0.00061669,-0.0014017,-0.0000034, 0.00008254,-0.00000876,sell
2012-03-17,2,0,0,0,0,0,1,0,0,0.37,0,1.64,1.76,0,-0.00124753,-0.0027703, 0.0001602,-0.00165777,-0.00070091,sell
2012-03-18,2,0,0,0,0,1,1,0,0,0.17,0.37,1.56,2.97,0, 0.00304346,-0.0027154,-0.0012703,-0.00393986,-0.00388261,sell
2012-03-19,2,0,0,0,0,1,2,0,0,0,0.79,1.64,2.47,0.29, 0.00378388,-0.0025386,-0.0053576,-0.00534272,-0.00534272,sell
2012-03-20,2,0,0,0,0,1,3,0,0,0,1.73,2.17,1.41,1.55,-0.00434195,-0.0047251,-0.0070119,-0.00315414,-0.00259595,sell
2012-03-21,2,0,0,0,0,1,3,0,0,0,2.97,4.33,1.14,2.95,-0.00313832,-0.0015626,-0.0048599, 0.00014581,-0.00317540,sell
2012-03-22,2,0,0,0,0,1,3,0,0,0,2.2,3.52,1.73,0.98,-0.00217786,-0.0028923,-0.0044086,-0.00271796,-0.00211627,sell
2012-03-23,2,0,0,0,0,1,2,0,0,0,0.96,1.73,3.06,0, 0.00395264,-0.0015622,-0.0027408,-0.00119973,-0.00119973,sell
2012-03-24,0,0,0,0,0,1,3,0,0,0.51,0.42,1.31,2.47,0,-0.00602283,-0.0058853,-0.0043761,-0.00761611,-0.00674586,sell
2012-03-25,0,0,0,0,0,0,3,0,0,1.3,0,1.29,1.06,0,-0.00516991,-0.0033584,-0.0051699,-0.00507360,-0.00192228,sell
2012-03-26,0,0,0,0,0,0,3,0,0,2.97,0,1.27,0.45,0, 0.00620254, 0.0025613, 0.0062025, 0.00239078, 0.00607251,buy
2012-03-27,0,0,0,0,0,0,2,1,0,2.74,0,1.29,0,0.24, 0.00676641, 0.0038035, 0.0044575, 0.00137206, 0.00376530,buy
2012-03-28,0,0,0,0,0,0,2,1,0,1.2,0,1.3,0,1.04, 0.00163859,-0.0015048,-0.0015048,-0.00219454,-0.00142530,sell
2012-03-29,0,0,0,0,0,0,2,1,0,0.56,0,1.31,0,2.95, 0.00440724,-0.0019231,-0.0016537,-0.00217708,-0.00152293,sell
2012-03-30,0,0,0,0,0,0,2,1,0,0.29,0,1.34,0,2.12, 0.00036754,-0.0014077,-0.0004461,-0.00089485,-0.00109511,sell
2012-03-31,0,0,0,0,0,0,1,1,0,0,0,1.39,0,0.6, 0.00639135, 0.0028533, 0.0011059, 0.00058941, 0.00436118,buy
2012-04-01,0,0,0,0,0,0,1,0,0,0,0,1.43,0,0, 0.00871170, 0.0091570, 0.0087117, 0.00887539, 0.00653353,buy
2012-04-02,0,0,0,0,0,0,1,0,1,0,0.26,1.51,0,0,-0.00182593,-0.0015576,-0.0028898,-0.00212091, 0.00040499,sell
2012-04-03,0,0,0,0,0,0,1,0,1,0,0.57,1.59,0,0,-0.00415757,-0.0026829,-0.0043988,-0.00397817,-0.00131496,sell
2012-04-04,0,0,0,0,0,0,1,0,1,0,1.25,1.7,0,0,-0.00978230,-0.0025412,-0.0095139,-0.00955495,-0.00804432,sell
2012-04-05,0,0,0,0,0,0,1,0,1,0,2.74,1.8,0,0,-0.00641532,-0.0027200,-0.0065789,-0.00739742,-0.00513983,sell
2012-04-06,0,0,0,0,0,0,1,1,1,0,2.97,1.97,0.4,0,-0.00465985,-0.0025772,-0.0046598,-0.00760776,-0.00331365,sell
2012-04-07,0,0,0,0,0,0,1,1,1,0,1.47,2.14,0.85,0,-0.01269714,-0.0035207,-0.0067973,-0.00380347,-0.00100504,sell
2012-04-08,0,0,0,0,0,0,1,1,1,0,0.68,2.36,1.76,0,-0.01645693,-0.0074456,-0.0121968,-0.00744561,-0.00769063,sell
2012-04-09,0,0,0,0,0,0,1,1,1,0,0.32,2.62,3,0,-0.01821144,-0.0122030,-0.0183508,-0.01095887,-0.01192426,sell
2012-04-10,0,0,0,0,0,0,1,1,0,0,0,2.95,2.42,0,-0.00271986,-0.0072146,-0.0067812,-0.00628074,-0.00591528,sell
2012-04-11,0,0,0,0,0,0,1,1,0,0,0,3,1.2,0, 0.00251388,-0.0040397,-0.0025372,-0.00445209,-0.00253718,sell
2012-04-12,0,0,0,0,0,0,1,1,0,0,0,2.67,0.59,0, 0.00738318, 0.0038462, 0.0051067, 0.00275988, 0.00509058,buy
2012-04-13,0,0,0,0,0,0,1,1,0,0,0,2.32,0.3,0, 0.00722896, 0.0071156, 0.0063462, 0.00526680, 0.00634623,buy
2012-04-14,0,0,0,0,0,1,1,0,0,0,0,2.23,0,0, 0.00528200, 0.0052820, 0.0078348, 0.00810302, 0.00394764,buy
2012-04-15,0,0,0,0,0,1,2,0,0,0.31,0,1.95,0,0, 0.00114515, 0.0015949, 0.0022642, 0.00300489, 0.00323191,buy
2012-04-16,0,0,0,0,0,2,2,0,0,0.55,0.32,1.71,0,0, 0.00424184, 0.0049943, 0.0042418, 0.00124180, 0.00493089,buy
2012-04-17,0,0,0,0,0,2,2,0,0,1.01,0.71,1.48,0,0, 0.00496880, 0.0060232, 0.0049688,-0.00025048, 0.00526648,buy
2012-04-18,0,0,0,0,0,2,2,0,0,1.97,1.67,1.28,0,0, 0.00481701, 0.0124341, 0.0048170,-0.00098454, 0.00086681,buy
2012-04-19,1,0,0,0,0,2,2,0,0,2.97,3,1.08,0.2,0, 0.00875114, 0.0101520, 0.0088324,-0.00017415,-0.00048915,buy
2012-04-20,1,0,0,0,0,2,2,0,0,2.22,2.14,0.91,0.49,0, 0.01558172, 0.0169818, 0.0155817,-0.00126587,-0.00024146,sell
2012-04-21,1,0,0,0,0,2,2,0,0,1.05,0.85,0.76,1.25,0, 0.01707337, 0.0170734, 0.0170877,-0.00157690, 0.00264509,buy
2012-04-22,1,0,0,0,0,3,2,0,0,0.75,0.32,0.61,2.95,0, 0.00362600, 0.0032703, 0.0036260, 0.00270604, 0.00293008,buy
2012-04-23,1,0,0,0,0,1,2,0,0,0.6,0,0.29,2.6,0,-0.00123982,-0.0029300,-0.0007305,-0.00096119,-0.00059783,sell
2012-04-24,1,0,0,0,0,1,1,0,0,0.56,0,0.22,0.94,0,-0.00527359,-0.0058235,-0.0066797,-0.00527359,-0.00647350,sell
2012-04-25,1,0,0,0,0,1,0,0,0,0.77,0,0,0.33,0,-0.00338151,-0.0047255, 0.0005428,-0.00367114,-0.00338151,sell
2012-04-26,1,0,0,0,0,1,0,0,0,1.07,0,0,0.11,0,-0.00307252,-0.0089051, 0.0028267,-0.00584191,-0.00194097,sell
2012-04-27,0,0,0,0,0,1,0,0,0,1.43,0,0,0,0, 0.00343946,-0.0026099, 0.0024792, 0.00237289, 0.00064205,buy
2012-04-28,0,0,0,0,0,1,0,0,0,1.89,0,0,0,0,-0.00367591,-0.0037463,-0.0060117,-0.00601166,-0.00204692,sell
2012-04-29,0,0,0,0,0,1,1,0,0,2.42,0.34,0,0,0, 0.00235766, 0.0043146, 0.0024277, 0.00438713, 0.00470354,buy
2012-04-30,0,0,0,0,0,1,1,0,0,3,1.23,0,0,0, 0.00163475, 0.0044348, 0.0008099, 0.00318684, 0.00232322,buy
2012-05-01,0,0,0,0,0,2,1,1,0,3.34,2.95,0,0,0.35,-0.00103381, 0.0020481,-0.0002266,-0.00043643,-0.00024452,sell
2012-05-02,0,0,0,0,0,2,1,1,0,3.75,1.89,0,0,0.92,-0.00437959,-0.0024352,-0.0040831,-0.00408312,-0.00357896,sell
2012-05-03,0,0,0,0,0,2,1,1,0,4.94,0.5,0,0,2.53,-0.00609214,-0.0035195,-0.0043392,-0.00418589,-0.00448107,sell
2012-05-04,0,0,0,0,0,2,0,1,0,3.6,0,0,0,3,-0.00740887,-0.0070032,-0.0072060,-0.00823960,-0.00823960,sell
2012-05-05,0,0,0,0,0,2,0,1,0,2.06,0,0,0,1.18,-0.00023348,-0.0009591,-0.0001246, 0.00073581,-0.00041200,sell
2012-05-06,0,0,0,0,0,1,0,1,0,1.33,0,0,0,0.39,-0.00320532,-0.0051844,-0.0048140,-0.00508697,-0.00508697,sell
2012-05-07,0,0,0,0,0,1,0,0,0,1.23,0,0,0,0, 0.00201894,-0.0086603,-0.0061689,-0.00301797,-0.00632140,sell
2012-05-08,0,0,0,0,0,1,0,0,0,1.18,0,0,0,0, 0.00139443,-0.0063613,-0.0046495,-0.00301797,-0.00480208,sell
2012-05-09,0,0,0,0,0,1,0,1,0,1.17,0.67,0,0,0,-0.00462493,-0.0025827,-0.0054909,-0.00231509,-0.00323877,sell
2012-05-10,0,0,0,0,0,2,0,1,0,1.21,3,0.22,0,0, 0.00735134, 0.0043743,-0.0040029, 0.00534015, 0.00225600,buy
2012-05-11,0,0,0,0,0,3,0,1,0,1.3,2.62,0.46,0.42,0, 0.00766258, 0.0076626, 0.0014319, 0.00742464, 0.00745467,buy
2012-05-12,0,0,0,0,0,3,1,1,0,1.44,0.53,0.98,2.1,0.44, 0.00339698, 0.0027769, 0.0024672, 0.00372553, 0.00246725,buy
2012-05-13,0,0,0,0,0,3,1,0,0,1.65,0,2.14,2.92,2.14,-0.00095167, 0.0034726,-0.0009741,-0.00097410,-0.00100061,sell
2012-05-14,0,0,0,0,0,3,1,0,0,1.97,0,2.97,0.79,2.97,-0.00171141, 0.0041293,-0.0002449, 0.00128890,-0.00068927,sell
2012-05-15,0,0,0,0,0,2,1,0,0,2.42,0,1.77,0,0.75,-0.00457565,-0.0037261,-0.0014056,-0.00543399,-0.00402998,sell
2012-05-16,0,0,0,0,0,2,0,0,0,3,0,0.76,0,0,-0.00603159,-0.0070116,-0.0070116,-0.00864265,-0.00160386,sell
2012-05-17,0,0,0,0,0,2,0,0,0,2.89,0,0.31,0,0,-0.00158178,-0.0037047,-0.0037047,-0.00624142,-0.00031144,sell
2012-05-18,0,0,0,0,0,1,0,0,0,2.2,0,0,0,0,-0.00278559,-0.0000359,-0.0052930,-0.00529300, 0.00089547,sell
2012-05-19,0,0,0,0,0,1,1,0,0,1.59,0,0,0.52,0, 0.00194412, 0.0021180, 0.0015175, 0.00249753, 0.00196457,buy
2012-05-20,1,0,0,0,0,2,1,0,0,1.49,0,0,3,1.33, 0.00374099,-0.0014430, 0.0049502, 0.00317106, 0.00964758,buy
2012-05-21,1,0,0,0,0,2,1,0,0,2.61,0,0,2.6,2.89, 0.00514689, 0.0046746, 0.0042156, 0.00388931, 0.01274211,buy
2012-05-22,1,0,0,0,0,2,1,0,0,3.5,0,0,0.41,0.77, 0.00731304, 0.0066104, 0.0072177, 0.00240748, 0.00878614,buy
2012-05-23,1,0,0,0,0,1,0,0,0,1.16,0,0,0,0,-0.00673568,-0.0089325, 0.0030090,-0.00565958,-0.00573029,sell
2012-05-24,2,0,0,0,0,0,0,0,1,0.15,0.48,0.19,0,0,-0.00021222, 0.0008378, 0.0089707,-0.00007936, 0.00577213,buy
2012-05-25,1,0,0,0,0,0,0,0,1,0,2.89,0.57,0,0, 0.00416246, 0.0038379, 0.0022500, 0.00374755, 0.00447029,buy
2012-05-26,1,0,0,0,0,0,0,1,1,0,2.49,1.7,0.41,0, 0.00492314, 0.0027351, 0.0053071, 0.00231787, 0.00622915,buy
2012-05-27,1,0,0,0,0,0,0,1,1,0,0.35,2.95,2.84,0, 0.01392293, 0.0091894, 0.0012423, 0.00889903, 0.00985436,buy
2012-05-28,1,0,0,0,0,0,0,1,0,0,0,1.68,2.92,0,-0.00527740,-0.0060301,-0.0067321,-0.00615301,-0.00524189,sell
2012-05-29,1,0,0,0,0,0,0,1,0,0,0,0.56,0.42,0, 0.00476692, 0.0055062, 0.0055305, 0.00066155, 0.00517955,buy
2012-05-30,1,0,0,0,0,0,0,0,0,0,0,0.18,0,0,-0.00227670,-0.0005552, 0.0044845,-0.00399477,-0.00055516,sell
2012-05-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33,-0.00106118,-0.0008233,-0.0058252,-0.00194551,-0.00427180,sell
2012-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,2.87,-0.01220751,-0.0141736,-0.0141990,-0.01538242,-0.01417357,sell
2012-06-02,1,0,0,0,0,0,0,0,0,0,0,0,0,2.1, 0.00963952, 0.0090232, 0.0114773, 0.00906741, 0.00723655,buy
2012-06-03,2,0,0,0,0,0,0,0,0,0,0,0.16,0,0.18, 0.00051411, 0.0035081, 0.0001914, 0.00147023, 0.00147023,buy
2012-06-04,1,0,0,0,0,0,0,0,0,0,0,0.64,0,0,-0.00324295,-0.0040640,-0.0080175,-0.00460667,-0.00347277,sell
2012-06-05,1,0,0,0,0,1,0,0,0,0.65,0,2.65,0,0,-0.00156698,-0.0009904,-0.0009904,-0.00099040,-0.00099040,sell
2012-06-06,1,0,0,0,0,1,0,0,0,3,0,2.97,0,0, 0.00695786,-0.0015369,-0.0015369, 0.00770537, 0.00810337,buy
2012-06-07,1,1,0,0,0,1,0,0,0,2.65,0.43,0.78,0,0, 0.00379123, 0.0028182, 0.0027467, 0.00274666, 0.00205044,buy
2012-06-08,1,1,0,0,0,1,0,0,0,0.55,2.44,0.19,0,0,-0.00273119,-0.0020736,-0.0000540,-0.00033603,-0.00212211,sell
2012-06-09,0,1,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.00275694, 0.0053828, 0.0071124, 0.00260869, 0.00023076,buy
2012-06-10,0,1,0,0,0,0,0,0,1,0,0.62,0,0.85,0, 0.00372862,-0.0004766,-0.0004753,-0.00006872,-0.00047528,sell
2012-06-11,0,0,0,0,0,0,0,0,1,0,0,0,2.95,0, 0.00355332, 0.0009108, 0.0044184,-0.00017196, 0.00719521,buy
2012-06-12,0,0,0,0,0,1,0,0,1,0,0,0,1.97,0.96,-0.00217659,-0.0038419,-0.0039460,-0.00388259,-0.00354150,sell
2012-06-13,0,0,0,0,0,1,0,1,1,0,0,0,0.63,2.87, 0.00279263, 0.0010435, 0.0010073, 0.00161362, 0.00244783,buy
2012-06-14,0,0,0,0,0,1,1,1,0,0.54,0,0,0.36,1.15, 0.00408427, 0.0030401, 0.0031435, 0.00008782, 0.00375201,buy
2012-06-15,0,0,1,0,0,0,1,1,0,1.94,0.28,0,0.55,0, 0.00584810, 0.0075107, 0.0079782, 0.00511534, 0.00304606,buy
2012-06-16,0,0,1,0,0,0,1,1,0,2.95,1.22,0,0.82,0, 0.00154283, 0.0013952, 0.0126040, 0.00159414, 0.00020949,buy
2012-06-17,0,0,1,0,0,0,1,1,0,1.25,2.97,0,1.19,0, 0.00410391, 0.0037342, 0.0039813, 0.00388215, 0.00358374,buy
2012-06-18,0,0,1,0,0,0,1,1,0,0.37,1.67,0,1.67,0, 0.00983832, 0.0092172, 0.0092172, 0.00835991, 0.01372437,buy
2012-06-19,0,0,1,0,0,0,1,1,0,0,0.42,0,2.26,0.55, 0.00885634, 0.0085586, 0.0084327,-0.00285670, 0.00706112,buy
2012-06-20,0,0,0,0,0,0,1,1,0,0,0,0,2.95,2.6, 0.00067876, 0.0006375, 0.0025041, 0.00137767, 0.00160898,buy
2012-06-21,0,0,0,0,0,0,1,1,0,0,0,0,3,2.95,-0.00347373,-0.0033162, 0.0025041,-0.00269984,-0.00266749,sell
2012-06-22,0,0,0,0,0,0,1,1,0,0,0,0,2.4,0.75, 0.01643978, 0.0072425, 0.0225746, 0.00905343, 0.00282196,buy
2012-06-23,0,0,0,0,0,0,0,1,0,0,0,0,1.99,0, 0.00976537, 0.0108452, 0.0108452, 0.00788858, 0.01029564,buy
2012-06-24,0,0,0,0,0,0,0,1,0,0,0,0,1.68,0, 0.00942456, 0.0105044, 0.0105044, 0.00941127, 0.01070597,buy
2012-06-25,0,0,0,0,0,1,0,1,0,0,0,0.25,1.5,0,-0.00710007,-0.0088448,-0.0096288,-0.00513252,-0.00513252,sell
2012-06-26,0,0,0,1,0,1,0,2,0,0.36,0.5,0.61,1.37,0, 0.00486297, 0.0016499, 0.0071325, 0.00293327, 0.00486297,buy
2012-06-27,1,0,0,1,0,1,0,2,0,0.91,1.41,1.44,1.31,0, 0.00168053, 0.0074116, 0.0031846, 0.00854674, 0.00296032,buy
2012-06-28,1,0,0,1,0,1,0,2,0,1.91,2.95,2.97,1.3,0,-0.00256545, 0.0131211, 0.0012277, 0.01242733, 0.00250432,buy
2012-06-29,1,0,0,1,0,1,0,2,0,3.1,2.32,2.62,1.37,0,-0.00197634, 0.0128362, 0.0081349, 0.01259852, 0.00823146,buy
2012-06-30,1,0,0,1,0,1,0,3,0,2.48,0.9,1.2,1.5,0.35, 0.00063564, 0.0089701, 0.0066859, 0.01138029, 0.00697527,buy
2012-07-01,1,1,0,1,0,1,0,3,0,1.33,0.37,0.57,2.07,0.7, 0.00002931, 0.0013858, 0.0013971,-0.00012506, 0.00091501,buy
2012-07-02,1,1,0,0,0,1,0,3,0,0.76,0,0.28,2.81,1.31,-0.00224504,-0.0021510,-0.0021510,-0.00215100,-0.00351760,sell
2012-07-03,1,1,0,0,0,0,0,3,0,0.49,0,0,4.1,2.26,-0.00217346,-0.0025778,-0.0021735,-0.00217346,-0.00118855,sell
2012-07-04,1,1,0,0,0,0,0,2,0,0.15,0,0,5.89,2.97,-0.00241793,-0.0053804,-0.0024179,-0.00241793,-0.00436927,sell
2012-07-05,1,1,0,0,0,0,0,2,0,0.15,0,0,5.53,2.47,-0.00241793,-0.0052887,-0.0024179,-0.00241793,-0.00440466,sell
2012-07-06,1,1,0,0,0,0,0,2,0,0.14,0,0,3.79,1.7,-0.00386074,-0.0057993,-0.0038152,-0.00414814,-0.00304479,sell
2012-07-07,1,1,0,0,0,0,0,2,0,0.13,0,0,2.62,1.27,-0.00730935,-0.0073093,-0.0076403,-0.00758961,-0.00688956,sell
2012-07-08,1,1,0,0,0,0,0,2,0,0.11,0,0,1.83,1.05,-0.00770831,-0.0062847,-0.0064782,-0.00631850,-0.00466442,sell
2012-07-09,1,1,0,0,0,0,0,2,0,0.1,0,0,1.28,0.93,-0.00996194,-0.0054330,-0.0065003,-0.00549214,-0.00633792,sell
2012-07-10,0,1,0,0,0,0,0,2,0,0,0,0,0.91,0.96,-0.00730222,-0.0073022,-0.0073022,-0.00844739,-0.00419884,sell
2012-07-11,0,0,0,0,0,0,0,2,0,0,0,0,0.47,1.12,-0.01077158,-0.0093822,-0.0100991,-0.01009910,-0.00324668,sell
2012-07-12,0,0,0,0,0,0,0,2,0,0,0,0,0.32,1.42,-0.01092836,-0.0099103,-0.0112327,-0.01125311,-0.00214792,sell
2012-07-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1.97, 0.00570987, 0.0052082, 0.0054801, 0.00758055, 0.00605249,buy
2012-07-14,0,0,0,0,0,0,0,1,0,0,0,0,0,2.97, 0.01138735, 0.0111981, 0.0185818, 0.01385203, 0.01279576,buy
2012-07-15,0,0,0,0,0,0,0,1,0,0,0,0,0,2.92, 0.01138735, 0.0113873, 0.0185818, 0.01385203, 0.01279576,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1.74, 0.00645757, 0.0041313, 0.0062322, 0.00812854, 0.00611460,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0.95, 0.00435012, 0.0035315, 0.0054999, 0.00480399, 0.00431690,buy
2012-07-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0.47,-0.00085297, 0.0013758, 0.0013576, 0.00011712,-0.00364388,sell
2012-07-19,0,0,0,0,0,0,1,1,0,0,0,0.24,0,0.21, 0.00385257, 0.0071406, 0.0113688, 0.00925077, 0.01136877,buy
2012-07-20,0,1,0,0,0,0,1,1,0,0.23,0,0.31,0.28,0,-0.00122637, 0.0071216,-0.0012264,-0.00155472,-0.00049718,sell
2012-07-21,0,1,0,0,0,0,1,1,0,0.41,0,0.4,0.43,0,-0.00293675, 0.0071216,-0.0029367,-0.00326510,-0.00049718,sell
2012-07-22,0,1,0,0,0,0,1,1,0,0.79,0,0.51,0.69,0,-0.00604165, 0.0084689,-0.0060417,-0.00630380,-0.00530646,sell
2012-07-23,0,1,0,0,0,0,1,1,0,1.61,0,0.64,1.19,0,-0.01976510, 0.0022187,-0.0197651,-0.01882658,-0.01808504,sell
2012-07-24,0,1,0,0,0,0,1,1,0,2.97,0,0.79,2.1,0,-0.01134641,-0.0057350,-0.0114391,-0.01522378,-0.01147776,sell
2012-07-25,0,1,0,0,0,0,1,1,0,2.58,0,0.97,2.97,0,-0.01096631,-0.0056124,-0.0112143,-0.01535068,-0.00889247,sell
2012-07-26,1,1,0,0,0,0,2,1,0,1.19,0,1.36,2.28,0.46,-0.00004874, 0.0051002, 0.0046230, 0.00288580, 0.00288580,buy
2012-07-27,1,1,0,0,0,0,2,1,0,0.54,0,2.2,1.22,1.74, 0.00508980, 0.0079064, 0.0078278, 0.00782784, 0.00790640,buy
2012-07-28,1,1,0,0,0,0,2,1,0,0.24,0,4.64,0.64,2.95,-0.00090290, 0.0006540, 0.0044594, 0.00028314, 0.00028314,buy
2012-07-29,1,1,0,1,0,0,2,0,0,0,0.23,4.24,0.34,1.29,-0.00210253,-0.0001046, 0.0019267,-0.00087899, 0.00064634,sell
2012-07-30,1,0,0,1,0,0,2,0,0,0,0.41,2.7,0,0.33, 0.00158471, 0.0063352, 0.0053722, 0.00436057, 0.00664865,buy
2012-07-31,1,0,0,1,0,0,1,0,0,0,0.71,2.61,0,0, 0.00170209, 0.0067475, 0.0009524, 0.00101457, 0.00693697,buy
2012-08-01,0,0,0,1,0,0,1,0,0,0,1.19,2.77,0,0, 0.00117327, 0.0019383, 0.0057601, 0.00135339, 0.00117957,buy
2012-08-02,0,0,0,1,0,0,1,0,0,0,1.89,3,0,0,-0.00089207, 0.0006828, 0.0062884, 0.00052957, 0.00052957,buy
2012-08-03,0,0,0,1,0,0,1,0,0,0,2.79,2.89,0,0,-0.00085108, 0.0062984, 0.0094743, 0.00640625, 0.00631456,buy
2012-08-04,0,0,0,1,0,0,1,0,0,0,3,2.62,0,0,-0.00156836, 0.0057441, 0.0087570, 0.00580959, 0.00649539,buy
2012-08-05,0,0,0,1,0,0,1,0,0,0,2.32,2.42,0,0,-0.00044746, 0.0064496, 0.0096032, 0.00635131, 0.00642241,buy
2012-08-06,0,1,0,1,0,1,1,0,0,0,2.11,2.24,0,0.48, 0.00494957, 0.0013195, 0.0061451, 0.00317460, 0.00515038,buy
2012-08-07,0,1,0,1,0,1,1,0,0,0,2.19,2.08,0,1.15, 0.00524204, 0.0030989, 0.0057285, 0.00486579, 0.00554244,buy
2012-08-08,0,1,0,1,0,1,1,0,0,0,2.94,1.96,0,2.49, 0.00490969, 0.0030996, 0.0048012, 0.00449187, 0.00477826,buy
2012-08-09,0,1,0,1,0,1,1,0,0,0,4.81,1.85,0,2.97, 0.00362321, 0.0016967, 0.0032944, 0.00311635, 0.00329438,buy
2012-08-10,0,1,0,1,0,1,1,0,0,0,5.25,1.77,0,1.77, 0.00222090, 0.0020857, 0.0022209, 0.00298825, 0.00222090,buy
2012-08-11,0,1,0,1,0,1,1,0,0,0,4.2,1.73,0,0.98, 0.00359534, 0.0020795, 0.0035953, 0.00372409, 0.00359534,buy
2012-08-12,0,1,0,1,0,1,1,0,0,0,3.14,1.68,0,0.6, 0.00633052, 0.0030356, 0.0064127, 0.00483520, 0.00628820,buy
2012-08-13,0,1,0,1,0,1,1,0,1,0,1.87,1.64,0.4,0.41, 0.00134845,-0.0009481, 0.0038871, 0.00000882, 0.00134845,buy
2012-08-14,0,0,0,1,0,1,1,0,1,0,0.94,1.61,0.94,0.3,-0.00191154,-0.0033562,-0.0045958,-0.00400289,-0.00179237,sell
2012-08-15,0,0,0,1,0,1,1,0,1,0,0.48,1.59,2.24,0.24,-0.00347021,-0.0047722,-0.0063516,-0.00614039,-0.00420749,sell
2012-08-16,0,1,0,1,0,1,1,0,1,0,0.22,1.59,3.36,0.22, 0.00703360, 0.0086672, 0.0063225, 0.00651464, 0.00833194,buy
2012-08-17,0,1,0,0,0,1,1,0,1,0,0,1.61,2.62,0.23, 0.00554553, 0.0024101, 0.0002066, 0.00051183, 0.00449213,buy
2012-08-18,0,1,0,0,0,2,1,0,1,0.38,0,1.64,3.57,0.27, 0.00727174, 0.0063507, 0.0066741, 0.00792901, 0.00727174,buy
2012-08-19,0,1,0,0,0,2,1,0,1,0.81,0,1.67,3.22,0.34, 0.00435584, 0.0044556, 0.0023434, 0.00593683, 0.00547004,buy
2012-08-20,0,1,0,0,0,2,1,1,0,2,0,1.71,0.93,0.47,-0.00524054,-0.0041246,-0.0038729,-0.00387290,-0.00387290,sell
2012-08-21,0,1,0,0,0,2,1,1,0,3.84,0,1.77,0.27,0.7, 0.00271293, 0.0044287, 0.0025527, 0.00279401, 0.00255275,buy
2012-08-22,0,0,1,0,0,2,1,1,0,5.29,0.46,1.82,0,1.11,-0.00233484,-0.0025357,-0.0023358,-0.00375009,-0.00375009,sell
2012-08-23,0,0,1,0,0,2,1,1,0,3.91,1.16,1.9,0,1.85,-0.00266138,-0.0036099,-0.0026614,-0.00477236,-0.00477236,sell
2012-08-24,0,0,1,0,0,2,1,1,0,1.24,2.92,1.99,0,2.97,-0.00114613, 0.0005387,-0.0011461,-0.00146473,-0.00128153,sell
2012-08-25,0,0,1,0,0,2,1,0,0,0.22,2.95,2.1,0,2.67, 0.00090149, 0.0008031, 0.0005875, 0.00073186, 0.00151104,buy
2012-08-26,0,0,2,0,0,1,1,0,0,0,1.16,2.22,0.33,1.43, 0.00525719, 0.0066388, 0.0079355, 0.00808062, 0.00874386,buy
2012-08-27,0,0,2,0,0,1,1,0,0,0,0.45,2.34,1.71,0.73, 0.00679999, 0.0094145, 0.0094145, 0.00970787, 0.00825907,buy
2012-08-28,0,0,1,0,0,1,1,0,0,0,0,2.49,2.97,0.36, 0.00735884, 0.0104336, 0.0077171, 0.01721650, 0.00771706,buy
2012-08-29,0,0,1,0,0,0,1,0,0,0,0,2.67,0.92,0, 0.00299204, 0.0005798, 0.0056566, 0.00461110, 0.00565661,buy
2012-08-30,0,0,0,0,1,0,1,0,0,0,0.1,2.87,0,0,-0.00194620,-0.0002025,-0.0015218,-0.00044775,-0.00152178,sell
2012-08-31,0,0,0,0,1,0,1,0,0,0,0.59,3,0,0,-0.00002390, 0.0034489, 0.0024418, 0.00310694, 0.00244177,buy
2012-09-01,0,0,0,0,1,0,1,0,0,0,2.92,2.89,0,0, 0.00096531, 0.0023579, 0.0019328, 0.00115153, 0.00193278,buy
2012-09-02,0,0,0,0,1,0,1,0,0,0,2.44,2.67,0,0, 0.00042541, 0.0029949, 0.0029949, 0.00142390, 0.00299489,buy
2012-09-03,0,0,0,1,1,0,2,0,0,0.26,0.42,2.47,0.52,0, 0.00099939,-0.0037952, 0.0009377, 0.00266191,-0.00327154,sell
2012-09-04,0,0,0,1,0,0,2,0,0,0.63,0,2.26,2.95,0, 0.00280683,-0.0010850,-0.0008795,-0.00084404, 0.00495407,buy
2012-09-05,0,0,0,2,0,0,2,0,0,1.51,0.45,2.06,2.74,0,-0.00211758,-0.0022268,-0.0012411,-0.00243665,-0.00503073,sell
2012-09-06,1,0,0,2,0,0,2,0,0,2.97,1.22,2.02,0.47,0, 0.00203067, 0.0076670, 0.0063155, 0.00935384,-0.00296570,buy
2012-09-07,1,0,0,1,0,0,2,0,1,2.94,3,2.06,0,0, 0.00553125, 0.0057231, 0.0043083, 0.00287215, 0.00553125,buy
