Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-21,a180,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.042372, 0.0707046, 0.0662232, 0.039770, 0.083584,buy
2013-10-22,a180,none,none,none,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.007771, 0.0684559, 0.0534242, 0.015379, 0.015364,buy
2013-10-23,a180,none,none,none,none,none,a150,none,none,none,a120,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.021002, 0.0397405, 0.0179033,-0.031599, 0.000011,buy
2013-10-24,a180,none,none,none,none,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.056219, 0.0747199, 0.0673620, 0.052765, 0.068038,buy
2013-10-25,a180,none,none,none,a0,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.002508,-0.0164110,-0.0459102,-0.055481,-0.046638,sell
2013-10-26,a180,a120,none,a150,a0,none,none,a150,none,none,a90,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.000822, 0.0339568, 0.0166572,-0.067441, 0.007254,sell
2013-10-27,none,a120,none,a150,none,none,a90,a150,a150,a90,a90,a120,none,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none,-0.026877,-0.0259648,-0.0040447,-0.001800,-0.001161,sell
2013-10-28,none,a120,none,a150,none,none,a90,none,none,a90,none,none,a120,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none, 0.001357,-0.0361675,-0.0483346,-0.069757,-0.058179,sell
2013-10-29,none,a120,none,a150,none,a0,none,a180,a120,none,a60,a150,none,none,a60,none,a60,none,a150,a150,none,none,none,none,a45,none,-0.013036,-0.0233125,-0.0357368,-0.025009,-0.061098,sell
2013-10-30,none,a120,none,a150,a60,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.071173,-0.0195167,-0.0135593,-0.092455,-0.085540,sell
2013-10-31,none,a120,none,a150,a60,none,none,a150,none,none,none,a180,a90,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none, 0.081850, 0.0804276, 0.1250186, 0.076158, 0.016153,buy
2013-11-01,none,a120,none,a150,a90,none,none,none,a90,none,none,a180,none,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none, 0.123201, 0.1312310, 0.1350448, 0.122283, 0.087727,buy
2013-11-02,none,a120,a60,a150,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none, 0.102999, 0.0732173, 0.1019321, 0.125671, 0.130233,buy
2013-11-03,none,a120,a60,a150,none,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none, 0.019013,-0.0089809, 0.0719612, 0.024186, 0.015913,buy
2013-11-04,none,a120,a60,a150,a120,none,none,a90,none,a0,none,none,none,none,a60,none,a60,a0,a150,none,none,a60,none,a45,a45,none, 0.136219, 0.1298495, 0.1421744, 0.098216, 0.110793,buy
2013-11-05,none,a120,a60,a150,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.120788, 0.1129383, 0.1026867,-0.005280, 0.097268,buy
2013-11-06,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.151793, 0.1286936, 0.1129274, 0.016762, 0.123474,buy
2013-11-07,none,none,a60,none,none,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.094330, 0.0523507,-0.0177971,-0.023428, 0.049965,buy
2013-11-08,none,none,a60,none,a180,a120,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.159603, 0.1584139, 0.1667644, 0.101272, 0.131848,buy
2013-11-09,none,none,a60,none,none,a150,a90,none,none,a90,none,a60,none,a120,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.002132, 0.0031236, 0.0144393,-0.047074,-0.002408,sell
2013-11-10,none,none,a60,none,a150,a150,none,none,none,a90,a90,none,none,a120,a60,none,none,a0,none,none,none,a60,none,none,a45,none,-0.039979, 0.0221884, 0.0270015,-0.024657,-0.036816,sell
2013-11-11,none,none,a60,none,none,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,a0,none,none,none,a60,a0,none,a45,a90, 0.084036, 0.0732151, 0.1080724, 0.011717, 0.110291,buy
2013-11-12,none,none,a60,none,a120,a180,none,none,a60,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.025573, 0.0440166, 0.0824246, 0.066242,-0.014083,buy
2013-11-13,none,none,a60,none,none,none,a150,none,a90,none,none,a0,a90,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.021829, 0.0320380, 0.0152628, 0.020217, 0.005589,buy
2013-11-14,none,none,a60,none,a90,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.058457, 0.0146017, 0.0481454, 0.053615, 0.048834,buy
2013-11-15,none,none,a60,none,a90,none,a180,a60,none,none,a150,none,none,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.063184, 0.0777838,-0.0164910,-0.024343, 0.070194,buy
2013-11-16,none,none,a60,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.050870, 0.0480655, 0.0433119, 0.043693, 0.027061,buy
2013-11-17,none,none,none,none,a60,a120,none,none,none,a180,a180,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.076729, 0.0614282, 0.0590387, 0.060255, 0.091769,buy
2013-11-18,none,none,none,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.091402, 0.0670049, 0.0214605, 0.040212, 0.056515,buy
2013-11-19,none,none,none,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,a45,none,a135,none,none,none,a0,a60,a45,none, 0.064562, 0.0647459, 0.0574057, 0.065367, 0.067989,buy
2013-11-20,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,a45,none, 0.084195, 0.0817614, 0.0815888, 0.093064, 0.093282,buy
2013-11-21,none,none,none,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none, 0.072246, 0.0242274, 0.0105775, 0.023842, 0.025838,buy
2013-11-22,none,none,none,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none, 0.031933, 0.0275457,-0.0222464, 0.003935,-0.020450,sell
2013-11-23,none,none,none,none,none,none,a90,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.028611, 0.0242859, 0.0679951, 0.053105, 0.010375,buy
2013-11-24,none,none,none,none,none,none,a90,none,a150,a90,none,none,a150,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.043465, 0.0252662, 0.0353503, 0.038954, 0.065152,buy
2013-11-25,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.008968,-0.0204390,-0.0661510,-0.036715,-0.029579,sell
2013-11-26,none,none,none,none,a60,none,a60,a180,a120,a60,a90,a150,a120,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.042107,-0.0294752,-0.0012106,-0.046064,-0.054236,sell
2013-11-27,none,none,none,none,a60,a0,a60,a150,none,a60,none,none,a120,a135,none,a90,none,none,a120,a180,none,a45,none,a60,a45,none, 0.007166,-0.0064126,-0.0012429,-0.039406,-0.024731,sell
2013-11-28,none,none,none,none,none,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120,a180,none,a45,none,a60,a45,none, 0.029737, 0.0110323, 0.0070283, 0.011924, 0.058856,buy
2013-11-29,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a135,none,none,a30,none,a120,a180,none,a45,none,none,a45,none, 0.047080, 0.0425762, 0.0278071, 0.029604, 0.045670,buy
2013-11-30,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,a180,none,none,none,none,a45,none, 0.021606, 0.0110358, 0.0538551, 0.072603, 0.035344,buy
2013-12-01,none,none,none,none,a120,a60,a0,none,a60,a0,none,a150,a60,none,none,none,a30,none,a120,a180,none,none,none,none,a45,none,-0.044049,-0.0330007, 0.0198206,-0.025370,-0.026071,sell
2013-12-02,none,none,none,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,a180,none,none,none,none,a45,none, 0.023084, 0.0230842,-0.0080061,-0.001428, 0.170688,buy
2013-12-03,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none, 0.014375, 0.0115515, 0.0058808, 0.016357, 0.130016,buy
2013-12-04,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none, 0.025867, 0.0254181, 0.0024285, 0.029907, 0.039284,buy
2013-12-05,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.066331, 0.0749150, 0.0518642, 0.061116, 0.076047,buy
2013-12-06,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.060426, 0.0655664,-0.0083634, 0.038342, 0.066619,buy
2013-12-07,a150,none,a45,none,a150,none,none,none,none,a90,a60,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.022910,-0.0170907,-0.0002088,-0.036192,-0.015889,sell
2013-12-08,a150,none,a45,none,none,a150,a90,a0,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.065267, 0.0925459, 0.0409258, 0.028281, 0.080194,buy
2013-12-09,a150,none,a45,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.068702,-0.0519370,-0.0518509,-0.084208,-0.047103,sell
2013-12-10,a150,none,a45,none,none,a180,none,none,none,none,none,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.033645, 0.0534300,-0.0474616, 0.028904, 0.063858,buy
2013-12-11,a150,none,a45,none,a90,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.017292, 0.0247190,-0.0176124,-0.014986, 0.036509,sell
2013-12-12,a150,none,a45,none,a90,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.045740, 0.0692965, 0.0197929, 0.037000, 0.038715,buy
2013-12-13,a150,none,a45,none,none,a150,a150,a60,a120,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.034712, 0.0321960,-0.0578314,-0.058477,-0.027698,sell
2013-12-14,a150,none,a45,none,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036326, 0.0559419, 0.0270559, 0.031830, 0.020968,buy
2013-12-15,a150,none,a45,none,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.083000, 0.0867787, 0.0695102, 0.080019, 0.099830,buy
2013-12-16,a150,none,a45,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.089503, 0.0843723, 0.0889614, 0.069874, 0.120477,buy
2013-12-17,a150,none,a45,a180,none,a90,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.054200, 0.0464645, 0.0758782, 0.024689, 0.032181,buy
2013-12-18,a150,none,a45,a180,a0,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.105351, 0.0954709, 0.1091508, 0.105330, 0.114268,buy
2013-12-19,a150,none,a45,a180,a0,none,a150,none,a180,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.010548, 0.0111049,-0.0490353,-0.024357,-0.017456,sell
2013-12-20,none,none,a45,a180,none,a60,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.048689, 0.0363379,-0.0122877, 0.016430, 0.021110,buy
2013-12-21,none,none,a45,a180,none,a60,none,none,a150,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.016928, 0.0164880,-0.0004771,-0.021621,-0.016174,sell
2013-12-22,none,none,a45,a180,none,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.030815,-0.0331579, 0.0509424,-0.029005,-0.050438,sell
2013-12-23,none,none,a45,a180,none,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,a45,none,none,none,none,none,none,a30,none,-0.009156,-0.0288597, 0.0060977,-0.016861,-0.042915,sell
2013-12-24,none,a90,none,a180,a60,none,none,none,none,a60,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.055369, 0.0642762, 0.0434065, 0.052265, 0.002577,buy
2013-12-25,none,a90,none,a180,none,a0,a90,a150,a90,none,a90,a180,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.009067, 0.0361004,-0.0569487,-0.041493,-0.045649,sell
2013-12-26,none,a90,none,a180,a90,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.015582, 0.0334689,-0.0404258,-0.028932,-0.038616,sell
2013-12-27,none,a90,none,a180,none,none,a60,a120,none,none,a60,none,a90,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,-0.004186, 0.0159164,-0.0737207,-0.064727,-0.071832,sell
2013-12-28,none,a90,none,a180,a120,none,a60,a120,a60,a0,a60,a150,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,-0.042653,-0.0394016,-0.0065377,-0.025274,-0.059700,sell
2013-12-29,none,a90,none,a180,a120,none,none,a90,none,a0,none,none,a60,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none, 0.013314, 0.0023169,-0.0683449,-0.040274,-0.018517,sell
2013-12-30,none,a90,none,a180,a150,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.056345, 0.0800430, 0.0563556, 0.090164, 0.066026,buy
2013-12-31,none,a90,none,a180,a150,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.050225, 0.0579877,-0.0104992, 0.051596, 0.042180,buy
2014-01-01,none,a90,none,a180,a180,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.046750, 0.0439783,-0.0030722, 0.025812, 0.035988,buy
2014-01-02,none,a90,none,a180,a180,none,none,none,none,a60,none,none,a0,a180,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.030885, 0.0372855,-0.0373344,-0.032235, 0.017843,buy
2014-01-03,none,a90,none,a180,a150,a120,none,none,none,a90,none,a60,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.039759, 0.0752035, 0.0353380, 0.047260, 0.072014,buy
2014-01-04,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.028229, 0.0491251,-0.0250020,-0.018301, 0.000879,buy
2014-01-05,none,a90,none,none,a120,a150,a60,a0,a60,a120,a60,none,none,a180,a90,a45,a0,none,none,none,none,none,none,none,none,none, 0.019807,-0.0079440,-0.0205330,-0.022434,-0.018502,sell
2014-01-06,none,a90,none,none,none,none,a60,none,none,a120,a60,none,a60,a180,a90,a45,none,none,none,none,none,none,none,none,none,none, 0.056247, 0.0644438,-0.0067933, 0.017574, 0.042348,buy
2014-01-07,none,a90,none,none,a90,a180,none,none,a90,none,a90,a0,none,a180,a90,a45,none,none,none,none,none,none,none,a60,none,none, 0.048535, 0.0537106, 0.0183761, 0.035619, 0.053684,buy
2014-01-08,none,none,none,none,a90,a180,a90,none,none,a150,a90,none,a90,a180,a90,a45,none,a60,none,none,none,none,none,a60,none,none, 0.099414, 0.0737321, 0.0868520, 0.012272, 0.109284,buy
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,a45,none,a60,none,none,none,none,none,a60,a0,none, 0.104071, 0.0890012, 0.0754038, 0.010868, 0.095457,buy
2014-01-10,a135,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,none,none,none,none,a60,a0,none, 0.098094, 0.0992580, 0.1082331, 0.050026, 0.146199,buy
2014-01-11,a135,none,none,none,none,none,a120,a90,none,a180,none,none,a120,none,none,a45,none,a60,none,none,none,a45,none,a60,a0,none, 0.151597, 0.1682265, 0.1607686, 0.063392, 0.150291,buy
2014-01-12,a135,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,a60,none,none,none,a45,none,a60,a0,none, 0.123771, 0.1147237, 0.1022668,-0.038218, 0.100588,buy
2014-01-13,a135,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,none,a90,a45,none,a60,a0,none, 0.112638, 0.1149700, 0.1266954, 0.061375, 0.106026,buy
2014-01-14,a135,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,none,none,none,none,a60,none,none,a90,a45,none,a60,none,none, 0.073106,-0.0048269, 0.0912202, 0.032082, 0.020650,buy
2014-01-15,a135,none,none,none,a0,a90,none,none,a180,a120,a180,a90,a180,none,none,none,none,none,none,none,a90,a45,none,a60,none,none, 0.049961, 0.0085761, 0.0109619, 0.004383, 0.030208,buy
2014-01-16,a135,none,none,none,none,none,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.031825, 0.0218952, 0.0226691, 0.014925, 0.087331,buy
2014-01-17,a135,none,none,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.014791, 0.0148655,-0.0378025, 0.046839, 0.048360,buy
2014-01-18,a135,none,a30,none,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.037724, 0.0059885,-0.0057206, 0.008715, 0.056250,buy
2014-01-19,a135,none,a30,none,a60,none,a150,a180,a120,none,a150,a150,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.023690, 0.0028587, 0.0182414, 0.011796, 0.013419,buy
2014-01-20,a135,none,a30,none,a60,none,a150,none,a120,a60,none,a150,a120,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.041260, 0.0111062, 0.0251383, 0.027608, 0.032700,buy
2014-01-21,a135,none,a30,none,none,none,none,a150,none,a60,a120,a180,none,none,none,a30,none,none,none,a180,none,a45,a0,none,none,none, 0.033824, 0.0024959, 0.0119331, 0.018660,-0.006308,buy
2014-01-22,a135,none,a30,none,a90,a0,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none,a180,none,none,a0,none,none,none, 0.029502,-0.0443776,-0.0509093,-0.040320,-0.044501,sell
2014-01-23,a135,none,a30,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,none, 0.028524,-0.0143527,-0.0208071,-0.011108, 0.002767,sell
2014-01-24,a135,none,a30,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none,a180,none,none,a0,none,none,none, 0.037150, 0.0028166, 0.0399893,-0.029812,-0.040138,sell
2014-01-25,a135,none,a30,none,a120,none,a90,none,a60,a0,none,none,a60,none,none,a30,none,none,none,a180,none,none,a0,none,none,none, 0.026868, 0.0128336, 0.0001847, 0.013544, 0.050311,buy
2014-01-26,a135,none,a30,none,a150,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,a60,a180,none,none,a0,none,none,none,-0.008974,-0.0060996,-0.0082593,-0.005917, 0.032001,sell
2014-01-27,a135,none,a30,none,a150,a60,a60,none,none,none,none,a120,none,none,none,a30,none,none,a60,a180,none,none,a0,none,none,none, 0.032512, 0.0303634, 0.0083147, 0.026678, 0.095550,buy
2014-01-28,a135,none,a30,none,a180,none,a60,a60,a0,none,none,a90,a0,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.112564, 0.1118474, 0.0774063, 0.034080, 0.119880,buy
2014-01-29,none,none,a30,none,a180,a90,none,none,a0,a60,none,a90,a0,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,none, 0.024938, 0.0287066, 0.0271203, 0.061329, 0.063342,buy
2014-01-30,none,none,a30,none,a150,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none, 0.011893, 0.0124916,-0.0020381, 0.002763, 0.022919,buy
2014-01-31,none,none,a30,none,a150,a120,a0,none,none,a90,a0,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none,-0.010091, 0.0330510, 0.0151194,-0.009099,-0.009326,sell
2014-02-01,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none, 0.027741, 0.0129806, 0.0268243, 0.042969, 0.043280,buy
