Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-06,1,3,2,4,0,1,2,0,2,2.42,2.54,0.37,3.04,2.35,1.92, 0.0052659, 0.019647, 0.004571, 0.008157, 0.0042967,buy
2018-08-07,3,1,2,5,0,0,3,0,2,3.35,3.61,2.54,2.16,2.51,2.58,-0.0234714,-0.028419,-0.026108,-0.032099,-0.0243512,sell
2018-08-08,2,2,1,4,0,0,2,1,2,2.77,3.63,2.89,0.31,3.84,3.85,-0.0380174,-0.030624,-0.030366,-0.036820,-0.0299491,sell
2018-08-09,2,3,0,3,2,0,2,0,1,2.69,0.73,3.68,1.9,3.64,1.25,-0.0028219,-0.001108,-0.000069,-0.001070,-0.0028219,sell
2018-08-10,4,1,1,3,1,0,2,1,3,3.81,2,3.46,0.34,4.97,2.06, 0.0128022,-0.014764,-0.005038, 0.012829,-0.0032940,sell
2018-08-11,3,1,0,5,0,0,1,0,2,3.73,0.18,2.6,2.59,3.71,1.7, 0.0091249,-0.006576,-0.009609,-0.013224,-0.0103047,sell
2018-08-12,2,1,2,3,1,1,0,1,1,1.31,1.83,0.59,3.44,2.79,1.98, 0.0170993, 0.009822,-0.006656,-0.014375,-0.0027037,buy
2018-08-13,2,2,2,2,1,0,1,1,1,2.54,1.91,1.9,3.76,2.09,0,-0.0026719,-0.011160,-0.008778,-0.000696,-0.0149468,sell
2018-08-14,3,1,0,2,0,0,1,0,1,2.26,1.63,0.18,2.55,2,1.91,-0.0249441,-0.005114,-0.025144,-0.026219,-0.0251712,sell
2018-08-15,3,0,0,2,0,1,0,1,2,1.98,1.75,1.82,2.26,0.14,0.23, 0.0159835, 0.014071, 0.014134, 0.015882, 0.0001003,buy
2018-08-16,2,0,1,1,1,1,0,1,2,0.12,1.93,1.98,0.17,1.7,0.66, 0.0095817, 0.015649, 0.015855, 0.018988, 0.0156605,buy
2018-08-17,2,1,0,1,0,1,0,2,1,2,0,1.67,1.9,0.07,2.82, 0.0211748, 0.000947, 0.023324, 0.000860, 0.0219986,buy
2018-08-18,2,0,0,2,0,1,2,3,1,0.13,1.9,1.88,1.2,1.72,3.73,-0.0212558,-0.020286,-0.020286,-0.007263,-0.0231718,sell
2018-08-19,3,0,1,2,0,3,2,2,1,1.84,2.02,2.72,1.93,1.05,3.29, 0.0038929, 0.003893, 0.010749, 0.005498, 0.0101667,buy
2018-08-20,2,0,1,2,0,4,2,2,1,1.95,1.2,1.85,1.75,2.07,0.77, 0.0148933, 0.003528,-0.006005, 0.021923, 0.0173472,buy
2018-08-21,2,1,0,2,0,2,1,1,1,2.44,2.54,1.01,0,2.09,0.33, 0.0201945, 0.014966, 0.015416, 0.019196, 0.0138440,buy
2018-08-22,3,0,0,2,0,1,0,3,3,3.16,1.7,3.75,1.89,1.74,1.88, 0.0074557, 0.005001, 0.000329,-0.006903, 0.0015537,buy
2018-08-23,4,0,0,2,0,1,1,1,3,2.12,3.71,3.95,0.4,2.43,1.89, 0.0005700, 0.000251,-0.006983,-0.004658,-0.0057387,sell
2018-08-24,3,1,0,2,0,2,1,1,4,2.17,0.95,2.46,0.45,1.2,0.35,-0.0123616,-0.011530,-0.010362,-0.012387,-0.0099501,sell
2018-08-25,3,1,0,2,0,4,0,1,3,3.19,0.78,2.93,2.69,0.82,1.79,-0.0069721,-0.004980,-0.015328,-0.005377,-0.0049800,sell
2018-08-26,3,0,1,3,0,2,1,2,2,2.78,1.99,2.05,3.72,3.57,1.95,-0.0070267,-0.007007,-0.005245,-0.012824,-0.0053495,sell
2018-08-27,2,1,0,4,0,1,2,2,2,3.43,1.72,3.96,3.7,3.96,1.98, 0.0075773,-0.001305, 0.008863, 0.004454, 0.0092637,buy
2018-08-28,1,0,1,3,0,2,0,3,2,4,1.93,0.79,1.52,2.64,0.68, 0.0075900,-0.003250,-0.002851,-0.003323,-0.0060778,sell
2018-08-29,1,0,1,3,0,2,0,1,3,2.11,0,2.23,2.06,0.83,0.13,-0.0153271,-0.019145,-0.020724,-0.017609,-0.0198542,sell
2018-08-30,2,0,0,3,1,1,1,1,4,2.3,1.93,1.31,4.13,0.16,2.16,-0.0133499,-0.017353,-0.015934,-0.013739,-0.0114995,sell
2018-08-31,2,0,0,1,0,0,1,2,3,0.12,3.16,2.04,2.62,1.86,0.35, 0.0128500, 0.016793, 0.016266, 0.012850, 0.0093853,buy
2018-09-01,1,2,0,2,1,0,0,2,0,1.9,1.38,1.6,1.97,0,2.42,-0.0172278, 0.006772,-0.017261, 0.003544, 0.0064190,sell
2018-09-02,0,1,2,1,0,1,0,1,1,0,2.02,0,1.98,1.91,2.47,-0.0079522,-0.015819,-0.027055,-0.018863,-0.0154024,sell
2018-09-03,0,1,2,3,0,0,1,1,2,1.73,1.88,1.7,1.85,1.73,4.06,-0.0280087,-0.009520,-0.007639,-0.008377,-0.0065831,sell
2018-09-04,1,1,2,3,0,0,0,2,1,1.63,2.61,2.04,0.06,1.86,3.01,-0.0001908, 0.005594, 0.006690, 0.006657, 0.0066566,buy
2018-09-05,1,3,1,1,1,0,0,1,1,1.91,2.38,1.75,1.69,0.22,2.33,-0.0049642, 0.002991,-0.003874, 0.003795, 0.0029911,buy
2018-09-06,1,2,3,1,3,0,0,1,3,2.01,3.64,2.28,0.44,2.69,1.95,-0.0129290,-0.013025,-0.012929, 0.001173,-0.0131873,sell
2018-09-07,2,1,2,3,1,0,0,1,3,2.36,1.53,2.34,2.81,3.7,0.1,-0.0127054,-0.010380,-0.015183,-0.012059,-0.0130020,sell
2018-09-08,0,2,3,3,1,0,0,1,2,0.16,3.82,1.45,4.01,2.81,1.56, 0.0247038, 0.019206, 0.006141, 0.007937, 0.0022243,buy
2018-09-09,0,3,5,0,2,0,1,1,1,1.63,3.52,3.78,2.82,2.39,1.96, 0.0152731,-0.004508, 0.005591, 0.006397, 0.0070867,buy
2018-09-10,1,2,3,1,1,1,1,1,1,1.97,2.95,1.39,1.17,2.7,1.86,-0.0003403,-0.000340, 0.000965, 0.005124, 0.0048200,buy
2018-09-11,2,0,1,2,1,1,1,0,2,2.33,2.65,2.36,3.92,1.66,0,-0.0221456,-0.021974,-0.021732,-0.016386,-0.0231431,sell
2018-09-12,1,0,3,0,3,1,0,0,3,1.11,2.8,2.54,1.16,3.85,1.59,-0.0219876,-0.017517,-0.021246,-0.022090,-0.0232956,sell
2018-09-13,0,1,4,0,3,0,1,1,2,0.14,1.36,3.83,0.18,2.29,1.08, 0.0041546, 0.004155, 0.009879,-0.003244,-0.0037692,buy
2018-09-14,1,2,3,1,2,0,1,3,1,1.8,2.6,2.64,2.26,2.33,0.31,-0.0138858,-0.001943, 0.012199,-0.000980, 0.0006117,sell
2018-09-15,1,1,3,1,2,1,2,2,2,0.87,2.77,2.31,3.5,3.97,2.77, 0.0032546, 0.002458,-0.005867,-0.001833,-0.0018280,buy
2018-09-16,0,1,3,0,2,2,3,1,2,3.67,2.14,1.88,3.94,2.44,3.75,-0.0047539,-0.009799,-0.005823,-0.006601,-0.0090949,sell
2018-09-17,0,2,1,0,1,1,2,2,1,2.62,1.99,0,0.45,2.18,3.19,-0.0161233,-0.003579,-0.016421,-0.020591,-0.0161881,sell
2018-09-18,1,1,0,0,1,0,2,4,1,0.95,0.06,1.91,0.89,0.84,1.25, 0.0130315, 0.008207, 0.014905, 0.004198, 0.0041178,buy
2018-09-19,1,0,0,0,0,0,2,2,1,1.66,0.2,1.81,1.96,2.1,0.12,-0.0094232,-0.011704,-0.011224,-0.013948,-0.0130207,sell
2018-09-20,0,0,0,1,0,1,1,0,2,0,1.69,1.6,0,1.73,1.81,-0.0027250,-0.009521, 0.003831, 0.003831, 0.0031816,sell
2018-09-21,1,1,0,1,0,2,0,0,1,1.81,0.12,1.78,1.96,0.3,1.86, 0.0132021,-0.005182, 0.013202, 0.015016, 0.0160969,buy
2018-09-22,2,2,0,1,0,1,1,1,1,1.77,2.12,0,1.95,3.51,0.3,-0.0034418,-0.004022,-0.008696,-0.003068,-0.0047709,sell
2018-09-23,2,3,0,1,0,1,4,1,0,0.6,2.85,1.69,1.19,3.63,1.7, 0.0075671,-0.007921, 0.007407, 0.000600, 0.0060501,buy
2018-09-24,1,2,1,1,0,2,3,2,0,2.51,3.8,0.1,2.69,1.53,1.77,-0.0141315,-0.012689,-0.016029,-0.007776,-0.0098611,sell
2018-09-25,1,1,1,2,0,3,1,1,0,3.61,2.29,0.35,2,1.87,2.12,-0.0099850,-0.009461,-0.009885,-0.001574,-0.0078878,sell
2018-09-26,1,1,0,1,0,2,1,0,1,2.95,0.17,1.7,2.35,0,0.91, 0.0092675,-0.003802, 0.009530, 0.010181, 0.0110099,buy
2018-09-27,2,0,0,0,1,1,2,0,1,0.27,1.86,1.6,1.73,1.83,2.73,-0.0021867,-0.001187, 0.019090,-0.002116, 0.0171770,buy
2018-09-28,1,1,0,1,2,1,1,1,0,1.73,1.91,1.94,1.69,0,3.14,-0.0043222, 0.004683,-0.001583, 0.000385, 0.0143655,buy
2018-09-29,0,2,1,1,1,2,0,0,0,1.01,1.77,0.97,1.97,1.9,0.32, 0.0063775, 0.006786, 0.006673, 0.007223,-0.0098425,buy
2018-09-30,0,1,2,4,0,1,1,0,2,0.14,1.78,3.91,1.95,1.57,1.73,-0.0126884,-0.009286,-0.011390,-0.009941,-0.0099408,sell
2018-10-01,1,1,2,4,0,0,1,1,1,1.7,1.76,2.53,1.35,1.68,1.83,-0.0048137,-0.002059,-0.007543,-0.008883,-0.0048943,sell
2018-10-02,0,3,1,2,1,1,0,1,2,1.71,1.99,2.04,2.24,0.32,1.72, 0.0032744, 0.001217, 0.001952, 0.004013, 0.0047356,buy
2018-10-03,2,3,1,0,1,1,0,0,3,1.85,0.15,2.04,3.81,1.54,1.6, 0.0031684,-0.005948,-0.005872,-0.005080,-0.0074668,sell
2018-10-04,4,1,1,2,1,1,0,0,4,2.52,1.87,2.05,0.57,3.3,1.72,-0.0091624,-0.004103,-0.011932,-0.011599,-0.0125397,sell
2018-10-05,2,2,1,2,0,1,0,0,3,3.55,0.73,0.56,1.81,1,0,-0.0050444,-0.005680,-0.009877,-0.005680,-0.0056804,sell
2018-10-06,1,2,2,1,1,1,0,1,1,1.16,3.81,2.02,1.57,1.92,1.73,-0.0014180, 0.000751, 0.000703, 0.009587, 0.0056725,buy
2018-10-07,1,2,3,1,1,1,1,1,1,2.28,4.04,1.51,1.56,1.95,1.91,-0.0000946,-0.000095, 0.002254, 0.004952, 0.0027919,buy
2018-10-08,2,2,1,2,1,2,2,0,1,1.66,3.08,1.58,1.83,1.99,2.01, 0.0084614, 0.007859,-0.003583, 0.006333, 0.0039525,buy
2018-10-09,2,1,2,1,1,2,0,0,2,1.66,2.94,4.14,1.83,0.67,0.15,-0.0253488,-0.020655,-0.016027,-0.016925,-0.0201782,sell
2018-10-10,2,2,2,0,2,1,0,0,2,0.07,4.88,3.08,0,3.86,1.77,-0.0063416,-0.008888,-0.004734,-0.005502,-0.0028719,sell
2018-10-11,0,2,1,0,1,0,0,1,2,1.81,2.76,2.13,1.66,1.36,0.82,-0.0283281,-0.004158,-0.026418,-0.030743,-0.0286279,sell
2018-10-12,1,0,1,1,1,1,1,0,1,1.36,1.15,1.98,1.93,2.14,0.17, 0.0087627, 0.008296,-0.004216, 0.006900, 0.0065968,buy
2018-10-13,0,0,1,0,1,2,1,1,2,0,2.5,1.61,1.71,2.08,1.95,-0.0037361, 0.001763, 0.000176, 0.005213,-0.0030895,sell
2018-10-14,0,1,0,0,0,2,2,0,1,1.86,2.1,0,0.61,1.9,2.21,-0.0015808,-0.015189,-0.013722,-0.011818,-0.0000903,sell
2018-10-15,1,1,0,0,0,1,1,2,2,1.98,1.99,1.66,0,0.6,3.88, 0.0111748,-0.013283, 0.027516, 0.010287, 0.0102871,buy
2018-10-16,1,1,0,0,0,1,1,2,2,1.85,0.67,1.74,1.91,2,1.56,-0.0006148,-0.003286,-0.000375,-0.000756,-0.0052745,sell
2018-10-17,0,1,0,0,0,0,1,1,3,0.78,0.46,2.11,0,1.77,1.73, 0.0047568,-0.004078, 0.000760, 0.001232,-0.0014327,sell
2018-10-18,1,1,0,0,0,2,0,0,2,0,2.92,2.95,1.9,0,2.54, 0.0036626,-0.002266,-0.002844,-0.000605,-0.0037956,buy
2018-10-19,1,1,0,0,0,1,1,2,2,1.8,1.98,1.98,1.05,1.81,1.93, 0.0107050, 0.004437, 0.006833, 0.007615, 0.0123245,buy
2018-10-20,1,2,0,0,0,1,2,2,1,1.88,2.03,2.13,2.18,1.02,1.77,-0.0159284,-0.011291,-0.011291,-0.013989,-0.0079331,sell
2018-10-21,1,2,1,0,0,1,1,2,1,1.4,2.45,2.16,2.33,1.7,1.86,-0.0048024,-0.003858,-0.003858,-0.002717, 0.0000302,sell
2018-10-22,1,2,1,1,0,1,1,1,1,1.95,2.33,0.07,1.98,1.85,1.75,-0.0076265,-0.008136,-0.008522,-0.007834,-0.0085216,sell
2018-10-23,1,0,1,1,0,1,0,2,2,1.66,2.94,1.77,3.3,0,0.07, 0.0054588, 0.007676, 0.005062, 0.006810, 0.0017821,buy
2018-10-24,2,0,0,1,2,0,1,1,2,1.69,2.03,1.72,2.57,1.65,1.98,-0.0093945,-0.005781, 0.007199,-0.009394,-0.0092890,sell
2018-10-25,2,1,0,0,2,0,0,2,1,0.06,3.39,1.56,1.3,0.14,0.7, 0.0081563, 0.010817, 0.015074,-0.000491,-0.0037018,buy
2018-10-26,2,1,2,1,2,1,0,0,1,1.99,3.46,0.06,2.08,1.82,0.83,-0.0119205,-0.012258,-0.011126,-0.012689,-0.0127050,sell
2018-10-27,2,1,3,2,1,1,1,0,1,0.47,1.08,1.9,1.66,2.36,2.16,-0.0192921,-0.010972,-0.010766, 0.000956,-0.0116824,sell
2018-10-28,3,2,2,3,1,1,1,1,1,2.87,1.74,2.33,1.57,2.75,1.9,-0.0132522,-0.011579,-0.020410,-0.015538,-0.0130005,sell
2018-10-29,2,2,3,2,1,2,0,1,0,3.87,1.63,2.41,0,3.35,2.02,-0.0146823,-0.016265,-0.025954,-0.023033,-0.0275340,sell
2018-10-30,2,2,3,2,2,2,0,0,2,3.53,1.9,3.29,1.88,3.08,3.12,-0.0054801, 0.001847, 0.001112, 0.000066,-0.0048193,buy
2018-10-31,3,1,2,2,1,2,1,0,2,2.63,0,4.87,0.13,6.4,3.61,-0.0071099,-0.004302,-0.006380, 0.003039, 0.0143525,sell
2018-11-01,3,0,1,3,2,2,1,1,1,3.31,1.66,4.74,2.31,4.28,0.86, 0.0058410, 0.004577, 0.009059, 0.009713, 0.0015441,buy
2018-11-02,1,1,2,1,2,2,2,1,1,3.56,0,2.62,2.73,3.19,1.79,-0.0017619,-0.003061,-0.002044,-0.003965,-0.0030613,sell
2018-11-03,1,1,2,2,2,1,2,0,0,1.98,1.7,3.85,3.77,2.34,1.81,-0.0051006,-0.003960, 0.003969,-0.004304, 0.0017447,sell
2018-11-04,2,0,2,2,1,2,1,1,0,2.69,1.9,1.38,2.94,2.22,1.96, 0.0093829, 0.010601,-0.005988,-0.007918, 0.0103356,buy
2018-11-05,1,2,2,1,1,1,2,0,1,2.3,2.01,2.67,2.63,0.28,0,-0.0008515, 0.001910, 0.004408, 0.004232,-0.0059867,buy
2018-11-06,0,2,2,0,2,2,1,0,1,2.09,1.95,2.51,0.29,2.15,1.7,-0.0069092,-0.006141,-0.002044,-0.007488,-0.0241594,sell
2018-11-07,1,2,1,0,1,1,2,1,0,0.2,2.42,1.99,1.98,0.15,0.12,-0.0023373, 0.001601, 0.010384,-0.004420, 0.0066728,buy
2018-11-08,1,1,1,1,1,2,2,1,1,2.03,2.9,1.95,1.64,1.96,2.01,-0.0000383,-0.009639,-0.004707,-0.004124,-0.0072563,sell
2018-11-09,1,1,2,1,1,1,3,0,2,0.27,2,2.41,1.67,2.08,2.85,-0.0150028,-0.012622,-0.012622,-0.015671,-0.0113985,sell
2018-11-10,0,2,3,0,1,2,1,2,2,0.13,3.5,0.78,1.95,1.53,3.89, 0.0118134, 0.002465,-0.006564,-0.006370,-0.0032075,buy
2018-11-11,0,2,2,0,1,1,2,2,1,1.95,1.69,0.49,0,1.83,1.89,-0.0141377,-0.002462,-0.011965,-0.013581,-0.0112287,sell
2018-11-12,1,1,2,0,0,0,3,1,2,1.77,2.31,2.68,1.96,2.14,0.8,-0.0156191,-0.022200,-0.015151,-0.021096,-0.0166019,sell
2018-11-13,0,1,2,0,0,1,2,1,3,1.93,2.01,2.84,0.14,2.17,2,-0.0043878,-0.009039, 0.000344, 0.002128,-0.0039213,sell
2018-11-14,1,1,2,0,0,2,1,1,1,0.16,0.09,3.04,0.06,0.52,1.95,-0.0054461, 0.002613,-0.011043,-0.012106,-0.0137553,sell
2018-11-15,0,1,2,0,0,2,1,1,1,0,0.16,1.89,1.93,0.88,2.08,-0.0234469,-0.019735,-0.023128,-0.020989,-0.0238313,sell
2018-11-16,0,1,3,0,0,0,2,1,2,1.86,1.96,1.73,1.75,2.69,1.08,-0.0068281,-0.010449,-0.005002,-0.010155,-0.0138791,sell
2018-11-17,1,0,3,0,0,0,2,1,1,1.69,0,3.63,1.86,2.64,1.92,-0.0013591,-0.007996,-0.004287,-0.004116,-0.0079960,sell
2018-11-18,0,1,2,1,0,2,1,1,1,1.73,1.73,1.64,0.22,2.64,2.06, 0.0021544,-0.004738, 0.000247, 0.001498, 0.0039152,sell
2018-11-19,0,1,3,0,0,2,2,0,2,1.14,1.05,3.26,0.15,0.6,0.25, 0.0155032, 0.015597, 0.006719, 0.009178, 0.0154326,buy
2018-11-20,1,0,3,1,2,1,3,1,2,2.1,2.09,2.79,1.86,2.3,2.25,-0.0240194,-0.026421,-0.025092,-0.024750,-0.0247503,sell
2018-11-21,1,0,2,1,1,0,2,2,1,1.77,1.64,2.42,2,1.43,1.12,-0.0106288,-0.019672,-0.011414,-0.010255,-0.0092216,sell
2018-11-22,0,1,2,1,1,1,1,1,1,0,0,2.44,1.98,0.47,3.59,-0.0135156,-0.003811,-0.016610,-0.014326,-0.0125573,sell
2018-11-23,0,0,4,1,2,1,2,0,3,1.8,1.83,0.56,1.73,2.15,3.39,-0.0006920,-0.000815,-0.004352,-0.004315,-0.0063054,sell
2018-11-24,2,1,2,1,1,0,3,1,2,0,2.08,2.62,2.02,1.78,2.5,-0.0147954,-0.017812,-0.016445,-0.012752,-0.0058596,sell
2018-11-25,1,3,1,1,1,0,2,1,1,2.03,2.8,2.37,0.22,1.79,2.03,-0.0152127, 0.000740, 0.000576,-0.009946,-0.0035173,sell
2018-11-26,1,1,3,0,2,0,1,0,2,2.23,3.88,2.19,2.62,0.35,2.09,-0.0011040,-0.004028, 0.000762,-0.002861, 0.0021962,sell
2018-11-27,2,1,3,1,1,0,1,0,3,3.64,2.66,2.51,1.98,2.23,1.73, 0.0079665, 0.007227, 0.001294, 0.006239, 0.0072269,buy
2018-11-28,3,0,1,4,1,0,1,0,1,3.58,0.56,3.06,3.05,2.75,0, 0.0037341,-0.004088,-0.002706,-0.003113,-0.0003980,sell
2018-11-29,2,1,2,2,2,1,1,1,1,2.65,0.38,2.68,2.48,3.19,1.86,-0.0033037,-0.003304, 0.001133, 0.000556,-0.0031952,sell
2018-11-30,1,1,3,1,3,1,2,0,1,0.29,1.7,5.58,2.09,4.11,2.36,-0.0091295,-0.008480, 0.002864,-0.009133,-0.0128215,sell
2018-12-01,3,1,1,2,1,2,0,1,0,1.25,0.23,3.03,0.73,5.08,3.76,-0.0065482, 0.014460, 0.011264, 0.007234, 0.0052088,buy
2018-12-02,3,0,1,3,1,1,1,1,1,2.25,2.82,3.44,2.13,3.27,1.78, 0.0009978, 0.002993,-0.005222,-0.010216, 0.0005135,buy
2018-12-03,2,0,3,1,2,2,1,0,1,1.94,3.89,2.51,1.57,3.91,2.44,-0.0098007, 0.015690,-0.020455,-0.009356,-0.0158398,sell
2018-12-04,2,2,2,1,2,2,0,0,0,1.8,3.1,2.38,0,1.37,0.68, 0.0000563, 0.010520, 0.010520, 0.002592,-0.0078413,buy
2018-12-05,4,2,1,2,1,2,0,1,0,0,1.06,0.9,1.85,1.58,0.13,-0.0155745,-0.013050,-0.014461,-0.010161,-0.0151209,sell
2018-12-06,4,0,2,2,1,2,1,0,2,1.67,2.11,2.21,1.8,2.69,1.77,-0.0311621,-0.024904,-0.033896,-0.028649,-0.0333345,sell
2018-12-07,2,0,2,1,1,2,1,0,2,0.1,1.98,1.9,1.72,2.41,1.7,-0.0174355,-0.015462,-0.015151, 0.010696,-0.0160708,sell
2018-12-08,2,1,0,1,0,3,0,1,0,0.86,0.08,0.12,0.06,2.61,1.73,-0.0065997,-0.013277,-0.008174,-0.002131,-0.0059368,sell
2018-12-09,2,0,0,1,0,2,0,3,0,1.96,1.88,2.11,0.29,2.56,0.27, 0.0189347, 0.003404, 0.018898, 0.014898, 0.0201241,buy
2018-12-10,2,0,0,1,0,1,3,1,1,2.1,0.79,2.13,1.72,3.35,0, 0.0152239, 0.000503, 0.000475,-0.005313,-0.0004639,buy
2018-12-11,1,0,0,1,0,2,2,1,2,2.2,1.77,1.33,0,2.62,1.98, 0.0009765,-0.005961,-0.006970,-0.003395,-0.0022730,sell
2018-12-12,2,0,0,1,0,4,0,0,0,0.87,1.98,2.67,1.8,1.44,1.81, 0.0047844, 0.006118, 0.008136, 0.003588, 0.0039613,buy
2018-12-13,1,1,0,1,0,2,1,1,1,1.58,0,1.98,1.93,2.45,0.24,-0.0055261,-0.004285,-0.004289,-0.003720,-0.0032758,sell
2018-12-14,2,1,0,1,0,1,3,1,1,3.78,0.57,3.56,1.43,2.03,1.86, 0.0003936, 0.000774, 0.000394, 0.000727,-0.0010603,buy
2018-12-15,3,0,1,1,0,2,2,1,0,3.44,1.84,0.9,2.19,1.88,1.75, 0.0058816, 0.005882, 0.005406, 0.004334,-0.0027346,buy
2018-12-16,2,2,0,1,0,3,1,0,0,2.82,0.13,0.65,0.64,0.95,1.72, 0.0034252,-0.019221, 0.017929, 0.028338, 0.0205950,buy
2018-12-17,2,2,1,1,0,3,1,0,1,2.68,2.01,1.88,3.39,0,0.3,-0.0112717,-0.013146,-0.013667,-0.013052,-0.0112717,sell
2018-12-18,2,1,1,1,0,1,3,0,0,1.8,2.14,1.82,3.64,1.69,0, 0.0164504, 0.011818, 0.012979, 0.029508, 0.0056508,buy
2018-12-19,1,2,0,1,1,1,2,2,0,2.49,1.81,2.13,2.52,0,1.9,-0.0028530,-0.002029,-0.000126, 0.006237, 0.0046734,buy
2018-12-20,1,2,1,0,0,2,1,1,0,1.06,2.56,1.11,2.46,1.61,0, 0.0285799, 0.023476, 0.023476, 0.005946, 0.0313393,buy
2018-12-21,1,1,2,2,1,1,2,0,2,3.63,1.52,3.96,2.48,1.74,1.78,-0.0091365,-0.006643,-0.011240,-0.010993,-0.0109928,sell
2018-12-22,3,1,2,1,0,1,0,1,2,1.54,3.83,3.36,1.54,1.87,2.02,-0.0083526,-0.004800,-0.007128,-0.007277,-0.0089011,sell
2018-12-23,2,3,1,1,1,1,0,0,1,2.17,3.36,3.25,0.53,0.7,2.01,-0.0175534, 0.009290, 0.009290,-0.014154,-0.0136059,sell
2018-12-24,2,3,3,0,1,1,0,1,2,2.07,2.46,3.92,1.69,3.79,2.09, 0.0185393, 0.021845, 0.010920, 0.007436, 0.0087713,buy
2018-12-25,3,2,2,2,0,1,0,1,2,1.81,2.43,3.69,0.57,3.45,3.13,-0.0210708,-0.003627,-0.020378,-0.021436,-0.0196849,sell
2018-12-26,2,2,2,2,0,2,0,1,2,1.9,1.9,0.68,2.67,2.07,0.92, 0.0030956, 0.003270, 0.002698, 0.002340, 0.0023399,buy
2018-12-27,1,1,3,0,1,2,0,2,2,1.81,0.12,2.03,3.11,1.7,0.8,-0.0157460,-0.019475,-0.020545,-0.020668,-0.0204058,sell
2018-12-28,1,1,0,1,1,2,0,2,0,0,1.66,0,4.67,1.96,2.64,-0.0016486,-0.003409,-0.001649, 0.000803,-0.0012941,sell
2018-12-29,1,0,0,2,0,2,1,2,0,2,0,1.86,5.44,0.09,2.74, 0.0001117,-0.006843,-0.002331,-0.002632, 0.0003249,sell
2018-12-30,0,0,1,2,1,3,1,1,1,1.91,1.21,1.84,3.83,1.9,3.75, 0.0157541, 0.005880, 0.019911, 0.016347, 0.0163469,buy
2018-12-31,0,1,2,1,1,3,1,1,0,2.06,2.09,1.97,0.74,1.15,2,-0.0133902,-0.016764,-0.015235,-0.013443,-0.0051292,sell
2019-01-01,0,2,1,1,0,3,0,2,0,1.17,2,1.85,1.99,0.16,3.09, 0.0133644, 0.006731, 0.008625, 0.015384, 0.0100341,buy
2019-01-02,1,2,0,2,0,1,1,1,0,0,1.73,1.93,1.81,2.19,1.96, 0.0114718, 0.017189, 0.008667, 0.017008, 0.0127199,buy
2019-01-03,1,1,1,1,0,2,1,0,2,1.67,1.92,2,1.18,3.7,0.61,-0.0048815,-0.012286,-0.008509,-0.004863,-0.0074798,sell
2019-01-04,2,2,0,1,0,3,0,0,2,0,1.99,0.07,1.77,4.55,2.35, 0.0079041, 0.000180, 0.009804, 0.007904, 0.0073879,buy
2019-01-05,2,2,0,1,0,2,1,1,2,1.83,2.23,2.15,0,3.07,1.95, 0.0260511, 0.005681, 0.020657, 0.021131, 0.0185290,buy
2019-01-06,2,1,0,1,0,2,3,2,2,0.76,0.67,1.84,1.83,4.23,0.97, 0.0101697,-0.010411,-0.003427,-0.003306, 0.0024056,sell
2019-01-07,1,0,0,1,0,1,2,2,2,1.85,3.16,2.88,0,2.83,1.86,-0.0025464,-0.001793,-0.008630,-0.002982,-0.0103357,sell
2019-01-08,1,1,0,1,0,3,1,2,1,1.78,3.43,3.68,0.79,0.35,0.07, 0.0179687, 0.011182, 0.006793, 0.017969, 0.0179605,buy
2019-01-09,1,1,0,1,0,1,2,1,2,0,3.36,1.5,2.01,2.04,0.85, 0.0041318, 0.002970, 0.004881, 0.004361, 0.0049050,buy
2019-01-10,2,1,0,0,0,1,3,1,3,1.41,2.42,1.52,2.06,1.79,2,-0.0015544,-0.002737, 0.012213,-0.001912, 0.0111573,buy
2019-01-11,3,1,0,0,0,2,2,2,2,2.38,0.47,2.12,2.48,1.63,1.93, 0.0030480, 0.001165, 0.007327,-0.001955, 0.0022395,buy
2019-01-12,3,2,0,0,0,2,1,1,1,1.93,1.59,0.33,1.57,1.68,1.75, 0.0067345, 0.002852, 0.010306, 0.008098, 0.0051928,buy
2019-01-13,1,3,1,0,0,2,1,1,2,2.46,2.26,2.55,2.62,0.29,0.61,-0.0055862,-0.008145,-0.013770,-0.008145,-0.0014051,sell
2019-01-14,2,1,2,0,0,1,2,1,1,3.7,0.53,3.62,3.04,3.13,1.77, 0.0010768, 0.001211, 0.001944, 0.001068, 0.0012264,buy
2019-01-15,2,1,1,2,0,2,2,2,0,3.31,2.45,2.93,2.25,2,1.93,-0.0118592,-0.012887,-0.011030,-0.013090,-0.0102876,sell
2019-01-16,1,2,1,1,0,2,2,2,0,1.1,2.91,0.79,2.03,2.51,0, 0.0209464, 0.022446, 0.022446, 0.012131, 0.0183096,buy
2019-01-17,1,1,2,0,2,2,3,2,2,0.34,3.19,0.59,2.34,2.29,1.91,-0.0028944,-0.008768,-0.008768,-0.009757,-0.0070363,sell
2019-01-18,1,1,1,1,2,0,1,2,2,1.94,2.35,3.58,3.85,2.57,0.28, 0.0047259,-0.002676,-0.000027,-0.000027,-0.0064026,sell
2019-01-19,1,2,1,2,0,0,0,1,2,0.32,2.72,2.48,1.59,2.94,0.58,-0.0049049,-0.004051,-0.006678,-0.026655,-0.0092270,sell
