Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-04,none,none,none,a0,a45,none,none,a135,none,a150,a60,a150,a90,none,a90,a150,none,a120,none,a90,a60,a180,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,-0.005185556,-0.0021685,-0.002168478,-0.002085847,-0.0018932,sell
2012-12-05,none,none,none,a0,a45,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,a150,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a135,a150,-0.001827740,-0.0000161, 0.000743592, 0.001489919, 0.0007436,buy
2012-12-06,none,none,none,a0,a45,none,none,none,none,none,a90,a120,none,none,none,a120,a60,a90,a150,a60,a90,a180,a30,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a135,a150,-0.003200912,-0.0008988,-0.001092120,-0.001002261,-0.0010921,sell
2012-12-07,none,none,none,a0,a45,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a180,a60,a90,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a150,-0.002878330,-0.0017866,-0.002847679,-0.004972901,-0.0022130,sell
2012-12-08,none,none,none,a0,a45,none,none,none,none,none,a120,a90,none,a150,none,a90,none,a60,a180,none,a120,none,a30,none,none,none,none,none,a180,none,none,none,a0,a45,none,none,a135,a150,-0.006019284,-0.0008406,-0.004927708,-0.004171387,-0.0049277,sell
2012-12-09,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,a180,none,none,none,a0,a45,none,none,a135,none,-0.002465112, 0.0094777,-0.002647589,-0.002658221,-0.0024651,sell
2012-12-10,none,none,a90,a0,none,none,none,none,none,none,a150,a60,none,a120,none,a60,a0,none,a150,none,a150,none,a30,none,none,none,none,none,a180,none,none,none,a0,a45,none,none,a135,none,-0.002579238, 0.0095200,-0.002579238,-0.002579238,-0.0025792,sell
2012-12-11,none,a45,a90,none,none,none,none,none,none,none,none,a60,a0,a90,a0,none,none,none,none,a0,a150,none,a30,none,none,none,a45,none,a180,none,none,none,a0,a45,none,none,none,none, 0.007914779, 0.0095450, 0.007914779, 0.007881605, 0.0079148,buy
2012-12-12,none,a45,a90,none,none,none,none,a120,none,none,a180,none,a0,a90,none,none,none,none,a120,none,a180,none,a30,none,none,none,a45,none,a180,none,none,none,a0,a45,none,none,none,none, 0.009109180, 0.0098004, 0.009109180, 0.009109180, 0.0091092,buy
2012-12-13,none,a45,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a0,none,none,a180,none,a30,none,a30,none,a45,none,none,none,none,none,a0,a45,none,none,none,none, 0.007476125, 0.0073274, 0.007319815, 0.007476125, 0.0073198,buy
2012-12-14,none,a45,none,none,none,a30,none,a120,none,none,a150,none,none,a60,none,a0,a60,none,a90,none,a150,none,a30,none,a30,none,a45,none,none,none,none,a90,a0,none,none,none,none,none, 0.002611966,-0.0005858, 0.001321635, 0.002611966, 0.0027138,buy
2012-12-15,a180,a45,none,none,a30,a30,none,a120,none,none,none,a0,none,none,a60,none,none,none,none,a60,a150,none,a30,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,none,none, 0.002693176, 0.0028571, 0.003144054, 0.003144054, 0.0031441,buy
2012-12-16,a180,a45,none,none,a30,a30,none,a120,none,none,a120,none,a60,none,none,none,a90,none,a60,a60,a120,none,a30,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,none,none, 0.002693176, 0.0028571, 0.003144054, 0.004213431, 0.0026932,buy
2012-12-17,a180,a45,none,none,a30,a30,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a120,none,a30,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,a120,none, 0.005115278, 0.0052771, 0.005115278, 0.005277139, 0.0051153,buy
2012-12-18,a180,a45,none,none,a30,a30,none,none,none,none,a90,none,a90,a0,none,a60,a120,none,none,a90,a90,none,a30,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.008755447, 0.0087554, 0.008094617, 0.008755447, 0.0080946,buy
2012-12-19,a180,a45,none,none,a30,a30,none,none,none,a180,none,a60,a90,none,a120,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.011679849, 0.0111749, 0.011679849, 0.011174910, 0.0109478,buy
2012-12-20,a180,a45,none,none,none,none,none,none,none,a180,a60,a60,none,none,a120,a90,a150,a90,a0,a120,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none, 0.011913397, 0.0033741, 0.011912475, 0.004151567, 0.0055491,buy
2012-12-21,none,a45,none,none,none,none,none,none,none,a180,a60,none,a120,none,none,a90,a150,none,a0,a120,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none, 0.003459687, 0.0028725, 0.009281112, 0.001561870, 0.0044308,buy
2012-12-22,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none, 0.005303833, 0.0019987, 0.005723945, 0.001294009, 0.0031145,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a120,a180,a120,none,a150,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,a30,a30,none,none,none, 0.002898101, 0.0031499, 0.003551123, 0.000212457, 0.0021883,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,a30,a30,none,none,a180, 0.004166451, 0.0035134, 0.005247610, 0.002941306, 0.0039248,buy
2012-12-25,none,none,none,a30,none,a45,none,none,none,none,a0,a120,none,a90,a180,a150,a150,a150,a60,none,none,none,none,a60,none,none,none,a90,none,a180,a45,none,none,a30,a30,none,none,a180, 0.000856702, 0.0006955, 0.001147683, 0.000495780, 0.0006955,buy
2012-12-26,none,none,none,a30,none,a45,none,none,none,none,a0,none,a180,none,none,a150,a150,none,none,a180,a0,a150,none,none,none,a0,none,a90,none,a180,a45,none,none,none,none,none,none,a180,-0.002769255,-0.0024778,-0.003533676,-0.002477808,-0.0022727,sell
2012-12-27,none,none,none,a30,none,a45,none,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,a150,none,none,a45,a0,a60,a90,none,none,a45,none,none,none,none,none,none,a180,-0.001924474,-0.0019245,-0.005939400,-0.001924474,-0.0025070,sell
2012-12-28,none,none,none,a30,none,a45,none,none,none,none,none,a150,none,a120,none,a180,a120,a180,a90,a150,none,a150,none,none,a45,a0,a60,a90,none,none,a45,none,none,none,none,none,none,a180,-0.004468667,-0.0044687,-0.008606082,-0.004664174,-0.0050052,sell
2012-12-29,none,none,none,a30,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,a150,none,none,a45,a0,a60,a90,none,none,a45,none,none,none,none,none,none,a180,-0.001855028,-0.0018550,-0.004872172,-0.002540777,-0.0018550,sell
2012-12-30,none,none,a60,none,none,none,none,none,none,none,a60,a180,a150,a150,a120,a150,a90,a150,a120,none,none,a150,none,none,a45,a0,a60,none,a150,none,a45,none,none,none,none,none,none,none,-0.003720874,-0.0022212,-0.002045991,-0.002045991,-0.0020460,sell
2012-12-31,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,a150,none,a120,a60,a150,none,none,a45,a0,a60,none,a150,none,a45,none,none,none,none,none,none,none,-0.002738649,-0.0022182,-0.003860428,-0.002993594,-0.0036805,sell
2013-01-01,none,none,a60,none,none,none,none,a90,none,none,none,a150,a120,a180,a90,none,none,none,a150,a120,none,a150,none,none,a45,a0,a60,none,a150,none,a45,none,a30,none,none,none,none,none,-0.004067824,-0.0040984,-0.003776330,-0.004067824,-0.0040678,sell
2013-01-02,none,a30,a60,none,none,none,none,a90,none,none,a90,a150,a120,a180,none,a120,a60,a120,a150,none,a90,none,none,none,none,a0,a60,none,a150,none,a45,none,a30,none,a45,none,none,none,-0.004063785,-0.0040016, 0.000652413, 0.000652413, 0.0024033,sell
2013-01-03,a150,a30,a60,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,a150,none,a45,none,a30,none,a45,none,none,none,-0.001535486, 0.0010661,-0.001357857,-0.001357857, 0.0004755,sell
2013-01-04,a150,a30,none,a45,a0,none,none,a90,none,none,a120,a120,a90,a150,none,a90,none,a90,a180,none,a120,none,none,a45,none,none,none,none,a150,none,a45,none,a30,none,a45,none,none,none, 0.001972584, 0.0028150, 0.003287655, 0.003287655, 0.0019726,buy
2013-01-05,a150,a30,none,a45,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a45,none,none,none, 0.002216439, 0.0030589, 0.003287655, 0.003307135, 0.0022164,buy
2013-01-06,a150,a30,none,a45,a0,a60,none,none,none,a150,a150,a90,a60,a120,none,a60,a0,none,a150,a60,a150,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a45,none,none,none, 0.003422616, 0.0028764, 0.002780744, 0.002876385, 0.0020349,buy
2013-01-07,a150,a30,none,a45,a0,a60,none,none,none,a150,none,a90,a60,none,a0,a60,a0,a60,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a60,none,none,a45,none,none,none, 0.002952318, 0.0031607, 0.002952318, 0.002965854, 0.0034094,buy
2013-01-08,none,a30,none,none,a0,a60,none,none,none,a150,a180,a60,none,a90,a0,none,none,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.002258742, 0.0027384, 0.002309583, 0.002258742, 0.0022587,buy
2013-01-09,none,a30,a45,none,a0,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,a180,a135,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.006974641, 0.0068202, 0.007094498, 0.008120472, 0.0068202,buy
2013-01-10,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,a60,none,a90,a0,a150,a135,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.003286381, 0.0054103, 0.002486935, 0.003914248, 0.0047905,buy
2013-01-11,none,none,a45,none,none,none,a0,none,none,none,a150,none,a0,none,a60,a0,a60,a0,none,none,a150,a135,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.004902716, 0.0044775, 0.004477466, 0.006040853, 0.0050508,buy
2013-01-12,a135,none,a45,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,a90,a0,a60,none,a120,a135,none,none,a60,none,none,none,a135,a150,none,a60,none,none,none,none,a90,none, 0.004624306, 0.0046843, 0.004624306, 0.005069867, 0.0057885,buy
2013-01-13,a135,none,none,a60,none,none,a0,none,none,none,a120,a0,none,none,a90,none,a90,none,none,none,a120,a135,none,none,a60,none,none,none,a135,a150,none,none,a45,a0,none,none,a90,none, 0.000513042, 0.0038074, 0.000215777,-0.003535285,-0.0037908,buy
2013-01-14,a135,none,none,a60,none,none,a0,none,none,a135,a90,none,none,a0,a90,a60,none,none,none,a60,none,a135,none,none,a60,none,none,none,a135,a150,none,none,a45,a0,none,none,a90,none,-0.000070034, 0.0021485,-0.000802939,-0.004333349,-0.0045953,sell
2013-01-15,a135,none,none,a60,none,none,a0,none,none,a135,a90,none,none,none,a120,a60,a120,none,none,a60,a90,none,none,none,a60,none,none,none,a135,a150,none,none,a45,a0,a60,none,a90,a150,-0.003951996, 0.0026476,-0.004532741,-0.004562473,-0.0042446,sell
2013-01-16,a135,none,none,a60,none,none,a0,none,none,a135,a60,none,a60,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a45,a0,a60,none,none,a150,-0.004837984, 0.0024158,-0.001540518,-0.001637969,-0.0016380,sell
2013-01-17,none,none,none,none,none,none,a0,none,none,a135,a60,a60,none,none,none,a90,a150,none,a0,a90,a60,none,none,none,none,none,none,none,a135,none,none,none,a45,a0,a60,none,none,a150,-0.000703039, 0.0036168, 0.002264264, 0.002264264, 0.0022643,buy
2013-01-18,none,none,a30,none,none,none,a0,none,none,a135,none,a60,a90,a60,a150,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a0,a60,none,none,a150, 0.005018760, 0.0036246, 0.003331098, 0.003313550, 0.0035563,buy
2013-01-19,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,a60,none,a120,a180,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a150, 0.003251889, 0.0072358, 0.005699223, 0.002136214, 0.0054737,buy
2013-01-20,none,none,a30,none,none,none,a0,a60,none,none,none,a90,none,none,a180,a120,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a0,a60,none,none,none, 0.002968306, 0.0030623, 0.002996494, 0.001552961, 0.0019001,buy
2013-01-21,a120,none,a30,none,none,none,a0,a60,none,none,a0,a90,a120,a90,a180,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.001703884, 0.0008760, 0.001703884, 0.000848917, 0.0014438,buy
2013-01-22,a120,none,a30,none,none,none,a0,a60,none,none,a0,none,a120,none,none,a150,a150,a120,a60,a150,a0,none,none,a30,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none, 0.000961111, 0.0003346, 0.000189533,-0.000085425,-0.0010289,sell
2013-01-23,a120,none,none,none,a30,none,a0,a60,none,a120,none,a120,none,none,a150,none,none,none,none,a150,none,a120,none,a30,none,none,none,a60,none,a135,none,a45,none,none,none,none,none,none,-0.000051766,-0.0011351,-0.001088860,-0.001267464,-0.0010889,sell
2013-01-24,a120,none,none,none,a30,a90,a0,a60,none,a120,none,none,a150,a120,none,a180,a120,a150,a90,none,none,a120,none,a30,none,none,none,a60,none,a135,none,a45,a60,none,none,none,none,none, 0.001353198, 0.0006230,-0.000559980, 0.002078838, 0.0006230,buy
2013-01-25,none,none,none,none,a30,a90,none,none,none,a120,none,a150,a150,none,a120,a180,a120,none,none,a180,none,a120,none,none,none,none,none,a60,none,a135,none,none,a60,none,none,none,none,none, 0.002406181, 0.0030778,-0.000589055, 0.002927007, 0.0025968,buy
2013-01-26,none,none,none,none,a30,a90,none,none,none,a120,a60,a150,none,a150,a120,none,none,a180,a120,a180,none,a120,none,none,none,none,none,a60,a120,a135,a30,none,a60,none,none,none,none,a135, 0.004335981, 0.0027391,-0.005639950, 0.003304171, 0.0030106,buy
2013-01-27,none,none,none,none,a30,a90,none,none,none,none,a60,none,a180,none,none,a150,a90,a180,a120,none,a60,a120,none,none,none,a30,a90,a60,a120,a135,a30,none,a60,none,none,none,none,a135, 0.001271651,-0.0030251,-0.004167527, 0.001271651,-0.0029387,sell
2013-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a180,a90,none,none,none,none,a150,none,a120,none,none,none,a30,a90,a60,a120,a135,a30,none,a60,none,none,none,none,a135,-0.001291358,-0.0063211,-0.007561005, 0.000399019,-0.0063144,sell
2013-01-29,none,none,none,none,none,none,none,a45,none,none,a90,a180,none,a180,none,a120,a60,a150,a150,none,a90,a120,none,none,none,a30,a90,none,a120,none,a30,none,a60,none,none,none,none,a135,-0.004544715,-0.0081045,-0.007310822,-0.004544715,-0.0073108,sell
2013-01-30,none,none,none,a90,none,none,none,a45,none,none,none,a150,a150,none,a60,a120,a60,a150,none,a120,none,none,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,none,a135,-0.007960564,-0.0079606,-0.008111299,-0.008531167,-0.0079422,sell
2013-01-31,none,none,none,a90,none,none,none,a45,none,none,a120,a150,none,a150,none,a90,none,none,a180,a120,a120,none,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,none,a135,-0.012019070,-0.0121574,-0.011956668,-0.012019070,-0.0119567,sell
2013-02-01,none,none,none,a90,a45,none,none,a45,none,none,none,none,a120,none,none,a90,none,a120,none,none,a120,none,none,none,none,a30,a90,none,a120,none,a30,a30,none,none,none,none,none,none,-0.010995779,-0.0112386,-0.009957301,-0.010149057,-0.0099573,sell
2013-02-02,none,none,none,a90,a45,none,none,none,none,none,a150,a120,a120,a120,none,none,none,none,a150,a90,none,none,none,none,none,a30,a90,none,none,none,a30,a30,none,none,none,none,none,none,-0.001752232,-0.0046059, 0.002308760, 0.002160930, 0.0031344,buy
2013-02-03,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,a60,a0,a90,a150,none,a150,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,none,-0.000427941,-0.0023752, 0.003130768, 0.003037792, 0.0031308,buy
2013-02-04,none,a0,a0,none,a45,none,none,none,none,none,a180,a90,a90,a90,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60,none,-0.010485315,-0.0049114,-0.001876607,-0.011044783,-0.0042082,sell
2013-02-05,none,a0,a0,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,a60,a120,a60,a180,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60,none,-0.007330389,-0.0021609,-0.001528852,-0.007051203,-0.0006300,sell
2013-02-06,none,a0,a0,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,a120,a30,a30,none,none,none,none,a60,none, 0.001454811,-0.0038407, 0.003339767, 0.001249531, 0.0035690,buy
2013-02-07,a90,a0,a0,none,none,none,none,a30,none,none,a150,a60,a60,a60,none,a0,a60,none,a90,none,a150,none,none,none,a90,none,none,a45,none,a120,a30,none,none,none,none,none,a60,none, 0.001377576, 0.0011216, 0.006735025, 0.007621640, 0.0026435,buy
2013-02-08,a90,a0,a0,none,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a120,a30,none,none,a30,a90,none,a60,a120, 0.002323563, 0.0023809, 0.004276555, 0.004666861, 0.0008252,buy
2013-02-09,a90,a0,a0,none,none,none,none,a30,a30,none,a120,none,none,none,none,none,a90,none,a60,a0,a120,none,none,none,a90,none,none,a45,none,a120,none,none,none,a30,a90,none,a60,a120, 0.002352185, 0.0020680, 0.003978965, 0.005112065, 0.0005276,buy
2013-02-10,a90,a0,none,none,a60,a120,none,a30,a30,a90,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a30,a90,none,none,a120, 0.004107543, 0.0041075, 0.003974215, 0.004500582, 0.0044360,buy
2013-02-11,a90,a0,none,none,a60,a120,none,a30,a30,a90,a90,a0,a0,a0,none,a60,a120,none,none,none,a90,none,none,none,a90,a45,none,a45,none,none,none,none,none,a30,a90,none,none,a120, 0.005062582, 0.0049542, 0.004887261, 0.004741090, 0.0044085,buy
2013-02-12,none,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a45,none,a45,none,none,none,none,none,a30,a90,none,none,a120, 0.005420717, 0.0061848, 0.005521489, 0.005435286, 0.0056391,buy
2013-02-13,none,a0,none,none,a60,a120,none,none,a30,a90,a60,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,a120, 0.009385495, 0.0096260, 0.008750495, 0.009232237, 0.0088681,buy
2013-02-14,none,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,none,a150,a90,a150,a60,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.006312313, 0.0071985,-0.001439069, 0.000305688, 0.0021834,buy
2013-02-15,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.001742771, 0.0030523,-0.002283225,-0.001867202,-0.0007213,sell
2013-02-16,none,none,none,none,none,none,none,none,a30,none,none,a60,a60,none,a180,a120,a180,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.005248091, 0.0049184, 0.005248091, 0.005576930, 0.0063454,buy
