Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.055029, 0.051086, 0.0547894, 0.0494902, 0.019910,buy
2012-03-19,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.018220, 0.024903, 0.0333635, 0.0162947,-0.037895,buy
2012-03-20,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.018220, 0.024903, 0.0333635, 0.0162947,-0.037895,buy
2012-03-21,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.109228,-0.109228,-0.0568362,-0.0914355,-0.107240,sell
2012-03-22,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.037471,-0.079005, 0.0646282, 0.0611859, 0.038370,buy
2012-03-23,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.043084,-0.063752, 0.0474348, 0.0474348, 0.041209,buy
2012-03-24,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.065023,-0.060780, 0.0528060, 0.0542566, 0.058662,buy
2012-03-25,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.057973, 0.017099, 0.0399841, 0.0579729, 0.050932,buy
2012-03-26,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008893, 0.007910, 0.0139459, 0.0228843, 0.030801,buy
2012-03-27,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.019887, 0.055861, 0.0614449, 0.0520701, 0.006131,buy
2012-03-28,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.019887, 0.055861, 0.0614449, 0.0520701, 0.006131,buy
2012-03-29,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.043384, 0.024934, 0.0354460, 0.0208866, 0.022620,buy
2012-03-30,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.016898, 0.002798,-0.0614164,-0.0224540,-0.022454,sell
2012-03-31,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.041108,-0.041132,-0.0411081,-0.0411081,-0.037247,sell
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.014036, 0.007654, 0.0151455,-0.0257459, 0.021449,buy
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.014036, 0.007654, 0.0151455,-0.0257459, 0.021449,buy
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.007177, 0.008451, 0.0095627, 0.0084512, 0.001353,buy
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.044146,-0.032961,-0.0113573,-0.0165253,-0.020099,sell
2012-04-05,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.044146,-0.032961,-0.0113573,-0.0165253,-0.020099,sell
2012-04-06,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.010816, 0.000100, 0.0515781, 0.0151264, 0.017951,buy
2012-04-07,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.034849, 0.024107, 0.0427998, 0.0259307, 0.025931,buy
2012-04-08,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.035830, 0.020835, 0.0378188, 0.0358296, 0.035830,buy
2012-04-09,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.019222, 0.002281, 0.0029886, 0.0014118, 0.000482,buy
2012-04-10,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.019222, 0.002281, 0.0029886, 0.0014118, 0.000482,buy
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.019222, 0.002281, 0.0029886, 0.0014118, 0.000482,buy
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.030372, 0.025432, 0.0303720, 0.0177807, 0.025432,buy
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.035477, 0.069930, 0.0699299, 0.0699299, 0.069930,buy
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.087379, 0.100084, 0.0957465, 0.1000843, 0.103980,buy
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.061814, 0.061814, 0.0618138, 0.0834857, 0.061870,buy
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.007068, 0.013841,-0.0091478, 0.0251519,-0.009148,buy
2012-04-17,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.050481,-0.049822,-0.0526030, 0.0079198,-0.049830,sell
2012-04-18,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030350, 0.029203, 0.0116315, 0.0287023, 0.030350,buy
2012-04-19,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030350, 0.029203, 0.0116315, 0.0287023, 0.030350,buy
2012-04-20,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.106112,-0.106112,-0.0420229,-0.0990166,-0.083212,sell
2012-04-21,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.009624,-0.002320, 0.0198251,-0.0156134,-0.081344,sell
2012-04-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.040676,-0.034645,-0.0373069,-0.0299072,-0.036101,sell
2012-04-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.040676,-0.034645,-0.0373069,-0.0299072,-0.036101,sell
2012-04-24,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.049057, 0.051416, 0.0490572, 0.0409470, 0.035602,buy
2012-04-25,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.029010,-0.033292,-0.0420199,-0.0353615,-0.062087,sell
2012-04-26,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.029010,-0.033292,-0.0420199,-0.0353615,-0.062087,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.011811,-0.033586,-0.0330293,-0.0239962,-0.050518,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.014203, 0.019732, 0.0056758,-0.0198536,-0.013135,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.088479,-0.078866,-0.0835468,-0.0935357,-0.094568,sell
2012-04-30,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.067678,-0.048052,-0.0488864,-0.0905940,-0.049983,sell
2012-05-01,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.067678,-0.048052,-0.0488864,-0.0905940,-0.049983,sell
2012-05-02,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002949, 0.000953,-0.0296133,-0.0089669,-0.011917,buy
2012-05-03,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.012294, 0.004666, 0.0181794,-0.0015351, 0.002009,buy
2012-05-04,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.041448,-0.033748,-0.0337478,-0.0472888, 0.002294,sell
2012-05-05,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.041448,-0.033748,-0.0337478,-0.0472888, 0.002294,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.009767,-0.014308, 0.0081095,-0.0132329,-0.014308,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.009767,-0.014308, 0.0081095,-0.0132329,-0.014308,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.061525,-0.121027,-0.0525749,-0.0858316,-0.137435,sell
2012-05-09,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.038019,-0.021012, 0.0362818,-0.0167060,-0.017181,sell
2012-05-10,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.012814,-0.027161,-0.0095950,-0.0059478,-0.011350,sell
2012-05-11,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.012814,-0.027161,-0.0095950,-0.0059478,-0.011350,sell
2012-05-12,1,1,1,0,2,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.119512, 0.111070, 0.1231235, 0.1074210, 0.119512,buy
2012-05-13,2,1,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.057823, 0.069735, 0.0582903, 0.0557015, 0.049196,buy
2012-05-14,2,1,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.006549,-0.018166,-0.0143248,-0.0165669,-0.021382,sell
2012-05-15,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.013521, 0.005632, 0.0432189, 0.0522980, 0.002288,buy
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.050002, 0.007863, 0.0078626, 0.0124605, 0.003645,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.079615,-0.127649,-0.0713628,-0.0935406,-0.119884,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.079615,-0.127649,-0.0713628,-0.0935406,-0.119884,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.043107,-0.039557,-0.0395566,-0.0468650,-0.042811,sell
2012-05-20,1,1,1,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.011654,-0.015987,-0.0191385,-0.0191385, 0.058044,sell
2012-05-21,1,1,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.068453, 0.089726, 0.0722318, 0.0806519, 0.111367,buy
2012-05-22,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.039356, 0.106529, 0.0780363, 0.0410734, 0.101212,buy
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.003082, 0.041640, 0.0281138, 0.0172697, 0.062802,buy
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.062436, 0.076681, 0.0779979, 0.0780505, 0.091327,buy
2012-05-25,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.025427,-0.020930,-0.0226361,-0.0207908,-0.018072,sell
2012-05-26,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.066335,-0.066460,-0.0663698,-0.0379013,-0.060140,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.067384, 0.048276, 0.0633425, 0.0238384, 0.067682,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.067384, 0.048276, 0.0633425, 0.0238384, 0.067682,buy
2012-05-29,0,2,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.032457, 0.021736, 0.0144131,-0.0163179, 0.012742,buy
2012-05-30,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.037962, 0.017149, 0.0198494, 0.0222409, 0.022293,buy
2012-05-31,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.041630,-0.011873,-0.0191111, 0.0042115,-0.011873,sell
2012-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.104228,-0.138431,-0.1518678,-0.1456006,-0.153582,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.063460, 0.051791, 0.0454567, 0.0742977, 0.073687,buy
2012-06-03,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.012912,-0.019531,-0.0029312, 0.0157861,-0.009626,sell
2012-06-04,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.012912,-0.019531,-0.0029312, 0.0157861,-0.009626,sell
2012-06-05,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.081067,-0.081112,-0.0676665,-0.0571150,-0.078014,sell
2012-06-06,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.132146,-0.118337,-0.0859654,-0.0785806,-0.116939,sell
2012-06-07,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.093166,-0.109108,-0.0405049,-0.0568376,-0.087651,sell
2012-06-08,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.054577, 0.044549, 0.0400160, 0.0434232, 0.047306,buy
2012-06-09,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.044797, 0.035792, 0.0465509, 0.0397530, 0.088725,buy
2012-06-10,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.048213, 0.032074, 0.0425482, 0.0342853, 0.044942,buy
2012-06-11,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.013692, 0.002517, 0.0036135, 0.0043529, 0.004353,buy
2012-06-12,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.013692, 0.002517, 0.0036135, 0.0043529, 0.004353,buy
2012-06-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003718,-0.013732,-0.0191092,-0.0115476,-0.013669,sell
2012-06-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.004737,-0.003599,-0.0040088,-0.0035991,-0.006977,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.004292, 0.032272, 0.0240204, 0.0185322, 0.002019,buy
2012-06-16,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.004978,-0.072110,-0.0034659,-0.0546448, 0.018863,sell
2012-06-17,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.004978,-0.072110,-0.0034659,-0.0546448, 0.018863,sell
2012-06-18,0,2,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.020871,-0.048068, 0.0120475,-0.0120041, 0.020871,buy
2012-06-19,0,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.039712, 0.040797,-0.0119545, 0.0369029, 0.040818,buy
2012-06-20,0,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.039712, 0.040797,-0.0119545, 0.0369029, 0.040818,buy
2012-06-21,0,1,1,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.035121,-0.035027,-0.0054520,-0.0562436,-0.035121,sell
2012-06-22,1,1,1,0,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.012521,-0.038731, 0.0431494, 0.0125211, 0.012521,buy
2012-06-23,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.101989,-0.103638,-0.0992095,-0.1019889,-0.097907,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.101989,-0.103638,-0.0992095,-0.1019889,-0.097907,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.101989,-0.103638,-0.0992095,-0.1019889,-0.097907,sell
2012-06-26,1,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.055004,-0.055004,-0.0592885,-0.0523360,-0.066276,sell
2012-06-27,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.018876, 0.018876, 0.0188757, 0.0188757, 0.018876,buy
2012-06-28,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.018876, 0.018876, 0.0188757, 0.0188757, 0.018876,buy
2012-06-29,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.018876, 0.018876, 0.0188757, 0.0188757, 0.018876,buy
2012-06-30,0,1,2,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.022582,-0.033156,-0.0225823,-0.0182964,-0.018296,sell
2012-07-01,0,1,2,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.045700,-0.059890,-0.0457000,-0.0430325,-0.038081,sell
2012-07-02,1,1,2,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.015496,-0.022849, 0.0154965, 0.0080894,-0.012146,buy
2012-07-03,1,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.036247, 0.019085, 0.0349989, 0.0549019, 0.021554,buy
2012-07-04,1,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.036247, 0.019085, 0.0349989, 0.0549019, 0.021554,buy
2012-07-05,1,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.036247, 0.019085, 0.0349989, 0.0549019, 0.021554,buy
2012-07-06,1,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.036247, 0.019085, 0.0349989, 0.0549019, 0.021554,buy
2012-07-07,1,2,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.068204, 0.061055, 0.0799573, 0.0729478, 0.055577,buy
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.005038,-0.013848, 0.0071237,-0.0238502, 0.010664,sell
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.051195,-0.033224,-0.0546464,-0.0508440,-0.047488,sell
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.014607, 0.027356, 0.0271636,-0.0102968, 0.005171,buy
2012-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.006660, 0.028294,-0.0085110,-0.0037388,-0.011857,buy
2012-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.023350,-0.003099, 0.0042112,-0.0328523,-0.005429,sell
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.076970,-0.063863,-0.0632492,-0.0769701,-0.076342,sell
2012-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.076970,-0.063863,-0.0632492,-0.0769701,-0.076342,sell
2012-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.076970,-0.063863,-0.0632492,-0.0769701,-0.076342,sell
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.076970,-0.063863,-0.0632492,-0.0769701,-0.076342,sell
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.026032, 0.062217, 0.0324657, 0.0032010, 0.021005,buy
2012-07-22,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012015,-0.011722,-0.0119812,-0.0403960,-0.017498,sell
2012-07-23,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003645,-0.036813,-0.0427275,-0.0547432, 0.000372,sell
2012-07-24,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003645,-0.036813,-0.0427275,-0.0547432, 0.000372,sell
2012-07-25,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003645,-0.036813,-0.0427275,-0.0547432, 0.000372,sell
2012-07-26,1,0,2,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.018155,-0.008416,-0.0181549,-0.0169476,-0.018155,sell
2012-07-27,1,0,2,0,0,0,3,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.012448, 0.022493, 0.0179275, 0.0091532, 0.009153,buy
2012-07-28,2,0,2,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.033187, 0.034390,-0.0333415, 0.0142899, 0.011226,buy
2012-07-29,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.036891, 0.037387,-0.0291007, 0.0142899, 0.011226,buy
2012-07-30,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.055486,-0.075488, 0.0166730, 0.0186771, 0.018756,buy
2012-07-31,2,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.120946, 0.052546, 0.0743598, 0.0710277, 0.073249,buy
2012-08-01,2,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.120946, 0.052546, 0.0743598, 0.0710277, 0.073249,buy
2012-08-02,2,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.086715, 0.016783, 0.0879500, 0.0867147, 0.062638,buy
2012-08-03,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.026259,-0.005375, 0.0099560, 0.0262588, 0.013034,buy
2012-08-04,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.026259,-0.005375, 0.0099560, 0.0262588, 0.013034,buy
2012-08-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030538, 0.027449, 0.0304702, 0.0374311, 0.034195,buy
2012-08-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030538, 0.027449, 0.0304702, 0.0374311, 0.034195,buy
2012-08-07,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.077223,-0.066219,-0.0772233,-0.0952977,-0.077223,sell
2012-08-08,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.077223,-0.066219,-0.0772233,-0.0952977,-0.077223,sell
2012-08-09,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.077223,-0.066219,-0.0772233,-0.0952977,-0.077223,sell
2012-08-10,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.077223,-0.066219,-0.0772233,-0.0952977,-0.077223,sell
2012-08-11,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.077223,-0.066219,-0.0772233,-0.0952977,-0.077223,sell
2012-08-12,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.103555,-0.128329,-0.1295316,-0.1323037,-0.130280,sell
2012-08-13,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.037579, 0.037189, 0.0375791, 0.0211911, 0.018836,buy
2012-08-14,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.021105,-0.010014,-0.0095794,-0.0088584,-0.022702,sell
2012-08-15,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.029608, 0.042714, 0.0117980, 0.0306614, 0.046462,buy
