Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-07,1,2,2,2,1,1,2,0,3,1.01,1.01,0,2.77,3.49,2.9,2.72,3.94,1.96,3.23,-0.002988879,-0.00312700,-0.00291019,-0.00117107,-0.0029102,sell
2014-04-08,1,2,0,3,0,1,1,0,2,2.58,0,2.92,2.93,3.76,0,0.23,1.58,0,4.05,-0.001521361,-0.00233552,-0.00142739,-0.00077293, 0.0008653,sell
2014-04-09,1,2,1,2,0,3,1,0,0,0,2.47,1.77,2.8,0,2.7,0,2.46,2.79,2.16,-0.003850554,-0.00367510,-0.00367510,-0.00106748,-0.0037193,sell
2014-04-10,1,1,4,0,0,2,2,2,1,2.53,2.87,2.58,2.42,2.87,2.62,3.44,4.36,2.95,2.97,-0.001201747, 0.00028021,-0.00083272, 0.00010789,-0.0022764,sell
2014-04-11,1,1,4,2,2,2,3,2,0,2.7,2.7,2.51,8.13,1.46,1.64,2.95,4.99,2.31,5.07, 0.001844389,-0.00117318,-0.00181663,-0.00099441,-0.0011732,sell
2014-04-12,2,1,1,2,0,3,3,2,0,2.03,1.73,0,4.19,2.42,2.84,4.4,4.93,2.84,1.14, 0.000942454, 0.00068423, 0.00068423, 0.00068423,-0.0005778,buy
2014-04-13,2,0,2,3,1,4,2,0,2,3.21,0.84,0.11,4.1,2.53,0.39,2.84,2.8,0.58,1.72, 0.006604720, 0.00660472, 0.00660472, 0.00678717, 0.0064443,buy
2014-04-14,2,0,2,2,2,2,2,0,4,2.04,5.43,2.97,2.33,0,4.9,1.9,2.74,5.51,3.02, 0.000947049, 0.00173085, 0.00082430, 0.00154625, 0.0000855,buy
2014-04-15,4,1,4,0,1,2,1,1,2,5.36,2.56,0,2.77,3.21,3.23,2.44,5.62,3.21,2.49,-0.000006554, 0.00164272, 0.00113099, 0.00103104, 0.0024557,buy
2014-04-16,1,4,2,2,0,1,1,2,2,1.3,4.31,2.79,2.51,0.68,4.14,0,2.95,4.16,2.82, 0.000393512, 0.00074183, 0.00053697, 0.00080343, 0.0008821,buy
2014-04-17,2,1,4,3,0,3,3,1,0,2.87,5.13,1.82,0.23,4.5,4.61,3.04,5.11,5.25,0, 0.000055753, 0.00051785, 0.00011145,-0.00034675, 0.0005179,buy
2014-04-18,0,2,4,2,1,3,5,1,2,2.97,5.74,2.51,3.86,5.82,5.78,1.7,4.91,6.19,2.58, 0.000636366, 0.00110086, 0.00033775,-0.00074653, 0.0003089,buy
2014-04-19,0,4,2,2,1,3,3,3,1,3.41,1.9,2.77,2.89,5.18,2.4,5.84,4.07,2.06,1.36, 0.004642109, 0.00437999, 0.00399053, 0.00468208, 0.0046421,buy
2014-04-20,1,2,1,1,3,1,3,3,1,2.89,1.89,0,3.72,2.42,1.95,3.09,4.52,1.97,0,-0.000215578, 0.00096055, 0.00181800, 0.00111150, 0.0011378,buy
2014-04-21,1,1,0,0,3,1,2,3,4,3.57,2.59,2.58,2.58,1.66,2.57,2.72,1.7,2.6,2.84, 0.001812548, 0.00088771, 0.00069344,-0.00031559, 0.0008877,buy
2014-04-22,1,1,0,1,2,2,2,1,3,0.14,0.26,2.24,2.89,5.32,0.33,0.28,4.44,0.31,2.51, 0.000379096, 0.00037910,-0.00006222, 0.00037910, 0.0003791,buy
2014-04-23,1,3,0,1,1,2,1,1,1,2.34,2.53,0,0,1.62,2.74,3.53,1.65,2.56,2.74,-0.000258721,-0.00009173,-0.00164105,-0.00153842,-0.0000074,sell
2014-04-24,2,3,2,1,1,0,4,2,0,3.04,2.67,2.6,2.72,3.2,2.32,2.28,4.75,2.58,0.31, 0.000464278, 0.00023437, 0.00023437, 0.00028151, 0.0002815,buy
2014-04-25,3,3,2,2,0,1,4,2,0,4.46,2.87,2.58,0.91,2.53,2.84,5.67,6.01,2.62,3.7, 0.000487962, 0.00027510,-0.00096192, 0.00046643, 0.0000447,buy
2014-04-26,2,1,1,3,0,3,2,1,0,3.83,0,2.89,5.56,2.77,0,3.69,6.43,0,2.3,-0.003258764,-0.00433427,-0.00705483,-0.00433427,-0.0043343,sell
2014-04-27,2,1,1,2,1,4,3,1,2,2.92,2.97,2.01,4.45,0,2.4,3.32,2.84,2.97,3.19,-0.003336918,-0.00289809,-0.00289809,-0.00331729,-0.0028981,sell
2014-04-28,2,1,0,3,2,2,3,3,0,3.39,0.25,0,3.06,3.17,0.68,1.36,1.23,0.47,4.45, 0.002572133, 0.00227470, 0.00255877, 0.00210438, 0.0014394,buy
2014-04-29,3,2,0,1,1,2,3,3,0,0,4.4,2.87,2.82,0.8,5.45,0.27,3.45,5.33,3.57,-0.000890849,-0.00087968,-0.00095075,-0.00095075,-0.0008908,sell
2014-04-30,0,1,1,3,1,1,4,2,0,3,5.66,0,0,5.19,4.54,2.92,0.52,5.51,3.14, 0.000461682, 0.00119734, 0.00029821, 0.00039198, 0.0017658,buy
2014-05-01,0,1,2,2,1,3,3,2,1,2.38,2.6,0,2.51,5.76,2.77,0.36,3.27,3.09,0, 0.001231724,-0.00145532,-0.00154236,-0.00144344,-0.0011478,sell
2014-05-02,0,2,1,4,1,3,2,1,0,3.82,2.44,2.67,0,2.87,1.41,5.53,1.7,2.42,0, 0.001315087, 0.00046220, 0.00062074, 0.00131509, 0.0009445,buy
2014-05-03,0,2,1,2,1,0,3,0,1,2.92,0,2.6,2.49,3.34,0,5.84,2.83,0,2.67, 0.002686887, 0.00356978, 0.00448855, 0.00191161, 0.0035599,buy
2014-05-04,1,2,1,1,2,0,2,1,2,2.83,2.82,0.85,1.28,0,2.79,3.14,2.79,2.6,0, 0.001583965, 0.00142369, 0.00195771, 0.00158396, 0.0021383,buy
2014-05-05,0,2,3,1,0,0,2,1,2,2.92,0,2.74,2.58,3.96,0.6,2.18,0.25,0.28,1.5,-0.001074996,-0.00107500, 0.00126812, 0.00026000, 0.0011909,sell
2014-05-06,0,2,2,3,0,2,3,0,1,0,1.21,0,2.77,2.89,5.79,1.39,0.76,4.54,2.7,-0.003630322,-0.00263616,-0.00263616,-0.00130240,-0.0006629,sell
2014-05-07,0,1,4,2,0,2,2,2,2,2.49,5.07,0,0.65,2.07,3.59,5.79,2.72,4.78,2.72,-0.001539686,-0.00080206,-0.00193859,-0.00128735,-0.0020749,sell
2014-05-08,0,0,5,1,1,1,4,1,1,2.91,5.51,2.58,4.76,2.44,3.01,2.1,0,3.59,2.47, 0.004535631, 0.00295305, 0.00359792, 0.00360971, 0.0031729,buy
2014-05-09,0,2,2,2,1,2,2,2,1,3.91,3.54,0,3.99,2.74,2.87,3.53,2.7,2.74,0.48,-0.000230456,-0.00254737, 0.00006756,-0.00210351,-0.0005962,sell
2014-05-10,0,1,3,0,0,3,1,2,1,4.45,0,0,3.01,2.56,0,2,1.03,0,0.28,-0.004052232,-0.00364863,-0.00377053,-0.00403939,-0.0027818,sell
2014-05-11,0,1,2,1,2,1,1,1,3,0.93,1.25,2.49,6.12,0,2.56,2.77,2.51,2.89,3.01, 0.000126112, 0.00012611,-0.00197153,-0.00415831,-0.0010875,sell
2014-05-12,3,0,3,1,1,2,0,1,4,2.67,2.79,2.72,4.28,3.05,0.7,2.6,2.79,0.84,0.84,-0.004366220,-0.00375519,-0.00123849,-0.00130073,-0.0002101,sell
2014-05-13,2,1,1,4,0,0,0,2,2,0,0,2.47,2.84,2.13,3.05,0,0,0.74,3.92,-0.002478615, 0.00024735,-0.00003390, 0.00047929, 0.0004793,buy
2014-05-14,2,1,2,4,1,2,1,3,1,2.82,2.38,1.02,0,4.09,8.9,2.95,2.65,4.43,4.63,-0.000023995, 0.00048772, 0.00182056,-0.00009007,-0.0000240,sell
2014-05-15,1,0,4,1,1,2,3,2,3,2.38,3.09,0,2.49,4.48,8.12,0,0.31,8.34,5.65, 0.002123570,-0.00126662,-0.00071156,-0.00108601, 0.0007128,sell
2014-05-16,1,2,1,3,2,3,1,4,2,2.48,4.19,2.62,0,3.16,4.08,2.72,0.78,8.63,5.33,-0.000032840, 0.00005741, 0.00138776,-0.00019334,-0.0002857,sell
2014-05-17,1,1,0,3,1,1,1,4,2,1.22,4.6,0,2.38,2.56,0.29,3.51,2.58,1.9,2.1,-0.006020855,-0.00095338,-0.00141418,-0.00299657,-0.0041665,sell
2014-05-18,2,1,1,3,2,1,1,4,4,7.18,8.49,2.65,2.83,0,2.58,5.87,2.49,3.55,4.17, 0.000239565, 0.00007976, 0.00073568, 0.00012514, 0.0001251,sell
2014-05-19,1,2,1,2,1,2,1,1,2,5.84,3.18,2.65,3.17,2.84,0,5.97,2.95,0.15,1.3,-0.002440382,-0.00250229,-0.00206524,-0.00352186,-0.0042548,sell
2014-05-20,0,3,1,3,1,3,1,3,2,5.63,3.64,2.74,1.82,0,2.82,6.46,0,2.97,3.98,-0.001329086,-0.00103148,-0.00127978,-0.00242789,-0.0023547,sell
2014-05-21,1,3,2,2,1,0,4,2,2,3.96,3.18,1.36,2.49,2.92,2.49,1.21,2.97,2.42,3.48,-0.002051752,-0.00131061,-0.00039046,-0.00039046,-0.0016155,sell
2014-05-22,1,3,2,2,2,2,2,2,0,2.97,2.67,0,5.82,2.79,2.92,3.17,0,2.77,3.99, 0.000478478, 0.00163338, 0.00047848, 0.00219613, 0.0004785,buy
2014-05-23,0,3,1,2,1,1,1,2,1,0.53,0.44,2.47,2.08,3.68,0,3.5,2.53,0,3.99, 0.003457273, 0.00156850, 0.00229275, 0.00141896, 0.0034571,buy
2014-05-24,1,1,1,1,2,1,2,2,2,0.99,0.77,0,3.4,2.99,2.53,2.74,1.67,2.82,1.16,-0.004141867,-0.00468365,-0.00405776,-0.00118409,-0.0040578,sell
2014-05-25,2,1,0,1,3,0,3,2,1,2.72,2.65,2.95,3.24,7.98,0,2.44,2.65,0.23,4.23,-0.004290517, 0.00138056,-0.00396165,-0.00430031,-0.0042218,sell
2014-05-26,0,2,0,0,1,2,1,2,0,0,0,2.62,2.74,4.59,2.36,0,2.44,0.93,1.77, 0.002384123, 0.00263367, 0.00227793, 0.00232891, 0.0002956,buy
2014-05-27,0,2,1,2,2,3,1,2,0,2.49,2.77,1.37,0,4.62,1.88,2.87,0,2.47,3.01, 0.003923523, 0.00078598, 0.00076857, 0.00125738, 0.0008086,buy
2014-05-28,1,1,3,1,1,2,2,1,1,2.44,2.56,2.92,2.92,2.59,2.58,0,2.6,2.44,5.6,-0.000968395,-0.00103344,-0.00042137,-0.00046307,-0.0000487,sell
2014-05-29,1,1,1,2,1,1,1,2,1,2.89,2.62,0,0.3,2.6,2.53,2.72,0.3,2.97,5.56,-0.001663859,-0.00047981,-0.00094977,-0.00160828,-0.0020599,sell
2014-05-30,1,1,2,0,0,1,0,2,0,0,0.27,2.77,0,2.82,0,3.08,0,0,4.57,-0.001606452,-0.00191833,-0.00151778, 0.00059737, 0.0004877,buy
2014-05-31,2,2,2,0,1,1,0,2,2,0.55,0.11,0.09,2.92,0,2.92,1.93,2.53,2.65,1.26,-0.001671939,-0.00097724,-0.00097724,-0.00146754,-0.0029015,sell
2014-06-01,1,1,2,0,0,0,1,1,3,2.72,2.44,0,2.79,2.82,0,3.4,2.97,0.69,0.57, 0.003363188, 0.00464013, 0.00149617, 0.00144305, 0.0005599,buy
2014-06-02,0,0,1,2,0,1,1,3,2,0,0,2.95,3.57,0.22,0.33,1.26,0.88,0,3.12,-0.000932707, 0.00112880, 0.00055271, 0.00055215, 0.0000054,buy
2014-06-03,0,1,1,1,0,1,1,3,1,2.77,3,2.74,1.61,0,3,4.38,2.87,2.79,0,-0.000459092, 0.00067217, 0.00238914, 0.00036321, 0.0018455,buy
2014-06-04,0,0,3,0,1,1,2,3,0,2.44,1.11,2.77,3.13,2.47,2.65,2.3,0,2.51,0, 0.001522951, 0.00062171, 0.00128571, 0.00109068, 0.0011557,buy
2014-06-05,0,2,1,1,1,1,3,3,1,1.39,2.72,0.57,4.42,2.42,2.51,3.36,2.6,2.72,2.56, 0.000920568,-0.00007180,-0.00007180, 0.00092057, 0.0013090,buy
2014-06-06,0,1,2,1,0,2,0,3,1,2.51,2.74,0,0.66,2.82,0.31,5.62,0.75,1.11,2.53,-0.002590883,-0.00259088,-0.00269157,-0.00259088,-0.0027888,sell
2014-06-07,0,1,1,2,0,0,1,1,2,0,0,2.77,2.83,0,1.41,5.84,0,0,1.61,-0.003210338,-0.00302863,-0.00070811, 0.00009433,-0.0003835,sell
2014-06-08,2,2,2,1,1,2,0,0,2,2.65,2.7,0,2.97,0.43,5.49,5.12,2.67,2.93,2.44,-0.002474701,-0.00080582,-0.00247470,-0.00274218,-0.0005278,sell
2014-06-09,1,3,3,0,1,1,0,0,1,0,0.4,2.89,2.23,2.97,2.95,3.04,2.42,0.57,0,-0.001475751,-0.00163053,-0.00130411,-0.00134446,-0.0030814,sell
2014-06-10,1,3,2,2,2,2,1,1,0,2.82,0.55,2.51,2.51,0,3.72,5.58,2.84,4.47,3.03,-0.001061181,-0.00064844,-0.00191828,-0.00263795,-0.0006780,sell
2014-06-11,1,2,2,3,1,3,3,0,0,3.58,2.51,2.44,0,2.87,2.96,3.62,1.22,5.77,1.08,-0.000909417, 0.00015611,-0.00097477,-0.00121932,-0.0007627,sell
2014-06-12,0,1,2,3,2,3,3,1,1,4.82,2.67,0.28,2.72,2.51,2.84,7.46,0.21,4.93,5.41,-0.000848322,-0.00135660,-0.00084832,-0.00111960,-0.0000771,sell
2014-06-13,0,0,2,3,3,2,2,2,0,3.96,2.44,2.89,0,2.89,0,7.59,2.72,0.7,5.53,-0.000243042,-0.00004925, 0.00039281,-0.00090003, 0.0007166,sell
2014-06-14,1,1,2,1,2,1,2,2,2,4.79,0,0.3,2.47,0,2.56,5.51,0,2.99,3.25, 0.000019352, 0.00122300, 0.00013502, 0.00228282, 0.0013143,buy
2014-06-15,0,1,1,3,2,0,1,2,2,4.28,2.77,2.74,2.3,2.65,0,2.03,2.92,0,2.58, 0.002051709,-0.00176442,-0.00172310,-0.00185442,-0.0010797,sell
2014-06-16,0,1,3,1,1,2,0,2,1,1.73,0.87,2.49,2.56,0,2.89,3.55,2.89,2.4,0, 0.000520908, 0.00017787, 0.00027177,-0.00270095, 0.0001779,buy
2014-06-17,1,4,2,3,0,0,2,2,2,3.52,5.05,2.79,0,3.24,2.44,1.34,2.92,3.02,2.79,-0.000404645, 0.00018027,-0.00024124, 0.00001822, 0.0001510,sell
2014-06-18,2,1,4,2,0,1,1,2,0,2.89,5.53,0,2.87,4.15,2.53,2.25,0.77,2.76,0, 0.000287381,-0.00092264, 0.00037260,-0.00092264, 0.0003466,sell
2014-06-19,1,2,2,3,0,3,0,2,2,2.62,4.41,2.84,0,5.57,0.56,3.44,5.78,0.78,2.92,-0.001797567,-0.00299018,-0.00176985,-0.00089203,-0.0017699,sell
2014-06-20,2,1,2,2,0,3,1,1,3,0,0.73,0.22,2.6,2.09,4.21,2.67,3.35,0.7,4.11,-0.000370414, 0.00034304, 0.00024617, 0.00048182, 0.0009257,sell
2014-06-21,2,1,1,2,2,4,2,3,2,2.49,3.26,2.44,2.36,3.67,3.31,2.84,1.36,3.08,5.13, 0.001464091, 0.00136838, 0.00140666, 0.00155346, 0.0015590,buy
2014-06-22,1,2,1,0,1,4,2,3,0,0,0.49,2.48,2.92,0.79,2.4,0,3.25,0.58,4.16, 0.001028372, 0.00343737, 0.00200936,-0.00077590,-0.0005104,buy
2014-06-23,0,2,1,2,1,5,3,1,0,2.74,1.74,3.17,0,1.74,3.25,3,3.17,4.65,0.32,-0.000609601,-0.00023720,-0.00046847, 0.00005333,-0.0000276,buy
2014-06-24,1,1,2,1,0,4,2,1,1,2.95,4.44,2.92,0.95,3.9,2.47,0,3.67,5.48,2.49, 0.000214781, 0.00038213,-0.00081330,-0.00023972,-0.0000960,sell
2014-06-25,0,2,3,2,0,2,2,1,1,1.79,5.87,0,2.4,4.51,2.92,2.97,0.86,4.51,0,-0.000587213,-0.00139063,-0.00078325,-0.00140221,-0.0003315,sell
2014-06-26,1,3,2,1,0,3,1,1,0,3.6,5.41,2.89,0,5.15,0,1.57,1.07,0.86,0,-0.000155947,-0.00151998, 0.00015505,-0.00105691,-0.0000477,buy
2014-06-27,1,2,2,0,1,3,1,0,1,2.22,1.77,0,3.25,2.92,2.58,2.74,4.15,0.23,2.74, 0.001200757, 0.00089882, 0.00089882, 0.00089882,-0.0017527,buy
2014-06-28,1,2,2,0,1,3,1,0,4,5.84,2.37,2.97,3.8,5.67,1.05,2.74,1.62,2.67,2.77,-0.002828395,-0.00152897,-0.00200874,-0.00249151,-0.0024981,sell
2014-06-29,1,1,2,1,0,4,1,1,2,1.55,3.71,1.56,5.05,4.45,0,0,3.19,0,1.8, 0.000162565, 0.00016257, 0.00126594,-0.00084038, 0.0002427,sell
2014-06-30,0,2,2,2,0,3,2,2,2,1.07,0.8,2.7,5.21,3.81,2.62,2.97,5.21,2.58,2.7, 0.000464570, 0.00037655, 0.00072832, 0.00046606, 0.0005200,buy
2014-07-01,0,1,4,1,0,3,2,3,2,2.77,3.76,3,0.84,7.89,3.34,0.33,5.67,1.84,0,-0.000086777, 0.00010795,-0.00033718, 0.00107551, 0.0003331,sell
2014-07-02,0,2,2,1,1,2,4,1,2,2.7,4.49,0,2.69,7.44,3.73,0,5.51,2.84,2.82, 0.000793757, 0.00199894, 0.00083106, 0.00097596, 0.0018872,buy
2014-07-03,0,3,1,2,0,4,2,3,2,3.1,4.68,2.97,0,6.44,4.4,2.44,2.79,2.44,0.58,-0.000984738, 0.00121935,-0.00051716, 0.00088959, 0.0018452,buy
2014-07-04,0,1,1,2,0,3,2,2,1,0,5.31,1.96,1.62,4.7,2.53,2.51,1.89,0.26,0,-0.001730788,-0.00006369,-0.00169363,-0.00006369, 0.0004159,sell
2014-07-05,1,2,0,3,1,3,1,1,2,0.23,1.34,0,2.56,2.1,3.55,3,4.48,3.44,2.84,-0.003071322,-0.00300350,-0.00260601,-0.00280265,-0.0028129,sell
2014-07-06,2,2,2,2,1,3,1,1,1,2.42,3.19,2.84,2.65,4.45,0.29,1.75,1.23,2.29,2.6, 0.000851203, 0.00085120, 0.00068569,-0.00007765, 0.0008512,buy
2014-07-07,1,3,2,3,0,2,0,2,0,0,0.48,2.56,2.67,0.99,2.97,3.58,2.52,3.8,1.34,-0.000312936, 0.00001095, 0.00071360,-0.00002035, 0.0000109,sell
2014-07-08,1,3,1,4,0,4,1,1,0,2.58,3.04,2.4,0,2.97,2.36,4.64,3.23,4.07,2.51,-0.000189375, 0.00204317, 0.00167362,-0.00018937, 0.0003064,sell
2014-07-09,0,2,3,2,0,3,3,1,1,2.4,3.81,0.32,3,3.14,3.42,0.65,3.26,3.31,0, 0.000197658,-0.00252797,-0.00110732,-0.00252708,-0.0016167,sell
2014-07-10,0,2,1,3,2,4,0,2,0,3.26,4.69,1.51,0,2.89,1.07,2.75,3.21,2.65,2.34,-0.001162520,-0.00062352,-0.00026527,-0.00103110,-0.0006515,sell
2014-07-11,1,2,1,1,1,2,1,1,0,1.05,4.95,2.56,2.7,0.47,2.7,2.96,0.41,0,0, 0.002058626, 0.00201100, 0.00124974, 0.00086956, 0.0031346,buy
2014-07-12,1,2,1,2,2,2,1,1,3,5,3.58,0.36,3,4.04,1.54,3.36,2.75,2.6,2.82, 0.001196043,-0.00143086,-0.00143086, 0.00064980,-0.0015180,buy
2014-07-13,0,2,2,1,1,4,0,0,0,2.95,4.69,3,2.4,2.95,2.82,1.31,0.26,0,2.36, 0.001708529, 0.00137172, 0.00135081, 0.00081749, 0.0009269,buy
2014-07-14,0,5,2,2,0,3,1,1,1,4.02,1.43,2.53,0,4.94,3.87,5.33,3.16,2.82,2.47, 0.000965625, 0.00105763, 0.00104332, 0.00116491, 0.0010666,buy
2014-07-15,1,4,5,1,0,1,2,1,0,3.18,3.5,2.82,2.38,3.53,3.72,2.53,2.6,2.89,0.28, 0.000838058, 0.00050091,-0.00026780, 0.00048831, 0.0003331,buy
2014-07-16,0,4,2,2,0,2,0,1,1,2.61,3.36,0,0,2.83,1.09,3.58,2.67,2.3,1.17, 0.002858924, 0.00289711,-0.00001493, 0.00285892, 0.0028589,buy
2014-07-17,0,2,3,0,0,2,0,0,3,0,3.57,2.47,2.98,0,1.29,3.53,0,0,2.95,-0.000857232,-0.00087980,-0.00087980,-0.00037095,-0.0008798,sell
2014-07-18,1,1,1,1,2,1,1,0,2,2.56,2.72,0,4.7,2.4,2.51,3.85,0.71,2.47,0, 0.001829522,-0.00076458, 0.00006152, 0.00039366,-0.0000330,buy
2014-07-19,0,1,1,0,3,1,1,3,2,2.16,5.84,2.06,5.9,0.83,0.11,2.97,2.82,0,2.49, 0.001111334, 0.00102485, 0.00095448, 0.00074961,-0.0016532,buy
2014-07-20,0,2,1,1,2,2,1,2,0,0,1.33,2.84,2.16,0.22,2.83,5.4,0,2.87,2.92,-0.003498794,-0.00068474, 0.00046498,-0.00219148,-0.0006847,sell
2014-07-21,0,1,2,2,1,2,2,2,0,2.72,3.37,2.62,0.28,2.4,4.38,0.97,2.74,2.4,1.56, 0.000058027,-0.00020845, 0.00002734,-0.00052128, 0.0004770,buy
2014-07-22,0,1,3,2,1,3,3,2,1,2.82,2.13,2.72,3.18,2.95,5.46,1.67,2.47,1.89,2.49, 0.004246681, 0.00282756, 0.00289993, 0.00274400, 0.0002476,buy
2014-07-23,0,4,0,1,1,0,2,1,1,2.89,2.51,0,1.71,2.79,1.03,3.21,1.06,2.98,0,-0.000374295, 0.00034120, 0.00044930, 0.00144270,-0.0002283,sell
2014-07-24,1,4,1,0,2,2,0,0,1,0.34,2.47,0,5.92,0,0.87,5.09,2.44,2.77,2.67, 0.000649326, 0.00080186, 0.00066283, 0.00068508, 0.0005547,buy
2014-07-25,2,3,1,0,2,0,0,0,3,0,0,2.87,4.6,0.97,2.76,5.81,0,5.71,0.24, 0.001480369, 0.00300669, 0.00286556, 0.00289439, 0.0060245,buy
2014-07-26,2,2,2,0,1,0,0,0,3,2.77,2.47,0,2.96,2.44,0.7,0.7,2.65,0.6,0,-0.000224510,-0.00049318,-0.00288862,-0.00126375,-0.0012637,sell
2014-07-27,2,1,1,2,1,1,0,0,2,0,0.44,0,5.81,0.98,4.63,1.46,1.76,1.74,2.7,-0.000659209,-0.00150755,-0.00074339,-0.00036651, 0.0012158,sell
2014-07-28,0,1,2,0,1,1,1,2,2,2.7,0,2.84,2.82,5.79,5.84,2.56,0,2.72,2.56,-0.002994172,-0.00181364,-0.00023171,-0.00185118,-0.0021446,sell
2014-07-29,0,2,3,0,2,2,3,1,3,2.09,2.47,0.87,3.18,4.23,2.59,0.21,2.74,2.82,1.71, 0.003394509, 0.00167592, 0.00231772,-0.00028226, 0.0015846,buy
2014-07-30,0,2,0,1,2,1,5,2,3,5.51,2.56,2.6,0.19,1.47,3.12,3.06,0.98,3.74,2.53, 0.000436114,-0.00112327,-0.00060853,-0.00417089,-0.0036905,sell
2014-07-31,1,1,0,0,1,2,2,2,2,5.29,3.09,2.79,0,2.62,0.15,4.35,2.7,2.32,0, 0.004528452, 0.00402267, 0.00340151, 0.00387458, 0.0047964,buy
2014-08-01,1,1,0,1,1,1,1,2,4,0.55,2.7,0,2.92,0,2.7,4.42,2.7,4.33,0.59, 0.000350421, 0.00037543, 0.00042549, 0.00135280, 0.0003754,buy
2014-08-02,3,1,1,1,1,1,0,0,2,1.43,2.89,0,2.83,2.49,0,4.22,0,3.92,2.97, 0.001153790, 0.00121777, 0.00090316, 0.00166040, 0.0012178,buy
2014-08-03,2,2,1,1,0,0,0,1,4,2.53,4.64,2.79,5.19,0,1.29,0.56,1.33,0.42,0, 0.002039427, 0.00164807, 0.00191345, 0.00142190, 0.0010003,buy
2014-08-04,2,1,1,2,0,1,1,1,2,0,0.42,0,4.47,2.99,2.93,2.38,2.79,2.7,2.65,-0.003263690,-0.00327561,-0.00253951,-0.00283184,-0.0043309,sell
2014-08-05,1,1,3,2,0,2,2,0,2,2.49,2.6,0,6.24,4.54,3.93,0,0.2,2.74,2.87, 0.002047077, 0.00304661, 0.00220224, 0.00333061, 0.0021637,buy
2014-08-06,1,3,3,2,0,2,2,1,2,2.82,2.36,2.47,3.18,6.78,5.29,2.49,2.99,2.79,2.37, 0.000940710, 0.00142098, 0.00078579, 0.00035413, 0.0007858,buy
2014-08-07,1,1,4,3,0,0,1,3,2,2.77,3.23,2.67,1.81,3.8,1.16,3.02,3.94,0.59,2.79,-0.002929490,-0.00381300,-0.00311438,-0.00335090,-0.0017921,sell
2014-08-08,2,1,1,3,0,0,1,2,4,0,0.93,2.49,3.89,0.97,2.44,5.05,5.48,5.57,0,-0.002323699,-0.00319372,-0.00302864,-0.00215126,-0.0031937,sell
2014-08-09,1,1,0,0,2,1,1,0,3,2.92,2.38,0,3.99,2.72,0,2.97,2.22,2.26,2.77, 0.001755761, 0.00023579, 0.00023579,-0.00050273, 0.0002358,buy
2014-08-10,1,2,0,0,3,2,0,2,3,0.25,1.22,2.72,2.38,1.47,2.72,2.91,3.6,2.66,0,-0.002629531,-0.00230313,-0.00306487,-0.00304569,-0.0026295,sell
2014-08-11,2,2,1,2,2,0,2,1,1,3.45,2.74,1.23,2.36,6.82,2.56,0,0.45,2.95,2.56, 0.000783998, 0.00075181,-0.00116880, 0.00075181, 0.0003185,buy
2014-08-12,2,1,5,3,0,1,0,2,1,3.68,3.41,0,2.18,6.04,3.57,2.97,2.87,2.7,2.74, 0.000077838,-0.00176264,-0.00081719,-0.00081719,-0.0008172,sell
2014-08-13,0,2,4,4,0,1,0,1,1,5.38,3.7,2.84,1.82,2.79,2.95,2.34,3.43,0,2.6,-0.005664909,-0.00269172,-0.00232657,-0.00277334,-0.0007216,sell
2014-08-14,2,2,4,1,1,1,1,0,2,3,2.4,2.79,3.81,0.48,5.04,2.53,2.51,2.92,0, 0.003075682, 0.00268343, 0.00253918, 0.00263551, 0.0029793,buy
2014-08-15,1,2,2,1,2,0,1,2,3,4.41,0.64,2.79,3.34,2.34,0.39,0,2.51,1.52,1.96,-0.000863402, 0.00142693,-0.00109904, 0.00221156, 0.0013494,buy
2014-08-16,1,1,1,1,2,1,0,2,3,2.9,3.94,0,3.86,0,2.74,2.92,0,5.74,2.92, 0.000112870, 0.00107014, 0.00016652, 0.00007536, 0.0001665,buy
2014-08-17,1,0,2,2,2,3,2,1,2,3.28,2.58,0,3.38,3.15,2.67,1.8,2.49,2.92,0.29, 0.004757365,-0.00094177, 0.00057108, 0.00328024,-0.0003386,buy
2014-08-18,1,0,1,3,1,2,2,3,2,3.99,6.36,2.89,7.15,3.99,2.72,0,0,2.97,3.26, 0.001948497,-0.00023428, 0.00043017,-0.00023428, 0.0000702,buy
2014-08-19,1,1,1,4,1,2,3,3,0,3.15,7.31,0,3.57,5.79,1.07,2.87,0.59,2.6,3.32, 0.000073906, 0.00037082,-0.00022165, 0.00007391,-0.0003168,buy
2014-08-20,1,3,1,2,1,3,3,2,0,2.72,4.62,0.31,3.38,1.26,2.42,2.4,2.87,0,2.5, 0.000028849,-0.00164718,-0.00016915,-0.00086316, 0.0000288,buy
2014-08-21,1,3,1,1,2,4,2,1,2,0,3.37,2.97,1.54,0.5,8.73,2.47,2.67,2.89,4.83,-0.002908356, 0.00400863, 0.00316262, 0.00316262, 0.0024564,buy
2014-08-22,1,2,1,2,0,2,1,0,1,0,0.1,2.62,2.44,2.42,3.91,0.42,2.84,0.24,3, 0.001514539,-0.00051945, 0.00044960, 0.00174009, 0.0001887,buy
