Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.91949635005427,-0.0109806,-0.01017373,-0.0116971,-0.0121797,-0.015057154,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.920456722072062,-0.0106245,-0.00743527,-0.0113089,-0.0098953,-0.007899953,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.921408226388859, 0.0016611,-0.00026374,-0.0009585,-0.0008107,-0.007457221,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.922347315924263, 0.0034198,-0.00142316, 0.0076232, 0.0069903, 0.005636856,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.92327842452877, 0.0033001,-0.01581157,-0.0135761,-0.0043961,-0.003846442,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.924198005121984, 0.0044528, 0.00369607, 0.0024433, 0.0042267, 0.001000674,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.925107831244103, 0.0021845, 0.00145583, 0.0026712, 0.0016211, 0.003217716,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.926006129354928, 0.0034774, 0.00329952, 0.0049505, 0.0038847, 0.004107975,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.926895559764758, 0.0028555, 0.00304328, 0.0026136, 0.0036362, 0.003201877,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.927772575393194,-0.0050662,-0.00612221,-0.0041949,-0.0061038, 0.001280639,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.928640723320635,-0.0026071,-0.00320816,-0.0018528,-0.0046185,-0.004915815,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.929494682926483, 0.0040507, 0.00591897, 0.0062871, 0.0037225, 0.007431923,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.930343321911734, 0.0009982, 0.00114489, 0.0009669, 0.0046010,-0.001038820,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.931179546115592, 0.0009706, 0.00148090, 0.0041931, 0.0025331, 0.002445221,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.932006015848355, 0.0120090, 0.01119176, 0.0111918, 0.0097525, 0.012118943,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.932820070799725, 0.0069522, 0.00337688, 0.0045326, 0.0006558, 0.006518088,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.933625258050099,-0.0041644,-0.00047818,-0.0024740,-0.0031081,-0.001876054,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.934419804059279,-0.0025473, 0.00260886, 0.0024108, 0.0016932, 0.004694278,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.935202822057165, 0.0076973, 0.01233767, 0.0120122, 0.0116494, 0.011913050,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.935975198813856, 0.0013078, 0.00314074, 0.0014325,-0.0068056, 0.001576929,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.936737821099453,-0.0034958, 0.00065092, 0.0013504,-0.0002209, 0.002257856,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.937490688913955, 0.0035262, 0.00972021, 0.0112823, 0.0095701, 0.012668527,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.938232028717163, 0.0029087, 0.00218457,-0.0005090, 0.0023397, 0.001789376,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.938963614049276,-0.0007596,-0.00558388,-0.0033545,-0.0005918,-0.003441402,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.939683671370095, 0.0052392, 0.01205019, 0.0099655, 0.0074524, 0.014169462,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.94039308744972, 0.0085083, 0.00511473, 0.0073815, 0.0048049, 0.003374421,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.94109274905825, 0.0052663,-0.00169504, 0.0035304, 0.0017191,-0.003985801,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.941782656195685, 0.0053858,-0.00098936, 0.0049941, 0.0134235, 0.005679542,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.942461035321827, 0.0130044, 0.00992375, 0.0125222, 0.0116313, 0.013843380,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.943128773206774, 0.0172530, 0.01942676, 0.0152346, 0.0168468, 0.017072376,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.943786756620626, 0.0140081, 0.01536730, 0.0133471, 0.0119163, 0.011840149,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.944434985563383, 0.0035186, 0.00527792, 0.0048895, 0.0038820, 0.010704312,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.945070799724747,-0.0081519,-0.00568653,-0.0040953,-0.0009057,-0.005018485,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.945696859415016, 0.0157514, 0.01364436, 0.0160443, 0.0164554, 0.014639991,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.94631316463419, 0.0052287, 0.00096979, 0.0029247, 0.0025021, 0.005104603,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.946919715382269, 0.0046181, 0.00110562, 0.0015166, 0.0024948, 0.002799835,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.947515624889154, 0.0051794, 0.00388940, 0.0036600, 0.0040594, 0.005517680,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.948099119614645,-0.0000972, 0.00091973, 0.0028666, 0.0003935, 0.002825526,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.94867552017934, 0.0077032, 0.01175834, 0.0086998, 0.0098836, 0.010791320,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.949237732422443, 0.0043955, 0.00644043, 0.0052864, 0.0035792, 0.003736038,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.949793737274849,-0.0009680, 0.00406405, 0.0029749, 0.0035600, 0.004903819,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.950337327345862, 0.0057951, 0.00895610, 0.0070967, 0.0099862, 0.008436533,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.95087027617568,-0.0025495, 0.00615151, 0.0056421, 0.0063249, 0.005941735,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.951401451465299, 0.0060409, 0.00136185, 0.0123523, 0.0058135, 0.008545396,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.951912231042629,-0.0041365,-0.00153733,-0.0014807,-0.0001963,-0.000933794,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.952419463539561, 0.0016948, 0.00539143, 0.0040752,-0.0008202, 0.002796766,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.952910734174701,-0.0021335, 0.01388625, 0.0079067, 0.0076408, 0.005844579,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.953394910649045, 0.0168516, 0.01833171, 0.0145248, 0.0169842, 0.011773961,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.953871106192493,-0.0012061,-0.00316469,-0.0032397,-0.0037281,-0.000215008,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.954336660494747,-0.0037241,-0.00619945,-0.0056057,-0.0051210,-0.003362851,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.954791573555806, 0.0077775, 0.00492690, 0.0044308, 0.0056239, 0.005770856,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.95523761891587, 0.0126200, 0.00965522, 0.0081680, 0.0071275, 0.008820238,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.95567302303474, 0.0002063,-0.00040264,-0.0032051,-0.0041372,-0.003217063,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.956100446222714, 0.0036911, 0.00336993, 0.0027706, 0.0015689, 0.002652760,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.956517228169494, 0.0016198, 0.00339497, 0.0001273, 0.0016848, 0.003039786,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.956925142415278, 0.0021378, 0.00286393, 0.0019758,-0.0007090, 0.004015425,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.957324188960067,-0.0066292, 0.00246268,-0.0097978, 0.0013795, 0.004220441,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.957711707493562, 0.0059226, 0.00764536, 0.0069312, 0.0065181, 0.006024947,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.95809301863636, 0.0024404, 0.00356082, 0.0004202, 0.0055397, 0.000556445,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.958464575308064, 0.0010805, 0.00613334, 0.0035340, 0.0055430, 0.005669817,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.958826377508673,-0.0033928,-0.00340542,-0.0003699,-0.0037406,-0.004542605,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.959178425238187, 0.0024458, 0.00027564, 0.0085131, 0.0016932, 0.000038552,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.959520718496606, 0.0013622,-0.00574302, 0.0022743, 0.0025762, 0.001445243,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.959856804364328, 0.0236212, 0.02517499, 0.0186897, 0.0200898, 0.024970691,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.960181362220756,-0.0041919,-0.00377229,-0.0027852,-0.0039321,-0.004247898,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.960497052376189,-0.0017355,-0.00080453,-0.0007154, 0.0042078, 0.003955721,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.960805648370826, 0.0044415, 0.01351547, 0.0153771, 0.0125461, 0.011460110,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.961104489894368, 0.0179666, 0.01796661, 0.0198052, 0.0150070, 0.005133456,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.961394463716915, 0.0017949, 0.00256291, 0.0023932, 0.0017649,-0.003111313,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.961677343378665,-0.0038880,-0.00365102,-0.0038880,-0.0038880,-0.000783159,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.96195135533942, 0.0041122, 0.00484863, 0.0049274, 0.0046624, 0.003324432,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.962212952518782,-0.0025096,-0.00673170,-0.0064290,-0.0046145,-0.005804248,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.962468342307447,-0.0029858,-0.00850639,-0.0030977,-0.0008646,-0.000014665,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.962721071785813,-0.0000036,-0.00187058,-0.0034266,-0.0034513,-0.004050856,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.962961386482786, 0.0003799,-0.00343601,-0.0012379, 0.0002667,-0.001505087,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.963192833478764, 0.0045056, 0.00041301, 0.0037236, 0.0113494, 0.007848850,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.963417186313945,-0.0083006,-0.00475341,-0.0082662,-0.0040664,-0.005702862,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.963632671448131, 0.0037955, 0.00417935, 0.0042672, 0.0042758, 0.006792180,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.963840175651421, 0.0171917, 0.01761953, 0.0148157, 0.0157857, 0.018538289,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.964039698923816, 0.0169750, 0.02065092, 0.0208052, 0.0119160, 0.019184858,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.964230354495215, 0.0002117,-0.00247629,-0.0023903, 0.0017824, 0.000254978,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.964414802675918,-0.0044875,-0.00219791,-0.0040354,-0.0033048,-0.004213187,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.964589496385525, 0.0084115, 0.00873050, 0.0061337, 0.0108869, 0.009885084,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.964758869474536,-0.0013622, 0.00108124,-0.0006421,-0.0029983, 0.011628462,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.964919374862551, 0.0034192,-0.00133303,-0.0030145,-0.0028586, 0.002995844,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.96507189931967,-0.0116459,-0.01207450,-0.0079059,-0.0094207,-0.009104816,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.965218216386093,-0.0024858, 0.00186943, 0.0004637, 0.0019710, 0.000713065,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.96535566575152,-0.0005591, 0.00976172,-0.0044807, 0.0022983, 0.002955328,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.965485134186052,-0.0152833, 0.00833451,-0.0059942, 0.0061729,-0.007820353,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.965610168770085, 0.0002676, 0.01033634, 0.0020441, 0.0088363,-0.001914421,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.965725448883024,-0.0008743, 0.00519342, 0.0018643, 0.0044358,-0.002721752,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.965834521605267, 0.0023971, 0.00196541,-0.0003350, 0.0049165, 0.000344336,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.965934726626514,-0.0156980,-0.01599190,-0.0136039,-0.0124655,-0.016764641,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.966028724257064, 0.0055875,-0.00168267, 0.0016420,-0.0001221, 0.005375062,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.966114740956719, 0.0175937, 0.01152261, 0.0159749, 0.0148180, 0.008661360,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.966193663495577, 0.0044423, 0.00031820, 0.0055894,-0.0014249,-0.002503449,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.966265491873639, 0.0016354, 0.00074356, 0.0039857, 0.0009289, 0.001212922,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.966331112861004,-0.0065430,-0.00936230,-0.0054742,-0.0086318,-0.007661043,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.966389639687573, 0.0042804, 0.00206290,-0.0000660, 0.0042804, 0.005229352,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.966440185583247,-0.0054968,-0.00754336,-0.0040633,-0.0062206,-0.007641361,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.966485410858323, 0.0043144,-0.00017044, 0.0020593, 0.0048673, 0.000066211,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.966521768432403,-0.0033830,-0.00818096,-0.0006082,-0.0031364,-0.008034059,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.966552805385887,-0.0004486,-0.00162143, 0.0000337,-0.0001625,-0.002741830,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.966575861408475, 0.0006581,-0.00193028, 0.0000243, 0.0026083,-0.002051301,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.966586502649669, 0.0013945,-0.00085466, 0.0013945, 0.0020683,-0.001020738,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.966607785132058,-0.0153351,-0.02019460,-0.0181574,-0.0135169,-0.018844721,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.966607785132058, 0.0033537, 0.00843563, 0.0036529, 0.0074568, 0.003959543,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.966600690971262, 0.0051510, 0.00767545, 0.0024348, 0.0051336, 0.005082266,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.966586502649669, 0.0039634, 0.00135762, 0.0002605, 0.0042307, 0.001702866,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.966568767247679, 0.0036654, 0.00393726, 0.0039963, 0.0074691, 0.008579464,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.966543937684892, 0.0077813, 0.01022979, 0.0100855, 0.0102631, 0.004186376,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.966512900731408, 0.0060863, 0.01750183, 0.0087035, 0.0124110, 0.014556398,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.966473882847029,-0.0040065, 0.00079090,-0.0033075, 0.0018532,-0.003249004,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.966430431112152,-0.0000680, 0.00137599,-0.0001301, 0.0063182, 0.004190646,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.96637633813608,-0.0002337, 0.00193830,-0.0016213,-0.0038696,-0.000248457,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.96631958484971,-0.0123001,-0.00964710,-0.0135890,-0.0103140, 0.003737016,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.966253077092246,-0.0299293,-0.02089395,-0.0242127,-0.0152045,-0.022980116,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.966180361944084,-0.0014025, 0.00100056, 0.0006708, 0.0008287, 0.004738233,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.966102326175325, 0.0009131, 0.00215614, 0.0023927, 0.0024702, 0.000048690,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.966016309475671, 0.0065312, 0.00777962, 0.0030704, 0.0025161, 0.000180425,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.96592319861522, 0.0104544, 0.01389578, 0.0105433, 0.0150745, 0.013320508,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.965822106823873,-0.0176143,-0.02128183,-0.0204297,-0.0306373,-0.029036523,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.965717467952129, 0.0077879, 0.00717229, 0.0066373, 0.0030026,-0.002250197,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.965603074609289,-0.0032582,-0.00430493,-0.0104802,-0.0049917,-0.004299845,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.965484247415952,-0.0144317,-0.01619213,-0.0202999,-0.0132155,-0.027194944,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.965357439291719,-0.0102181,-0.00835143,-0.0083842,-0.0085514,-0.013530299,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.965224423776789, 0.0038370,-0.00207535,-0.0044059,-0.0081466,-0.001848684,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.965084314101063,-0.0019710, 0.00009618,-0.0064844,-0.0005906,-0.000080114,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.964937997034641,-0.0077903, 0.00577716,-0.0116940,-0.0035607,-0.005680210,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.964784585807422,-0.0024849,-0.00283202,-0.0026453,-0.0023012,-0.004105597,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.964624080419407, 0.0010173,-0.00003701,-0.0006720, 0.0016200, 0.001620039,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.964454707330396, 0.0073418, 0.01199092, 0.0098286, 0.0097049, 0.008800337,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.964283560701187, 0.0038192, 0.00381639, 0.0039971, 0.0049141, 0.005288879,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.964101772830783, 0.0123693, 0.01161916, 0.0157703, 0.0118501, 0.011417652,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.963915551109882, 0.0114203, 0.01367490, 0.0113723, 0.0106083, 0.007001745,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.963721348458084, 0.0081576, 0.00675913, 0.0046936, 0.0008571,-0.001287335,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.96352182518569, 0.0210285, 0.02051642, 0.0196893, 0.0162229, 0.021696152,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.963315207752499,-0.0068918,-0.00625824,-0.0046472,-0.0095672,-0.006794786,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.963100609388412, 0.0123199, 0.01222439, 0.0123774, 0.0134525, 0.010540176,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.962881577173828,-0.0005909,-0.00353460, 0.0082717,-0.0059741,-0.015448058,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.962655450798448,-0.0055095,-0.01290365,-0.0063339,-0.0091787,-0.014831454,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.962423117032371,-0.0013945,-0.00333082,-0.0044926,-0.0027818,-0.001364761,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.962186349415796, 0.0037126,-0.00036361,-0.0013336,-0.0018791, 0.000304213,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.961939827328126, 0.0058316, 0.00322167, 0.0011935,-0.0000476, 0.005527485,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.961691531700258, 0.0014687,-0.00176322,-0.0027840,-0.0044272,-0.001194577,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.961434368371394, 0.0054666,-0.00574668, 0.0008266,-0.0030971,-0.003109836,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.961168337341534, 0.0057629,-0.00429057,-0.0048375, 0.0021856, 0.007261216,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.960899646001376, 0.0028738, 0.00357441, 0.0035750, 0.0031827, 0.000088275,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.960625634040621,-0.0341356,-0.03228565,-0.0317183,-0.0337983,-0.036516332,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.96034452791907,-0.0254931,-0.02098693,-0.0207133,-0.0267176,-0.026429057,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.960058987947021,-0.0212942,-0.01654310,-0.0165431,-0.0213825,-0.022171425,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.959768127354375,-0.0185186,-0.01712212,-0.0202661,-0.0164722,-0.017563577,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.959472832911231,-0.0056654,-0.00463695,-0.0064896,-0.0038539, 0.000686280,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.959170444307291,-0.0113540,-0.00944945,-0.0036485,-0.0098766,-0.009343557,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.958865395393052,-0.0239575,-0.02122730,-0.0216696,-0.0211570,-0.028445028,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.958555025858216, 0.0152389, 0.01420328, 0.0143291, 0.0122581,-0.010441889,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.958240222472883,-0.0061980,-0.00909064,-0.0079065,-0.0015097,-0.005205801,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.957920098466952, 0.0161361, 0.01295379,-0.0080026, 0.0165518, 0.017596416,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.957596427380623, 0.0042216,-0.00215820,-0.0035691, 0.0095201,-0.000870802,buy
