Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-07,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-08,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-09,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-10,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-11,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-12,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-13,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-14,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-15,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-16,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-17,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-18,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-19,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-20,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-21,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2013-12-22,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-23,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-24,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-25,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-26,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-27,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-28,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-29,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-30,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-12-31,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-01-01,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-01-09,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2014-01-10,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2014-01-11,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2014-01-12,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2014-01-13,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2014-01-14,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2014-01-15,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2014-01-16,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2014-01-17,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2014-01-18,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2014-01-19,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2014-01-20,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2014-01-21,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2014-01-22,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2014-01-23,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2014-02-06,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-02-07,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-02-08,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-02-09,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-02-10,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-02-11,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2014-02-12,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2014-02-13,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2014-02-14,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2014-02-15,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2014-02-16,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2014-02-17,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2014-02-18,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2014-02-19,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2014-02-20,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2014-02-21,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2014-02-22,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2014-02-23,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2014-02-24,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2014-02-25,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2014-02-26,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2014-02-27,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-02-28,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-03-01,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-03-02,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-03-03,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-03-04,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-03-05,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-03-06,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-03-07,0,0,1,0,0,0,1,0,0,0,2, 0.00267, 0.0019965, 0.0010945,-0.000810, 0.00100,buy
2014-03-08,0,0,1,0,0,0,1,0,0,0,2, 0.00267, 0.0019965, 0.0010945,-0.000810, 0.00100,buy
2014-03-09,0,0,1,0,0,0,1,0,0,0,2, 0.00267, 0.0019965, 0.0010945,-0.000810, 0.00100,buy
2014-03-10,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2014-03-11,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2014-03-12,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2014-03-13,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2014-03-14,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2014-03-15,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2014-03-16,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2014-04-08,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2014-04-09,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2014-04-10,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2014-04-11,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2014-04-12,1,0,0,1,0,0,0,0,0,0,2, 0.00186,-0.0000795, 0.0000536,-0.002530,-0.00114,sell
2014-04-13,1,0,0,1,0,0,0,0,0,0,2, 0.00186,-0.0000795, 0.0000536,-0.002530,-0.00114,sell
2014-04-14,1,0,0,1,0,0,0,0,0,0,2, 0.00186,-0.0000795, 0.0000536,-0.002530,-0.00114,sell
2014-04-15,1,0,0,1,0,0,0,0,0,0,2, 0.00186,-0.0000795, 0.0000536,-0.002530,-0.00114,sell
2014-04-16,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-04-17,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-04-18,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-04-19,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-04-20,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-04-21,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-04-22,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-04-23,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-04-24,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-04-25,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-04-26,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-04-27,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-04-28,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-04-29,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-04-30,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-05-01,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-05-02,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-05-03,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-05-04,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-05-05,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2014-05-06,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2014-05-07,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2014-05-08,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2014-05-09,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2014-05-10,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2014-05-11,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2014-05-12,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2014-05-13,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2014-05-14,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-05-15,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-05-16,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-05-17,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-05-18,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-05-19,0,0,0,1,0,0,0,1,0,0,2,-0.00375,-0.0038628,-0.0043967,-0.003863,-0.00386,sell
2014-05-20,0,0,0,1,0,0,0,1,0,0,2,-0.00375,-0.0038628,-0.0043967,-0.003863,-0.00386,sell
2014-05-21,0,0,0,1,0,0,0,1,0,0,2,-0.00375,-0.0038628,-0.0043967,-0.003863,-0.00386,sell
2014-05-22,0,0,0,1,0,0,0,1,0,0,2,-0.00375,-0.0038628,-0.0043967,-0.003863,-0.00386,sell
2014-05-23,0,0,0,1,0,0,0,1,0,0,2,-0.00375,-0.0038628,-0.0043967,-0.003863,-0.00386,sell
2014-05-24,0,0,0,1,0,0,0,1,0,0,2,-0.00375,-0.0038628,-0.0043967,-0.003863,-0.00386,sell
2014-05-25,0,0,0,1,0,0,0,1,0,0,2,-0.00375,-0.0038628,-0.0043967,-0.003863,-0.00386,sell
2014-05-26,0,0,0,1,0,0,0,1,0,0,2,-0.00375,-0.0038628,-0.0043967,-0.003863,-0.00386,sell
2014-05-27,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-05-28,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-05-29,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-05-30,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-01,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2014-06-02,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2014-06-03,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2014-06-04,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2014-06-05,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2014-06-06,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2014-06-07,0,0,0,1,0,0,0,0,1,0,2, 0.00037, 0.0014319, 0.0000090,-0.002515, 0.00025,buy
2014-06-08,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-09,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-10,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-11,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-12,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-13,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-14,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-15,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-16,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-17,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-18,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-19,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-20,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-21,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-22,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-23,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-24,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-25,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-06-26,0,0,0,1,0,0,0,0,0,1,2, 0.00081, 0.0000690,-0.0004126,-0.002728, 0.00124,sell
2014-06-27,0,0,0,1,0,0,0,0,0,1,2, 0.00081, 0.0000690,-0.0004126,-0.002728, 0.00124,sell
2014-06-28,0,0,0,1,0,0,0,0,0,1,2, 0.00081, 0.0000690,-0.0004126,-0.002728, 0.00124,sell
2014-06-29,0,0,0,1,0,0,0,0,0,1,2, 0.00081, 0.0000690,-0.0004126,-0.002728, 0.00124,sell
2014-06-30,0,0,0,1,0,0,0,0,0,1,2, 0.00081, 0.0000690,-0.0004126,-0.002728, 0.00124,sell
2014-07-01,0,0,0,1,0,0,0,0,0,1,2, 0.00081, 0.0000690,-0.0004126,-0.002728, 0.00124,sell
2014-07-02,0,0,0,1,0,0,0,0,0,1,2, 0.00081, 0.0000690,-0.0004126,-0.002728, 0.00124,sell
2014-07-03,0,0,0,1,0,0,0,0,0,1,2, 0.00081, 0.0000690,-0.0004126,-0.002728, 0.00124,sell
2014-07-04,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-07-05,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-07-06,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-07-07,0,1,0,1,0,0,0,0,0,0,2,-0.00068,-0.0036683,-0.0026366,-0.004668,-0.00252,sell
2014-07-08,0,1,0,1,0,0,0,0,0,0,2,-0.00068,-0.0036683,-0.0026366,-0.004668,-0.00252,sell
2014-07-09,0,1,0,1,0,0,0,0,0,0,2,-0.00068,-0.0036683,-0.0026366,-0.004668,-0.00252,sell
2014-07-10,0,1,0,1,0,0,0,0,0,0,2,-0.00068,-0.0036683,-0.0026366,-0.004668,-0.00252,sell
2014-07-11,0,1,0,1,0,0,0,0,0,0,2,-0.00068,-0.0036683,-0.0026366,-0.004668,-0.00252,sell
2014-07-12,0,1,0,1,0,0,0,0,0,0,2,-0.00068,-0.0036683,-0.0026366,-0.004668,-0.00252,sell
2014-07-13,0,1,0,1,0,0,0,0,0,0,2,-0.00068,-0.0036683,-0.0026366,-0.004668,-0.00252,sell
2014-07-14,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-07-15,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-07-16,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-07-17,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-07-18,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-07-19,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-07-20,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-07-21,0,0,1,1,0,0,0,0,0,0,2, 0.00135, 0.0007330, 0.0015530, 0.003479, 0.00082,buy
2014-07-22,0,0,1,1,0,0,0,0,0,0,2, 0.00135, 0.0007330, 0.0015530, 0.003479, 0.00082,buy
2014-07-23,0,0,1,1,0,0,0,0,0,0,2, 0.00135, 0.0007330, 0.0015530, 0.003479, 0.00082,buy
2014-07-24,0,0,1,1,0,0,0,0,0,0,2, 0.00135, 0.0007330, 0.0015530, 0.003479, 0.00082,buy
2014-07-25,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-07-26,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-07-27,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-08-02,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-08-03,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-08-04,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-08-05,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-08-06,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-08-07,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-08-08,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2014-08-14,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2014-08-15,0,0,1,0,1,0,0,0,0,0,2, 0.00054, 0.0005604, 0.0012254, 0.001602, 0.00046,sell
2014-08-16,0,0,1,0,1,0,0,0,0,0,2, 0.00054, 0.0005604, 0.0012254, 0.001602, 0.00046,sell
2014-08-17,0,0,1,0,1,0,0,0,0,0,2, 0.00054, 0.0005604, 0.0012254, 0.001602, 0.00046,sell
2014-08-18,0,0,1,0,1,0,0,0,0,0,2, 0.00054, 0.0005604, 0.0012254, 0.001602, 0.00046,sell
2014-08-19,0,0,1,0,1,0,0,0,0,0,2, 0.00054, 0.0005604, 0.0012254, 0.001602, 0.00046,sell
2014-08-20,0,0,1,0,1,0,0,0,0,0,2, 0.00054, 0.0005604, 0.0012254, 0.001602, 0.00046,sell
2014-08-21,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-08-22,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-08-23,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-08-24,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-08-25,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-08-26,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-08-27,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-08-28,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-08-29,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-08-30,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-08-31,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-09-01,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2014-09-02,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
