Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,0,1,0,0,1,1,0,3,1,3,1,2,2,-0.0112265,-0.01506920,-0.00744880,-0.016180,-0.0172588,sell
2019-07-25,1,2,0,1,0,0,0,1,0,2,2,2,1,1,1,-0.0081012,-0.00801209,-0.00810125,-0.010231,-0.0081175,sell
2019-07-26,1,0,1,1,0,1,0,0,1,1,1,2,2,0,1,-0.0267700,-0.01768497,-0.00132965,-0.019394, 0.0020336,sell
2019-07-27,0,0,0,3,0,1,0,0,2,0,0,2,2,1,1,-0.0124112,-0.00882117,-0.00894578,-0.011098,-0.0109069,sell
2019-07-28,0,0,0,2,1,1,0,2,1,1,1,3,2,1,1,-0.0142457,-0.00620372,-0.01149977,-0.014095,-0.0067461,sell
2019-07-29,0,1,0,1,1,1,2,1,0,0,1,2,2,1,1, 0.0074979, 0.00121691, 0.00638319, 0.000375, 0.0018299,buy
2019-07-30,0,0,1,1,0,2,2,0,0,0,1,2,2,1,0, 0.0286449, 0.03051111, 0.01984587, 0.024947, 0.0202172,buy
2019-07-31,3,0,0,2,0,2,0,0,0,0,0,2,2,2,1, 0.0302782, 0.02414860, 0.03262062, 0.033800, 0.0309600,buy
2019-08-01,4,0,0,1,2,1,0,0,0,0,1,2,2,2,1, 0.0183153, 0.01389005, 0.01552175, 0.014659, 0.0170300,buy
2019-08-02,2,0,0,1,1,0,1,0,0,0,1,0,2,1,1, 0.0150883, 0.01931461, 0.01808191, 0.017082, 0.0130874,buy
2019-08-03,1,0,1,1,0,1,4,0,0,0,2,1,2,2,1, 0.0025144,-0.00422498, 0.00465911, 0.003404,-0.0026724,sell
2019-08-04,1,0,1,0,0,0,2,3,0,0,3,0,1,2,1,-0.0014886, 0.00581108, 0.00322519, 0.001994,-0.0013040,buy
2019-08-05,1,1,0,0,1,0,1,1,3,1,3,1,2,2,1, 0.0157812, 0.02737607, 0.02737607, 0.027376, 0.0174230,buy
2019-08-06,1,0,0,1,0,0,1,0,1,1,2,1,1,1,0,-0.0004247, 0.00712797, 0.01519781, 0.001741, 0.0061449,buy
2019-08-07,1,0,1,1,1,0,1,0,1,2,1,3,1,2,1, 0.0198450, 0.01273913,-0.00143050, 0.016876, 0.0091762,buy
2019-08-08,1,2,1,0,2,0,0,0,1,1,1,3,1,2,1, 0.0143851, 0.01743463, 0.02199210, 0.009360, 0.0235603,buy
2019-08-09,1,2,1,0,2,0,0,1,0,0,1,3,1,1,1,-0.0076473,-0.01352721,-0.00507441,-0.021598,-0.0065632,sell
2019-08-10,1,0,3,0,3,0,1,0,0,1,1,3,2,2,1,-0.0188240,-0.01947383,-0.01923837,-0.019171,-0.0188457,sell
2019-08-11,1,0,0,4,4,0,0,0,0,0,1,3,2,2,1,-0.0058202,-0.01131208,-0.00956464,-0.011145,-0.0059403,sell
2019-08-12,2,0,0,2,6,0,0,0,1,0,1,4,3,2,1,-0.0011436,-0.00700268,-0.00722552,-0.000491,-0.0049802,sell
2019-08-13,2,0,0,1,5,0,0,1,0,0,1,4,3,1,0, 0.0061737,-0.00757005,-0.00649987, 0.008812,-0.0064973,sell
2019-08-14,1,0,0,1,2,0,0,1,0,0,0,2,2,1,0,-0.0054216,-0.02714179,-0.02040834,-0.005564,-0.0208552,sell
2019-08-15,1,0,0,1,2,3,2,0,0,0,1,2,3,2,1,-0.0109907, 0.00282371,-0.00910916, 0.023276, 0.0021676,buy
2019-08-16,1,0,0,0,1,1,0,1,0,0,1,0,2,1,0, 0.0107907, 0.00665895, 0.01302736, 0.012558, 0.0008566,buy
2019-08-17,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0111697, 0.03501193, 0.02386727, 0.018802, 0.0176834,buy
2019-08-18,2,0,0,0,3,0,0,0,1,0,2,0,1,2,1, 0.0268183, 0.01693861, 0.01693861, 0.022451, 0.0037848,buy
2019-08-19,2,0,0,3,0,0,0,0,0,0,2,0,0,2,1, 0.0138494, 0.01199536, 0.00144933, 0.003694, 0.0142409,buy
2019-08-20,2,0,1,1,0,0,1,0,0,1,2,1,1,2,0, 0.0001882, 0.00212167, 0.01714380, 0.010142, 0.0173569,buy
2019-08-21,2,1,3,0,1,0,0,1,0,0,2,2,1,2,1,-0.0176258,-0.01762576,-0.02334638,-0.021910,-0.0227958,sell
2019-08-22,2,3,1,0,2,0,0,0,1,0,3,2,2,1,1,-0.0068994,-0.00589019,-0.00547071,-0.019596,-0.0068994,sell
2019-08-23,2,0,1,2,2,0,0,0,0,3,3,1,4,1,1, 0.0054030, 0.00358724, 0.00415952, 0.009876, 0.0035461,buy
2019-08-24,2,0,0,2,2,0,0,0,0,3,3,2,3,0,1, 0.0000875,-0.00046694, 0.00113669, 0.003389,-0.0005600,sell
2019-08-25,2,1,0,1,2,0,0,0,1,1,2,2,3,1,0, 0.0037988, 0.00986409, 0.00288306, 0.002883, 0.0026916,buy
2019-08-26,2,1,0,2,0,0,0,0,3,0,3,1,2,1,1, 0.0376811, 0.02722322, 0.02613249, 0.025630, 0.0249469,buy
2019-08-27,2,0,1,2,0,1,0,3,0,0,3,1,3,1,1,-0.0048529,-0.00217031,-0.00217031,-0.001899, 0.0109474,sell
2019-08-28,2,0,0,2,0,0,3,0,0,0,3,1,1,1,1,-0.0210016,-0.02633240,-0.02751645,-0.026277,-0.0131566,sell
2019-08-29,1,0,0,1,2,0,0,0,0,0,1,1,2,0,0,-0.0186087,-0.02563853,-0.01942092,-0.009957,-0.0261142,sell
2019-08-30,4,0,0,2,0,1,0,0,0,0,2,1,2,1,1, 0.0240389, 0.03743779, 0.02159676, 0.039602, 0.0237021,buy
2019-08-31,2,0,1,2,0,1,0,0,0,0,1,1,3,1,0, 0.0124545, 0.01504201, 0.02129217, 0.016964, 0.0192117,buy
2019-09-01,3,1,0,1,0,1,3,0,0,0,3,1,2,2,1, 0.0025179, 0.00094275, 0.00251786, 0.000943, 0.0009428,sell
2019-09-02,3,0,0,1,1,1,1,3,0,1,3,2,2,2,2, 0.0160338, 0.01414484, 0.01409574, 0.015553, 0.0029116,buy
2019-09-03,3,0,0,1,0,1,0,1,2,0,3,2,0,2,1, 0.0242907, 0.02392722, 0.02242605, 0.021245, 0.0086107,buy
2019-09-04,3,0,2,0,0,1,0,0,2,0,2,2,2,1,1, 0.0061917, 0.00652204, 0.01817593, 0.000126, 0.0076202,buy
2019-09-05,3,1,1,0,0,2,0,1,0,1,3,3,2,1,0,-0.0030220, 0.00295172, 0.00244033,-0.002724,-0.0015576,sell
2019-09-06,2,1,1,0,0,2,1,0,0,4,3,3,2,2,1,-0.0107700,-0.00315916,-0.00475652,-0.010326,-0.0047565,sell
2019-09-07,2,3,2,0,0,2,0,0,0,0,2,2,2,1,2,-0.0087348,-0.00243003,-0.00492379,-0.008995,-0.0024285,sell
2019-09-08,2,0,4,0,0,2,0,0,1,0,2,3,2,1,1,-0.0205806,-0.02128772,-0.02128772,-0.020013,-0.0212877,sell
2019-09-09,2,0,2,2,0,1,0,1,1,0,1,3,2,1,2,-0.0140645,-0.00653545,-0.00878843,-0.016229,-0.0074903,sell
2019-09-10,1,0,2,3,1,1,0,1,0,0,2,2,2,1,2, 0.0096385, 0.00691170, 0.00287835, 0.008101, 0.0081005,buy
2019-09-11,1,0,1,0,2,1,2,0,0,0,1,2,2,1,1, 0.0032994, 0.00938944, 0.00496662, 0.007037, 0.0040869,buy
2019-09-12,1,0,1,0,1,1,0,1,0,0,0,1,2,0,2, 0.0044553, 0.00984730, 0.00445531,-0.006637,-0.0017862,buy
2019-09-13,2,0,1,0,0,1,0,1,0,0,1,1,2,0,1, 0.0047621, 0.00697293, 0.00507212, 0.003144, 0.0062037,buy
2019-09-14,2,0,1,0,0,3,0,0,1,0,1,1,2,1,2,-0.0015869,-0.00292689,-0.00292689,-0.011149,-0.0012527,sell
2019-09-15,1,0,1,0,0,1,0,0,0,0,0,0,1,0,2, 0.0050681, 0.00555231, 0.00540888, 0.006019, 0.0072923,buy
2019-09-16,1,1,0,0,2,0,1,0,0,1,1,1,2,1,1, 0.0100219, 0.00754548, 0.00347725, 0.001617, 0.0058802,buy
2019-09-17,1,2,0,1,2,0,0,1,0,0,1,1,2,1,2, 0.0027334,-0.00097021, 0.00040305,-0.000321, 0.0024839,sell
2019-09-18,0,2,1,2,0,0,0,0,1,0,1,1,2,1,1,-0.0035611,-0.00485281,-0.00092830,-0.003420,-0.0034197,sell
2019-09-19,0,2,3,1,0,0,0,0,0,0,1,0,3,1,1,-0.0099222,-0.01029729,-0.01019387,-0.005801,-0.0095255,sell
2019-09-20,0,4,1,1,0,0,0,0,0,0,1,0,3,1,1,-0.0025129,-0.00060884,-0.00243563,-0.002513,-0.0028212,sell
2019-09-21,0,3,0,0,1,0,0,0,0,3,1,1,2,2,1,-0.0050150,-0.00881802,-0.00835654,-0.008223,-0.0032098,sell
2019-09-22,0,3,0,0,1,0,0,0,0,2,0,2,1,1,2, 0.0020628,-0.00097203, 0.00208995, 0.008150, 0.0091191,sell
2019-09-23,0,0,1,0,1,1,0,0,1,1,1,2,1,0,1,-0.0057890,-0.00500692,-0.00761265,-0.009954,-0.0063958,sell
2019-09-24,0,0,0,1,1,0,0,1,2,1,2,2,1,1,0,-0.0244771,-0.03295989,-0.02867139,-0.026322,-0.0268741,sell
2019-09-25,0,0,0,0,4,0,1,2,1,1,2,3,2,1,1,-0.0214378,-0.02246080,-0.02267831, 0.002958,-0.0235459,sell
2019-09-26,0,0,0,1,1,0,2,1,0,1,1,1,2,1,1,-0.0110526,-0.01281210,-0.01022617,-0.012655,-0.0094401,sell
2019-09-27,0,1,1,0,1,1,1,0,0,1,0,2,3,0,1,-0.0158912,-0.00155416,-0.01541220,-0.014412,-0.0153280,sell
2019-09-28,2,2,0,0,1,0,1,0,0,2,2,1,4,1,0,-0.0024460,-0.00384868,-0.00525146,-0.004445,-0.0109473,sell
2019-09-29,1,2,0,0,2,0,1,0,0,2,1,2,4,0,1,-0.0102703,-0.01039380,-0.01184973,-0.010897,-0.0120656,sell
2019-09-30,0,1,0,1,0,0,3,0,0,1,2,1,2,1,0, 0.0027931, 0.00154155, 0.00415204, 0.012879, 0.0017271,buy
2019-10-01,0,1,1,0,0,0,3,2,1,1,2,1,3,2,1, 0.0113647, 0.01414165, 0.00896836, 0.009457, 0.0132550,buy
2019-10-02,0,2,0,1,0,0,2,3,1,1,2,2,3,1,2, 0.0030094,-0.00032890, 0.00300944, 0.003009, 0.0035387,sell
2019-10-03,0,1,0,1,0,0,2,2,1,1,1,2,3,1,1, 0.0054975, 0.00758706, 0.00547155, 0.004682, 0.0086446,buy
2019-10-04,0,0,0,1,0,0,2,0,1,1,2,1,1,0,1,-0.0051446,-0.00175087,-0.00186465,-0.002913,-0.0014247,sell
2019-10-05,0,1,0,1,0,0,1,0,1,1,2,2,0,1,0, 0.0074230, 0.00170503, 0.00721404, 0.003936, 0.0150876,buy
2019-10-06,1,2,0,0,1,0,0,0,1,1,1,2,1,1,1, 0.0123126, 0.01509068, 0.03537347, 0.005940, 0.0391230,buy
2019-10-07,0,1,1,1,1,0,1,1,0,1,2,3,0,1,1, 0.0049014, 0.00131223, 0.00842472, 0.002804, 0.0117914,buy
2019-10-08,0,1,1,2,1,0,3,0,0,0,2,3,1,1,1,-0.0057413, 0.00199226, 0.00206825,-0.001450,-0.0053567,sell
2019-10-09,0,0,1,2,2,0,2,0,0,0,2,2,1,1,1, 0.0126460, 0.01059036, 0.01354412, 0.008836, 0.0046646,buy
2019-10-10,1,0,0,1,2,0,1,1,0,1,2,3,2,0,0, 0.0199690, 0.00132925, 0.01563546, 0.017456, 0.0166102,buy
2019-10-11,1,0,0,2,2,0,1,0,1,1,1,3,2,1,1, 0.0087657, 0.00160062, 0.01860821, 0.002346, 0.0070277,buy
2019-10-12,0,0,0,0,2,1,1,0,0,1,2,1,1,0,1, 0.0001724, 0.00818318,-0.00059209, 0.007449,-0.0002561,buy
2019-10-13,0,0,1,0,0,1,2,0,0,2,1,2,2,1,0, 0.0134430, 0.00735529, 0.00661283, 0.007355, 0.0073553,buy
2019-10-14,0,1,1,0,0,1,1,1,0,2,1,2,3,1,0, 0.0077136,-0.00124737, 0.00080066,-0.001247,-0.0045233,buy
2019-10-15,0,1,1,0,1,1,1,0,1,1,2,2,2,0,1,-0.0173033,-0.01974898,-0.01251189,-0.014618,-0.0126513,sell
2019-10-16,0,0,2,1,1,0,1,0,2,1,2,2,3,1,0, 0.0088911,-0.01581055,-0.01581055,-0.013035,-0.0158105,sell
2019-10-17,0,0,2,2,1,0,0,0,1,0,1,1,2,1,1,-0.0050119,-0.00372227, 0.01248345,-0.003789,-0.0089881,sell
2019-10-18,0,0,1,0,2,0,0,0,1,1,0,1,2,1,1, 0.0082220, 0.00694120, 0.01342544, 0.006941, 0.0069412,buy
2019-10-19,0,2,2,1,0,0,0,0,1,0,1,2,1,1,1,-0.0058693,-0.00527435,-0.00657423,-0.005790,-0.0044330,sell
2019-10-20,0,1,3,0,0,1,0,0,1,1,1,2,2,1,1, 0.0009530,-0.00465813, 0.01359636, 0.014362, 0.0140268,buy
2019-10-21,0,1,1,2,0,1,0,0,1,1,0,3,2,1,1, 0.0011383, 0.00109727, 0.00196930, 0.000561, 0.0010973,sell
2019-10-22,0,1,1,1,2,0,0,1,3,1,2,3,3,0,2,-0.0262584,-0.02655663,-0.02182562,-0.026258,-0.0150161,sell
2019-10-23,0,0,1,1,1,0,0,2,2,1,2,2,2,1,1,-0.0109444,-0.01347986,-0.01219940,-0.016571, 0.0072566,sell
2019-10-24,0,0,0,2,0,1,1,2,1,0,2,2,2,1,0,-0.0207892,-0.01259500,-0.01295048,-0.012950,-0.0147624,sell
2019-10-25,0,0,1,1,0,1,1,2,2,0,1,2,2,2,1, 0.0325448, 0.02477477, 0.03160169, 0.000381, 0.0325448,buy
2019-10-26,2,1,0,1,1,0,1,1,1,0,1,2,2,1,2, 0.0196124, 0.01961240, 0.01961240, 0.019612, 0.0172714,buy
2019-10-27,2,0,0,1,1,0,1,0,1,1,0,2,2,1,2, 0.0160089, 0.02005841, 0.01961766, 0.017257, 0.0172574,buy
2019-10-28,2,0,1,1,0,0,1,0,0,0,1,2,0,1,1, 0.0022267,-0.00713564, 0.00126570,-0.001500, 0.0022267,sell
2019-10-29,2,0,1,0,0,0,1,1,1,0,2,1,1,0,2,-0.0124262,-0.00384509, 0.00816547,-0.007380, 0.0206413,sell
2019-10-30,1,1,0,0,0,0,1,2,0,1,1,2,1,1,1, 0.0097953,-0.00852629,-0.01442618, 0.009144,-0.0085263,sell
2019-10-31,1,0,0,0,0,0,2,1,1,1,1,1,1,1,2, 0.0070570, 0.00006872,-0.00009949,-0.000099, 0.0058680,buy
2019-11-01,1,1,0,0,0,0,1,1,1,0,1,1,0,1,2,-0.0005757,-0.00117024, 0.00502453, 0.004256, 0.0068640,sell
2019-11-02,1,1,0,0,0,0,0,2,1,1,2,2,1,0,1, 0.0134807, 0.00950919, 0.00959561, 0.008190, 0.0090842,buy
2019-11-03,0,2,0,0,0,0,0,2,1,0,2,2,0,0,1,-0.0014398, 0.00441349,-0.00660906, 0.005192, 0.0044135,buy
2019-11-04,0,1,0,0,0,0,1,2,0,1,1,2,1,1,0, 0.0074706, 0.00962865, 0.01032537, 0.007971, 0.0079706,buy
2019-11-05,0,2,2,0,0,0,1,2,0,0,2,2,2,1,0, 0.0224010, 0.01192458, 0.02240101, 0.025959, 0.0224010,buy
2019-11-06,0,0,1,1,0,0,1,3,0,1,3,1,2,0,1, 0.0133935, 0.00495485, 0.00541882, 0.010452, 0.0096848,buy
2019-11-07,1,1,2,0,1,0,1,2,2,0,3,2,3,1,1,-0.0024079,-0.00372244, 0.01043503,-0.001426,-0.0065729,sell
2019-11-08,0,0,1,1,1,0,1,2,1,0,3,1,2,1,0, 0.0116367, 0.01127745, 0.01509627, 0.016621, 0.0152559,buy
2019-11-09,0,0,2,0,1,0,2,1,1,0,2,2,1,1,1,-0.0087369,-0.00958070,-0.00646728,-0.003851,-0.0079426,sell
2019-11-10,1,0,1,1,1,1,0,2,2,1,2,2,3,2,1, 0.0054988, 0.01381240, 0.01558842,-0.001334, 0.0185562,buy
2019-11-11,1,1,1,0,1,0,0,2,2,0,1,2,3,1,1,-0.0187933,-0.01922432,-0.02719874,-0.019300,-0.0216182,sell
2019-11-12,1,0,2,0,2,1,1,0,2,1,1,3,2,2,2,-0.0064294,-0.00692885, 0.00329699,-0.006429,-0.0040166,sell
2019-11-13,0,0,1,1,1,0,1,0,1,1,1,2,2,0,1,-0.0025460,-0.00043162,-0.00211476,-0.002658,-0.0023877,sell
2019-11-14,0,0,1,1,2,1,1,0,1,2,1,3,2,1,2, 0.0111615, 0.01546165, 0.01169692, 0.014605, 0.0237527,buy
2019-11-15,0,1,2,0,2,0,2,0,1,1,1,3,3,1,1, 0.0012400,-0.00633789,-0.00276785,-0.005303,-0.0031382,sell
2019-11-16,0,1,1,1,1,0,1,0,0,1,1,2,1,1,1, 0.0058010, 0.00245756, 0.00628634, 0.010709, 0.0178368,buy
2019-11-17,0,0,2,1,1,1,2,0,0,1,2,2,2,1,1, 0.0001465, 0.00283406, 0.00734503,-0.005273, 0.0064234,buy
2019-11-18,0,1,0,2,1,0,2,0,0,0,1,2,1,1,1, 0.0104017,-0.00947039,-0.00114709,-0.006441,-0.0005588,buy
2019-11-19,0,1,1,0,2,0,2,0,0,1,1,1,2,2,1, 0.0035334, 0.01929993,-0.00104217, 0.019304,-0.0007562,buy
2019-11-20,0,1,0,1,0,0,2,0,1,1,2,0,2,1,1,-0.0007516,-0.00390173,-0.00088620, 0.003817, 0.0007752,sell
2019-11-21,0,0,1,0,0,1,1,2,0,1,2,1,1,0,2,-0.0291475,-0.00525162,-0.02368685,-0.030949,-0.0316277,sell
2019-11-22,0,2,0,0,0,0,2,1,1,0,2,1,1,1,1,-0.0129283,-0.00789613, 0.01461361,-0.008372, 0.0275687,sell
2019-11-23,0,1,1,0,1,0,1,2,1,1,1,3,1,1,2, 0.0073821,-0.00187811, 0.00948936,-0.001878, 0.0080229,buy
2019-11-24,1,1,1,1,0,0,3,1,1,0,2,3,0,2,2,-0.0068721,-0.01719938,-0.00663772,-0.018542,-0.0138843,sell
2019-11-25,0,1,2,0,0,0,2,3,1,0,1,3,2,1,2, 0.0015148,-0.00666023, 0.00076458,-0.008209,-0.0056041,sell
2019-11-26,1,2,1,0,0,0,4,3,0,0,2,3,2,2,2, 0.0180657, 0.00523285, 0.00096424, 0.000248, 0.0175337,buy
2019-11-27,0,1,1,0,0,0,3,3,1,1,3,3,2,1,1, 0.0070976, 0.01304669, 0.01035610, 0.008741, 0.0109683,buy
2019-11-28,1,0,1,0,0,0,4,2,2,0,3,1,2,2,2, 0.0107897,-0.00406775,-0.00187395,-0.008197,-0.0092453,sell
2019-11-29,1,0,1,0,0,0,3,1,4,0,3,2,3,2,0,-0.0014206, 0.00528933, 0.00196501, 0.004202, 0.0041623,buy
2019-11-30,1,0,1,0,0,0,2,3,2,0,2,2,3,2,0, 0.0002696, 0.00272228,-0.00323573,-0.000037, 0.0025081,buy
2019-12-01,0,0,0,0,0,0,4,1,3,1,3,2,1,2,1,-0.0107223,-0.00694809,-0.01567115,-0.009229,-0.0018382,sell
2019-12-02,0,1,0,0,0,0,4,1,2,0,3,1,2,1,1,-0.0013361, 0.00211295,-0.00257052, 0.006567,-0.0027145,buy
2019-12-03,0,0,1,0,0,0,2,2,3,0,3,0,2,1,2,-0.0017684, 0.00140917,-0.00374398, 0.001778,-0.0045042,sell
2019-12-04,1,0,1,0,0,0,2,2,4,2,3,2,3,2,2,-0.0016106, 0.01880266, 0.01391779, 0.025633, 0.0189262,buy
2019-12-05,0,1,0,1,0,0,1,1,3,1,2,2,1,2,1, 0.0099419, 0.01033036, 0.01084900, 0.014900, 0.0099419,buy
2019-12-06,0,0,1,0,1,0,1,1,2,2,2,2,0,2,2, 0.0006437, 0.00284935, 0.00064366, 0.000644, 0.0017691,buy
2019-12-07,0,1,1,0,0,0,2,1,2,3,1,3,1,2,3, 0.0066111, 0.00650676, 0.00661107, 0.003644, 0.0061902,buy
2019-12-08,0,2,0,1,0,0,1,2,1,1,0,3,1,2,2, 0.0135567, 0.00605069, 0.01704280, 0.013557, 0.0156581,buy
2019-12-09,0,1,2,0,1,1,1,1,2,1,1,4,1,2,2, 0.0023704, 0.00410737, 0.01972779, 0.002622, 0.0023704,buy
2019-12-10,1,1,1,1,0,0,2,1,1,1,0,3,3,1,2,-0.0082236, 0.00516685, 0.01623879, 0.000163, 0.0001630,buy
2019-12-11,1,1,0,2,1,0,2,1,0,1,1,2,3,1,2,-0.0082590,-0.01797974,-0.02241277,-0.016276,-0.0179797,sell
2019-12-12,1,2,0,1,3,1,2,2,0,1,2,3,4,2,2,-0.0094894,-0.00818604,-0.00589175,-0.002999,-0.0072626,sell
2019-12-13,1,1,0,1,0,0,2,2,0,0,1,1,3,1,1, 0.0002328, 0.00023279, 0.00483981,-0.004223,-0.0008592,sell
2019-12-14,1,0,2,0,1,2,2,2,0,0,1,1,4,2,2,-0.0046301, 0.00288702,-0.00003152, 0.000054, 0.0017391,sell
2019-12-15,1,1,0,2,0,0,2,2,0,0,1,1,3,2,1,-0.0092320,-0.00416639, 0.00257054,-0.007138,-0.0057350,sell
2019-12-16,0,0,1,0,3,0,2,1,0,1,1,1,2,2,2,-0.0103192,-0.00486531,-0.01107210,-0.006848,-0.0088370,sell
2019-12-17,0,0,1,1,1,0,1,1,0,1,0,1,1,2,2, 0.0163961, 0.01714946,-0.01372644,-0.003221,-0.0065594,buy
2019-12-18,0,1,1,1,0,1,1,2,1,1,1,3,1,2,2, 0.0189596, 0.01608381, 0.01935359, 0.018960, 0.0143533,buy
2019-12-19,0,1,1,0,0,0,1,3,0,2,1,2,1,2,2, 0.0233403,-0.00059880, 0.00615361, 0.021652, 0.0266132,buy
2019-12-20,0,2,0,0,1,0,2,2,0,2,1,3,2,1,2,-0.0141884,-0.01418843,-0.01059871,-0.010412,-0.0082044,sell
2019-12-21,0,0,0,1,0,0,3,2,1,3,2,3,2,1,2,-0.0046788,-0.00252261,-0.00347093,-0.003173,-0.0008583,sell
2019-12-22,0,0,1,0,0,0,2,3,0,0,1,2,1,1,1, 0.0072975,-0.00315754,-0.00624163, 0.001778,-0.0023124,buy
2019-12-23,1,1,0,0,0,0,3,0,2,0,2,1,2,1,1, 0.0096830,-0.00065087, 0.00439237, 0.005741, 0.0079581,buy
2019-12-24,0,1,0,0,0,0,2,1,1,1,1,2,2,0,1, 0.0050564, 0.02228995, 0.01133101, 0.008596, 0.0226242,buy
2019-12-25,0,0,0,0,0,0,4,1,0,1,2,1,2,0,1, 0.0037993, 0.00207094,-0.00518309, 0.004101, 0.0041008,buy
2019-12-26,1,0,0,0,0,0,2,1,0,0,2,0,0,1,1, 0.0036116, 0.00112655, 0.00162258,-0.003747, 0.0037432,sell
2019-12-27,1,0,0,0,0,0,1,0,2,0,2,1,1,0,0, 0.0082918,-0.00451942,-0.00500606,-0.004407,-0.0045194,sell
2019-12-28,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.0120199, 0.00571318, 0.00392453, 0.004631, 0.0128372,buy
2019-12-29,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1, 0.0092954,-0.00437483, 0.00018923,-0.001651, 0.0054008,buy
2019-12-30,0,0,0,0,0,0,2,2,0,1,2,1,1,1,0, 0.0090495, 0.00760828, 0.00583905, 0.007608, 0.0076083,buy
2019-12-31,1,1,0,0,0,0,2,2,1,0,2,2,1,1,1, 0.0223911, 0.02697889, 0.00857870, 0.022391, 0.0256266,buy
2020-01-01,1,0,1,0,0,0,2,1,1,0,2,2,1,0,1, 0.0014949, 0.00049367, 0.00370064, 0.003778, 0.0023591,sell
2020-01-02,0,0,1,0,0,0,1,2,0,0,2,1,0,0,1, 0.0158750, 0.00347054, 0.00347054, 0.001195, 0.0035250,buy
2020-01-03,0,0,0,1,0,0,2,1,2,2,2,3,1,1,1, 0.0076967, 0.00864273, 0.00257231, 0.003293, 0.0139616,buy
2020-01-04,1,1,0,0,1,0,2,2,1,1,2,3,2,2,0, 0.0036707, 0.00517804, 0.00878375, 0.002559, 0.0082572,buy
2020-01-05,1,1,1,0,0,0,1,1,2,0,1,2,2,2,0, 0.0111213, 0.01789378, 0.01022886, 0.011121, 0.0125282,buy
2020-01-06,1,0,2,1,0,0,1,2,2,1,2,2,2,3,1, 0.0190957, 0.01536376, 0.01631754, 0.014075, 0.0204843,buy
2020-01-07,1,1,0,2,0,1,1,2,2,0,3,2,2,2,1, 0.0151679, 0.01111293, 0.01455358, 0.016083,-0.0095857,buy
2020-01-08,1,0,1,0,2,0,1,2,2,1,2,3,2,2,1, 0.0009024,-0.00010273,-0.00241219,-0.000103, 0.0000403,sell
2020-01-09,1,1,1,0,1,0,1,2,2,0,3,3,1,1,1, 0.0048731, 0.00531308, 0.00428451, 0.007015, 0.0059146,buy
2020-01-10,3,0,1,2,0,2,0,2,0,0,3,1,3,2,1, 0.0141011, 0.01021834, 0.00871106, 0.010218, 0.0124020,buy
2020-01-11,3,0,1,1,1,1,0,2,0,0,3,1,3,1,1, 0.0096292, 0.00984992, 0.00890119, 0.008862, 0.0061851,buy
2020-01-12,3,0,1,0,3,0,0,2,0,0,3,1,3,2,0,-0.0011943,-0.00257588,-0.00013162,-0.000794,-0.0002107,sell
2020-01-13,3,1,0,0,2,1,0,1,0,1,3,0,3,2,1, 0.0046134, 0.00513103, 0.00746909, 0.006015, 0.0062240,buy
2020-01-14,1,0,0,2,0,1,0,1,0,1,2,1,2,1,0,-0.0126475,-0.00935127, 0.01026234, 0.014648, 0.0090371,sell
2020-01-15,1,0,2,0,1,0,0,1,0,0,1,0,2,1,1, 0.0188641, 0.01724260, 0.01951738, 0.017076, 0.0170761,buy
2020-01-16,0,2,0,1,1,0,1,2,1,0,2,2,1,1,2, 0.0142642, 0.01824370, 0.01667171, 0.019958, 0.0164930,buy
2020-01-17,0,0,0,2,0,0,1,3,0,2,1,2,2,1,2, 0.0137248, 0.00353084, 0.01378619, 0.014207, 0.0137914,buy
2020-01-18,0,0,2,1,0,0,2,3,0,0,1,4,1,0,2, 0.0181778, 0.01168415, 0.01612409, 0.013280, 0.0132795,buy
2020-01-19,0,1,1,0,0,0,1,2,2,0,0,2,2,1,2, 0.0022445, 0.00455603, 0.00224452, 0.000563, 0.0068968,buy
2020-01-20,1,1,0,0,0,0,1,4,1,2,2,2,2,2,2, 0.0129199,-0.00452647,-0.00187351, 0.001330, 0.0004062,buy
2020-01-21,0,0,0,0,0,0,2,3,0,2,1,2,2,1,1,-0.0042277,-0.01750832,-0.01423741,-0.007341,-0.0142374,sell
2020-01-22,0,0,0,0,0,0,2,2,2,1,2,1,1,1,2,-0.0020923,-0.00081785,-0.00303068,-0.002405, 0.0022090,sell
2020-01-23,1,0,0,0,0,0,2,1,3,1,3,2,1,0,2,-0.0083344, 0.00811258, 0.00821086, 0.011044, 0.0113271,buy
2020-01-24,2,0,0,0,0,0,2,4,1,1,3,3,1,1,2, 0.0092864,-0.00208478,-0.00372775, 0.005236, 0.0102378,buy
2020-01-25,2,0,0,0,0,0,4,0,2,1,3,3,0,1,2, 0.0055591, 0.00638028, 0.00566827, 0.003804, 0.0055194,buy
2020-01-26,1,0,0,0,0,0,4,0,1,1,2,3,1,0,1, 0.0106752, 0.01396563, 0.01738348, 0.013711, 0.0115609,buy
