Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,1,0,4,2,0,0,1,2,0,2,3,3,2,2,2, 0.01051683, 0.010952, 0.010517,-0.004698, 0.010517,buy
2019-09-03,1,0,5,1,0,1,0,1,3,0,1,4,2,3,2, 0.01588041, 0.015880, 0.015880, 0.027874, 0.015880,buy
2019-09-04,1,0,4,1,0,0,0,1,4,0,2,5,2,1,1,-0.00041486,-0.000415,-0.000415, 0.021026,-0.000415,sell
2019-09-05,1,0,3,1,1,0,1,2,0,1,2,4,2,2,0, 0.03514002, 0.110593, 0.035140, 0.110593, 0.109993,buy
2019-09-06,2,1,3,2,0,0,2,0,0,2,2,3,3,2,2,-0.01216014,-0.012160,-0.012160, 0.002866,-0.012160,sell
2019-09-07,2,2,5,3,0,0,1,0,0,1,3,2,2,4,3,-0.00057229,-0.023348,-0.048408,-0.000572, 0.007088,sell
2019-09-08,4,1,5,2,0,0,0,0,0,0,3,2,2,3,2, 0.02664281, 0.032451, 0.023089, 0.026643, 0.023131,buy
2019-09-09,2,1,6,3,0,0,0,0,0,0,4,1,2,3,2, 0.00740214, 0.003804,-0.018460, 0.007402, 0.007280,sell
2019-09-10,1,0,4,5,0,0,1,0,0,1,3,2,1,4,2,-0.00948221,-0.029408,-0.009482,-0.029408,-0.029408,sell
2019-09-11,1,0,2,3,2,0,2,0,0,0,3,1,1,2,3, 0.01199522, 0.058741, 0.011995,-0.071573, 0.011995,buy
2019-09-12,1,2,1,1,1,0,0,2,1,0,2,3,0,2,2,-0.01433290, 0.017818,-0.014333,-0.014964,-0.014333,sell
2019-09-13,1,2,1,1,0,1,0,2,3,0,3,3,1,3,1,-0.03499804,-0.009988,-0.037289,-0.038735,-0.034998,sell
2019-09-14,1,2,1,1,0,2,0,1,1,0,2,2,1,2,2,-0.02903210,-0.020623,-0.020623,-0.029032,-0.029032,sell
2019-09-15,1,2,1,1,1,1,1,0,0,1,1,3,0,3,2, 0.01332872, 0.015295, 0.022817, 0.007853,-0.002092,buy
2019-09-16,1,4,1,1,3,0,0,0,0,2,3,4,1,3,1, 0.00280722,-0.046757,-0.005693,-0.000082,-0.019183,sell
2019-09-17,2,6,1,2,4,0,0,0,0,1,5,3,2,4,2, 0.05679003, 0.029890, 0.023177, 0.023177, 0.029396,buy
2019-09-18,2,4,2,3,3,0,0,0,0,0,4,2,1,4,3, 0.05443748, 0.055835, 0.050460, 0.050460, 0.020109,buy
2019-09-19,1,2,2,2,2,0,0,0,0,0,3,1,1,2,2, 0.08101875, 0.070877, 0.070877, 0.070877, 0.081019,buy
2019-09-20,1,4,1,2,3,0,1,0,0,1,3,4,1,3,2, 0.00376125, 0.015605, 0.002087, 0.000663, 0.002559,buy
2019-09-21,1,5,0,0,3,0,0,1,0,2,3,3,2,2,2, 0.00182396, 0.001824, 0.000150, 0.003538, 0.006325,buy
2019-09-22,1,3,0,0,1,1,0,0,1,4,1,4,1,2,3,-0.01372081, 0.020254,-0.009928, 0.017559,-0.017868,sell
2019-09-23,1,2,0,0,0,2,0,0,0,3,2,4,0,0,2, 0.02122315,-0.005785,-0.005785,-0.005785, 0.021223,sell
2019-09-24,0,1,0,0,0,1,0,0,1,4,2,3,1,1,0, 0.02167816, 0.014114,-0.002434, 0.014114,-0.002434,buy
2019-09-25,0,2,0,0,3,0,0,1,1,4,2,4,1,3,1, 0.00025690, 0.030239, 0.000257,-0.000259, 0.000257,buy
2019-09-26,0,1,1,2,2,0,1,1,0,2,3,3,1,2,1,-0.03412767,-0.034128,-0.039141,-0.000513,-0.034128,sell
2019-09-27,0,2,3,2,1,0,1,0,0,2,4,3,0,3,1,-0.00480113,-0.011085,-0.014761,-0.014761,-0.004801,sell
2019-09-28,1,4,1,1,2,0,0,0,0,3,5,3,1,3,0, 0.01790193, 0.010856, 0.015688, 0.015343, 0.015688,buy
2019-09-29,2,2,0,0,2,0,0,0,0,5,5,2,1,2,1, 0.02416537, 0.080432, 0.018107, 0.024165, 0.018107,buy
2019-09-30,0,1,0,0,1,1,1,0,0,2,3,0,1,2,0,-0.02069258,-0.037258,-0.002720,-0.020366,-0.005017,sell
2019-10-01,0,1,0,0,1,1,2,1,2,1,3,1,2,2,1, 0.03202285, 0.033862, 0.033862,-0.008440, 0.033862,buy
2019-10-02,0,1,0,0,2,0,1,4,2,1,4,1,2,2,2,-0.00360838, 0.041676, 0.041676, 0.041676, 0.002097,buy
2019-10-03,0,1,0,1,2,0,2,2,1,2,4,2,1,3,1, 0.00441659, 0.004417, 0.020944, 0.021610, 0.020944,buy
2019-10-04,0,1,1,1,0,1,1,0,1,2,3,1,0,3,1,-0.00416930,-0.001824, 0.014033, 0.011687,-0.003441,buy
2019-10-05,1,1,1,0,0,1,0,0,0,2,1,2,1,2,0, 0.01134162, 0.009398, 0.009398, 0.011342, 0.029997,buy
2019-10-06,2,2,0,0,0,1,0,0,0,3,1,2,2,2,1, 0.04758004, 0.041992, 0.031029, 0.047580, 0.041992,buy
2019-10-07,0,2,0,0,0,1,0,0,0,3,0,1,1,2,2, 0.07504119, 0.077892, 0.075041, 0.075041, 0.024753,buy
2019-10-08,0,1,1,0,0,1,2,0,0,1,1,2,1,1,1, 0.03915068,-0.022126, 0.039151, 0.039151, 0.039151,buy
2019-10-09,0,0,1,1,0,2,1,2,1,1,2,2,1,3,1, 0.10291835, 0.097561, 0.092933, 0.104022, 0.097561,buy
2019-10-10,0,0,1,2,1,2,0,1,2,2,2,2,2,3,2, 0.02205311,-0.011103,-0.013026,-0.013026,-0.013026,sell
2019-10-11,0,0,0,1,1,1,0,1,3,2,2,3,1,2,1, 0.04110383, 0.009422, 0.021859, 0.028158, 0.049300,buy
2019-10-12,0,0,0,0,1,1,1,0,1,2,1,2,0,2,1,-0.03623868,-0.036239,-0.079380,-0.033546,-0.030176,sell
2019-10-13,0,0,0,0,0,2,0,0,1,3,2,2,1,1,0,-0.01595011,-0.014218,-0.031918,-0.014218,-0.035258,sell
2019-10-14,1,2,0,0,0,2,0,0,1,2,3,2,1,2,0,-0.02691387,-0.031149,-0.026914,-0.026914,-0.026914,sell
2019-10-15,1,1,1,0,0,2,0,0,1,1,2,2,0,2,1,-0.02533049,-0.025330,-0.023146,-0.025330,-0.033711,sell
2019-10-16,0,0,2,1,1,1,0,0,2,1,3,3,1,1,0,-0.03496459,-0.016750,-0.028717, 0.007208,-0.001996,sell
2019-10-17,0,0,0,3,2,0,1,0,3,1,3,4,1,1,1, 0.03593093, 0.024561, 0.018280, 0.012767, 0.024152,buy
2019-10-18,0,0,1,1,3,0,0,1,2,1,3,2,2,1,1,-0.01419084, 0.001986,-0.007837, 0.002035,-0.025438,sell
2019-10-19,0,0,1,1,1,0,0,0,3,0,2,1,1,1,1,-0.01639507,-0.008188,-0.016287,-0.015560,-0.016287,sell
2019-10-20,0,1,1,0,0,2,0,0,3,0,2,2,1,1,1,-0.01166948,-0.011669,-0.011669,-0.071946,-0.011669,sell
2019-10-21,0,1,0,0,0,1,0,0,2,2,2,1,1,1,1, 0.04317712, 0.049491, 0.050536, 0.049491, 0.011107,buy
2019-10-22,0,2,0,0,2,0,0,0,3,2,3,2,0,2,2, 0.02177494, 0.043186, 0.021775, 0.021775, 0.038200,buy
2019-10-23,0,1,1,2,2,0,0,0,4,1,4,3,1,2,1, 0.01363885,-0.014380,-0.021107,-0.019097, 0.013252,sell
2019-10-24,0,0,3,3,0,1,0,1,4,0,4,2,2,3,1, 0.02423137, 0.019092, 0.025327, 0.022263, 0.022263,buy
2019-10-25,0,1,2,1,1,1,1,1,2,0,2,2,2,3,1, 0.02513725,-0.004909, 0.025137, 0.025137, 0.025137,buy
2019-10-26,1,2,0,0,1,1,1,2,1,1,2,3,1,2,2,-0.00286850,-0.014883,-0.002869,-0.002869,-0.014883,sell
2019-10-27,2,0,0,0,0,2,1,1,1,2,2,2,1,2,2,-0.03816261,-0.038163,-0.069020,-0.038163,-0.038163,sell
2019-10-28,2,0,0,0,0,2,0,1,2,0,1,2,1,2,1, 0.00194143, 0.001941, 0.001941,-0.019893,-0.082300,sell
2019-10-29,2,0,0,0,1,1,0,3,2,0,1,4,0,2,2,-0.00540159,-0.008287,-0.009032, 0.004480,-0.009032,sell
2019-10-30,1,0,0,0,1,1,2,4,0,0,1,4,1,2,1,-0.01179176,-0.011792, 0.021843,-0.011792,-0.011792,sell
2019-10-31,1,0,0,1,0,1,3,3,0,0,1,3,1,2,2, 0.04170488, 0.041705, 0.041705, 0.041705, 0.040344,buy
2019-11-01,1,0,1,0,0,1,1,2,1,0,0,2,1,2,2, 0.02547395, 0.041353, 0.024382, 0.021888, 0.015988,buy
2019-11-02,3,1,0,0,1,0,0,3,1,0,1,3,1,2,2,-0.02167819,-0.009132,-0.008077,-0.015391,-0.009132,sell
2019-11-03,1,1,0,0,1,0,0,3,1,1,2,2,0,3,1, 0.08918106, 0.000082,-0.013941, 0.000082,-0.012614,sell
2019-11-04,0,0,0,0,1,0,2,3,2,2,2,4,1,2,1,-0.00499023,-0.004990,-0.004990,-0.012253,-0.004990,sell
2019-11-05,0,1,0,0,1,0,2,3,1,0,2,4,1,1,0, 0.00793853, 0.023773, 0.011140, 0.007939, 0.007939,buy
2019-11-06,0,0,1,0,1,0,0,3,3,1,3,2,1,2,1,-0.00235338, 0.008683,-0.035256,-0.002353, 0.012192,sell
2019-11-07,0,1,1,0,1,0,0,2,4,0,3,2,1,2,1,-0.00091043,-0.000395,-0.019116,-0.002674,-0.002674,sell
2019-11-08,0,1,1,1,1,0,1,1,3,0,3,1,1,2,2,-0.06559401,-0.018057,-0.014405,-0.005611,-0.018057,sell
2019-11-09,1,0,1,0,1,0,1,1,3,2,4,2,2,1,1,-0.00195638,-0.000215, 0.020655, 0.020655,-0.000215,buy
2019-11-10,1,1,0,1,1,0,0,0,4,2,3,4,2,0,1, 0.01071053, 0.024307, 0.010711, 0.010711, 0.013123,buy
2019-11-11,2,2,0,1,1,0,1,0,4,0,3,4,1,1,2,-0.00872511,-0.012392,-0.007422,-0.012331,-0.012331,sell
2019-11-12,1,0,2,0,1,1,2,0,4,0,3,4,2,0,2,-0.00581264, 0.007638,-0.007936, 0.007638, 0.007638,buy
2019-11-13,1,0,0,3,0,0,3,0,4,0,3,4,1,2,1, 0.03186262, 0.031863,-0.001594,-0.024656, 0.031863,buy
2019-11-14,0,0,0,2,3,1,2,1,2,0,3,3,1,2,2, 0.01703789, 0.020065, 0.022959, 0.010518, 0.020065,buy
2019-11-15,0,0,0,1,2,0,3,1,3,0,3,2,1,3,1,-0.00729269,-0.013003,-0.007293,-0.008402,-0.012256,sell
2019-11-16,0,0,0,2,1,1,3,0,3,0,2,3,1,2,2, 0.00708612, 0.026286, 0.022272, 0.022272, 0.026286,buy
2019-11-17,0,0,1,1,1,2,2,0,2,1,3,3,1,2,1,-0.00930961,-0.009628, 0.003108,-0.010865, 0.001305,sell
2019-11-18,0,2,0,2,1,0,2,0,0,1,1,2,1,3,1,-0.06738158,-0.044151,-0.044151,-0.044151,-0.044151,sell
2019-11-19,0,2,1,2,2,0,1,0,0,1,2,2,2,2,1,-0.00284007,-0.002840,-0.051526,-0.002840,-0.002840,sell
2019-11-20,0,1,1,3,0,0,1,2,0,1,2,2,1,2,2,-0.00873007,-0.016720,-0.008730,-0.077852,-0.008730,sell
2019-11-21,0,1,2,1,0,0,1,2,1,1,2,2,1,1,3,-0.03261611,-0.041504,-0.031131,-0.031365,-0.041504,sell
2019-11-22,0,2,0,0,2,0,1,2,1,1,2,2,1,2,2,-0.04609939,-0.046099,-0.026462,-0.026462,-0.026462,sell
2019-11-23,0,1,0,0,1,0,1,3,1,2,2,2,2,1,2, 0.01139961, 0.011400, 0.011400, 0.011400, 0.011400,buy
2019-11-24,0,0,0,0,1,1,2,4,1,0,1,1,2,2,3, 0.02312282, 0.023123, 0.023123, 0.023123, 0.020433,buy
2019-11-25,0,0,1,0,1,0,1,4,3,0,2,3,1,2,2, 0.02068961,-0.025217,-0.025217,-0.025217,-0.025217,sell
2019-11-26,1,0,1,0,2,0,2,5,2,0,3,3,2,3,2, 0.02118476, 0.020439, 0.028634, 0.020439, 0.020439,buy
2019-11-27,0,0,1,1,1,0,3,4,1,0,3,3,1,3,1,-0.01236658,-0.015460,-0.012367, 0.002641,-0.011818,sell
2019-11-28,1,0,2,0,1,0,3,3,1,0,2,2,2,3,2, 0.00552536, 0.008659,-0.005735, 0.024426, 0.025711,buy
2019-11-29,3,1,2,0,1,0,2,4,2,0,3,3,3,4,2, 0.02751074, 0.028422, 0.027511, 0.031817, 0.031817,buy
2019-11-30,2,1,1,0,0,0,1,3,2,1,3,2,2,3,1, 0.01081798, 0.010818,-0.010557, 0.010818, 0.010818,buy
2019-12-01,0,0,1,0,0,0,2,2,3,1,2,1,2,2,2,-0.03735887,-0.037359,-0.027281,-0.037359,-0.033166,sell
2019-12-02,0,0,0,0,0,0,3,3,2,0,3,2,1,0,2,-0.03175005,-0.031750,-0.031750,-0.030958,-0.029193,sell
2019-12-03,0,0,0,0,0,0,1,4,4,1,2,2,2,1,3,-0.00616383,-0.017108,-0.013527,-0.013527,-0.006164,sell
2019-12-04,0,0,0,0,0,0,1,3,4,1,3,1,2,1,2,-0.01450730,-0.022814,-0.022814,-0.022814,-0.014507,sell
2019-12-05,0,1,0,0,0,0,2,2,3,0,2,1,2,2,1,-0.02110987,-0.021566,-0.021110,-0.015151,-0.021566,sell
2019-12-06,0,0,1,1,0,0,2,1,1,1,1,0,2,2,2, 0.01489570, 0.003773, 0.021918, 0.003773, 0.073771,buy
2019-12-07,1,1,1,1,0,0,2,1,0,3,1,3,2,1,3, 0.02344661, 0.023447, 0.023447, 0.023447, 0.043319,buy
2019-12-08,2,3,0,2,1,0,2,1,0,0,1,3,2,3,2,-0.00369067,-0.001908, 0.015000,-0.003691,-0.003691,sell
2019-12-09,1,2,3,1,2,0,2,2,0,0,2,4,2,3,2, 0.03153928, 0.030646, 0.030646, 0.031539, 0.030646,buy
2019-12-10,2,1,3,4,2,0,4,2,0,0,4,5,2,4,3, 0.03395733, 0.041229, 0.041229, 0.015355, 0.041229,buy
2019-12-11,2,1,0,4,3,1,4,4,0,0,4,5,2,5,3,-0.01528719, 0.008716, 0.028780, 0.004837, 0.008716,buy
2019-12-12,2,1,0,1,4,1,3,4,1,0,4,4,2,5,2,-0.01723492,-0.018054, 0.025050,-0.018054,-0.023180,sell
2019-12-13,2,1,0,1,1,0,3,3,1,0,3,3,1,4,1, 0.00565769, 0.005658, 0.005658, 0.018861, 0.005658,buy
2019-12-14,2,1,0,1,2,3,3,3,0,0,4,4,2,3,2,-0.01289053,-0.017518,-0.021904,-0.021904,-0.021904,sell
2019-12-15,1,1,0,1,0,0,3,3,0,1,3,2,2,2,1, 0.00585170, 0.005036, 0.005852, 0.005852, 0.005036,buy
2019-12-16,1,1,1,1,3,0,2,2,0,0,4,1,3,1,2,-0.02431325,-0.004791,-0.012909,-0.012909,-0.005526,sell
2019-12-17,0,1,2,3,2,0,2,1,0,0,3,1,3,1,3,-0.05738643,-0.071282,-0.057386,-0.057386,-0.006015,sell
2019-12-18,0,1,2,4,0,0,2,1,0,1,3,1,3,2,2,-0.03186052,-0.046666,-0.031861,-0.031861,-0.025098,sell
2019-12-19,0,2,2,1,1,0,1,1,0,2,2,1,2,3,2, 0.05649678, 0.047225, 0.026281, 0.026281, 0.015510,buy
2019-12-20,0,3,0,1,0,0,2,1,0,3,2,3,1,2,2, 0.00115039, 0.044197, 0.057051, 0.031841, 0.031841,buy
2019-12-21,0,0,1,1,0,1,3,1,1,4,2,2,2,4,2, 0.01625284, 0.016253, 0.016253, 0.020377, 0.012138,buy
2019-12-22,0,0,1,1,0,1,3,2,2,1,2,2,2,4,1, 0.00849831, 0.006963, 0.008498, 0.008697, 0.002461,buy
2019-12-23,0,0,1,1,1,0,4,3,3,1,3,3,2,4,2,-0.00833364,-0.004952,-0.008334,-0.017176,-0.004952,sell
2019-12-24,0,0,1,1,1,0,5,4,1,1,2,3,2,4,3,-0.01597274,-0.015973,-0.015973,-0.017276,-0.015973,sell
2019-12-25,1,0,2,1,0,0,5,2,0,1,2,2,2,4,2,-0.03114263,-0.029960,-0.029960,-0.009258,-0.031143,sell
2019-12-26,1,0,2,0,0,0,3,1,0,0,1,0,2,2,2, 0.00736802, 0.008204, 0.004689, 0.009194,-0.002888,buy
2019-12-27,2,1,1,0,0,0,1,1,0,0,1,1,1,2,1, 0.07100671, 0.042869, 0.034655, 0.077970, 0.042869,buy
2019-12-28,1,0,2,0,0,0,2,1,0,1,0,0,2,3,2, 0.00248804, 0.009236, 0.007267, 0.008477,-0.001044,buy
2019-12-29,1,0,1,0,0,0,4,2,0,0,1,1,3,1,2,-0.00267879,-0.002647,-0.002647,-0.002647,-0.008343,sell
2019-12-30,0,0,1,0,0,0,3,3,1,0,2,2,2,2,0,-0.01309470,-0.000882,-0.013095,-0.012467,-0.016104,sell
2019-12-31,0,0,1,0,0,0,1,3,2,0,1,1,1,3,1,-0.01417449,-0.014069,-0.026670,-0.014174,-0.014069,sell
2020-01-01,0,0,1,0,0,0,1,2,2,0,1,1,0,2,2,-0.00443954,-0.011207,-0.004440,-0.004440, 0.000243,sell
2020-01-02,0,0,1,0,0,0,1,1,0,1,0,0,1,2,1,-0.00759389, 0.007300,-0.007461, 0.033669, 0.033337,buy
2020-01-03,1,0,0,0,0,0,1,0,1,3,1,2,2,0,1, 0.03008224, 0.117128, 0.006600, 0.041542, 0.001637,buy
2020-01-04,2,3,0,0,0,0,2,0,1,2,3,3,2,1,1, 0.02134879, 0.024960, 0.026591, 0.017764, 0.026790,buy
2020-01-05,2,2,1,0,0,0,2,0,0,0,2,2,2,1,0, 0.00225251, 0.023336, 0.010147, 0.023336, 0.030128,buy
2020-01-06,1,1,3,1,0,0,2,0,0,1,2,2,3,1,1, 0.01089356, 0.010894, 0.010894, 0.017899, 0.010894,buy
2020-01-07,1,2,0,3,0,0,3,0,0,0,2,2,2,2,1, 0.07325959, 0.074677, 0.057818, 0.074677, 0.074677,buy
2020-01-08,1,2,1,0,3,0,2,1,0,0,2,2,2,3,1, 0.06275289, 0.062753, 0.027004, 0.059800, 0.062753,buy
2020-01-09,5,2,1,1,2,0,2,0,1,0,4,4,1,3,2, 0.06156741,-0.008647, 0.021756, 0.006575,-0.001595,buy
2020-01-10,5,2,0,1,0,3,2,0,0,0,4,4,2,2,1, 0.01390973, 0.006718, 0.015627, 0.013910, 0.015627,buy
2020-01-11,5,2,0,0,1,3,1,0,0,1,4,3,2,3,1, 0.02325117, 0.015254, 0.023251, 0.023251, 0.023251,buy
2020-01-12,5,3,0,0,3,0,0,0,1,0,3,3,2,4,0, 0.03173998, 0.000870,-0.001524, 0.002738, 0.007186,buy
2020-01-13,5,1,1,3,3,1,0,0,1,0,4,4,3,3,1, 0.03035671,-0.013290, 0.015077,-0.005725,-0.013290,sell
2020-01-14,5,1,3,4,0,0,0,0,1,0,4,4,2,4,0, 0.05276600, 0.025789, 0.055609, 0.050063, 0.050063,buy
2020-01-15,4,0,3,1,2,0,0,0,1,0,2,3,2,3,1, 0.04579564, 0.033226, 0.054799, 0.045796, 0.040200,buy
2020-01-16,3,3,0,1,2,0,1,0,1,1,2,2,2,3,3,-0.00485894,-0.004859,-0.003998,-0.004006,-0.004006,sell
2020-01-17,2,0,1,1,0,1,1,2,1,4,3,3,1,3,3, 0.04520441, 0.047945, 0.047945, 0.047945, 0.054242,buy
2020-01-18,1,0,1,0,0,1,1,2,1,1,1,2,0,3,2, 0.03068168, 0.015357, 0.030475, 0.029708, 0.018601,buy
2020-01-19,0,1,0,0,1,0,1,2,4,2,2,2,1,4,2,-0.00477868,-0.004779, 0.020153,-0.004779, 0.013406,buy
2020-01-20,0,0,0,0,1,0,1,5,1,3,2,2,2,3,2,-0.00973581,-0.009736,-0.009736,-0.009736,-0.009736,sell
2020-01-21,0,0,0,1,0,0,3,3,0,1,2,2,1,2,1, 0.00871277, 0.008713, 0.005618, 0.008713, 0.008713,buy
2020-01-22,0,0,1,0,0,0,3,2,1,1,1,2,1,2,2, 0.00884398, 0.035773, 0.011758,-0.009946, 0.008844,buy
2020-01-23,2,1,0,0,0,0,1,2,1,1,2,2,0,2,2,-0.02825432,-0.028254, 0.001385,-0.028254,-0.028254,sell
2020-01-24,3,1,0,0,0,0,1,2,0,2,1,2,1,3,2,-0.00914332, 0.028362,-0.006421,-0.032443,-0.009143,sell
2020-01-25,1,0,0,0,0,0,2,1,0,2,0,0,1,3,2,-0.00281442,-0.002814,-0.002814,-0.016062,-0.002814,sell
2020-01-26,0,0,0,0,0,0,4,1,1,1,1,1,0,3,2, 0.00179907, 0.017354, 0.001799, 0.001799, 0.001799,buy
2020-01-27,0,0,0,0,0,0,2,3,1,1,1,1,1,3,1, 0.01718905, 0.017108,-0.023501, 0.017189, 0.017108,buy
2020-01-28,1,0,0,0,0,0,3,5,2,0,3,3,1,2,2, 0.02127073,-0.004398,-0.004398, 0.008276,-0.030030,sell
2020-01-29,0,0,0,0,0,0,4,2,4,0,3,2,2,2,1, 0.02082037, 0.020820, 0.020399,-0.003656,-0.003656,buy
2020-01-30,0,0,0,0,0,0,5,1,2,0,2,1,1,2,2, 0.04137372, 0.041374, 0.041374, 0.035151, 0.038412,buy
2020-01-31,1,0,0,0,0,0,4,1,2,2,3,3,0,2,2,-0.01566197,-0.006537, 0.000424,-0.039236,-0.035314,sell
2020-02-01,1,2,0,0,0,0,2,1,2,1,3,3,1,1,1,-0.00671884,-0.005635, 0.008805,-0.005635,-0.005635,sell
2020-02-02,0,2,2,0,0,0,1,1,4,1,2,4,2,1,2,-0.00623599,-0.007414,-0.007414,-0.007414,-0.007414,sell
2020-02-03,0,1,2,1,0,0,2,0,4,0,3,3,1,2,1,-0.00798188,-0.009102,-0.009360,-0.013163,-0.009360,sell
2020-02-04,0,0,1,2,0,0,1,2,3,0,2,2,2,3,0,-0.01210068,-0.025888,-0.005422,-0.005422,-0.019466,sell
2020-02-05,0,0,1,1,2,0,0,2,4,1,2,2,3,3,1, 0.02123349, 0.021233, 0.028647, 0.021233, 0.028647,buy
2020-02-06,0,1,0,1,1,0,1,2,3,0,1,1,3,3,1, 0.02048842, 0.013509, 0.020488, 0.024588, 0.020488,buy
2020-02-07,0,0,1,0,1,2,1,2,2,1,2,2,2,3,1, 0.12665348, 0.127846, 0.123098, 0.129856, 0.127846,buy
2020-02-08,0,1,1,1,0,0,1,3,1,1,1,1,1,4,2, 0.04157300, 0.041573, 0.041573,-0.015657, 0.055190,buy
2020-02-09,0,1,1,1,3,1,2,3,0,0,3,2,2,3,2, 0.02844297, 0.024879, 0.028443, 0.028443, 0.018745,buy
2020-02-10,0,0,1,3,1,0,2,3,0,0,3,2,1,3,1,-0.00571970,-0.005720,-0.005720,-0.024290,-0.005720,sell
2020-02-11,0,0,2,1,2,0,3,3,0,0,3,3,2,3,0, 0.08087380, 0.083292, 0.080874, 0.088614, 0.083292,buy
2020-02-12,0,2,1,1,1,1,3,3,0,0,3,4,2,2,1, 0.06246034, 0.062460, 0.017143, 0.017143, 0.066911,buy
2020-02-13,0,1,1,0,0,0,3,3,0,2,3,4,2,1,0,-0.01346324,-0.024284, 0.000091,-0.020855, 0.000091,sell
2020-02-14,0,1,0,0,1,1,2,3,0,1,2,3,2,1,1,-0.00234373,-0.019502, 0.033977, 0.028541, 0.033977,buy
2020-02-15,0,1,0,1,0,0,3,3,2,1,3,3,3,0,2, 0.01268517,-0.012146, 0.034181, 0.023208, 0.020161,buy
2020-02-16,0,0,1,1,1,0,3,5,2,1,4,4,2,1,3, 0.01754349, 0.018942, 0.018942, 0.018942, 0.021961,buy
2020-02-17,0,0,1,1,0,0,5,5,0,0,4,4,1,1,2,-0.01586099,-0.017808,-0.017808,-0.015861,-0.015861,sell
2020-02-18,0,1,1,0,0,0,4,3,2,0,2,3,2,2,2, 0.02073645, 0.024640, 0.024640, 0.024640, 0.024640,buy
2020-02-19,0,1,1,0,0,0,2,4,1,1,1,2,2,3,2, 0.00978379, 0.009784, 0.020481, 0.009784, 0.009862,buy
2020-02-20,2,1,0,0,0,0,3,4,1,1,2,3,3,3,1, 0.09109765,-0.029183,-0.001827,-0.002034, 0.001052,sell
2020-02-21,0,0,0,0,0,0,2,3,2,1,1,1,2,2,2,-0.01327251,-0.010900,-0.010900,-0.010900,-0.033166,sell
2020-02-22,0,0,0,0,0,0,2,3,2,0,2,2,1,1,1,-0.02351409,-0.025911,-0.027253,-0.024519,-0.025911,sell
2020-02-23,1,0,0,0,0,0,2,5,2,0,3,2,2,2,1, 0.00571041, 0.009669, 0.009669, 0.005710, 0.005710,buy
2020-02-24,2,0,0,0,0,0,1,8,2,0,4,2,3,2,2,-0.01396371,-0.025096,-0.013964,-0.025096,-0.002823,sell
2020-02-25,1,0,0,0,0,0,2,5,4,1,4,1,2,4,2,-0.04478818,-0.000604,-0.000604, 0.029139,-0.047323,sell
2020-02-26,1,0,0,0,0,0,2,4,2,1,3,0,3,3,1, 0.03039634,-0.029207,-0.029207,-0.029207,-0.015673,sell
2020-02-27,2,0,0,0,0,0,0,5,1,3,4,1,3,1,2, 0.03605311, 0.040845, 0.045971,-0.023894, 0.000965,buy
2020-02-28,2,2,0,0,0,0,0,5,2,4,4,4,3,2,2, 0.01625818, 0.016258, 0.043464, 0.048762, 0.048762,buy
2020-02-29,0,2,0,0,0,0,0,3,2,2,3,3,2,1,0, 0.02980049, 0.032977, 0.034854, 0.032977, 0.034469,buy
2020-03-01,0,0,2,0,0,0,3,3,1,2,3,4,1,2,1,-0.01698386,-0.036131,-0.016984,-0.036131,-0.015089,sell
2020-03-02,0,0,0,2,0,0,2,4,2,3,3,4,2,2,2, 0.02017308, 0.020173, 0.024037, 0.002806, 0.020173,buy
2020-03-03,0,1,0,1,2,0,1,5,3,3,3,5,3,2,3, 0.04794137,-0.019200, 0.047941, 0.047941, 0.047941,buy
2020-03-04,0,1,0,0,2,0,1,2,4,1,1,4,2,2,2, 0.04560975, 0.048930, 0.041429, 0.045715, 0.045610,buy
2020-03-05,1,0,1,0,0,1,1,3,1,1,1,3,2,2,1, 0.00856124, 0.008561, 0.008561, 0.007118, 0.008561,buy
2020-03-06,1,0,0,1,0,2,1,3,1,3,1,4,2,3,2,-0.01037804,-0.010378,-0.010378,-0.002982, 0.022697,sell
2020-03-07,1,2,0,0,2,0,1,3,1,1,1,3,2,3,2,-0.02879289,-0.028887,-0.023316,-0.028887,-0.023316,sell
2020-03-08,1,1,2,1,2,0,2,2,0,0,4,2,1,3,1,-0.06480075, 0.030362,-0.064801,-0.064801,-0.064801,sell
2020-03-09,1,1,1,4,0,1,2,2,0,0,4,2,2,3,1, 0.00282058,-0.023120,-0.020559, 0.002821,-0.020559,sell
2020-03-10,1,2,2,1,2,1,2,2,1,0,5,2,2,3,2, 0.02603063, 0.019214, 0.026031, 0.047929,-0.017723,buy
2020-03-11,1,3,0,0,2,0,2,2,1,1,5,2,2,2,1, 0.03472569, 0.035783,-0.016924, 0.016083,-0.027367,sell
2020-03-12,1,2,0,1,1,2,2,2,1,2,4,3,3,3,1, 0.00176563,-0.003291,-0.000846,-0.000846, 0.003741,sell
2020-03-13,0,2,1,1,0,1,1,2,2,0,3,2,3,1,1,-0.10145557,-0.101456,-0.101456,-0.096521,-0.001196,sell
2020-03-14,0,2,1,0,2,0,1,2,3,0,4,3,2,1,1, 0.04535383, 0.038603, 0.045417, 0.045417, 0.038603,buy
