Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-12,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.004978,-0.003265,-0.0061336,-0.0078118,-0.0051056,sell
2013-09-13,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.015806,-0.010968,-0.0126058,-0.0113349,-0.0125116,sell
2013-09-14,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002018, 0.004729, 0.0035474, 0.0053833, 0.0041040,buy
2013-09-15,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.012124, 0.015270, 0.0121238, 0.0136230, 0.0139665,buy
2013-09-16,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.012124, 0.015270, 0.0121238, 0.0136230, 0.0139665,buy
2013-09-17,1,0,1,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.013305, 0.015717, 0.0126510, 0.0163486, 0.0163958,buy
2013-09-18,0,0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.006661, 0.017175,-0.0033421, 0.0194917, 0.0118592,buy
2013-09-19,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.016190, 0.019018, 0.0046265, 0.0190177, 0.0169612,buy
2013-09-20,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.022092, 0.021909, 0.0103689, 0.0254178, 0.0231961,buy
2013-09-21,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.010369, 0.005696, 0.0103689, 0.0141872, 0.0103689,buy
2013-09-22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.016437,-0.012992,-0.0112271,-0.0197150,-0.0145132,sell
2013-09-23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.002139, 0.002694, 0.0021388, 0.0036350, 0.0021196,buy
2013-09-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.028611,-0.026203,-0.0173725,-0.0195738,-0.0218438,sell
2013-09-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.033917,-0.026047,-0.0166151,-0.0243994,-0.0159144,sell
2013-09-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.033917,-0.026047,-0.0166151,-0.0243994,-0.0159144,sell
2013-09-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.034148,-0.022558,-0.0036308,-0.0150950,-0.0034949,sell
2013-09-28,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0, 0.012642, 0.009815, 0.0100970, 0.0039862, 0.0088101,buy
2013-09-29,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,-0.014853, 0.002572,-0.0168306,-0.0180084,-0.0168250,sell
2013-09-30,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,1,0,0,-0.014190, 0.003475,-0.0131283,-0.0180446,-0.0133610,sell
2013-10-01,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.004155, 0.007273, 0.0072890, 0.0052559, 0.0055851,buy
2013-10-02,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.004155, 0.007273, 0.0072890, 0.0052559, 0.0055851,buy
2013-10-03,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.005558, 0.005406, 0.0058178, 0.0054064, 0.0055034,buy
2013-10-04,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.005558, 0.005406, 0.0058178, 0.0034751, 0.0069746,buy
2013-10-05,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.003967, 0.002977, 0.0022531, 0.0047582, 0.0056049,buy
2013-10-06,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0, 0.002730, 0.004758, 0.0045951, 0.0066247, 0.0056049,buy
2013-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0, 0.006267, 0.007213, 0.0082801, 0.0072868, 0.0071533,buy
2013-10-08,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.010799, 0.012704, 0.0109181, 0.0136810, 0.0054936,buy
2013-10-09,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.010799, 0.012704, 0.0109181, 0.0136810, 0.0054936,buy
2013-10-10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.010799, 0.012704, 0.0109181, 0.0136810, 0.0054936,buy
2013-10-11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.010799, 0.012704, 0.0109181, 0.0136810, 0.0054936,buy
2013-10-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.004375, 0.010823, 0.0095915, 0.0020043, 0.0026632,buy
2013-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.001794, 0.008146,-0.0017942,-0.0028775,-0.0056918,sell
2013-10-14,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,-0.007515,-0.001063,-0.0066842,-0.0079972,-0.0083043,sell
2013-10-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0, 0.007741, 0.009049, 0.0057501, 0.0059560, 0.0106099,buy
2013-10-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.027158,-0.022256,-0.0128361,-0.0259912,-0.0204594,sell
2013-10-17,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.027158,-0.022256,-0.0128361,-0.0259912,-0.0204594,sell
2013-10-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.003305,-0.002893,-0.0138431,-0.0013418,-0.0140632,sell
2013-10-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.003305,-0.002893,-0.0138431,-0.0013418,-0.0140632,sell
2013-10-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.001273, 0.004744,-0.0063497, 0.0016252,-0.0071817,sell
2013-10-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.005751, 0.006737, 0.0091318, 0.0067369, 0.0039652,buy
2013-10-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.006057, 0.000600,-0.0067583,-0.0019573,-0.0065020,sell
2013-10-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.006057, 0.000600,-0.0067583,-0.0019573,-0.0065020,sell
2013-10-24,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.028233,-0.028666,-0.0209359,-0.0236363,-0.0214834,sell
2013-10-25,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.028233,-0.028666,-0.0209359,-0.0236363,-0.0214834,sell
2013-10-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.000017, 0.010187, 0.0104044, 0.0187797, 0.0085623,buy
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.015505,-0.021663,-0.0030121, 0.0039553, 0.0030124,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,2,0,0,1,0,-0.007229,-0.001854,-0.0061281,-0.0066714,-0.0059200,sell
2013-10-29,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,2,0,0,1,0,-0.029064,-0.045767,-0.0066065,-0.0416082,-0.0199381,sell
2013-10-30,0,0,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,2,0,0,2,0,0,1,0, 0.004219,-0.032917, 0.0051140,-0.0329174, 0.0017791,sell
2013-10-31,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0, 0.025711, 0.014299, 0.0381556, 0.0142988, 0.0266227,buy
2013-11-01,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0, 0.026623, 0.014772, 0.0356422, 0.0142988, 0.0257108,buy
2013-11-02,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0, 0.023628, 0.027620, 0.0225388, 0.0108494, 0.0239741,buy
2013-11-03,0,0,2,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0, 0.023673, 0.021416, 0.0205556, 0.0089897, 0.0205556,buy
2013-11-04,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.002190,-0.004878,-0.0037578,-0.0041311,-0.0040686,sell
2013-11-05,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.002190,-0.004878,-0.0037578,-0.0041311,-0.0040686,sell
2013-11-06,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.010130, 0.008623, 0.0106320, 0.0217812, 0.0245758,buy
2013-11-07,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.010142, 0.008623, 0.0101263, 0.0162985, 0.0187996,buy
2013-11-08,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.011343, 0.011163, 0.0108806, 0.0109614, 0.0108757,buy
2013-11-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.011343, 0.011163, 0.0108806, 0.0109614, 0.0108757,buy
2013-11-10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.000694, 0.001415,-0.0038326,-0.0022676,-0.0038154,buy
2013-11-11,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.004663,-0.003651,-0.0067491,-0.0058663,-0.0070104,sell
2013-11-12,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.030264,-0.013456,-0.0058657,-0.0164229,-0.0088852,sell
2013-11-13,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.001903, 0.000483,-0.0043622,-0.0054996,-0.0034564,sell
2013-11-14,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.001903, 0.000483,-0.0043622,-0.0054996,-0.0034564,sell
2013-11-15,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.001903, 0.000483,-0.0043622,-0.0054996,-0.0034564,sell
2013-11-16,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.025927, 0.031632, 0.0132705, 0.0200985, 0.0288261,buy
2013-11-17,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.001384, 0.000961,-0.0014930,-0.0012554, 0.0026696,buy
2013-11-18,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.015592, 0.013273, 0.0157292, 0.0118572, 0.0168977,buy
2013-11-19,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.014565, 0.021904, 0.0241463, 0.0208097, 0.0231949,buy
2013-11-20,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0, 0.006330, 0.024029, 0.0086927, 0.0047468, 0.0086927,buy
2013-11-21,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.013071,-0.006540,-0.0077065,-0.0065396,-0.0072368,sell
2013-11-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.009747, 0.012134,-0.0001311, 0.0015816, 0.0097469,buy
2013-11-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1, 0.015371, 0.016572, 0.0153711, 0.0170264, 0.0172713,buy
2013-11-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1, 0.023087, 0.016248, 0.0154851, 0.0247119, 0.0311017,buy
2013-11-25,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1, 0.002062,-0.003397,-0.0035910,-0.0038224,-0.0029335,sell
2013-11-26,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1, 0.002221,-0.003561,-0.0036408,-0.0038224,-0.0030609,sell
2013-11-27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1, 0.002221,-0.003561,-0.0036408,-0.0038224,-0.0030609,sell
2013-11-28,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.002695,-0.009044,-0.0071917,-0.0090445,-0.0027154,sell
2013-11-29,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.009132,-0.011570,-0.0080090,-0.0140417,-0.0112506,sell
2013-11-30,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1, 0.020255, 0.044433, 0.0365328, 0.0415450, 0.0391057,buy
2013-12-01,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.002439, 0.006747, 0.0108161, 0.0024785,-0.0078305,buy
2013-12-02,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.003947, 0.023183, 0.0214389,-0.0014136, 0.0029016,buy
2013-12-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.003947, 0.023183, 0.0214389,-0.0014136, 0.0029016,buy
2013-12-04,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.021140, 0.023971, 0.0199211, 0.0223426, 0.0108578,buy
2013-12-05,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028411, 0.018775, 0.0030446,-0.0020793,-0.0031509,buy
2013-12-06,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028411, 0.018775, 0.0030446,-0.0020793,-0.0031509,buy
2013-12-07,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.014817, 0.005258, 0.0032692,-0.0040525, 0.0013501,buy
2013-12-08,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.026586, 0.022441, 0.0198282, 0.0079420, 0.0196717,buy
2013-12-09,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.026586, 0.022441, 0.0198282, 0.0079420, 0.0196717,buy
2013-12-10,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.016974, 0.025704, 0.0168492, 0.0267068, 0.0331000,buy
2013-12-11,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.026316, 0.027511, 0.0263157, 0.0165709, 0.0272597,buy
2013-12-12,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.026316, 0.027511, 0.0263157, 0.0165709, 0.0272597,buy
2013-12-13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.017192, 0.019704, 0.0206097, 0.0106730, 0.0165530,buy
2013-12-14,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002933, 0.001442, 0.0029326, 0.0048987, 0.0043812,buy
2013-12-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020450, 0.019996, 0.0189582, 0.0202617, 0.0177306,buy
2013-12-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.016273, 0.019597, 0.0134966, 0.0139023, 0.0157958,buy
2013-12-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.016273, 0.019597, 0.0134966, 0.0139023, 0.0157958,buy
2013-12-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.016273, 0.019597, 0.0134966, 0.0139023, 0.0157958,buy
2013-12-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005113, 0.007450, 0.0030671, 0.0060272, 0.0051461,buy
2013-12-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.020891,-0.022745,-0.0199976,-0.0227446,-0.0237495,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.002516,-0.005714,-0.0105289,-0.0121462,-0.0031931,sell
2013-12-22,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007825, 0.007209, 0.0041243, 0.0015744, 0.0073995,buy
2013-12-23,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.021084, 0.024046,-0.0026244,-0.0156920, 0.0210838,buy
2013-12-24,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.031939, 0.036483, 0.0128884, 0.0109020, 0.0313827,buy
2013-12-25,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015976, 0.025125, 0.0141561, 0.0140867, 0.0189856,buy
2013-12-26,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016437, 0.044337, 0.0368425, 0.0388751, 0.0364880,buy
2013-12-27,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012180,-0.000701, 0.0000148,-0.0007008, 0.0000148,buy
2013-12-28,0,1,1,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001915,-0.004671,-0.0035882,-0.0046705,-0.0033123,sell
2013-12-29,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001844,-0.002152,-0.0065589,-0.0064191,-0.0028751,sell
2013-12-30,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001844,-0.002152,-0.0065589,-0.0064191,-0.0028751,sell
2013-12-31,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003792,-0.002581,-0.0082150,-0.0092295,-0.0045849,sell
2014-01-01,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003792,-0.002581,-0.0082150,-0.0092295,-0.0045849,sell
2014-01-02,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.009166, 0.012549, 0.0026471, 0.0128797, 0.0136523,buy
2014-01-03,0,1,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.015389, 0.014525, 0.0090888, 0.0145248, 0.0170988,buy
2014-01-04,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.006081, 0.011519,-0.0112910, 0.0026438, 0.0051729,buy
2014-01-05,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.048377,-0.037603,-0.0483773,-0.0508812,-0.0370047,sell
2014-01-06,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.008235, 0.008291,-0.0033146,-0.0044971, 0.0082345,buy
2014-01-07,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.019269, 0.011206, 0.0084970, 0.0083554, 0.0143781,buy
2014-01-08,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000706, 0.006359,-0.0046090, 0.0072124,-0.0205471,sell
2014-01-09,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.017675, 0.023876, 0.0049428, 0.0199450, 0.0172666,buy
2014-01-10,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.016290, 0.023694, 0.0111658, 0.0244839, 0.0211100,buy
2014-01-11,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.023218, 0.025127, 0.0150186, 0.0251275, 0.0250716,buy
2014-01-12,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.023111, 0.024044, 0.0091095, 0.0240440, 0.0206539,buy
2014-01-13,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.022653, 0.017723, 0.0194198, 0.0241261, 0.0235775,buy
2014-01-14,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.010582,-0.018220,-0.0149578,-0.0083062,-0.0032532,sell
2014-01-15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.042962, 0.021358, 0.0248005, 0.0223383, 0.0439090,buy
2014-01-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.029044, 0.026920, 0.0306442, 0.0311306, 0.0237022,buy
2014-01-17,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.006641, 0.002850, 0.0066408, 0.0244871, 0.0070691,buy
2014-01-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.003972, 0.002850, 0.0039720, 0.0163750, 0.0013784,buy
2014-01-19,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.000477, 0.002850, 0.0028275, 0.0098455, 0.0015894,buy
2014-01-20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.001909,-0.001839,-0.0010154,-0.0005587,-0.0019091,sell
2014-01-21,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.000145, 0.000678,-0.0081135, 0.0000916,-0.0008301,buy
2014-01-22,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.017562, 0.017292, 0.0114838, 0.0128245, 0.0175616,buy
2014-01-23,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.031081, 0.027705, 0.0311649, 0.0149722, 0.0262764,buy
2014-01-24,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.039305, 0.040569, 0.0457991, 0.0318676, 0.0311740,buy
2014-01-25,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043715, 0.039578, 0.0424721, 0.0355021, 0.0327260,buy
