Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-23,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.00558519, 0.0000471, 0.0011840, 0.00010200,-0.0004422,sell
2013-10-24,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,none, 0.00323876, 0.0016582, 0.0028560,-0.00101074, 0.0013217,buy
2013-10-25,none,none,none,a30,a0,none,a120,a120,a90,a150,none,none,none,none,a150,none,none,none, 0.00025293, 0.0018577,-0.0021921,-0.00124445,-0.0012110,sell
2013-10-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00439171,-0.0003948,-0.0013543,-0.00661937,-0.0063367,sell
2013-10-27,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a150,none,none,none,-0.00068960,-0.0001758,-0.0045077,-0.01936549,-0.0102770,sell
2013-10-28,none,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,none, 0.00520577, 0.0021865, 0.0020495, 0.00183132, 0.0025294,buy
2013-10-29,none,a0,none,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.00693524, 0.0044112,-0.0003597, 0.00492466, 0.0050874,buy
2013-10-30,none,a0,none,none,a60,a0,a60,a60,a150,a90,none,a60,none,a150,none,none,none,none,-0.00252999,-0.0092652,-0.0059201,-0.00068980,-0.0006898,sell
2013-10-31,a60,a0,a150,a45,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none, 0.00071982,-0.0028322,-0.0029420, 0.00084695, 0.0007198,sell
2013-11-01,a60,none,a150,a45,a90,none,none,none,a180,none,none,a60,none,a150,none,none,none,none, 0.00216655,-0.0025470,-0.0001300,-0.00258013,-0.0003357,sell
2013-11-02,a60,none,a150,none,a90,none,none,none,none,a60,none,a60,none,a150,none,none,a45,none, 0.00204120, 0.0017157, 0.0013947, 0.00063719, 0.0016200,buy
2013-11-03,none,none,a150,none,none,a60,a0,a0,a150,none,none,a60,none,a150,none,none,a45,none, 0.00057360, 0.0005859,-0.0033104,-0.00430031, 0.0018075,buy
2013-11-04,none,none,none,none,a120,none,none,none,none,none,none,a60,a0,none,none,none,a45,none, 0.00009527, 0.0003089,-0.0015626,-0.00715360, 0.0009840,buy
2013-11-05,none,none,none,none,none,a90,none,none,a120,none,none,a60,a0,none,none,none,a45,none,-0.00053925,-0.0012307,-0.0013770,-0.00348956, 0.0031633,sell
2013-11-06,none,none,none,none,a150,none,none,none,none,a0,none,a60,a0,none,none,none,a45,none, 0.00326472, 0.0020552, 0.0026700,-0.00360692, 0.0035730,buy
2013-11-07,none,none,none,a60,none,a120,a60,a60,a90,a0,none,a60,a0,none,none,none,none,none, 0.00833455,-0.0024812,-0.0022413,-0.00205973,-0.0042770,sell
2013-11-08,none,none,none,a60,a180,none,none,a60,none,none,none,a60,a0,none,none,none,none,none, 0.01085374, 0.0079092, 0.0067324, 0.00775251, 0.0026218,buy
2013-11-09,none,none,none,a60,none,a150,a90,a90,a60,none,none,none,none,none,none,none,none,none,-0.00030840, 0.0048982, 0.0042480, 0.00349531, 0.0048832,buy
2013-11-10,none,none,none,a60,a150,a150,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.01010804, 0.0061615, 0.0066374, 0.00619584, 0.0065796,buy
2013-11-11,a45,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.00162565, 0.0024307, 0.0018302, 0.00264777, 0.0022609,buy
2013-11-12,a45,none,none,none,a120,a180,none,a120,none,none,a120,none,none,none,none,none,none,a90,-0.00204350,-0.0012381,-0.0012381,-0.00047059,-0.0006662,sell
2013-11-13,a45,none,none,none,none,none,a150,none,a0,a90,a120,none,none,none,none,none,none,a90, 0.00300476, 0.0035266, 0.0036907, 0.00364638, 0.0042675,buy
2013-11-14,a45,none,none,none,a90,a150,none,a150,a0,a90,a120,none,none,a135,none,none,none,a90, 0.00629939, 0.0061748, 0.0064501, 0.00654119, 0.0064501,buy
2013-11-15,a45,none,none,none,a90,none,a180,none,none,none,none,none,none,a135,none,none,none,a90, 0.00244179, 0.0016352, 0.0022896, 0.00492326, 0.0024418,buy
2013-11-16,a45,none,none,none,none,a120,a180,a180,none,a120,none,none,none,a135,none,none,none,a90, 0.00235795, 0.0005236, 0.0016209, 0.00316111, 0.0022487,buy
2013-11-17,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.00179695, 0.0008182, 0.0017970, 0.00418811, 0.0019887,buy
2013-11-18,none,none,a150,none,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,-0.00499897,-0.0043996,-0.0014522,-0.00248168,-0.0074794,sell
2013-11-19,none,none,a150,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.00575252,-0.0064759,-0.0073700,-0.00799340,-0.0053100,sell
2013-11-20,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00132514,-0.0042145,-0.0060745,-0.00513652,-0.0051365,sell
2013-11-21,none,none,a150,none,none,none,a120,a120,a90,a180,none,none,none,none,none,none,a60,none,-0.00044559,-0.0014564,-0.0016602,-0.00124444,-0.0013088,sell
2013-11-22,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00366814, 0.0022146, 0.0039294, 0.00231352, 0.0032206,buy
2013-11-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.00100275, 0.0050329,-0.0007413,-0.00100487,-0.0010061,sell
2013-11-24,none,a0,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,a60,none, 0.00022025, 0.0050146,-0.0013638, 0.00036007,-0.0003703,sell
2013-11-25,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,none,a180,none,a60,none,-0.00791798,-0.0057479,-0.0068557,-0.00742511,-0.0114818,sell
2013-11-26,none,a0,none,a60,none,none,a60,a60,a150,a120,a135,none,none,none,a180,none,a60,none,-0.00288025,-0.0047306,-0.0025517,-0.00303286,-0.0074564,sell
2013-11-27,none,a0,none,a60,a60,a0,a60,a60,none,a120,a135,none,none,none,a180,none,none,none,-0.00220965,-0.0042993,-0.0030532,-0.00220768,-0.0061168,sell
2013-11-28,none,none,none,a60,none,none,none,none,a180,none,a135,none,none,a120,a180,none,none,none,-0.00408219,-0.0026698,-0.0013382,-0.00100174,-0.0015869,sell
2013-11-29,none,none,a135,a60,a90,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,-0.01093154,-0.0030979,-0.0030656,-0.00550618,-0.0033830,sell
2013-11-30,none,none,a135,a60,none,none,none,none,a150,none,none,none,none,a120,a180,none,none,none,-0.01717128,-0.0047884,-0.0051962,-0.00497832,-0.0076888,sell
2013-12-01,a60,none,a135,none,a120,a60,a0,a0,none,a60,none,none,none,a120,a180,none,none,none,-0.01321170,-0.0062200,-0.0073592,-0.00718563,-0.0079855,sell
2013-12-02,a60,none,a135,none,none,a60,a0,none,a120,none,none,none,none,a120,none,none,none,none,-0.00826263,-0.0082626,-0.0019148,-0.00024292,-0.0093141,sell
2013-12-03,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00212280,-0.0033960, 0.0019591,-0.00761781,-0.0076162,sell
2013-12-04,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00693554,-0.0083652,-0.0049420,-0.00848693,-0.0057235,sell
2013-12-05,a60,none,none,none,a180,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.00413067,-0.0043716,-0.0017317,-0.00378169,-0.0038918,sell
2013-12-06,none,none,none,none,none,a120,a60,none,a60,a0,none,none,none,none,none,none,none,none, 0.00318250, 0.0033030, 0.0050178, 0.00252138,-0.0027549,buy
2013-12-07,none,none,none,none,a150,none,none,a90,a60,none,none,none,a30,none,none,none,none,none, 0.00753730, 0.0061716,-0.0035613, 0.00343945, 0.0061943,buy
2013-12-08,none,none,none,none,none,a150,a90,none,none,none,a150,none,a30,none,none,none,none,none, 0.00863399, 0.0030398, 0.0036267, 0.01137713, 0.0025977,buy
2013-12-09,none,none,a120,none,a120,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,-0.00018139, 0.0019789,-0.0010269,-0.00018139,-0.0003058,buy
2013-12-10,none,none,a120,none,none,a180,none,none,none,a60,a150,none,a30,none,none,none,none,none,-0.00378653,-0.0032591,-0.0041729,-0.00325065,-0.0041024,sell
2013-12-11,none,none,a120,a45,a90,none,a120,a150,a0,none,a150,none,a30,none,none,none,none,none,-0.00570371,-0.0030034,-0.0077979,-0.00696173,-0.0069617,sell
2013-12-12,none,none,a120,a45,a90,a150,none,a150,none,a90,a150,none,a30,none,none,none,none,none,-0.00604550,-0.0039916,-0.0064160,-0.00624877,-0.0052772,sell
2013-12-13,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00677899,-0.0082151, 0.0006935,-0.00766844,-0.0038870,sell
2013-12-14,none,none,none,a45,a60,none,a150,a180,none,a120,none,none,none,none,none,none,none,none, 0.00037475, 0.0003748, 0.0020058, 0.00037475,-0.0022033,sell
2013-12-15,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.00647528,-0.0044423,-0.0063958,-0.00504364,-0.0036923,sell
2013-12-16,none,a30,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,-0.00338016,-0.0001025,-0.0018024,-0.00180244, 0.0004881,buy
2013-12-17,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.00392148,-0.0040899,-0.0043143,-0.00489497,-0.0013331,sell
2013-12-18,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00910743, 0.0099091,-0.0048509, 0.00057555, 0.0094846,buy
2013-12-19,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00365886,-0.0014040,-0.0009143,-0.00133026,-0.0032365,sell
2013-12-20,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.00209014,-0.0032229,-0.0003700,-0.00276001,-0.0018848,sell
2013-12-21,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.00177254,-0.0033075,-0.0031586,-0.00005023,-0.0025484,sell
2013-12-22,none,none,none,a30,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,-0.00092908, 0.0027419, 0.0013226, 0.00302189, 0.0034295,buy
2013-12-23,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00031897, 0.0002547,-0.0011027,-0.00183370,-0.0021481,sell
2013-12-24,none,none,none,a30,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.00306909,-0.0076676, 0.0005791,-0.00233812, 0.0042359,buy
2013-12-25,none,none,none,none,none,a0,a90,none,a180,a120,none,none,a45,none,none,none,none,none, 0.01091223, 0.0104665, 0.0092967, 0.00723026, 0.0127345,buy
2013-12-26,none,a45,none,none,a90,a0,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.00485637, 0.0021722, 0.0039479, 0.00354067, 0.0039163,buy
2013-12-27,none,a45,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,-0.00218340,-0.0052337, 0.0007667,-0.00353595,-0.0029900,sell
2013-12-28,none,a45,a90,none,a120,none,a60,a0,a150,none,none,none,a45,a90,none,none,none,none, 0.00024455,-0.0027811,-0.0022782,-0.00461987,-0.0021562,sell
2013-12-29,a90,none,a90,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,-0.00710132,-0.0034731,-0.0076518,-0.00801759,-0.0159421,sell
2013-12-30,a90,none,a90,none,a150,a60,none,none,a120,none,none,a90,none,a90,none,none,none,none,-0.00580528,-0.0035437,-0.0096317,-0.00698212,-0.0099543,sell
2013-12-31,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.00384747,-0.0024374,-0.0082744,-0.00515477,-0.0085676,sell
2014-01-01,a90,none,none,none,a180,a90,a0,a60,a90,none,none,a90,none,a90,none,none,none,none, 0.00169255, 0.0043018,-0.0068109,-0.00773356, 0.0016757,buy
2014-01-02,a90,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none, 0.00394321, 0.0009686, 0.0039254,-0.00260587,-0.0021557,buy
2014-01-03,none,none,none,none,a150,a120,none,a90,a60,none,none,a90,none,none,none,none,none,none,-0.00153305,-0.0080072,-0.0030375,-0.00417877,-0.0041788,sell
2014-01-04,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none, 0.00089210,-0.0069306,-0.0028393,-0.00377196,-0.0021822,sell
2014-01-05,none,a60,none,none,a120,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.00461655, 0.0081585,-0.0041545,-0.00217238,-0.0020929,sell
2014-01-06,none,a60,none,none,none,none,a60,a120,none,a60,a180,a90,none,none,none,none,none,none, 0.00013195, 0.0040948, 0.0003318,-0.00070623, 0.0005065,buy
2014-01-07,none,a60,none,a0,a90,a180,none,none,a0,none,a180,none,none,none,none,none,none,none, 0.00060288, 0.0076251, 0.0032976,-0.00348016, 0.0039693,buy
2014-01-08,none,none,none,a0,a90,a180,a90,a150,none,a90,none,none,none,none,none,none,a60,none,-0.00410982, 0.0036392,-0.0008807, 0.00215719,-0.0016988,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.00516411,-0.0039941,-0.0045555,-0.00516411,-0.0031692,sell
2014-01-10,none,none,none,none,a60,a150,none,a180,none,a120,none,none,a60,none,none,none,a60,none,-0.00344510,-0.0037758,-0.0051772,-0.00473469,-0.0053794,sell
2014-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,-0.00516411, 0.0000677, 0.0028536,-0.00130716, 0.0019149,buy
2014-01-12,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,a60,none,-0.00590884,-0.0039941,-0.0030664,-0.00590884,-0.0021038,sell
2014-01-13,none,none,none,none,none,a120,none,a150,none,a150,none,none,a60,none,none,none,a60,none,-0.00506714,-0.0037059,-0.0089618,-0.00497172,-0.0070994,sell
2014-01-14,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a90,a60,none, 0.00437076, 0.0060086, 0.0048905, 0.00565164, 0.0045441,buy
2014-01-15,none,none,none,none,a0,a90,none,a120,none,a180,none,none,none,none,none,a90,none,none, 0.00410329, 0.0026022, 0.0021114, 0.00379009, 0.0033534,buy
2014-01-16,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.00121141, 0.0000097, 0.0010652, 0.00022963,-0.0001025,buy
2014-01-17,none,none,a60,none,none,a60,a180,none,a120,a150,none,none,none,none,none,a90,none,none,-0.00128939,-0.0024496,-0.0028407,-0.00284069,-0.0036944,sell
2014-01-18,none,none,a60,none,none,a60,none,a90,none,a150,none,none,none,none,none,a90,none,none,-0.00355959,-0.0046951,-0.0040211,-0.00525889,-0.0028833,sell
2014-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.01035523,-0.0072467,-0.0102286,-0.00991661,-0.0085307,sell
2014-01-20,none,none,none,a30,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.00124459, 0.0011906,-0.0024037,-0.00258048,-0.0020906,sell
2014-01-21,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00656319,-0.0070244,-0.0058216,-0.00789815,-0.0065377,sell
2014-01-22,none,none,none,a30,a90,none,a120,none,a180,a90,none,none,none,none,a180,none,none,none,-0.00727876,-0.0040304,-0.0091938,-0.00961020,-0.0076514,sell
2014-01-23,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a180,none,none,none,-0.01210768,-0.0108112,-0.0125941,-0.01181292,-0.0143497,sell
2014-01-24,a120,a90,none,none,a120,none,none,none,a150,a60,none,none,none,none,a180,none,none,none,-0.01208233,-0.0131923,-0.0144811,-0.01602874,-0.0162987,sell
2014-01-25,a120,a90,a45,none,a120,none,a90,a0,none,a60,none,none,none,none,a180,none,none,none,-0.01376982,-0.0156219,-0.0170933,-0.01437643,-0.0165100,sell
2014-01-26,a120,a90,a45,none,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,none,-0.01263539,-0.0155525,-0.0158562,-0.01641156,-0.0161180,sell
2014-01-27,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,a60,a180,none,none,none,-0.00217574,-0.0055318,-0.0033404,-0.00344991, 0.0015654,sell
2014-01-28,none,none,a45,a45,a180,none,a60,none,a90,none,none,none,none,a60,a180,none,none,none, 0.00026355,-0.0058309, 0.0002635, 0.00024581, 0.0042750,buy
2014-01-29,none,none,none,a45,a180,a90,none,a60,none,a0,none,none,none,a60,a180,none,none,none,-0.00066911,-0.0019961,-0.0006691,-0.00023820, 0.0053053,sell
2014-01-30,none,none,none,a45,a150,none,none,none,a60,none,a150,none,none,a60,a180,none,none,none, 0.00194670, 0.0009234, 0.0019467, 0.00194670,-0.0029084,buy
2014-01-31,none,none,none,a45,a150,a120,none,a90,none,none,a150,none,none,a60,a180,none,none,none,-0.00653081, 0.0011510,-0.0066436,-0.00708322,-0.0098522,sell
2014-02-01,none,none,none,a45,a120,none,a0,none,none,a60,a150,none,none,none,a180,none,none,none,-0.01078396,-0.0007549,-0.0099544,-0.01064416,-0.0112491,sell
2014-02-02,none,none,none,none,a120,a150,none,a120,none,a60,a150,none,none,none,a180,none,none,none,-0.01155939, 0.0009073,-0.0085506,-0.01137508,-0.0114964,sell
2014-02-03,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a180,none,none,none,-0.01160273,-0.0058013,-0.0092536,-0.01389517,-0.0126824,sell
2014-02-04,none,none,none,none,a90,a180,none,a150,a0,a90,none,none,none,none,a180,none,none,none,-0.00346049,-0.0023576,-0.0018940,-0.01333232,-0.0034605,sell
2014-02-05,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00615403,-0.0011611,-0.0040601,-0.00430792,-0.0055576,sell
2014-02-06,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00503452, 0.0050345, 0.0047056, 0.00747480,-0.0040437,buy
2014-02-07,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.00218764, 0.0048740, 0.0072425, 0.00585280, 0.0056049,buy
2014-02-08,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none, 0.01122454, 0.0116750, 0.0014300, 0.01156308, 0.0102864,buy
2014-02-09,none,none,none,none,none,a120,none,a150,none,a150,none,none,a90,none,none,none,none,none, 0.00324062, 0.0032751, 0.0037678, 0.00505438, 0.0017839,buy
2014-02-10,none,none,none,a45,none,a120,a120,none,a90,none,none,none,a90,none,none,none,none,none, 0.00826319,-0.0005111, 0.0006992,-0.00030671,-0.0011869,sell
2014-02-11,none,none,none,a45,a0,none,none,none,a90,a180,none,none,a90,a45,none,none,none,none, 0.00809051, 0.0074448, 0.0067037, 0.00709003, 0.0061691,buy
2014-02-12,none,none,none,a45,none,a90,a150,a120,none,none,none,a120,a90,a45,none,none,none,none, 0.00258173, 0.0050903, 0.0037882, 0.00704919, 0.0046111,buy
2014-02-13,none,none,none,a45,none,none,none,none,a120,none,a135,a120,a90,a45,none,none,none,none, 0.00447890, 0.0067896, 0.0073547, 0.00734636, 0.0064282,buy
2014-02-14,a120,none,none,none,none,a60,none,a90,none,a150,a135,a120,none,a45,none,none,none,none, 0.00226097, 0.0042856, 0.0069642,-0.00117734, 0.0041617,buy
2014-02-15,a120,none,a45,none,none,a60,a180,none,none,none,a135,a120,none,a45,none,none,none,none, 0.00452354, 0.0065326, 0.0063805,-0.00242801, 0.0049852,buy
2014-02-16,a120,none,a45,none,a60,none,none,none,a150,a120,a135,a120,none,none,none,none,none,none, 0.00240149, 0.0011574, 0.0039023,-0.00392019, 0.0024537,buy
2014-02-17,a120,a90,a45,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,-0.01007939,-0.0079901,-0.0091704,-0.00805347,-0.0079212,sell
2014-02-18,none,a90,a45,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00252809,-0.0051759,-0.0027139,-0.00467679,-0.0028673,sell
2014-02-19,none,a90,a45,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.00248204,-0.0072926,-0.0053459,-0.00466349,-0.0044760,sell
2014-02-20,none,a90,none,a30,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00608360, 0.0024541, 0.0073149, 0.00498439, 0.0060836,buy
2014-02-21,none,a90,none,a30,a120,none,a90,a0,a150,a60,none,none,none,none,none,none,none,none,-0.00164980,-0.0035462, 0.0026402,-0.00185280,-0.0019578,sell
