Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-05,0,1,2,3,3,0,0,1,3,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.0272168,-0.027268,-0.021713105,-0.0229601,-0.0222967,sell
2012-07-06,0,0,2,3,3,0,0,1,3,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0259845,-0.020285,-0.022526993,-0.0199159,-0.0269778,sell
2012-07-07,0,0,2,3,3,0,0,1,3,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0259845,-0.020285,-0.022526993,-0.0199159,-0.0269778,sell
2012-07-08,0,0,2,3,3,0,0,1,3,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0259845,-0.020285,-0.022526993,-0.0199159,-0.0269778,sell
2012-07-09,0,1,2,3,3,0,0,1,3,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,-0.0129410,-0.011190,-0.007959914,-0.0143957,-0.0190901,sell
2012-07-10,0,1,2,3,3,0,0,1,3,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,-0.0210971,-0.014930,-0.014930143,-0.0230179,-0.0171654,sell
2012-07-11,0,1,2,3,3,0,0,1,3,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,-0.0210971,-0.014930,-0.014930143,-0.0230179,-0.0171654,sell
2012-07-12,0,1,2,3,2,1,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,-0.0205685,-0.019973,-0.023407600,-0.0225947,-0.0193122,sell
2012-07-13,0,2,2,3,2,1,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.0173936,-0.010499,-0.011168751,-0.0105128,-0.0136507,sell
2012-07-14,0,2,1,1,1,1,0,0,3,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0181872, 0.029472, 0.023582051, 0.0199524,-0.0327489,buy
2012-07-15,0,2,1,0,1,1,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0240245, 0.024339, 0.027880536, 0.0234883,-0.0229893,buy
2012-07-16,0,2,1,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0177231, 0.022261, 0.021572673, 0.0213043, 0.0177231,buy
2012-07-17,0,2,1,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0177231, 0.022261, 0.021572673, 0.0213043, 0.0177231,buy
2012-07-18,0,1,1,0,0,1,0,1,2,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0045011, 0.005045, 0.006232427, 0.0166327, 0.0052816,buy
2012-07-19,0,1,1,0,1,1,0,1,2,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0059618, 0.007555, 0.010045133, 0.0171278, 0.0075549,buy
2012-07-20,0,1,2,0,1,1,0,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0106533, 0.009508, 0.016577698, 0.0098697, 0.0156551,buy
2012-07-21,0,1,2,0,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0040999,-0.003472, 0.003756853,-0.0018585, 0.0099759,buy
2012-07-22,0,1,2,0,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0040999,-0.003472, 0.003756853,-0.0018585, 0.0099759,buy
2012-07-23,0,1,2,0,2,1,0,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0050109, 0.006735, 0.016190237, 0.0030710, 0.0034419,buy
2012-07-24,0,1,2,0,2,1,0,1,3,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0020036, 0.005373, 0.012105941,-0.0010445,-0.0003708,buy
2012-07-25,0,1,3,0,2,1,0,2,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.0055817, 0.010880,-0.003727485, 0.0054186, 0.0054888,buy
2012-07-26,1,0,3,0,3,1,0,3,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0104568,-0.010480,-0.013037929,-0.0158934,-0.0021115,sell
2012-07-27,1,0,4,1,3,0,0,3,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0134292,-0.012428,-0.012331755,-0.0123792,-0.0187234,sell
2012-07-28,1,0,4,1,4,0,0,3,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0142344,-0.015679,-0.011350878,-0.0139393,-0.0152159,sell
2012-07-29,1,0,4,1,4,0,0,3,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0061532,-0.011525,-0.010570124,-0.0067400,-0.0056875,sell
2012-07-30,1,0,4,1,3,0,0,3,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0030443, 0.003480, 0.004294831, 0.0034804,-0.0048434,sell
2012-07-31,1,0,4,1,3,0,0,3,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0030443, 0.003480, 0.004294831, 0.0034804,-0.0048434,sell
2012-08-01,0,0,3,1,3,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0001485,-0.012669,-0.003254287,-0.0126242,-0.0080511,sell
2012-08-02,0,0,3,1,2,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0004286,-0.012092,-0.009170778,-0.0117810,-0.0024370,sell
2012-08-03,0,0,3,1,2,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0004286,-0.012092,-0.009170778,-0.0117810,-0.0024370,sell
2012-08-04,0,0,3,1,2,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0033381,-0.010245,-0.007123864,-0.0065967,-0.0038116,sell
2012-08-05,0,0,3,1,2,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0135665, 0.006220,-0.023297793, 0.0072596, 0.0141292,sell
2012-08-06,0,1,2,1,2,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0067008, 0.034224, 0.006700759, 0.0330975, 0.0342235,buy
2012-08-07,0,1,2,1,2,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0363916, 0.049839, 0.042249261, 0.0498393, 0.0506475,buy
2012-08-08,1,1,2,1,2,0,1,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0224924, 0.035275,-0.022492372, 0.0190647, 0.0190647,sell
2012-08-09,1,1,2,1,2,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0223493,-0.029214,-0.030622553,-0.0195665,-0.0314475,sell
2012-08-10,1,1,2,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0352382,-0.032950,-0.032950312,-0.0368480,-0.0250750,sell
2012-08-11,1,1,2,2,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,-0.0261860,-0.026740,-0.024737619,-0.0223028,-0.0276487,sell
2012-08-12,1,1,2,2,2,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.0182789, 0.016098, 0.016098069, 0.0169357, 0.0044548,buy
2012-08-13,1,1,2,3,3,1,1,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0, 0.0064751,-0.014416,-0.014772847,-0.0098155, 0.0097622,sell
2012-08-14,1,1,2,3,2,1,1,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.0110939, 0.011350, 0.011350163, 0.0122726, 0.0122179,buy
2012-08-15,1,0,2,3,2,1,1,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0191855, 0.017225, 0.017225400, 0.0202151, 0.0014552,buy
2012-08-16,1,1,2,3,2,1,1,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0, 0.0009242, 0.001666, 0.003077645, 0.0025174, 0.0071629,buy
2012-08-17,1,2,1,3,2,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0011872, 0.000773, 0.003724481,-0.0004290, 0.0004814,buy
2012-08-18,1,2,1,3,1,1,3,1,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,-0.0092935,-0.003226,-0.008895439,-0.0081682,-0.0078911,sell
2012-08-19,1,2,1,2,1,1,3,1,2,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,-0.0049991,-0.006371,-0.004999060,-0.0052461,-0.0049991,sell
2012-08-20,1,2,2,2,1,1,3,1,2,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,-0.0018305,-0.001455, 0.000987270,-0.0021877,-0.0034165,sell
2012-08-21,1,2,2,3,1,1,3,1,3,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,-0.0011389,-0.000273, 0.000752003, 0.0008079,-0.0046633,buy
2012-08-22,1,3,1,3,0,1,3,1,3,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1, 0.0026625,-0.000793, 0.002343816, 0.0031597,-0.0126084,sell
2012-08-23,0,3,1,3,0,1,3,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1, 0.0125400,-0.000290, 0.008451169, 0.0109283, 0.0055460,buy
2012-08-24,0,3,1,3,0,1,3,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1, 0.0125400,-0.000290, 0.008451169, 0.0109283, 0.0055460,buy
2012-08-25,0,3,2,4,0,1,3,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.0072221,-0.013455,-0.013455089,-0.0119892, 0.0039001,sell
2012-08-26,0,3,2,5,1,1,3,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,-0.0050615,-0.011442,-0.004230885,-0.0056413, 0.0115921,sell
2012-08-27,0,3,2,5,1,1,3,1,3,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1, 0.0215461,-0.002539, 0.023388254, 0.0253486, 0.0321567,buy
2012-08-28,0,2,2,4,1,1,3,1,3,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,-0.0047138,-0.016607, 0.007929992, 0.0022801, 0.0016398,buy
2012-08-29,0,2,2,3,2,0,3,1,3,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0085127, 0.007305,-0.010435513, 0.0061173, 0.0069686,buy
2012-08-30,0,2,2,3,2,1,1,2,3,2,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.0066627,-0.003371, 0.001435548,-0.0051799,-0.0010522,sell
2012-08-31,0,2,2,1,2,1,0,2,3,2,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.0040672, 0.011739, 0.010828431, 0.0091953, 0.0082127,buy
2012-09-01,0,2,2,1,2,1,0,2,3,2,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.0040672, 0.011739, 0.010828431, 0.0091953, 0.0082127,buy
2012-09-02,0,1,3,1,3,1,0,2,3,2,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,-0.0110105,-0.019175,-0.016266565,-0.0200739,-0.0195065,sell
2012-09-03,0,1,3,1,3,1,0,2,2,2,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0, 0.0236842, 0.003271,-0.000866886, 0.0071638, 0.0033779,buy
2012-09-04,0,1,2,1,3,0,0,2,2,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0239726, 0.028683, 0.022854988, 0.0268156, 0.0338475,buy
2012-09-05,0,1,2,1,3,0,0,3,2,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0345881, 0.035427, 0.015953592, 0.0354268, 0.0201458,buy
2012-09-06,1,1,2,0,3,0,0,4,2,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0033922, 0.004845,-0.003768263, 0.0042233,-0.0009259,sell
2012-09-07,1,0,1,0,2,0,0,5,2,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.0352993, 0.003285,-0.002697354, 0.0113502, 0.0043594,buy
2012-09-08,1,0,1,0,2,0,0,5,2,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0203137,-0.015266,-0.003297052,-0.0009675,-0.0003089,sell
2012-09-09,1,0,2,0,3,0,0,4,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.0079461, 0.006489, 0.002127034, 0.0032761, 0.0095355,buy
2012-09-10,1,0,1,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0103211, 0.005276, 0.006052194, 0.0090176, 0.0066307,buy
2012-09-11,1,1,1,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0160365, 0.011225, 0.011759545, 0.0162370, 0.0103959,buy
2012-09-12,1,2,1,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.0006203, 0.002720,-0.001896827,-0.0065594, 0.0027838,sell
2012-09-13,1,2,1,0,1,0,1,3,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.0292483, 0.007103, 0.026042872, 0.0249852, 0.0297835,buy
2012-09-14,1,3,1,0,1,0,1,4,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.0080424,-0.023588,-0.007644238,-0.0073327,-0.0076442,sell
2012-09-15,1,3,1,0,2,0,1,4,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.0124601,-0.017840,-0.012991280,-0.0121097,-0.0101398,sell
2012-09-16,0,2,1,0,2,0,2,4,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,-0.0079419,-0.012371,-0.008237700,-0.0082377,-0.0048624,sell
2012-09-17,0,4,0,0,1,0,2,3,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.0193496, 0.025835, 0.019667632, 0.0386933, 0.0123240,buy
2012-09-18,0,4,0,0,1,1,2,2,2,3,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0058993, 0.006313, 0.005899297,-0.0005573, 0.0062179,buy
2012-09-19,0,4,0,1,2,1,1,3,1,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.0095584, 0.006916, 0.006916448, 0.0058850, 0.0069164,buy
2012-09-20,0,4,0,1,2,1,1,3,1,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0006319,-0.020346,-0.020346186,-0.0169416,-0.0208966,sell
2012-09-21,0,3,0,1,2,1,1,3,1,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0114518, 0.013902, 0.014945523,-0.0245398, 0.0149455,sell
2012-09-22,0,3,0,3,2,1,1,3,1,2,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0, 0.0248218, 0.012542, 0.012541903,-0.0068759, 0.0059378,buy
2012-09-23,0,2,0,4,2,1,1,3,2,2,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1, 0.0216186, 0.018470, 0.026716107, 0.0019525, 0.0076073,buy
2012-09-24,0,3,0,4,2,0,1,3,2,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,-0.0111042,-0.011365,-0.009873317,-0.0140967,-0.0111042,sell
2012-09-25,0,2,0,4,2,1,1,4,2,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,-0.0028848, 0.027100, 0.024140138, 0.0235558, 0.0216340,buy
2012-09-26,0,1,0,4,2,1,0,4,1,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.0193452, 0.022138,-0.009356531, 0.0049432,-0.0106459,sell
2012-09-27,0,1,0,4,2,1,0,4,1,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.0193452, 0.022138,-0.009356531, 0.0049432,-0.0106459,sell
2012-09-28,0,1,1,4,1,1,0,3,1,3,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,-0.0475141,-0.020230,-0.051627234,-0.0165107,-0.0454580,sell
2012-09-29,1,1,1,3,1,1,1,3,2,3,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.0497651,-0.006571,-0.036898097, 0.0003184,-0.0393050,sell
2012-09-30,1,1,1,1,1,2,2,3,2,3,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0095577,-0.010624,-0.008467910,-0.0039372,-0.0098182,sell
2012-10-01,1,1,1,0,1,2,3,2,3,3,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.0122936,-0.012510,-0.011216031,-0.0117450,-0.0155357,sell
2012-10-02,2,1,1,0,1,2,3,2,2,4,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,-0.0091375,-0.013150,-0.005959969,-0.0093527,-0.0237354,sell
2012-10-03,2,1,2,0,1,2,3,2,2,4,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0, 0.0002614,-0.025134,-0.033706239, 0.0134286,-0.0389185,sell
2012-10-04,2,1,2,1,1,1,3,2,2,3,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.0086936, 0.009508,-0.024470143, 0.0044447, 0.0082139,buy
2012-10-05,2,0,2,1,2,1,3,2,2,3,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.0090012,-0.000458, 0.011202589, 0.0075288, 0.0050373,buy
2012-10-06,2,0,2,1,1,1,3,2,2,2,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0087652,-0.017314, 0.005727427,-0.0063329, 0.0012944,sell
2012-10-07,2,0,2,1,2,1,2,2,2,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0010066, 0.000034, 0.000500084,-0.0006970,-0.0034965,buy
2012-10-08,2,0,2,1,2,0,2,2,2,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0073025, 0.010823,-0.001183918, 0.0037089, 0.0050107,buy
2012-10-09,1,0,1,2,2,0,2,2,2,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0139409,-0.001195,-0.011870862,-0.0135434,-0.0156031,sell
2012-10-10,0,0,2,2,2,0,1,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0162028, 0.015127, 0.011804799, 0.0168652, 0.0219882,buy
2012-10-11,0,0,2,2,2,0,2,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0171597, 0.015636, 0.013879282, 0.0171597, 0.0154018,buy
2012-10-12,0,0,2,2,1,0,2,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0198174, 0.018760, 0.021837083, 0.0198174, 0.0256659,buy
2012-10-13,0,0,1,1,0,0,2,2,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0249602, 0.023235, 0.022557136, 0.0249602, 0.0412342,buy
2012-10-14,0,0,2,1,0,0,2,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0160734,-0.015165,-0.024988883,-0.0276874, 0.0150139,sell
2012-10-15,0,1,2,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0335395,-0.023839,-0.022629365,-0.0360526,-0.0100662,sell
2012-10-16,0,1,2,0,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0160557,-0.015474,-0.024807283,-0.0278818,-0.0044538,sell
2012-10-17,0,1,2,1,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0075583, 0.007917,-0.023027358, 0.0021152, 0.0117781,buy
2012-10-18,0,1,2,1,0,0,2,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0091847, 0.004936,-0.012629272,-0.0019982,-0.0014344,sell
2012-10-19,0,1,3,1,0,0,2,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0142371,-0.028661,-0.040807739,-0.0414366,-0.0259050,sell
2012-10-20,1,2,3,1,0,0,2,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.0319939,-0.023634,-0.060122398,-0.0398620,-0.0306318,sell
2012-10-21,1,2,2,1,1,0,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0112354,-0.013427,-0.011236043,-0.0164455,-0.0093316,sell
2012-10-22,2,1,2,1,1,0,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0114322,-0.014250,-0.008865549,-0.0165542,-0.0070056,sell
2012-10-23,2,1,1,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.0048081, 0.003210,-0.000561276,-0.0020510, 0.0003742,buy
