Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-23,none,none,none,none,none,a135,none,a60,none,none,a150,a120,a0,a150,none,a90,none,none,a120,none,a120,none,a0,a30,a150, 0.003693730, 0.00424924, 0.00382990, 0.0039169, 0.00354856,buy
2012-11-24,none,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,a90,none,a30,a120,none,a120,none,a0,a30,a150, 0.005208229, 0.00496996, 0.00667390, 0.0064818, 0.00579372,buy
2012-11-25,none,none,none,none,none,a135,none,none,a60,a150,a180,a150,none,a180,none,a90,none,a30,a120,none,none,none,a0,a30,a150, 0.001469564, 0.00146956, 0.00365696, 0.0026517, 0.00361011,buy
2012-11-26,none,none,none,none,none,a135,none,none,none,none,a180,a150,none,a180,none,none,none,a30,a120,none,none,none,a0,a30,a150,-0.000658417,-0.00069430, 0.00107155, 0.0014931, 0.00216823,buy
2012-11-27,none,none,none,none,none,a135,none,none,a90,a180,none,none,none,none,none,none,none,a30,a120,none,none,none,a0,a30,a150, 0.000616875, 0.00163001, 0.00022954, 0.0015948, 0.00167468,buy
2012-11-28,none,none,none,none,none,a135,none,a0,a90,none,a150,a180,a60,a150,none,none,none,a30,a120,none,none,none,a0,a30,a150, 0.000266721, 0.00019801, 0.00113166, 0.0014937, 0.00063344,sell
2012-11-29,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,a150,a180,none,none,a30,a120,a150,none,none,a0,a30,none, 0.010622823, 0.01119899, 0.00859482, 0.0126505, 0.01093457,buy
2012-11-30,none,none,none,none,none,a135,none,none,a120,a150,a120,none,a90,none,a180,none,none,a30,none,a150,none,none,a0,a30,none, 0.003845504, 0.01107932, 0.00235540, 0.0114415, 0.01107932,buy
2012-12-01,none,none,none,none,none,a135,none,none,none,none,a120,a150,a90,a120,a180,none,none,a30,none,a150,none,none,none,a30,none, 0.003307590, 0.00981637, 0.00227149, 0.0113576, 0.00981637,buy
2012-12-02,none,none,none,none,none,a135,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a30,none,-0.000683509, 0.00080818,-0.00170629, 0.0017399, 0.00054857,sell
2012-12-03,none,none,a0,none,none,a135,none,a60,a150,none,a90,a120,a120,none,a180,none,none,none,none,a150,none,none,none,a30,none,-0.004834384,-0.00329535,-0.00458030, 0.0026181,-0.00329535,sell
2012-12-04,none,none,a0,none,none,a135,none,a60,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a30,none,-0.006089193,-0.00664778,-0.00712898, 0.0000207,-0.00591749,sell
2012-12-05,none,none,a0,none,none,none,none,none,a180,a90,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,a30,a135, 0.008202843,-0.00068223,-0.00247308, 0.0085154, 0.00825422,buy
2012-12-06,none,none,a0,none,none,none,none,a90,none,none,a60,a90,a150,a60,a180,none,none,none,none,none,none,none,none,none,a135, 0.005593266, 0.00426155, 0.00896396, 0.0080817, 0.00808171,buy
2012-12-07,none,none,a0,none,none,none,none,none,a150,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a135, 0.013431815, 0.01363990, 0.01301818, 0.0115821, 0.01376399,buy
2012-12-08,none,none,a0,none,none,none,none,a120,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,a0,none,none,a135, 0.017486755, 0.00563814, 0.01385264, 0.0130773, 0.01385264,buy
2012-12-09,none,a90,a0,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a135, 0.008065129, 0.00311953, 0.00953447, 0.0080651, 0.00757503,buy
2012-12-10,none,a90,a0,none,none,none,none,a150,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a135,-0.005146943, 0.00221462, 0.00014660,-0.0051469, 0.00182154,sell
2012-12-11,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,none,none,a45,none,none,none,a0,none,none,none, 0.004932361, 0.00271368, 0.00493236, 0.0049324, 0.00023243,buy
2012-12-12,none,a90,none,none,none,a120,none,a180,a90,none,none,none,a120,none,none,none,none,a45,none,none,none,a0,none,none,none, 0.003663149, 0.00453721, 0.00417637, 0.0055268, 0.00154477,buy
2012-12-13,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,a30,a45,none,none,none,a0,none,none,none, 0.004559118, 0.00139704, 0.00434354, 0.0043435,-0.00053186,buy
2012-12-14,none,none,none,a30,none,a120,none,a150,a60,none,a60,none,a90,none,none,none,a30,a45,none,none,a90,a0,none,none,none, 0.003767820, 0.00222753, 0.00366422, 0.0046222, 0.00120259,buy
2012-12-15,a180,none,none,a30,none,a120,none,none,none,a60,none,none,none,a60,none,none,a30,a45,none,none,a90,none,none,none,none, 0.006561354, 0.00741305, 0.00681060, 0.0068106, 0.00669584,buy
2012-12-16,a180,none,none,a30,none,a120,none,a120,none,none,a90,none,a60,a60,none,none,a30,a45,none,none,a90,none,none,none,none, 0.006199145, 0.00711966, 0.00681060, 0.0068106, 0.00633363,buy
2012-12-17,a180,none,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,none,a30,a45,none,none,a90,none,none,none,a120, 0.007571045, 0.00720344, 0.00746960, 0.0074696, 0.00757105,buy
2012-12-18,a180,none,none,a30,none,none,none,a90,a0,none,a120,none,none,a90,none,none,a30,none,none,none,a90,none,none,none,a120, 0.008047014, 0.00798484, 0.00794557, 0.0080108, 0.00804701,buy
2012-12-19,a180,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a120, 0.008104985, 0.00708248, 0.00810499, 0.0070825, 0.00810499,buy
2012-12-20,a180,none,none,none,none,none,none,a60,none,a120,a150,a90,a0,a120,none,a60,none,none,none,a180,none,none,a30,none,a120,-0.009716654,-0.00974358,-0.00900980,-0.0102700,-0.01001178,sell
2012-12-21,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a120,none,a60,none,none,none,a180,none,none,a30,none,a120,-0.013711484,-0.01331962,-0.00926310,-0.0133196,-0.01452412,sell
2012-12-22,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,a60,none,none,none,a180,none,none,a30,none,a120,-0.013300275,-0.00941840,-0.00824038,-0.0094184,-0.01311333,sell
2012-12-23,none,none,none,none,none,none,none,none,a60,none,a180,a120,none,a150,none,a60,none,none,a90,a180,none,none,a30,none,none,-0.003129764,-0.00163465,-0.00168211,-0.0019506,-0.00238504,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,none,none,-0.006211790,-0.00075131,-0.00324922,-0.0035863,-0.00545907,sell
2012-12-25,none,none,a30,a45,none,none,none,a0,a90,a180,a150,a150,a60,none,none,a60,none,none,a90,a180,none,none,a30,none,none,-0.002275431,-0.00061580,-0.00093826,-0.0009383,-0.00220271,sell
2012-12-26,none,none,a30,a45,none,none,none,a0,none,none,a150,none,none,a180,a150,none,none,none,a90,a180,none,none,none,none,none, 0.001572284, 0.00171110, 0.00301071, 0.0025263, 0.00062248,buy
2012-12-27,none,none,a30,a45,none,none,none,none,a120,a150,none,none,none,none,a150,none,a45,a60,a90,none,none,none,none,none,none,-0.002902907,-0.00218323,-0.00303806,-0.0027381,-0.00392899,sell
2012-12-28,none,none,a30,a45,none,none,none,none,a120,none,a120,a180,a90,a150,a150,none,a45,a60,a90,none,none,none,none,none,none,-0.002902716,-0.00283821,-0.00474956,-0.0048321,-0.00505683,sell
2012-12-29,none,none,a30,a45,none,none,none,none,none,a120,none,none,none,a150,a150,none,a45,a60,a90,none,none,none,none,none,none, 0.000132233,-0.00201995,-0.00240119,-0.0024194,-0.00286202,sell
2012-12-30,none,a60,none,none,none,none,none,a60,a150,a120,a90,a150,a120,none,a150,none,a45,a60,none,none,none,none,none,none,none, 0.007815789, 0.01069990, 0.01068846, 0.0106885, 0.01126581,buy
2012-12-31,none,a60,none,none,none,none,none,a60,none,none,a90,a150,none,a120,a150,none,a45,a60,none,none,none,none,none,none,none, 0.004562460, 0.00897059, 0.00908287, 0.0082459, 0.00871035,buy
2013-01-01,none,a60,none,none,none,a90,none,none,a180,a90,none,none,a150,a120,a150,none,a45,a60,none,none,none,a30,none,none,none,-0.006873546, 0.00341005, 0.00129000, 0.0034100, 0.00217193,buy
2013-01-02,none,a60,none,none,none,a90,none,a90,a180,none,a60,a120,a150,none,none,none,none,a60,none,none,none,a30,a45,none,none, 0.007855852, 0.00785585, 0.00643602, 0.0078559, 0.00557765,buy
2013-01-03,a150,a60,none,none,none,a90,none,none,a150,a60,none,none,none,a90,none,a45,none,none,none,none,none,a30,a45,none,none, 0.005241093, 0.00524109, 0.00231792, 0.0055598, 0.00388648,buy
2013-01-04,a150,none,a45,none,none,a90,none,a120,a150,none,none,a90,a180,none,none,a45,none,none,none,none,none,a30,a45,none,none, 0.006664217, 0.00666422, 0.00481481, 0.0065880, 0.00680575,buy
2013-01-05,a150,none,a45,a60,none,a90,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,a30,a45,none,none, 0.006604727, 0.00660473, 0.00490704, 0.0073457, 0.00660473,buy
2013-01-06,a150,none,a45,a60,none,none,none,a150,a120,none,a0,none,a150,a60,none,a45,none,none,none,none,none,a30,a45,none,none, 0.007390606, 0.00692720, 0.00835050, 0.0074264, 0.00742638,buy
2013-01-07,a150,none,a45,a60,none,none,none,none,none,a0,a0,a60,none,none,none,a45,none,none,none,none,a60,none,a45,none,none, 0.006785248, 0.00490846, 0.00454118, 0.0060215, 0.00504984,buy
2013-01-08,none,none,none,a60,none,none,none,a180,a90,a0,none,none,a120,none,none,a45,none,none,none,none,a60,none,none,none,none, 0.004955982,-0.00280734,-0.00340526,-0.0012567,-0.00242061,sell
2013-01-09,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,none,none,-0.003843054,-0.00332461,-0.00331386,-0.0051788,-0.00232560,sell
2013-01-10,none,a45,none,none,none,none,none,a150,a60,none,a60,none,a90,a0,a135,none,a60,none,none,none,a60,none,none,none,a90, 0.002400016, 0.00288814,-0.00200063, 0.0005707, 0.00283643,buy
2013-01-11,none,a45,none,none,a0,none,none,a150,none,a60,a60,a0,none,none,a135,none,a60,none,none,none,a60,none,none,none,a90, 0.006017807, 0.00201927, 0.00176945, 0.0004989, 0.00447737,buy
2013-01-12,a135,a45,none,none,a0,none,none,a120,none,a60,a90,a0,a60,none,a135,none,a60,none,none,a150,a60,none,none,none,a90, 0.004704462, 0.00172923, 0.00119987,-0.0003258, 0.00342419,buy
2013-01-13,a135,none,a60,none,a0,none,none,a120,none,a90,a90,none,none,none,a135,none,a60,none,none,a150,none,a45,none,none,a90, 0.002349049, 0.00168857, 0.00168857, 0.0009538, 0.00102439,buy
2013-01-14,a135,none,a60,none,a0,none,none,a90,a0,a90,none,none,none,a60,a135,none,a60,none,none,a150,none,a45,none,none,a90, 0.001620431, 0.00118439, 0.00118439, 0.0016063, 0.00119960,buy
2013-01-15,a135,none,a60,none,a0,none,none,a90,none,a120,a120,none,none,a60,none,none,a60,none,none,a150,none,a45,a60,none,a90,-0.001193148, 0.00012301, 0.00012301,-0.0012073,-0.00051285,buy
2013-01-16,a135,none,a60,none,a0,none,none,a60,none,a120,none,a60,a0,none,none,none,none,none,none,a150,none,a45,a60,none,none, 0.003789934, 0.00226566, 0.00270731, 0.0020292, 0.00201374,buy
2013-01-17,none,none,none,none,a0,none,none,a60,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,a45,a60,none,none, 0.009637315, 0.00986215, 0.00136448, 0.0097261, 0.01051477,buy
2013-01-18,none,a30,none,none,a0,none,none,none,a60,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,a60,none,none, 0.006476428, 0.00515867, 0.00461196, 0.0055604, 0.00660001,buy
2013-01-19,none,a30,none,none,a0,none,none,none,a60,none,a180,a90,none,a120,none,a30,none,none,none,none,none,none,a60,none,none, 0.004244896, 0.00311454, 0.00380690, 0.0040935, 0.00360142,buy
2013-01-20,none,a30,none,none,a0,a60,none,none,none,a180,a180,none,none,a120,none,a30,none,none,none,none,a45,none,a60,none,none, 0.004406007, 0.00384815, 0.00384815, 0.0045401, 0.00440601,buy
2013-01-21,a120,a30,none,none,a0,a60,none,a0,a90,a180,none,a120,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.000661966, 0.00022542, 0.00094417,-0.0022009,-0.00093774,sell
2013-01-22,a120,a30,none,none,a0,a60,none,a0,none,none,a150,a120,a60,a150,none,a30,none,none,a60,none,a45,none,none,none,none, 0.000660707,-0.00035619,-0.00050177,-0.0005018, 0.00066071,sell
2013-01-23,a120,none,none,none,a0,a60,none,none,none,a150,none,none,none,a150,a120,a30,none,none,a60,a135,a45,none,none,none,none, 0.001703715, 0.00063648, 0.00104655, 0.0006365,-0.00125466,buy
2013-01-24,a120,none,none,a90,a0,a60,none,none,a120,none,a120,a150,a90,none,a120,a30,none,none,a60,a135,a45,a60,none,none,none,-0.003607224,-0.00360722,-0.00360722,-0.0036072,-0.00388452,sell
2013-01-25,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,a180,a120,none,none,none,a60,a135,none,a60,none,none,none,-0.001997560,-0.00125191,-0.00129734, 0.0000350,-0.00199756,sell
2013-01-26,none,none,none,a90,none,none,none,a60,a150,a120,none,a180,a120,a180,a120,none,none,none,a60,a135,none,a60,none,none,none, 0.003691079, 0.00369108,-0.00056177, 0.0026650, 0.00369108,buy
2013-01-27,none,none,none,a90,none,none,none,a60,none,none,a90,a180,a120,none,a120,none,none,a90,a60,a135,none,a60,none,none,none, 0.001455525, 0.00199080, 0.00145552, 0.0012787, 0.00127871,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,a120,none,none,a90,a60,a135,none,a60,none,none,none, 0.010507816, 0.00994129, 0.00734857, 0.0087976, 0.00879620,buy
2013-01-29,none,none,none,none,none,a45,none,a90,a180,none,a60,a150,a150,none,a120,none,none,a90,none,none,none,a60,none,none,none, 0.016476382, 0.00820805, 0.00545524, 0.0118702, 0.00830789,buy
2013-01-30,none,none,a90,none,none,a45,none,none,none,a60,a60,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.004714254, 0.00278306, 0.00661592, 0.0049324, 0.00661592,buy
2013-01-31,none,none,a90,none,none,a45,none,a120,a150,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.000250866,-0.00311681,-0.00130346,-0.0013078,-0.00130346,sell
2013-02-01,none,none,a90,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.004681149,-0.00171468, 0.00421722, 0.0061020, 0.00421722,buy
2013-02-02,none,none,a90,none,none,none,none,a150,a120,none,none,none,a150,a90,none,none,none,a90,none,none,a30,none,none,none,none, 0.004067843,-0.00479160, 0.00302559, 0.0025967, 0.00240028,buy
2013-02-03,none,none,none,none,none,none,none,a150,none,a0,a0,a90,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.003896617,-0.00028733,-0.00019212,-0.0017313,-0.00034575,sell
2013-02-04,none,a0,none,none,none,none,none,a180,a90,a0,none,none,a120,a60,none,none,none,none,none,a120,a30,none,none,none,a60,-0.004861768,-0.00426338,-0.00410065,-0.0015355, 0.00137141,sell
2013-02-05,none,a0,none,none,none,none,none,a180,a90,none,none,a60,a120,a60,none,none,none,none,none,a120,a30,none,none,none,a60,-0.001909680, 0.00025096,-0.00011638, 0.0037668, 0.00452978,sell
2013-02-06,none,a0,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,a45,a120,a30,none,none,none,a60,-0.006740659,-0.00530055,-0.00530055,-0.0022645,-0.00480658,sell
2013-02-07,a90,a0,none,none,none,a30,none,a150,a60,none,a60,none,a90,none,none,none,a90,none,a45,a120,none,none,none,none,a60,-0.007168528,-0.00871815,-0.00700505,-0.0081913,-0.00856225,sell
2013-02-08,a90,a0,none,none,none,a30,a30,none,none,a60,none,none,none,none,none,none,a90,none,a45,a120,none,none,a90,none,a60,-0.003298989,-0.00624031,-0.00649140,-0.0034564,-0.00345645,sell
2013-02-09,a90,a0,none,none,none,a30,a30,a120,none,none,a90,none,a60,a0,none,none,a90,none,a45,a120,none,none,a90,none,a60,-0.003298989,-0.00609693,-0.00609693,-0.0043301,-0.00433013,sell
2013-02-10,a90,none,none,a120,none,a30,a30,none,a0,a90,none,a0,none,none,none,none,a90,none,a45,none,none,none,a90,none,none, 0.000751564, 0.00073396,-0.00075951, 0.0007516, 0.00075156,sell
2013-02-11,a90,none,none,a120,none,a30,a30,a90,a0,none,a120,none,none,none,none,none,a90,none,a45,none,none,none,a90,none,none, 0.000751564, 0.00120203, 0.00098858, 0.0009509, 0.00075156,buy
2013-02-12,none,none,none,a120,none,none,a30,none,none,a120,none,none,none,none,none,none,a90,none,a45,none,none,none,a90,none,none, 0.000853791, 0.00085379, 0.00131048, 0.0008538, 0.00085379,buy
2013-02-13,none,none,none,a120,none,none,a30,a60,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.002733395,-0.00166220,-0.00266744,-0.0022996,-0.00273339,sell
2013-02-14,none,none,none,a120,none,none,a30,none,none,a150,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.001650989, 0.00059164, 0.00179417,-0.0016510,-0.00165099,sell
2013-02-15,none,none,none,a120,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001397443, 0.00020476, 0.00443193, 0.0018126, 0.00139744,buy
2013-02-16,none,none,none,none,none,none,a30,none,none,a180,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a45, 0.004767664, 0.00476766,-0.00924678, 0.0047677, 0.00884675,buy
2013-02-17,none,none,none,none,none,none,a30,none,a90,a180,none,a90,none,a90,none,a0,none,none,none,none,none,a90,none,none,a45, 0.002477326,-0.00618805,-0.00903885, 0.0029709, 0.00464441,buy
2013-02-18,none,none,a120,none,none,none,a30,a0,a90,none,a150,a90,a60,none,none,a0,none,none,none,none,none,a90,none,none,a45,-0.009170371,-0.00828771,-0.00903885,-0.0082877,-0.00366997,sell
2013-02-19,none,none,a120,none,none,none,a30,none,none,a150,a150,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,a45,-0.008522415,-0.00853730,-0.00969784,-0.0096978,-0.00443531,sell
2013-02-20,none,none,a120,none,none,none,none,none,a120,none,none,a120,a90,a120,none,a0,none,none,none,none,none,a90,none,none,a45,-0.012946550,-0.01294655,-0.01405553,-0.0129465,-0.00537982,sell
2013-02-21,none,none,a120,none,none,none,none,none,none,a120,a120,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,a45,-0.015845888,-0.01584589,-0.01617288,-0.0158459,-0.00753947,sell
2013-02-22,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a150,a90,a0,none,none,a30,none,none,none,none,none,none, 0.000598954, 0.00414663, 0.01156788, 0.0105047, 0.00462886,buy
2013-02-23,none,none,a120,none,none,none,none,a60,a150,none,a90,a150,a120,none,a90,a0,none,none,a30,none,none,none,none,none,none, 0.003645113, 0.00589452, 0.01261544, 0.0129340, 0.00589452,buy
2013-02-24,none,none,a120,none,none,none,none,none,none,a90,a90,none,none,a180,a90,a0,none,none,a30,none,none,none,none,none,none,-0.004936975,-0.00493698,-0.00807170,-0.0046821,-0.00479829,sell
2013-02-25,none,none,a120,none,none,none,none,a90,a180,none,a60,a180,a150,a180,a90,a0,none,none,a30,none,a0,none,none,none,none,-0.006493955,-0.00980696,-0.00613638,-0.0102410,-0.00937278,sell
2013-02-26,none,none,a120,none,none,none,none,a90,none,a60,a60,a180,a150,none,a90,none,none,a120,a30,none,a0,none,none,none,none,-0.004396012,-0.00557145,-0.00162046,-0.0056076,-0.00557145,sell
2013-02-27,none,none,a120,none,none,none,none,a120,a150,a60,none,none,a180,a150,a90,none,none,a120,a30,none,a0,none,none,none,none, 0.005542183, 0.01178254, 0.01137650, 0.0105120, 0.01178254,buy
2013-02-28,none,none,a120,none,none,none,none,a120,none,none,none,a150,a180,none,a90,none,none,a120,a30,none,a0,none,none,none,none, 0.005540488, 0.01031515, 0.01037714, 0.0098127, 0.01031515,buy
2013-03-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,a120,none,none,a0,none,none,none,a30,-0.004450791,-0.00445079,-0.00396315,-0.0083029,-0.00331066,sell
2013-03-02,none,none,none,none,a0,none,none,a150,a120,a0,a0,a120,a150,a120,none,none,none,a120,none,a90,a0,none,none,none,a30,-0.008518252,-0.00660766,-0.00448980,-0.0128414,-0.00448980,sell
