Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-27,a60,none,a0,a180,none,a120,a60,none,a0,a180,none,a120,a60,none,a180,a120,none,a60,none,none,none,-0.03138273,-0.03148557,-0.0212321,-0.0092387,-0.0107579,sell
2011-09-28,a60,none,a0,a180,none,a120,none,a60,none,none,a0,none,a60,none,a180,a120,none,a60,none,none,none,-0.04152857,-0.04328954,-0.0400075,-0.0214389,-0.0483428,sell
2011-09-29,a60,none,a0,a180,none,a120,a90,none,none,a150,none,a90,a60,none,a180,a120,none,a60,none,none,none,-0.02651304,-0.03106500,-0.0255800,-0.0034690,-0.0285085,sell
2011-09-30,a60,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,-0.00945974,-0.01204885,-0.0211735,-0.0026120,-0.0143479,sell
2011-10-01,a60,none,a0,none,none,a120,a120,none,a60,a120,none,a60,a60,none,none,a120,none,a60,none,none,none,-0.01201762,-0.01714494,-0.0120176,-0.0139071,-0.0174918,sell
2011-10-02,none,none,a0,none,none,none,none,a0,none,none,a60,none,a60,none,none,a120,none,none,none,none,none, 0.02739915, 0.02625117, 0.0358565, 0.0308924, 0.0237938,buy
2011-10-03,none,none,a0,none,none,none,a150,none,a90,a90,none,none,a60,none,none,a120,none,none,none,none,none, 0.01139798, 0.01236021, 0.0164442, 0.0130542, 0.0136766,buy
2011-10-04,none,a60,a0,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01703197, 0.02554095, 0.0199431, 0.0153726, 0.0209683,buy
2011-10-05,none,a60,none,none,none,none,none,none,none,a60,a90,a0,a60,none,none,none,none,none,none,none,none,-0.00725439,-0.00725784, 0.0017133,-0.0204983,-0.0092372,sell
2011-10-06,none,a60,none,none,none,none,a180,a60,a120,a60,none,a0,a60,none,none,none,none,none,none,none,none,-0.01167745,-0.02043726,-0.0141598,-0.0043059,-0.0184158,sell
2011-10-07,none,a60,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.02470751,-0.02226069,-0.0250523,-0.0135332,-0.0173649,sell
2011-10-08,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,a45,none,a150,none,-0.00464916,-0.02025633,-0.0185060,-0.0059736,-0.0070182,sell
2011-10-09,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,a60,none,none,none,a45,none,a150,none, 0.01616398, 0.01207363, 0.0232519, 0.0136389, 0.0076909,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,none,a45,none,a150,none, 0.02390078,-0.01335903,-0.0086895, 0.0117067, 0.0133512,buy
2011-10-11,none,none,none,none,none,none,a120,a120,a180,a0,none,a60,none,a60,none,none,none,a45,none,a150,none, 0.01738090,-0.00073384,-0.0153083,-0.0116330,-0.0195840,sell
2011-10-12,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,a60,none,none,none,a45,none,a150,none, 0.03694958, 0.03633603, 0.0372196, 0.0348777, 0.0285633,buy
2011-10-13,none,a45,none,a150,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,a45,none,a150,a90, 0.00979025,-0.02766383, 0.0125021,-0.0182762,-0.0094641,sell
2011-10-14,none,a45,none,a150,none,none,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.01479356,-0.01835441,-0.0233460, 0.0044078,-0.0184394,sell
2011-10-15,none,a45,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.00488260, 0.00790882, 0.0110982,-0.0085162, 0.0102615,buy
2011-10-16,none,a45,none,a150,none,none,a60,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,a90, 0.00164031, 0.01122126,-0.0088180, 0.0055738, 0.0117690,buy
2011-10-17,none,none,none,none,a0,a90,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a90, 0.04001377, 0.04621129, 0.0403479, 0.0461827, 0.0433634,buy
2011-10-18,none,none,none,none,a0,a90,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a90, 0.02311039, 0.01216847, 0.0124676, 0.0138714, 0.0165657,buy
2011-10-19,none,none,none,none,a0,a90,none,a150,a90,none,a120,a150,none,none,none,none,none,none,none,none,a90, 0.03158054, 0.01376424, 0.0071586, 0.0167176, 0.0192343,buy
2011-10-20,none,none,none,none,a0,a90,none,none,a90,a120,none,a180,none,none,none,none,none,a30,none,a135,none, 0.03545564, 0.03448136,-0.0013772,-0.0026681, 0.0005390,buy
2011-10-21,none,none,none,none,a0,a90,a0,a120,none,none,a90,a180,none,none,none,none,none,a30,none,a135,none, 0.02606061, 0.03536706, 0.0141996, 0.0191088, 0.0130281,buy
2011-10-22,none,a30,none,a135,a0,a90,a0,none,a60,a150,none,none,none,a45,a150,none,a90,a30,none,a135,none, 0.01611877, 0.00334470, 0.0125549, 0.0095148,-0.0020338,buy
2011-10-23,none,a30,none,a135,a0,none,none,a90,none,none,a60,a150,none,a45,a150,none,a90,a30,none,a135,none,-0.03381069,-0.01371041,-0.0130962,-0.0255296,-0.0175570,sell
2011-10-24,none,a30,none,a135,a0,none,none,none,none,a180,a60,none,none,a45,a150,none,a90,a30,none,a135,none,-0.05787197,-0.01969314,-0.0480206,-0.0562640,-0.0280362,sell
2011-10-25,a90,a30,none,a135,a0,none,a60,a60,none,a180,none,a120,none,a45,a150,none,a90,none,none,none,none,-0.05332237,-0.00072075,-0.0527366,-0.0246906,-0.0061637,sell
2011-10-26,a90,a30,none,a135,a0,none,a60,none,a0,a150,none,none,none,a45,a150,none,a90,none,none,none,none,-0.01009313, 0.00395094,-0.0035099, 0.0151660, 0.0088812,buy
2011-10-27,a90,none,none,none,a0,none,a90,none,a0,none,a0,a90,none,a45,a150,none,a90,none,none,none,none, 0.00696901, 0.00605042, 0.0073683, 0.0041844, 0.0111547,buy
2011-10-28,a90,none,none,none,a0,none,a90,none,none,a120,a0,none,none,a45,a150,none,a90,none,none,none,none, 0.02656022, 0.02702376, 0.0265229, 0.0270238, 0.0351378,buy
2011-10-29,a90,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.01209327,-0.01427657,-0.0114742,-0.0156341,-0.0043265,sell
2011-10-30,a90,none,none,none,a0,none,a120,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.01518008,-0.02058942,-0.0073659,-0.0212479,-0.0177403,sell
2011-10-31,a90,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.00721333,-0.00548231,-0.0072133,-0.0069498, 0.0028603,sell
2011-11-01,a90,none,none,a120,a0,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,-0.03343190,-0.02437729,-0.0300305,-0.0297682,-0.0188132,sell
2011-11-02,none,none,none,a120,a0,none,none,a60,a90,a60,a60,a0,none,none,none,none,none,none,none,a120,none,-0.03417840,-0.03107682,-0.0380200,-0.0411611,-0.0280862,sell
2011-11-03,none,none,none,a120,a0,none,a180,a60,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,-0.03442044,-0.03803614,-0.0308330,-0.0402638,-0.0052837,sell
2011-11-04,none,none,none,a120,a0,none,a180,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,-0.00094741, 0.00093077, 0.0008671,-0.0047007, 0.0073881,buy
2011-11-05,none,none,none,a120,a0,none,none,a90,a120,none,none,none,none,a30,a135,a90,none,none,none,a120,none, 0.00252808,-0.00234641,-0.0006879, 0.0034323, 0.0035764,buy
2011-11-06,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,a30,a135,a90,none,none,none,none,none, 0.02794219, 0.01665360, 0.0117683, 0.0080476, 0.0123933,buy
2011-11-07,none,none,none,none,a0,none,none,a120,a150,a0,a120,a60,none,a30,a135,a90,none,none,none,none,none,-0.01083504,-0.01519330,-0.0108358,-0.0146316,-0.0152703,sell
2011-11-08,none,none,none,none,a0,none,none,a120,a150,none,none,a60,none,a30,a135,a90,none,none,none,none,none,-0.00908645,-0.00829103,-0.0085940,-0.0119952,-0.0110974,sell
2011-11-09,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,a30,a135,a90,none,none,none,none,none, 0.02807715, 0.02553231, 0.0133541, 0.0232331, 0.0271064,buy
2011-11-10,none,none,none,none,a0,none,none,a150,a180,none,a150,a90,none,a30,a135,a90,none,none,none,none,none, 0.01153054, 0.00159437, 0.0061441, 0.0007866, 0.0051506,buy
2011-11-11,none,a0,none,none,a0,none,a90,none,a180,a60,none,none,none,a30,a135,a90,none,a0,none,none,none, 0.04105175, 0.03880268, 0.0367840, 0.0388895, 0.0289022,buy
2011-11-12,none,a0,none,none,a0,none,a90,a180,none,a60,a180,a120,none,none,none,none,none,a0,none,none,none, 0.02424422, 0.01345405,-0.0421668, 0.0155066,-0.0067592,sell
2011-11-13,none,a0,none,none,a0,a60,none,a180,a150,none,a180,a120,none,none,none,none,none,a0,none,none,a60,-0.00023722,-0.02442318,-0.0597413,-0.0146820,-0.0591564,sell
2011-11-14,none,a0,none,none,a0,a60,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a60, 0.01849225, 0.02740089, 0.0197028, 0.0216903, 0.0113628,buy
2011-11-15,none,a0,none,none,a0,a60,none,a150,a120,none,a150,a150,none,none,none,none,none,a0,none,none,a60,-0.00547598, 0.01957239, 0.0098616, 0.0241602,-0.0122324,buy
2011-11-16,none,a0,none,none,a0,a60,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,a60, 0.02362845, 0.02441275, 0.0236284, 0.0275002, 0.0029190,buy
2011-11-17,none,a0,none,none,a0,a60,none,a120,none,none,a120,a180,none,none,none,none,none,a0,none,none,a60, 0.02147304, 0.02704191, 0.0214730, 0.0308302, 0.0021942,buy
2011-11-18,none,a0,none,none,a0,a60,a0,a120,a90,a150,a120,a180,none,none,none,none,none,none,none,none,a60, 0.03898854, 0.03935612, 0.0214050, 0.0214050, 0.0179377,buy
2011-11-19,none,a0,none,none,a0,a60,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.02648259, 0.02980921, 0.0288289, 0.0299527, 0.0182654,buy
2011-11-20,none,a0,none,none,a0,a60,none,a90,a60,a180,a90,a150,none,none,a120,none,none,none,none,none,none,-0.01106950, 0.01743848, 0.0033192, 0.0008903,-0.0035065,buy
2011-11-21,none,none,none,none,a0,a60,none,a60,a60,a180,none,none,none,none,a120,none,none,none,none,none,none, 0.03947281, 0.04616344, 0.0465515, 0.0465515, 0.0438753,buy
2011-11-22,none,none,none,none,none,a60,none,a60,none,a150,a60,a120,none,none,a120,none,none,none,none,none,none, 0.02932646, 0.04100340, 0.0314878, 0.0215452, 0.0244752,buy
2011-11-23,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.04587518, 0.04616643, 0.0395469, 0.0347691, 0.0388555,buy
2011-11-24,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,a90,none, 0.04085311, 0.04152569, 0.0420620, 0.0409468, 0.0420620,buy
2011-11-25,none,none,none,none,none,a60,a90,a0,a0,a120,none,none,none,none,a120,none,none,none,none,a90,none, 0.04802085, 0.05735521, 0.0524596, 0.0564909, 0.0509698,buy
2011-11-26,none,none,none,none,none,a60,none,a0,none,none,a0,a60,none,none,a120,none,none,none,none,a90,none, 0.02611788,-0.00011418,-0.0002053,-0.0018474,-0.0011442,buy
2011-11-27,none,none,none,none,none,a60,a120,none,none,a90,a0,none,a90,none,none,none,none,none,none,a90,none, 0.00139460,-0.00381384, 0.0121552, 0.0143724, 0.0000465,buy
2011-11-28,none,a0,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none, 0.00290394, 0.00258919, 0.0019035, 0.0102129, 0.0044659,buy
2011-11-29,none,a0,none,none,none,none,a150,none,a60,a60,none,none,a90,none,none,none,none,none,none,a90,a45, 0.01207289, 0.00520589, 0.0047198, 0.0024880, 0.0073021,buy
2011-11-30,none,a0,none,none,none,none,a150,a60,a60,none,none,a0,a90,none,none,none,none,none,a30,none,a45, 0.01339065, 0.00206317, 0.0091557,-0.0018347, 0.0047675,buy
2011-12-01,none,a0,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,a30,none,a45, 0.00403205,-0.01387318,-0.0029212,-0.0020453,-0.0010429,sell
2011-12-02,none,a0,a0,none,none,none,a180,a90,a90,none,a60,none,a90,none,none,none,a120,none,a30,none,a45,-0.00520887,-0.01890867,-0.0126915,-0.0065711,-0.0175862,sell
2011-12-03,a90,a0,a0,none,none,none,none,a90,none,a0,none,none,a90,a0,none,none,a120,none,a30,none,a45,-0.01180166,-0.01524404,-0.0085092,-0.0152440,-0.0059965,sell
2011-12-04,a90,a0,a0,none,a30,none,a150,none,a120,a0,a90,none,a90,a0,none,none,a120,none,a30,none,a45,-0.02291426,-0.03099431,-0.0216989,-0.0232237,-0.0282027,sell
2011-12-05,a90,a0,a0,none,a30,none,a150,a120,a120,none,a90,a60,a90,a0,none,none,a120,a30,a30,none,a45, 0.00506473, 0.02121358, 0.0166295, 0.0260004, 0.0213311,buy
2011-12-06,a90,none,a0,none,a30,none,none,none,none,none,none,a60,a90,a0,none,none,a120,a30,a30,none,a45,-0.01033801,-0.00340408,-0.0029036,-0.0036858, 0.0153048,buy
2011-12-07,none,none,none,none,none,none,a120,a150,a150,none,a120,none,a90,a0,none,none,a120,a30,a30,none,none,-0.04270215,-0.04610181,-0.0411222,-0.0411222,-0.0102524,sell
2011-12-08,none,none,none,none,none,none,none,a150,a150,a60,a120,a90,none,a0,none,none,a120,a30,a30,none,none,-0.04249956,-0.03445681,-0.0338189,-0.0344568,-0.0070246,sell
2011-12-09,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,a0,none,none,a120,a30,a30,none,none, 0.00964275, 0.01487213, 0.0180892, 0.0156542, 0.0115226,buy
2011-12-10,none,none,none,none,a45,none,a90,a180,a180,none,a150,none,none,a0,none,none,none,a30,a30,none,none, 0.03870163, 0.03830191,-0.0140880, 0.0387545, 0.0404371,buy
2011-12-11,none,none,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,none, 0.02844604, 0.03396672, 0.0284460,-0.0017952, 0.0237481,buy
2011-12-12,none,none,none,none,a45,none,a60,a150,a150,none,a180,none,none,none,none,none,none,none,a30,none,none, 0.00512265,-0.00997927, 0.0056725,-0.0176265,-0.0082626,sell
2011-12-13,none,none,none,none,a45,none,none,none,a150,a120,a180,a150,none,none,none,none,none,none,a30,none,none, 0.02740706, 0.00933687, 0.0077916, 0.0109263, 0.0136356,buy
2011-12-14,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.02068018, 0.02434750,-0.0075917,-0.0108443,-0.0091604,sell
2011-12-15,none,none,none,none,none,none,none,a120,a120,none,a150,a180,none,none,none,none,none,none,a30,none,none,-0.00314422,-0.02402844,-0.0189272,-0.0192554,-0.0105194,sell
2011-12-16,none,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,a30,none,none,-0.01404409,-0.01445200, 0.0008998,-0.0153396,-0.0153908,sell
2011-12-17,none,none,none,none,none,none,a0,a90,a90,none,a120,none,none,none,none,none,none,a45,a30,none,a30, 0.00631215, 0.00267374, 0.0209896, 0.0170838, 0.0066864,buy
2011-12-18,none,none,none,none,none,none,none,none,a90,a180,a120,a150,none,none,none,a60,none,a45,a30,a60,a30,-0.01242844, 0.00582098, 0.0291238, 0.0029500, 0.0030884,buy
2011-12-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,a135,a45,a30,a60,a30,-0.01946348,-0.01469947,-0.0226591,-0.0216378,-0.0344086,sell
2011-12-20,none,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,a90,a60,a135,a45,a30,a60,a30,-0.02176810,-0.01656526,-0.0180114,-0.0185782,-0.0226049,sell
2011-12-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,a135,a45,a30,a60,a30,-0.01817549,-0.01840746,-0.0251366,-0.0296966,-0.0316980,sell
2011-12-22,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a90,a60,a135,none,a30,a60,a30,-0.01835390,-0.01472670,-0.0086751,-0.0084966,-0.0050037,sell
2011-12-23,none,a0,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a60,a135,none,a30,a60,a30,-0.01945055,-0.02136665,-0.0279230,-0.0288840,-0.0316896,sell
2011-12-24,none,a0,none,none,none,none,none,none,a0,a90,none,a60,none,none,a90,a60,a135,none,a30,none,a30,-0.01989859,-0.02100481,-0.0216130,-0.0280776,-0.0302289,sell
2011-12-25,none,a0,none,none,none,none,a120,none,a0,none,none,none,none,none,a90,a60,a135,none,a30,none,none,-0.02284572,-0.02422220,-0.0296256,-0.0358849,-0.0371529,sell
2011-12-26,none,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,a135,none,a30,none,none,-0.01806439,-0.01636468,-0.0148220,-0.0198041,-0.0180659,sell
2011-12-27,none,a0,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,a60,none,none,a30,none,none,-0.00550626,-0.01183117,-0.0082052,-0.0027955,-0.0120481,sell
2011-12-28,none,a0,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.00362720,-0.00989786,-0.0039206,-0.0080817,-0.0047556,sell
2011-12-29,a90,a0,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,-0.01533157,-0.02775270,-0.0071306,-0.0156365,-0.0046923,sell
2011-12-30,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.02184816,-0.01329247,-0.0140445,-0.0270564,-0.0261099,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a45,none, 0.01346921, 0.01891531, 0.0084716, 0.0206014, 0.0109445,buy
2012-01-01,a90,none,none,none,none,none,a150,a120,a90,none,a60,none,none,a30,none,none,none,a60,none,a45,none, 0.01437079, 0.00806870,-0.0012637, 0.0080724,-0.0035781,buy
2012-01-02,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a60,none,a45,none, 0.02346662, 0.01589347, 0.0077215, 0.0150611, 0.0083957,buy
2012-01-03,a90,none,none,none,none,none,none,a150,a120,none,none,a60,none,a30,none,none,none,none,none,a45,none, 0.01644647, 0.01266657, 0.0079675, 0.0110312, 0.0049660,buy
2012-01-04,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,a30,none,none,a150,none,none,a45,none, 0.02225531, 0.01386592, 0.0012000, 0.0142528, 0.0082623,buy
2012-01-05,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,a150,none,none,a45,none, 0.02708266, 0.01748310, 0.0120121, 0.0155945, 0.0121609,buy
2012-01-06,none,none,none,a90,none,none,a90,a180,a150,none,a120,a90,none,a30,none,none,a150,none,none,none,none,-0.01974538,-0.02173401,-0.0195166,-0.0165179,-0.0156105,sell
2012-01-07,none,none,none,a90,none,none,a90,none,a150,a90,a120,none,none,none,none,none,a150,none,none,none,none,-0.01178892,-0.01197714,-0.0103047,-0.0073061, 0.0114479,sell
2012-01-08,none,none,none,a90,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,none,none,none,none, 0.03587622, 0.04734354, 0.0216208,-0.0000983, 0.0214044,buy
2012-01-09,none,none,none,a90,none,none,a60,a150,a180,none,a150,none,a120,none,none,none,a150,none,none,none,none, 0.01246994,-0.00409784, 0.0095641,-0.0155998,-0.0036501,sell
2012-01-10,none,none,none,a90,none,none,none,a120,none,a120,a150,a150,a120,none,none,none,a150,none,none,none,none,-0.00495083,-0.01242055,-0.0137652,-0.0186311,-0.0222449,sell
2012-01-11,none,none,none,a90,none,none,none,a120,a150,none,a180,a150,a120,none,none,none,none,none,none,none,none,-0.01603310,-0.02155997,-0.0177065,-0.0209816,-0.0180197,sell
2012-01-12,none,none,none,none,none,none,none,none,none,a150,a180,a180,a120,none,none,a45,none,none,none,a30,none,-0.00874169,-0.00679113,-0.0078102,-0.0097384,-0.0042800,sell
2012-01-13,none,none,none,none,none,a60,a0,a90,a120,none,none,a180,a120,none,none,a45,none,none,none,a30,none,-0.02183715,-0.02066634,-0.0217314,-0.0218372,-0.0198744,sell
2012-01-14,none,a30,none,none,none,a60,a0,none,a120,a180,a150,none,a120,none,none,a45,none,none,none,a30,none,-0.02263489,-0.02212074,-0.0175037,-0.0151700,-0.0151351,sell
2012-01-15,none,a30,none,none,none,a60,none,a60,none,none,none,a150,a120,a45,none,a45,none,none,none,a30,none,-0.02594439,-0.01911240,-0.0253398,-0.0171924,-0.0136182,sell
2012-01-16,none,a30,none,none,none,a60,none,none,a90,a150,a120,none,a120,a45,none,a45,none,none,none,a30,none,-0.03268852,-0.02963157,-0.0319489,-0.0091120,-0.0036893,sell
2012-01-17,none,a30,none,none,none,a60,none,none,none,none,a120,a120,none,a45,none,a45,none,none,none,a30,none,-0.02471288,-0.01684588,-0.0247275,-0.0125415,-0.0160105,sell
2012-01-18,none,a30,none,none,none,a60,a60,none,a60,a120,none,none,none,a45,none,a45,none,none,none,none,none,-0.00974052,-0.00295788, 0.0085092, 0.0280143, 0.0040081,buy
2012-01-19,none,none,none,none,none,none,none,a0,none,a120,a90,a90,none,a45,a60,a45,none,none,none,none,none, 0.05855316, 0.05270336, 0.0519161, 0.0143158, 0.0508173,buy
2012-01-20,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,a60,a45,none,none,none,none,none, 0.05776353, 0.06192851, 0.0601191, 0.0192888, 0.0622868,buy
