Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-26,0,0,0,0,2.36,0,0,0,0,3.64,0,-0.00007538,-0.0029539,-0.00203431,-0.0029682, 0.0005679,sell
2013-03-27,0,0,0,0,1.33,0,0,0,0,3.6,0,-0.00802060,-0.0018467,-0.00614603, 0.0035510,-0.0051746,sell
2013-03-28,0,0,0,0,0.71,0,0,0,0,6.55,0,-0.00080750,-0.0118769,-0.01292386,-0.0007443,-0.0114043,buy
2013-03-29,0,0,0,0,0.36,0,0,0,0,6.22,0,-0.00080750,-0.0104353,-0.01255810,-0.0007443,-0.0108645,sell
2013-03-30,0,0,0,0,0,0,0,0,0,2.32,0, 0.00188049,-0.0094956, 0.00061051, 0.0017924,-0.0086094,buy
2013-03-31,0,0,0,0,0,0,0,0,0,0.93,0, 0.00568756, 0.0037366, 0.00232373, 0.0151748,-0.0008563,buy
2013-04-01,0,0,0,0,0,0,0,0,0,0.26,0, 0.00255995, 0.0059531, 0.00166253, 0.0010105, 0.0025599,buy
2013-04-07,0,0,0,0,0,0,0.33,0.36,0,0,0.69, 0.01056238, 0.0061835, 0.00998109, 0.0074959, 0.0105811,buy
2013-04-08,0,0,0,0,0,0,0.63,0.84,0,0,1.47, 0.00676253,-0.0010626, 0.00266232, 0.0003981, 0.0051715,buy
2013-04-09,0,0,0,0,0,0,1.27,2.01,0,0,3.28,-0.01031055,-0.0054681,-0.00922203,-0.0047675,-0.0078656,sell
2013-04-10,0,0,0,0,0,0,2.7,3,0,0,5.7,-0.01071983,-0.0121212,-0.01322311,-0.0103474,-0.0050106,sell
2013-04-11,0,0,0,0,0,0,3.79,1.76,0,0,5.55,-0.00513397,-0.0083514,-0.01027095,-0.0080247,-0.0041454,sell
2013-04-12,0,0,0,0,0,0,3.06,0.7,0,0,3.76,-0.00821563,-0.0060667,-0.00471041,-0.0035165,-0.0097736,sell
2013-04-13,0,0,0,0,0,0,2.7,0.46,0.19,0,2.97,-0.00552108,-0.0114043,-0.00195858,-0.0111242,-0.0142042,sell
2013-04-14,0,0,0,0,0,0,3.25,0.54,0.54,0,3.25,-0.00633877,-0.0055080,-0.00428484,-0.0042230,-0.0095134,sell
2013-04-15,0,0,0,0,0,0,4.71,1.52,1.79,0,4.44, 0.00061438,-0.0005621,-0.00038181,-0.0003818,-0.0003818,buy
2013-04-16,0,0,0,0,0,0,6.57,2.97,3.57,0,5.97, 0.00045733, 0.0094517, 0.00990250, 0.0048958,-0.0022009,buy
2013-04-17,0,0,0,0,0,0,6.5,1.94,3.28,0,5.16, 0.00060969, 0.0039604, 0.00396039,-0.0004261,-0.0017688,buy
2013-04-18,0,0,0,0,0,0,6.21,0.65,3.62,0.41,3.24, 0.01138544, 0.0066378, 0.00663785,-0.0014872, 0.0066378,buy
2013-04-19,0,0,0,0,0,0,4.98,0.21,3.1,1.64,2.09, 0.01458608, 0.0128630, 0.01240724, 0.0115849, 0.0127129,buy
2013-04-20,0,0,0,0,0.25,0,2.66,0,1.31,3.2,1.35,-0.00638022,-0.0040392,-0.00649735, 0.0058426,-0.0035754,sell
2013-04-21,0,0,0,0,0.71,0,1.6,0,0.72,1.97,0.88, 0.00321274, 0.0052837, 0.00528372, 0.0033276, 0.0033661,buy
2013-04-22,0,0,0,0,2.06,0,0.9,0,0.49,2.36,0.41, 0.00792455, 0.0031233, 0.00517766, 0.0064995, 0.0070741,buy
2013-04-23,0,0,0,0,2.95,0,0.78,0,0.49,2.95,0.29, 0.00038189,-0.0034361,-0.00265009,-0.0072806,-0.0073796,sell
2013-04-24,0,0,0,0,1.47,0.2,0.82,0,0.82,1.47,0.2,-0.00677877,-0.0006666,-0.00971743,-0.0099040,-0.0078146,sell
2013-04-25,0,0,0,0,0.51,0.43,1.39,0,1.39,0.51,0.43,-0.00201221,-0.0102755,-0.00197340,-0.0102810, 0.0008781,buy
2013-04-26,0,0,0,0,0.17,0.92,2.34,0,2.34,0.17,0.92, 0.00045006,-0.0012128,-0.00230763, 0.0009638,-0.0015400,sell
2013-04-27,0,0,0,0,0.38,1.99,3.44,0,3.44,0.38,1.99,-0.00558655,-0.0102583,-0.00973395,-0.0049385,-0.0102878,sell
2013-04-28,0,0,0,0,0.95,2.97,3.21,0,3.21,0.95,2.97, 0.00037247,-0.0000571,-0.00592618,-0.0047566,-0.0033701,sell
2013-04-29,0,0,0,0,2.13,2.04,2.39,0,2.39,2.13,2.04,-0.00061250,-0.0006125, 0.00030663,-0.0014511,-0.0005312,buy
2013-04-30,0,0,0,0,3.27,0.96,2.25,0,2.13,3.27,1.08,-0.00081489,-0.0026627, 0.00171579,-0.0008149,-0.0026627,buy
2013-05-01,0,0,0,0,2.54,0.57,2.79,0,2.41,2.54,0.95,-0.00162525,-0.0028483, 0.00497276,-0.0016253,-0.0028483,sell
2013-05-02,0,0,0,0,1.98,0.48,4.88,0,3.05,1.98,2.31, 0.01270851, 0.0068572, 0.00715587, 0.0080230, 0.0053131,buy
2013-05-03,0,0,0,0,2.42,0.92,5.97,0,3.55,2.76,3, 0.01345677, 0.0037893, 0.00278431, 0.0026767, 0.0031730,sell
2013-05-04,0,0,0,0,2.97,2.22,3.51,0,3.8,3.95,0.95, 0.00237856,-0.0020046, 0.00560880, 0.0013008, 0.0016395,buy
2013-05-05,0,0,0,0,2.91,5.62,2.63,0,5.08,5.73,0.35, 0.00458706,-0.0003749, 0.00456638, 0.0039071, 0.0065053,buy
2013-05-06,0,0,0,0,4.25,6.15,3.83,0,6.8,7.22,0.21, 0.00435666, 0.0014734, 0.00365158, 0.0042406, 0.0040024,buy
2013-05-07,0,0,0,0,3.06,2.94,3.98,0,5.5,4.12,0.36, 0.00060088,-0.0051185, 0.00285105, 0.0006009, 0.0039196,buy
2013-05-08,0,0,0,0,0.75,1.68,1.44,0,2.15,1.12,0.6,-0.00300257, 0.0008955,-0.00298023, 0.0015457, 0.0015218,buy
2013-05-09,0,0,0,0,0,1.44,0.51,0,0.84,0,1.11,-0.00637890, 0.0006505, 0.00549438, 0.0018808,-0.0022678,buy
2013-05-10,0,0,0,0,0,2.26,0.38,0,0.38,0,2.26, 0.00516922, 0.0009610, 0.01186565, 0.0057031, 0.0051692,buy
2013-05-11,0,0,0,0,0.12,5.71,0.28,0,0.28,0,5.83, 0.00377939, 0.0023467, 0.00032338, 0.0010061, 0.0032641,buy
2013-05-12,0,0,0,0,0.25,6.23,0,0,0,0.41,6.07, 0.00240483, 0.0022831, 0.00025979, 0.0004973, 0.0022698,buy
2013-05-13,0,0,0,0,0.52,5.85,0,0.12,0.24,3.21,3.04,-0.00001377, 0.0118652,-0.00189604,-0.0016197,-0.0007662,sell
2013-05-14,0,0,0,0,1.09,6,0,0.16,1.2,3.79,2.26, 0.00271231, 0.0141262, 0.00445392, 0.0044539, 0.0036240,buy
2013-05-15,0,0,0,0,2.28,5.65,0.17,0.22,2.97,2.36,2.99, 0.01109549, 0.0121159, 0.01180129, 0.0103374, 0.0037817,buy
2013-05-16,0,0,0,0,3,4.95,0.48,0.3,1.43,3.78,3.52, 0.01346494, 0.0131114, 0.01458211, 0.0079419, 0.0108568,buy
2013-05-17,0,0,0,0,1.84,3.41,1.38,0.42,0.5,4.33,2.22, 0.01243707, 0.0053754, 0.00938219, 0.0064884, 0.0066786,buy
2013-05-18,0,0,0,0,1.16,1.6,2.95,0.58,0.33,4.64,1.32, 0.00018271,-0.0037591, 0.00497893,-0.0007029, 0.0002601,sell
2013-05-19,0,0,0,0,1.71,1.24,2.5,0.79,0.54,3.78,1.92,-0.01491684,-0.0146743,-0.01046985,-0.0108490,-0.0142589,sell
2013-05-20,0,0,0,0,3.24,1.49,2.86,1.1,1.21,4.28,3.2,-0.01032546,-0.0081368,-0.01000750,-0.0104788,-0.0151015,sell
2013-05-21,0,0,0,0,2.15,2.04,3.21,1.52,2.15,4.92,1.85,-0.01328905,-0.0103006,-0.00946048,-0.0127244,-0.0131189,sell
2013-05-22,0,0,0,0,2.1,3.29,0.66,2.12,4.2,3.13,0.84,-0.00495109,-0.0019353,-0.00596787,-0.0050009,-0.0059679,sell
2013-05-23,0,0,0,0,4.43,4.26,0,2.95,7.4,3.59,0.65,-0.01345352,-0.0085398,-0.01504225,-0.0142672,-0.0134535,sell
2013-05-24,0,0,0,0,5.97,4.24,0,3,8.17,4.18,0.86,-0.01200402,-0.0087169,-0.01209660,-0.0108092,-0.0120040,sell
2013-05-25,0,0,0,0,2.87,4.63,0,2.16,4.2,4.32,1.14,-0.00807160,-0.0059182,-0.00951118,-0.0105067,-0.0084306,sell
2013-05-26,0,0,0,0,1.07,5.29,0,1.55,1.88,4.55,1.48, 0.00463573, 0.0133835, 0.01368656, 0.0126389, 0.0112953,buy
2013-05-27,0,0,0,0,0.33,4.66,0,1.12,0.83,3.34,1.94, 0.00539136, 0.0134420, 0.01232284, 0.0137401, 0.0131258,buy
2013-05-28,0,0,0,0,0,4.08,0,0.79,0.3,2.01,2.56, 0.00848146, 0.0077709, 0.00429189, 0.0122479, 0.0077208,buy
2013-05-29,0,0,0,0,0,3.63,0.23,0.57,0,1.46,2.97, 0.01002787, 0.0038900, 0.00480337, 0.0104225, 0.0030017,buy
2013-05-30,0,0,0,0,0,3.03,0.52,0.4,0,1.28,2.67, 0.00389481,-0.0013604, 0.00842399, 0.0034663, 0.0008583,buy
2013-05-31,0,0,0,0,0,2.06,1.2,0.29,0,1.49,2.06,-0.01197214,-0.0119721,-0.00641264,-0.0091714,-0.0119721,sell
2013-06-01,0,0,0,0,0.13,1.56,2.72,0,0,2.72,1.69,-0.00433998,-0.0076309,-0.00306164,-0.0038242,-0.0065572,sell
2013-06-02,0,0,0,0,0.22,1.21,2.97,0,0,2.97,1.43,-0.00692535,-0.0081121,-0.00452789,-0.0063288,-0.0048840,sell
2013-06-03,0,0,0,0,0.35,0.93,1.39,0,0,1.39,1.28,-0.01455563,-0.0095997,-0.00959970,-0.0095997,-0.0089996,sell
2013-06-04,0,0,0,0,0.57,0.71,0.61,0,0,0.61,1.28,-0.00251402, 0.0038653, 0.00386529, 0.0036042,-0.0022051,buy
2013-06-05,0,0,0,0,0.91,0.56,0.27,0.14,0,0.41,1.47,-0.00176630, 0.0047985, 0.00315224, 0.0018483, 0.0043403,buy
2013-06-06,0,0,0,0,1.47,0.43,0,0.43,0,0.43,1.9,-0.00025552,-0.0065981,-0.00052762, 0.0009958, 0.0000290,buy
2013-06-07,0,0,0,0,2.36,0.47,0,1.27,0.14,1.27,2.69, 0.01180221, 0.0099575, 0.00678270, 0.0108656, 0.0067827,buy
2013-06-08,0,0,0,0,3,0.44,0,2.97,0.18,2.97,3.26,-0.00308759,-0.0099276,-0.00331921,-0.0032944, 0.0004201,sell
2013-06-09,0,0,0,0,2.34,0.23,0,2.4,0.23,2.4,2.34,-0.00780027,-0.0119430,-0.01014833,-0.0078003,-0.0101483,sell
2013-06-10,0,0,0,0,1.46,0.3,0,1.25,0.3,1.25,1.46,-0.00727429,-0.0079202,-0.00641362,-0.0072743,-0.0072743,sell
2013-06-11,0,0,0,0,0.91,0.38,0,1.39,0.38,1.39,0.91,-0.00808177,-0.0084186,-0.00651567,-0.0086646,-0.0080818,sell
2013-06-12,0,0,0,0,0.57,0.49,0.18,2.97,0.49,3.15,0.72,-0.00434139,-0.0048073,-0.00813338,-0.0043414,-0.0048073,sell
2013-06-13,0,0,0,0,0.52,0.63,0.33,2.84,0.8,3.17,0.58,-0.00484626,-0.0053122,-0.00819441,-0.0049361,-0.0058492,sell
2013-06-14,0,0,0,0,0.48,0.8,0.6,0.98,1.06,1.58,0.55, 0.00493905, 0.0018491, 0.00463351,-0.0006173, 0.0000417,buy
2013-06-15,0,0,0,0,0.42,1.02,1.09,0.34,1.44,1.43,0.47, 0.00453915, 0.0081188, 0.00869432, 0.0038142, 0.0045118,buy
2013-06-16,0,0,0,0,0.68,1.31,1.99,0,1.99,1.99,0.61,-0.00771033,-0.0063518,-0.00356915,-0.0077103,-0.0062568,sell
2013-06-17,0,0,0,0,1.09,1.67,2.97,0,2.76,2.97,0.75,-0.00968316,-0.0098977,-0.00488953,-0.0098977,-0.0051498,sell
2013-06-18,0,0,0,0,1.73,2.12,2.42,0,3.85,2.42,1.08,-0.00991386,-0.0104628,-0.00503923,-0.0104628,-0.0007786,sell
2013-06-19,0,0,0,0,2.74,2.7,1.32,0,5.44,1.32,1.37,-0.00558454,-0.0078972, 0.00112733,-0.0061562, 0.0000752,sell
2013-06-20,0,0,0,0,2.97,3,0.72,0,5.97,0.72,1.82,-0.00662611,-0.0069752, 0.00623451,-0.0037358,-0.0002212,sell
2013-06-21,0,0,0,0,2.01,2.62,0.4,0,4.63,0.4,2.67, 0.00169129, 0.0007849, 0.00572161,-0.0059560,-0.0024589,buy
2013-06-22,0,0,0,0,1.26,2.06,0.22,0,3.32,0.22,3.89, 0.00296489, 0.0064067, 0.00856565, 0.0028297, 0.0086553,buy
2013-06-23,0,0,0,0,0.79,1.62,0,0,2.41,0,3.35,-0.00630864,-0.0061870,-0.00654814,-0.0046436,-0.0037398,sell
2013-06-24,0,0,0,0,0.5,1.3,0,0,1.8,0,1.95,-0.00875098,-0.0052834,-0.00925309,-0.0032255, 0.0019308,sell
2013-06-25,0,0,0,0,0.31,1.03,0,0,1.46,0,1.17,-0.00664586, 0.0087642,-0.00198278, 0.0008163, 0.0066789,buy
2013-06-26,0,0,0,0,0,0.81,0,0,1.05,0,0.71, 0.00457746, 0.0135679, 0.00027123, 0.0038153, 0.0038006,buy
2013-06-27,0,0,0,0,0,0.65,0,0,1.12,0,0.26, 0.00331366, 0.0099957, 0.00550233, 0.0036434, 0.0082011,buy
2013-06-28,0,0,0,0,0,0.51,0,0,1.46,0,0, 0.00795229, 0.0124646, 0.00900776, 0.0052382, 0.0095314,buy
2013-06-29,0,0,0,0,0,0.41,0,0,2.31,0,0,-0.00593593,-0.0030036,-0.01248913,-0.0022451,-0.0006124,sell
2013-06-30,0,0,0,0,0,0.33,0,0.19,3.3,0.19,0,-0.00889241,-0.0069297,-0.01323503,-0.0032526,-0.0064277,sell
2013-07-01,0,0,0,0,0,0.26,0,0.43,2.58,0.43,0,-0.00640140,-0.0056118,-0.01777130,-0.0069079,-0.0027262,sell
2013-07-02,0,0,0,0,0,0.21,0,1,1.37,1,0,-0.00787505,-0.0080802,-0.00662412,-0.0072893,-0.0079555,sell
2013-07-03,0,0,0,0,0,0,0,2.32,0.58,2.32,0,-0.00250470,-0.0026765,-0.00790307,-0.0045265,-0.0037262,sell
2013-07-04,0.11,0,0,0,0,0,0,2.95,0.29,3.06,0, 0.00098141, 0.0009816,-0.00412049, 0.0014527, 0.0011537,buy
2013-07-05,0.33,0,0,0,0,0,0,1.62,0,1.95,0,-0.00573350,-0.0051750,-0.00645521,-0.0064451,-0.0057335,sell
2013-07-06,0.98,0,0,0,0,0,0,0.7,0,1.68,0, 0.00285553,-0.0017704,-0.00140512,-0.0010348, 0.0030429,buy
2013-07-07,2.84,0,0,0,0,0,0,0.3,0,3.14,0,-0.01016256,-0.0080585,-0.00730715,-0.0095041,-0.0100130,sell
2013-07-08,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.00762085,-0.0051633,-0.00153802,-0.0063758,-0.0076315,sell
2013-07-09,1.04,0,0,0,0,0,0,0,0,1.04,0,-0.00017661,-0.0004590,-0.00038369, 0.0006295,-0.0031667,buy
2013-07-10,0.36,0,0,0,0.1,0,0,0,0,0.36,0.1,-0.01116088,-0.0064417,-0.01004556,-0.0086582,-0.0078175,sell
2013-07-11,0,0,0,0,0.13,0,0,0,0,0,0.13,-0.00816931,-0.0015100,-0.00359518, 0.0010557, 0.0023802,buy
2013-07-12,0,0,0,0,0.15,0,0,0.16,0,0.16,0.15,-0.00130222, 0.0015841, 0.00090325, 0.0033427, 0.0079925,buy
2013-07-13,0,0,0,0,0.19,0,0,0.26,0,0.26,0.19,-0.00305306,-0.0003070, 0.00020117,-0.0017869, 0.0059744,sell
2013-07-14,0,0,0,0,0.23,0,0,0.4,0,0.4,0.23, 0.00103296, 0.0046724, 0.00098742, 0.0003188, 0.0045807,buy
2013-07-15,0,0,0,0,0.29,0,0,0.59,0,0.59,0.29, 0.00616252, 0.0079113, 0.00414262, 0.0025454, 0.0069776,buy
2013-07-16,0,0,0,0,0.52,0,0,0.81,0.17,0.81,0.35, 0.00703286, 0.0061043, 0.00673326, 0.0077047, 0.0046713,buy
2013-07-17,0,0.2,0,0,0.75,0,0,1.04,0.32,1.24,0.43,-0.00052152,-0.0013454, 0.00540991,-0.0007768,-0.0007360,buy
2013-07-18,0,0.59,0,0,1.09,0,0,1.24,0.57,1.83,0.52,-0.00000922,-0.0001573,-0.00811360,-0.0096147,-0.0013845,buy
2013-07-19,0,1.74,0,0,1.59,0,0,1.38,0.95,3.12,0.64, 0.00065619,-0.0005369,-0.00056751,-0.0005704, 0.0011882,buy
2013-07-20,0,2.97,0,0,2.23,0,0,1.42,1.46,4.39,0.77, 0.00217755, 0.0021775, 0.00217755, 0.0030187, 0.0018529,buy
2013-07-21,0,1.7,0,0,2.97,0,0,1.42,2.04,3.12,0.93,-0.00035800,-0.0009107,-0.00330500,-0.0013595,-0.0003580,sell
2013-07-22,0,0.58,0,0,3.79,0,0,1.32,2.65,1.9,1.14, 0.00322300, 0.0037523,-0.00115311, 0.0034108, 0.0033001,buy
2013-07-23,0,0,0,0,4.38,0,0,1.14,3,1.14,1.38,-0.00376466,-0.0046498,-0.01387447,-0.0063036,-0.0047318,sell
2013-07-24,0,0,0,0,4.52,0,0,0.9,2.84,0.9,1.68,-0.00897794,-0.0100686,-0.01378695,-0.0065600,-0.0094346,sell
2013-07-25,0,0,0,0,4.65,0,0,0.65,2.62,0.65,2.03,-0.00950703,-0.0126500,-0.01349140,-0.0114466,-0.0118864,sell
2013-07-26,0.16,0,0,0,5.33,0,0,0.56,2.89,0.72,2.44,-0.01064924,-0.0129713,-0.01289644,-0.0125811,-0.0130117,sell
2013-07-27,0.25,0,0,0,6.15,0,0,0.5,3,0.75,3.15,-0.01254414,-0.0126627,-0.01258112,-0.0116965,-0.0117162,sell
2013-07-28,0.38,0,0,0,5.93,0,0,0.45,2.58,0.83,3.35,-0.01202504,-0.0124872,-0.01248715,-0.0115869,-0.0113468,sell
2013-07-29,0.57,0,0.13,0,5.14,0,0,0.82,1.97,1.52,3.29,-0.01118872,-0.0131899,-0.01315163,-0.0131516,-0.0138028,sell
2013-07-30,0.86,0,0.37,0,4.74,0,0,1.48,1.38,2.71,3.54, 0.00265490,-0.0055883,-0.00517599,-0.0051760,-0.0068697,sell
2013-07-31,1.3,0,1.1,0,5.13,0,0,2.72,0.89,5.12,4.53, 0.00344900,-0.0003695,-0.00139709,-0.0016662,-0.0016662,sell
2013-08-01,2.27,0,2.95,0,4.96,0,0,3,0.53,8.22,4.88,-0.01189546,-0.0120904,-0.01635089,-0.0157613,-0.0119281,sell
2013-08-02,3.67,0,2.67,0,3.25,0,0,1.79,0.29,8.13,3.67,-0.00971659,-0.0110985,-0.01538371,-0.0146039,-0.0101922,sell
2013-08-03,4.65,0,0.92,0,1.9,0,0,0.98,0,6.55,3.01,-0.00689918,-0.0004070,-0.00466449,-0.0107266,-0.0132451,sell
2013-08-04,4.94,0,0.31,0,1.47,0,0,0.53,0.17,5.78,3.04, 0.00212251, 0.0048825, 0.00196140, 0.0030872,-0.0025177,buy
2013-08-05,3.47,0,0,0,1.26,0,0,0.29,0.33,3.76,3.65,-0.00183691,-0.0036068,-0.01086138,-0.0018369,-0.0093227,sell
2013-08-06,1.75,0,0,0,1.21,0,0,0,0.64,1.75,3.54,-0.01335200,-0.0114630,-0.01281802,-0.0122117,-0.0133520,sell
2013-08-07,0.93,0,0,0,1.81,0,0,0,1.33,0.93,2.56,-0.00509630,-0.0037433,-0.00357608,-0.0086166,-0.0069105,sell
2013-08-08,0.36,0,0,0,2.89,0,0,0,2.49,0.36,1.72,-0.00446551,-0.0024355, 0.00333412,-0.0008848,-0.0033004,sell
2013-08-09,0.24,0,0,0,3.45,0,0,0,3.12,0.24,1.18,-0.00312254, 0.0002781, 0.00196006,-0.0040393,-0.0040393,sell
2013-08-10,0,0,0,0,2.38,0,0,0,2.22,0,0.83, 0.00383981,-0.0046988,-0.01198088,-0.0048580,-0.0048580,sell
2013-08-11,0,0,0,0,1.46,0,0,0,1.41,0,0.59,-0.00994813,-0.0139303,-0.01443786,-0.0107309,-0.0139303,sell
2013-08-12,0,0,0,0,0.78,0,0,0,1.08,0,0.22,-0.00631182,-0.0065261,-0.00059148,-0.0013217,-0.0066035,sell
2013-08-13,0.4,0,0,0,0.58,0,0,0,1.06,0.4,0, 0.00055209,-0.0000949, 0.00229618, 0.0017870, 0.0000972,buy
2013-08-14,2.38,0,0,0,0.37,0,0,0,1.12,2.38,0, 0.00349439, 0.0013036, 0.00112709, 0.0033105, 0.0023246,buy
2013-08-15,2.95,0,0,0,0.45,0,0,0,1.63,2.95,0,-0.00169068,-0.0009920,-0.00068103, 0.0008323,-0.0024427,buy
2013-08-16,0.59,0.22,0,0,0.53,0.14,0,0,2.38,0.81,0.37,-0.01828619,-0.0207493,-0.02122184,-0.0136581,-0.0060062,sell
2013-08-17,0,0.53,0,0,0.62,0.26,0,0,3.51,0.53,1.18,-0.00147160, 0.0016546,-0.01119958, 0.0063502,-0.0081709,buy
2013-08-18,0,1.26,0,0,0.75,0.5,0,0,3.72,1.26,3.42,-0.00490397,-0.0069641,-0.00040574,-0.0061862,-0.0013924,sell
2013-08-19,0,2.95,0,0,0.88,0.95,0,0,2.82,2.95,3.27, 0.00954848, 0.0018206, 0.00261931,-0.0018616, 0.0026193,buy
2013-08-20,0,3.04,0,0,1.05,1.8,0,0,2.59,3.04,2.37,-0.00356948, 0.0079333, 0.01077732, 0.0098869, 0.0084814,buy
2013-08-21,0,2.41,0,0,1.24,2.97,0,0,3.24,2.41,2.97, 0.00165448, 0.0103941, 0.01162750, 0.0091961, 0.0083729,buy
2013-08-22,0,3.46,0,0,1.47,2.56,0,0,4.92,3.46,2.56, 0.01770772, 0.0131217, 0.01204546, 0.0040602, 0.0141984,buy
2013-08-23,0,1.13,0,0.15,1.74,1.34,0,0,3.82,1.28,1.34,-0.00830351,-0.0118021,-0.00316574,-0.0096117,-0.0082164,sell
2013-08-24,0,0,0,0.44,2.04,0.71,0,0,2.49,0.44,0.71, 0.00201711, 0.0018652,-0.00370325, 0.0000690, 0.0006976,buy
2013-08-25,0,0,0,1.29,2.42,0.6,0,0,2.65,1.29,0.37,-0.00838253,-0.0128627,-0.01233229,-0.0135865,-0.0127973,sell
2013-08-26,0,0.13,0,3,2.87,0.43,0,0,3.3,3.13,0,-0.00972888,-0.0142125,-0.00799487,-0.0155845,-0.0141700,sell
2013-08-27,0,0.21,0,2.28,3,0.82,0,0,3.82,2.49,0,-0.00868747,-0.0178808,-0.00815377,-0.0181434,-0.0174485,sell
2013-08-28,0,0.32,0.47,0.78,2.65,1.56,0,0,4.21,1.57,0,-0.00634816,-0.0180250,-0.01685548,-0.0181351,-0.0171688,sell
2013-08-29,0,0.5,2.62,0.27,2.26,2.95,0,0,5.21,3.39,0, 0.01560026, 0.0125415, 0.00613390, 0.0125415, 0.0125415,buy
2013-08-30,0,0.78,3,0,1.92,2.97,0,0,4.89,3.78,0, 0.01449667, 0.0145884, 0.00979134, 0.0145884, 0.0145884,buy
2013-08-31,0,1.21,0.79,0,1.62,1.56,0,0,3.18,2,0,-0.00264953,-0.0131531,-0.00305288,-0.0008330,-0.0026495,buy
2013-09-01,0,1.87,0.48,0,1.38,0.83,0,0,2.21,2.35,0,-0.00794963,-0.0106880,-0.00794963,-0.0000555,-0.0079496,sell
2013-09-02,0,2.89,1.16,0,1.18,0.45,0,0,1.63,4.05,0, 0.00677181, 0.0067718, 0.00369092, 0.0076326, 0.0029148,buy
2013-09-03,0,3,2.82,0,0.99,0.23,0,0,1.22,5.82,0,-0.00782135,-0.0064986,-0.00641740,-0.0073589,-0.0146449,sell
2013-09-04,0,1.96,2.95,0,0.85,0,0,0,0.85,4.91,0, 0.00339994, 0.0040357, 0.00365057, 0.0016781,-0.0093375,buy
2013-09-05,0,1.26,1.25,0,0.72,0,0,0,0.72,2.51,0, 0.00794448, 0.0023646, 0.00513667, 0.0074830, 0.0074331,buy
2013-09-06,0,0.82,0.51,0,0.95,0,0,0,0.62,1.33,0.33, 0.00897050, 0.0053458, 0.00841978, 0.0084361, 0.0045300,buy
2013-09-07,0,0.52,0.21,0,1.55,0,0.25,0,0.53,0.73,1.27,-0.00782523, 0.0012576,-0.00073374, 0.0005321, 0.0027910,buy
2013-09-08,0,0.33,0,0,3.42,0,0.47,0,0.45,0.33,3.44, 0.00604519, 0.0052246, 0.00604519, 0.0054736, 0.0076354,buy
2013-09-09,0.16,0.21,0,0,3.23,0,0.87,0,0.39,0.37,3.71, 0.00567217, 0.0052976, 0.00604519, 0.0060265, 0.0076318,buy
2013-09-10,0.3,0,0,0,1.3,0,1.62,0,0.33,0.3,2.59, 0.00213773, 0.0088072, 0.00903441, 0.0090344, 0.0077242,buy
2013-09-11,0.53,0,0,0,1.02,0,3,0,0.69,0.53,3.33,-0.00613949,-0.0058048,-0.00580476,-0.0079728,-0.0095791,sell
2013-09-12,0.97,0,0,0,1.38,0,2.95,0,1.38,0.97,2.95,-0.00928381,-0.0082454,-0.00510121,-0.0102459,-0.0092206,sell
2013-09-13,1.76,0,0,0,3.21,0,1.58,0,3.21,1.76,1.58,-0.00324624,-0.0074571,-0.01698205, 0.0018034,-0.0074571,buy
2013-09-14,3,0,0,0.46,2.74,0,0.85,0,2.74,3.46,0.85,-0.01825965,-0.0211898,-0.02010695,-0.0149305,-0.0201070,sell
2013-09-15,2.77,0,0,1.9,1.01,0,0.66,0,1.21,4.67,0.46,-0.00457058,-0.0043906,-0.00895482,-0.0043906,-0.0058649,sell
2013-09-16,1.55,0,0,2.92,0.38,0,0.62,0,0.75,4.47,0.25,-0.01486694,-0.0141814,-0.01486694,-0.0141215,-0.0148669,sell
2013-09-17,0.85,0,0.14,1.1,0,0,0.7,0,0.7,2.09,0, 0.00377740, 0.0003160, 0.00004563, 0.0015932, 0.0015932,buy
2013-09-18,0.47,0,0.4,0.27,0,0,1.29,0,1.29,1.14,0,-0.00110502, 0.0041965, 0.00392166, 0.0035873, 0.0076456,buy
2013-09-19,0.26,0,1.16,0,0,0.26,2.38,0,2.38,1.42,0.26, 0.00159538, 0.0061468, 0.00083327,-0.0001121, 0.0062014,buy
2013-09-20,0,0,3,0,0,0.65,3,0,3,3,0.65,-0.01094565,-0.0087898,-0.01545973,-0.0116582,-0.0110465,sell
2013-09-21,0,0,2.6,0,0,1.56,1.99,0,1.99,2.6,1.56,-0.01916340,-0.0147575,-0.01795875,-0.0172383,-0.0179587,sell
2013-09-22,0,0,0.91,0,0,2.97,1.08,0,1.08,0.91,2.97,-0.00244095,-0.0026981, 0.01379662, 0.0011077, 0.0009502,sell
2013-09-23,0,0,0.32,0,0,2.34,0.59,0,0.59,0.32,2.34, 0.00126174,-0.0022670, 0.01162636, 0.0009955, 0.0014693,sell
2013-09-24,0,0,0,0,0,0.99,0.32,0,0.32,0,0.99,-0.00384023, 0.0018546, 0.00288475, 0.0050180,-0.0045298,buy
2013-09-25,0,0,0.12,0,0,0.71,0,0,0.28,0.12,0.43,-0.00655678,-0.0071873,-0.00832366,-0.0072133,-0.0096541,sell
2013-09-26,0,0,0.19,0,0.11,0.63,0,0,0.63,0.19,0.11,-0.00261119, 0.0006313,-0.00031343,-0.0001064,-0.0023249,buy
