Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-17,none,a45,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,a180,none,a30,a90,none,a0,a30,none,none,none,none,a45,-0.0002861, 0.0052449, 0.0178043,-0.017801, 0.0039475,sell
2011-03-18,none,a45,none,none,none,none,none,a180,a150,a180,none,a120,none,a150,none,none,a30,a90,none,a0,a30,none,none,a45,none,none,-0.0186615,-0.0177761,-0.0194706,-0.014984,-0.0120533,sell
2011-03-19,a30,a45,none,none,none,none,none,a180,a150,a150,a90,none,a180,a180,a150,none,a30,a90,none,a0,a30,none,none,a45,none,none,-0.0040952,-0.0026243,-0.0067079,-0.004078,-0.0046537,sell
2011-03-20,a30,a45,none,none,none,none,none,none,a180,none,none,a90,a180,a180,none,none,a30,a90,none,a0,a30,none,none,a45,none,none, 0.0071186, 0.0392176, 0.0299778, 0.010407, 0.0401962,buy
2011-03-21,a30,none,none,none,none,none,none,a150,a180,a120,a60,none,a150,a150,a120,none,a30,a90,none,a0,a30,none,none,a45,none,none,-0.0020313, 0.0029909, 0.0059075,-0.001230,-0.0015967,sell
2011-03-22,a30,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,a30,a90,none,a0,a30,none,none,a45,none,none, 0.0144501, 0.0136568, 0.0090799, 0.015158, 0.0144501,buy
2011-03-23,a30,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,a30,none,none,a0,a30,a0,a60,a45,none,none, 0.0016820, 0.0037708, 0.0016820, 0.003656, 0.0020028,buy
2011-03-24,a30,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,a0,none,a0,a60,none,none,none, 0.0173706, 0.0170985, 0.0229921, 0.017462, 0.0143393,buy
2011-03-25,a30,none,none,none,none,none,none,a90,a120,a60,a0,none,none,a90,a60,none,none,none,a90,a0,none,a0,a60,none,none,a30, 0.0064901, 0.0100152, 0.0084151, 0.007169, 0.0100152,buy
2011-03-26,a30,none,none,none,none,none,none,none,none,a60,a0,a0,a90,a90,a60,none,none,none,a90,none,none,a0,a60,none,none,a30, 0.0148024, 0.0148184, 0.0169152, 0.006942, 0.0148184,buy
2011-03-27,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,a30,-0.0176945,-0.0216036, 0.0212907,-0.010508,-0.0188846,sell
2011-03-28,a30,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a0,none,none,none,a30, 0.0032851,-0.0089293, 0.0014718,-0.004579,-0.0064904,sell
2011-03-29,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,-0.0092487,-0.0114549, 0.0054581,-0.005495,-0.0109952,sell
2011-03-30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,-0.0136802,-0.0208790, 0.0038825,-0.015722,-0.0207291,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,-0.0165215,-0.0165215, 0.0052748,-0.017438,-0.0130718,sell
2011-04-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0101794,-0.0073985, 0.0034970,-0.000341,-0.0025528,sell
2011-04-02,none,none,none,none,none,none,a45,a0,none,none,a90,a90,none,a0,none,none,a45,none,none,none,none,none,none,a60,none,none,-0.0080936,-0.0080936,-0.0028806,-0.004474, 0.0023977,sell
2011-04-03,none,none,none,none,none,none,a45,none,none,none,none,a90,a0,none,none,none,a45,none,none,none,none,none,none,a60,none,none,-0.0018530,-0.0010166, 0.0043211, 0.021195, 0.0028438,buy
2011-04-04,none,none,none,none,none,none,a45,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,-0.0061522,-0.0047495, 0.0031710, 0.001270,-0.0002474,sell
2011-04-05,none,none,none,none,none,none,a45,none,none,a60,a120,a120,none,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,-0.0011146,-0.0011146,-0.0013761, 0.002441, 0.0039605,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.0151200,-0.0151200,-0.0038142,-0.008624,-0.0151200,sell
2011-04-07,none,none,none,none,a0,none,none,a60,none,a90,a150,a150,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0022527,-0.0024467,-0.0016029,-0.001122,-0.0024467,sell
2011-04-08,none,none,none,none,a0,none,none,a60,a60,none,none,a150,a60,none,a90,none,a45,none,none,none,none,none,none,none,none,none, 0.0011648,-0.0076686,-0.0118685, 0.006256,-0.0043071,sell
2011-04-09,none,none,none,none,a0,none,none,none,a60,a120,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0099817, 0.0208040,-0.0057062, 0.017753, 0.0212994,buy
2011-04-10,none,none,none,none,a0,none,a30,a90,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0248217, 0.0280363, 0.0261936, 0.024005, 0.0458031,buy
2011-04-11,none,a45,none,none,a0,none,a30,none,a90,a150,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0383374,-0.0143237, 0.0000184,-0.048673,-0.0348166,sell
2011-04-12,none,a45,none,none,a0,none,a30,a120,none,a150,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0379506, 0.0007680, 0.0227532,-0.034015,-0.0257539,sell
2011-04-13,none,a45,none,none,none,none,a30,none,a120,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0150434, 0.0192216, 0.0128944, 0.011443, 0.0156154,buy
2011-04-14,none,a45,none,none,none,none,none,a150,none,a180,a120,a120,a120,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.0231369,-0.0074914, 0.0124811,-0.013680, 0.0019320,sell
2011-04-15,none,a45,none,none,none,none,none,a150,a150,none,a90,none,a150,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,-0.0243784, 0.0092139, 0.0347928,-0.026073,-0.0138941,sell
2011-04-16,a0,a45,none,none,none,none,none,a180,none,a150,a90,a90,a150,a180,a180,none,none,a120,none,none,none,none,a90,none,a30,none,-0.0073161, 0.0399476, 0.0420425,-0.010020, 0.0366845,sell
2011-04-17,a0,a45,none,none,none,none,none,a180,a180,none,a60,none,a180,none,a150,none,a60,a120,none,none,none,none,a90,none,a30,none,-0.0075706,-0.0044657, 0.0048741,-0.007571,-0.0083980,sell
2011-04-18,a0,a45,none,none,none,none,none,a150,none,a120,a60,a60,a180,a150,a150,none,a60,a120,none,none,none,none,a90,none,a30,none,-0.0250957, 0.0014727, 0.0014727,-0.025096,-0.0300113,sell
2011-04-19,a0,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a60,a120,none,a30,none,a30,a90,none,a30,a0,-0.0108241,-0.0093184,-0.0110420,-0.010824,-0.0204179,sell
2011-04-20,a0,a45,none,none,none,none,none,none,none,a90,none,none,a150,a120,a120,none,a60,none,none,a30,none,a30,a90,none,a30,a0,-0.0092751,-0.0065305,-0.0092751,-0.009089,-0.0140276,sell
2011-04-21,a0,a45,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,a60,none,none,a30,none,a30,none,none,a30,a0, 0.0086368, 0.0051298, 0.0186199, 0.013161, 0.0366677,buy
2011-04-22,a0,a45,none,none,none,none,none,none,none,a60,a0,a0,a120,a90,a90,none,a60,none,none,a30,none,a30,none,none,a30,a0,-0.0050744,-0.0073866,-0.0050744,-0.009128,-0.0078248,sell
2011-04-23,a0,a45,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,a60,none,none,a30,none,a30,none,none,a30,a0,-0.0025543,-0.0062017, 0.0086177,-0.000908, 0.0107219,sell
2011-04-24,a0,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a60,none,none,a30,none,a30,none,a90,a30,a0,-0.0121333,-0.0100140,-0.0123494,-0.012349,-0.0176901,sell
2011-04-25,none,a45,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,none,a120,a30,none,none,none,a90,a30,a0,-0.0023705, 0.0226468, 0.0116840, 0.000526, 0.0047867,sell
2011-04-26,none,a45,none,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,a120,a30,none,none,none,a90,a30,a0,-0.0112773,-0.0044245, 0.0262348, 0.019710, 0.0176405,buy
2011-04-27,none,a45,none,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,-0.0511978,-0.0092367,-0.0528354,-0.054894,-0.0524235,sell
2011-04-28,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a135,a120,none,none,none,none,a90,a30,none,-0.0493628, 0.0041327,-0.0251068,-0.051206,-0.0527556,sell
2011-04-29,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,a135,a120,none,none,none,none,a90,a30,none,-0.0311919,-0.0313423, 0.0157708,-0.013434,-0.0250859,sell
2011-04-30,none,a45,none,none,none,none,a0,none,a0,none,none,a90,none,a0,a0,none,none,a135,a120,none,none,none,none,none,a30,none,-0.0131328, 0.0360751, 0.0430908,-0.013175, 0.0353896,sell
2011-05-01,none,a45,none,none,none,none,a0,a0,a0,none,a120,none,none,none,a0,none,none,a135,a120,none,none,a45,none,none,a30,none,-0.0137795, 0.0025972, 0.0475506,-0.007798,-0.0065196,sell
2011-05-02,none,a45,none,none,none,none,a0,none,none,a60,a120,a120,a0,none,none,none,none,a135,none,none,none,a45,none,none,a30,none, 0.0049928, 0.0333748, 0.0427368, 0.030824, 0.0103694,buy
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,a45,none,none,a30,none,-0.0260365, 0.0154470, 0.0465330,-0.013664, 0.0067705,sell
2011-05-04,none,a45,none,none,none,none,a0,none,none,a90,a150,none,none,a60,none,none,none,a135,none,none,none,a45,none,none,a30,none,-0.0243934, 0.0054618, 0.0258618,-0.006404,-0.0024035,sell
2011-05-05,none,a45,none,none,none,none,a0,none,none,a90,none,a150,none,a60,a60,none,none,none,none,a45,none,a45,none,none,a30,none,-0.0034802, 0.0157146, 0.0043222, 0.009350, 0.0096744,buy
2011-05-06,none,none,none,none,none,none,a0,a60,a60,a120,a180,none,none,none,a60,none,none,none,none,a45,none,a45,none,none,a30,none, 0.0386974, 0.0459473, 0.0398897, 0.028530, 0.0459473,buy
2011-05-07,none,none,none,none,none,none,a0,a60,none,a120,a180,a180,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0263245, 0.0269648, 0.0292395, 0.025812, 0.0314835,buy
2011-05-08,none,none,none,none,none,none,a0,none,a90,none,a150,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.0171195,-0.0083312,-0.0220093,-0.009662,-0.0102332,sell
2011-05-09,none,none,a120,none,none,none,a0,a90,a90,a150,a150,a150,none,a120,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.0142109, 0.0058828, 0.0060336,-0.006859, 0.0061575,buy
2011-05-10,none,none,a120,none,none,none,a0,none,a120,none,none,a150,a90,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,-0.0070335,-0.0037228, 0.0083514,-0.010093,-0.0044698,sell
2011-05-11,none,none,a120,none,none,none,a0,a120,a120,a180,a120,a120,a90,a150,a120,none,none,none,a135,a45,none,none,a120,none,none,none,-0.0019395,-0.0238745,-0.0044234,-0.014842,-0.0182950,sell
2011-05-12,none,none,a120,none,none,none,a0,none,none,none,none,a120,a120,a150,none,none,none,none,a135,a45,none,none,a120,none,none,none,-0.0102781,-0.0100516, 0.0169092,-0.000157,-0.0080110,sell
2011-05-13,none,none,a120,none,none,none,a0,a150,a150,a150,a90,a90,a120,a180,a150,none,none,a150,a135,none,none,none,a120,none,none,none, 0.0069752, 0.0062278, 0.0236914,-0.011673, 0.0069752,buy
2011-05-14,none,a60,a120,none,none,none,a0,a150,none,none,none,a90,none,a180,none,none,none,a150,a135,none,a0,a60,a120,none,none,none,-0.0220910,-0.0237590,-0.0277173,-0.020254,-0.0219512,sell
2011-05-15,a0,a60,none,none,none,none,a0,a180,a180,a120,a60,none,a150,a150,a180,none,none,a150,a135,none,a0,a60,none,none,none,none,-0.0205558,-0.0214943,-0.0184619,-0.020556,-0.0205558,sell
2011-05-16,a0,a60,none,none,none,a30,a0,a180,none,none,none,a60,none,a150,none,none,none,a150,a135,none,a0,a60,none,none,none,a30,-0.0245918,-0.0251375,-0.0213477,-0.025137,-0.0251375,sell
2011-05-17,a0,a60,none,none,none,a30,a0,a150,a150,a90,none,none,a180,a120,a150,none,none,a150,none,none,a0,a60,none,none,none,a30,-0.0243636,-0.0243636,-0.0242133,-0.024872,-0.0248725,sell
2011-05-18,a0,a60,none,a120,none,a30,a0,a150,a150,none,none,none,none,a120,a150,none,none,a150,none,none,a0,a60,none,none,none,a30,-0.0225517,-0.0225517,-0.0194595,-0.021285,-0.0214972,sell
2011-05-19,a0,none,none,a120,none,a30,a0,none,none,a60,a0,none,a150,a90,none,none,a90,a150,none,none,a0,a60,none,a120,none,a30,-0.0094727,-0.0104222,-0.0081247,-0.024537,-0.0215404,sell
2011-05-20,a0,none,a135,a120,none,a30,a0,a120,a120,a60,none,a0,none,a90,a120,none,a90,none,none,none,a0,none,none,a120,none,a30,-0.0078463,-0.0084410,-0.0045698,-0.002514,-0.0171569,sell
2011-05-21,a0,none,a135,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,a135,a120,none,a30,-0.0290984,-0.0226242,-0.0289386,-0.038743,-0.0364740,sell
2011-05-22,a0,none,a135,a120,none,none,a0,a90,a90,none,none,none,a120,a60,a90,none,a90,none,none,a60,a0,none,a135,a120,none,none, 0.0041025, 0.0063916,-0.0193575, 0.017782, 0.0179546,buy
2011-05-23,a0,none,a135,none,none,none,a0,a90,a90,none,a60,none,none,none,a90,none,a90,none,none,a60,a0,none,a135,a120,none,none,-0.0064680,-0.0120323,-0.0040922,-0.010542,-0.0034518,sell
2011-05-24,a0,none,a135,none,none,none,a0,none,none,a0,a60,a60,a90,none,none,none,a90,none,none,a60,a0,none,a135,a120,none,none,-0.0083583,-0.0132734,-0.0086703,-0.020879,-0.0321406,sell
2011-05-25,a0,none,none,none,none,none,a0,a60,a60,none,none,a60,a90,none,a60,none,a90,none,a150,a60,a0,none,a135,none,none,none,-0.0236949,-0.0236949,-0.0223411,-0.015582,-0.0213155,sell
2011-05-26,none,none,none,none,none,a45,a0,none,a60,none,a90,none,none,none,none,none,none,none,a150,a60,a0,none,a135,none,none,none, 0.0649159, 0.0379221, 0.0452194, 0.038611, 0.0428493,buy
2011-05-27,none,none,none,none,none,a45,a0,none,none,none,none,a90,a60,a0,none,none,none,none,a150,a60,a0,none,none,none,none,none,-0.0072166,-0.0045404,-0.0029678,-0.003715,-0.0072166,sell
2011-05-28,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,-0.0036533,-0.0088606, 0.0075748,-0.003653,-0.0134258,sell
2011-05-29,none,none,a150,a135,none,a45,none,none,none,a60,a120,a120,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,-0.0264921,-0.0258671,-0.0089755, 0.032831,-0.0258671,sell
2011-05-30,none,none,a150,a135,none,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,a45,-0.0347178,-0.0237799,-0.0178975,-0.029819,-0.0212075,sell
2011-05-31,none,none,a150,a135,none,none,none,a0,a0,a90,a150,none,none,none,a0,none,none,none,a150,none,a0,none,none,a135,none,a45,-0.0269873,-0.0298666,-0.0248835, 0.007322,-0.0298666,sell
2011-06-01,none,a90,a150,none,none,none,none,none,a0,a90,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0265775,-0.0215939,-0.0249792,-0.004947,-0.0215939,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,-0.0207449,-0.0209741, 0.0588240,-0.008177,-0.0180594,sell
2011-06-03,none,a90,none,none,none,a60,none,none,none,a120,a180,a180,none,a90,none,none,none,none,none,none,none,none,a150,a135,none,a45, 0.0005914, 0.0049641, 0.0121722, 0.010900,-0.0126690,buy
2011-06-04,none,a90,none,a150,none,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.0102724,-0.0086202, 0.0585426,-0.014609,-0.0082720,sell
2011-06-05,none,none,none,a150,none,a60,none,none,a60,a150,a150,a150,none,a120,a60,none,none,none,none,none,none,none,a150,a135,none,none, 0.0301212, 0.0301212, 0.0339715, 0.033022, 0.0291535,buy
2011-06-06,none,none,none,a150,none,a60,none,a90,a60,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0206012,-0.0045721,-0.0068762,-0.015639,-0.0001995,sell
2011-06-07,none,none,none,a150,none,none,none,a90,none,a180,a120,none,a60,a150,a90,none,none,none,none,none,none,a90,a150,none,none,none,-0.0272803,-0.0141149,-0.0023441,-0.021897,-0.0179538,sell
2011-06-08,none,none,none,none,none,none,none,none,a90,a180,none,a120,a90,a150,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0129260,-0.0129260, 0.0221980, 0.003770,-0.0120042,sell
2011-06-09,none,none,none,none,a0,none,none,a120,none,a150,a90,none,a90,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.0273321,-0.0104623,-0.0306340,-0.023709,-0.0235573,sell
2011-06-10,none,none,none,none,a0,none,none,none,a120,a150,none,a90,none,a180,a120,a30,none,none,none,none,none,a90,none,none,none,a60,-0.0194595,-0.0221860,-0.0194337,-0.020328,-0.0221860,sell
2011-06-11,none,none,none,none,a0,none,none,a150,a120,a120,a60,none,a120,none,none,a30,none,a180,none,none,none,a90,none,none,none,a60,-0.0181744,-0.0214232,-0.0180167, 0.003231,-0.0181744,sell
2011-06-12,a30,none,a180,none,a0,none,none,none,none,a120,none,a60,none,a150,a150,a30,none,a180,none,none,none,a90,none,a150,none,a60, 0.0737623, 0.0620245, 0.0620245, 0.062025, 0.0515835,buy
2011-06-13,a30,none,a180,none,a0,none,none,a180,a150,none,none,none,a150,none,none,a30,none,a180,none,none,none,none,none,a150,none,a60,-0.0025350,-0.0086371,-0.0086371,-0.008637,-0.0087261,sell
2011-06-14,a30,none,a180,none,a0,none,none,a180,none,a90,none,none,none,a120,a180,a30,none,a180,none,none,none,none,none,a150,none,a60, 0.0104801,-0.0042791, 0.0061043,-0.005926, 0.0044957,buy
2011-06-15,a30,a120,a180,none,a0,none,none,a150,a180,none,a0,none,a180,none,none,a30,none,a180,none,none,none,none,none,a150,none,a60, 0.0182473, 0.0059107, 0.0156561,-0.000522,-0.0002295,buy
2011-06-16,a30,a120,none,none,a0,none,none,a150,a180,a60,a0,a0,a180,a90,a150,a30,none,a180,none,none,none,none,none,a150,none,none, 0.0242311, 0.0248592, 0.0289233, 0.044970, 0.0236099,buy
2011-06-17,none,a120,none,a180,none,a90,none,none,none,none,none,a0,none,none,a150,a30,none,a180,none,none,none,none,none,a150,none,none, 0.0413935, 0.0411432, 0.0057481,-0.006129, 0.0406393,buy
2011-06-18,none,a120,none,a180,none,a90,none,a120,a150,none,none,none,a150,a60,none,a30,none,a180,none,none,none,none,none,none,none,none, 0.0031745, 0.0077842, 0.0030285,-0.001119, 0.0070214,buy
2011-06-19,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,a60,a120,a30,a120,none,none,none,none,none,none,none,none,none,-0.0158026,-0.0108169,-0.0123441,-0.010854,-0.0153119,sell
2011-06-20,none,none,none,a180,none,a90,none,a90,none,a0,a60,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.0087154,-0.0131020,-0.0090474,-0.013102,-0.0131020,sell
2011-06-21,none,none,none,a180,none,none,none,a90,a120,a0,none,a60,a120,none,a90,a30,a120,none,none,none,none,none,none,none,none,none,-0.0171623,-0.0171623,-0.0169902,-0.017335,-0.0147038,sell
2011-06-22,none,a135,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,a30,a120,none,none,none,none,none,none,none,none,none,-0.0244302,-0.0244302,-0.0246734,-0.024430,-0.0082353,sell
2011-06-23,a45,a135,none,none,none,none,a30,a60,none,none,a90,a90,a90,a0,none,a30,a120,none,none,a90,none,none,none,none,none,none,-0.0061748, 0.0353420, 0.0009966,-0.001535,-0.0031479,sell
2011-06-24,a45,a135,none,none,none,none,a30,none,a90,none,none,a90,none,a0,a60,a30,a120,none,a180,a90,none,none,none,none,none,none,-0.0430111,-0.0430111,-0.0407294,-0.044120,-0.0430111,sell
2011-06-25,a45,a135,none,none,none,none,a30,none,a90,a60,a120,none,a60,none,a60,a30,a120,none,a180,a90,none,none,a180,none,none,none,-0.0251936,-0.0389159,-0.0331050,-0.029172,-0.0326630,sell
2011-06-26,a45,none,a150,none,none,none,a30,none,none,a60,none,a120,a60,none,none,a30,none,none,a180,a90,none,none,a180,none,none,none, 0.0013661, 0.0105340,-0.0109822,-0.019227, 0.0123620,buy
2011-06-27,a45,none,a150,none,none,none,a30,none,a60,none,a150,none,none,none,none,a30,none,none,a180,a90,none,none,a180,none,none,none,-0.0153660, 0.0136248,-0.0370274, 0.017888,-0.0153660,sell
2011-06-28,a45,none,a150,none,none,none,a30,a0,none,a90,none,a150,none,a60,none,a30,none,none,a180,a90,none,none,a180,none,none,none,-0.0200010,-0.0032516, 0.0035073,-0.013464,-0.0054099,sell
2011-06-29,none,none,a150,none,none,none,a30,a0,none,none,a180,a150,none,none,none,a30,none,none,a180,a90,none,none,a180,none,none,none,-0.0296055,-0.0243690,-0.0261359,-0.004914,-0.0272153,sell
2011-06-30,none,a150,none,none,none,none,a30,none,none,a120,a180,a180,none,a90,a0,a30,none,none,a180,none,none,none,a180,none,none,none, 0.0184445, 0.0223945, 0.0321614, 0.021957, 0.0201714,buy
